time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-03-30T22:40:06.680Z,41.4688333,-112.3078333,-0.29,1.74,ml,20,86,0.1083,0.19,uu,uu60371492,2020-03-31T16:14:29.000Z,"23km W of Perry, Utah",earthquake,0.4,1.83,0.195,6,reviewed,uu,uu
2020-03-30T22:39:44.770Z,35.9086667,-117.6758333,4.13,0.3,ml,12,80,0.04427,0.07,ci,ci39121743,2020-03-31T23:48:51.478Z,"21km E of Little Lake, CA",earthquake,0.17,0.49,0.103,3,reviewed,ci,ci
2020-03-30T22:35:14.852Z,61,-147.0293,13.5,1.4,ml,,,,0.8,ak,ak020457oaun,2020-04-20T16:53:48.147Z,"39km WSW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-30T22:34:09.000Z,38.7838333,-122.7181667,1.67,,,16,94,0.00847,0.05,nc,nc73361930,2020-04-03T11:47:03.193Z,"2km WNW of Anderson Springs, CA",earthquake,0.26,0.38,,,reviewed,nc,nc
2020-03-30T22:33:43.437Z,1.7209,-101.1035,10,4.5,mb,,69,20.972,0.64,us,us70008iww,2020-06-13T18:44:51.040Z,"Galapagos Triple Junction region",earthquake,15.7,1.9,0.048,126,reviewed,us,us
2020-03-30T22:29:46.350Z,63.1563,-151.434,9,1.2,ml,,,,0.81,ak,ak020457n33r,2020-04-20T16:53:47.262Z,"114km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-30T22:12:40.840Z,58.2361667,-155.1453333,4.16,-1.04,ml,5,220,0.02215,0.12,av,av70881969,2020-04-01T01:21:27.740Z,"101km ESE of King Salmon, Alaska",earthquake,0.85,1.72,0.159,3,reviewed,av,av
2020-03-30T22:05:32.068Z,33.8485,141.6871,10,4.5,mb,,112,1.727,1,us,us70008iwi,2020-06-13T18:44:43.040Z,"191km SE of Katsuura, Japan",earthquake,7.1,1.8,0.098,31,reviewed,us,us
2020-03-30T21:58:44.180Z,37.6193333,-118.8726667,6.44,0.6,md,14,128,0.007721,0.05,nc,nc73361925,2020-03-31T01:28:53.131Z,"10km ESE of Mammoth Lakes, CA",earthquake,0.48,0.58,0.168,12,reviewed,nc,nc
2020-03-30T21:57:40.280Z,35.8211667,-117.6401667,3.71,0.85,ml,14,71,0.03509,0.14,ci,ci39121711,2020-03-30T22:01:29.329Z,"22km WNW of Searles Valley, CA",earthquake,0.26,0.56,0.183,12,automatic,ci,ci
2020-03-30T21:48:49.670Z,44.6585,-110.4166667,5.41,1.81,ml,14,187,0.08673,0.06,uu,uu60371482,2020-03-30T22:24:23.450Z,"39km NE of Old Faithful Geyser, Wyoming",earthquake,0.61,1.61,0.45,3,reviewed,uu,uu
2020-03-30T21:43:59.911Z,62.5867,-152.0686,1.9,1.2,ml,,,,0.53,ak,ak0204574rnz,2020-04-20T16:53:46.430Z,"105km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-30T21:38:18.720Z,35.8203333,-117.6391667,6.18,0.56,ml,8,119,0.03416,0.25,ci,ci39121687,2020-03-30T21:41:52.092Z,"22km WNW of Searles Valley, CA",earthquake,0.65,1.92,0.181,6,automatic,ci,ci
2020-03-30T21:33:06.930Z,19.1993332,-155.3891602,33.34,1.81,md,43,176,0.03878,0.12,hv,hv71451967,2020-03-30T21:36:16.610Z,"9km E of Pahala, Hawaii",earthquake,0.7,0.79,0.16,6,automatic,hv,hv
2020-03-30T21:32:15.092Z,6.737,-72.9452,161.04,4.2,mb,,108,2.325,0.66,us,us70008mnx,2020-06-13T18:44:38.040Z,"9km ENE of Aratoca, Colombia",earthquake,9.9,7.6,0.141,14,reviewed,us,us
2020-03-30T21:31:00.930Z,17.9133,-66.8918,4,2.19,md,10,220,0.0631,0.22,pr,pr202009019,2020-03-30T22:10:42.842Z,"6km SSE of Guanica, Puerto Rico",earthquake,0.54,0.62,0.39,2,reviewed,pr,pr
2020-03-30T21:24:48.497Z,39.1163,-119.7319,8.6,0.8,ml,6,132.36,0.029,0.169,nn,nn00720742,2020-03-31T02:09:21.450Z,"5km NE of Indian Hills, Nevada",earthquake,,1.8,0.08,2,reviewed,nn,nn
2020-03-30T21:22:02.320Z,17.9681,-66.8701,14,2.28,md,10,198,0.0115,0.11,pr,pr2020090018,2020-03-30T21:42:26.345Z,"2km ESE of Maria Antonia, Puerto Rico",earthquake,0.58,0.41,0.32,6,reviewed,pr,pr
2020-03-30T21:20:45.870Z,37.4836667,-121.8043333,8.71,1.02,md,26,63,0.03341,0.05,nc,nc73361915,2020-04-01T20:28:07.186Z,"11km NE of Milpitas, CA",earthquake,0.24,0.28,0.321,21,reviewed,nc,nc
2020-03-30T21:08:16.210Z,37.6441667,-118.9205,4.51,1.19,md,19,82,0.01585,0.05,nc,nc73361910,2020-04-03T07:14:02.315Z,"5km E of Mammoth Lakes, CA",earthquake,0.32,0.41,0.225,17,reviewed,nc,nc
2020-03-30T21:05:30.340Z,40.734,-112.0456667,9.91,0.64,md,7,103,0.01024,0.1,uu,uu60020504,2020-03-31T21:17:33.350Z,"5km ENE of Magna, Utah",earthquake,0.59,0.93,0.347,2,reviewed,uu,uu
2020-03-30T21:01:35.811Z,-9.2256,123.8071,102.95,4.9,mb,,61,0.695,1.2,us,us70008iul,2020-06-13T18:44:33.040Z,"41km N of Naisano Dua, Indonesia",earthquake,7,6.5,0.086,43,reviewed,us,us
2020-03-30T20:58:29.443Z,61.1095,-151.0125,55.6,1.5,ml,,,,0.37,ak,ak020456mebl,2020-04-20T16:53:45.556Z,"49km NNE of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-30T20:57:58.760Z,36.301,-89.528,6.01,1.22,md,10,124,0.03908,0.06,nm,nm60285542,2020-03-31T17:52:36.990Z,"5km NW of Ridgely, Tennessee",earthquake,0.46,0.68,0.071,8,reviewed,nm,nm
2020-03-30T20:56:21.773Z,61.6063,-147.6375,16.9,2,ml,,,,0.94,ak,ak020456ly8n,2020-04-20T16:53:44.586Z,"67km ESE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-30T20:55:56.636Z,38.1423,-117.8617,11.5,1,ml,6,180.9,0.371,0.1772,nn,nn00720738,2020-03-31T02:09:19.746Z,"56km W of Tonopah, Nevada",earthquake,,18.7,0.01,2,reviewed,nn,nn
2020-03-30T20:41:32.364Z,61.4754,-146.5354,31.1,1.3,ml,,,,0.63,ak,ak020456irbq,2020-04-20T16:53:43.692Z,"39km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-30T20:36:52.578Z,63.4166,-149.7051,93.9,1.6,ml,,,,0.5,ak,ak020456hqhv,2020-04-20T16:53:42.813Z,"37km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-30T20:33:16.720Z,47.5016666666667,-122.623166666667,-0.43,1.67,md,4,340,0.1206,0.02,uw,uw61588287,2020-04-01T01:47:25.898Z,"1km NE of Bethel, Washington",explosion,2.09,31.61,0.528807455399985,4,reviewed,uw,uw
2020-03-30T20:30:40.310Z,35.7375,-117.534,7.08,0.29,ml,9,250,0.09361,0.16,ci,ci39121615,2020-03-31T23:56:53.522Z,"12km WSW of Searles Valley, CA",earthquake,0.91,0.69,0.074,3,reviewed,ci,ci
2020-03-30T20:20:09.160Z,44.788,-111.5316667,10.8,0.67,md,10,180,0.084,0.13,mb,mb80387159,2020-03-30T21:01:27.500Z,"36km WNW of West Yellowstone, Montana",earthquake,1.36,1.24,0.755,3,reviewed,mb,mb
2020-03-30T20:16:03.440Z,19.4905,-155.658,-0.93,1.96,ml,33,67,0.04439,0.17,hv,hv71451902,2020-04-04T02:24:55.270Z,"22km E of Honaunau-Napoopoo, Hawaii",earthquake,0.3,0.55,0.286,5,reviewed,hv,hv
2020-03-30T20:12:28.060Z,59.7301,-153.1643,105,3,ml,,,,0.79,ak,ak020456cj8k,2020-06-13T18:44:59.040Z,"73km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-30T20:00:17.660Z,38.7446667,-122.7,0.93,0.71,md,16,143,0.009106,0.04,nc,nc73361905,2020-04-03T04:23:03.268Z,"3km SSW of Anderson Springs, CA",earthquake,0.24,0.26,0.065,2,reviewed,nc,nc
2020-03-30T19:59:17.830Z,35.8688333,-117.7136667,8.43,0.95,ml,16,66,0.07314,0.19,ci,ci39121575,2020-03-30T20:07:15.038Z,"19km ESE of Little Lake, CA",earthquake,0.38,0.94,0.092,11,automatic,ci,ci
2020-03-30T19:56:13.810Z,38.7456665,-122.7018356,1.27,0.64,md,8,141,0.02257,0.04,nc,nc73361895,2020-03-30T19:57:52.957Z,"3km SSW of Anderson Springs, CA",earthquake,0.37,0.69,0.09,3,automatic,nc,nc
2020-03-30T19:55:04.192Z,61.9437,-150.7302,60.4,1.9,ml,,,,0.4,ak,ak02045609lz,2020-04-20T16:53:40.704Z,"42km WNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-30T19:55:01.360Z,38.1193333,-122.1815,-0.1,1.29,md,15,91,0.0257,0.12,nc,nc73361900,2020-03-30T20:51:37.597Z,"5km E of Vallejo, CA",quarry blast,0.31,31.61,0.185,13,reviewed,nc,nc
2020-03-30T19:47:52.160Z,39.4033333,-110.2975,-2.27,1.62,md,7,202,0.02979,0.02,uu,uu60371462,2020-03-30T20:41:42.170Z,"18km SSE of East Carbon City, Utah",earthquake,0.65,1.08,0.13,7,reviewed,uu,uu
2020-03-30T19:44:37.810Z,19.2035,-155.513,34.67,2.25,md,48,64,0.04657,0.09,hv,hv71451882,2020-06-13T18:44:49.040Z,"5km WNW of Pahala, Hawaii",earthquake,0.49,0.64,0.201,21,reviewed,hv,hv
2020-03-30T19:44:06.920Z,35.0585,-118.3341667,-1.01,1.3,ml,22,44,0.06801,0.12,ci,ci39121567,2020-03-31T23:59:39.537Z,"13km SE of Tehachapi, CA",quarry blast,0.28,31.61,0.168,37,reviewed,ci,ci
2020-03-30T19:39:09.042Z,63.4646,-151.3335,1.9,1.6,ml,,,,0.9,ak,ak020455wukf,2020-04-20T16:53:37.609Z,"119km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-30T19:36:05.431Z,69.3043,-144.4086,20,1.2,ml,,,,0.72,ak,ak020455w77e,2020-04-20T16:53:40.008Z,"97km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-30T19:35:09.060Z,38.7985001,-122.7463303,0.75,0.72,md,10,106,0.01067,0.06,nc,nc73361885,2020-03-30T19:36:47.761Z,"2km NNE of The Geysers, CA",earthquake,0.3,0.6,,1,automatic,nc,nc
2020-03-30T19:33:23.671Z,63.0515,-150.1766,4.2,2,ml,,,,0.69,ak,ak020455vleq,2020-04-20T16:53:36.692Z,"72km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-30T19:32:36.415Z,69.3034,-144.5022,6.4,1.2,ml,,,,0.43,ak,ak020455veqh,2020-04-20T16:53:39.312Z,"98km SSW of Kaktovik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-30T19:30:40.265Z,60.0938,-153.3088,134.7,1.9,ml,,,,0.45,ak,ak020455v60t,2020-04-20T19:23:05.525Z,"53km SW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-30T19:27:56.400Z,18.8863335,-155.2429962,2.65,1.91,md,27,262,0.3385,0.36,hv,hv71451872,2020-03-30T19:31:09.190Z,"43km SE of Pahala, Hawaii",earthquake,2.92,3.56,0.42,3,automatic,hv,hv
2020-03-30T19:23:10.760Z,33.2826667,-116.2638333,3.31,0.96,ml,20,70,0.08824,0.21,ci,ci39121551,2020-03-30T19:26:57.190Z,"11km ENE of Borrego Springs, CA",earthquake,0.33,0.46,0.179,13,automatic,ci,ci
2020-03-30T19:22:14.730Z,35.6503333,-117.428,9.58,0.98,ml,15,124,0.1354,0.21,ci,ci39121543,2020-03-30T19:26:00.516Z,"13km S of Searles Valley, CA",earthquake,0.53,1.63,0.123,13,automatic,ci,ci
2020-03-30T19:16:51.961Z,62.9677,-150.6379,107,1.5,ml,,,,0.31,ak,ak020455s0dz,2020-04-20T16:53:35.822Z,"76km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-30T18:57:27.750Z,46.885,-121.989,11.7,1.59,ml,28,51,0.03053,0.12,uw,uw61588237,2020-03-30T19:43:14.140Z,"21km E of Eatonville, Washington",earthquake,0.23,0.34,0.172958642921038,15,reviewed,uw,uw
2020-03-30T18:36:36.930Z,40.7586667,-112.082,9.96,0.53,md,10,83,0.005918,0.09,uu,uu60020519,2020-03-31T18:29:41.670Z,"5km NNE of Magna, Utah",earthquake,0.47,0.78,0.133,5,reviewed,uu,uu
2020-03-30T18:36:24.130Z,40.7563333,-112.0778333,9.58,0.58,md,12,102,0.002856,0.12,uu,uu60371442,2020-03-31T18:30:45.780Z,"5km NNE of Magna, Utah",earthquake,0.41,0.71,0.186,6,reviewed,uu,uu
2020-03-30T18:29:21.380Z,35.7666664,-117.5979996,6.08,0.91,ml,14,221,0.04897,0.11,ci,ci39121487,2020-03-30T18:33:06.317Z,"18km W of Searles Valley, CA",earthquake,1,1,0.166,5,automatic,ci,ci
2020-03-30T18:25:59.740Z,-13.7547,66.1595,10,4.7,mb,,70,13.87,1.23,us,us70008mnp,2020-06-13T18:44:46.040Z,"Mid-Indian Ridge",earthquake,4.7,1.8,0.081,46,reviewed,us,us
2020-03-30T18:22:07.658Z,63.0025,-150.3825,96,1.1,ml,,,,0.29,ak,ak0204557rkd,2020-04-20T16:53:35.105Z,"76km N of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-30T18:11:05.040Z,46.8723333,-112.4836667,13.44,1.09,ml,8,106,0.128,0.13,mb,mb80387104,2020-03-30T20:00:21.770Z,"17km ESE of Lincoln, Montana",earthquake,0.45,0.55,0.08,2,reviewed,mb,mb
2020-03-30T17:59:10.900Z,35.318,-118.5735,8.96,1.08,ml,25,88,0.1277,0.14,ci,ci39121455,2020-04-01T14:30:34.230Z,"24km NNW of Tehachapi, CA",earthquake,0.17,0.51,0.17,6,reviewed,ci,ci
2020-03-30T17:56:57.950Z,17.9273,-66.888,4,2.6,md,9,220,0.0486,0.16,pr,pr2020090017,2020-03-30T18:26:19.706Z,"5km SSE of Guanica, Puerto Rico",earthquake,0.67,0.46,0.02,3,reviewed,pr,pr
2020-03-30T17:55:43.340Z,55.4443333,-161.8606667,31.72,-0.19,ml,6,154,0.07095,0.09,av,av70881959,2020-04-01T00:49:13.490Z,"61km ENE of Cold Bay, Alaska",earthquake,1.28,0.88,0.148,6,reviewed,av,av
2020-03-30T17:54:41.330Z,55.4356667,-161.8693333,28.08,-0.06,ml,7,141,0.07299,0.15,av,av70881954,2020-04-01T00:43:40.570Z,"60km ENE of Cold Bay, Alaska",earthquake,1.25,0.91,0.14,7,reviewed,av,av
2020-03-30T17:54:40.558Z,-13.7624,66.1511,10,5.6,mww,,70,6.527,1.28,us,us70008iqd,2020-06-13T18:44:46.040Z,"Mid-Indian Ridge",earthquake,6.1,1.8,0.068,21,reviewed,us,us
2020-03-30T17:51:34.530Z,36.0068333,-117.828,2.33,0.29,ml,7,100,0.02883,0.02,ci,ci37439741,2020-03-30T20:23:25.731Z,"10km NE of Little Lake, CA",earthquake,0.12,0.14,0.151,3,reviewed,ci,ci
2020-03-30T17:51:28.640Z,35.7688333,-117.5883333,7.79,0.64,ml,13,95,0.0474,0.16,ci,ci39121447,2020-03-30T20:19:21.941Z,"17km W of Searles Valley, CA",earthquake,0.38,0.62,0.252,5,reviewed,ci,ci
2020-03-30T17:48:19.050Z,37.4906667,-118.8591667,5.15,0.72,md,15,233,0.102,0.05,nc,nc73361870,2020-03-30T21:26:02.752Z,"18km WSW of Toms Place, CA",earthquake,0.52,2.09,0.162,13,reviewed,nc,nc
2020-03-30T17:45:42.600Z,17.8793,-66.8483,15,2.86,md,16,242,0.1007,0.15,pr,pr2020090016,2020-03-30T18:06:57.666Z,"11km SSE of Maria Antonia, Puerto Rico",earthquake,0.59,0.66,0.33,6,reviewed,pr,pr
2020-03-30T17:45:01.010Z,37.921,-121.9551667,-0.27,0.87,md,10,113,0.02876,0.05,nc,nc73361865,2020-03-31T01:24:22.434Z,"3km SW of Clayton, CA",quarry blast,0.21,31.61,0.243,8,reviewed,nc,nc
2020-03-30T17:42:47.580Z,39.5977,-119.7595,9,0.3,ml,8,154.91,0.041,0.1183,nn,nn00720735,2020-03-31T02:09:18.089Z,"1km E of Sun Valley, Nevada",earthquake,,1.3,0.28,4,reviewed,nn,nn
2020-03-30T17:38:54.594Z,61.6275,-146.426,15,1.6,ml,,,,0.73,ak,ak020454pv3w,2020-04-20T16:53:34.197Z,"55km N of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-30T17:38:25.700Z,38.8285,-122.7601667,-0.03,1.4,md,26,79,0.007863,0.09,nc,nc73361860,2020-04-03T11:41:03.158Z,"3km WNW of Cobb, CA",earthquake,0.18,0.36,0.085,4,reviewed,nc,nc
2020-03-30T17:29:20.320Z,39.4083333,-123.2705,0.88,1.34,md,13,115,0.1179,0.04,nc,nc73361850,2020-03-31T21:41:02.229Z,"7km E of Willits, CA",earthquake,0.22,1.68,0.099,10,reviewed,nc,nc
2020-03-30T17:29:20.310Z,39.4066667,-123.251,9.47,1.5,md,16,111,0.07327,0.1,nc,nc73361855,2020-03-31T01:21:20.630Z,"9km E of Willits, CA",earthquake,0.27,0.57,0.177,15,reviewed,nc,nc
2020-03-30T17:28:56.680Z,36.5745,-121.1411667,9.59,1.16,md,15,124,0.03572,0.07,nc,nc73361845,2020-04-03T01:12:03.914Z,"5km N of Pinnacles, CA",earthquake,0.31,0.37,0.187,10,reviewed,nc,nc
2020-03-30T17:24:25.350Z,35.9621667,-117.6603333,4.83,0.35,ml,8,120,0.01637,0.07,ci,ci39121391,2020-04-01T01:11:36.667Z,"22km E of Little Lake, CA",earthquake,0.23,0.34,0.291,2,reviewed,ci,ci
2020-03-30T17:19:03.080Z,18.888,-66.2625,36,3.22,md,16,265,0.49,0.4,pr,pr2020090015,2020-03-31T05:22:02.879Z,"47km N of Dorado, Puerto Rico",earthquake,1.5,5.14,0.15,11,reviewed,pr,pr
2020-03-30T17:18:50.060Z,33.4703333,-116.3598333,7.49,1,ml,32,88,0.1156,0.22,ci,ci39121375,2020-03-30T20:07:43.500Z,"22km SSW of La Quinta, CA",earthquake,0.32,1.54,0.138,23,reviewed,ci,ci
2020-03-30T17:18:21.940Z,40.7286667,-112.0698333,10.59,0.55,md,12,75,0.0256,0.07,uu,uu60371432,2020-03-30T20:36:01.070Z,"3km NE of Magna, Utah",earthquake,0.35,0.81,0.326,5,reviewed,uu,uu
2020-03-30T17:15:21.050Z,40.7311667,-112.0651667,10.07,1.34,ml,19,79,0.02265,0.1,uu,uu60371427,2020-03-30T20:24:08.050Z,"3km NE of Magna, Utah",earthquake,0.32,0.71,0.314,2,reviewed,uu,uu
2020-03-30T17:15:08.557Z,10.431,-86.2886,10,4.6,mb,,159,0.783,1.14,us,us70008ipe,2020-06-13T18:44:43.040Z,"70km W of Sardinal, Costa Rica",earthquake,5.2,1.9,0.066,69,reviewed,us,us
2020-03-30T17:13:39.350Z,38.82,-122.7758333,0.43,0.18,md,6,188,0.007725,0.01,nc,nc73361840,2020-04-03T04:13:04.209Z,"5km W of Cobb, CA",earthquake,0.42,1.38,,1,reviewed,nc,nc
2020-03-30T17:07:36.840Z,38.776001,-122.7128296,1.84,1.01,md,13,83,0.01316,0.02,nc,nc73361835,2020-03-30T17:49:03.147Z,"2km W of Anderson Springs, CA",earthquake,0.23,0.41,0.03,3,automatic,nc,nc
2020-03-30T17:02:06.910Z,17.939,-66.892,5,2.69,md,17,195,0.0383,0.22,pr,pr2020090014,2020-03-30T17:29:15.352Z,"3km SSE of Guanica, Puerto Rico",earthquake,0.59,0.41,0.41,5,reviewed,pr,pr
2020-03-30T17:01:47.080Z,33.9581667,-116.659,14.01,0.55,ml,15,73,0.08067,0.15,ci,ci39121367,2020-04-01T01:16:11.813Z,"12km WNW of Garnet, CA",earthquake,0.29,0.86,0.136,6,reviewed,ci,ci
2020-03-30T17:00:41.350Z,46.928,-112.5005,7.19,1.27,ml,8,128,0.11,0.21,mb,mb80387069,2020-03-30T17:20:24.480Z,"14km ESE of Lincoln, Montana",earthquake,1,2.09,0.029,2,reviewed,mb,mb
2020-03-30T16:59:46.120Z,46.6411667,-113.4803333,4.22,1.51,ml,16,76,0.205,0.18,mb,mb80387059,2020-03-30T17:16:46.330Z,"22km SE of Clinton, Montana",earthquake,0.48,10.48,0.058,2,reviewed,mb,mb
2020-03-30T16:59:36.500Z,33.6518333,-116.708,13.81,0.65,ml,19,58,0.0594,0.15,ci,ci39121359,2020-03-30T17:03:20.287Z,"10km S of Idyllwild, CA",earthquake,0.42,0.51,0.093,9,automatic,ci,ci
2020-03-30T16:59:17.605Z,63.5768,-149.0573,85.1,1.2,ml,,,,0.48,ak,ak0204548uts,2020-04-20T16:53:33.382Z,"21km NNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-30T16:58:21.380Z,35.8965,-117.743,6.82,0.88,ml,16,59,0.08038,0.15,ci,ci39121351,2020-03-30T17:02:08.862Z,"15km ESE of Little Lake, CA",earthquake,0.27,0.66,0.202,14,automatic,ci,ci
2020-03-30T16:55:25.070Z,65.0145,-148.7966,2.5,0.8,ml,,,,0.51,ak,ak02045480cx,2020-04-20T16:53:32.622Z,"41km WNW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-30T16:51:55.340Z,44.4576667,-110.5776667,3.01,1.02,md,5,143,0.02195,0.06,uu,uu60371417,2020-03-30T21:06:12.200Z,"19km E of Old Faithful Geyser, Wyoming",earthquake,0.62,0.75,0.622,3,reviewed,uu,uu
2020-03-30T16:50:14.570Z,35.3678333,-118.1723333,11.26,1.02,ml,24,49,0.1704,0.15,ci,ci39121335,2020-04-01T15:21:50.293Z,"32km NNW of California City, CA",earthquake,0.21,0.95,0.159,11,reviewed,ci,ci
2020-03-30T16:47:42.786Z,60.3383,-147.1564,13.1,1.8,ml,,,,0.83,ak,ak0204546c0q,2020-04-20T16:53:31.708Z,"80km WSW of Cordova, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-30T16:47:20.698Z,11.6695,-86.7406,67.04,4.7,mb,,88,0.637,0.81,us,us70008ip1,2020-06-13T18:44:45.040Z,"27km WSW of Masachapa, Nicaragua",earthquake,6.3,2.3,0.049,127,reviewed,us,us
2020-03-30T16:45:34.400Z,38.8348333,-122.8095,0.84,0.25,md,11,92,0.01143,0.02,nc,nc73361825,2020-04-03T08:40:03.819Z,"8km W of Cobb, CA",earthquake,0.28,0.58,,1,reviewed,nc,nc
2020-03-30T16:42:57.830Z,17.9505,-66.8341,9,3.15,md,20,188,0.0514,0.29,pr,pr2020090013,2020-06-13T18:44:40.040Z,"8km SE of Guanica, Puerto Rico",earthquake,0.71,0.64,0.23,17,reviewed,pr,pr
