time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-09-30T22:34:27.030Z,-17.8303,-178.5952,572.19,5.5,mwb,,18,3.194,0.66,us,usb000shif,2014-12-20T00:54:04.040Z,"265km SE of Lambasa, Fiji",earthquake,9.5,4.8,0.052,35,reviewed,us,us
2014-09-30T22:34:04.610Z,37.4691667,-121.7785,6.381,2.64,md,87,68,0.0964,0.05,nc,nc72318071,2017-02-04T20:43:07.260Z,"10km NNE of East Foothills, California",earthquake,0.1,0.4,0.145,103,reviewed,nc,nc
2014-09-30T22:33:21.760Z,37.6468333,-118.8485,2.593,0.54,md,14,73,0.01351,0.04,nc,nc72318076,2017-02-04T20:42:55.247Z,"10km E of Mammoth Lakes, California",earthquake,0.32,0.5,0.185,13,reviewed,nc,nc
2014-09-30T22:31:34.930Z,38.776,-122.7253333,1.78,0.76,md,29,56,0.007207,0.08,nc,nc72318066,2017-02-04T20:42:50.418Z,"2km E of The Geysers, California",earthquake,0.2,0.29,0.123,6,reviewed,nc,nc
2014-09-30T22:22:02.820Z,59.9495,-152.5905,91.6,2,ml,,,,0.48,ak,ak014cjuy03e,2019-05-21T01:56:46.699Z,"46km WNW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-30T22:16:33.200Z,35.15,27.13,21,4.3,mb,,,,0.89,us,usb000shi8,2014-12-20T00:54:04.040Z,"40km S of Karpathos, Greece",earthquake,5.9,4.9,0.076,55,reviewed,ath,us
2014-09-30T22:12:10.400Z,35.5909,-97.3945,6.518,3,ml,,43,,0.49,us,usb000shi3,2020-03-19T23:20:53.376Z,"7km NNW of Spencer, Oklahoma",earthquake,2.4,6.5,,,reviewed,tul,tul
2014-09-30T22:09:57.086Z,63.4681,-147.8126,3.2,1.3,ml,,,,0.59,ak,ak014cjuvbz0,2019-05-21T01:56:46.370Z,"57km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-30T22:08:33.120Z,38.834,-122.8061667,2.519,0.27,md,22,49,0.01081,0.05,nc,nc72318056,2017-02-04T20:42:45.162Z,"7km W of Cobb, California",earthquake,0.2,0.32,0.234,5,reviewed,nc,nc
2014-09-30T22:08:19.530Z,36.6323333,-120.838,6.75,2.74,md,79,84,0.04775,0.11,nc,nc72318051,2017-02-04T20:42:38.550Z,"40km SSW of South Dos Palos, California",earthquake,0.15,0.36,0.13,149,reviewed,nc,nc
2014-09-30T22:07:35.704Z,61.4063,-146.4762,20,1.1,ml,,,,0.31,ak,ak014cjuuuw2,2019-05-21T01:56:45.052Z,"31km NNW of Valdez, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-09-30T21:55:15.304Z,62.6713,-150.933,87,1.5,ml,,,,0.28,ak,ak014cjujo2y,2019-05-21T01:56:44.702Z,"57km NW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-09-30T21:52:46.213Z,63.2222,-151.8443,0.3,1.6,ml,,,,0.68,ak,ak014cjuj3bh,2019-05-21T01:56:44.376Z,"133km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-30T21:49:40.120Z,32.9218333,-115.6656667,6.679,1.48,ml,14,89,0.08856,0.18,ci,ci37046503,2016-03-11T21:01:41.537Z,"12km NW of Imperial, CA",earthquake,0.48,1.43,0.128,13,reviewed,ci,ci
2014-09-30T21:48:13.590Z,37.6553333,-118.8371667,4.519,0.2,md,12,137,0.01712,0.04,nc,nc72318036,2017-02-04T20:42:29.101Z,"11km E of Mammoth Lakes, California",earthquake,0.59,1.04,0.255,11,reviewed,nc,nc
2014-09-30T21:38:44.770Z,37.6306667,-118.8653333,2.292,0.28,md,12,92,0.01171,0.02,nc,nc72318026,2017-02-04T20:42:24.212Z,"9km ESE of Mammoth Lakes, California",earthquake,0.72,0.54,0.215,11,reviewed,nc,nc
2014-09-30T21:34:33.460Z,-4.1841,153.1479,10.63,4.7,mb,,103,0.981,0.73,us,usb000shht,2014-12-20T00:54:04.040Z,"33km NNE of Taron, Papua New Guinea",earthquake,7,1.8,0.13,22,reviewed,us,us
2014-09-30T21:30:43.560Z,43.723,-121.313,0.024,0.52,md,7,103,0.006428,0.06,uw,uw60881282,2016-07-22T19:38:51.580Z,"16km SE of Three Rivers, Oregon",earthquake,0.31,0.41,0.524,7,reviewed,uw,uw
2014-09-30T21:21:40.280Z,38.842,-122.725,1.527,0.55,md,17,102,0.02703,0.08,nc,nc72318011,2017-02-04T20:42:19.334Z,"2km N of Cobb, California",earthquake,0.29,0.63,0.21,6,reviewed,nc,nc
2014-09-30T21:14:15.720Z,37.6641667,-118.854,2.723,1.08,md,28,76,0.02973,0.05,nc,nc72318006,2017-02-04T20:42:14.526Z,"10km E of Mammoth Lakes, California",earthquake,0.22,0.31,0.263,22,reviewed,nc,nc
2014-09-30T21:13:44.660Z,37.662,-118.8536667,2.573,1.02,md,29,75,0.02793,0.07,nc,nc72318001,2017-02-04T20:42:09.303Z,"10km E of Mammoth Lakes, California",earthquake,0.21,0.29,0.257,22,reviewed,nc,nc
2014-09-30T21:13:08.140Z,33.9753333,-116.3746667,9.644,0.8,ml,26,75,0.0447,0.1,ci,ci37046495,2016-03-11T04:23:17.389Z,"12km E of Desert Hot Springs, CA",earthquake,0.28,0.53,0.28,14,reviewed,ci,ci
2014-09-30T21:05:36.890Z,37.6581667,-118.85,3.859,0.3,md,12,147,0.02342,0.04,nc,nc72317996,2017-02-04T20:42:04.147Z,"10km E of Mammoth Lakes, California",earthquake,0.92,1.38,0.132,11,reviewed,nc,nc
2014-09-30T21:01:00.640Z,33.1033333,-115.6058333,12.707,1.52,ml,22,82,0.06341,0.36,ci,ci37046487,2016-03-11T07:59:30.559Z,"8km N of Westmorland, CA",earthquake,0.54,0.8,0.177,18,reviewed,ci,ci
2014-09-30T20:46:22.470Z,37.6585,-118.867,3.67,0.32,md,14,133,0.02793,0.05,nc,nc72317981,2017-02-04T20:41:59.193Z,"9km E of Mammoth Lakes, California",earthquake,0.52,0.71,0.106,13,reviewed,nc,nc
2014-09-30T20:43:42.800Z,37.6525,-118.8513333,2.099,0.19,md,10,127,0.01892,0.04,nc,nc72317976,2017-02-04T20:41:54.060Z,"10km E of Mammoth Lakes, California",earthquake,0.4,1.07,0.299,9,reviewed,nc,nc
2014-09-30T20:28:16.270Z,33.1511667,-118.3116667,12.84,2.6,ml,23,142,0.2612,0.55,ci,ci37046479,2016-03-12T06:19:39.951Z,"21km S of Avalon, CA",earthquake,1.33,2.72,0.188,78,reviewed,ci,ci
2014-09-30T20:18:02.715Z,53.6884,-166.4375,76.2,1.7,ml,,,,0.14,ak,ak014cjtqa0f,2019-05-21T01:56:43.964Z,"21km SSE of Unalaska, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-09-30T20:16:17.610Z,33.8593333,-117.5063333,-0.564,0.67,ml,15,111,0.06597,0.16,ci,ci37046471,2016-03-11T09:47:50.878Z,"2km SSE of Home Gardens, CA",quarry blast,0.64,31.61,0.139,4,reviewed,ci,ci
2014-09-30T20:05:16.990Z,37.2315,-97.9631667,3.67,1.8,ml,6,109,0.007831,0.03,ismpkansas,ismpkansas70037263,2015-07-19T21:08:54.940Z,"Kansas",earthquake,0.25,0.31,0.186,12,reviewed,ismp,ismp
2014-09-30T20:05:09.780Z,34.014,-117.4676667,-0.599,0.95,ml,21,121,0.07929,0.13,ci,ci37046463,2016-03-11T04:23:16.066Z,"2km E of Glen Avon, CA",quarry blast,0.59,31.61,0.137,9,reviewed,ci,ci
2014-09-30T20:03:38.210Z,19.505,-155.7045,6.339,1.02,md,11,131,,0.14,hv,hv60781181,2020-07-06T20:44:17.030Z,"17 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.55,0.81,0.067,4,reviewed,hv,hv
2014-09-30T19:57:33.160Z,38.7998333,-122.809,3.743,0.61,md,38,62,0.01261,0.04,nc,nc72317951,2017-02-04T20:41:47.910Z,"5km WNW of The Geysers, California",earthquake,0.18,0.24,0.085,9,reviewed,nc,nc
2014-09-30T19:56:07.174Z,62.895,-151.1142,111.4,2.2,ml,,,,0.5,ak,ak014cjtczyl,2019-05-21T01:56:43.635Z,"81km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-09-30T19:53:34.350Z,33.1005,-115.5928333,13.428,1.24,ml,10,109,0.05232,0.28,ci,ci37046455,2016-03-12T04:28:15.004Z,"8km NNE of Westmorland, CA",earthquake,1.56,1.87,0.314,11,reviewed,ci,ci
2014-09-30T19:50:59.210Z,38.7993333,-122.8098333,3.663,0.46,md,37,64,0.01261,0.05,nc,nc72317941,2017-02-04T20:41:40.042Z,"5km WNW of The Geysers, California",earthquake,0.15,0.19,0.212,9,reviewed,nc,nc
2014-09-30T19:49:59.200Z,42.052,-120.6543333,3.397,0.58,md,2,292,0.2787,0.01,uw,uw60881227,2016-07-22T19:38:51.350Z,"29km WSW of Lakeview, Oregon",earthquake,0.96,8.38,0.039,2,reviewed,uw,uw
2014-09-30T19:49:52.900Z,20.8793333,-156.2641667,30.771,2.91,ml,18,205,,0.15,hv,hv60781226,2020-07-06T20:43:31.520Z,"5 km ENE of Makawao, Hawaii",earthquake,1.95,0.61,0.136,13,reviewed,hv,hv
2014-09-30T19:44:47.610Z,37.6725,-118.9225,3.57,0.53,md,17,127,0.01261,0.03,nc,nc72317931,2017-02-04T20:41:34.716Z,"5km ENE of Mammoth Lakes, California",earthquake,0.32,0.73,0.322,15,reviewed,nc,nc
2014-09-30T19:36:30.720Z,38.8361667,-122.8106667,2.319,0.98,md,41,29,0.01261,0.05,nc,nc72317916,2017-02-04T20:41:29.731Z,"7km WNW of Cobb, California",earthquake,0.13,0.23,0.055,11,reviewed,nc,nc
2014-09-30T19:34:22.100Z,36.1769,-97.2499,4.106,2.6,ml,,61,,0.88,us,usb000shgi,2014-12-20T00:54:04.040Z,"12km SSE of Perry, Oklahoma",earthquake,1.2,6.8,,,reviewed,tul,tul
2014-09-30T19:32:38.650Z,37.6563333,-118.8593333,2.316,0.58,md,17,138,0.02613,0.05,nc,nc72317911,2017-02-04T20:41:24.291Z,"9km E of Mammoth Lakes, California",earthquake,0.36,0.52,0.193,13,reviewed,nc,nc
2014-09-30T19:24:49.340Z,64.5568,-17.3687,8.44,4.6,mb,,68,1.714,0.62,us,usb000shga,2014-12-20T00:54:04.040Z,"109km WNW of Hofn, Iceland",earthquake,6.8,4.3,0.065,80,reviewed,us,us
2014-09-30T19:23:49.240Z,-4.1245,153.0762,4.58,5.2,mb,,76,0.912,0.85,us,usb000shg6,2014-12-20T00:54:04.040Z,"38km N of Taron, Papua New Guinea",earthquake,6.2,3.4,0.063,87,reviewed,us,us
2014-09-30T19:23:41.439Z,63.1562,-148.79,72.9,0.7,ml,,,,0.14,ak,ak014cjt5zz3,2019-05-21T01:56:43.255Z,"27km SSE of Cantwell, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2014-09-30T19:18:00.610Z,36.0858333,-117.8785,2.465,0.64,ml,6,240,0.03716,0.06,ci,ci37046447,2016-03-11T02:33:18.563Z,"8km NE of Coso Junction, CA",earthquake,1.06,1.08,0.039,3,reviewed,ci,ci
2014-09-30T19:14:35.716Z,39.4106,-119.695,7.8,1,ml,18,124.86,0.058,0.1429,nn,nn00462258,2018-06-29T23:17:06.005Z,"11km NNW of Virginia City, Nevada",earthquake,,1.1,0.42,8,reviewed,nn,nn
2014-09-30T19:13:43.759Z,36.9735,-116.3139,4.3,0.2,ml,17,72.33,0.057,0.1154,nn,nn00462257,2018-06-29T23:17:07.491Z,"Nevada",earthquake,,2,0.33,8,reviewed,nn,nn
2014-09-30T19:11:37.730Z,37.6665,-118.8543333,3.18,0.78,md,15,114,0.03243,0.04,nc,nc72317896,2017-02-04T20:41:19.369Z,"10km E of Mammoth Lakes, California",earthquake,0.52,0.51,0.089,13,reviewed,nc,nc
2014-09-30T19:11:35.560Z,-19.5798,-177.5816,580.89,4,mb,,199,4.523,0.34,us,usb000skpk,2014-12-20T00:54:04.040Z,"166km NE of Ndoi Island, Fiji",earthquake,25.8,12.8,0.212,7,reviewed,us,us
2014-09-30T19:11:17.366Z,39.4112,-119.6981,7,0.7,ml,13,123.5,0.056,0.1054,nn,nn00462274,2018-06-29T23:17:07.093Z,"12km NNW of Virginia City, Nevada",earthquake,,1.4,0.56,5,reviewed,nn,nn
2014-09-30T19:06:18.256Z,39.4114,-119.694,6.5,0.6,ml,4,210.05,0.059,0.0605,nn,nn00462943,2018-06-29T23:17:07.774Z,"11km NNW of Virginia City, Nevada",earthquake,,7.7,0.32,3,reviewed,nn,nn
2014-09-30T19:02:35.390Z,37.2355,-97.9581667,3.92,2.31,ml,9,108,0.01345,0.06,ismpkansas,ismpkansas70037253,2015-07-19T21:08:47.330Z,"Kansas",earthquake,0.26,0.35,0.165,14,reviewed,ismp,ismp
2014-09-30T18:58:50.060Z,56.7134,-33.721,16.3,4.7,mb,,130,24.636,1.05,us,usb000skpj,2014-12-20T00:54:04.040Z,"Reykjanes Ridge",earthquake,15.3,5.1,0.174,11,reviewed,us,us
2014-09-30T18:49:53.700Z,37.2396,-97.9427,5,2.9,mb_lg,,38,0.066,0.69,us,usb000shfw,2015-07-19T21:08:51.200Z,"9km SE of Harper, Kansas",earthquake,1.3,1.9,0.065,65,reviewed,us,us
2014-09-30T18:47:28.430Z,37.237,-97.9585,3.79,2.41,ml,7,109,0.01428,0.03,ismpkansas,ismpkansas70037248,2015-07-19T21:08:43.550Z,"Kansas",earthquake,0.26,0.34,0.152,14,reviewed,ismp,ismp
2014-09-30T18:44:11.610Z,36.2805,-89.5306667,8.72,0.7,md,9,93,0.02916,0.02,nm,nm610537,2016-04-07T18:05:24.730Z,"4km WNW of Ridgely, Tennessee",earthquake,1.2,1.7,0.691,3,reviewed,nm,nm
2014-09-30T18:43:17.120Z,33.4871667,-116.4768333,14.674,0.99,ml,31,125,0.05596,0.12,ci,ci37046439,2016-03-11T13:20:05.033Z,"20km ESE of Anza, CA",earthquake,0.32,0.48,0.11,21,reviewed,ci,ci
2014-09-30T18:43:12.430Z,38.8171667,-122.8201667,2.699,0.37,md,28,46,0.00991,0.05,nc,nc72317881,2017-02-04T20:41:14.487Z,"7km NW of The Geysers, California",earthquake,0.18,0.26,0.209,6,reviewed,nc,nc
2014-09-30T18:27:20.030Z,-15.6166,-177.3577,408.68,4.1,mb,,107,4.881,1.27,us,usb000skpg,2014-12-20T00:54:04.040Z,"169km SSE of Sigave, Wallis and Futuna",earthquake,11.5,8.8,0.151,13,reviewed,us,us
2014-09-30T18:25:10.410Z,37.7228333,-122.1425,6.496,1.22,md,23,71,0.06396,0.08,nc,nc72317871,2017-02-04T20:41:08.806Z,"1km E of San Leandro, California",earthquake,0.32,0.95,0.131,17,reviewed,nc,nc
2014-09-30T18:20:22.490Z,37.6511667,-118.8491667,2.829,0.34,md,11,129,0.01712,0.04,nc,nc72317866,2017-02-04T20:41:03.778Z,"10km E of Mammoth Lakes, California",earthquake,0.64,0.95,0.331,11,reviewed,nc,nc
2014-09-30T18:15:01.910Z,-20.7194,67.1577,10,4.5,mb,,175,49.865,0.59,us,usb000skpf,2014-12-20T00:54:04.040Z,"Mid-Indian Ridge",earthquake,18.3,1.9,0.164,13,reviewed,us,us
2014-09-30T18:14:24.870Z,38.7556667,-122.7195,2.627,0.4,md,17,57,0.01622,0.11,nc,nc72317856,2017-02-04T20:40:59.009Z,"4km SE of The Geysers, California",earthquake,0.32,0.46,0.258,4,reviewed,nc,nc
2014-09-30T18:06:54.250Z,56.864,-34.0329,14.22,4.6,mb,,60,17.201,0.89,us,usb000skpd,2014-12-20T00:54:04.040Z,"Reykjanes Ridge",earthquake,11.9,1.8,0.114,26,reviewed,us,us
2014-09-30T18:04:29.130Z,56.7859,-34.168,14.78,4.5,mb,,68,20.452,0.6,us,usb000skpe,2014-12-20T00:54:04.040Z,"Reykjanes Ridge",earthquake,13.6,4.5,0.192,10,reviewed,us,us
2014-09-30T18:02:21.380Z,33.051,-114.9873333,-0.191,1.77,ml,5,146,0.07895,0.14,ci,ci37046431,2016-03-11T17:04:18.992Z,"45km NE of Holtville, CA",quarry blast,0.99,31.61,0.166,1,reviewed,ci,ci
2014-09-30T17:59:33.460Z,19.8806667,-155.5238333,27.918,1.94,ml,21,134,,0.12,hv,hv60781116,2020-07-06T20:44:16.830Z,"22 km SE of Waimea, Hawaii",earthquake,0.69,1.56,0.122,8,reviewed,hv,hv
2014-09-30T17:55:30.970Z,37.0658333,-98.0496667,6.26,1.96,ml,8,154,0.06808,0.02,ismpkansas,ismpkansas70037243,2015-07-19T21:08:39.640Z,"Kansas",earthquake,0.31,0.74,0.143,12,reviewed,ismp,ismp
2014-09-30T17:53:47.420Z,-6.3565,147.8411,60.95,4.5,mb,,108,3.102,0.79,us,usb000shff,2014-12-20T00:54:04.040Z,"27km N of Finschhafen, Papua New Guinea",earthquake,12.2,9.3,0.128,20,reviewed,us,us
2014-09-30T17:49:42.260Z,38.7798333,-122.7238333,2.329,0.24,md,16,91,0.008108,0.06,nc,nc72317841,2017-02-04T20:40:53.716Z,"2km E of The Geysers, California",earthquake,0.26,0.39,0.334,2,reviewed,nc,nc
2014-09-30T17:47:22.830Z,37.2413,-97.9213,6.16,2.6,mb_lg,,53,0.082,0.68,us,usb000sibm,2015-07-19T21:08:35.920Z,"10km ESE of Harper, Kansas",earthquake,3.2,1.4,0.096,28,reviewed,us,us
2014-09-30T17:44:21.830Z,28.3916,104.9703,35.64,4.4,mb,,74,3.817,0.68,us,usb000shf7,2014-12-20T00:54:04.040Z,"21km SSE of Changning, China",earthquake,8.2,6.5,0.09,40,reviewed,us,us
2014-09-30T17:39:45.139Z,60.3278,-152.1194,88,1.7,ml,,,,0.39,ak,ak014cjs2ki9,2019-05-21T01:56:42.889Z,"38km ESE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-09-30T17:38:23.610Z,7.8676,93.9861,29.28,4.4,mb,,211,3.94,1.24,us,usb000skpc,2014-12-20T00:54:04.040Z,"74km E of Mohean, India",earthquake,7.6,9.3,0.269,4,reviewed,us,us
2014-09-30T17:34:00.270Z,38.7805,-122.7238333,2.229,0.59,md,22,73,0.009009,0.07,nc,nc72317836,2017-02-04T20:40:48.809Z,"2km E of The Geysers, California",earthquake,0.19,0.31,0.08,5,reviewed,nc,nc
2014-09-30T17:27:33.200Z,17.9479,-67.0897,13,1.7,Md,3,277.2,0.04850903,0.05,pr,pr14273003,2014-09-30T18:51:39.610Z,"5km WSW of La Parguera, Puerto Rico",earthquake,1.1,0.6,0,2,reviewed,pr,pr
2014-09-30T17:22:33.840Z,35.9238333,-117.1761667,-1.033,0.69,ml,9,108,0.09297,0.24,ci,ci37046423,2016-03-11T15:12:11.385Z,"26km NE of Trona, CA",quarry blast,1.04,31.61,0.105,3,reviewed,ci,ci
2014-09-30T17:10:31.180Z,-24.2864,-179.8484,501.94,4.6,mb,,103,5.228,1.1,us,usb000skpa,2014-12-20T00:54:04.040Z,"South of the Fiji Islands",earthquake,14.1,7.2,0.101,30,reviewed,us,us
2014-09-30T17:06:44.570Z,-20.2748,-177.7365,529.38,4.4,mb,,98,4.711,0.84,us,usb000skpl,2014-12-20T00:54:04.040Z,"108km ENE of Ndoi Island, Fiji",earthquake,13,6.9,0.095,33,reviewed,us,us
2014-09-30T17:06:03.040Z,37.658,-118.8605,2.396,0.73,md,16,92,0.02793,0.04,nc,nc72317816,2017-02-04T20:40:43.557Z,"9km E of Mammoth Lakes, California",earthquake,0.38,0.52,0.243,14,reviewed,nc,nc
2014-09-30T17:05:07.620Z,37.6571667,-118.8586667,0.813,0.21,md,8,151,0.02613,0.03,nc,nc72317821,2017-02-04T20:40:37.977Z,"10km E of Mammoth Lakes, California",earthquake,0.35,1.18,0.085,8,reviewed,nc,nc
2014-09-30T17:01:33.680Z,33.5051667,-116.4318333,10.526,0.39,ml,12,199,0.01889,0.15,ci,ci37046415,2016-03-11T17:04:17.736Z,"21km SSW of La Quinta, CA",earthquake,0.69,0.86,0.051,3,reviewed,ci,ci
2014-09-30T16:56:37.250Z,19.4701667,-155.6856667,8.339,0.96,md,12,132,,0.08,hv,hv60781086,2020-07-06T20:43:33.330Z,"18 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.48,0.87,0.032,4,reviewed,hv,hv
2014-09-30T16:55:24.700Z,37.2356667,-97.9575,3.86,2.71,ml,9,108,0.01396,0.04,ismpkansas,ismpkansas70037233,2015-07-19T21:08:32.110Z,"Kansas",earthquake,0.27,0.34,0.142,14,reviewed,ismp,ismp
2014-09-30T16:54:31.220Z,56.9403,-34.0894,16.02,4.5,mb,,80,15.969,0.62,us,usb000skpb,2014-12-20T00:54:04.040Z,"Reykjanes Ridge",earthquake,12.3,4.4,0.099,37,reviewed,us,us
2014-09-30T16:52:58.830Z,32.5663333,-115.6815,9.287,1.53,ml,19,146,0.09102,0.25,ci,ci37046407,2016-03-11T02:33:16.594Z,"9km W of Progreso, B.C., MX",earthquake,0.53,0.68,0.227,11,reviewed,ci,ci
2014-09-30T16:51:02.690Z,56.8109,-34.0341,16.39,4.4,mb,,120,10.076,0.55,us,usb000skp9,2014-12-20T00:54:04.040Z,"Reykjanes Ridge",earthquake,8.4,5.1,0.149,18,reviewed,us,us
2014-09-30T16:50:03.390Z,34.34,-116.8768333,-1.59,1.19,ml,38,65,0.08561,0.14,ci,ci37046399,2016-03-11T18:57:02.252Z,"9km NNW of Big Bear City, CA",quarry blast,0.28,31.61,0.115,21,reviewed,ci,ci
2014-09-30T16:47:57.840Z,37.2469,-97.984,5,3.1,mb_lg,,95,0.051,0.65,us,usb000she9,2015-07-19T21:08:28.220Z,"5km SE of Harper, Kansas",earthquake,3,2,0.056,91,reviewed,us,us
2014-09-30T16:47:37.200Z,34.5663333,-117.2485,-1.424,0.74,ml,13,187,0.06717,0.09,ci,ci37046391,2016-03-11T09:47:49.009Z,"5km NE of Victorville, CA",quarry blast,1.4,31.61,0.114,7,reviewed,ci,ci
2014-09-30T16:46:30.255Z,36.9748,-116.313,5.2,0.8,ml,21,86.92,0.057,0.1132,nn,nn00462224,2018-06-29T23:17:05.877Z,"40km E of Beatty, Nevada",earthquake,,1.6,0.28,12,reviewed,nn,nn
2014-09-30T16:45:56.230Z,1.6025,67.7354,10,5.5,mwb,,21,10.115,0.75,us,usb000shed,2014-12-20T00:54:04.040Z,"Carlsberg Ridge",earthquake,8.6,1.7,0.032,92,reviewed,us,us
2014-09-30T16:45:09.210Z,37.673,-118.854,4.93,-0.07,md,7,270,0.03784,0.02,nc,nc72317811,2017-02-04T20:40:32.228Z,"Long Valley area, California",earthquake,2.06,3.56,0.114,7,reviewed,nc,nc
2014-09-30T16:37:37.930Z,37.2355,-97.9555,3.79,1.53,ml,8,108,0.01513,0.04,ismpkansas,ismpkansas70037218,2015-07-19T21:08:23.140Z,"Kansas",earthquake,0.2,0.4,0.184,7,reviewed,ismp,ismp
2014-09-30T16:29:26.980Z,38.841,-122.8373333,2.043,0.42,md,23,60,0.002703,0.05,nc,nc72317806,2017-02-04T20:40:26.559Z,"9km NW of The Geysers, California",earthquake,0.18,0.3,0.16,4,reviewed,nc,nc
2014-09-30T16:29:02.900Z,36.2171,-96.7133,5.07,2.6,ml,,99,,0.32,us,usb000shef,2014-12-20T00:54:04.040Z,"11km N of Yale, Oklahoma",earthquake,1.6,1.9,,,reviewed,tul,tul
2014-09-30T16:25:23.080Z,38.8398333,-122.8363333,2.173,0.54,md,30,58,0.001802,0.05,nc,nc72317801,2017-02-04T20:40:21.012Z,"9km NW of The Geysers, California",earthquake,0.16,0.25,0.101,5,reviewed,nc,nc
