time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-11-09T22:35:06.940Z,33.497,-116.7978333,2.68,0.3,ml,19,99,0.01547,0.15,ci,ci38356608,2018-11-12T16:34:35.555Z,"9km NE of Aguanga, CA",earthquake,0.25,0.22,0.08,5,reviewed,ci,ci
2018-11-09T22:31:28.976Z,69.5937,-145.3628,6,1.8,ml,,,,0.79,ak,ak018ee0hvb5,2019-07-01T19:15:46.397Z,"89km SW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-11-09T22:24:35.370Z,-12.8303,45.4929,10,4.1,mb,,232,6.375,0.43,us,us1000hsrn,2019-01-21T16:42:55.040Z,"23km E of Pamandzi, Mayotte",earthquake,14.6,2,0.233,5,reviewed,us,us
2018-11-09T22:22:57.490Z,17.574,-68.3761,10,2.3,ml,,281,0.935,0.99,us,us1000hq3y,2019-01-21T16:42:59.040Z,"92km SSE of Boca de Yuma, Dominican Republic",earthquake,3.2,2,0.077,22,reviewed,us,us
2018-11-09T22:22:52.540Z,19.6883,-68.3568,11,2.93,md,8,254,1.1746,0.59,pr,pr2018313013,2018-11-10T00:19:57.697Z,"106km NE of Miches, Dominican Republic",earthquake,5.3,8.17,0.43,6,reviewed,pr,pr
2018-11-09T22:19:59.430Z,37.3169,20.4166,10,4.2,mb,,137,2.276,0.79,us,us1000hq21,2019-01-21T16:42:57.040Z,"57km SW of Lithakia, Greece",earthquake,6.7,2,0.186,8,reviewed,us,us
2018-11-09T22:14:10.120Z,37.655,-118.9085,-0.58,0.44,md,8,161,0.002177,0.07,nc,nc73109041,2018-11-10T01:25:03.265Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.49,0.22,0.07,7,reviewed,nc,nc
2018-11-09T22:12:55.717Z,58.231,-155.1712,6.5,0.7,ml,,,,0.45,ak,ak018ee0durn,2019-07-01T19:15:46.043Z,"101km ESE of King Salmon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-11-09T22:10:32.779Z,61.2779,-147.0593,1.7,1.5,ml,,,,0.75,ak,ak018ee0ddkd,2019-07-01T19:15:45.694Z,"41km WNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-11-09T22:10:18.050Z,33.4901667,-116.7963333,2.06,0.37,ml,13,109,0.0224,0.09,ci,ci38356560,2018-11-12T15:36:35.725Z,"8km NE of Aguanga, CA",earthquake,0.2,0.24,0.103,7,reviewed,ci,ci
2018-11-09T22:07:33.890Z,33.4991667,-116.8005,2.6,0.55,ml,20,49,0.01317,0.19,ci,ci38356552,2018-11-12T15:36:53.299Z,"9km NE of Aguanga, CA",earthquake,0.29,0.37,0.119,15,reviewed,ci,ci
2018-11-09T21:59:57.550Z,33.5025,-116.7943333,3.68,0.88,ml,37,34,0.01105,0.18,ci,ci38356544,2018-11-12T15:38:19.930Z,"9km NE of Aguanga, CA",earthquake,0.2,0.57,0.128,26,reviewed,ci,ci
2018-11-09T21:59:26.780Z,33.5081667,-116.7935,2.83,0.69,ml,18,129,0.007094,0.13,ci,ci37200556,2018-11-10T01:03:08.550Z,"10km NE of Aguanga, CA",earthquake,0.25,0.4,0.118,10,reviewed,ci,ci
2018-11-09T21:59:19.610Z,33.2608333,-116.2408333,7.08,1.19,ml,37,41,0.06885,0.19,ci,ci38356536,2018-11-10T00:54:38.880Z,"12km E of Borrego Springs, CA",earthquake,0.25,0.67,0.136,29,reviewed,ci,ci
2018-11-09T21:58:14.230Z,33.489,-116.7931667,3.01,0.49,ml,26,53,0.02407,0.14,ci,ci38356528,2018-11-09T22:35:16.140Z,"8km NE of Aguanga, CA",earthquake,0.21,0.48,0.132,11,reviewed,ci,ci
2018-11-09T21:52:08.270Z,33.8685,-117.4988333,-0.48,1.36,ml,44,42,0.05227,0.19,ci,ci38356520,2018-11-12T16:31:28.540Z,"2km ESE of Home Gardens, CA",quarry blast,0.36,31.61,0.153,27,reviewed,ci,ci
2018-11-09T21:44:20.544Z,40.3053,-116.6886,0,1.4,ml,3,140.35,0.425,0.0409,nn,nn00667494,2018-11-29T20:08:38.574Z,"42km SSE of Battle Mountain, Nevada",explosion,,0,0,1,reviewed,nn,nn
2018-11-09T21:39:25.178Z,68.877,-146.652,9.7,1.7,ml,,,,0.66,ak,ak018edzy551,2019-07-01T19:15:45.333Z,"95km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-11-09T21:34:18.400Z,37.6213333,-118.93,6.94,0.42,md,17,92,0.01488,0.11,nc,nc73109036,2018-11-09T22:17:03.707Z,"5km ESE of Mammoth Lakes, CA",earthquake,0.48,0.99,0.369,16,reviewed,nc,nc
2018-11-09T21:33:11.030Z,37.6341667,-118.93,5.9,0.46,md,16,66,0.02299,0.03,nc,nc73109031,2018-11-10T01:52:02.432Z,"4km E of Mammoth Lakes, CA",earthquake,0.56,0.41,0.314,15,reviewed,nc,nc
2018-11-09T21:31:26.240Z,33.5055,-116.794,4.22,0.68,ml,24,61,0.008666,0.19,ci,ci38356496,2018-11-09T21:56:48.706Z,"10km NE of Aguanga, CA",earthquake,0.34,0.46,0.076,16,reviewed,ci,ci
2018-11-09T21:26:21.560Z,33.4915,-116.7865,4.12,0.57,ml,21,47,0.02382,0.13,ci,ci38356488,2018-11-09T21:56:46.705Z,"9km NE of Aguanga, CA",earthquake,0.23,0.43,0.176,15,reviewed,ci,ci
2018-11-09T21:10:42.360Z,33.5171667,-116.7951667,3.07,0.83,ml,30,39,0.006453,0.16,ci,ci38356464,2018-11-09T21:21:44.080Z,"10km NE of Aguanga, CA",earthquake,0.2,0.49,0.113,24,reviewed,ci,ci
2018-11-09T21:09:21.730Z,33.4951667,-116.7955,2.38,0.49,ml,31,47,0.01763,0.16,ci,ci38356440,2018-11-12T16:25:29.506Z,"9km NE of Aguanga, CA",earthquake,0.15,0.17,0.077,11,reviewed,ci,ci
2018-11-09T20:58:40.630Z,37.542,-118.7846667,9.31,0.99,md,16,158,0.05955,0.03,nc,nc73109016,2018-11-09T21:33:03.872Z,"10km WSW of Toms Place, CA",earthquake,0.68,1.05,0.174,15,reviewed,nc,nc
2018-11-09T20:57:57.544Z,60.092,-139.5687,0,1.5,ml,,,,0.92,ak,ak018edzgmx6,2019-07-01T19:15:45.006Z,"61km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-11-09T20:56:53.110Z,33.5025,-116.7976667,3.91,0.96,ml,50,30,0.0101,0.18,ci,ci38356408,2018-11-12T16:22:15.130Z,"9km NE of Aguanga, CA",earthquake,0.14,0.32,0.154,24,reviewed,ci,ci
2018-11-09T20:51:57.998Z,63.5137,-147.3922,14.2,0.7,ml,,,,0.68,ak,ak018edzfcnr,2019-07-01T19:15:44.638Z,"78km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-11-09T20:45:33.430Z,37.3615,20.427,10,4.2,mb,,144,2.237,0.72,us,us1000hq0y,2019-01-21T16:42:57.040Z,"53km SW of Mouzaki, Greece",earthquake,4.4,1.9,0.236,5,reviewed,us,us
2018-11-09T20:39:33.010Z,33.5,-116.7953333,2.82,0.66,ml,24,45,0.01303,0.21,ci,ci38356392,2018-11-09T21:21:46.890Z,"9km NE of Aguanga, CA",earthquake,0.3,0.92,0.147,19,reviewed,ci,ci
2018-11-09T20:38:22.234Z,63.2599,-150.427,21.4,0.9,ml,,,,0.76,ak,ak018edzchlb,2019-07-01T19:15:44.276Z,"75km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-11-09T20:35:56.160Z,33.4893333,-116.7905,3.51,0.33,ml,17,96,0.02441,0.1,ci,ci38356376,2018-11-10T01:33:07.740Z,"9km NE of Aguanga, CA",earthquake,0.2,0.55,0.034,6,reviewed,ci,ci
2018-11-09T20:35:35.090Z,33.502,-116.7955,2.6,0.41,ml,16,74,0.01111,0.14,ci,ci38356368,2018-11-09T21:15:29.735Z,"9km NE of Aguanga, CA",earthquake,0.35,0.29,0.034,7,reviewed,ci,ci
2018-11-09T20:32:52.030Z,19.4099998,-155.2758331,0.26,1.83,ml,19,45,0.01091,0.1,hv,hv70680981,2018-11-09T20:38:34.170Z,"4km WSW of Volcano, Hawaii",earthquake,0.17,0.18,1.8,15,automatic,hv,hv
2018-11-09T20:31:48.410Z,39.4251667,-123.2875,5.55,3.79,mw,51,55,0.05842,0.08,nc,nc73109006,2019-09-03T15:25:32.329Z,"6km ENE of Willits, CA",earthquake,0.12,0.3,,6,reviewed,nc,nc
2018-11-09T20:27:36.212Z,63.0546,-148.4187,50.1,0.7,ml,,,,0.98,ak,ak20339679,2018-11-19T20:20:41.141Z,"46km SE of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-11-09T20:23:54.070Z,-33.5446,-81.0187,10,4.5,mb,,151,1.829,1.08,us,us1000hpzk,2019-01-21T16:42:56.040Z,"203km W of San Juan Bautista, Chile",earthquake,8.6,1.8,0.171,10,reviewed,us,us
2018-11-09T20:20:02.760Z,33.499,-116.7965,2.77,0.49,ml,21,99,0.01372,0.13,ci,ci38356352,2018-11-09T21:35:26.975Z,"9km NE of Aguanga, CA",earthquake,0.21,0.21,0.066,8,reviewed,ci,ci
2018-11-09T20:09:51.609Z,58.5659,-152.67,54.2,1.7,ml,,,,0.54,ak,ak018edz6c3c,2019-07-01T19:15:43.888Z,"87km N of Kodiak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-11-09T20:05:26.410Z,33.5125,-116.7941667,3.82,0.5,ml,25,42,0.005168,0.11,ci,ci38356344,2018-11-09T22:58:34.458Z,"10km NE of Aguanga, CA",earthquake,0.16,0.33,0.099,8,reviewed,ci,ci
2018-11-09T20:03:00.060Z,56.9843,-147.0085,10,3.4,ml,,163,2.478,0.75,us,us1000hq1b,2019-07-01T19:15:43.488Z,"275km S of Middleton Island, Alaska",earthquake,6.7,2,0.036,104,reviewed,us,us
2018-11-09T19:59:07.280Z,48.0865,-115.4326667,5.94,0.99,ml,5,129,0.375,0.13,mb,mb80323124,2018-11-09T21:29:12.750Z,"34km SSE of Libby, Montana",earthquake,0.88,31.61,0.077,2,reviewed,mb,mb
2018-11-09T19:57:05.180Z,37.1751,20.4497,10,4.5,mb,,151,2.368,1.14,us,us1000hpyz,2019-01-21T16:42:57.040Z,"69km SSW of Mouzaki, Greece",earthquake,7.6,1.9,0.151,14,reviewed,us,us
2018-11-09T19:56:57.980Z,38.7861667,-122.733,2.53,0.48,md,18,66,0.004127,0.06,nc,nc73108996,2018-11-10T01:32:03.303Z,"2km ENE of The Geysers, CA",earthquake,0.23,0.55,0.033,3,reviewed,nc,nc
2018-11-09T19:56:55.350Z,33.4871667,-116.7861667,2.85,0.46,ml,22,49,0.02779,0.12,ci,ci38356336,2018-11-09T21:42:58.638Z,"9km NE of Aguanga, CA",earthquake,0.18,0.63,0.032,6,reviewed,ci,ci
2018-11-09T19:56:19.830Z,33.5031667,-116.7951667,2.79,0.52,ml,18,74,0.01015,0.11,ci,ci38356328,2018-11-09T22:41:04.606Z,"9km NE of Aguanga, CA",earthquake,0.2,0.41,0.075,6,reviewed,ci,ci
2018-11-09T19:55:16.776Z,38.3703,-118.4711,10.2,1.2,ml,12,87.78,0.122,0.1056,nn,nn00664945,2018-11-09T20:22:23.811Z,"21km SE of Hawthorne, Nevada",earthquake,,1.6,0.29,5,reviewed,nn,nn
2018-11-09T19:53:39.200Z,33.4866667,-116.7988333,3.9,0.63,ml,30,55,0.02567,0.15,ci,ci38356312,2018-11-12T16:13:39.895Z,"8km NE of Aguanga, CA",earthquake,0.16,0.36,0.071,10,reviewed,ci,ci
2018-11-09T19:52:48.990Z,33.4855,-116.7931667,2.48,1.27,ml,49,38,0.02746,0.2,ci,ci38356296,2018-11-09T21:21:50.930Z,"8km NE of Aguanga, CA",earthquake,0.19,0.37,0.138,25,reviewed,ci,ci
2018-11-09T19:46:06.510Z,33.5151667,-116.7965,2.84,0.15,ml,16,79,0.004257,0.07,ci,ci38356288,2018-11-09T21:50:48.905Z,"10km NE of Aguanga, CA",earthquake,0.16,0.32,0.067,5,reviewed,ci,ci
2018-11-09T19:44:34.210Z,37.3255,-117.9038,7.9,0.5,ml,7,160.91,0.069,0.1665,nn,nn00667493,2018-11-29T19:56:15.461Z,"38km ENE of Big Pine, California",earthquake,,2.6,0.39,5,reviewed,nn,nn
2018-11-09T19:42:34.080Z,38.7503333,-122.7203333,1.42,1.28,md,32,73,0.0118,0.07,nc,nc73108991,2018-11-10T03:39:04.083Z,"4km SW of Anderson Springs, CA",earthquake,0.15,0.27,0.207,7,reviewed,nc,nc
2018-11-09T19:40:14.770Z,35.5116667,-118.3768333,8.29,1.41,ml,26,104,0.1703,0.12,ci,ci38356280,2018-11-09T23:07:27.780Z,"13km SE of Bodfish, CA",earthquake,0.19,0.66,0.194,20,reviewed,ci,ci
2018-11-09T19:39:31.520Z,33.5081667,-116.7996667,3.15,0.28,ml,18,99,0.004231,0.15,ci,ci38356272,2018-11-09T22:52:26.002Z,"10km NE of Aguanga, CA",earthquake,0.27,0.49,0.046,3,reviewed,ci,ci
2018-11-09T19:31:17.910Z,38.7545,-122.7181667,2.16,1.39,md,32,57,0.01469,0.1,nc,nc73108981,2018-11-10T03:12:02.943Z,"3km SW of Anderson Springs, CA",earthquake,0.19,0.36,0.167,7,reviewed,nc,nc
2018-11-09T19:27:51.200Z,33.4921667,-116.7971667,2.91,0.99,ml,39,34,0.02032,0.17,ci,ci38356264,2018-11-09T19:51:43.380Z,"8km NE of Aguanga, CA",earthquake,0.16,0.52,0.116,28,reviewed,ci,ci
2018-11-09T19:19:39.220Z,61.9012,165.0771,16.15,4.3,mb,,143,5.989,0.92,us,us1000hpy9,2019-01-21T16:42:56.040Z,"169km NNW of Tilichiki, Russia",earthquake,9.3,4.6,0.043,154,reviewed,us,us
2018-11-09T19:17:11.120Z,59.1343,-150.3798,0.7,2.3,ml,,,,0.56,ak,ak018edymj3c,2019-07-01T19:15:43.092Z,"84km SE of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-11-09T19:16:38.640Z,40.5636667,-121.9691667,11.11,1.47,md,14,95,0.07961,0.1,nc,nc73108966,2018-11-10T02:17:03.590Z,"10km NW of Shingletown, CA",earthquake,0.39,0.98,0.114,14,reviewed,nc,nc
2018-11-09T19:13:41.700Z,-59.4655,-27.7631,208.41,4.3,mb,,72,15.814,1.07,us,us1000hsrf,2019-01-21T16:42:52.040Z,"85km SW of Bristol Island, South Sandwich Islands",earthquake,8.1,6.8,0.109,24,reviewed,us,us
2018-11-09T19:12:38.630Z,2.6812,128.2201,56.62,4.9,mb,,45,2.079,0.85,us,us1000hpxz,2019-01-21T16:42:57.040Z,"107km NNE of Tobelo, Indonesia",earthquake,7,7.4,0.065,74,reviewed,us,us
2018-11-09T19:10:40.160Z,33.4861667,-116.7885,2.26,0.6,ml,19,60,0.02795,0.13,ci,ci38356248,2018-11-09T19:15:13.937Z,"9km NE of Aguanga, CA",earthquake,0.23,0.28,0.08,13,reviewed,ci,ci
2018-11-09T19:06:35.670Z,36.8923333,-121.6225,-0.13,1.38,md,16,101,0.02571,0.11,nc,nc73108956,2018-11-10T00:48:28.154Z,"2km ENE of Aromas, CA",quarry blast,0.32,31.61,0.365,13,reviewed,nc,nc
2018-11-09T19:03:32.690Z,33.4936667,-116.7973333,2.25,0.92,ml,35,34,0.01882,0.2,ci,ci38356232,2018-11-09T19:21:30.880Z,"8km NE of Aguanga, CA",earthquake,0.22,0.31,0.098,26,reviewed,ci,ci
2018-11-09T19:02:59.970Z,33.4855,-116.8108333,2.01,0.58,ml,14,112,0.02819,0.19,ci,ci38356224,2018-11-09T19:15:52.610Z,"7km NE of Aguanga, CA",earthquake,0.4,0.49,0.125,12,reviewed,ci,ci
2018-11-09T19:00:18.541Z,38.3502,-118.9141,12.5,0.6,ml,5,183.75,0.336,0.0549,nn,nn00667492,2018-11-29T19:53:10.554Z,"29km ENE of Bridgeport, California",earthquake,,12.9,0.12,2,reviewed,nn,nn
2018-11-09T19:00:00.780Z,35.0541667,-118.3433333,-1.01,1.08,ml,22,43,0.06344,0.12,ci,ci38356216,2018-11-09T19:35:52.683Z,"13km SE of Tehachapi, CA",quarry blast,0.25,31.61,0.098,15,reviewed,ci,ci
2018-11-09T18:58:55.830Z,33.4951667,-116.798,2.38,1.29,ml,51,34,0.01727,0.2,ci,ci38356208,2018-11-09T19:22:35.140Z,"8km NE of Aguanga, CA",earthquake,0.19,0.33,0.131,25,reviewed,ci,ci
2018-11-09T18:57:33.210Z,33.197,-115.6046667,5.19,1.62,ml,21,65,0.02041,0.2,ci,ci38356200,2018-11-09T23:14:03.211Z,"9km WSW of Niland, CA",earthquake,0.3,0.45,0.16,27,reviewed,ci,ci
2018-11-09T18:54:14.206Z,61.0841,-150.34,10,1.6,ml,,,,0.65,ak,ak018edy917w,2019-07-01T19:15:42.763Z,"27km WSW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-11-09T18:54:10.170Z,-30.6285,-71.7108,25.76,5.2,mww,,114,0.079,0.8,us,us1000hpxh,2019-01-21T16:42:59.040Z,"49km W of Ovalle, Chile",earthquake,5.2,3.2,0.08,15,reviewed,us,us
2018-11-09T18:52:49.530Z,44.6356667,-110.6748333,6.63,0.45,md,11,87,0.03783,0.21,uu,uu60304032,2018-11-09T20:53:10.520Z,"22km NNE of Old Faithful Geyser, Wyoming",earthquake,0.49,1.19,0.242,5,reviewed,uu,uu
2018-11-09T18:52:40.869Z,64.5635,-138.4435,20.2,2.7,ml,,,,0.51,ak,ak018edy8nue,2019-07-01T19:15:42.376Z,"73km NE of Dawson, Canada",earthquake,,0.1,,,reviewed,ak,ak
2018-11-09T18:46:45.210Z,33.5101667,-116.7976667,3.88,0.76,ml,27,37,0.003139,0.17,ci,ci38356176,2018-11-09T19:22:41.660Z,"10km NE of Aguanga, CA",earthquake,0.24,0.67,0.147,19,reviewed,ci,ci
2018-11-09T18:44:41.020Z,47.7378333333333,-120.69,1.7,0.51,md,4,195,,0.03,uw,uw61503392,2018-11-13T19:08:45.600Z,"15km N of Leavenworth, Washington",earthquake,0.81,2.9,0.0901531210935449,4,reviewed,uw,uw
2018-11-09T18:41:39.730Z,33.5051667,-116.7956667,2.77,0.55,ml,22,61,0.008181,0.13,ci,ci38356152,2018-11-09T19:31:48.606Z,"10km NE of Aguanga, CA",earthquake,0.2,0.3,0.053,8,reviewed,ci,ci
2018-11-09T18:29:30.964Z,61.0971,-150.783,10,1.2,ml,,,,0.67,ak,ak018edy3pm0,2019-07-01T19:15:41.697Z,"49km WSW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-11-09T18:25:28.450Z,56.014,-150.2755,10.55,3.3,ml,,205,2.058,0.85,us,us1000hu34,2019-07-01T19:15:41.367Z,"236km SE of Kodiak, Alaska",earthquake,6.4,7.5,0.052,48,reviewed,us,us
2018-11-09T18:23:19.940Z,38.8046667,-122.8213333,2.24,1.64,md,42,54,0.007427,0.05,nc,nc73108941,2018-11-10T02:44:02.758Z,"6km WNW of The Geysers, CA",earthquake,0.16,0.24,0.218,12,reviewed,nc,nc
2018-11-09T18:19:00.970Z,31.4245,141.7698,10,4.6,mb,,138,2.363,0.55,us,us1000hpwx,2019-01-21T16:42:56.040Z,"261km SE of Hachijo-jima, Japan",earthquake,6.5,1.9,0.071,65,reviewed,us,us
2018-11-09T18:15:41.272Z,62.6574,-152.249,130.2,1.3,ml,,,,0.44,ak,ak018edy0qdr,2019-07-01T19:15:40.990Z,"116km WNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-11-09T18:15:41.030Z,-17.4789,-178.543,581.74,4.2,mb,,209,3.257,0.58,us,us1000hsre,2019-01-21T16:42:58.040Z,"250km ESE of Lambasa, Fiji",earthquake,24,23.7,0.153,15,reviewed,us,us
2018-11-09T18:09:22.370Z,19.411,-155.6323333,0.54,2.39,ml,28,116,0.00935,0.11,hv,hv70680876,2018-11-15T08:38:27.755Z,"24km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.26,0.65,0.13,32,reviewed,hv,hv
2018-11-09T18:08:35.810Z,31.3809,141.591,10,4.9,mb,,89,2.293,0.79,us,us1000hpwj,2019-01-21T16:42:56.040Z,"253km SE of Hachijo-jima, Japan",earthquake,6.4,1.8,0.046,145,reviewed,us,us
2018-11-09T18:08:17.059Z,69.6005,-144.9194,9.6,1.7,ml,,,,0.66,ak,ak018edxz6i1,2019-07-01T19:15:40.644Z,"77km SW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-11-09T18:07:46.990Z,33.503,-116.796,2.91,1.12,ml,42,30,0.01003,0.19,ci,ci38356128,2018-11-09T19:22:38.050Z,"9km NE of Aguanga, CA",earthquake,0.2,0.56,0.138,26,reviewed,ci,ci
2018-11-09T18:02:39.740Z,33.4963333,-116.7991667,1.88,0.76,ml,29,45,0.01602,0.19,ci,ci38356120,2018-11-09T19:22:47.350Z,"8km NE of Aguanga, CA",earthquake,0.23,0.33,0.097,20,reviewed,ci,ci
2018-11-09T18:00:25.010Z,33.5,-116.7935,3.71,0.99,ml,40,33,0.0136,0.18,ci,ci38356096,2018-11-09T18:06:13.243Z,"9km NE of Aguanga, CA",earthquake,0.19,0.49,0.118,26,reviewed,ci,ci
2018-11-09T17:59:05.394Z,64.6224,-152.4276,7.3,1.1,ml,,,,0.86,ak,ak018edxonij,2019-07-01T19:15:40.319Z,"63km SSW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-11-09T17:53:00.740Z,37.5638,20.304,10,4.5,mb,,131,2.161,0.93,us,us1000hpw6,2019-01-21T16:42:57.040Z,"48km WSW of Mouzaki, Greece",earthquake,4.1,1.8,0.121,20,reviewed,us,us
2018-11-09T17:52:02.650Z,33.4985,-116.794,4.09,1.07,ml,44,33,0.01482,0.21,ci,ci38356072,2018-11-09T18:11:39.060Z,"9km NE of Aguanga, CA",earthquake,0.21,0.53,0.109,27,reviewed,ci,ci
2018-11-09T17:51:14.870Z,33.5005,-116.8005,3.58,0.56,ml,19,51,0.01184,0.2,ci,ci38356064,2018-11-09T18:06:32.091Z,"9km NE of Aguanga, CA",earthquake,0.37,0.97,0.066,13,reviewed,ci,ci
2018-11-09T17:50:16.730Z,58.1943333,-155.3028333,2.51,-0.09,ml,7,174,0.02064,0.08,av,av70810519,2019-03-07T05:37:41.450Z,"96km SE of King Salmon, Alaska",earthquake,0.61,0.36,0.085,5,reviewed,av,av
2018-11-09T17:50:11.650Z,33.4991667,-116.7956667,3.89,1.44,ml,44,26,0.01374,0.16,ci,ci38356056,2018-11-14T18:39:14.493Z,"9km NE of Aguanga, CA",earthquake,0.16,0.35,0.127,25,reviewed,ci,ci
2018-11-09T17:50:02.270Z,33.4981667,-116.7968333,4.13,1.3,ml,50,31,0.01447,0.16,ci,ci38356040,2018-11-14T19:57:21.590Z,"9km NE of Aguanga, CA",earthquake,0.15,0.34,0.113,23,reviewed,ci,ci
2018-11-09T17:47:48.320Z,17.8145,-66.9673,9,1.15,md,3,298,0.173,0.41,pr,pr2018313012,2018-11-09T23:42:07.500Z,"18km SSW of Guanica, Puerto Rico",earthquake,3.96,25.41,0,1,reviewed,pr,pr
2018-11-09T17:44:59.970Z,34.025,-117.2318333,15.36,1.28,ml,24,99,0.09166,0.16,ci,ci38356024,2018-11-09T18:06:57.080Z,"4km SE of Loma Linda, CA",earthquake,0.33,0.53,0.267,30,reviewed,ci,ci
2018-11-09T17:44:52.190Z,33.5041667,-116.7936667,2.73,0.59,ml,23,44,0.009906,0.11,ci,ci38356016,2018-11-09T21:58:27.130Z,"10km NE of Aguanga, CA",earthquake,0.16,0.3,0.049,10,reviewed,ci,ci
