time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-04-19T22:31:41.410Z,-14.6908,166.9279,35,4.6,mb,,143,0.797,0.89,us,us10005dqv,2016-06-27T23:02:21.040Z,"41km NNW of Port-Olry, Vanuatu",earthquake,6.9,2,0.173,10,reviewed,us,us
2016-04-19T22:30:23.868Z,38.4379,-118.4245,0.3,0.1,ml,4,139.41,0.069,0.114,nn,nn00541109,2018-07-02T17:53:09.575Z,"19km ESE of Hawthorne, Nevada",earthquake,,7,0,1,reviewed,nn,nn
2016-04-19T22:26:06.010Z,46.8763333,-112.2433333,9.55,-0.48,md,5,138,0.099,0.03,mb,mb80137339,2016-04-21T20:54:18.650Z,"21km NW of Helena Valley Northwest, Montana",earthquake,0.82,0.91,0.096,2,reviewed,mb,mb
2016-04-19T22:24:07.738Z,61.8156,-150.8607,76.2,2.6,ml,,,,0.47,ak,ak01652acvet,2019-05-21T07:27:16.284Z,"44km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-19T22:22:25.480Z,0.5783,-80.0247,11,5.6,mwb,,47,1.609,0.68,us,us20005jyu,2020-07-10T16:27:48.061Z,"2km SSE of Muisne, Ecuador",earthquake,6,1.7,0.038,66,reviewed,us,us
2016-04-19T22:14:52.090Z,-14.7178,166.8884,33.45,4.3,mb,,139,0.786,0.4,us,us10005dqr,2016-06-27T23:02:21.040Z,"40km NNW of Port-Olry, Vanuatu",earthquake,11.9,8.4,0.2,7,reviewed,us,us
2016-04-19T22:08:59.994Z,41.8954,-119.6436,0,1.3,ml,4,217.19,0.126,0.2132,nn,nn00541108,2018-07-02T17:53:09.493Z,"66km ESE of Lakeview, Oregon",earthquake,,0,0.24,2,reviewed,nn,nn
2016-04-19T22:08:25.670Z,38.8013344,-122.7808304,4.5,0.06,md,4,274,0.01351,0.01,nc,nc72624660,2017-02-10T08:46:44.855Z,"Northern California",earthquake,7.8,4.94,,1,automatic,nc,nc
2016-04-19T22:08:14.740Z,38.819,-122.8181667,2.12,1.08,md,37,63,0.008108,0.05,nc,nc72624655,2017-02-10T08:46:38.480Z,"7km NW of The Geysers, California",earthquake,0.14,0.21,0.146,9,reviewed,nc,nc
2016-04-19T22:07:48.800Z,36.9194,-97.3546,6.409,2.6,ml,,125,,0.25,us,us20005jym,2016-06-27T23:02:21.040Z,"14km NNW of Blackwell, Oklahoma",earthquake,1.3,3.9,,,reviewed,tul,tul
2016-04-19T21:56:28.880Z,46.0198333,-111.2363333,11.76,0.57,md,9,113,0.131,0.09,mb,mb80137219,2016-04-21T17:23:00.110Z,"19km NNE of Manhattan, Montana",earthquake,0.7,1.47,0.385,3,reviewed,mb,mb
2016-04-19T21:54:21.390Z,0.5615,-80.0435,10,4.4,mb,,143,1.624,1.03,us,us10005dqq,2016-06-27T23:02:20.040Z,"4km SSW of Muisne, Ecuador",earthquake,7,1.9,0.127,18,reviewed,us,us
2016-04-19T21:51:51.640Z,33.2076667,-116.7053333,6.97,2.68,ml,85,32,0.04942,0.19,ci,ci37551424,2016-04-19T22:34:38.290Z,"7km SE of Lake Henshaw, CA",earthquake,0.14,0.44,0.211,25,reviewed,ci,ci
2016-04-19T21:51:10.100Z,19.0995,-64.4083,10,1.9,Md,3,334.8,0.83633153,0.07,pr,pr16110003,2016-04-19T23:30:55.831Z,"78km NNE of Road Town, British Virgin Islands",earthquake,5.8,8.2,0,3,reviewed,pr,pr
2016-04-19T21:37:27.700Z,18.3136,-67.4797,24,1.9,Md,6,226.8,0.07006859,0.11,pr,pr16110002,2016-04-19T23:21:44.811Z,"24km W of Rincon, Puerto Rico",earthquake,0.7,1.1,0,5,reviewed,pr,pr
2016-04-19T21:37:15.855Z,37.1514,-117.379,10.9,0.2,ml,6,154.34,0.176,0.0186,nn,nn00541225,2018-07-02T17:53:10.078Z,"61km WNW of Beatty, Nevada",earthquake,,7.5,0.79,5,reviewed,nn,nn
2016-04-19T21:34:25.000Z,61.1397,-140.1295,10.4,1.3,ml,20,64.7999948160004,0.2272738,0.53,ak,ak13486668,2019-05-21T07:27:15.941Z,"148km WNW of Haines Junction, Canada",earthquake,0.2,0.2,,19,reviewed,ak,ak
2016-04-19T21:33:36.172Z,63.5322,-150.8611,8.3,1,ml,,,,0.78,ak,ak016529tfg1,2019-05-21T07:27:15.581Z,"96km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-19T21:30:35.450Z,40.4284,-126.8158,14.51,2.6,ml,,267,2.057,0.81,us,us20005jy5,2016-06-27T23:02:20.040Z,"216km W of Ferndale, California",earthquake,10.5,15.7,0.06,36,reviewed,us,us
2016-04-19T21:15:43.620Z,43.5867,-105.3541,0,3.3,ml,,50,1.093,0.64,us,us20005jxr,2016-06-27T23:02:20.040Z,"Wyoming",mining explosion,4.9,1.7,0.057,54,reviewed,us,us
2016-04-19T21:09:41.270Z,40.4013333,-121.391,1.96,0.55,md,6,300,0.02523,0.14,nc,nc72624635,2017-02-10T08:46:30.506Z,"17km NW of Chester, California",earthquake,1.13,31.61,0.358,5,reviewed,nc,nc
2016-04-19T20:56:37.205Z,61.7435,-149.8518,45.3,1.5,ml,,,,0.43,ak,ak016529cxe0,2019-05-21T07:27:15.251Z,"9km E of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-19T20:53:04.020Z,36.6754,140.7804,81.35,4.5,mb,,145,0.65,1.09,us,us20005jxc,2016-06-27T23:02:20.040Z,"7km SE of Takahagi, Japan",earthquake,5.6,6.9,0.18,11,reviewed,us,us
2016-04-19T20:47:57.190Z,10.2564,93.7772,42.83,4.4,mb,,156,1.721,0.89,us,us20005jxp,2016-06-27T23:02:20.040Z,"192km SE of Port Blair, India",earthquake,4.6,9,0.096,31,reviewed,us,us
2016-04-19T20:47:15.729Z,62.1572,-150.2902,8.9,1.6,ml,,,,0.35,ak,ak016529ayac,2019-05-21T07:27:14.925Z,"20km SSW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-19T20:43:26.470Z,33.2083333,-116.6903333,7.98,1.01,ml,29,44,0.03725,0.12,ci,ci37551408,2016-04-19T22:37:34.389Z,"8km ESE of Lake Henshaw, CA",earthquake,0.22,0.39,0.179,23,reviewed,ci,ci
2016-04-19T20:42:45.860Z,38.7779999,-122.7263336,1.75,0.56,md,4,134,0.008108,0,nc,nc72624630,2017-02-10T08:46:25.965Z,"Northern California",earthquake,1,2.19,0.1,2,automatic,nc,nc
2016-04-19T20:42:41.660Z,38.7783318,-122.7269974,1.77,0.46,md,4,134,0.009009,0,nc,nc72624625,2017-02-10T08:46:21.397Z,"Northern California",earthquake,1,2.14,,1,automatic,nc,nc
2016-04-19T20:40:44.730Z,33.3213333,-116.2846667,9.9,1.57,ml,67,28,0.06926,0.17,ci,ci37551400,2016-04-19T20:59:47.365Z,"11km NE of Borrego Springs, CA",earthquake,0.13,0.36,0.173,54,reviewed,ci,ci
2016-04-19T20:35:20.440Z,38.7948341,-122.758667,1.61,0.28,md,5,159,0.02072,0.01,nc,nc72624615,2017-02-10T08:46:16.221Z,"Northern California",earthquake,0.84,5.17,0.21,2,automatic,nc,nc
2016-04-19T20:32:57.090Z,10.2153,93.6895,10,5.3,mb,,36,1.706,0.91,us,us20005jx7,2016-06-27T23:02:20.040Z,"190km SSE of Port Blair, India",earthquake,6.7,1.7,0.045,167,reviewed,us,us
2016-04-19T20:30:24.338Z,66.0365,-149.0136,14.4,1.1,ml,,,,0.37,ak,ak0165297bs1,2019-05-21T07:27:14.549Z,"137km NNE of Manley Hot Springs, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-04-19T20:25:01.400Z,36.0936667,-117.6666667,1.55,0.58,ml,17,69,0.09864,0.15,ci,ci37551392,2016-04-19T20:40:46.093Z,"26km ENE of Coso Junction, CA",earthquake,0.24,0.35,0.177,4,reviewed,ci,ci
2016-04-19T20:22:42.150Z,41.4508,49.3296,49.24,4.4,mb,,94,3.718,1.3,us,us20005jx0,2016-06-27T23:02:20.040Z,"43km E of Xacmaz, Azerbaijan",earthquake,4,8.1,0.065,69,reviewed,us,us
2016-04-19T20:22:38.693Z,62.3953,-149.5634,1,1.3,ml,,,,0.54,ak,ak0165295n5p,2019-05-21T07:27:14.228Z,"29km ENE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-19T20:13:29.180Z,46.4755,-122.3743333,21.29,0.69,ml,10,183,0.1239,0.1,uw,uw61128237,2016-07-22T20:05:35.420Z,"11km SW of Morton, Washington",earthquake,0.91,1.09,0.081,9,reviewed,uw,uw
2016-04-19T20:06:08.672Z,59.7136,-153.1759,106.3,3.5,ml,,,,0.64,ak,ak01652925dv,2019-05-21T07:27:13.872Z,"75km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-19T20:05:55.542Z,36.7769,-116.0038,9.4,-0.3,ml,12,158.54,0.051,0.0783,nn,nn00541082,2018-07-02T17:53:09.228Z,"63km N of Pahrump, Nevada",earthquake,,1.2,0.17,7,reviewed,nn,nn
2016-04-19T20:05:44.670Z,38.8186684,-122.8168335,3.1,0.56,md,7,166,0.007207,0.01,nc,nc72624610,2017-02-10T08:46:11.141Z,"6km NW of The Geysers, California",earthquake,0.92,1,,1,automatic,nc,nc
2016-04-19T20:05:37.310Z,-15.9842,-173.7868,113.67,4.4,mb,,74,2.833,0.71,us,us20005jws,2016-06-27T23:02:20.040Z,"5km SW of Hihifo, Tonga",earthquake,4.8,7.7,0.072,56,reviewed,us,us
2016-04-19T20:05:24.190Z,38.8106667,-122.8135,2.92,1.91,md,52,65,0.01261,0.06,nc,nc72624605,2017-02-10T08:46:04.790Z,"6km NW of The Geysers, California",earthquake,0.16,0.23,0.258,21,reviewed,nc,nc
2016-04-19T20:02:30.060Z,-6.9599,-11.8098,10,4.6,mb,,160,10.735,0.97,us,us10005dqu,2016-06-27T23:02:19.040Z,"Ascension Island region",earthquake,10.9,1.9,0.183,11,reviewed,us,us
2016-04-19T20:00:41.220Z,45.0388333,-111.8568333,7.66,2.08,ml,30,73,0.234,0.15,mb,mb80136894,2016-04-19T20:32:32.300Z,"29km SSE of Virginia City, Montana",earthquake,0.24,1.16,0.175,16,reviewed,mb,mb
2016-04-19T19:44:57.820Z,36.0055,-117.8073333,1.36,1.16,ml,22,70,0.03937,0.16,ci,ci37551376,2016-04-20T17:33:38.208Z,"12km NE of Little Lake, CA",earthquake,0.21,0.26,0.169,17,reviewed,ci,ci
2016-04-19T19:40:13.590Z,46.9855,-120.357,-0.78,1.43,ml,11,111,0.163,0.4,uw,uw61128227,2016-07-22T20:05:35.140Z,"4km E of Kittitas, Washington",explosion,1.11,31.61,0.188,11,reviewed,uw,uw
2016-04-19T19:21:21.400Z,13.6946,-90.7146,45.53,4.5,mwr,,98,1.259,1.31,us,us20005jw6,2016-06-27T23:02:19.040Z,"26km S of Iztapa, Guatemala",earthquake,6.9,6,0.086,13,reviewed,us,us
2016-04-19T19:13:05.820Z,33.4715,-116.488,9.69,0.73,ml,23,99,0.07341,0.14,ci,ci37551360,2016-04-19T19:34:18.040Z,"20km ESE of Anza, CA",earthquake,0.27,0.53,0.119,19,reviewed,ci,ci
2016-04-19T19:12:15.986Z,41.9565,-119.6319,3.3,1.7,ml,5,207.31,0.118,0.1798,nn,nn00541095,2018-07-02T17:53:09.331Z,"64km ESE of Lakeview, Oregon",earthquake,,3.8,0.45,4,reviewed,nn,nn
2016-04-19T19:09:47.155Z,53.0715,-167.6446,48.4,1.9,ml,,,,0.49,ak,ak016528hfwb,2019-05-21T07:27:13.540Z,"83km E of Nikolski, Alaska",earthquake,,5.1,,,reviewed,ak,ak
2016-04-19T19:07:11.190Z,44.8138333,-111.696,14.34,1.34,ml,17,58,0.087,0.15,mb,mb80136884,2016-04-20T19:46:56.480Z,"49km WNW of West Yellowstone, Montana",earthquake,0.35,0.56,0.169,6,reviewed,mb,mb
2016-04-19T19:03:58.200Z,36.4964,-113.9728,13.6,2.7,ml,,28,0.653,0.96,us,us20005jvy,2018-07-02T17:53:09.089Z,"33km SSE of Bunkerville, Nevada",earthquake,2.7,5.1,0.033,120,reviewed,us,us
2016-04-19T19:03:33.550Z,46.0171667,-112.4861667,-2,1.91,ml,6,159,0.197,0.16,mb,mb80136879,2016-04-19T19:38:39.580Z,"4km ENE of Butte, Montana",quarry blast,1.08,31.61,0.163,8,reviewed,mb,mb
2016-04-19T18:56:39.610Z,61.4702,-148.0508,13.3,2,ml,,,,0.72,ak,ak01652862d5,2019-05-21T07:27:13.211Z,"50km ESE of Lazy Mountain, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-19T18:54:33.151Z,62.7505,-151.929,9.6,1.1,ml,,,,0.71,ak,ak0165285mfn,2019-05-21T07:27:12.868Z,"105km WNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-04-19T18:44:12.990Z,46.5065,-123.7205,-0.23,1.09,ml,4,162,0.1155,0.72,uw,uw61128197,2016-07-22T20:05:34.910Z,"18km SSE of South Bend, Washington",explosion,3.26,31.61,0.1,3,reviewed,uw,uw
2016-04-19T18:43:07.290Z,58.7044,-155.1012,138.1,2.5,ml,,,,0.45,ak,ak01652837k9,2019-05-21T07:27:12.480Z,"90km E of King Salmon, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-04-19T18:38:57.540Z,32.485,130.6729,6.76,4.1,mwr,,100,0.66,0.72,us,us20005jvs,2016-06-27T23:02:19.040Z,"7km ESE of Yatsushiro, Japan",earthquake,4,4.8,0.086,13,reviewed,us,us
2016-04-19T18:38:44.450Z,-6.9015,-12.0844,10.06,4.4,mb,,148,10.935,0.84,us,us10005dr2,2016-06-27T23:02:19.040Z,"281km ENE of Georgetown, Saint Helena",earthquake,13.2,5.8,0.189,9,reviewed,us,us
2016-04-19T18:38:29.375Z,59.8093,-152.9664,105.7,1.5,ml,,,,0.2,ak,ak01652826op,2019-05-21T07:27:12.149Z,"63km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-19T18:36:52.340Z,38.827,-122.8518333,2.3,1.51,md,50,61,0.003604,0.05,nc,nc72624595,2017-02-10T08:45:54.410Z,"9km NW of The Geysers, California",earthquake,0.16,0.23,0.15,18,reviewed,nc,nc
2016-04-19T18:34:38.480Z,38.9821667,-123.433,2.17,2.9,mh,17,79,0.1045,0.06,nc,nc72624590,2017-02-10T08:45:45.111Z,"6km WSW of Boonville, California",earthquake,0.18,2.47,,0,reviewed,nc,nc
2016-04-19T18:34:15.193Z,64.8208,-148.672,15.6,1.4,ml,,,,0.53,ak,ak0165281aq7,2019-05-21T07:27:11.801Z,"31km W of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-19T18:32:22.420Z,33.6006667,-116.8155,8.4,0.66,ml,24,45,0.03978,0.12,ci,ci37551352,2016-04-19T19:34:11.020Z,"14km WNW of Anza, CA",earthquake,0.3,0.47,0.141,20,reviewed,ci,ci
2016-04-19T18:25:47.620Z,38.8248333,-122.8028333,3.59,0.4,md,22,52,0.005405,0.04,nc,nc72624585,2017-02-10T08:45:40.231Z,"6km W of Cobb, California",earthquake,0.28,0.54,0.117,3,reviewed,nc,nc
2016-04-19T18:22:44.750Z,38.7978325,-122.7588348,3.11,0.53,md,6,123,0.02252,0.01,nc,nc72624575,2017-02-10T08:45:35.121Z,"2km N of The Geysers, California",earthquake,1.86,1.89,0.04,2,automatic,nc,nc
2016-04-19T18:10:37.820Z,34.6268333,-117.3093333,-0.97,1.07,ml,32,72,0.06811,0.21,ci,ci37551344,2016-04-19T18:33:11.493Z,"10km N of Victorville, CA",quarry blast,0.41,31.61,0.135,14,reviewed,ci,ci
2016-04-19T18:10:25.186Z,62.9614,-150.4905,92.4,1.1,ml,,,,0.5,ak,ak016527w6ba,2019-05-21T07:27:11.317Z,"73km NNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-04-19T18:05:45.210Z,38.8213348,-122.8423309,0.88,0.08,md,4,159,0.006306,0.01,nc,nc72624555,2017-02-10T08:45:30.460Z,"Northern California",earthquake,0.9,1.38,,1,automatic,nc,nc
2016-04-19T18:02:50.660Z,38.7675018,-122.7275009,1.16,0.53,md,6,189,0.00991,0.03,nc,nc72624550,2017-02-10T08:45:25.464Z,"Northern California",earthquake,0.69,1.11,0.07,2,automatic,nc,nc
2016-04-19T18:02:36.741Z,62.4003,-151.451,83.3,1.1,ml,,,,0.32,ak,ak016527uhh6,2019-05-21T07:27:10.894Z,"69km W of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-04-19T18:00:12.260Z,46.3365,-111.6065,-2,1.29,ml,6,145,0.333,0.1,mb,mb80136869,2016-04-19T23:09:09.730Z,"6km WNW of Townsend, Montana",quarry blast,0.74,31.61,0.31,2,reviewed,mb,mb
2016-04-19T17:43:45.683Z,63.1526,-144.3207,1.3,0.8,ml,,,,0.53,ak,ak016527hux4,2019-05-21T07:27:10.548Z,"70km WSW of Tok, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-04-19T17:42:10.660Z,38.8288333,-122.8256667,1.05,0.26,md,17,67,0.009009,0.02,nc,nc72624545,2017-02-10T08:45:20.011Z,"8km W of Cobb, California",earthquake,0.23,0.37,,1,reviewed,nc,nc
2016-04-19T17:36:07.450Z,33.7148333,-116.7563333,16.14,0.58,ml,25,106,0.03704,0.09,ci,ci37551336,2016-04-19T18:45:42.766Z,"4km SW of Idyllwild, CA",earthquake,0.23,0.34,0.103,8,reviewed,ci,ci
2016-04-19T17:28:27.920Z,33.7096667,-116.7613333,16.05,1.32,ml,51,38,0.04144,0.19,ci,ci37551328,2016-04-19T18:27:19.196Z,"5km SW of Idyllwild, CA",earthquake,0.19,0.34,0.153,34,reviewed,ci,ci
2016-04-19T17:22:17.910Z,28.3381,87.8381,55.92,4.3,mb,,46,2.315,1.13,us,us20005jvf,2016-06-27T23:02:19.040Z,"7km SSE of Gyangkar, China",earthquake,6.8,7.6,0.104,30,reviewed,us,us
2016-04-19T17:17:36.290Z,8.0082,126.591,93.29,5,mb,,47,1.369,0.77,us,us20005juz,2016-06-27T23:02:19.040Z,"16km E of Santa Maria, Philippines",earthquake,7.4,5.5,0.041,190,reviewed,us,us
2016-04-19T17:12:53.560Z,-1.2749,-80.8546,10,4.7,mwr,,64,1.987,1.12,us,us20005jux,2016-06-27T23:02:19.040Z,"30km WNW of Jipijapa, Ecuador",earthquake,6.3,1.8,0.08,15,reviewed,us,us
2016-04-19T17:01:46.590Z,38.8288345,-122.8249969,0.06,,,4,153,0.00991,0,nc,nc72624535,2017-02-10T08:45:15.091Z,"Northern California",earthquake,0.59,2.11,,,automatic,nc,nc
2016-04-19T17:01:29.100Z,38.8289986,-122.8263321,0.81,0.89,md,8,100,0.009009,0.02,nc,nc72624530,2017-02-10T08:45:10.027Z,"8km NW of The Geysers, California",earthquake,0.34,0.61,,1,automatic,nc,nc
2016-04-19T17:00:53.770Z,38.8273333,-122.8255,1.03,1.63,md,39,37,0.008108,0.03,nc,nc72624520,2017-02-10T08:45:03.780Z,"8km W of Cobb, California",earthquake,0.11,0.19,0.149,8,reviewed,nc,nc
2016-04-19T17:00:48.220Z,38.8293333,-122.8243333,1.03,1.26,md,35,36,0.01081,0.06,nc,nc72624525,2017-02-10T08:44:54.540Z,"8km W of Cobb, California",earthquake,0.13,0.27,0.353,6,reviewed,nc,nc
2016-04-19T17:00:07.880Z,45.044,-111.8653333,6.51,0.66,ml,8,95,0.226,0.13,mb,mb80137214,2016-04-21T17:16:09.350Z,"28km SSE of Virginia City, Montana",earthquake,0.56,4.49,0.156,3,reviewed,mb,mb
2016-04-19T16:56:36.680Z,35.9491667,-117.6531667,3.27,0.65,ml,14,52,0.00259,0.07,ci,ci37551320,2016-04-19T18:15:19.412Z,"23km E of Little Lake, CA",earthquake,0.16,0.27,0.159,7,reviewed,ci,ci
2016-04-19T16:56:18.800Z,36.61,-97.2047,7.793,2.6,ml,,64,,0.23,us,us20005jul,2016-06-27T23:02:18.040Z,"12km SE of Tonkawa, Oklahoma",earthquake,1.1,5.1,,,reviewed,tul,tul
2016-04-19T16:49:52.210Z,40.914,-121.8033333,15.86,1.62,md,20,101,0.2775,0.05,nc,nc72624505,2017-02-10T08:44:46.744Z,"12km WNW of Burney, California",earthquake,0.34,1.65,0.232,20,reviewed,nc,nc
2016-04-19T16:46:46.430Z,38.9985,-123.0846667,2.37,1.46,md,16,95,0.01081,0.03,nc,nc72624500,2017-02-10T08:44:41.786Z,"15km WSW of Lakeport, California",earthquake,0.17,0.33,0.239,11,reviewed,nc,nc
2016-04-19T16:45:23.100Z,36.6492,-97.7101,7.161,3,ml,,47,,0.54,us,us20005jue,2016-06-27T23:02:18.040Z,"17km S of Medford, Oklahoma",earthquake,0.9,7.3,,,reviewed,tul,tul
2016-04-19T16:37:19.490Z,-30.6799,-71.818,25,4.5,mb,,181,0.157,1.06,us,us20005jui,2016-06-27T23:02:18.040Z,"59km W of Ovalle, Chile",earthquake,6.9,5.4,0.18,9,reviewed,us,us
2016-04-19T16:36:39.280Z,47,-120.3981667,-0.7,1.72,ml,6,132,0.1471,0.3,uw,uw61128182,2016-07-22T20:05:34.660Z,"2km NE of Kittitas, Washington",explosion,1.5,31.61,0.13,20,reviewed,uw,uw
2016-04-19T16:32:08.800Z,35.9364,-96.7442,4.31,2.6,ml,,73,,0.53,us,us20005ju9,2016-06-27T23:02:18.040Z,"5km SSE of Cushing, Oklahoma",earthquake,2.2,3.6,,,reviewed,tul,tul
2016-04-19T16:31:53.370Z,46.1915,-122.1975,-0.67,0.44,md,5,129,0.009944,0.06,uw,uw61128177,2016-07-22T20:05:34.430Z,"36km NNE of Amboy, Washington",earthquake,0.42,1.38,0.014,3,reviewed,uw,uw
2016-04-19T16:29:29.640Z,36.0398333,-117.8256667,1.51,0.27,ml,11,113,0.05109,0.13,ci,ci37551312,2016-04-19T18:06:31.356Z,"11km E of Coso Junction, CA",earthquake,0.24,0.32,0.282,6,reviewed,ci,ci
2016-04-19T16:24:44.820Z,38.8580017,-122.8661652,1.49,0.59,md,7,150,0.007207,0.02,nc,nc72624480,2017-02-10T08:44:36.514Z,"13km WNW of Cobb, California",earthquake,0.84,0.76,,1,automatic,nc,nc
2016-04-19T16:24:34.670Z,38.8551674,-122.8278351,1.4,0.57,md,6,112,0.003604,0.01,nc,nc72624475,2017-02-10T08:44:31.724Z,"Northern California",earthquake,0.34,0.75,0.01,2,automatic,nc,nc
2016-04-19T16:22:42.390Z,-3.0031,152.6095,10,4.4,mb,,183,1.261,0.8,us,us10005dqf,2016-06-27T23:02:18.040Z,"75km NNE of Namatanai, Papua New Guinea",earthquake,6.8,1.9,0.123,19,reviewed,us,us
2016-04-19T16:22:03.260Z,15.8753,147.3491,10,4.5,mb,,163,1.625,0.69,us,us10005dqg,2016-06-27T23:02:18.040Z,"186km ENE of Saipan, Northern Mariana Islands",earthquake,12.4,1.9,0.101,29,reviewed,us,us
2016-04-19T16:21:10.150Z,33.0158333,-116.3298333,4.26,1.22,ml,41,61,0.1459,0.24,ci,ci37551304,2016-04-19T18:12:58.828Z,"23km SW of Ocotillo Wells, CA",earthquake,0.26,0.84,0.121,34,reviewed,ci,ci
2016-04-19T16:20:25.844Z,64.3497,-146.8449,8.7,0.4,ml,,,,0.57,ak,ak016526rgbc,2019-05-21T07:27:10.181Z,"19km S of Salcha, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-04-19T16:16:34.730Z,23.8955,122.5905,10,4.6,mb,,105,0.686,0.65,us,us20005ju6,2016-06-27T23:02:18.040Z,"75km SSW of Yonakuni, Japan",earthquake,4.6,1.9,0.055,99,reviewed,us,us
2016-04-19T16:13:11.110Z,33.6748333,-116.6838333,16.9,0.53,ml,19,125,0.01025,0.16,ci,ci37551296,2016-04-19T18:05:01.216Z,"8km SSE of Idyllwild, CA",earthquake,0.44,0.66,0.144,3,reviewed,ci,ci
2016-04-19T16:08:23.000Z,36.3125,-89.5483333,9.72,1.58,md,14,88,0.05392,0.05,nm,nm60137736,2016-04-20T20:53:57.270Z,"7km NW of Ridgely, Tennessee",earthquake,1.09,0.92,0.103,4,reviewed,nm,nm
2016-04-19T15:53:24.064Z,60.2535,-141.3059,0,1.6,ml,,,,0.98,ak,ak016526d37a,2019-05-21T07:27:09.822Z,"65km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-04-19T15:51:02.290Z,-55.7715,-27.0945,10,4.6,mb,,99,5.605,1,us,us10005dqm,2016-06-27T23:02:18.040Z,"103km N of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,16.8,1.9,0.245,5,reviewed,us,us
2016-04-19T15:41:41.563Z,59.8094,-153.0414,99.7,1.7,ml,,,,0.33,ak,ak016526ajyk,2019-05-21T07:27:09.481Z,"68km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
