time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-10-09T23:20:59.450Z,35.9701667,-120.5275,4.32,0.96,md,15,94,0.01461,0.03,nc,nc72906766,2017-10-13T02:13:02.551Z,"24km SW of Coalinga, California",earthquake,0.2,0.31,0.483,3,reviewed,nc,nc
2017-10-09T23:19:32.690Z,63.2651,-152.0861,6,1,ml,,,,0.81,ak,ak017cyrczat,2019-06-19T15:58:56.130Z,"145km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-09T23:16:21.760Z,46.8808333,-121.6995,2.91,0.47,ml,6,283,0.02463,0.19,uw,uw61339466,2017-10-09T23:59:52.990Z,"30km N of Packwood, Washington",earthquake,1.71,1.19,0.056,5,reviewed,uw,uw
2017-10-09T23:13:06.390Z,45.3193333,-121.6775,7.23,1.83,ml,14,60,0.01897,0.17,uw,uw61339461,2017-10-09T23:21:41.690Z,"24km E of Mount Hood Village, Oregon",earthquake,0.38,0.34,0.149,12,reviewed,uw,uw
2017-10-09T23:11:31.308Z,37.5194,-115.5989,0,1,ml,10,103.78,0.172,0.1799,nn,nn00608671,2018-07-02T18:45:22.037Z,"42km WNW of Alamo, Nevada",earthquake,,0,0.16,7,reviewed,nn,nn
2017-10-09T23:06:21.340Z,45.3153333,-121.6911667,7.16,2.27,ml,20,59,0.02447,0.19,uw,uw61339456,2017-10-09T23:16:31.830Z,"23km E of Mount Hood Village, Oregon",earthquake,0.36,0.4,0.13,14,reviewed,uw,uw
2017-10-09T23:06:11.680Z,48.0866667,-121.9216667,-0.69,1.8,ml,17,66,0.1088,0.13,uw,uw61339451,2017-10-10T02:33:44.730Z,"3km E of Granite Falls, Washington",explosion,0.37,31.61,0.146,13,reviewed,uw,uw
2017-10-09T23:00:44.122Z,38.254,-118.6887,10.7,0.5,ml,4,288.13,0.145,0.0342,nn,nn00619635,2018-07-02T18:45:56.005Z,"Nevada",earthquake,,6.7,0.38,2,reviewed,nn,nn
2017-10-09T22:55:52.600Z,-30.0098,-71.3647,51.33,4.4,mwr,,88,0.142,0.93,us,us2000b39y,2018-01-09T02:14:53.040Z,"6km SSW of Coquimbo, Chile",earthquake,4.4,5.2,0.046,45,reviewed,us,us
2017-10-09T22:52:06.750Z,53.3976,-167.1648,95.89,4.1,mb,,179,0.432,0.62,us,us2000b39z,2019-06-19T15:58:55.479Z,"67km SW of Unalaska, Alaska",earthquake,6.3,4.7,0.097,29,reviewed,us,us
2017-10-09T22:50:07.655Z,61.565,-141.0902,17.2,1.4,ml,,,,0.44,ak,ak017cyqy4yl,2019-06-19T15:58:55.034Z,"178km E of Chitina, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-10-09T22:46:14.160Z,37.4946667,-118.8403333,4.64,0.91,md,23,165,0.09465,0.02,nc,nc72906761,2017-10-14T02:54:02.347Z,"20km SE of Mammoth Lakes, California",earthquake,0.46,0.75,0.13,21,reviewed,nc,nc
2017-10-09T22:45:52.294Z,38.2585,-118.6684,11.3,0.1,ml,4,283.99,0.129,0.0842,nn,nn00619634,2018-07-02T18:45:55.882Z,"Nevada",earthquake,,5.3,0,1,reviewed,nn,nn
2017-10-09T22:45:39.162Z,60.5628,-142.9117,2.3,1.7,ml,,,,0.74,ak,ak017cyqx4t8,2019-06-19T15:58:54.514Z,"61km NNW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-09T22:41:15.904Z,53.4706,-167.2618,13.8,1.7,ml,,,,0.47,ak,ak017cyqw85i,2019-06-19T15:58:53.999Z,"65km SW of Unalaska, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2017-10-09T22:39:10.050Z,46.2006667,-122.176,2.71,0.56,ml,9,144,0.01036,0.18,uw,uw61339441,2017-10-09T23:25:41.990Z,"38km NNE of Amboy, Washington",earthquake,0.47,0.78,0.334,8,reviewed,uw,uw
2017-10-09T22:35:43.480Z,33.5105,-116.7921667,6.22,0.93,ml,31,36,0.007087,0.13,ci,ci38022184,2017-10-26T22:46:10.972Z,"10km NE of Aguanga, CA",earthquake,0.16,0.4,0.132,23,reviewed,ci,ci
2017-10-09T22:33:59.951Z,38.246,-118.7143,10.5,0.8,ml,5,185.54,0.165,0.0771,nn,nn00614522,2018-07-02T18:45:25.377Z,"31km SSW of Hawthorne, Nevada",earthquake,,8.6,0,1,reviewed,nn,nn
2017-10-09T22:23:47.570Z,-8.3204,123.4094,10,5,mb,,57,1.2,1.06,us,us2000b39g,2018-01-09T02:14:53.040Z,"79km ENE of Watubuku, Indonesia",earthquake,4.3,1.9,0.078,52,reviewed,us,us
2017-10-09T22:23:19.340Z,37.6443333,-119.0178333,-0.28,0.05,md,18,58,0.007559,0.04,nc,nc72906756,2017-10-12T18:57:05.607Z,"4km W of Mammoth Lakes, California",earthquake,0.19,0.25,0.201,10,reviewed,nc,nc
2017-10-09T22:12:24.587Z,60.781,-147.8615,14.8,1.3,ml,,,,0.51,ak,ak017cyqq122,2019-06-19T15:58:53.396Z,"44km E of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-09T22:11:31.386Z,58.0833,-154.2814,59.6,1.5,ml,,,,0.28,ak,ak017cyqptv6,2019-06-19T15:58:52.916Z,"63km NNW of Larsen Bay, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2017-10-09T21:56:17.628Z,38.2499,-118.6857,9.7,0,ml,5,221.28,0.142,0.0422,nn,nn00613157,2018-07-02T18:45:46.796Z,"31km S of Hawthorne, Nevada",earthquake,,7.3,0,1,reviewed,nn,nn
2017-10-09T21:55:44.744Z,38.2577,-118.6799,10.6,0.2,ml,4,285.79,0.138,0.0717,nn,nn00617997,2018-07-02T18:45:46.663Z,"Nevada",earthquake,,6.5,0,1,reviewed,nn,nn
2017-10-09T21:53:36.140Z,33.1446667,-116.6323333,3.62,0.86,ml,8,100,0.05576,0.13,ci,ci37168188,2017-10-26T22:48:29.177Z,"8km NNW of Julian, CA",earthquake,0.32,0.66,0.117,7,reviewed,ci,ci
2017-10-09T21:53:27.380Z,33.9761667,-116.8478333,13.62,1.24,ml,31,47,0.06759,0.16,ci,ci38022176,2017-10-26T23:11:40.669Z,"6km NNE of Banning, CA",earthquake,0.21,0.51,0.145,21,reviewed,ci,ci
2017-10-09T21:50:13.724Z,38.2503,-118.6838,10.7,0.7,ml,4,288.91,0.141,0.0715,nn,nn00617994,2018-07-02T18:45:46.534Z,"Nevada",earthquake,,8.4,0,1,reviewed,nn,nn
2017-10-09T21:49:20.937Z,67.4473,-142.2113,1.7,0.8,ml,,,,0.64,ak,ak017cyqcinx,2019-06-19T15:58:52.331Z,"102km W of Old Crow, Canada",earthquake,,26.1,,,reviewed,ak,ak
2017-10-09T21:45:01.410Z,37.393,-117.0835,6.2,0.5,ml,11,138.35,0.169,0.0968,nn,nn00613156,2018-07-02T18:45:25.228Z,"37km SSE of Goldfield, Nevada",earthquake,,4,0.18,6,reviewed,nn,nn
2017-10-09T21:42:04.334Z,38.2691,-118.7161,6.5,1.2,ml,5,148.47,0.166,0.096,nn,nn00608660,2018-07-02T18:45:46.399Z,"Nevada",earthquake,,11,0.69,2,reviewed,nn,nn
2017-10-09T21:36:49.064Z,38.2527,-118.7237,9.1,1.4,ml,18,101.14,0.17,0.1929,nn,nn00613155,2018-07-02T18:45:46.244Z,"30km SSW of Hawthorne, Nevada",earthquake,,2.8,0.45,6,reviewed,nn,nn
2017-10-09T21:29:27.970Z,37.315,-121.69,3.41,1.34,md,24,52,0.04622,0.04,nc,nc72906746,2017-10-10T22:48:03.023Z,"13km ESE of Alum Rock, California",earthquake,0.13,0.34,0.158,24,reviewed,nc,nc
2017-10-09T21:27:22.312Z,38.2558,-118.707,8.9,1.2,ml,10,96.95,0.159,0.1768,nn,nn00613154,2018-07-02T18:46:01.856Z,"30km SSW of Hawthorne, Nevada",earthquake,,5.5,0.68,2,reviewed,nn,nn
2017-10-09T21:24:48.990Z,34.235,-117.0548333,2.73,1.44,ml,51,51,0.1144,0.14,ci,ci38022168,2017-10-26T23:21:30.548Z,"6km ENE of Running Springs, CA",earthquake,0.16,0.7,0.14,23,reviewed,ci,ci
2017-10-09T21:21:35.290Z,33.6758333,-116.7193333,14.65,0.66,ml,19,88,0.0355,0.07,ci,ci38022160,2017-10-26T21:54:30.090Z,"7km S of Idyllwild, CA",earthquake,0.25,0.4,0.13,11,reviewed,ci,ci
2017-10-09T21:20:24.982Z,60.4331,-150.5477,31.6,1.4,ml,,,,0.19,ak,ak017cyq6b7m,2019-06-19T15:58:51.898Z,"16km SE of Sterling, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2017-10-09T21:13:14.431Z,38.2562,-118.7021,9.4,2.1,ml,10,95.78,0.155,0.1161,nn,nn00610195,2018-07-02T18:45:46.094Z,"30km SSW of Hawthorne, Nevada",earthquake,,4.5,0,1,reviewed,nn,nn
2017-10-09T21:12:09.750Z,61.2527,-146.7971,16.1,1.4,ml,,,,0.4,ak,ak017cyq4kb3,2019-06-19T15:58:51.333Z,"27km WNW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-10-09T21:07:26.011Z,57.3357,-154.822,49.5,1.6,ml,,,,0.27,ak,ak017cyq3izd,2019-06-19T15:58:50.860Z,"55km WSW of Larsen Bay, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-10-09T21:02:41.470Z,45.0696667,-111.7226667,3.5,0.91,ml,6,181,0.278,0.07,mb,mb80260359,2017-10-09T22:02:34.140Z,"30km SE of Virginia City, Montana",quarry blast,1.79,31.61,0.148,2,reviewed,mb,mb
2017-10-09T21:01:10.825Z,38.2591,-118.6628,11.2,0.2,ml,4,283.02,0.124,0.0871,nn,nn00619632,2018-07-02T18:45:55.743Z,"Nevada",earthquake,,11.6,0,1,reviewed,nn,nn
2017-10-09T21:00:55.384Z,38.254,-118.6917,9.6,0.5,ml,3,288.5,0.147,0.0005,nn,nn00619631,2018-07-02T18:45:55.619Z,"Nevada",earthquake,,9,0.14,2,reviewed,nn,nn
2017-10-09T20:59:09.250Z,45.3096667,-121.6756667,7.69,0.67,ml,7,171,0.02152,0.15,uw,uw61339411,2017-10-09T22:10:07.630Z,"24km ESE of Mount Hood Village, Oregon",earthquake,0.63,0.52,0.215,6,reviewed,uw,uw
2017-10-09T20:58:20.392Z,64.0662,-147.2404,13.6,2.3,ml,,,,0.74,ak,ak017cypt0gn,2019-06-19T15:58:49.373Z,"53km SSW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-09T20:57:55.320Z,46.2161667,-122.2515,-0.83,0.06,ml,4,286,0.04327,0.37,uw,uw61339406,2017-10-09T23:29:58.400Z,"37km NNE of Amboy, Washington",earthquake,3.08,23.36,0.43,2,reviewed,uw,uw
2017-10-09T20:57:07.173Z,38.2543,-118.7138,10.9,0.7,ml,7,124.41,0.164,0.0742,nn,nn00610194,2017-10-23T01:03:53.998Z,"31km SSW of Hawthorne, Nevada",earthquake,,5,0.45,4,reviewed,nn,nn
2017-10-09T20:53:23.969Z,62.828,-150.9228,92.2,2.1,ml,,,,0.62,ak,ak017cypry5o,2019-06-19T15:58:48.877Z,"70km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-10-09T20:48:31.142Z,38.2632,-118.707,8.1,1.3,ml,9,131.01,0.159,0.1849,nn,nn00610193,2018-07-02T18:45:45.949Z,"30km SSW of Hawthorne, Nevada",earthquake,,5.2,0.44,3,reviewed,nn,nn
2017-10-09T20:47:55.420Z,37.5936667,-118.8066667,3.67,0.4,md,10,286,0.01819,0.03,nc,nc72906741,2017-10-12T02:18:02.432Z,"15km ESE of Mammoth Lakes, California",earthquake,0.79,0.45,0.324,9,reviewed,nc,nc
2017-10-09T20:43:39.890Z,38.2565,-118.7124,9.8,1.2,ml,19,61.41,0.163,0.1825,nn,nn00608656,2018-07-02T18:45:45.789Z,"30km SSW of Hawthorne, Nevada",earthquake,,1.8,0.36,8,reviewed,nn,nn
2017-10-09T20:40:16.604Z,54.0666,-164.6937,25.6,2.1,ml,,,,0.3,ak,ak017cypp5a4,2019-06-19T15:58:48.385Z,"71km E of Akutan, Alaska",earthquake,,2,,,reviewed,ak,ak
2017-10-09T20:35:44.840Z,38.117,-122.1673333,-0.03,1,md,9,247,0.06843,0.09,nc,nc72906736,2017-10-11T02:51:53.486Z,"7km E of Vallejo, California",quarry blast,1.14,31.61,0.14,7,reviewed,nc,nc
2017-10-09T20:33:56.899Z,64.9451,-133.5126,24.4,2.7,ml,,,,0.43,ak,ak17000683,2017-10-12T00:43:55.505Z,"190km NE of Mayo, Canada",earthquake,,1.8,,,reviewed,ak,ak
2017-10-09T20:31:44.240Z,37.5346667,-118.8451667,0.55,0.72,md,10,279,0.05672,0.07,nc,nc72906731,2017-10-11T01:26:02.731Z,"16km SE of Mammoth Lakes, California",earthquake,1.17,6.37,0.139,9,reviewed,nc,nc
2017-10-09T20:30:06.630Z,17.4265,145.7812,184.55,4.3,mb,,121,3.915,0.67,us,us1000ataf,2018-01-09T02:14:53.040Z,"75km S of Pagan, Northern Mariana Islands",earthquake,13.6,8.9,0.065,67,reviewed,us,us
2017-10-09T20:29:17.380Z,45.3158333,-121.6816667,7.25,0.69,ml,7,163,0.02262,0.07,uw,uw61339391,2017-10-09T23:10:01.560Z,"23km E of Mount Hood Village, Oregon",earthquake,0.32,0.44,0.168,7,reviewed,uw,uw
2017-10-09T20:27:42.800Z,37.1363333,-121.5311667,8.09,1.26,md,20,103,0.07781,0.04,nc,nc72906726,2017-10-13T02:01:03.099Z,"9km NE of San Martin, California",earthquake,0.23,0.66,0.166,15,reviewed,nc,nc
2017-10-09T20:27:14.488Z,38.2556,-118.7075,9.9,0.8,ml,7,151.02,0.159,0.1894,nn,nn00610191,2018-07-02T18:45:55.483Z,"29km SSW of Hawthorne, Nevada",earthquake,,6.1,0.76,3,reviewed,nn,nn
2017-10-09T20:23:47.555Z,38.2615,-118.681,10,0.7,ml,4,284.53,0.139,0.0245,nn,nn00617989,2018-07-02T18:45:45.646Z,"Nevada",earthquake,,8.2,0.32,2,reviewed,nn,nn
2017-10-09T20:21:46.158Z,38.2541,-118.678,10.5,0.3,ml,4,286.88,0.136,0.0717,nn,nn00617988,2018-07-02T18:45:45.518Z,"Nevada",earthquake,,8.2,0.42,2,reviewed,nn,nn
2017-10-09T20:21:03.760Z,46.2015,-122.1898333,-1.44,-0.16,ml,5,127,0.001862,0.14,uw,uw61339381,2017-10-09T23:51:03.440Z,"37km NNE of Amboy, Washington",earthquake,0.51,12.44,0.096,3,reviewed,uw,uw
2017-10-09T20:20:05.914Z,38.2675,-118.6836,8.7,0.4,ml,4,282.75,0.141,0.0515,nn,nn00617987,2018-07-02T18:45:45.387Z,"Nevada",earthquake,,22.1,0,1,reviewed,nn,nn
2017-10-09T20:19:24.531Z,38.2514,-118.6744,12.8,0.4,ml,6,217.45,0.133,0.0715,nn,nn00610190,2018-07-02T18:45:45.249Z,"31km S of Hawthorne, Nevada",earthquake,,5.7,0.33,2,reviewed,nn,nn
2017-10-09T20:17:31.524Z,38.2543,-118.7118,8.6,0.5,ml,4,185.81,0.163,0.0711,nn,nn00617985,2018-07-02T18:45:45.115Z,"Nevada",earthquake,,16.3,0.25,2,reviewed,nn,nn
2017-10-09T20:17:12.431Z,38.2583,-118.7089,6.5,0.6,ml,3,227.98,0.161,0.005,nn,nn00619625,2018-07-02T18:45:55.352Z,"Nevada",earthquake,,58.5,0.28,2,reviewed,nn,nn
2017-10-09T20:07:19.233Z,38.2525,-118.6885,12.5,1.1,ml,8,129.64,0.144,0.1062,nn,nn00610189,2018-07-02T18:45:44.979Z,"30km S of Hawthorne, Nevada",earthquake,,3.7,0.56,3,reviewed,nn,nn
2017-10-09T20:05:07.815Z,38.2562,-118.7118,9.4,1.2,ml,17,79.88,0.163,0.1786,nn,nn00608652,2017-10-10T00:01:44.704Z,"30km SSW of Hawthorne, Nevada",earthquake,,2.7,0.28,3,reviewed,nn,nn
2017-10-09T20:02:25.190Z,45.3081667,-121.677,7.51,1.08,ml,7,172,0.02317,0.13,uw,uw61339376,2017-10-09T21:56:32.180Z,"24km ESE of Mount Hood Village, Oregon",earthquake,0.53,0.47,0.168,6,reviewed,uw,uw
2017-10-09T20:01:09.940Z,35.7273333,-121.0865,7.4,1.02,md,12,66,0.07089,0.04,nc,nc72906721,2017-10-13T00:15:04.022Z,"13km NE of San Simeon, California",earthquake,0.23,0.67,0.094,9,reviewed,nc,nc
2017-10-09T19:57:43.060Z,36.007,-117.808,1.61,0.86,ml,11,120,0.02447,0.06,ci,ci38022144,2017-10-26T23:22:28.544Z,"12km NE of Little Lake, CA",earthquake,0.16,0.17,0.052,4,reviewed,ci,ci
2017-10-09T19:57:14.690Z,38.8741667,-122.8283333,2.08,0.47,md,4,251,0.01395,0.03,nc,nc72906716,2017-10-13T02:06:03.538Z,"10km WNW of Cobb, California",earthquake,1.2,0.64,,1,reviewed,nc,nc
2017-10-09T19:55:39.468Z,38.2579,-118.7042,8.8,0.3,ml,5,236.36,0.157,0.0196,nn,nn00610150,2017-10-22T18:13:35.059Z,"30km SSW of Hawthorne, Nevada",earthquake,,22.1,0.07,2,reviewed,nn,nn
2017-10-09T19:55:37.830Z,-11.177,66.7696,10,4.5,mb,,188,6.632,1.02,us,us1000atae,2018-01-09T02:14:53.040Z,"Mid-Indian Ridge",earthquake,15.1,2,0.128,18,reviewed,us,us
2017-10-09T19:51:27.810Z,45.309,-121.6766667,7.55,0.83,ml,7,171,0.02249,0.15,uw,uw61339371,2017-10-10T00:29:30.570Z,"24km ESE of Mount Hood Village, Oregon",earthquake,0.65,0.57,0.213,7,reviewed,uw,uw
2017-10-09T19:48:17.294Z,38.2607,-118.7093,9.7,1.2,ml,19,97.49,0.161,0.1706,nn,nn00608651,2018-07-02T18:45:44.813Z,"29km SSW of Hawthorne, Nevada",earthquake,,1.8,0.15,8,reviewed,nn,nn
2017-10-09T19:38:59.650Z,36.6743333,-121.2958333,2.8,1.87,md,38,89,0.06513,0.04,nc,nc72906706,2017-10-13T01:16:04.981Z,"16km SSE of Ridgemark, California",earthquake,0.18,0.98,0.169,32,reviewed,nc,nc
2017-10-09T19:38:17.120Z,37.6405,-118.895,10.36,0.12,md,8,120,0.004151,0.06,nc,nc72906711,2017-10-11T01:16:03.704Z,"6km E of Mammoth Lakes, California",earthquake,1.58,5.88,0.066,7,reviewed,nc,nc
2017-10-09T19:32:39.030Z,12.9368,92.4082,32.5,4.5,mb,,139,1.314,0.93,us,us1000ataj,2018-01-09T02:14:53.040Z,"140km NNW of Bamboo Flat, India",earthquake,6.6,5.9,0.163,11,reviewed,us,us
2017-10-09T19:31:02.250Z,48.3163333,-122.106,9.5,0.91,ml,5,199,0.1077,0.06,uw,uw61339366,2017-10-10T00:18:09.890Z,"9km NNE of Bryant, Washington",earthquake,0.52,1.81,0.077,5,reviewed,uw,uw
2017-10-09T19:28:49.749Z,38.2517,-118.6797,11.4,0.8,ml,6,219.19,0.137,0.0674,nn,nn00610149,2018-07-02T18:45:55.223Z,"31km S of Hawthorne, Nevada",earthquake,,5.2,0,1,reviewed,nn,nn
2017-10-09T19:26:51.173Z,38.2488,-118.6562,13.7,0,ml,3,167.6,0.119,0.0003,nn,nn00619624,2018-07-02T18:45:55.099Z,"Nevada",earthquake,,19.3,0,1,reviewed,nn,nn
2017-10-09T19:26:13.207Z,38.2503,-118.6739,12.7,0.1,ml,3,287.89,0.133,0.0013,nn,nn00617979,2018-07-02T18:45:44.668Z,"Nevada",earthquake,,9.3,0,1,reviewed,nn,nn
2017-10-09T19:24:36.808Z,38.2588,-118.6809,10.7,0.3,ml,4,285.51,0.138,0.1023,nn,nn00617978,2018-07-02T18:45:44.542Z,"Nevada",earthquake,,6.2,0.53,2,reviewed,nn,nn
2017-10-09T19:23:14.233Z,38.2528,-118.7116,8.8,1.5,ml,30,61.42,0.163,0.2361,nn,nn00608645,2018-07-02T18:46:06.788Z,"30km SSW of Hawthorne, Nevada",earthquake,,2.2,0.28,12,reviewed,nn,nn
2017-10-09T19:20:08.420Z,38.2466,-118.6845,11.4,0.1,ml,5,221.15,0.141,0.0301,nn,nn00617973,2018-07-02T18:45:44.409Z,"Nevada",earthquake,,5.7,0,1,reviewed,nn,nn
2017-10-09T19:17:46.007Z,38.2597,-118.7075,7.6,1.3,ml,15,107.07,0.159,0.1687,nn,nn00608643,2018-07-02T18:45:44.254Z,"30km SSW of Hawthorne, Nevada",earthquake,,4.5,0.42,5,reviewed,nn,nn
2017-10-09T19:16:33.442Z,38.2383,-118.6752,11.6,0,ml,4,254.92,0.135,0.0211,nn,nn00610148,2018-07-02T18:45:25.083Z,"32km S of Hawthorne, Nevada",earthquake,,16.8,0.23,2,reviewed,nn,nn
2017-10-09T19:15:38.574Z,38.2396,-118.6908,12.8,0.6,ml,5,128.4,0.147,0.0934,nn,nn00610147,2018-07-02T18:45:54.964Z,"33km S of Hawthorne, Nevada",earthquake,,9.6,0.34,2,reviewed,nn,nn
2017-10-09T19:13:49.770Z,38.2501,-118.7072,8.6,1.3,ml,10,108.7,0.159,0.1688,nn,nn00610146,2018-07-02T18:46:01.707Z,"31km SSW of Hawthorne, Nevada",earthquake,,5.3,0.46,2,reviewed,nn,nn
2017-10-09T19:13:19.265Z,38.2575,-118.7085,9.3,1.5,ml,30,59.07,0.16,0.1686,nn,nn00608642,2018-07-02T18:45:44.051Z,"30km SSW of Hawthorne, Nevada",earthquake,,1.3,0.21,9,reviewed,nn,nn
2017-10-09T19:07:18.740Z,-15.244,-178.0762,10,4.5,mb,,116,4.469,0.81,us,us1000atad,2018-01-09T02:14:53.040Z,"104km S of Sigave, Wallis and Futuna",earthquake,14.3,1.9,0.145,29,reviewed,us,us
2017-10-09T19:06:55.276Z,38.2418,-118.708,10.9,-0.1,ml,4,234.88,0.16,0.025,nn,nn00610145,2018-07-02T18:45:24.956Z,"32km SSW of Hawthorne, Nevada",earthquake,,17.1,0.16,3,reviewed,nn,nn
2017-10-09T19:06:34.400Z,35.4058333,-118.4575,1.93,1.66,ml,22,115,0.1182,0.12,ci,ci38022128,2017-10-26T23:34:47.849Z,"20km S of Bodfish, CA",earthquake,0.27,0.53,0.103,20,reviewed,ci,ci
2017-10-09T19:01:11.942Z,38.2649,-118.7279,7.8,0.1,ml,4,270.05,0.176,0.0617,nn,nn00610143,2018-07-02T18:45:24.825Z,"30km SSW of Hawthorne, Nevada",earthquake,,25.6,0.19,3,reviewed,nn,nn
2017-10-09T18:53:00.903Z,38.2519,-118.7094,9.7,0.9,ml,7,141.47,0.161,0.0858,nn,nn00610142,2018-07-02T18:45:54.826Z,"31km SSW of Hawthorne, Nevada",earthquake,,8.6,0.44,2,reviewed,nn,nn
2017-10-09T18:47:22.400Z,38.7851667,-122.752,0.09,1.51,md,24,111,0.01209,0.12,nc,nc72906696,2017-10-14T04:45:04.908Z,"0km NNE of The Geysers, California",earthquake,0.36,0.59,0.238,9,reviewed,nc,nc
2017-10-09T18:47:09.996Z,63.079,-151.4743,1.4,1.5,ml,,,,0.79,ak,ak017cyojrkn,2019-06-19T15:58:47.866Z,"109km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-09T18:44:59.053Z,38.2634,-118.7182,7.1,0.2,ml,7,126.63,0.168,0.1646,nn,nn00610141,2018-07-02T18:45:24.696Z,"30km SSW of Hawthorne, Nevada",earthquake,,7,0.17,3,reviewed,nn,nn
2017-10-09T18:43:03.766Z,38.2809,-118.7151,6.5,-0.1,ml,3,322.25,0.168,0.0001,nn,nn00619566,2018-07-02T18:45:54.690Z,"Nevada",earthquake,,42.7,0,1,reviewed,nn,nn
2017-10-09T18:40:18.290Z,38.2618,-118.6958,9.6,1.1,ml,4,286.35,0.15,0.0773,nn,nn00619565,2018-07-02T18:45:54.565Z,"Nevada",earthquake,,9.5,0,1,reviewed,nn,nn
2017-10-09T18:38:09.190Z,46.1923333,-122.1608333,0.22,0.25,ml,4,201,0.02271,0.25,uw,uw61339351,2017-10-10T20:47:49.490Z,"38km NE of Amboy, Washington",earthquake,0.98,0.61,0.447,3,reviewed,uw,uw
2017-10-09T18:36:59.997Z,38.2664,-118.6904,9.6,0.2,ml,4,322.65,0.147,0.0729,nn,nn00619563,2018-07-02T18:45:54.435Z,"Nevada",earthquake,,12.9,0,1,reviewed,nn,nn
2017-10-09T18:34:30.678Z,38.2506,-118.7098,10.5,1,ml,8,141.83,0.161,0.1694,nn,nn00610138,2018-07-02T18:45:58.608Z,"31km SSW of Hawthorne, Nevada",earthquake,,5.4,0.44,4,reviewed,nn,nn
2017-10-09T18:30:34.130Z,37.4366667,-118.5541667,11.65,0.87,md,19,54,0.08367,0.06,nc,nc72906686,2017-10-12T22:56:02.708Z,"12km NW of West Bishop, California",earthquake,0.29,0.73,0.154,14,reviewed,nc,nc
