time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-07-19T23:29:13.580Z,50.9279,179.4989,21.9,2.5,ml,,260,0.466,0.45,us,us2000a5vb,2019-06-18T23:07:21.870Z,"104km WSW of Amatignak Island, Alaska",earthquake,3.6,10.8,,,reviewed,us,ak
2017-07-19T23:22:27.900Z,-23.873,-69.1604,91.37,5.2,mww,,49,0.72,1,us,us20009yal,2017-10-11T01:03:57.040Z,"128km ESE of Antofagasta, Chile",earthquake,4.2,3.2,0.054,33,reviewed,us,us
2017-07-19T23:21:00.220Z,37.4733333,-118.836,3.11,1.25,md,26,174,0.09208,0.03,nc,nc72842821,2017-07-29T01:00:04.011Z,"22km SSE of Mammoth Lakes, California",earthquake,0.33,0.84,0.186,23,reviewed,nc,nc
2017-07-19T23:11:56.096Z,36.7278,-115.9094,5.5,0.6,ml,20,118.51,0.079,0.1585,nn,nn00596713,2018-07-02T18:39:03.838Z,"58km N of Pahrump, Nevada",earthquake,,2.1,0.22,14,reviewed,nn,nn
2017-07-19T23:07:06.180Z,37.5663333,-118.8256667,1.91,1.14,md,26,129,0.02381,0.04,nc,nc72842816,2017-07-29T01:19:03.417Z,"15km SE of Mammoth Lakes, California",earthquake,0.23,0.6,0.303,23,reviewed,nc,nc
2017-07-19T23:06:57.690Z,-19.6902,-70.2441,51.77,4.1,mb,,174,0.586,0.64,us,us20009yah,2017-10-11T01:03:57.040Z,"59km N of Iquique, Chile",earthquake,4,10.1,0.26,4,reviewed,us,us
2017-07-19T23:04:13.710Z,37.5665,-118.8258333,1.76,1.43,md,32,129,0.02363,0.04,nc,nc72842811,2017-07-29T01:08:02.656Z,"15km SE of Mammoth Lakes, California",earthquake,0.19,0.5,0.374,29,reviewed,nc,nc
2017-07-19T23:00:34.310Z,45.418,-123.572,-0.45,1.41,ml,5,119,0.2077,0.2,uw,uw61283347,2017-07-26T18:36:55.160Z,"21km E of Tillamook, Oregon",explosion,0.61,31.61,0.064,3,reviewed,uw,uw
2017-07-19T23:00:05.050Z,0.4898,123.6326,247,4,mb,,116,1.748,1.41,us,us2000a0sy,2017-10-11T01:03:57.040Z,"40km WNW of Molibagu, Indonesia",earthquake,12.8,4.6,0.211,6,reviewed,us,us
2017-07-19T22:57:15.050Z,54.2081,168.8462,10,4.1,mb,,152,3.471,0.89,us,us2000a0sa,2017-10-11T01:03:57.040Z,"214km ESE of Nikol'skoye, Russia",earthquake,11.8,1.9,0.123,18,reviewed,us,us
2017-07-19T22:51:09.000Z,44.3488333,-121.0258333,-1.59,2.04,ml,9,145,0.1026,0.44,uw,uw61283342,2017-07-26T18:30:27.490Z,"12km E of Terrebonne, Oregon",explosion,1.15,31.61,0.133,7,reviewed,uw,uw
2017-07-19T22:47:38.259Z,61.8204,-148.533,7.7,1.8,ml,,,,0.74,ak,ak017974v3oh,2019-06-18T23:07:21.411Z,"16km E of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-19T22:46:23.890Z,-20.1097,-70.9867,8.88,3.9,mwr,,203,0.819,0.31,us,us2000a0t0,2017-10-11T01:03:57.040Z,"89km W of Iquique, Chile",earthquake,5.7,6.4,0.05,39,reviewed,us,us
2017-07-19T22:46:07.730Z,54.5298,168.2197,10,4.1,mb,,147,3.937,0.69,us,us2000a0sb,2017-10-11T01:03:57.040Z,"161km ESE of Nikol'skoye, Russia",earthquake,6.2,1.9,0.116,20,reviewed,us,us
2017-07-19T22:41:05.906Z,59.9303,-153.2596,121.3,3,ml,,,,0.56,ak,ak017974tqvy,2019-06-18T23:07:20.977Z,"68km SSW of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-19T22:36:09.620Z,37.5663333,-118.9871667,0.74,0.51,md,8,220,0.04787,0.05,nc,nc72842791,2017-07-21T03:13:02.486Z,"9km S of Mammoth Lakes, California",earthquake,0.52,2.03,0.129,6,reviewed,nc,nc
2017-07-19T22:28:14.753Z,51.7034,-178.4303,13.3,1.6,ml,,,,0.25,ak,ak017974qz9f,2019-06-18T23:07:20.589Z,"28km SW of Tanaga Volcano, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2017-07-19T22:27:11.950Z,44.7775,-111.0305,6.97,0.01,md,9,187,0.02511,0.15,uu,uu60218022,2017-07-19T22:45:43.140Z,"14km NNE of West Yellowstone, Montana",earthquake,0.9,0.61,0.382,3,reviewed,uu,uu
2017-07-19T22:16:58.580Z,37.5646667,-118.8543333,-0.91,0.95,md,5,255,0.03229,0.05,nc,nc72842766,2017-07-21T03:08:02.473Z,"13km SE of Mammoth Lakes, California",earthquake,1.24,0.52,0.134,5,reviewed,nc,nc
2017-07-19T22:12:35.090Z,34.0571667,-117.1066667,11.53,0.86,ml,21,67,0.04968,0.12,ci,ci37707463,2017-10-26T23:05:17.182Z,"3km ESE of Mentone, CA",earthquake,0.29,0.62,0.107,15,reviewed,ci,ci
2017-07-19T22:10:15.610Z,37.8925,-118.6661667,2.91,0.45,md,5,136,0.08238,0.01,nc,nc72842761,2018-07-02T18:39:03.727Z,"38km NE of Mammoth Lakes, California",earthquake,0.56,1.24,0.092,7,reviewed,nc,nc
2017-07-19T22:06:26.730Z,34.2286667,-116.7486667,9.26,1.07,ml,29,67,0.1358,0.12,ci,ci37707447,2017-10-26T21:42:19.123Z,"10km ESE of Big Bear City, CA",earthquake,0.17,0.39,0.082,16,reviewed,ci,ci
2017-07-19T22:06:06.060Z,37.5341667,-118.8173333,0.69,1.26,md,19,168,0.05654,0.04,nc,nc72842756,2017-07-29T00:44:01.876Z,"18km SE of Mammoth Lakes, California",earthquake,0.38,1.22,0.248,17,reviewed,nc,nc
2017-07-19T22:02:11.290Z,37.6053333,-118.8751667,2.67,0.53,md,11,163,0.01673,0.02,nc,nc72842751,2017-07-29T00:41:02.658Z,"9km ESE of Mammoth Lakes, California",earthquake,0.47,0.73,0.142,10,reviewed,nc,nc
2017-07-19T22:01:36.684Z,62.4767,-149.3507,53,1.1,ml,,,,0.55,ak,ak017974l8mc,2019-06-18T23:07:20.117Z,"39km NE of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-07-19T21:58:29.684Z,56.5664,-156.5145,69.6,1.9,ml,,,,0.48,ak,ak017974c0ag,2019-06-18T23:07:19.715Z,"99km NNW of Chirikof Island, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-07-19T21:49:57.450Z,37.8861667,-118.6531667,8.2,0.5,md,6,125,0.07729,0.24,nc,nc72842746,2018-07-02T18:39:03.624Z,"38km NE of Mammoth Lakes, California",earthquake,1.36,2.07,0.36,9,reviewed,nc,nc
2017-07-19T21:46:10.320Z,36.2181667,-117.8806667,3.25,1.01,ml,9,274,0.1735,0.17,ci,ci37707423,2017-10-26T22:44:08.535Z,"13km ESE of Olancha, CA",earthquake,1.06,1.53,0.172,4,reviewed,ci,ci
2017-07-19T21:45:22.530Z,37.8933333,-118.666,2.77,0.7,md,5,136,0.08321,0.01,nc,nc72842741,2018-07-02T18:39:03.528Z,"38km NE of Mammoth Lakes, California",earthquake,0.7,1.79,0.243,8,reviewed,nc,nc
2017-07-19T21:35:07.480Z,37.5108333,-118.8941667,-0.51,1.22,md,19,205,0.09446,0.05,nc,nc72842731,2017-07-29T00:57:05.003Z,"16km SSE of Mammoth Lakes, California",earthquake,0.31,1.71,0.228,16,reviewed,nc,nc
2017-07-19T21:20:22.680Z,19.207,-155.4105,31.34,1.52,md,8,157,,0.07,hv,hv61841336,2020-07-06T20:15:49.920Z,"7 km E of Pāhala, Hawaii",earthquake,1.13,1.94,0.007,4,reviewed,hv,hv
2017-07-19T21:16:51.580Z,54.2832,169.0505,10,4.3,mb,,130,3.392,0.88,us,us20009y9e,2017-10-11T01:03:57.040Z,"221km ESE of Nikol'skoye, Russia",earthquake,10,1.9,0.084,40,reviewed,us,us
2017-07-19T21:16:33.440Z,37.5161667,-118.8981667,-0.24,1.19,md,18,202,0.09192,0.05,nc,nc72842721,2017-07-29T00:32:02.038Z,"16km SSE of Mammoth Lakes, California",earthquake,0.45,1.62,0.229,16,reviewed,nc,nc
2017-07-19T21:14:32.410Z,37.515,-118.8943333,3.77,0.78,md,12,269,0.09109,0.07,nc,nc72842726,2017-07-21T02:57:04.450Z,"16km SSE of Mammoth Lakes, California",earthquake,0.61,2.12,0.17,12,reviewed,nc,nc
2017-07-19T21:10:18.220Z,37.5701667,-118.8466667,1.52,1.67,md,25,151,0.02424,0.06,nc,nc72842716,2017-07-29T04:40:02.893Z,"14km SE of Mammoth Lakes, California",earthquake,0.3,0.55,0.255,22,reviewed,nc,nc
2017-07-19T20:59:11.930Z,38.8139992,-122.8121643,2.36,1.13,md,18,51,0.009523,0.03,nc,nc72842711,2017-07-19T21:14:02.312Z,"Northern California",earthquake,0.24,0.49,0.07,6,automatic,nc,nc
2017-07-19T20:51:42.690Z,37.4946667,-118.8261667,1.3,1.22,md,24,175,0.09522,0.04,nc,nc72842696,2017-07-29T00:30:04.096Z,"21km SE of Mammoth Lakes, California",earthquake,0.44,1.02,0.205,25,reviewed,nc,nc
2017-07-19T20:51:07.330Z,37.5443333,-118.8251667,0.1,0.67,md,12,291,0.04572,0.06,nc,nc72842706,2017-07-21T02:54:02.448Z,"17km SE of Mammoth Lakes, California",earthquake,1.31,2.28,0.142,11,reviewed,nc,nc
2017-07-19T20:49:58.250Z,37.5618333,-118.8558333,-1.55,1.17,md,8,280,0.03526,0.02,nc,nc72842701,2017-07-21T04:36:03.670Z,"14km SE of Mammoth Lakes, California",earthquake,2.42,0.63,0.212,7,reviewed,nc,nc
2017-07-19T20:45:14.170Z,37.5071667,-118.9018333,0.38,0.58,md,12,210,0.1009,0.1,nc,nc72842691,2017-07-22T02:46:02.284Z,"16km SSE of Mammoth Lakes, California",earthquake,0.66,7.27,0.176,11,reviewed,nc,nc
2017-07-19T20:41:48.330Z,37.5085,-118.9013333,2.25,1.95,md,19,177,0.09959,0.06,nc,nc72842686,2017-07-29T00:22:03.095Z,"16km SSE of Mammoth Lakes, California",earthquake,0.52,1.81,0.15,17,reviewed,nc,nc
2017-07-19T20:41:36.480Z,44.7661667,-111.0196667,5.67,0.6,md,8,143,0.0118,0.14,uu,uu60218007,2017-07-19T22:35:53.200Z,"13km NNE of West Yellowstone, Montana",earthquake,0.7,0.56,0.342,6,reviewed,uu,uu
2017-07-19T20:41:24.700Z,37.5111667,-118.8978333,-0.17,2.03,md,32,175,0.09582,0.05,nc,nc72842681,2017-07-29T00:46:05.948Z,"16km SSE of Mammoth Lakes, California",earthquake,0.25,1.58,0.356,30,reviewed,nc,nc
2017-07-19T20:40:46.170Z,37.52,-118.9003333,0.96,1.59,md,26,200,0.08995,0.11,nc,nc72842676,2017-07-29T00:20:04.444Z,"15km SSE of Mammoth Lakes, California",earthquake,0.43,1.58,0.313,23,reviewed,nc,nc
2017-07-19T20:38:30.440Z,37.5023333,-118.8318333,-0.48,0.81,md,15,252,0.08757,0.06,nc,nc72842671,2017-07-29T00:14:02.639Z,"20km SE of Mammoth Lakes, California",earthquake,1.26,1.53,0.109,13,reviewed,nc,nc
2017-07-19T20:38:05.880Z,37.565,-118.8421667,0.19,1.4,md,21,133,0.02705,0.06,nc,nc72842666,2017-07-29T00:16:03.789Z,"14km SE of Mammoth Lakes, California",earthquake,0.26,0.44,0.359,20,reviewed,nc,nc
2017-07-19T20:35:34.090Z,37.5243333,-118.897,2.98,0.8,md,12,261,0.08492,0.05,nc,nc72842661,2017-07-21T02:46:03.433Z,"15km SSE of Mammoth Lakes, California",earthquake,0.68,2.29,0.184,9,reviewed,nc,nc
2017-07-19T20:34:48.910Z,44.7796667,-111.0216667,6.25,0.4,md,8,159,0.02314,0.13,uu,uu60218002,2017-07-19T22:39:31.150Z,"14km NNE of West Yellowstone, Montana",earthquake,0.61,0.57,0.249,5,reviewed,uu,uu
2017-07-19T20:34:44.360Z,37.5255,-118.863,5.08,0.75,md,8,313,0.06982,0.04,nc,nc72842656,2017-07-21T02:44:02.427Z,"16km SE of Mammoth Lakes, California",earthquake,1.43,2.27,0.063,7,reviewed,nc,nc
2017-07-19T20:32:49.362Z,64.6995,-147.6328,9.4,1,ml,,,,0.24,ak,ak017973l1l4,2019-06-18T23:07:19.286Z,"12km SSW of Badger, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-19T20:30:41.780Z,33.8608333,-117.5045,-0.51,1.46,ml,54,39,0.04935,0.25,ci,ci37707359,2017-10-26T22:39:28.809Z,"2km SE of Home Gardens, CA",quarry blast,0.33,31.61,0.212,32,reviewed,ci,ci
2017-07-19T20:26:57.490Z,33.486,-116.7878333,4.06,0.52,ml,28,39,0.08974,0.13,ci,ci37707335,2017-10-26T21:45:51.268Z,"9km NE of Aguanga, CA",earthquake,0.15,0.38,0.07,14,reviewed,ci,ci
2017-07-19T20:26:10.955Z,39.8482,-120.6442,11.1,-0.1,ml,8,87.89,0.089,0.156,nn,nn00596676,2018-07-02T18:39:03.436Z,"Northern California",earthquake,,4.4,0,1,reviewed,nn,nn
2017-07-19T20:25:54.360Z,35.5798333,-120.1383333,9.63,1.38,md,29,69,0.02988,0.08,nc,nc72842651,2017-07-29T00:12:01.633Z,"23km ESE of Shandon, California",earthquake,0.35,0.52,0.143,14,reviewed,nc,nc
2017-07-19T20:25:20.750Z,36.0776667,-117.8676667,2.18,0.9,ml,17,86,0.04116,0.12,ci,ci37707343,2017-07-19T20:49:35.519Z,"8km ENE of Coso Junction, CA",earthquake,0.18,0.2,0.221,8,reviewed,ci,ci
2017-07-19T20:23:03.610Z,37.5221667,-118.8983333,0.52,1.98,md,33,177,0.08727,0.06,nc,nc72842646,2017-07-29T01:52:03.033Z,"15km SSE of Mammoth Lakes, California",earthquake,0.3,1.15,0.229,30,reviewed,nc,nc
2017-07-19T20:21:44.070Z,37.5128333,-118.8991667,-2.23,2.35,md,36,174,0.09507,0.06,nc,nc72842641,2017-07-29T03:44:02.547Z,"16km SSE of Mammoth Lakes, California",earthquake,0.27,1.46,0.324,32,reviewed,nc,nc
2017-07-19T20:06:39.260Z,33.5093333,-116.444,5.2,0.51,ml,12,196,0.08711,0.22,ci,ci37707311,2017-10-26T22:48:43.500Z,"21km SW of La Quinta, CA",earthquake,0.69,1.91,0.106,4,reviewed,ci,ci
2017-07-19T20:06:06.850Z,36.0071667,-120.98,11.71,1.75,md,58,46,0.07565,0.06,nc,nc72842631,2017-07-29T00:45:04.879Z,"26km SSE of King City, California",earthquake,0.15,0.39,0.208,42,reviewed,nc,nc
2017-07-19T20:03:47.960Z,37.5696667,-118.8516667,-0.72,0.77,md,7,239,0.0271,0.05,nc,nc72842636,2017-07-21T02:40:03.417Z,"13km SE of Mammoth Lakes, California",earthquake,1.17,1.17,0.047,6,reviewed,nc,nc
2017-07-19T20:02:39.362Z,55.9067,-159.5088,100.2,3,ml,,,,0.44,ak,ak017973elc0,2019-06-18T23:07:18.884Z,"60km SW of Chignik Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-19T20:01:39.380Z,37.5181667,-118.8996667,0.45,0.73,md,11,265,0.09105,0.14,nc,nc72842626,2017-07-21T02:39:04.417Z,"15km SSE of Mammoth Lakes, California",earthquake,1.15,9.2,0.139,10,reviewed,nc,nc
2017-07-19T19:49:35.610Z,37.5083333,-118.8975,0.23,1.2,md,15,207,0.09801,0.07,nc,nc72842621,2017-07-28T23:56:02.591Z,"16km SSE of Mammoth Lakes, California",earthquake,0.7,3.54,0.2,14,reviewed,nc,nc
2017-07-19T19:49:00.727Z,63.118,-150.7658,114.6,1.4,ml,,,,0.52,ak,ak01797335eg,2019-06-18T23:07:18.444Z,"94km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-19T19:46:02.450Z,37.0015,-97.9608,6.68,2.4,ml,,93,0.045,0.34,us,us20009y7t,2017-10-11T01:03:57.040Z,"17km SSE of Anthony, Kansas",earthquake,2,4.7,0.149,19,reviewed,ismp,ismp
2017-07-19T19:45:09.260Z,33.5068333,-116.7926667,5.16,0.08,ml,18,108,0.0745,0.1,ci,ci37707295,2017-10-26T21:29:41.754Z,"10km NE of Aguanga, CA",earthquake,0.22,0.77,0.059,9,reviewed,ci,ci
2017-07-19T19:42:07.100Z,33.5183333,-116.454,8.7,0.51,ml,23,51,0.02418,0.18,ci,ci37707287,2017-10-26T23:07:37.052Z,"21km ESE of Anza, CA",earthquake,0.29,0.62,0.171,8,reviewed,ci,ci
2017-07-19T19:38:54.610Z,34.2961667,-116.8385,7.92,1.04,ml,45,42,0.05253,0.16,ci,ci37707279,2017-10-26T21:26:37.303Z,"4km N of Big Bear City, CA",earthquake,0.18,0.46,0.103,12,reviewed,ci,ci
2017-07-19T19:38:30.630Z,37.4918333,-118.8781667,0.87,1.86,md,33,178,0.1055,0.04,nc,nc72842611,2017-07-28T23:54:02.589Z,"19km SSE of Mammoth Lakes, California",earthquake,0.28,0.83,0.232,30,reviewed,nc,nc
2017-07-19T19:37:47.230Z,37.4901667,-118.8775,0.34,0.93,md,13,216,0.1068,0.05,nc,nc72842616,2017-07-21T02:37:03.414Z,"19km SSE of Mammoth Lakes, California",earthquake,0.64,3.49,0.164,12,reviewed,nc,nc
2017-07-19T19:33:21.040Z,37.5146667,-118.8985,-0.05,1.6,md,26,204,0.09328,0.07,nc,nc72842596,2017-07-29T00:34:03.588Z,"16km SSE of Mammoth Lakes, California",earthquake,0.3,1.62,0.275,24,reviewed,nc,nc
2017-07-19T19:32:11.680Z,37.5065,-118.9056667,1.25,1.09,md,12,271,0.1032,0.12,nc,nc72842601,2017-07-21T02:33:04.405Z,"16km SSE of Mammoth Lakes, California",earthquake,0.67,6.17,0.209,10,reviewed,nc,nc
2017-07-19T19:30:38.040Z,37.5228333,-118.9008333,2.19,0.94,md,13,261,0.08802,0.06,nc,nc72842591,2017-07-21T02:31:02.401Z,"15km SSE of Mammoth Lakes, California",earthquake,0.57,2.43,0.121,11,reviewed,nc,nc
2017-07-19T19:17:57.992Z,61.884,-149.2621,4.7,1.3,ml,,,,0.63,ak,ak017972wewn,2019-06-18T23:07:17.979Z,"15km N of Fishhook, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-19T19:14:33.570Z,19.3288333,-155.1921667,6.43,1.4,md,37,88,,0.09,hv,hv61841276,2020-07-06T20:15:50.060Z,"13 km SSE of Volcano, Hawaii",earthquake,0.29,0.58,0.097,16,reviewed,hv,hv
2017-07-19T19:09:30.240Z,47.8845,-122.6951667,-0.29,1.5,ml,9,109,0.2506,0.36,uw,uw61283287,2017-07-19T20:03:51.410Z,"Puget Sound region, Washington",explosion,0.92,31.61,0.267,8,reviewed,uw,uw
2017-07-19T18:56:53.620Z,6.9895,-71.6042,10,4.1,mwr,,113,1.829,0.79,us,us20009y9g,2017-10-11T01:03:57.040Z,"19km WSW of Arauquita, Colombia",earthquake,6.6,2,,,reviewed,us,car
2017-07-19T18:49:30.150Z,33.9971667,-117.0048333,13.65,0.89,ml,46,65,0.07449,0.18,ci,ci37707239,2017-10-26T23:37:23.055Z,"5km ENE of Calimesa, CA",earthquake,0.19,0.46,0.119,19,reviewed,ci,ci
2017-07-19T18:47:49.230Z,38.7971649,-122.7638321,1.73,0.98,md,12,81,0.01924,0.01,nc,nc72842586,2017-07-19T18:57:03.986Z,"Northern California",earthquake,0.28,0.56,0.12,5,automatic,nc,nc
2017-07-19T18:42:58.150Z,37.3236667,-122.1025,-0.31,1.08,md,8,95,0.01295,0.04,nc,nc72842581,2017-07-22T02:43:31.552Z,"3km S of Loyola, California",quarry blast,0.23,31.61,0.325,9,reviewed,nc,nc
2017-07-19T18:37:26.000Z,54.1996,169.1251,10,4.2,mb,,151,3.317,0.74,us,us2000a0s6,2017-10-11T01:03:57.040Z,"230km ESE of Nikol'skoye, Russia",earthquake,9.8,1.9,0.236,5,reviewed,us,us
2017-07-19T18:31:00.160Z,43.6148333,-122.9726667,-0.5,1.24,ml,6,177,0.1243,0.12,uw,uw61283282,2017-07-19T18:53:31.390Z,"Oregon",explosion,0.69,31.61,0.083,5,reviewed,uw,uw
2017-07-19T18:30:32.051Z,38.4012,-118.9048,8.5,0.7,ml,8,168.63,0.123,0.1723,nn,nn00596668,2018-07-02T18:39:05.087Z,"Nevada",earthquake,,4.9,0.27,4,reviewed,nn,nn
2017-07-19T18:25:45.366Z,36.5671,-116.435,7,-0.4,ml,12,136,0.11,0.117,nn,nn00596666,2018-07-02T18:39:03.339Z,"Nevada",earthquake,,3.5,0.42,4,reviewed,nn,nn
2017-07-19T18:24:54.700Z,40.3896667,-124.3025,23.57,1.55,md,12,175,0.06904,0.06,nc,nc72842576,2017-07-29T00:23:02.877Z,"20km SW of Rio Dell, California",earthquake,0.91,0.57,0.097,6,reviewed,nc,nc
2017-07-19T18:23:54.976Z,58.7564,-153.6439,6.6,1.4,ml,,,,0.72,ak,ak017972c9d5,2019-06-18T23:07:17.578Z,"126km NNW of Kodiak Station, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-07-19T18:20:05.963Z,36.5637,-116.4335,8.2,0,ml,17,137.48,0.112,0.1703,nn,nn00596660,2018-07-02T18:39:03.224Z,"Nevada",earthquake,,2.4,0.34,8,reviewed,nn,nn
2017-07-19T18:18:23.930Z,40.3386667,-111.5951667,9.8,1.08,md,15,112,0.09132,0.13,uu,uu60217992,2017-07-19T19:37:22.870Z,"Wasatch Front Urban Corridor, Utah",earthquake,0.33,0.82,0.311,14,reviewed,uu,uu
2017-07-19T18:16:21.537Z,66.0102,-150.7071,12.3,1.6,ml,,,,0.41,ak,ak017972aort,2019-06-18T23:07:17.168Z,"105km ESE of New Allakaket, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-19T18:16:04.410Z,37.5508333,-118.887,2.17,0.59,md,9,256,0.06039,0.03,nc,nc72842571,2017-07-21T02:24:03.363Z,"13km SE of Mammoth Lakes, California",earthquake,1.1,2.46,0.07,6,reviewed,nc,nc
2017-07-19T18:15:51.677Z,36.5653,-116.436,7.9,-0.9,ml,6,137.14,0.112,0.0933,nn,nn00596658,2018-07-02T18:39:03.121Z,"Nevada",earthquake,,4.2,0.73,3,reviewed,nn,nn
2017-07-19T18:12:20.235Z,51.735,-178.5602,5.3,2.1,ml,,,,0.82,ak,ak0179729tt3,2019-06-18T23:07:16.749Z,"33km WSW of Tanaga Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-07-19T18:09:39.360Z,44.7571667,-110.9948333,5.16,1.42,md,11,136,0.008355,0.13,uu,uu60217982,2017-07-19T19:25:01.920Z,"Yellowstone National Park, Wyoming",earthquake,0.43,0.85,0.257,8,reviewed,uu,uu
2017-07-19T18:07:12.800Z,37.2603333,-97.8726667,3.73,1.56,ml,10,150,0.01666,0.03,ismpkansas,ismpkansas70231173,2018-03-16T21:28:32.370Z,"Kansas",earthquake,0.24,0.43,0.139,18,reviewed,ismp,ismp
2017-07-19T18:07:09.100Z,39.6946667,-110.7191667,-2.9,1.28,md,6,144,0.03988,0.08,uu,uu60011939,2017-07-20T14:43:55.000Z,"11km E of Helper, Utah",earthquake,0.83,1.52,0.123,6,reviewed,uu,uu
2017-07-19T18:06:09.960Z,39.6945,-110.7236667,-3.2,1.39,md,6,146,0.03859,0.08,uu,uu60217977,2017-07-20T14:41:47.920Z,"11km E of Helper, Utah",earthquake,1.02,2.28,0.231,6,reviewed,uu,uu
2017-07-19T18:05:21.800Z,32.9088333,-116.9438333,-0.2,1.43,ml,49,54,0.08452,0.3,ci,ci37707215,2017-10-26T22:28:57.113Z,"6km NNW of Lakeside, CA",quarry blast,0.38,31.61,0.136,24,reviewed,ci,ci
2017-07-19T18:02:28.670Z,37.5345,-118.8878333,2,1.65,md,28,172,0.07246,0.05,nc,nc72842566,2017-07-29T00:20:09.822Z,"14km SSE of Mammoth Lakes, California",earthquake,0.42,0.84,0.353,26,reviewed,nc,nc
2017-07-19T17:56:31.173Z,36.5689,-116.435,6.7,-0.8,ml,9,135.02,0.109,0.1368,nn,nn00596656,2018-07-02T18:39:03.019Z,"Nevada",earthquake,,3.4,0.31,3,reviewed,nn,nn
2017-07-19T17:55:30.690Z,37.5565,-118.8871667,1.92,1.07,md,26,170,0.05699,0.03,nc,nc72842561,2017-07-28T23:47:02.573Z,"12km SE of Mammoth Lakes, California",earthquake,0.31,0.68,0.229,22,reviewed,nc,nc
2017-07-19T17:52:30.004Z,58.7716,-153.5986,1.7,1.5,ml,,,,0.68,ak,ak017971wzlk,2019-06-18T23:07:16.349Z,"126km NNW of Kodiak Station, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-07-19T17:52:15.994Z,36.5639,-116.4369,6.8,-0.3,ml,9,138.04,0.114,0.1464,nn,nn00596645,2018-07-02T18:39:02.917Z,"Nevada",earthquake,,3.9,0.51,4,reviewed,nn,nn
