time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-09T23:19:05.757Z,53.8587,-166.6376,95.2,1.4,ml,,,,0.16,ak,ak016a7j43lb,2019-05-14T13:47:24.028Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-08-09T23:16:01.562Z,37.5776,-116.8037,11.2,0.4,ml,4,309.75,0.439,0.2683,nn,nn00555546,2018-07-02T18:01:00.266Z,"40km ESE of Goldfield, Nevada",earthquake,,8.2,0.38,4,reviewed,nn,nn
2016-08-09T23:14:45.307Z,37.639,-116.7984,16.4,1.2,ml,7,249.69,0.449,0.1663,nn,nn00555543,2018-07-02T18:01:00.349Z,"39km E of Goldfield, Nevada",earthquake,,9.5,0.86,6,reviewed,nn,nn
2016-08-09T23:14:18.550Z,45.1791667,-121.6971667,3.45,0.86,ml,4,183,0.1291,0.02,uw,uw61192261,2016-08-10T21:29:16.570Z,"29km SE of Mount Hood Village, Oregon",earthquake,0.67,4.27,0.174,4,reviewed,uw,uw
2016-08-09T23:13:11.683Z,61.5071,-146.5385,30.2,1,ml,,,,0.45,ak,ak016a7j2tr4,2019-05-14T13:47:04.472Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-09T23:10:54.580Z,38.7949982,-122.7473297,1.39,0.37,md,6,128,0.02432,0.06,nc,nc72672555,2017-02-10T20:14:41.835Z,"Northern California",earthquake,0.6,1.62,0.11,3,automatic,nc,nc
2016-08-09T23:10:15.969Z,63.4837,-149.1884,94.2,1.1,ml,,,,0.46,ak,ak016a7j26xo,2019-05-14T13:47:23.557Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-09T23:09:05.950Z,-8.0281,-73.9401,182.18,4.2,mb,,105,1.259,1.3,us,us10006czg,2016-10-26T03:10:24.040Z,"77km ENE of Pucallpa, Peru",earthquake,9,10.7,0.528,1,reviewed,us,us
2016-08-09T23:08:47.450Z,45.1728333,-121.7151667,5.48,1.42,ml,11,74,0.1287,0.23,uw,uw61192256,2016-08-10T19:20:01.730Z,"29km SE of Mount Hood Village, Oregon",earthquake,0.52,0.8,0.257,14,reviewed,uw,uw
2016-08-09T23:07:43.241Z,37.6038,-116.7782,17.6,0.9,ml,6,289.21,0.412,0.1025,nn,nn00555541,2018-07-02T18:01:00.179Z,"42km ESE of Goldfield, Nevada",earthquake,,2.3,0.84,6,reviewed,nn,nn
2016-08-09T23:04:51.265Z,64.9722,-147.342,0,1.1,ml,,,,0.58,ak,ak016a7j0zd2,2019-05-21T08:45:15.105Z,"19km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-08-09T23:04:42.706Z,37.6006,-116.7804,17.1,0.9,ml,9,284.15,0.411,0.1236,nn,nn00555540,2018-07-02T18:01:00.081Z,"41km ESE of Goldfield, Nevada",earthquake,,1.8,0.45,6,reviewed,nn,nn
2016-08-09T23:03:24.610Z,35.9486667,-117.6586667,3.95,0.52,ml,8,112,0.006767,0.07,ci,ci37440343,2016-08-10T17:31:30.860Z,"22km E of Little Lake, CA",earthquake,0.2,0.25,0.018,4,reviewed,ci,ci
2016-08-09T23:01:56.820Z,45.174,-121.711,6.01,1.49,ml,13,73,0.1289,0.24,uw,uw61192251,2016-08-10T19:14:47.870Z,"29km SE of Mount Hood Village, Oregon",earthquake,0.51,0.72,0.28,14,reviewed,uw,uw
2016-08-09T22:59:08.170Z,19.1998333,-155.451,38.45,1.77,md,12,234,,0.06,hv,hv61369551,2020-07-06T20:57:34.720Z,"2 km E of Pāhala, Hawaii",earthquake,2.51,4.16,0.056,8,reviewed,hv,hv
2016-08-09T22:58:29.230Z,45.1813333,-121.6941667,5.24,1.92,ml,14,125,0.1283,0.11,uw,uw61192246,2016-08-10T18:55:12.210Z,"29km SE of Mount Hood Village, Oregon",earthquake,0.36,0.58,0.213,32,reviewed,uw,uw
2016-08-09T22:57:36.760Z,45.1783333,-121.6868333,6.17,1.51,ml,10,177,0.1337,0.14,uw,uw61192241,2016-08-09T23:57:12.620Z,"30km SE of Mount Hood Village, Oregon",earthquake,0.41,0.53,0.257,17,reviewed,uw,uw
2016-08-09T22:42:13.600Z,18.2998,-66.7882,119,2.6,Md,11,147.6,0.05659386,0.25,pr,pr16222007,2016-10-26T03:10:24.040Z,"5km W of Cayuco, Puerto Rico",earthquake,2.9,1,0,9,reviewed,pr,pr
2016-08-09T22:41:15.300Z,18.3355,-67.2547,32,2,Md,7,154.8,0.2173923,0.43,pr,pr16222006,2016-08-09T23:09:22.214Z,"0km SW of Rincon, Puerto Rico",earthquake,1.5,3.4,0,7,reviewed,pr,pr
2016-08-09T22:40:31.043Z,63.825,-147.6119,9.6,1.1,ml,,,,0.69,ak,ak016a7in7z4,2019-05-21T08:45:14.731Z,"66km E of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-09T22:32:11.996Z,53.8796,-166.7934,9.6,0.8,ml,,,,0.59,ak,ak016a7ilgrz,2019-05-14T13:47:03.266Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-09T22:25:32.225Z,37.6252,-116.7957,12.2,1.5,ml,9,164.76,0.437,0.1695,nn,nn00555534,2018-07-02T18:00:59.899Z,"39km ESE of Goldfield, Nevada",earthquake,,5.9,0.64,6,reviewed,nn,nn
2016-08-09T22:19:31.330Z,35.9885,-117.6441667,2.03,-0.42,ml,2,318,0.04083,0.02,ci,ci37440335,2016-08-09T22:48:26.325Z,"24km ENE of Little Lake, CA",earthquake,2.44,3.64,0.079,1,reviewed,ci,ci
2016-08-09T22:09:58.099Z,59.9138,-152.9814,107.3,1.5,ml,,,,0.21,ak,ak016a7igmv5,2019-05-14T13:47:23.100Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-09T22:09:23.660Z,45.072,-111.734,3.5,0.53,ml,6,247,0.27,0.17,mb,mb80165369,2016-08-10T15:36:50.000Z,"29km SE of Virginia City, Montana",quarry blast,77.45,31.61,0.079,2,reviewed,mb,mb
2016-08-09T22:06:55.060Z,45.1811667,-121.6953333,2.49,0.7,ml,4,181,0.128,0.03,uw,uw61192231,2016-08-09T23:54:04.790Z,"29km SE of Mount Hood Village, Oregon",earthquake,0.6,7.37,0.038,3,reviewed,uw,uw
2016-08-09T22:04:45.980Z,36.8891667,-121.6235,-0.09,1.46,md,23,122,0.02613,0.08,nc,nc72672550,2017-02-10T20:14:35.511Z,"2km SSE of Quarry near Aromas, CA",quarry blast,0.21,31.61,0.39,19,reviewed,nc,nc
2016-08-09T22:03:01.650Z,45.1715,-121.721,5.44,1.35,ml,10,113,0.1283,0.16,uw,uw61192226,2016-08-09T23:51:51.180Z,"28km SE of Mount Hood Village, Oregon",earthquake,0.45,0.72,0.262,11,reviewed,uw,uw
2016-08-09T22:02:55.766Z,37.1574,-117.2418,10.8,0.1,ml,4,268.13,0.243,0.1265,nn,nn00555539,2018-07-02T18:00:59.996Z,"51km WNW of Beatty, Nevada",earthquake,,10.1,1.12,3,reviewed,nn,nn
2016-08-09T21:59:08.189Z,64.7204,-146.844,13.8,0.9,ml,,,,0.63,ak,ak016a7i5t7m,2019-05-21T08:45:14.403Z,"15km ENE of Eielson Air Force Base, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-08-09T21:58:38.330Z,33.0998333,-117.0258333,-0.64,0.92,ml,26,90,0.1229,0.19,ci,ci37440311,2016-08-09T22:47:45.933Z,"6km ESE of Escondido, CA",quarry blast,0.37,31.61,0.098,11,reviewed,ci,ci
2016-08-09T21:58:05.064Z,64.7173,-146.7996,14.5,0.6,ml,,,,0.54,ak,ak016a7i5l96,2019-05-21T08:45:13.954Z,"15km ENE of Eielson Air Force Base, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-09T21:54:26.100Z,36.2137,-97.5688,6.444,3.2,mwr,,30,,0.3,us,us10006cgk,2016-10-26T03:10:24.040Z,"26km WSW of Perry, Oklahoma",earthquake,1.6,7.7,,12,reviewed,tul,slm
2016-08-09T21:52:32.610Z,45.1786667,-121.6985,2.29,-0.03,md,3,184,0.129,0.04,uw,uw61192216,2016-08-09T23:46:05.820Z,"29km SE of Mount Hood Village, Oregon",earthquake,2.28,8.93,0.011,2,reviewed,uw,uw
2016-08-09T21:51:26.677Z,64.7429,-146.8286,12.3,0.3,ml,,,,0.38,ak,ak016a7i44wr,2019-05-14T13:47:01.928Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-09T21:46:41.400Z,36.211,-97.57,6.6,3.9,mwr,,,,0.36,us,us10006cgg,2020-03-20T01:16:43.219Z,"26km WSW of Perry, Oklahoma",earthquake,3,7.3,0.055,32,reviewed,tul,us
2016-08-09T21:46:38.319Z,63.2522,-151.343,10.4,1.4,ml,,,,0.52,ak,ak016a7i3387,2019-05-21T08:45:13.622Z,"120km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-09T21:46:34.300Z,36.211,-97.575,6.9,3.6,mb,,,,0.35,us,us10006cge,2016-10-26T03:10:24.040Z,"27km WSW of Perry, Oklahoma",earthquake,3,6.8,0.224,5,reviewed,tul,us
2016-08-09T21:46:01.881Z,37.5838,-116.8038,24.4,1.1,ml,4,313.34,0.411,0.0597,nn,nn00555538,2016-08-09T22:42:29.699Z,"40km ESE of Goldfield, Nevada",earthquake,,4.9,0.22,4,reviewed,nn,nn
2016-08-09T21:45:39.840Z,47.6363333,-120.3205,4.32,1.56,ml,7,121,0.03336,0.06,uw,uw61192206,2016-08-09T23:43:58.810Z,"9km WSW of Entiat, Washington",earthquake,0.37,1.08,0.128,11,reviewed,uw,uw
2016-08-09T21:42:58.977Z,37.6255,-116.8014,15.4,1.1,ml,10,164.2,0.44,0.1653,nn,nn00555523,2018-07-02T18:00:59.465Z,"39km ESE of Goldfield, Nevada",earthquake,,3.3,0.71,6,reviewed,nn,nn
2016-08-09T21:29:58.259Z,60.0443,-153.2702,127.6,1.5,ml,,,,0.44,ak,ak016a7hzhld,2019-05-14T13:47:22.619Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-09T21:23:11.961Z,38.2642,-118.7321,9.8,0.4,ml,6,193.52,0.179,0.0891,nn,nn00555518,2018-07-02T18:00:59.284Z,"30km SSW of Hawthorne, Nevada",earthquake,,8.4,0.04,2,reviewed,nn,nn
2016-08-09T21:19:33.550Z,39.3228333,-122.7948333,8.32,1.8,md,27,38,0.1486,0.07,nc,nc72672545,2017-02-10T20:14:28.958Z,"20km NNE of Upper Lake, California",earthquake,0.18,0.77,0.23,25,reviewed,nc,nc
2016-08-09T21:14:56.750Z,49.4175,-120.5085,-0.53,2.26,ml,13,208,0.5917,0.47,uw,uw61192201,2016-08-09T22:16:00.040Z,"4km S of Princeton, Canada",explosion,2.99,31.61,0.102,12,reviewed,uw,uw
2016-08-09T21:11:39.202Z,57.1404,-157.6753,3.1,1.6,ml,,,,0.46,ak,ak016a7hvl8g,2019-05-21T08:45:13.095Z,"113km NE of Chignik Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-09T21:04:36.920Z,36.4825,-89.5395,8.52,1.67,md,19,58,0.05642,0.03,nm,nm60128192,2016-08-10T12:54:33.320Z,"11km S of New Madrid, Missouri",earthquake,0.25,0.71,0.125,8,reviewed,nm,nm
2016-08-09T21:02:57.185Z,63.2482,-151.2879,11.3,1.1,ml,,,,0.77,ak,ak016a7htp6e,2019-05-21T08:45:12.725Z,"115km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-09T20:57:28.817Z,60.766,-142.6853,0,1,ml,,,,0.41,ak,ak016a7hjzrl,2019-05-14T13:47:00.132Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2016-08-09T20:55:13.640Z,33.8675,-117.5061667,0.53,1.24,ml,29,85,0.07131,0.14,ci,ci37440255,2016-08-09T22:42:13.028Z,"2km SE of Home Gardens, CA",quarry blast,0.25,31.61,0.132,19,reviewed,ci,ci
2016-08-09T20:54:06.670Z,33.6268333,-117.1506667,-0.52,1.02,ml,18,57,0.04596,0.17,ci,ci37440263,2016-08-09T22:37:16.816Z,"7km N of Murrieta Hot Springs, CA",quarry blast,0.4,31.61,0.043,4,reviewed,ci,ci
2016-08-09T20:47:30.860Z,33.9515,-117.2333333,10.67,1.16,ml,26,101,0.0505,0.1,ci,ci37440247,2016-08-09T22:36:41.139Z,"3km N of Moreno Valley, CA",earthquake,0.18,0.42,0.188,21,reviewed,ci,ci
2016-08-09T20:43:36.610Z,35.9531667,-117.6561667,3.71,0.53,ml,13,59,0.007047,0.1,ci,ci37440239,2016-08-09T22:28:54.497Z,"23km E of Little Lake, CA",earthquake,0.19,0.29,0.083,4,reviewed,ci,ci
2016-08-09T20:39:32.210Z,35.9528333,-117.6581667,3.52,1.13,ml,16,58,0.00801,0.07,ci,ci37440223,2016-08-09T22:32:36.638Z,"22km E of Little Lake, CA",earthquake,0.12,0.24,0.105,6,reviewed,ci,ci
2016-08-09T20:38:44.630Z,34.6415,-117.1206667,-1.2,1.53,ml,14,200,0.2253,0.22,ci,ci37440215,2016-08-11T20:48:42.575Z,"17km NNE of Apple Valley, CA",quarry blast,1.11,31.61,0.116,8,reviewed,ci,ci
2016-08-09T20:32:54.660Z,33.1875,-116.3678333,10.19,1.24,ml,43,69,0.09048,0.2,ci,ci37440207,2016-08-09T20:50:38.540Z,"8km S of Borrego Springs, CA",earthquake,0.23,0.47,0.156,34,reviewed,ci,ci
2016-08-09T20:29:51.555Z,63.304,-151.3633,6.6,0.8,ml,,,,0.63,ak,ak016a7he1gz,2019-05-21T08:45:12.415Z,"119km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-09T20:27:44.130Z,61.2979,-147.6694,0,1.2,ml,,,,0.24,ak,ak016a7hdlgt,2019-05-21T08:45:12.019Z,"75km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-08-09T20:19:27.100Z,18.4978,-64.5272,34,1.6,Md,4,327.6,0.11678099,0.18,pr,pr16222005,2016-08-09T21:52:03.779Z,"13km NE of Road Town, British Virgin Islands",earthquake,5.5,1.5,0,3,reviewed,pr,pr
2016-08-09T20:15:27.110Z,46.288,-117.9151667,-0.39,2.09,ml,13,238,0.2765,0.25,uw,uw61192186,2016-08-09T23:41:25.600Z,"5km SE of Dayton, Washington",explosion,3.11,31.61,0.129,22,reviewed,uw,uw
2016-08-09T20:12:09.450Z,35.6721667,-117.492,6.36,1.1,ml,14,144,0.08886,0.09,ci,ci37440199,2016-08-09T20:42:17.978Z,"13km SW of Searles Valley, CA",earthquake,0.26,0.71,0.116,8,reviewed,ci,ci
2016-08-09T20:06:30.571Z,40.1401,-120.2167,12.1,1.1,ml,8,142.33,0.066,0.1395,nn,nn00555500,2018-07-02T18:00:58.418Z,"31km ESE of Janesville, California",earthquake,,3.1,0.49,4,reviewed,nn,nn
2016-08-09T20:00:12.766Z,40.1375,-120.2192,11.7,0.6,ml,5,239.87,0.063,0.0634,nn,nn00555499,2018-07-02T18:00:58.507Z,"31km SE of Janesville, California",earthquake,,2.2,,,reviewed,nn,nn
2016-08-09T19:55:05.610Z,33.6306667,-116.6796667,14.35,0.83,ml,34,37,0.03845,0.11,ci,ci37440175,2016-08-09T20:37:57.601Z,"8km N of Anza, CA",earthquake,0.14,0.26,0.196,18,reviewed,ci,ci
2016-08-09T19:38:52.310Z,43.6113,-105.2305,0,3.4,ml,,38,1.003,1.07,us,us10006cev,2016-10-26T03:10:24.040Z,"Wyoming",mining explosion,5.1,2,0.047,59,reviewed,us,us
2016-08-09T19:38:23.270Z,45.3461667,-121.681,4.36,1.54,ml,7,97,0.02319,0.07,uw,uw61192166,2016-08-09T19:55:07.490Z,"23km E of Mount Hood Village, Oregon",earthquake,0.28,0.6,0.273,8,reviewed,uw,uw
2016-08-09T19:36:27.585Z,66.7198,-146.8207,11.1,0.7,ml,,,,0.61,ak,ak016a7gu212,2019-05-14T13:46:58.990Z,"northern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-09T19:32:07.430Z,5.6989,126.2055,128.94,4.3,mb,,111,1.497,1.4,us,us10006cza,2016-10-26T03:10:24.040Z,"66km ESE of Mangili, Philippines",earthquake,6,7.4,0.085,39,reviewed,us,us
2016-08-09T19:26:17.360Z,33.8423333,-117.4911667,2.71,1.46,ml,45,49,0.04575,0.11,ci,ci37440151,2016-08-09T19:40:49.144Z,"5km SE of Home Gardens, CA",quarry blast,0.17,0.27,0.143,19,reviewed,ci,ci
2016-08-09T19:17:41.570Z,40.4986667,-111.3363333,12.86,1.28,ml,23,60,0.002856,0.2,uu,uu60158112,2016-08-10T20:55:46.400Z,"6km E of Heber, Utah",earthquake,0.45,0.56,0.101,4,reviewed,uu,uu
2016-08-09T19:08:57.020Z,47.514,-122.9688333,15.29,0.42,ml,4,263,0.1096,0.06,uw,uw61192151,2016-08-09T20:06:00.400Z,"12km WNW of Belfair, Washington",earthquake,1.24,1.35,0.051,3,reviewed,uw,uw
2016-08-09T19:06:07.556Z,59.7932,-153.0391,96.9,1.9,ml,,,,0.31,ak,ak016a7gnl03,2019-05-21T08:45:11.694Z,"71km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-09T19:05:21.700Z,18.8043,-66.8626,65,2.5,Md,9,230.4,0.40873345,0.3,pr,pr16222004,2016-10-26T03:10:24.040Z,"35km N of Hatillo, Puerto Rico",earthquake,1.5,2.1,0,8,reviewed,pr,pr
2016-08-09T19:03:26.830Z,46.006,-112.4685,-2,1.06,ml,9,104,0.184,0.14,mb,mb80165179,2016-08-09T20:05:24.090Z,"5km E of Butte, Montana",quarry blast,0.6,31.61,0.054,2,reviewed,mb,mb
2016-08-09T18:59:10.170Z,33.4978333,-116.5261667,9.25,0.19,ml,10,229,0.05965,0.13,ci,ci37440143,2016-08-09T19:17:43.031Z,"15km ESE of Anza, CA",earthquake,0.44,0.61,0.108,4,reviewed,ci,ci
2016-08-09T18:51:11.300Z,38.8323326,-122.809166,1.57,0.88,md,6,95,0.009009,0.01,nc,nc72672525,2017-02-10T20:14:22.494Z,"7km W of Cobb, California",earthquake,0.39,1.22,,1,automatic,nc,nc
2016-08-09T18:50:01.970Z,37.3981667,-112.3315,4.88,1.65,md,5,184,0.04848,0.14,uu,uu60158107,2016-08-09T21:01:29.450Z,"42km NNE of Kanab, Utah",earthquake,1.27,1.41,0.482,3,reviewed,uu,uu
2016-08-09T18:47:15.586Z,65.0132,-150.6656,18.4,1.8,ml,,,,0.65,ak,ak016a7gaydi,2019-05-21T08:45:11.351Z,"0km SSW of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-09T18:34:24.695Z,60.6513,-151.8015,74.7,1.3,ml,,,,0.43,ak,ak016a7g86rp,2019-05-14T13:47:22.162Z,"Kenai Peninsula, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-08-09T18:21:21.060Z,36.4828333,-89.5391667,9.35,1.26,md,10,117,0.0561,0.02,nm,nm60128162,2016-08-10T13:11:41.870Z,"11km S of New Madrid, Missouri",earthquake,0.26,0.85,0.04,4,reviewed,nm,nm
2016-08-09T18:21:13.650Z,43.3216667,-123.3376667,-0.48,1.1,ml,5,193,0.1585,0.14,uw,uw61192126,2016-08-09T18:56:28.870Z,"6km NNW of Roseburg North, Oregon",explosion,0.75,31.61,0.042,3,reviewed,uw,uw
2016-08-09T18:18:53.600Z,52.0032,177.3153,154.36,2.5,ml,,175,0.741,0.51,us,us20006u34,2019-05-14T13:47:21.720Z,"22km WSW of Kiska Volcano, Alaska",earthquake,9.7,9.4,,15,reviewed,us,ak
2016-08-09T18:05:13.260Z,36.3978333,-120.9758333,5.13,1.36,md,16,113,0.04414,0.1,nc,nc72672515,2017-02-10T20:14:16.931Z,"24km NNE of King City, California",earthquake,0.37,0.57,0.191,16,reviewed,nc,nc
2016-08-09T18:02:52.330Z,40.391,-125.0896667,4.53,2.67,md,16,304,0.5802,0.26,nc,nc72672520,2017-02-10T20:14:11.055Z,"72km WSW of Ferndale, California",earthquake,1.65,1.12,0.138,20,reviewed,nc,nc
2016-08-09T17:57:03.805Z,53.6013,-167.1048,93.6,1.4,ml,,,,0.42,ak,ak016a7frn0s,2019-05-14T13:47:21.278Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-09T17:56:13.460Z,-31.7338,-72.214,17.56,4.5,mwr,,76,1.133,1.01,us,us10006cds,2016-10-26T03:10:24.040Z,"100km W of Illapel, Chile",earthquake,4.3,3.9,0.036,73,reviewed,us,us
2016-08-09T17:55:40.590Z,37.5866667,-118.8708333,2.84,1.1,md,24,84,0.03333,0.06,nc,nc72672510,2017-02-10T20:14:05.137Z,"11km SE of Mammoth Lakes, California",earthquake,0.23,0.39,0.288,19,reviewed,nc,nc
2016-08-09T17:40:50.870Z,37.585,-118.866,3.38,0.79,md,17,151,0.02973,0.04,nc,nc72672505,2018-07-02T18:00:59.810Z,"11km SE of Mammoth Lakes, California",earthquake,0.35,31.61,0.219,14,reviewed,nc,nc
2016-08-09T17:31:43.620Z,37.6156667,-122.44,4.27,1.15,md,9,86,0.03514,0.07,nc,nc72672500,2017-02-10T20:13:53.615Z,"3km WSW of San Bruno, California",earthquake,0.35,1.25,0.077,6,reviewed,nc,nc
2016-08-09T17:19:26.900Z,46.201,-122.189,-1.78,0.46,ml,8,128,0.001364,0.13,uw,uw61192101,2016-08-09T18:51:47.200Z,"37km NNE of Amboy, Washington",earthquake,0.35,11.93,0.445,6,reviewed,uw,uw
2016-08-09T17:18:12.185Z,60.2516,-152.0896,79.4,1.5,ml,,,,0.53,ak,ak016a7fjaqq,2019-05-14T13:47:20.861Z,"Southern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-08-09T17:14:03.601Z,37.8596,-118.0437,0,0.9,ml,4,338.82,0.534,0.0676,nn,nn00555530,2018-07-02T18:00:59.731Z,"61km NNE of Dixon Lane-Meadow Creek, California",earthquake,,0,0.04,2,reviewed,nn,nn
2016-08-09T17:04:06.652Z,64.7709,-149.1988,23.2,0.2,ml,,,,0.61,ak,ak016a7fgaah,2019-05-21T08:45:11.029Z,"20km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-09T16:45:50.660Z,47.2893333,-122.2888333,18.05,1.79,ml,21,65,0.06253,0.13,uw,uw61192091,2016-10-26T03:10:24.040Z,"1km NNW of Lakeland South, Washington",earthquake,0.29,0.71,0.097,36,reviewed,uw,uw
2016-08-09T16:40:23.206Z,64.7298,-146.8451,9.3,0.5,ml,,,,0.34,ak,ak016a7f2lqo,2019-05-14T13:46:56.992Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-09T16:29:13.352Z,61.7063,-148.1688,3.4,1.1,ml,,,,0.83,ak,ak016a7f083r,2019-05-21T08:45:10.714Z,"34km E of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-09T16:27:59.017Z,62.8637,-150.5744,86.5,1.1,ml,,,,0.41,ak,ak016a7ezw71,2019-05-21T08:45:10.404Z,"64km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-09T16:26:37.150Z,38.9171667,-122.2168333,2.63,1.84,md,22,84,0.1505,0.11,nc,nc72672490,2017-02-10T20:13:47.239Z,"17km SW of Arbuckle, California",earthquake,0.3,2.25,0.188,27,reviewed,nc,nc
2016-08-09T16:19:44.980Z,36.2966667,-120.7921667,4.45,2.66,md,87,83,0.08108,0.23,nc,nc72672485,2017-02-10T20:13:39.570Z,"31km ENE of King City, California",earthquake,0.31,0.78,0.219,85,reviewed,nc,nc
2016-08-09T16:15:52.580Z,63.1941,-150.6689,116.9,1.1,ml,,,,0.51,ak,ak016a7exb3u,2019-05-14T13:47:20.416Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-09T16:01:13.830Z,-7.8269,124.7969,10,4.2,mb,,101,2.616,1.13,us,us10006cz8,2016-10-26T03:10:24.040Z,"117km NW of Dili, East Timor",earthquake,8.8,1.9,0.176,9,reviewed,us,us
2016-08-09T15:55:17.085Z,53.2644,-161.2775,9.8,2.4,ml,,,,0.44,ak,ak016a7ekdek,2019-05-14T13:47:19.994Z,"south of Alaska",earthquake,,2.5,,,reviewed,ak,ak
2016-08-09T15:41:34.357Z,52.0789,-174.5326,198.1,2.1,ml,,,,0.31,ak,ak016a7ehepn,2019-05-14T13:47:19.142Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2016-08-09T15:41:21.412Z,51.2218,-179.1656,25.6,1.8,ml,,,,0.59,ak,ak016a7ehdpp,2019-05-14T13:47:19.559Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,2.5,,,reviewed,ak,ak
