time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-06-09T21:54:31.310Z,40.5553333,-123.9983333,21.43,1.71,md,18,73,0.1192,0.15,nc,nc73194776,2019-06-10T23:49:03.144Z,"8km E of Hydesville, CA",earthquake,0.35,0.52,0.121,12,reviewed,nc,nc
2019-06-09T21:54:27.050Z,33.27,-116.2538333,10.81,0.89,ml,37,72,0.1105,0.19,ci,ci38632928,2019-07-02T21:50:46.179Z,"11km E of Borrego Springs, CA",earthquake,0.23,0.49,0.184,20,reviewed,ci,ci
2019-06-09T21:49:19.036Z,60.4735,-147.3421,9.4,2.4,ml,,,,0.65,ak,ak0197cys68a,2019-08-27T17:48:02.040Z,"80km ESE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T21:43:42.155Z,60.4822,-147.3318,7.3,2,ml,,,,0.63,ak,ak0197cyqxqi,2019-06-27T19:27:09.462Z,"80km ESE of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-09T21:35:51.993Z,66.268,-157.1078,6.8,0.9,ml,,,,0.41,ak,ak0197cyp8v1,2019-06-27T19:27:08.717Z,"71km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T21:30:22.012Z,60.2004,-141.5654,0,1.2,ml,,,,0.35,ak,ak0197cyo3z3,2019-06-28T20:33:24.411Z,"50km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-09T21:09:26.740Z,49.3455,-120.6005,-1.66,2.29,ml,14,261,,0.49,uw,uw61527517,2019-06-10T17:19:36.420Z,"14km SSW of Princeton, Canada",explosion,6.66,31.61,0.103442380095569,9,reviewed,uw,uw
2019-06-09T21:07:24.151Z,63.0954,-150.8049,109,1.2,ml,,,,0.38,ak,ak0197cyj6od,2019-06-27T19:27:07.177Z,"93km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-09T21:04:00.830Z,38.7919998,-122.7289963,2.19,0.89,md,7,97,0.01063,0.01,nc,nc73194771,2019-06-09T21:35:02.529Z,"3km NE of The Geysers, CA",earthquake,0.41,1.23,0.02,2,automatic,nc,nc
2019-06-09T21:02:21.662Z,63.4218,-145.0001,23.6,0.7,ml,,,,0.7,ak,ak0197cyi3v8,2019-06-27T19:27:06.405Z,"51km SSE of Deltana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-06-09T20:56:28.213Z,63.0651,-150.8933,121.9,1.1,ml,,,,0.33,ak,ak0197cy89ns,2019-06-27T19:27:05.624Z,"91km NNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-06-09T20:45:49.780Z,45.1013333,-111.9891667,1.79,0.91,ml,7,129,0.137,0.1,mb,mb80347794,2019-06-10T15:06:44.860Z,"21km S of Virginia City, Montana",earthquake,0.51,1.06,0.119,5,reviewed,mb,mb
2019-06-09T20:43:36.175Z,63.5016,-151.0744,5.3,1.2,ml,,,,0.54,ak,ak0197cy5hog,2019-06-27T19:27:04.855Z,"106km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-09T20:41:04.516Z,60.4749,-143.8041,10.9,1,ml,,,,0.46,ak,ak0197cy4ztd,2019-06-27T19:27:04.125Z,"88km WNW of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T20:37:53.421Z,60.4714,-147.3311,10,1.7,ml,,,,0.51,ak,ak0197cy48qc,2019-06-27T19:27:03.321Z,"81km ESE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-09T20:37:20.294Z,60.4791,-147.3283,10.3,1.7,ml,,,,0.54,ak,ak0197cy464k,2019-06-27T19:27:02.516Z,"81km ESE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T20:32:10.160Z,33.501,-116.4785,13.97,0.7,ml,22,119,0.04945,0.19,ci,ci38632880,2019-07-02T21:37:00.047Z,"19km ESE of Anza, CA",earthquake,0.38,0.63,0.103,16,reviewed,ci,ci
2019-06-09T20:23:58.142Z,63.6194,-148.5744,10.9,0.7,ml,,,,0.59,ak,ak0197cy192a,2019-06-27T19:27:01.828Z,"31km NE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-09T20:21:40.470Z,34.0428333,-117.504,3.21,0.99,ml,32,57,0.04238,0.13,ci,ci38632856,2019-07-02T21:39:10.922Z,"4km NNW of Glen Avon, CA",earthquake,0.14,0.17,0.179,19,reviewed,ci,ci
2019-06-09T20:21:36.702Z,56.6558,-148.6925,23.51,3,ml,,230,2.399,0.9,us,us70003xif,2019-08-27T17:48:01.040Z,"257km ESE of Kodiak, Alaska",earthquake,8,10.6,0.057,40,reviewed,us,us
2019-06-09T20:13:13.110Z,19.4351673,-155.6103363,-0.21,1.78,ml,14,96,0.01806,0.22,hv,hv70989056,2019-06-09T20:18:54.390Z,"26km E of Honaunau-Napoopoo, Hawaii",earthquake,0.58,0.7,0.23,7,automatic,hv,hv
2019-06-09T19:54:24.687Z,53.9025,-164.4391,25.6,2,ml,,,,0.57,ak,ak0197cxme6v,2019-06-27T19:27:00.317Z,"91km ESE of Akutan, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2019-06-09T19:52:11.810Z,38.7898331,-122.7656631,1.92,0.64,md,12,73,0.01771,0.03,nc,nc73194766,2019-06-09T20:35:02.159Z,"2km NNW of The Geysers, CA",earthquake,0.32,0.64,0.25,3,automatic,nc,nc
2019-06-09T19:51:38.034Z,61.0773,-148.3126,0,1.1,ml,,,,0.48,ak,ak0197cxls5h,2019-06-27T19:26:59.594Z,"39km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-09T19:49:24.109Z,38.6634,-118.7982,10.7,0.4,ml,6,154.65,0.219,0.1094,nn,nn00687210,2019-06-10T02:05:48.979Z,"21km NW of Hawthorne, Nevada",earthquake,,5.8,0.45,5,reviewed,nn,nn
2019-06-09T19:43:17.036Z,6.8764,-73.0401,135.34,4.7,mb,,64,0.978,1.09,us,us70003xh9,2019-08-27T17:48:01.040Z,"12km S of Piedecuesta, Colombia",earthquake,8.5,6.7,0.048,131,reviewed,us,us
2019-06-09T19:34:39.140Z,37.4815,-118.831,3.63,0.41,md,7,250,0.1083,0.04,nc,nc73194761,2019-06-10T16:44:02.271Z,"16km SW of Toms Place, CA",earthquake,0.75,2.8,0.035,6,reviewed,nc,nc
2019-06-09T19:33:45.970Z,34.0458333,-117.504,4.41,0.93,ml,28,85,0.04085,0.12,ci,ci38632792,2019-07-02T21:37:09.128Z,"4km NNW of Glen Avon, CA",earthquake,0.19,0.3,0.143,19,reviewed,ci,ci
2019-06-09T19:30:27.450Z,17.9761,-65.9715,17,0.54,md,3,274,0.0658,0.04,pr,pr2019160005,2019-06-10T00:17:50.313Z,"1km ESE of Lamboglia, Puerto Rico",earthquake,1,0.75,0.42,2,reviewed,pr,pr
2019-06-09T19:26:13.994Z,60.4221,-143.5791,11,0.7,ml,,,,0.33,ak,ak0197cxgd61,2019-06-27T19:26:58.901Z,"74km WNW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-09T19:23:38.540Z,38.792,-122.7481667,1.9,0.33,md,5,187,0.01251,0.01,nc,nc73194756,2019-06-10T17:47:03.767Z,"2km NNE of The Geysers, CA",earthquake,0.35,1.06,,1,reviewed,nc,nc
2019-06-09T19:18:29.622Z,61.5112,-149.4423,31.4,0.7,ml,,,,0.49,ak,ak0197cxeolj,2019-06-27T19:26:58.130Z,"7km S of Wasilla, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T19:11:29.020Z,34.043,-117.5016667,4.11,0.81,ml,17,82,0.04057,0.09,ci,ci38632776,2019-07-02T21:50:10.179Z,"4km NNW of Glen Avon, CA",earthquake,0.17,0.31,0.105,10,reviewed,ci,ci
2019-06-09T18:58:40.758Z,60.2237,-151.0862,56.2,1,ml,,,,0.45,ak,ak0197cx1ujl,2019-06-27T19:26:57.438Z,"20km SE of Cohoe, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-09T18:55:12.720Z,38.8008333,-122.8226667,2.72,0.99,md,32,83,0.0095,0.05,nc,nc73194751,2019-06-10T22:45:06.522Z,"6km WNW of The Geysers, CA",earthquake,0.23,0.25,0.014,2,reviewed,nc,nc
2019-06-09T18:51:53.365Z,51.5117,-175.5771,45.6,2.1,ml,,,,0.6,ak,ak0197cx0h69,2019-06-27T19:26:56.744Z,"85km ESE of Adak, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2019-06-09T18:49:17.742Z,51.5646,-175.6144,52.4,1.8,ml,,,,0.6,ak,ak0197cwzvcu,2019-06-27T19:27:25.892Z,"80km ESE of Adak, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2019-06-09T18:45:44.614Z,54.0151,-163.5045,41.5,2,ml,,,,0.51,ak,ak0197cwz2kd,2019-06-27T19:27:25.225Z,"93km S of False Pass, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2019-06-09T18:43:56.365Z,62.0571,-150.5535,13.4,0.8,ml,,,,0.34,ak,ak0197cwynyr,2019-06-27T19:26:56.045Z,"37km SW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-09T18:43:27.930Z,37.4491667,-118.603,4.36,1.24,md,17,101,0.1009,0.05,nc,nc73194746,2019-06-10T19:34:03.420Z,"4km N of Round Valley, CA",earthquake,0.37,1.87,0.201,15,reviewed,nc,nc
2019-06-09T18:41:51.129Z,51.5981,-177.4224,57.8,1.5,ml,,,,0.34,ak,ak0197cwy87c,2019-06-27T19:27:24.521Z,"58km ESE of Tanaga Volcano, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2019-06-09T18:28:34.770Z,46.7876,-70.4358,14.32,2.4,mb_lg,,105,0.65,0.4,us,us70003xjr,2019-08-27T17:48:01.040Z,"23km SSE of Montmagny, Canada",earthquake,3.6,8.5,0.117,19,reviewed,us,us
2019-06-09T18:25:42.406Z,63.1433,-150.6017,113.9,1.2,ml,,,,0.45,ak,ak0197cwus3o,2019-06-27T19:26:54.575Z,"87km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-09T18:24:27.408Z,67.4268,-145.3171,2.8,0.9,ml,,,,0.71,ak,ak0197cwuj4q,2019-06-27T19:26:55.365Z,"78km S of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-09T18:23:12.840Z,18.8998,-67.6441,71,2.63,md,6,323,0.6862,0.32,pr,pr2019160004,2019-06-09T21:05:33.163Z,"73km NW of Aguadilla, Puerto Rico",earthquake,3.38,3.89,0.2,5,reviewed,pr,pr
2019-06-09T18:20:31.422Z,51.8531,-173.255,35,3,ml,,206,0.678,0.35,us,us70004660,2019-08-27T17:48:01.040Z,"75km ESE of Atka, Alaska",earthquake,7,2,0.115,10,reviewed,us,us
2019-06-09T18:19:50.234Z,60.0543,-139.5594,0,1.1,ml,,,,0.98,ak,ak0197cwtill,2019-06-27T19:26:53.217Z,"57km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-09T18:13:55.570Z,18.008,-66.1716,13,1.9,md,3,195,0.1497,0.05,pr,pr2019160003,2019-06-09T21:05:06.827Z,"5km N of Jobos, Puerto Rico",earthquake,4.69,1.52,0.11,3,reviewed,pr,pr
2019-06-09T18:12:34.070Z,38.8320007,-122.793663,0.77,0.83,md,10,79,0.006904,0.09,nc,nc73194741,2019-06-09T19:13:02.692Z,"6km W of Cobb, CA",earthquake,0.38,0.56,0.06,4,automatic,nc,nc
2019-06-09T18:12:15.140Z,38.8294983,-122.7911682,1.14,0.56,md,7,103,0.008921,0.01,nc,nc73194736,2019-06-09T18:45:04.531Z,"6km W of Cobb, CA",earthquake,0.37,1.21,,1,automatic,nc,nc
2019-06-09T18:06:55.295Z,59.8532,-152.8787,100.4,1.1,ml,,,,0.28,ak,ak0197cwqqgp,2019-06-27T19:27:23.837Z,"59km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-09T18:06:49.660Z,42.912,-122.088833333333,1.75,1.38,md,7,121,,0.08,uw,uw61500378,2019-06-10T17:30:29.050Z,"29km S of Diamond Lake, Oregon",earthquake,0.58,0.39,0.48357736368385,4,reviewed,uw,uw
2019-06-09T18:04:39.746Z,63.2159,-151.3677,11.3,0.9,ml,,,,0.68,ak,ak0197cwq9u8,2019-06-27T19:26:51.797Z,"118km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T18:03:15.200Z,34.0418333,-117.5038333,4.27,0.89,ml,29,55,0.04198,0.11,ci,ci38632688,2019-07-02T21:28:09.532Z,"4km NNW of Glen Avon, CA",earthquake,0.19,0.29,0.13,18,reviewed,ci,ci
2019-06-09T17:59:42.548Z,60.353,-140.6143,0,1.7,ml,,,,0.63,ak,ak0197cwgncc,2019-06-27T19:26:52.556Z,"102km NNW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-09T17:38:22.060Z,34.0195,-117.2181667,17.74,1.04,ml,37,104,0.08122,0.12,ci,ci38632656,2019-07-02T21:33:27.390Z,"5km SE of Loma Linda, CA",earthquake,0.19,0.36,0.219,20,reviewed,ci,ci
2019-06-09T17:34:46.078Z,60.4629,-151.73,74.9,1.5,ml,,,,0.31,ak,ak0197cwba6j,2019-06-27T19:26:50.968Z,"24km WNW of Kalifornsky, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-06-09T17:27:30.880Z,33.4971667,-116.7881667,4.04,0.46,ml,21,56,0.01826,0.13,ci,ci38632648,2019-07-02T21:27:43.540Z,"9km NE of Aguanga, CA",earthquake,0.21,0.34,0.158,6,reviewed,ci,ci
2019-06-09T17:27:13.875Z,43.1475,142.6118,128.98,4.3,mb,,117,0.971,0.72,us,us70003xgt,2019-08-27T17:48:01.040Z,"29km SE of Shimo-furano, Japan",earthquake,8.9,8.5,0.109,24,reviewed,us,us
2019-06-09T17:25:59.890Z,38.8308334,-122.8473358,1.73,0.45,md,15,91,0.008141,0.02,nc,nc73194731,2019-06-09T17:57:04.249Z,"10km NW of The Geysers, CA",earthquake,0.26,0.47,0.13,2,automatic,nc,nc
2019-06-09T17:25:15.662Z,9.6003,58.0561,10,4.6,mb,,167,13.574,1.1,us,us70003xgs,2019-08-27T17:48:01.040Z,"Carlsberg Ridge",earthquake,14.1,2,0.107,26,reviewed,us,us
2019-06-09T17:19:57.735Z,60.2211,-141.2857,0,0.9,ml,,,,0.64,ak,ak0197cw83c8,2019-06-28T20:33:23.714Z,"65km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-09T17:18:02.054Z,63.378,-151.7775,9.7,0.6,ml,,,,0.68,ak,ak0197cw7rbl,2019-06-27T19:26:49.571Z,"141km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T17:14:59.182Z,59.9871,-139.3867,0,1.4,ml,,,,0.48,ak,ak0197cw743h,2019-06-27T19:26:48.854Z,"52km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-09T17:00:00.879Z,61.2585,-150.1677,42.3,0.9,ml,,,,0.54,ak,ak0197cw3wbs,2019-06-27T19:26:48.106Z,"15km WNW of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-09T16:49:32.912Z,-21.8629,-179.3749,592.63,4.2,mb,,201,4.758,0.48,us,us600040re,2019-08-27T17:48:01.040Z,"151km SSW of Ndoi Island, Fiji",earthquake,18.6,20.6,0.128,17,reviewed,us,us
2019-06-09T16:45:36.834Z,62.0468,-148.5641,29.7,1.3,ml,,,,0.51,ak,ak0197cvs6p9,2019-06-27T19:26:47.315Z,"31km NNE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-09T16:42:47.270Z,51.7391667,-177.2378333,8.13,0.07,ml,5,332,0.02137,0.16,av,av70834349,2019-06-11T19:41:59.650Z,"42km WSW of Adak, Alaska",earthquake,1.97,0.99,0.273,4,reviewed,av,av
2019-06-09T16:42:11.040Z,39.2996667,-111.933,3.45,1.27,ml,11,78,0.2009,0.18,uu,uu60327247,2019-06-10T21:02:02.670Z,"18km NNW of Gunnison, Utah",earthquake,0.59,8.05,0.158,3,reviewed,uu,uu
2019-06-09T16:36:17.600Z,36.0115,-117.8053333,1.01,0.76,ml,10,77,0.02909,0.07,ci,ci38632608,2019-06-11T21:51:06.188Z,"12km NE of Little Lake, CA",earthquake,0.14,0.28,0.269,4,reviewed,ci,ci
2019-06-09T16:33:18.954Z,60.7834,-139.7429,9.8,1.1,ml,,,,0.66,ak,ak0197cvpkt8,2019-06-27T19:26:46.507Z,"121km W of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2019-06-09T16:33:14.009Z,52.1657,-176.5418,12.3,1.1,ml,,,,0.65,ak,ak0197cvpkeg,2019-06-27T19:27:23.150Z,"32km NNE of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-06-09T16:30:41.713Z,51.6162,-175.9366,36.8,1.6,ml,,,,0.41,ak,ak0197cvoze3,2019-06-27T19:27:22.497Z,"57km ESE of Adak, Alaska",earthquake,,4.3,,,reviewed,ak,ak
2019-06-09T16:24:58.408Z,66.3336,-157.2659,7.6,1.1,ml,,,,0.55,ak,ak0197cvnqdt,2019-06-27T19:26:45.728Z,"66km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T16:16:38.790Z,19.3263333,-155.1711667,6.6,2.91,ml,66,94,0.05287,0.13,hv,hv70988756,2019-08-27T17:48:01.040Z,"13km SSE of Volcano, Hawaii",earthquake,0.24,0.32,0.159,41,reviewed,hv,hv
2019-06-09T16:15:58.160Z,19.3278333,-155.1728333,2.73,1.42,md,43,92,0.05145,0.13,hv,hv70988751,2019-07-21T13:54:07.040Z,"13km SSE of Volcano, Hawaii",earthquake,0.29,0.74,0.096,11,reviewed,hv,hv
2019-06-09T16:09:23.711Z,61.348,-150.7585,57.7,0.9,ml,,,,0.29,ak,ak0197cvkfxu,2019-06-27T19:25:55.748Z,"47km WSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-09T16:02:40.590Z,62.8432,-149.4848,76.9,1.8,ml,,,,0.4,ak,ak0197cvizal,2019-06-27T19:25:54.903Z,"66km NNE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T16:02:07.400Z,23.9419,122.8634,32.63,4.1,mb,,122,0.54,0.41,us,us600040rg,2019-08-27T17:48:00.040Z,"59km SSW of Yonakuni, Japan",earthquake,6.3,2.5,0.158,11,reviewed,us,us
2019-06-09T16:01:24.239Z,52.4926,-174.1895,194.72,2.6,ml,,283,0.291,0.28,us,us7000465w,2019-08-27T17:48:00.040Z,"33km N of Atka, Alaska",earthquake,38.1,17.8,,,reviewed,us,ak
2019-06-09T15:53:48.663Z,16.7289,-99.9534,15.73,4,mb,,196,0.158,0.61,us,us70004d3b,2019-08-27T17:48:00.040Z,"16km SSW of Acapulco de Juarez, Mexico",earthquake,2.8,5.9,0.366,2,reviewed,us,us
2019-06-09T15:41:44.337Z,60.7216,-152.1019,15,0.8,ml,,,,0.35,ak,ak0197cv5wsk,2019-06-27T19:25:53.414Z,"43km NE of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-06-09T15:33:21.745Z,53.0441,-167.2521,22.5,1.8,ml,,,,0.4,ak,ak0197cv45e2,2019-06-27T19:25:52.747Z,"103km SSW of Unalaska, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-09T15:31:36.838Z,60.1865,-141.3099,0,1.1,ml,,,,0.76,ak,ak0197cv3rau,2019-06-28T20:33:22.979Z,"63km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
