time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-12-09T22:58:47.506Z,41.8793,-119.5902,11,2.9,ml,7,99.61,0.169,0.2435,nn,nn00522079,2018-06-30T00:09:02.016Z,"71km ESE of Lakeview, Oregon",earthquake,,3.4,0.39,4,reviewed,nn,nn
2015-12-09T22:54:22.270Z,37.3718333,-118.3841667,8.49,0.63,md,7,167,0.06757,0.02,nc,nc72566281,2018-06-30T00:09:02.253Z,"1km NE of Bishop, California",earthquake,0.39,1,0.071,4,reviewed,nc,nc
2015-12-09T22:51:47.730Z,38.8385,-122.8405,1.65,1.3,md,39,56,0.003604,0.03,nc,nc72566276,2017-02-08T20:53:51.510Z,"9km NW of The Geysers, California",earthquake,0.13,0.23,0.163,12,reviewed,nc,nc
2015-12-09T22:41:08.370Z,38.7661667,-122.7343369,1.28,0.96,md,4,220,0.01532,0,nc,nc72566271,2017-02-08T20:53:41.064Z,"Northern California",earthquake,1.03,1.97,,1,automatic,nc,nc
2015-12-09T22:40:29.022Z,37.1268,-116.7467,3.3,0.5,ml,12,159.08,0.027,0.1233,nn,nn00522073,2018-06-30T00:09:02.134Z,"24km N of Beatty, Nevada",earthquake,,2.3,0.25,8,reviewed,nn,nn
2015-12-09T22:37:31.400Z,18.0648,-64.8861,152,3.3,Md,16,122.4,0.29195247,0.25,pr,pr15343016,2016-03-02T03:36:42.040Z,"31km S of Charlotte Amalie, U.S. Virgin Islands",earthquake,3,1.1,0,15,reviewed,pr,pr
2015-12-09T22:32:53.820Z,61.9958,-148.5703,29.1,1.6,ml,,,,0.73,ak,ak015frmmjra,2019-05-21T06:02:05.623Z,"26km NNE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-09T22:30:40.589Z,61.7021,-151.606,72.2,1.4,ml,,,,0.52,ak,ak015frmm3ay,2019-05-21T06:02:05.301Z,"83km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-09T22:24:37.541Z,61.2625,-141.5453,10.5,1.6,ml,,,,0.56,ak,ak015frmksru,2019-05-21T06:02:04.915Z,"141km NNE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-12-09T22:24:34.980Z,38.8265,-122.8101667,2.05,1.28,md,33,44,0.002703,0.03,nc,nc72566266,2017-02-08T20:53:34.000Z,"7km W of Cobb, California",earthquake,0.14,0.26,0.18,9,reviewed,nc,nc
2015-12-09T22:24:32.150Z,38.8285,-122.8131667,1.29,0.71,md,23,45,0.005405,0.06,nc,nc72566261,2017-02-08T20:53:24.614Z,"7km W of Cobb, California",earthquake,0.16,0.14,0.048,4,reviewed,nc,nc
2015-12-09T22:18:01.700Z,49.387,-120.4663333,4.47,2.11,ml,5,203,0.56,0.25,uw,uw61111241,2016-07-22T20:01:21.020Z,"8km SSE of Princeton, Canada",explosion,2.7,31.61,0.04,5,reviewed,uw,uw
2015-12-09T22:17:21.380Z,37.5525,-118.843,-2.29,0.56,md,6,301,0.03874,0.02,nc,nc72566256,2017-02-08T20:53:18.465Z,"15km SE of Mammoth Lakes, California",earthquake,0.94,0.41,0.122,5,reviewed,nc,nc
2015-12-09T22:12:56.000Z,37.5355,-118.8191667,-1.51,1.8,md,26,94,0.05495,0.08,nc,nc72566251,2017-02-08T20:53:11.410Z,"Central California",earthquake,0.2,0.5,0.426,21,reviewed,nc,nc
2015-12-09T22:11:41.450Z,5.1708,126.8292,138.09,4.7,mb,,75,2.259,0.71,us,us20004g0z,2016-03-02T03:36:42.040Z,"150km SSE of Pondaguitan, Philippines",earthquake,7.8,5.7,0.057,93,reviewed,us,us
2015-12-09T22:01:02.780Z,38.8390007,-122.8436661,2.74,0.43,md,6,181,0.006306,0.02,nc,nc72566236,2017-02-08T20:51:13.232Z,"10km W of Cobb, California",earthquake,0.51,0.98,0.15,2,automatic,nc,nc
2015-12-09T22:00:40.221Z,54.0286,-162.9822,11.4,2,ml,,,,0.33,ak,ak015frmfnsm,2019-05-21T06:02:04.581Z,"95km SSE of False Pass, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2015-12-09T21:52:42.200Z,-37.6899,51.3146,10,5.3,mb,,24,8.743,0.79,us,us20004g0x,2016-11-10T22:04:11.570Z,"South Indian Ocean",earthquake,7.7,1.6,0.054,116,reviewed,us,us
2015-12-09T21:51:54.660Z,32.932,-115.5358333,8.03,1.7,ml,19,81,0.03694,0.16,ci,ci37500384,2016-03-11T08:29:41.483Z,"5km S of Brawley, CA",earthquake,0.28,0.4,0.21,24,reviewed,ci,ci
2015-12-09T21:50:29.244Z,61.9704,-149.8272,46.4,1.1,ml,,,,0.47,ak,ak015frm4x58,2019-05-21T06:02:04.229Z,"21km S of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-09T21:47:16.860Z,61.3348,-147.2605,13.3,1.3,ml,,,,0.52,ak,ak015frm491i,2019-05-21T06:02:03.880Z,"54km WNW of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-12-09T21:46:07.597Z,41.8707,-119.6376,9.5,1.5,ml,6,191.53,0.144,0.1653,nn,nn00522068,2018-06-30T00:09:01.908Z,"68km ESE of Lakeview, Oregon",earthquake,,5.1,0.45,3,reviewed,nn,nn
2015-12-09T21:44:02.118Z,64.1946,-148.0404,11.1,1.2,ml,,,,0.66,ak,ak015frm3kr7,2019-05-21T06:02:03.527Z,"58km NE of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-12-09T21:43:32.703Z,37.3802,-117.5019,8,0.8,ml,11,111.24,0.187,0.1159,nn,nn00522067,2018-06-30T00:09:01.812Z,"43km SSW of Goldfield, Nevada",earthquake,,3.7,0.25,7,reviewed,nn,nn
2015-12-09T21:41:57.670Z,-2.858,129.6132,31.71,4.1,mb,,72,2.575,0.57,us,us20004ghy,2016-03-02T03:36:42.040Z,"93km NE of Amahai, Indonesia",earthquake,7.8,6.4,0.151,12,reviewed,us,us
2015-12-09T21:36:05.817Z,36.8621,-115.9523,4.9,0.2,ml,17,187.02,0.088,0.1205,nn,nn00522066,2018-06-30T00:09:01.690Z,"72km N of Pahrump, Nevada",earthquake,,4.9,0.21,9,reviewed,nn,nn
2015-12-09T21:34:45.860Z,38.8419991,-122.8411636,1.71,0.78,md,16,90,0.005405,0.02,nc,nc72566231,2017-02-08T20:51:05.762Z,"10km WNW of Cobb, California",earthquake,0.23,0.38,0.22,5,automatic,nc,nc
2015-12-09T21:29:28.017Z,63.2613,-151.3614,1.8,1.3,ml,,,,0.56,ak,ak015frm0f0h,2019-05-21T06:02:03.161Z,"121km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-09T21:23:21.355Z,62.6047,-151.1492,87.2,1.3,ml,,,,0.48,ak,ak015frlz47b,2019-05-21T06:02:02.816Z,"62km WNW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-12-09T21:20:08.110Z,33.4706667,-116.4843333,9.83,0.54,ml,15,145,0.1014,0.07,ci,ci37500376,2016-03-11T17:35:07.301Z,"20km ESE of Anza, CA",earthquake,0.3,0.55,0.059,11,reviewed,ci,ci
2015-12-09T21:17:56.970Z,33.6153333,-116.7125,15.58,0.26,ml,18,67,0.04817,0.14,ci,ci37500368,2016-03-11T08:29:40.075Z,"8km NNW of Anza, CA",earthquake,0.39,0.55,0.086,6,reviewed,ci,ci
2015-12-09T21:16:20.303Z,62.9529,-149.2372,65.6,1.3,ml,,,,0.81,ak,ak015frlxm3y,2019-05-21T06:02:02.411Z,"50km SSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-09T21:08:49.430Z,38.8231667,-122.824,0.85,0.55,md,32,41,0.009009,0.06,nc,nc72566221,2017-02-08T20:50:59.161Z,"7km NW of The Geysers, California",earthquake,0.12,0.21,0.106,8,reviewed,nc,nc
2015-12-09T21:06:18.510Z,39.9838333,-120.7898333,7.66,1.84,md,21,117,0.09459,0.03,nc,nc72566216,2017-02-08T20:50:53.249Z,"10km ENE of East Quincy, California",earthquake,0.19,0.48,0.178,21,reviewed,nc,nc
2015-12-09T21:02:08.790Z,-4.05,129.6564,10,4.4,mb,,46,2.821,0.91,us,us20004g0k,2016-03-02T03:36:42.040Z,"114km SE of Amahai, Indonesia",earthquake,7.9,1.9,0.109,24,reviewed,us,us
2015-12-09T21:00:14.330Z,37.2256667,-98.016,4.24,2.11,ml,20,100,0.03598,0.04,ismpkansas,ismpkansas70160758,2015-12-14T22:11:11.830Z,"6km S of Harper, Kansas",earthquake,0.15,0.49,0.123,22,reviewed,ismp,ismp
2015-12-09T20:57:58.827Z,63.5206,-150.0337,139.4,1.7,ml,,,,0.3,ak,ak015frll1u2,2019-05-21T06:02:01.967Z,"55km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-09T20:56:08.370Z,33.8608333,-117.5141667,3.15,0.89,ml,33,70,0.07202,0.16,ci,ci37500352,2016-03-11T19:36:04.848Z,"2km SSE of Home Gardens, CA",quarry blast,0.31,0.57,0.08,9,reviewed,ci,ci
2015-12-09T20:52:27.773Z,37.4194,-116.522,15.1,0.5,ml,15,164.03,0.143,0.1299,nn,nn00522062,2018-06-30T00:09:01.561Z,"60km NNE of Beatty, Nevada",earthquake,,2,0.19,9,reviewed,nn,nn
2015-12-09T20:51:28.830Z,-21.9213,-173.686,10,4.5,mb,,157,4.519,1.27,us,us20004ghx,2016-03-02T03:36:42.040Z,"146km ESE of `Ohonua, Tonga",earthquake,13,1.9,0.18,9,reviewed,us,us
2015-12-09T20:38:21.840Z,38.8216667,-122.8228302,1.74,0.89,md,13,125,0.00991,0.02,nc,nc72566206,2017-02-08T20:50:45.966Z,"7km NW of The Geysers, California",earthquake,0.26,0.53,0.01,4,automatic,nc,nc
2015-12-09T20:34:55.374Z,36.9588,-117.6863,0,0.8,ml,7,197.18,0.276,0.1811,nn,nn00522148,2018-06-30T00:09:02.351Z,"51km NE of Lone Pine, California",earthquake,,0,0.23,4,reviewed,nn,nn
2015-12-09T20:24:06.797Z,61.2746,-151.8049,85.8,1.4,ml,,,,0.47,ak,ak015frldv6v,2019-05-21T06:02:01.638Z,"70km NNW of Nikiski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-12-09T20:21:11.680Z,-4.173,129.6642,26.83,4.8,mb,,43,2.864,0.91,us,us20004g07,2016-03-02T03:36:42.040Z,"124km SE of Amahai, Indonesia",earthquake,6.9,4.5,0.069,65,reviewed,us,us
2015-12-09T20:20:26.770Z,37.3721667,-122.411,5.59,1.62,md,27,213,0.1117,0.1,nc,nc72566201,2017-02-08T20:50:36.281Z,"10km S of Half Moon Bay, California",earthquake,0.38,0.67,0.169,22,reviewed,nc,nc
2015-12-09T20:19:05.500Z,18.5287,-65.5771,37,1.9,Md,3,259.2,0.35483454,0.3,pr,pr15343017,2015-12-10T00:14:13.295Z,"22km NE of Luquillo, Puerto Rico",earthquake,2.6,5,0,3,reviewed,pr,pr
2015-12-09T20:15:50.990Z,37.4546667,-118.5508333,6.08,0.47,md,4,178,0.1018,0.07,nc,nc72566196,2017-02-08T20:50:26.408Z,"Central California",earthquake,2.46,5.94,0.147,4,reviewed,nc,nc
2015-12-09T20:09:36.760Z,36.0731667,-117.7315,0.93,0.91,ml,10,139,0.05513,0.17,ci,ci37500328,2016-03-11T04:52:54.578Z,"20km E of Coso Junction, CA",earthquake,0.34,0.57,0.097,4,reviewed,ci,ci
2015-12-09T20:08:24.260Z,37.3248333,-122.103,-0.25,1.73,md,23,66,0.01261,0.05,nc,nc72566186,2017-02-08T20:50:16.801Z,"2km S of Loyola, California",quarry blast,0.13,31.61,0.256,22,reviewed,nc,nc
2015-12-09T20:05:29.050Z,45.991,-112.4476667,-2,1.4,ml,5,147,0.169,0.05,mb,mb80113244,2015-12-09T21:02:17.500Z,"6km ESE of Butte, Montana",quarry blast,1.14,31.61,0.139,3,reviewed,mb,mb
2015-12-09T20:04:56.900Z,19.1602,-66.5398,32,2.7,Md,14,252,0.67822804,0.2,pr,pr15343015,2016-03-02T03:36:42.040Z,"77km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1,6.3,0,12,reviewed,pr,pr
2015-12-09T20:03:41.690Z,19.394,-155.2506667,1.02,1.68,ml,17,93,,0.08,hv,hv61123561,2020-07-06T20:54:50.240Z,"5 km SSW of Volcano, Hawaii",earthquake,0.26,0.24,0.195,8,reviewed,hv,hv
2015-12-09T19:53:07.876Z,51.7285,-179.2074,6.4,2,ml,,,,0.47,ak,ak015frkynfn,2019-05-21T06:02:01.265Z,"52km N of Amatignak Island, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-12-09T19:45:40.310Z,44.5546667,-114.2685,5.46,1.91,ml,9,110,0.191,0.23,mb,mb80113219,2015-12-09T20:59:11.740Z,"6km NNW of Challis, Idaho",earthquake,1.2,3.99,0.085,4,reviewed,mb,mb
2015-12-09T19:35:47.248Z,61.7006,-151.8083,95.1,2.6,ml,,,,0.5,ak,ak015frkuvl0,2019-05-21T06:02:00.933Z,"93km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-12-09T19:35:24.310Z,33.4783333,-116.4885,9.87,0.49,ml,11,252,0.09641,0.1,ci,ci37500304,2016-03-11T17:35:05.690Z,"19km ESE of Anza, CA",earthquake,0.58,0.75,0.132,8,reviewed,ci,ci
2015-12-09T19:34:08.420Z,-17.183,175.3073,16.04,4.2,mb,,77,2.679,0.69,us,us20004ghr,2016-03-02T03:36:42.040Z,"234km WNW of Nadi, Fiji",earthquake,14.8,5.2,0.306,3,reviewed,us,us
2015-12-09T19:32:09.310Z,38.0716667,-118.855,5.12,1.75,md,24,150,0.06396,0.07,nc,nc72566181,2018-06-30T00:09:01.428Z,"38km ESE of Bridgeport, California",earthquake,0.36,0.68,0.221,21,reviewed,nc,nc
2015-12-09T19:31:53.860Z,-4.1628,129.6597,13.91,4.7,mb,,45,2.864,0.9,us,us20004fzv,2016-03-02T03:36:42.040Z,"123km SE of Amahai, Indonesia",earthquake,6.9,1.9,0.086,41,reviewed,us,us
2015-12-09T19:17:38.330Z,38.3722,72.8574,10,5,mb,,44,1.38,0.78,us,us20004fzu,2016-03-02T03:36:42.040Z,"92km SW of Karakul, Tajikistan",earthquake,5.4,1.5,0.048,139,reviewed,us,us
2015-12-09T19:13:57.440Z,19.4281667,-155.6101667,-0.964,1.39,md,9,100,,0.15,hv,hv61123546,2020-07-06T20:54:49.080Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.5,0.66,0.143,4,reviewed,hv,hv
2015-12-09T19:12:05.320Z,63.0807,-151.5625,11.2,0.9,ml,,,,0.64,ak,ak015frkpuvo,2019-05-21T06:02:00.607Z,"112km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-12-09T19:06:23.730Z,36.3831667,-89.5538333,10.5,1.14,md,14,63,0.03075,0.05,nm,nm60097742,2019-10-10T15:10:09.080Z,"7km W of Tiptonville, Tennessee",earthquake,0.24,0.43,0.096,9,reviewed,nm,nm
2015-12-09T18:55:35.309Z,63.4961,-151.2941,5.9,1,ml,,,,0.56,ak,ak015frkdpdm,2019-05-21T06:02:00.271Z,"117km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-09T18:41:24.660Z,38.7495,-122.719,0.25,0.69,md,14,72,0.01081,0.07,nc,nc72566161,2017-02-08T20:49:52.692Z,"4km SE of The Geysers, California",earthquake,0.23,0.47,0.066,2,reviewed,nc,nc
2015-12-09T18:35:00.550Z,-4.1634,129.7033,13.72,4.2,mb,,95,2.825,0.94,us,us20004fzr,2016-03-02T03:36:42.040Z,"126km SE of Amahai, Indonesia",earthquake,8.3,5.6,0.118,20,reviewed,us,us
2015-12-09T18:26:53.550Z,-4.042,129.6254,25.44,4.4,mb,,69,2.846,0.77,us,us20004fzm,2016-03-02T03:36:42.040Z,"111km SE of Amahai, Indonesia",earthquake,6.4,6.3,0.112,23,reviewed,us,us
2015-12-09T18:17:58.650Z,33.4715,-116.4865,11.28,0.59,ml,20,100,0.07253,0.15,ci,ci37500288,2016-03-11T13:50:11.386Z,"20km ESE of Anza, CA",earthquake,0.28,0.61,0.077,12,reviewed,ci,ci
2015-12-09T18:10:22.120Z,6.9051,-73.0808,153.83,4,mb,,97,1.347,1.29,us,us20004gi6,2016-03-02T03:36:42.040Z,"9km SSW of Piedecuesta, Colombia",earthquake,8.1,7.2,0.233,5,reviewed,us,us
2015-12-09T18:08:44.220Z,33.4691667,-116.4878333,12.28,0.51,ml,18,99,0.07498,0.21,ci,ci37500272,2016-03-11T08:29:38.721Z,"20km ESE of Anza, CA",earthquake,0.38,0.92,0.173,7,reviewed,ci,ci
2015-12-09T18:06:11.592Z,38.6847,-119.4056,6.9,1.3,ml,10,130.83,0.263,0.1459,nn,nn00522036,2018-06-30T00:09:01.038Z,"12km SSW of Smith Valley, Nevada",earthquake,,6,0.18,4,reviewed,nn,nn
2015-12-09T18:04:18.940Z,33.336,-116.1866667,9.56,0.87,ml,36,48,0.1514,0.21,ci,ci37500264,2016-03-11T15:42:07.927Z,"17km SSW of Oasis, CA",earthquake,0.26,0.86,0.142,13,reviewed,ci,ci
2015-12-09T17:47:09.050Z,-15.3408,-177.682,401.1,4.4,mb,,90,4.737,0.91,us,us20004fzg,2016-03-02T03:36:42.040Z,"126km SSE of Sigave, Wallis and Futuna",earthquake,10.6,8.2,0.06,80,reviewed,us,us
2015-12-09T17:29:35.320Z,33.7121667,-116.713,17.31,0.5,ml,17,117,0.002135,0.16,ci,ci37500256,2016-03-11T17:35:04.288Z,"3km S of Idyllwild, CA",earthquake,0.47,0.59,0.087,7,reviewed,ci,ci
2015-12-09T17:27:22.350Z,38.7905006,-122.7456665,0.82,0.61,md,8,108,0.00991,0.02,nc,nc72566151,2017-02-08T20:49:42.957Z,"1km NNE of The Geysers, California",earthquake,0.52,0.72,0.07,4,automatic,nc,nc
2015-12-09T17:25:40.070Z,-4.1892,129.7088,28.76,4.3,mb,,105,2.831,0.1,us,us20004ghd,2016-03-02T03:36:42.040Z,"129km SE of Amahai, Indonesia",earthquake,14.8,9.8,0.306,3,reviewed,us,us
2015-12-09T17:07:49.000Z,-4.1748,129.5775,23.1,4.8,mb,,62,2.943,0.84,us,us20004fye,2016-03-02T03:36:42.040Z,"118km SE of Amahai, Indonesia",earthquake,7.2,5.2,0.081,47,reviewed,us,us
2015-12-09T16:51:50.370Z,-4.1346,129.4631,6.17,4,mb,,114,3.031,0.73,us,us20004gj3,2016-03-02T03:36:42.040Z,"107km SE of Amahai, Indonesia",earthquake,13.6,8.9,0.195,7,reviewed,us,us
2015-12-09T16:50:47.420Z,-3.9968,129.5127,10,4.2,mb,,114,2.933,0.13,us,us20004gj4,2016-03-02T03:36:42.040Z,"98km SE of Amahai, Indonesia",earthquake,7.3,2,0.199,7,reviewed,us,us
2015-12-09T16:47:34.350Z,-4.162,129.5178,10,4.3,mb,,100,2.992,0.94,us,us20004ghb,2016-03-02T03:36:42.040Z,"113km SE of Amahai, Indonesia",earthquake,8.5,1.9,0.153,12,reviewed,us,us
2015-12-09T16:46:56.010Z,-4.2987,129.3973,25.31,4,mb,,143,3.158,0.69,us,us20004gj5,2016-03-02T03:36:42.040Z,"115km SE of Saparua, Indonesia",earthquake,14.6,8.8,0.183,8,reviewed,us,us
2015-12-09T16:46:25.660Z,-4.0638,130.3195,10,4.1,mb,,112,2.236,0.55,us,us20004gj6,2016-03-02T03:36:42.040Z,"175km ESE of Amahai, Indonesia",earthquake,10.8,2,0.235,5,reviewed,us,us
2015-12-09T16:45:58.580Z,-4.0556,129.5165,10,4.2,mb,,80,2.951,0.69,us,us20004gi0,2016-03-02T03:36:42.040Z,"104km SE of Amahai, Indonesia",earthquake,8.2,2,0.152,12,reviewed,us,us
2015-12-09T16:44:13.069Z,37.3614,-114.7245,10,0.3,ml,4,154.28,0.264,0.1419,nn,nn00522043,2018-06-30T00:09:01.307Z,"33km SSW of Caliente, Nevada",earthquake,,5.2,0.22,3,reviewed,nn,nn
2015-12-09T16:44:11.000Z,60.0617,-152.9705,6.1,0.5,ml,,,,0.14,ak,ak12191598,2015-12-16T00:55:29.269Z,"48km SSW of Redoubt Volcano, Alaska",earthquake,1.3,0.6,,,reviewed,ak,ak
2015-12-09T16:42:47.910Z,-4.2122,129.5952,10,4.4,mb,,84,2.943,1.05,us,us20004gha,2016-03-02T03:36:42.040Z,"122km SE of Amahai, Indonesia",earthquake,7,1.8,0.117,21,reviewed,us,us
2015-12-09T16:36:18.080Z,33.4705,-116.4966667,9.55,2.05,ml,88,19,0.07937,0.18,ci,ci37500248,2016-03-11T19:36:03.146Z,"19km ESE of Anza, CA",earthquake,0.12,0.24,0.158,87,reviewed,ci,ci
2015-12-09T16:35:44.650Z,-4.1499,129.4646,26.76,5,mb,,36,3.036,0.92,us,us20004g15,2016-03-02T03:36:42.040Z,"108km SE of Amahai, Indonesia",earthquake,7.1,4,0.064,79,reviewed,us,us
2015-12-09T16:35:25.050Z,-4.1304,129.5046,23.21,4.7,mb,,30,2.991,0.89,us,us20004fxu,2016-03-02T03:36:42.040Z,"109km SE of Amahai, Indonesia",earthquake,7.1,1.2,0.085,42,reviewed,us,us
2015-12-09T16:34:48.673Z,61.4438,-150.8124,67.3,1.4,ml,,,,0.36,ak,ak015frj2d5v,2019-05-21T06:01:59.929Z,"46km W of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-12-09T16:34:22.870Z,53.4969,-165.3578,47.2,2.2,ml,,,,0.31,ak,ak015frj2b67,2019-05-21T06:01:59.581Z,"76km SSE of Akutan, Alaska",earthquake,,3,,,reviewed,ak,ak
2015-12-09T16:28:45.210Z,63.4925,-151.0437,11.5,2.3,ml,,,,0.83,ak,ak015frj12ll,2019-05-21T06:01:59.252Z,"105km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-12-09T16:25:47.900Z,34.6248333,-117.2925,-0.92,1.24,ml,29,110,0.07097,0.25,ci,ci37500240,2016-03-11T19:36:01.244Z,"10km N of Victorville, CA",quarry blast,0.74,31.61,0.215,13,reviewed,ci,ci
2015-12-09T16:22:24.078Z,41.8678,-119.6844,10,1.1,ml,5,220.94,0.12,0.1049,nn,nn00522034,2018-06-30T00:09:00.856Z,"65km ESE of Lakeview, Oregon",earthquake,,4.5,0.45,3,reviewed,nn,nn
2015-12-09T16:20:02.430Z,62.9944,-151.2813,130.6,1.7,ml,,,,0.5,ak,ak015friz9kj,2019-05-21T06:01:58.943Z,"95km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-09T16:17:52.794Z,60.6679,-151.8781,80.5,2.1,ml,,,,0.47,ak,ak015friyqb3,2019-05-21T06:01:58.531Z,"32km W of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-09T16:16:50.050Z,-3.9902,129.4654,10,4.1,mb,,119,2.975,0.7,us,us20004gh8,2016-03-02T03:36:42.040Z,"94km SE of Amahai, Indonesia",earthquake,7.6,1.9,0.197,7,reviewed,us,us
2015-12-09T16:14:05.050Z,37.0343333,-112.9615,16.03,1.2,md,4,167,0.113,0.08,uu,uu60131882,2015-12-09T16:54:46.040Z,"3km N of Hildale, Utah",earthquake,1.09,1.55,0.285,3,reviewed,uu,uu
