time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-01-19T22:56:31.809Z,63.3373,-151.2857,11.4,0.6,ml,,,,0.44,ak,ak018vsn78s,2019-07-01T15:32:11.370Z,"116km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-19T22:51:21.972Z,58.8392,-153.74,5.7,1.5,ml,,,,0.8,ak,ak018vsm3wl,2019-07-01T15:32:11.011Z,"121km SE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T22:47:46.660Z,38.1153333,-122.1688333,-0.02,1.01,md,14,166,0.06642,0.13,nc,nc72956086,2018-01-20T01:49:25.024Z,"6km E of Vallejo, CA",quarry blast,0.92,31.61,0.098,7,reviewed,nc,nc
2018-01-19T22:47:43.800Z,52.0931667,-176.1273333,6.22,-0.14,ml,4,181,0.03111,0.08,av,av70774069,2019-03-06T18:52:03.220Z,"43km ENE of Adak, Alaska",earthquake,0.65,1.05,0.079,4,reviewed,av,av
2018-01-19T22:47:10.110Z,52.114,-176.1591667,11.35,0.68,ml,4,261,0.02509,0.18,av,av61635356,2019-03-06T18:51:58.080Z,"43km NE of Adak, Alaska",earthquake,2.51,1.6,,1,reviewed,av,av
2018-01-19T22:47:07.560Z,18.3056,-68.4433,103,2.74,md,8,148,1.3636,0.58,pr,pr2018019002,2018-04-10T01:11:48.040Z,"46km SSW of Boca de Yuma, Dominican Republic",earthquake,3.79,2.77,0.47,5,reviewed,pr,pr
2018-01-19T22:39:40.059Z,54.0558,-165.4444,69.6,1.8,ml,,,,0.39,ak,ak018vsjkph,2019-07-01T15:32:10.654Z,"23km ESE of Akutan, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-01-19T22:27:46.610Z,-6.8225,151.5937,10,4.6,mb,,121,2.675,0.65,us,us2000clk1,2018-04-10T01:11:48.040Z,"213km SE of Kimbe, Papua New Guinea",earthquake,10.8,1.9,0.12,21,reviewed,us,us
2018-01-19T22:18:10.830Z,-6.6592,151.275,10,4.6,mb,,89,2.606,0.69,us,us1000cdm5,2018-04-10T01:11:48.040Z,"175km SE of Kimbe, Papua New Guinea",earthquake,9,1.9,0.107,26,reviewed,us,us
2018-01-19T22:18:02.850Z,52.087,-176.12,5.27,-0.19,ml,4,162,0.03591,0.08,av,av61635346,2019-03-06T18:51:52.930Z,"43km ENE of Adak, Alaska",earthquake,0.51,1.19,0.223,4,reviewed,av,av
2018-01-19T22:17:55.880Z,33.7156,45.7137,10,5,mb,,84,1.397,0.83,us,us2000clji,2018-04-10T01:11:48.040Z,"15km ESE of Mandali, Iraq",earthquake,6.1,1.8,0.036,245,reviewed,us,us
2018-01-19T22:15:06.013Z,58.4913,-153.0826,52.3,1.7,ml,,,,0.48,ak,ak018vsecw9,2019-07-01T15:32:10.273Z,"85km NNW of Kodiak Station, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-19T22:05:47.580Z,-23.6685,-177.4872,82.39,4.4,mb,,127,8.395,0.34,us,us1000cdm7,2018-04-10T01:11:48.040Z,"South of the Fiji Islands",earthquake,15.8,10.8,0.109,24,reviewed,us,us
2018-01-19T22:04:09.560Z,59.7917,-136.7651,3.9,1.3,ml,,,,0.52,ak,ak018vsc0ak,2019-07-01T15:32:09.893Z,"89km WNW of Skagway, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T21:58:25.683Z,60.4006,-151.4037,68.2,1.3,ml,,,,0.33,ak,ak018vs26lk,2019-07-01T15:32:09.548Z,"6km WSW of Kalifornsky, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-19T21:56:49.770Z,65.2045,-148.991,11.2,0.4,ml,,,,0.37,ak,ak018vs1t0x,2019-07-01T15:32:09.223Z,"60km NW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T21:52:11.124Z,62.1789,-145.5007,23.8,0.9,ml,,,,0.38,ak,ak018vs0v6g,2019-07-01T15:32:08.832Z,"8km NNE of Glennallen, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-19T21:49:50.215Z,61.5174,-149.9538,56.5,1.6,ml,,,,0.43,ak,ak018vs0b1p,2019-07-01T15:32:08.496Z,"0km S of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-19T21:44:36.320Z,40.0485,-122.7876667,-0.58,0.78,md,3,303,0.08888,0.11,nc,nc72958011,2018-01-24T20:08:02.099Z,"33km W of Rancho Tehama Reserve, CA",earthquake,1.33,1.49,0.068,3,reviewed,nc,nc
2018-01-19T21:25:55.600Z,44.8128333,-111.5468333,12.79,1.32,ml,11,95,0.085,0.11,mb,mb80278174,2018-01-20T00:32:57.130Z,"38km WNW of West Yellowstone, Montana",earthquake,0.34,0.64,0.295,2,reviewed,mb,mb
2018-01-19T21:20:55.618Z,64.8664,-147.9342,16.3,0.5,ml,,,,0.28,ak,ak018vru3p5,2019-07-01T15:32:08.147Z,"4km ENE of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-01-19T21:14:28.960Z,1.9983,126.4447,10,4.2,mb,,117,1.527,0.77,us,us1000cdm4,2018-04-10T01:11:48.040Z,"153km ENE of Bitung, Indonesia",earthquake,7,1.9,0.152,12,reviewed,us,us
2018-01-19T20:39:56.461Z,59.3752,-153.0437,80.4,1.5,ml,,,,0.34,ak,ak018vrcqri,2019-07-01T15:32:07.784Z,"81km WSW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-19T20:38:11.391Z,38.5265,-118.4028,7.9,0.6,ml,6,121.2,0.105,0.0869,nn,nn00618881,2018-01-19T21:08:32.343Z,"19km E of Hawthorne, Nevada",earthquake,,4.4,0.35,4,reviewed,nn,nn
2018-01-19T20:38:02.000Z,38.8356667,-122.7856674,1.44,0.57,md,8,102,0.01002,0.02,nc,nc72956076,2018-01-19T20:52:03.419Z,"6km WNW of Cobb, CA",earthquake,0.41,0.78,0.18,2,automatic,nc,nc
2018-01-19T20:27:48.903Z,51.9343,-175.4918,73.9,2.1,ml,,,,0.32,ak,ak018vra5l6,2019-07-01T15:32:07.452Z,"80km E of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-01-19T20:23:08.030Z,36.9613333,-121.3236667,5.68,1.37,md,28,70,0.05506,0.06,nc,nc72956071,2018-01-20T05:04:03.128Z,"14km NNE of Hollister, CA",earthquake,0.16,0.58,0.174,21,reviewed,nc,nc
2018-01-19T20:20:14.241Z,38.5141,-118.4301,12.7,-0.1,ml,4,186.46,0.108,0.1431,nn,nn00618913,2018-01-19T23:39:35.910Z,"17km E of Hawthorne, Nevada",earthquake,,4.8,0.24,2,reviewed,nn,nn
2018-01-19T20:19:36.310Z,37.7786667,-113.2863333,7.74,2.1,ml,10,99,0.1224,0.12,uu,uu60265467,2018-01-21T23:21:33.270Z,"22km WNW of Cedar City, Utah",earthquake,0.6,1.77,0.02,2,reviewed,uu,uu
2018-01-19T20:19:28.950Z,33.5035,-116.7945,4.98,0.6,ml,23,44,0.07806,0.09,ci,ci38089584,2018-01-19T20:43:41.786Z,"9km NE of Aguanga, CA",earthquake,0.16,0.72,0.086,11,reviewed,ci,ci
2018-01-19T20:13:44.840Z,37.7871667,-113.2858333,7.67,2.08,md,15,66,0.1224,0.26,uu,uu60265457,2018-01-21T20:44:54.260Z,"23km WNW of Cedar City, Utah",earthquake,0.82,0.91,0.463,9,reviewed,uu,uu
2018-01-19T20:12:53.360Z,46.0116667,-112.4685,-2,1.42,ml,8,105,0.062,0.09,mb,mb80278159,2018-01-19T20:27:43.290Z,"5km E of Butte, Montana",quarry blast,0.57,31.61,0.237,2,reviewed,mb,mb
2018-01-19T20:12:42.070Z,54.4218,-161.4732,7.5,2.4,ml,,,,0.54,ak,ak018vr6xbj,2019-07-01T15:32:07.097Z,"116km SE of Cold Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-01-19T20:10:04.334Z,57.99,-139.0188,3,1.9,ml,,,,0.6,ak,ak018vr6ez5,2019-07-01T15:32:06.654Z,"178km SSE of Yakutat, Alaska",earthquake,,2,,,reviewed,ak,ak
2018-01-19T20:07:33.055Z,63.25,-151.2505,6.8,0.7,ml,,,,0.38,ak,ak018vr5u1l,2019-07-01T15:32:06.336Z,"116km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T20:04:49.520Z,52.0725,-176.1081667,5.86,-0.07,ml,4,119,0.03569,0.06,av,av70774064,2019-03-06T18:51:47.750Z,"43km ENE of Adak, Alaska",earthquake,0.46,1.02,0.101,4,reviewed,av,av
2018-01-19T20:00:21.618Z,38.5276,-118.4068,9.5,-0.1,ml,4,167.56,0.107,0.0489,nn,nn00618914,2018-01-19T23:45:47.175Z,"18km E of Hawthorne, Nevada",earthquake,,7.2,0.19,2,reviewed,nn,nn
2018-01-19T19:55:55.730Z,1.341,96.9939,29.36,4.3,mb,,197,0.582,0.85,us,us2000clfn,2018-04-10T01:11:48.040Z,"143km SSE of Sinabang, Indonesia",earthquake,7.5,6.3,0.1,28,reviewed,us,us
2018-01-19T19:55:12.770Z,52.0811667,-176.1046667,6.16,-0.21,ml,4,141,0.02946,0.12,av,av70774059,2019-03-06T18:51:42.520Z,"44km ENE of Adak, Alaska",earthquake,0.56,1.23,0.022,4,reviewed,av,av
2018-01-19T19:53:52.070Z,52.073,-176.102,6.9,-0.18,ml,4,119,0.03235,0.05,av,av70774054,2019-03-06T18:51:37.340Z,"43km ENE of Adak, Alaska",earthquake,0.89,1.31,0.153,4,reviewed,av,av
2018-01-19T19:38:56.356Z,58.8197,-153.7176,8.7,1.6,ml,,,,0.64,ak,ak018vqr3fn,2019-07-01T15:32:05.993Z,"124km SE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T19:36:58.370Z,-15.2452,-173.2054,38.31,4.8,mb,,149,1.917,0.69,us,us1000cdm3,2018-04-10T01:11:48.040Z,"97km NE of Hihifo, Tonga",earthquake,10.8,16.5,0.278,6,reviewed,us,us
2018-01-19T19:32:48.220Z,52.0773333,-176.0946667,6.96,0.16,ml,4,126,0.02611,0.1,av,av70774049,2019-03-06T18:51:32.150Z,"44km ENE of Adak, Alaska",earthquake,0.56,1.06,0.084,4,reviewed,av,av
2018-01-19T19:21:45.460Z,33.6875,-116.8476667,17.18,0.82,ml,26,127,0.05735,0.09,ci,ci38089560,2018-01-19T19:34:40.436Z,"8km SSE of Valle Vista, CA",earthquake,0.21,0.33,0.139,12,reviewed,ci,ci
2018-01-19T19:19:23.730Z,38.4289,-118.8899,5.3,1.2,ml,6,133.61,0.35,0.1118,nn,nn00618875,2018-01-19T20:25:09.668Z,"25km WSW of Hawthorne, Nevada",earthquake,,9.4,0.22,2,reviewed,nn,nn
2018-01-19T19:18:09.220Z,-59.4202,149.4014,10,4.7,mb,,112,7.181,0.7,us,us2000clel,2018-04-10T01:11:47.040Z,"West of Macquarie Island",earthquake,11.7,1.9,0.092,40,reviewed,us,us
2018-01-19T19:15:19.700Z,61.4442,-151.5359,79.1,2.2,ml,,,,0.59,ak,ak018vqm34y,2019-07-01T15:32:05.637Z,"84km W of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-01-19T19:11:31.500Z,9.3741,125.4506,10,4.4,mb,,135,13.449,1.24,us,us1000cdm1,2018-04-10T01:11:47.040Z,"7km WNW of Jabonga, Philippines",earthquake,8.1,1.9,0.155,15,reviewed,us,us
2018-01-19T19:10:32.134Z,61.5355,-146.4101,29.4,2.1,ml,,,,0.55,ak,ak018vql1il,2019-07-01T15:32:05.187Z,"45km N of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T19:05:48.260Z,38.8143349,-122.7981644,3.57,0.69,md,13,77,0.006739,0.04,nc,nc72956056,2018-01-19T19:16:03.227Z,"6km NW of The Geysers, CA",earthquake,0.44,1.09,0.23,4,automatic,nc,nc
2018-01-19T19:04:29.900Z,51.5284,-178.2131,24.2,1.5,ml,,,,0.29,ak,ak018vqjr1q,2019-07-01T15:32:04.689Z,"39km S of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-19T19:03:15.037Z,64.8039,-149.4411,21.9,0.2,ml,,,,0.71,ak,ak018vqji6n,2019-07-01T15:32:04.076Z,"29km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T19:00:50.540Z,42.5746667,-111.4206667,6.14,1.53,md,6,153,0.105,0.07,uu,uu60265452,2018-01-19T19:15:05.650Z,"17km ESE of Soda Springs, Idaho",earthquake,1.56,3.11,0.107,3,reviewed,uu,uu
2018-01-19T18:58:07.850Z,38.7625008,-122.7276688,2.62,0.93,md,9,159,0.01349,0.03,nc,nc72956051,2018-01-19T19:08:02.097Z,"3km ESE of The Geysers, CA",earthquake,0.72,1.02,0.2,3,automatic,nc,nc
2018-01-19T18:54:51.180Z,34.2846667,-117.0321667,5.57,1.83,ml,68,55,0.09492,0.12,ci,ci38089552,2018-01-19T19:16:09.010Z,"11km NE of Running Springs, CA",earthquake,0.11,0.43,0.137,18,reviewed,ci,ci
2018-01-19T18:52:06.711Z,38.4363,-118.893,13.9,1.1,ml,8,125.78,0.348,0.1351,nn,nn00618871,2018-01-19T20:15:51.609Z,"25km WSW of Hawthorne, Nevada",earthquake,,5,0.39,4,reviewed,nn,nn
2018-01-19T18:51:57.870Z,65.1032,-147.3228,15.6,0.8,ml,,,,0.56,ak,ak018vq8g97,2019-07-01T15:32:03.727Z,"34km NNE of Fairbanks, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-01-19T18:50:16.100Z,54.4304,-161.5089,57.49,3.4,mb,,185,0.811,1.16,us,us2000cn43,2019-07-01T15:32:03.345Z,"114km SE of Cold Bay, Alaska",earthquake,5.5,15.2,0.173,8,reviewed,us,us
2018-01-19T18:48:36.121Z,63.4845,-148.8283,9.6,1.4,ml,,,,0.46,ak,ak018vq7rfg,2019-07-01T15:32:02.854Z,"12km NNE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T18:46:49.670Z,9.8009,145.6129,10,4.5,mb,,74,3.835,0.6,us,us1000cdm0,2018-04-10T01:11:47.040Z,"180km NE of Faraulep, Micronesia",earthquake,11.1,1.9,0.085,41,reviewed,us,us
2018-01-19T18:46:30.620Z,36.0373333,-120.6736667,4.27,0.74,md,19,181,0.0702,0.07,nc,nc72956046,2018-01-20T03:16:03.534Z,"21km E of San Ardo, CA",earthquake,0.66,0.97,0.129,8,reviewed,nc,nc
2018-01-19T18:45:05.331Z,60.1227,-140.9589,12.9,2.5,ml,,,,0.68,ak,ak018vq71wl,2019-07-01T15:32:02.458Z,"82km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-01-19T18:40:08.210Z,38.8101654,-122.7921677,2.84,0.97,md,18,54,0.003289,0.04,nc,nc72956041,2018-01-19T18:57:03.074Z,"5km NW of The Geysers, CA",earthquake,0.25,0.51,0.18,4,automatic,nc,nc
2018-01-19T18:39:06.748Z,62.5749,-151.2252,85.2,2,ml,,,,0.46,ak,ak018vq5rpu,2019-07-01T15:32:02.109Z,"64km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-19T18:39:06.700Z,38.807,-122.7915,2.95,1.31,md,41,38,0.003125,0.06,nc,nc72956036,2018-01-26T06:34:01.553Z,"4km NW of The Geysers, CA",earthquake,0.24,0.34,0.162,11,reviewed,nc,nc
2018-01-19T18:33:38.580Z,36.062,-120.6368333,0.13,0.37,md,16,134,0.03363,0.09,nc,nc72956031,2018-01-20T02:52:03.475Z,"24km E of San Ardo, CA",earthquake,0.37,0.83,0.167,6,reviewed,nc,nc
2018-01-19T18:31:16.760Z,37.5571667,-118.8278333,2.38,0.53,md,14,279,0.03282,0.04,nc,nc72956026,2018-01-19T19:10:05.211Z,"13km W of Toms Place, CA",earthquake,1.18,0.67,0.287,11,reviewed,nc,nc
2018-01-19T18:19:57.180Z,37.57,-118.83,2.36,1.44,md,20,169,0.02,0.04,nc,nc72956021,2018-01-19T21:28:02.633Z,"13km W of Toms Place, CA",earthquake,0.37,0.38,0.187,16,reviewed,nc,nc
2018-01-19T18:17:47.405Z,40.0426,-118.733,0,1.9,ml,11,110.78,0.601,0.1741,nn,nn00618832,2018-01-19T18:44:05.880Z,"26km SW of Lovelock, Nevada",earthquake,,3.4,0.34,6,reviewed,nn,nn
2018-01-19T18:15:01.510Z,47.4125,-93.0663,0,2.9,mb_lg,,88,1.047,1.24,us,us2000cleb,2018-04-10T01:11:47.040Z,"Minnesota",mining explosion,3.1,2,0.124,17,reviewed,us,us
2018-01-19T18:11:10.517Z,52.0061,-177.068,82.5,2.1,ml,,,,0.37,ak,ak018vpzryj,2019-07-01T15:32:01.728Z,"31km WNW of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T18:05:14.670Z,-26.2079,179.0969,532.42,4.5,mb,,167,11.203,0.73,us,us1000cdlz,2018-04-10T01:11:47.040Z,"South of the Fiji Islands",earthquake,15.6,9.1,0.113,23,reviewed,us,us
2018-01-19T17:59:48.350Z,19.4245,-155.3041667,11.42,1.64,ml,10,254,0.01277,0.08,hv,hv70017702,2018-01-19T19:10:03.770Z,"7km W of Volcano, Hawaii",earthquake,2.27,1.54,0.086,3,reviewed,hv,hv
2018-01-19T17:59:25.030Z,33.6446667,-116.7321667,14.19,0.53,ml,19,86,0.05435,0.1,ci,ci38089528,2018-01-19T18:07:47.009Z,"11km S of Idyllwild, CA",earthquake,0.29,0.46,0.113,9,reviewed,ci,ci
2018-01-19T17:58:55.990Z,38.8121681,-122.7939987,2.91,1.16,md,18,46,0.004316,0.03,nc,nc72956006,2018-01-19T20:36:01.392Z,"5km NW of The Geysers, CA",earthquake,0.28,0.59,0.05,4,automatic,nc,nc
2018-01-19T17:51:31.430Z,-16.1477,-176.3107,367.13,4.3,mb,,120,4.912,0.89,us,us1000cdm6,2018-04-10T01:11:47.040Z,"274km W of Hihifo, Tonga",earthquake,12.8,9.9,0.101,28,reviewed,us,us
2018-01-19T17:51:29.853Z,51.5091,-178.1427,23.4,1.6,ml,,,,0.28,ak,ak018vpmyhl,2019-07-01T15:32:01.216Z,"41km S of Tanaga Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-01-19T17:45:43.398Z,38.4345,-118.8786,2.3,1,ml,6,135.87,0.34,0.1273,nn,nn00618867,2018-01-19T20:09:33.235Z,"24km WSW of Hawthorne, Nevada",earthquake,,9.4,0.25,3,reviewed,nn,nn
2018-01-19T17:45:03.540Z,46.8728333,-112.5238333,13.07,1.66,ml,11,103,0.123,0.11,mb,mb80278124,2018-01-19T18:06:36.380Z,"15km SE of Lincoln, Montana",earthquake,0.41,0.7,0.007,2,reviewed,mb,mb
2018-01-19T17:44:25.210Z,-15.956,-74.7636,10,4.6,mb,,131,4.43,1.07,us,us2000clb7,2018-04-10T01:11:47.040Z,"60km SSW of Acari, Peru",earthquake,6.1,1.8,0.09,37,reviewed,us,us
2018-01-19T17:42:58.930Z,46.8666667,-112.523,13.16,1.47,ml,10,106,0.127,0.1,mb,mb80278119,2018-01-19T18:18:50.560Z,"15km SE of Lincoln, Montana",earthquake,0.46,0.45,0.095,2,reviewed,mb,mb
2018-01-19T17:40:32.750Z,39.3756,-119.7475,4.6,0.8,ml,4,275.65,0.02,0.0199,nn,nn00618900,2018-01-19T21:48:50.401Z,"11km NW of Virginia City, Nevada",earthquake,,2.5,0,1,reviewed,nn,nn
2018-01-19T17:38:06.799Z,63.1145,-151.3353,5.5,1.3,ml,,,,0.29,ak,ak018vpk4ef,2019-07-01T15:32:00.876Z,"108km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T17:37:34.340Z,38.7546667,-122.7095,1.83,0.37,md,5,260,0.01568,0.05,nc,nc72956001,2018-01-20T02:36:03.447Z,"3km SW of Anderson Springs, CA",earthquake,1.78,1.55,0.251,2,reviewed,nc,nc
2018-01-19T17:33:04.280Z,42.5721667,-111.4246667,2.15,2.03,ml,9,106,0.1038,0.27,uu,uu60265442,2018-01-19T18:00:06.340Z,"17km ESE of Soda Springs, Idaho",earthquake,0.88,3.23,0.054,3,reviewed,uu,uu
2018-01-19T17:28:25.680Z,37.4831667,-118.8056667,5.64,1.8,md,33,124,0.09596,0.04,nc,nc72955996,2018-01-19T19:42:02.274Z,"14km SW of Toms Place, CA",earthquake,0.27,0.99,0.211,27,reviewed,nc,nc
2018-01-19T17:27:42.080Z,19.4813333,-154.901,1.58,2.42,ml,7,122,0.01178,0.09,hv,hv70017692,2018-01-20T01:30:21.859Z,"2km NE of Leilani Estates, Hawaii",earthquake,2.03,1.44,0.091,8,reviewed,hv,hv
2018-01-19T17:26:02.520Z,19.4725,-154.8905,2.33,2.45,ml,6,217,0.007962,0.06,hv,hv70017687,2018-04-10T01:11:47.040Z,"2km E of Leilani Estates, Hawaii",earthquake,1.46,0.31,0.158,17,reviewed,hv,hv
2018-01-19T17:18:55.510Z,33.6868333,-116.7898333,14.79,0.89,ml,36,49,0.06759,0.11,ci,ci38089512,2018-01-19T17:31:16.866Z,"9km SW of Idyllwild, CA",earthquake,0.16,0.25,0.167,15,reviewed,ci,ci
2018-01-19T17:16:13.500Z,36.0571667,-120.6451667,3.43,0.5,md,15,168,0.04135,0.07,nc,nc72955991,2018-01-20T03:22:04.550Z,"24km E of San Ardo, CA",earthquake,0.63,1.46,0.203,6,reviewed,nc,nc
2018-01-19T17:14:57.890Z,33.4863333,-116.7821667,4.14,0.4,ml,19,82,0.08731,0.14,ci,ci38089504,2018-01-19T17:25:27.205Z,"9km ENE of Aguanga, CA",earthquake,0.21,0.49,0.066,6,reviewed,ci,ci
2018-01-19T17:08:40.156Z,59.6927,-153.116,106.4,1.9,ml,,,,0.42,ak,ak018vpdrhr,2019-07-01T15:32:00.513Z,"72km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-19T17:03:43.720Z,19.3986664,-155.2698364,-0.79,2.51,ml,19,56,0.003616,0.27,hv,hv70017677,2018-01-20T01:06:24.701Z,"4km SW of Volcano, Hawaii",earthquake,0.15,0.25,0.32,24,automatic,hv,hv
2018-01-19T16:59:31.516Z,61.9539,-147.8851,42.1,1.1,ml,,,,0.43,ak,ak018vp38qn,2019-07-01T15:32:00.165Z,"53km ENE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-19T16:52:37.930Z,84.5331,1.2536,10,4.3,mb,,68,5.838,1.34,us,us1000cdlw,2018-04-10T01:11:47.040Z,"North of Svalbard",earthquake,4.7,2,0.133,16,reviewed,us,us
2018-01-19T16:48:28.010Z,26.6067,-111.1312,10,4.5,mb,,146,1.218,1.47,us,us2000cl8x,2018-04-10T01:11:47.040Z,"68km NNE of Loreto, Mexico",earthquake,7.4,1.9,0.058,87,reviewed,us,us
2018-01-19T16:47:51.213Z,63.1779,-151.3339,10,0.5,ml,,,,0.28,ak,ak018vp0po1,2019-07-01T15:31:59.800Z,"113km NNW of Talkeetna, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-01-19T16:47:46.968Z,62.8775,-150.7197,81.6,1.2,ml,,,,0.54,ak,ak018vp0pc8,2019-07-01T15:31:59.451Z,"69km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-01-19T16:36:51.450Z,37.5005,-118.8725,5.59,0.56,md,11,223,0.09579,0.09,nc,nc72956215,2018-01-19T17:44:03.923Z,"18km SSE of Mammoth Lakes, CA",earthquake,0.41,2.16,0.145,9,reviewed,nc,nc
2018-01-19T16:36:33.490Z,33.4891667,-116.7883333,5.36,0.84,ml,27,57,0.08717,0.13,ci,ci38089496,2018-01-19T17:21:09.758Z,"9km NE of Aguanga, CA",earthquake,0.15,0.85,0.126,16,reviewed,ci,ci
2018-01-19T16:30:29.250Z,18.5814,-62.306,43.01,4.3,mb,,238,0.901,0.8,us,us2000cl8f,2018-04-10T01:11:47.040Z,"86km ENE of Stoney Ground, Anguilla",earthquake,10.6,13,0.376,2,reviewed,us,us
2018-01-19T16:17:44.720Z,26.6862,-111.0785,10,6.3,mww,,109,1.214,1.45,us,us2000cl83,2020-07-10T17:00:41.030Z,"78km NNE of Loreto, Mexico",earthquake,5.7,1.8,0.035,79,reviewed,us,us
2018-01-19T16:16:44.710Z,59.7937,-136.8234,8,1.4,ml,,,,0.7,ak,ak018vou1yv,2019-07-01T15:31:59.095Z,"93km WNW of Skagway, Alaska",earthquake,,0.2,,,reviewed,ak,ak
