time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-30T22:12:43.160Z,38.0613333,-112.7515,11.36,1.38,ml,11,71,0.199,0.16,uu,uu60308502,2019-01-02T21:48:31.620Z,"25km SSW of Beaver, Utah",earthquake,0.53,2.72,0.09,2,reviewed,uu,uu
2018-12-30T22:06:12.400Z,33.5021667,-116.7988333,2.66,0.37,ml,19,99,0.01025,0.08,ci,ci38411216,2019-01-03T22:57:42.436Z,"9km NE of Aguanga, CA",earthquake,0.15,0.16,0.081,8,reviewed,ci,ci
2018-12-30T22:03:09.140Z,34.1636667,-117.7915,14.01,0.87,ml,22,81,0.07283,0.09,ci,ci38411208,2019-01-03T22:55:23.761Z,"6km NNE of San Dimas, CA",earthquake,0.21,0.38,0.077,11,reviewed,ci,ci
2018-12-30T22:02:46.770Z,17.2361,146.5719,35,4.6,mb,,69,3.98,0.72,us,us2000izaw,2019-03-05T17:46:40.040Z,"128km SE of Pagan, Northern Mariana Islands",earthquake,13.2,1.9,0.082,45,reviewed,us,us
2018-12-30T21:57:06.020Z,52.1136667,-176.087,4.5,1.58,ml,5,253,0.02599,0.25,av,av70818719,2019-03-07T07:21:40.200Z,"47km NE of Adak, Alaska",earthquake,1.78,0.99,0.1,4,reviewed,av,av
2018-12-30T21:51:20.690Z,0.9506,126.1752,35,4.5,mb,,71,1.204,0.85,us,us2000j55x,2019-03-05T17:46:40.040Z,"123km ESE of Bitung, Indonesia",earthquake,7.4,2,0.115,22,reviewed,us,us
2018-12-30T21:49:52.738Z,61.3819,-150.0959,46.8,1.4,ml,,,,0.48,ak,ak018gqcf1m1,2019-10-23T20:12:57.068Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-30T21:49:18.370Z,17.8931,-66.5558,11,2.16,md,3,290,0.158,0.05,pr,pr2018364010,2018-12-30T23:13:33.480Z,"12km SSW of Potala Pastillo, Puerto Rico",earthquake,2.2,2.8,0.04,3,reviewed,pr,pr
2018-12-30T21:42:55.101Z,61.3988,-150.1573,32.8,1.4,ml,,,,0.65,ak,ak018gqcdjs6,2019-10-24T20:27:18.197Z,"17km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-30T21:40:02.480Z,33.4941667,-116.8018333,4.36,2.02,ml,91,13,0.0182,0.2,ci,ci38411200,2019-01-03T22:52:55.740Z,"8km NE of Aguanga, CA",earthquake,0.12,0.32,0.139,26,reviewed,ci,ci
2018-12-30T21:28:33.969Z,58.8319,-153.1324,63.3,2,ml,,,,0.41,ak,ak018gqcai4k,2019-10-23T20:13:09.350Z,"Kodiak Island region, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-30T21:24:54.460Z,52.0631667,-176.1151667,1.67,1.68,md,4,100,0.04097,0.02,av,av61879616,2019-03-07T07:21:35.060Z,"42km ENE of Adak, Alaska",earthquake,0.29,4.07,0.073,2,reviewed,av,av
2018-12-30T21:18:13.770Z,52.0828333,-176.1075,5.94,0.86,ml,4,147,0.03045,0.13,av,av70817814,2019-03-07T07:21:29.450Z,"44km ENE of Adak, Alaska",earthquake,0.64,1.45,,1,reviewed,av,av
2018-12-30T21:17:40.489Z,51.6468,-175.2174,47.2,2.5,ml,,,,0.59,ak,ak018gqc85r4,2019-10-23T20:12:55.915Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,6.9,,,reviewed,ak,ak
2018-12-30T21:17:27.410Z,38.4296667,-112.8501667,5.22,0.06,md,6,193,0.0304,0.08,uu,uu60308492,2019-01-02T21:40:07.440Z,"14km ENE of Milford, Utah",earthquake,0.66,0.93,0.454,3,reviewed,uu,uu
2018-12-30T21:11:53.499Z,39.4858,-120.3604,6.5,0,ml,11,138.76,0.07,0.1531,nn,nn00672537,2018-12-31T02:05:21.559Z,"23km NW of Truckee, California",earthquake,,1.7,0.53,3,reviewed,nn,nn
2018-12-30T21:08:23.797Z,38.3509,-118.1594,7.4,0.6,ml,5,247.74,0.082,0.0554,nn,nn00672536,2018-12-31T02:05:19.885Z,"44km ESE of Hawthorne, Nevada",earthquake,,4.5,0.05,2,reviewed,nn,nn
2018-12-30T21:03:09.680Z,18.1316,-67.6465,67,2.77,md,6,311,0.5513,0.26,pr,pr2018364009,2019-03-05T17:46:40.040Z,"47km WSW of Rincon, Puerto Rico",earthquake,2.29,2.86,0.33,3,reviewed,pr,pr
2018-12-30T21:01:36.850Z,38.8153343,-122.7614975,1.7,1.1,md,8,134,0.01513,0.02,nc,nc73128581,2018-12-30T21:33:04.013Z,"3km WSW of Cobb, CA",earthquake,0.42,0.74,0.1,2,automatic,nc,nc
2018-12-30T20:55:19.420Z,19.3676662,-154.9669952,1.13,1.86,md,40,216,0.07452,0.26,hv,hv70751731,2018-12-30T20:58:42.830Z,"12km SSW of Leilani Estates, Hawaii",earthquake,1.11,0.67,0.21,22,automatic,hv,hv
2018-12-30T20:55:18.400Z,38.064,-112.7448333,10.95,2.32,ml,20,69,0.2036,0.13,uu,uu60308487,2018-12-31T21:46:09.620Z,"25km SSW of Beaver, Utah",earthquake,0.27,0.89,0.108,4,reviewed,uu,uu
2018-12-30T20:48:21.825Z,36.7604,-116.2654,7.4,-0.5,ml,11,131.11,0.054,0.1693,nn,nn00672533,2018-12-31T02:05:18.482Z,"47km ESE of Beatty, Nevada",earthquake,,2,0.33,6,reviewed,nn,nn
2018-12-30T20:34:13.137Z,38.3581,-118.1846,6,1.3,ml,11,153.33,0.078,0.122,nn,nn00672512,2018-12-31T02:04:58.201Z,"42km ESE of Hawthorne, Nevada",earthquake,,4.4,0.36,5,reviewed,nn,nn
2018-12-30T20:31:27.740Z,35.3304,-112.6311,5,3.2,ml,,65,0.281,0.65,us,us2000iza7,2020-02-16T15:13:18.088Z,"22km E of Seligman, Arizona",earthquake,1.4,1.9,0.05,52,reviewed,us,us
2018-12-30T20:27:08.010Z,39.9605,-122.8815,3.08,0.92,md,7,123,0.1675,0.13,nc,nc73128576,2019-04-05T01:02:47.005Z,"36km ENE of Covelo, CA",earthquake,0.52,5.64,0.116,7,reviewed,nc,nc
2018-12-30T20:18:27.100Z,33.2288333,-116.74,11.18,1.15,ml,49,59,0.01726,0.15,ci,ci38411144,2019-01-03T22:37:44.030Z,"3km ESE of Lake Henshaw, CA",earthquake,0.16,0.41,0.14,25,reviewed,ci,ci
2018-12-30T20:14:56.750Z,41.5185,-111.2861667,17.77,1.57,ml,12,186,0.1621,0.09,uu,uu60308477,2018-12-31T21:36:53.200Z,"18km SSW of Randolph, Utah",earthquake,0.91,0.31,0.228,2,reviewed,uu,uu
2018-12-30T20:11:32.867Z,38.3327,-118.9187,14.9,0.7,ml,5,189.09,0.335,0.063,nn,nn00672532,2018-12-31T02:05:16.800Z,"28km ENE of Bridgeport, California",earthquake,,7.9,0,1,reviewed,nn,nn
2018-12-30T20:07:28.592Z,59.6882,-153.3738,109.9,2.4,ml,,,,0.48,ak,ak018gqbkk2j,2019-10-24T20:27:17.899Z,"81km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-30T20:05:51.707Z,37.0035,-117.4793,7.3,0.1,ml,6,188.35,0.091,0.1584,nn,nn00672530,2018-12-31T02:05:15.382Z,"64km W of Beatty, Nevada",earthquake,,6.6,0.1,3,reviewed,nn,nn
2018-12-30T20:01:04.400Z,52.0695,-176.1066667,4.4,0.19,ml,4,112,0.0368,0.13,av,av70817809,2019-03-07T07:21:23.330Z,"43km ENE of Adak, Alaska",earthquake,0.47,1.37,0.031,3,reviewed,av,av
2018-12-30T19:53:03.370Z,33.499,-116.7623333,8.03,0.44,ml,17,53,0.03445,0.1,ci,ci38411128,2018-12-31T05:07:51.804Z,"10km SW of Anza, CA",earthquake,0.21,0.46,0.066,13,reviewed,ci,ci
2018-12-30T19:38:23.130Z,38.7815,-122.7546667,1.21,1.72,md,43,38,0.01382,0.09,nc,nc73128566,2019-04-13T02:37:33.540Z,"0km NNE of The Geysers, CA",earthquake,0.18,0.29,0.205,15,reviewed,nc,nc
2018-12-30T19:34:43.503Z,39.6748,-119.6837,10.1,1,ml,4,171.58,0.224,0.0567,nn,nn00672529,2018-12-31T02:05:13.253Z,"3km NE of Spanish Springs, Nevada",earthquake,,10.7,0,1,reviewed,nn,nn
2018-12-30T19:28:47.395Z,38.38,-119.3496,11.9,0.5,ml,6,145.78,0.078,0.142,nn,nn00672528,2018-12-31T02:05:11.617Z,"17km NW of Bridgeport, California",earthquake,,2.3,0.57,2,reviewed,nn,nn
2018-12-30T19:22:20.490Z,43.5068,-105.3024,0,3.2,ml,,115,1.103,0.87,us,us2000iz9y,2019-03-05T17:46:40.040Z,"Wyoming",mining explosion,3.6,1.7,0.071,26,reviewed,us,us
2018-12-30T19:20:29.940Z,18.1485,-66.7173,21,1.49,md,4,122,0.1565,0.05,pr,pr2018364008,2018-12-30T23:13:14.904Z,"9km E of Adjuntas, Puerto Rico",earthquake,0.46,1.15,0.02,2,reviewed,pr,pr
2018-12-30T19:06:38.760Z,33.4993333,-116.7933333,5.99,1,ml,40,33,0.01426,0.12,ci,ci38411112,2019-01-03T22:15:31.460Z,"9km NE of Aguanga, CA",earthquake,0.13,0.44,0.11,22,reviewed,ci,ci
2018-12-30T19:03:45.800Z,46.9233333,-112.629,12.66,1.09,ml,8,107,0.037,0.09,mb,mb80330624,2018-12-31T15:18:55.390Z,"5km SE of Lincoln, Montana",earthquake,0.45,0.33,0.03,2,reviewed,mb,mb
2018-12-30T18:58:34.996Z,39.6638,-117.6912,2,1.5,ml,12,129.43,0.484,0.1996,nn,nn00672494,2018-12-31T02:04:39.667Z,"56km WNW of Austin, Nevada",earthquake,,5.3,0.19,7,reviewed,nn,nn
2018-12-30T18:50:51.990Z,-0.8637,137.7089,10,4.2,mb,,268,3.413,0.63,us,us2000j55u,2019-03-05T17:46:40.040Z,"Papua region, Indonesia",earthquake,15.5,2,0.235,5,reviewed,us,us
2018-12-30T18:47:59.720Z,19.1665,-155.4818333,33.72,1.76,md,50,100,0.02166,0.11,hv,hv70751606,2019-01-04T19:15:44.170Z,"4km S of Pahala, Hawaii",earthquake,0.46,0.62,0.062,19,reviewed,hv,hv
2018-12-30T18:38:39.970Z,33.4928333,-116.794,4.26,0.64,ml,26,37,0.02019,0.13,ci,ci38411104,2019-01-03T22:10:03.737Z,"9km NE of Aguanga, CA",earthquake,0.18,0.37,0.094,16,reviewed,ci,ci
2018-12-30T18:34:57.490Z,1.6507,126.3645,40.15,5.1,mww,,61,1.329,1.09,us,us2000iz9s,2019-03-05T17:46:40.040Z,"133km E of Bitung, Indonesia",earthquake,7.1,5.1,0.054,33,reviewed,us,us
2018-12-30T18:22:37.610Z,-0.5978,97.9026,21.36,4.1,mb,,205,1.917,1.25,us,us2000j55s,2019-03-05T17:46:40.040Z,"134km WNW of Sikabaluan, Indonesia",earthquake,10.8,5.1,0.165,10,reviewed,us,us
2018-12-30T18:20:59.620Z,40.4568333,-122.0028333,5.5,1.04,md,10,161,0.1245,0.12,nc,nc73129806,2019-01-03T19:55:02.695Z,"10km WSW of Shingletown, CA",earthquake,0.51,2.16,0.092,9,reviewed,nc,nc
2018-12-30T18:10:23.661Z,62.6212,-150.757,4.2,1.2,ml,,,,0.68,ak,ak018gqaebmm,2019-10-23T20:12:54.604Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-30T18:05:04.950Z,61.4183,-150.1108,37.6,1.1,ml,,,,0.44,ak,ak018gqad7lr,2019-10-23T20:12:54.024Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-30T17:55:01.820Z,67.5443,-149.4876,1.7,1.1,ml,,,,0.42,ak,ak018gqa2hk6,2019-10-23T20:12:53.445Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-30T17:46:08.800Z,-4.4762,138.181,102.73,4.1,mb,,143,6.118,1.03,us,us2000j55y,2019-03-05T17:46:40.040Z,"212km ESE of Enarotali, Indonesia",earthquake,7.3,13.2,0.185,8,reviewed,us,us
2018-12-30T17:43:57.354Z,61.4187,-150.1014,33.8,1.7,ml,,,,0.49,ak,ak018gqa0193,2019-10-24T20:27:17.599Z,"12km SSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-30T17:41:19.960Z,33.1393333,-115.6223333,8.35,1.48,ml,21,63,0.03845,0.18,ci,ci38411072,2019-01-03T18:16:09.485Z,"10km W of Calipatria, CA",earthquake,0.3,0.52,0.232,8,reviewed,ci,ci
2018-12-30T17:39:56.708Z,36.872,-115.9508,5.2,0.1,ml,27,175.49,0.033,0.1373,nn,nn00672490,2018-12-31T02:04:34.490Z,"72km E of Beatty, Nevada",earthquake,,0.8,0.29,12,reviewed,nn,nn
2018-12-30T17:34:29.460Z,33.4945,-116.8045,2.23,1.79,ml,61,33,0.01816,0.21,ci,ci38411064,2018-12-31T05:10:46.240Z,"8km NE of Aguanga, CA",earthquake,0.18,0.36,0.177,26,reviewed,ci,ci
2018-12-30T17:30:40.470Z,33.496,-116.7931667,4.03,-0.07,ml,16,174,0.0174,0.08,ci,ci38411056,2019-01-02T21:41:34.255Z,"9km NE of Aguanga, CA",earthquake,0.25,0.26,0.127,3,reviewed,ci,ci
2018-12-30T17:29:58.700Z,-22.5406,-176.2195,96.98,4.8,mb,,84,6.82,1.4,us,us2000j55r,2019-03-05T17:46:40.040Z,"182km SW of Vaini, Tonga",earthquake,12,6.1,0.083,44,reviewed,us,us
2018-12-30T17:28:38.000Z,33.5083333,-116.7961667,4.45,0.38,ml,27,39,0.005331,0.1,ci,ci38411048,2019-01-02T21:46:39.303Z,"10km NE of Aguanga, CA",earthquake,0.15,0.23,0.114,8,reviewed,ci,ci
2018-12-30T17:22:23.541Z,61.5145,-141.1305,0,1,ml,,,,0.34,ak,ak018gq9vglu,2019-10-23T20:13:08.793Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2018-12-30T17:20:23.310Z,37.409,-114.2361667,10.31,1.33,md,12,135,0.3065,0.16,uu,uu60016969,2019-01-02T22:59:03.830Z,"33km SE of Caliente, Nevada",earthquake,0.45,0.77,0.179,7,reviewed,uu,uu
2018-12-30T17:20:20.180Z,33.5098333,-116.798,4.63,0.37,ml,21,97,0.003202,0.08,ci,ci38411040,2019-01-02T21:44:08.828Z,"10km NE of Aguanga, CA",earthquake,0.16,0.2,0.099,9,reviewed,ci,ci
2018-12-30T17:15:37.764Z,61.3873,-150.0872,45.8,1.2,ml,,,,0.56,ak,ak018gq9tzow,2019-10-24T20:27:17.276Z,"18km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-30T17:15:10.218Z,69.6048,-144.4561,14.3,2,ml,,,,0.65,ak,ak018gq9txkd,2019-10-24T20:27:16.977Z,"69km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-30T17:15:01.590Z,19.403,-65.7456,13,2.95,md,10,318,1.2651,0.13,pr,pr2018364007,2019-03-05T17:46:40.040Z,"110km N of Vieques, Puerto Rico",earthquake,6.38,9.01,0.33,7,reviewed,pr,pr
2018-12-30T17:14:07.822Z,38.3263,-118.5204,8.9,0.2,ml,5,188.94,0.076,0.0817,nn,nn00672525,2018-12-31T02:05:09.714Z,"23km SSE of Hawthorne, Nevada",earthquake,,4.4,0.17,2,reviewed,nn,nn
2018-12-30T17:13:45.960Z,37.593,-118.7963333,5.94,0.13,md,8,273,0.0262,0.01,nc,nc71110054,2019-01-08T20:05:44.944Z,"11km WNW of Toms Place, CA",earthquake,1.35,0.98,0.187,8,reviewed,nc,nc
2018-12-30T17:13:33.610Z,37.592,-118.7928333,6.41,-0.03,md,8,278,0.02888,0.02,nc,nc73128556,2019-01-08T20:04:15.680Z,"10km WNW of Toms Place, CA",earthquake,1.29,0.75,0.024,6,reviewed,nc,nc
2018-12-30T17:06:17.837Z,64.5551,-160.3663,8.7,3.5,ml,,,,0.59,ak,ak018gq9s0pj,2019-10-24T20:27:16.684Z,"82km NNE of Unalakleet, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-30T17:04:40.540Z,33.0353333,-116.4265,10.18,0.5,ml,14,103,0.143,0.13,ci,ci38411024,2019-01-02T21:35:15.113Z,"17km ESE of Julian, CA",earthquake,0.29,0.81,0.161,6,reviewed,ci,ci
2018-12-30T16:56:00.954Z,38.3139,-119.259,8.5,1.1,ml,8,188.16,0.146,0.0499,nn,nn00672523,2018-12-31T02:05:07.876Z,"6km NNW of Bridgeport, California",earthquake,,8.8,0.11,2,reviewed,nn,nn
2018-12-30T16:53:41.968Z,51.4327,-176.1578,12.8,1.9,ml,,,,0.11,ak,ak018gq9gpmc,2019-10-23T20:13:08.241Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,4.3,,,reviewed,ak,ak
2018-12-30T16:53:32.560Z,37.5895,-118.8175,4.93,0.47,md,19,117,0.009237,0.06,nc,nc73128536,2019-01-08T20:01:14.340Z,"12km WNW of Toms Place, CA",earthquake,0.46,0.36,0.316,18,reviewed,nc,nc
2018-12-30T16:46:52.970Z,17.9431,-66.2505,14,1.08,md,6,213,0.1454,0.15,pr,pr2018364006,2018-12-30T20:35:41.361Z,"3km WSW of Central Aguirre, Puerto Rico",earthquake,0.81,1.62,0.35,3,reviewed,pr,pr
2018-12-30T16:35:07.770Z,63.4184,-150.1733,8.6,0.9,ml,,,,0.26,ak,ak018gq9cs3d,2019-10-24T20:27:16.399Z,"61km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-30T16:34:53.810Z,35.5985,-120.7453333,8.95,0.9,md,15,138,0.1081,0.02,nc,nc73128526,2019-03-22T19:19:52.940Z,"6km NNW of Templeton, CA",earthquake,0.52,1.21,0.074,5,reviewed,nc,nc
2018-12-30T16:31:04.710Z,17.9396,-66.251,13,1.02,md,6,215,0.1465,0.16,pr,pr2018364005,2018-12-30T20:34:52.833Z,"3km WSW of Central Aguirre, Puerto Rico",earthquake,0.78,0.59,0.33,5,reviewed,pr,pr
2018-12-30T16:30:46.610Z,34.1678333,-117.7876667,14.44,1.74,ml,74,21,0.0621,0.19,ci,ci38410992,2019-01-03T21:50:15.390Z,"7km NNE of San Dimas, CA",earthquake,0.18,0.31,0.13,22,reviewed,ci,ci
2018-12-30T16:29:15.930Z,34.1653333,-117.7876667,14.31,2.3,ml,117,15,0.06025,0.19,ci,ci38410976,2019-01-03T21:37:07.110Z,"7km NNE of San Dimas, CA",earthquake,0.13,0.27,0.182,22,reviewed,ci,ci
2018-12-30T16:27:16.130Z,56.9378,-33.8284,10,4.5,mb,,194,7.319,1.17,us,us2000j55n,2019-03-05T17:46:39.040Z,"Reykjanes Ridge",earthquake,14.1,2,0.156,15,reviewed,us,us
2018-12-30T16:24:21.380Z,33.4926667,-116.8,3.3,1.65,ml,69,33,0.01965,0.22,ci,ci38410952,2018-12-30T17:34:33.460Z,"8km NE of Aguanga, CA",earthquake,0.18,0.56,0.123,25,reviewed,ci,ci
2018-12-30T16:18:46.510Z,56.7159,-34.3075,10,4.4,mb,,146,23.58,0.1,us,us2000j55m,2019-03-05T17:46:39.040Z,"Reykjanes Ridge",earthquake,15.8,1.9,0.19,8,reviewed,us,us
2018-12-30T16:18:22.160Z,33.0323333,-116.4341667,8.93,2.82,ml,111,17,0.04497,0.2,ci,ci38410936,2019-01-03T21:16:53.640Z,"16km ESE of Julian, CA",earthquake,0.11,0.34,0.184,25,reviewed,ci,ci
2018-12-30T16:13:11.000Z,33.5043333,-116.7935,5.8,0.68,ml,31,36,0.009849,0.11,ci,ci38410928,2019-01-03T20:54:44.310Z,"10km NE of Aguanga, CA",earthquake,0.14,0.41,0.068,16,reviewed,ci,ci
2018-12-30T16:10:31.890Z,33.7243333,-117.107,14.25,0.76,ml,30,70,0.04415,0.23,ci,ci38410920,2018-12-30T17:34:36.570Z,"3km NW of Winchester, CA",earthquake,0.5,0.72,0.131,20,reviewed,ci,ci
2018-12-30T16:01:49.039Z,61.3727,-150.1188,32.6,1.1,ml,,,,0.58,ak,ak018gq95kxj,2019-10-24T20:27:16.109Z,"16km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-30T15:59:36.660Z,38.809166,-122.8153305,1.97,0.31,md,13,74,0.01082,0.04,nc,nc73128486,2018-12-30T16:31:03.268Z,"6km NW of The Geysers, CA",earthquake,0.27,0.77,,1,automatic,nc,nc
2018-12-30T15:58:18.992Z,36.8464,-116.1116,8.4,-0.1,ml,11,96.71,0.04,0.0887,nn,nn00672520,2018-12-31T02:05:06.333Z,"58km E of Beatty, Nevada",earthquake,,2.2,0.13,5,reviewed,nn,nn
2018-12-30T15:54:29.804Z,61.5795,-146.3859,25.1,1.4,ml,,,,0.7,ak,ak018gq8vgsk,2019-10-23T20:12:49.212Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-30T15:52:23.550Z,34.0093333,-117.186,14.15,0.91,ml,35,118,0.1188,0.11,ci,ci38410912,2019-01-03T20:38:44.731Z,"5km S of Redlands, CA",earthquake,0.19,0.39,0.155,15,reviewed,ci,ci
2018-12-30T15:51:30.578Z,63.4626,-147.782,16.2,1.3,ml,,,,0.32,ak,ak018gq8utpd,2019-10-24T20:27:15.813Z,"59km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-30T15:51:27.240Z,61.2642,-150.1745,50.3,1.4,ml,,,,0.33,ak,ak018gq8utg4,2019-10-24T20:27:15.514Z,"15km WNW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-30T15:47:05.500Z,17.6736,147.3797,10,4.4,mb,,111,4.726,0.33,us,us2000j55v,2019-03-05T17:46:39.040Z,"177km ESE of Pagan, Northern Mariana Islands",earthquake,14,1.9,0.139,15,reviewed,us,us
2018-12-30T15:39:19.810Z,14.8932,99.1007,10,4.3,mb,,138,0.495,0.46,us,us2000izbs,2019-03-05T17:46:39.040Z,"32km N of Si Sawat, Thailand",earthquake,4.7,1.9,0.154,12,reviewed,us,us
2018-12-30T15:36:49.459Z,60.2571,-153.4355,173.7,2.1,ml,,,,0.59,ak,ak018gq8rnf5,2019-10-23T20:12:47.383Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-30T15:36:07.754Z,39.1213,-119.7307,9.2,0.4,ml,6,118.8,0.107,0.0744,nn,nn00672519,2018-12-31T02:05:04.889Z,"5km SE of Carson City, Nevada",earthquake,,2.9,0.41,2,reviewed,nn,nn
2018-12-30T15:35:16.130Z,39.0035,-118.7563,6,1,ml,10,92.29,0.377,0.1247,nn,nn00672480,2018-12-31T02:04:29.700Z,"35km E of Yerington, Nevada",earthquake,,3.6,0.27,5,reviewed,nn,nn
2018-12-30T15:32:57.530Z,33.5056667,-116.7913333,5.68,0.49,ml,21,60,0.07474,0.11,ci,ci38410904,2018-12-30T17:34:54.655Z,"10km NE of Aguanga, CA",earthquake,0.19,0.78,0.109,12,reviewed,ci,ci
2018-12-30T15:32:41.216Z,36.9588,-116.1123,9.6,-0.5,ml,26,36.53,0.028,0.1669,nn,nn00672518,2018-12-31T02:05:03.443Z,"57km E of Beatty, Nevada",earthquake,,0.9,0.92,6,reviewed,nn,nn
2018-12-30T15:30:11.916Z,39.1167,-119.7237,9.6,0.4,ml,11,120.9,0.1,0.1641,nn,nn00672516,2018-12-31T02:05:01.753Z,"6km SE of Carson City, Nevada",earthquake,,1.6,0.22,2,reviewed,nn,nn
