time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-06-09T23:25:27.790Z,34.995,26.7435,29.9,4.1,mb,,,,1.11,us,us20002ng1,2015-08-10T13:08:27.040Z,"50km ESE of Palaikastron, Greece",earthquake,6.3,6.2,0.184,8,reviewed,ath,us
2015-06-09T23:19:24.080Z,-36.0885,52.9476,10,4.4,mb,,107,15.032,0.92,us,us10002k9b,2015-08-10T13:08:27.040Z,"Southwest Indian Ridge",earthquake,15.8,1.8,0.203,7,reviewed,us,us
2015-06-09T23:19:00.600Z,18.9395,-66.3352,19,2.5,Md,3,280.8,0.49407341,0.15,pr,pr15160008,2015-08-10T13:08:27.040Z,"52km N of Brenas, Puerto Rico",earthquake,4.6,8.3,0,3,reviewed,pr,pr
2015-06-09T23:08:34.180Z,33.4965,-116.5228333,9.704,0.92,ml,29,86,0.06122,0.14,ci,ci37396448,2016-03-11T02:50:17.711Z,"15km ESE of Anza, CA",earthquake,0.26,0.36,0.076,17,reviewed,ci,ci
2015-06-09T23:06:12.870Z,33.4945,-116.5233333,9.904,0.76,ml,29,87,0.06316,0.14,ci,ci37396440,2016-03-12T02:52:58.646Z,"16km ESE of Anza, CA",earthquake,0.23,0.37,0.104,15,reviewed,ci,ci
2015-06-09T23:01:35.012Z,64.9724,-147.3401,0,1.4,ml,,,,0.58,ak,ak0157czoscd,2019-05-21T04:14:14.047Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-06-09T22:57:20.400Z,38.8348333,-122.7943333,1.843,1.32,md,39,48,0.004505,0.04,nc,nc72463456,2017-02-07T23:48:13.580Z,"6km WNW of Cobb, California",earthquake,0.13,0.2,0.196,10,reviewed,nc,nc
2015-06-09T22:53:23.810Z,-10.3107,41.3267,10,4.6,mb,,64,8.546,0.43,us,us10002k9d,2015-08-10T13:08:27.040Z,"109km E of Madimba, Tanzania",earthquake,4.3,1.9,0.173,10,reviewed,us,us
2015-06-09T22:49:46.660Z,33.049,-114.9731667,-0.157,0.96,ml,5,145,0.07668,0.2,ci,ci37396424,2016-03-11T08:17:45.389Z,"45km NNW of Los Algodones, B.C., MX",quarry blast,0.99,31.61,,1,reviewed,ci,ci
2015-06-09T22:48:52.020Z,37.3638333,-119.9961667,18.375,2.12,md,11,113,0.2063,0.1,nc,nc72463451,2017-02-07T23:48:05.617Z,"13km S of Mariposa, California",earthquake,0.42,0.55,0.246,13,reviewed,nc,nc
2015-06-09T22:43:54.100Z,19.4145,-155.6258333,-0.246,2.24,ml,17,109,,0.19,hv,hv60956981,2020-07-06T20:51:13.030Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.48,0.52,0.261,7,reviewed,hv,hv
2015-06-09T22:30:31.609Z,62.5376,-149.8783,16.1,1,ml,,,,0.53,ak,ak0157cz9k8o,2019-05-21T04:14:13.726Z,"26km NNE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-09T22:30:19.680Z,38.8261667,-122.8068333,1.634,1.28,md,41,31,0.003604,0.03,nc,nc72463446,2017-02-07T23:47:58.510Z,"6km NW of The Geysers, California",earthquake,0.12,0.21,0.194,12,reviewed,nc,nc
2015-06-09T22:29:20.190Z,33.5933333,-116.8165,8.341,0.45,ml,19,147,0.04374,0.15,ci,ci37396408,2016-03-11T21:19:39.983Z,"14km WNW of Anza, CA",earthquake,0.43,0.58,0.053,6,reviewed,ci,ci
2015-06-09T22:21:50.700Z,43.8941,-114.2741,12.5,2.3,mc,20,107.999991360001,0.3458514,0.22,mb,mb15962869,2015-06-10T21:16:46.434Z,"22km NNE of Sun Valley, Idaho",earthquake,0.8,1.1,0.5,3,automatic,mb,mb
2015-06-09T22:07:41.990Z,37.642,-113.597,1.32,0.98,md,6,226,0.207,0.19,uu,uu60113802,2015-06-10T17:30:36.780Z,"13km NE of Enterprise, Utah",earthquake,1.94,31.61,0.44,2,reviewed,uu,uu
2015-06-09T21:58:41.530Z,33.778,-115.7006667,9.949,3.83,ml,80,41,0.08727,0.18,ci,ci37396400,2016-03-11T21:19:38.430Z,"29km WNW of Desert Center, CA",earthquake,0.18,0.39,0.119,121,reviewed,ci,ci
2015-06-09T21:50:57.840Z,38.7638321,-122.7210007,-0.755,0.93,md,5,155,0.00991,0.03,nc,nc72463426,2017-02-07T23:47:50.608Z,"3km ESE of The Geysers, California",earthquake,0.46,2.19,0.34,3,automatic,nc,nc
2015-06-09T21:49:46.700Z,35.04,26.79,16,5.4,mww,,,,1.07,us,us20002ney,2015-08-10T13:08:27.040Z,"52km ESE of Palaikastron, Greece",earthquake,5,3,,,reviewed,ath,us
2015-06-09T21:49:28.970Z,37.2465,-98.0325,4.13,2.21,ml,12,157,0.0331,0.07,ismpkansas,ismpkansas70111628,2015-07-19T23:22:32.000Z,"Kansas",earthquake,0.21,0.56,0.183,15,reviewed,ismp,ismp
2015-06-09T21:45:59.100Z,36.7292,-98.3182,5,2.5,ml,,112,,0.45,us,us20002nqr,2015-08-10T13:08:27.040Z,"4km SE of Cherokee, Oklahoma",earthquake,1.3,5.1,,,reviewed,tul,tul
2015-06-09T21:44:40.272Z,62.912,-155.9811,5.3,2.3,ml,,,,0.63,ak,ak0157cyr5bv,2019-05-21T04:14:13.399Z,"20km WSW of McGrath, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-06-09T21:40:52.691Z,38.8644,-119.7478,11.5,0.8,ml,7,145.78,0.105,0.0963,nn,nn00498123,2018-06-29T23:55:16.834Z,"Nevada",earthquake,,2.8,0,1,reviewed,nn,nn
2015-06-09T21:40:49.320Z,38.8400002,-122.802002,1.621,1.02,md,14,56,0.01532,0.02,nc,nc72463421,2017-02-07T23:47:45.699Z,"7km WNW of Cobb, California",earthquake,0.25,0.5,0.12,5,automatic,nc,nc
2015-06-09T21:30:16.100Z,47.8826667,-122.609,-0.409,1.27,ml,5,286,0.2747,0.16,uw,uw61023672,2016-07-22T19:52:14.620Z,"5km SW of Hansville, Washington",explosion,1.18,31.61,0.05,3,reviewed,uw,uw
2015-06-09T21:29:50.546Z,37.0316,-116.3578,12.7,0.5,ml,20,115.61,0.051,0.1099,nn,nn00497959,2018-06-29T23:55:15.391Z,"38km ENE of Beatty, Nevada",earthquake,,0.9,0.3,9,reviewed,nn,nn
2015-06-09T21:28:28.300Z,38.7886658,-122.7720032,1.21,0.86,md,16,77,0.01351,0.02,nc,nc72463411,2017-02-07T23:47:40.510Z,"1km NW of The Geysers, California",earthquake,0.23,0.54,0.07,4,automatic,nc,nc
2015-06-09T21:11:40.320Z,38.8330002,-122.7819977,0.574,0.39,md,6,99,0.00991,0.01,nc,nc72463406,2017-02-07T23:47:35.194Z,"5km WNW of Cobb, California",earthquake,0.52,1.08,0.11,2,automatic,nc,nc
2015-06-09T21:08:37.440Z,43.8023,-105.2894,0,3.4,ml,,33,0.959,0.6,us,us20002nee,2015-08-10T13:08:27.040Z,"Wyoming",mining explosion,5,2,0.053,56,reviewed,us,us
2015-06-09T21:01:32.095Z,62.9393,-156.1296,5.2,1.9,ml,,,,0.62,ak,ak0157cyhwwp,2019-05-21T04:14:13.081Z,"27km W of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-09T20:59:48.920Z,34.4473333,-116.4821667,2.167,1.33,ml,17,103,0.1349,0.12,ci,ci37396384,2016-03-11T19:23:21.709Z,"37km N of Yucca Valley, CA",earthquake,0.22,0.69,0.144,24,reviewed,ci,ci
2015-06-09T20:52:13.880Z,38.8491669,-122.7811661,1.01,0.81,md,12,138,0.007207,0.02,nc,nc72463401,2017-02-07T23:47:29.983Z,"5km WNW of Cobb, California",earthquake,0.3,0.48,0.38,4,automatic,nc,nc
2015-06-09T20:45:15.930Z,-12.0681,166.6462,72.6,4.2,mb,,271,3.402,1.05,us,us10002k95,2015-08-10T13:08:27.040Z,"173km SSE of Lata, Solomon Islands",earthquake,36,57.6,0.264,7,reviewed,us,us
2015-06-09T20:43:12.610Z,60.7057,-150.8156,46.3,1.5,ml,,,,0.48,ak,ak0157cy5fvh,2019-05-21T04:14:12.765Z,"18km N of Sterling, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-06-09T20:36:25.780Z,38.8516667,-122.7933333,1.27,-0.36,md,3,297,0.01622,0.01,nc,nc72463391,2017-02-07T23:47:24.122Z,"Northern California",earthquake,1.01,0.65,,1,reviewed,nc,nc
2015-06-09T20:36:23.639Z,60.8779,-150.6104,9.8,1.5,ml,,,,0.6,ak,ak0157cy3ypn,2019-05-21T04:14:12.401Z,"38km NNE of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-06-09T20:33:20.090Z,38.8493333,-122.7798333,1.29,1.58,md,47,113,0.007207,0.04,nc,nc72463381,2017-02-07T23:47:17.550Z,"5km WNW of Cobb, California",earthquake,0.15,0.16,0.306,16,reviewed,nc,nc
2015-06-09T20:29:27.438Z,38.1571,-118.3125,11.7,1,ml,8,167.37,0.178,0.1471,nn,nn00497949,2018-06-29T23:55:14.301Z,"49km SE of Hawthorne, Nevada",earthquake,,2.3,0.15,2,reviewed,nn,nn
2015-06-09T20:29:14.181Z,61.1163,-150.743,4.6,1.3,ml,,,,0.61,ak,ak0157cy2fyy,2019-05-21T04:14:12.044Z,"46km WSW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-06-09T20:28:39.300Z,-17.5888,-178.6746,577.31,4.6,mb,,86,24.316,0.59,us,us10002k93,2015-08-10T13:08:27.040Z,"244km ESE of Lambasa, Fiji",earthquake,9,10.4,0.165,11,reviewed,us,us
2015-06-09T20:27:48.380Z,38.8473333,-122.7825,0.97,0.21,md,15,107,0.006306,0.02,nc,nc72463376,2017-02-07T23:47:08.658Z,"5km WNW of Cobb, California",earthquake,0.28,0.33,0.125,4,reviewed,nc,nc
2015-06-09T20:26:26.200Z,38.847332,-122.7813339,1.09,0.69,md,11,129,0.006306,0.01,nc,nc72463371,2017-02-07T23:47:03.233Z,"5km WNW of Cobb, California",earthquake,0.3,0.55,0.12,4,automatic,nc,nc
2015-06-09T20:23:58.340Z,38.8496667,-122.7803333,1.25,2.5,md,78,39,0.008108,0.06,nc,nc72463366,2017-02-07T23:46:56.530Z,"5km WNW of Cobb, California",earthquake,0.11,0.13,0.23,62,reviewed,nc,nc
2015-06-09T20:18:57.860Z,33.3688333,-116.3508333,10.67,1.01,ml,24,147,0.04415,0.13,ci,ci37396360,2016-03-11T21:19:36.067Z,"13km N of Borrego Springs, CA",earthquake,0.29,0.48,0.157,17,reviewed,ci,ci
2015-06-09T20:17:32.340Z,36.7608333,-120.8796667,2.23,1.74,md,25,117,0.0955,0.04,nc,nc72463361,2017-02-07T23:46:44.600Z,"30km SW of South Dos Palos, California",earthquake,0.21,3,0.156,28,reviewed,nc,nc
2015-06-09T20:11:15.900Z,38.6195,23.39,15.1,4,mb,,,,0.51,us,us10002k9i,2015-08-10T13:08:27.040Z,"10km ENE of Larimna, Greece",earthquake,4,5.3,0.516,2,reviewed,the,us
2015-06-09T20:05:08.150Z,60.212,-141.0384,7.6,1.4,ml,,,,0.49,ak,ak0157cxxabj,2019-05-21T04:14:11.719Z,"79km ENE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-09T20:03:45.865Z,39.4473,-120.2923,7.9,0.7,ml,11,109.09,0.013,0.1008,nn,nn00497947,2018-06-29T23:55:14.194Z,"16km NW of Truckee, California",earthquake,,1.4,0.32,4,reviewed,nn,nn
2015-06-09T19:56:46.830Z,38.7911667,-122.7773333,3.846,0.3,md,16,76,0.008108,0.03,nc,nc72463351,2017-02-07T23:46:35.402Z,"2km NW of The Geysers, California",earthquake,0.43,0.83,0.055,3,reviewed,nc,nc
2015-06-09T19:56:41.350Z,38.7801667,-122.723,1.627,0.05,md,11,109,0.008108,0.06,nc,nc71093189,2017-02-07T23:46:29.822Z,"Northern California",earthquake,0.48,0.72,0.213,3,reviewed,nc,nc
2015-06-09T19:54:15.240Z,38.7929993,-122.7768326,2.982,0.56,md,6,142,0.009009,0.01,nc,nc72463346,2017-02-07T23:46:25.012Z,"Northern California",earthquake,0.96,2.38,,1,automatic,nc,nc
2015-06-09T19:47:56.600Z,36.7434,-98.2235,4.753,3.3,ml,,107,,0.82,us,us20002nca,2015-08-10T13:08:27.040Z,"11km E of Cherokee, Oklahoma",earthquake,1.9,6.7,,,reviewed,tul,tul
2015-06-09T19:44:30.800Z,35.7985,-97.4427,5.098,2.6,ml,,102,,0.84,us,us20002ne8,2015-08-10T13:08:27.040Z,"9km S of Guthrie, Oklahoma",earthquake,1.4,6.7,,,reviewed,tul,tul
2015-06-09T19:42:08.005Z,39.1756,-118.0838,7.7,1,ml,6,247.62,0.128,0.094,nn,nn00497977,2018-06-29T23:55:15.278Z,"36km NNW of Gabbs, Nevada",earthquake,,4.2,0.47,3,reviewed,nn,nn
2015-06-09T19:23:55.190Z,74.5705,8.4145,7.33,5,mb,,39,4.081,0.81,us,us20002nc4,2015-08-10T13:08:27.040Z,"Greenland Sea",earthquake,6.3,3.4,0.036,239,reviewed,us,us
2015-06-09T19:12:20.120Z,36.0356667,-120.6,3.408,0.95,md,31,111,0.03333,0.08,nc,nc72463341,2017-02-07T23:46:18.890Z,"24km WSW of Coalinga, California",earthquake,0.31,0.47,0.321,16,reviewed,nc,nc
2015-06-09T19:03:03.900Z,38.818,-122.8016667,3.089,1.19,md,42,30,0.008108,0.04,nc,nc72463336,2017-02-07T23:46:09.570Z,"5km NW of The Geysers, California",earthquake,0.16,0.28,0.183,11,reviewed,nc,nc
2015-06-09T18:47:26.550Z,38.8250008,-122.7646637,1.811,,,5,217,0.006306,0.01,nc,nc72463331,2017-02-07T23:46:01.744Z,"Northern California",earthquake,1.92,1.05,,,automatic,nc,nc
2015-06-09T18:46:06.610Z,38.8246651,-122.7649994,1.839,0.72,md,9,111,0.007207,0.02,nc,nc72463326,2017-02-07T23:45:56.953Z,"3km W of Cobb, California",earthquake,0.53,0.82,0.16,2,automatic,nc,nc
2015-06-09T18:44:52.690Z,41.0446,142.9118,27.46,4.7,mb,,88,0.987,1.04,us,us20002nbr,2015-08-10T13:08:27.040Z,"133km ENE of Hachinohe, Japan",earthquake,4.2,3.7,0.053,114,reviewed,us,us
2015-06-09T18:43:18.360Z,-23.9408,-176.0816,10,5,mb,,127,7.499,1.18,us,us10002k9c,2015-08-10T13:08:27.040Z,"South of the Fiji Islands",earthquake,12.3,1.9,0.116,27,reviewed,us,us
2015-06-09T18:39:42.676Z,51.7565,-176.1622,57,1.8,ml,,,,0.16,ak,ak0157cwxs4b,2019-05-21T04:14:11.378Z,"36km ESE of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-06-09T18:38:53.740Z,38.807,-122.8253333,2.208,0.57,md,24,65,0.003604,0.04,nc,nc72463321,2017-02-07T23:45:52.016Z,"6km WNW of The Geysers, California",earthquake,0.23,0.41,0.071,4,reviewed,nc,nc
2015-06-09T18:36:02.690Z,33.601,-116.8163333,8.371,0.69,ml,24,79,0.03907,0.13,ci,ci37396320,2016-03-12T04:47:09.581Z,"14km WNW of Anza, CA",earthquake,0.24,0.48,0.142,8,reviewed,ci,ci
2015-06-09T18:18:49.510Z,38.7896667,-122.775,-0.003,0.65,md,5,146,0.01081,0.01,nc,nc72463311,2017-02-07T23:45:46.519Z,"Northern California",earthquake,1.41,2.62,,1,reviewed,nc,nc
2015-06-09T18:13:51.920Z,38.7881667,-122.778,-0.094,1.42,md,43,78,0.009009,0.04,nc,nc72463306,2017-02-07T23:45:40.050Z,"2km WNW of The Geysers, California",earthquake,0.1,0.19,0.337,11,reviewed,nc,nc
2015-06-09T18:09:54.850Z,-22.9992,-176.2239,35,5,mb,,122,6.405,1.11,us,us10002k8z,2015-08-10T13:08:27.040Z,"225km SSW of Vaini, Tonga",earthquake,11.5,2,0.123,23,reviewed,us,us
2015-06-09T18:06:04.683Z,60.7278,-147.3969,2.1,1.5,ml,,,,0.71,ak,ak0157cwqmk4,2019-05-21T04:14:11.050Z,"70km E of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-09T17:59:15.810Z,34.3446667,-116.8841667,-1.894,1.27,ml,32,72,0.04704,0.17,ci,ci37396304,2016-03-11T06:29:53.247Z,"10km NNW of Big Bear City, CA",quarry blast,0.32,31.61,0.095,15,reviewed,ci,ci
2015-06-09T17:50:04.024Z,51.9301,-173.417,60.7,2.1,ml,,,,0.22,ak,ak0157cwemeq,2019-05-21T04:14:10.707Z,"61km ESE of Atka, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2015-06-09T17:49:22.117Z,63.047,-151.5402,3,1.2,ml,,,,0.71,ak,ak0157cweg37,2019-05-21T04:14:10.334Z,"108km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-06-09T17:28:09.110Z,74.6383,8.7771,10,4.5,mb,,61,3.98,0.74,us,us20002nb8,2015-08-10T13:08:27.040Z,"Greenland Sea",earthquake,5.6,1.8,0.064,74,reviewed,us,us
2015-06-09T17:23:44.537Z,36.7674,-116.2578,3.4,0.3,ml,16,73.43,0.054,0.1217,nn,nn00497923,2018-06-29T23:55:13.732Z,"47km ESE of Beatty, Nevada",earthquake,,2.4,0.28,10,reviewed,nn,nn
2015-06-09T17:23:15.060Z,38.8118333,-122.792,2.916,1.29,md,45,31,0.004505,0.04,nc,nc72463301,2017-02-07T23:45:29.820Z,"4km NW of The Geysers, California",earthquake,0.13,0.25,0.149,15,reviewed,nc,nc
2015-06-09T17:21:30.000Z,30.5402,140.213,134.59,4.2,mb,,101,2.589,1.23,us,us10002k8y,2015-08-10T13:08:27.040Z,"284km S of Hachijo-jima, Japan",earthquake,8.3,7.7,0.153,14,reviewed,us,us
2015-06-09T17:17:40.160Z,37.6343333,-118.881,7.139,0.26,md,10,95,0.01622,0.01,nc,nc72463296,2017-02-07T23:45:20.134Z,"8km E of Mammoth Lakes, California",earthquake,0.46,2.34,0.241,8,reviewed,nc,nc
2015-06-09T17:00:21.010Z,41.4678,141.9502,54.39,4.3,mb,,130,1.055,1.23,us,us20002nb1,2015-08-10T13:08:27.040Z,"64km ENE of Mutsu, Japan",earthquake,2.6,8.5,0.138,16,reviewed,us,us
2015-06-09T16:57:48.774Z,65.7791,-149.6953,3.1,0.7,ml,,,,0.6,ak,ak0157cvus9p,2019-05-21T04:14:09.995Z,"97km NNE of Manley Hot Springs, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-06-09T16:44:43.420Z,-23.9093,-66.616,193.97,4.6,mb,,34,2.474,0.73,us,us20002nas,2015-08-10T13:08:27.040Z,"45km NW of San Antonio de los Cobres, Argentina",earthquake,7.5,5.4,0.037,217,reviewed,us,us
2015-06-09T16:32:57.420Z,19.4111671,-155.2788391,0.03,1.91,ml,18,48,,0.25,hv,hv60956781,2020-08-26T21:11:29.830Z,"5 km SW of Volcano, Hawaii",earthquake,0.14,0.27,0.23,18,reviewed,hv,hv
2015-06-09T16:31:02.980Z,37.7375,-115.1428,2.5,1.9,ml,12,82.53,0.339,0.2015,nn,nn00497914,2018-06-29T23:55:12.442Z,"41km N of Alamo, Nevada",earthquake,,2.9,0.43,6,reviewed,nn,nn
2015-06-09T16:28:40.673Z,42.0216,-120.1659,5.1,0.3,ml,3,137.94,0.157,0.0003,nn,nn00497976,2018-06-29T23:55:15.192Z,"23km SE of Lakeview, Oregon",earthquake,,41.1,0.25,2,reviewed,nn,nn
2015-06-09T16:23:36.500Z,33.527,-116.7371667,3.469,0.31,ml,19,126,0.0383,0.08,ci,ci37396272,2016-03-12T06:37:03.480Z,"7km WSW of Anza, CA",earthquake,0.18,0.33,0.155,6,reviewed,ci,ci
2015-06-09T16:16:05.067Z,38.3238,-118.1353,10,1.8,ml,13,106.76,0.299,0.125,nn,nn00497910,2018-06-29T23:55:13.607Z,"48km ESE of Hawthorne, Nevada",earthquake,,2.4,0.42,4,reviewed,nn,nn
2015-06-09T15:58:58.936Z,62.0698,-145.1189,10.9,1.3,ml,,,,0.66,ak,ak0157cv9l5x,2019-05-21T04:14:08.633Z,"22km E of Glennallen, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-06-09T15:56:59.510Z,33.945,-117.9308333,6.104,1.3,ml,22,175,0.005926,0.17,ci,ci37396256,2016-03-11T10:03:48.330Z,"2km NE of La Habra, CA",earthquake,0.43,0.53,0.148,16,reviewed,ci,ci
2015-06-09T15:43:26.330Z,38.8318329,-122.8108368,1.759,0.45,md,7,115,0.008108,0.02,nc,nc72463271,2017-02-07T23:45:14.897Z,"7km W of Cobb, California",earthquake,0.53,1.02,0.13,2,automatic,nc,nc
2015-06-09T15:42:56.220Z,36.6596667,-121.2891667,4.775,0.51,md,18,59,0.01441,0.07,nc,nc72463261,2017-02-07T23:45:09.338Z,"18km SSE of Ridgemark, California",earthquake,0.22,0.59,0.187,14,reviewed,nc,nc
2015-06-09T15:40:40.150Z,38.0505,-120.4073333,-0.777,1.16,md,6,184,0.02252,0.03,nc,nc72463266,2017-02-07T23:45:03.795Z,"Central California",quarry blast,1.94,31.61,0.031,3,reviewed,nc,nc
2015-06-09T15:40:13.320Z,86.8515,52.9313,15.05,4.4,mb,,109,9.005,0.92,us,us10002k8w,2015-08-10T13:08:27.040Z,"North of Franz Josef Land",earthquake,12.1,5.7,0.084,41,reviewed,us,us
2015-06-09T15:27:17.590Z,19.5465,-108.8637,10,4.1,mb,,202,4.239,0.76,us,us20002na6,2015-08-10T13:08:27.040Z,"238km ENE of Socorro Island, Mexico",earthquake,11.1,1.9,0.055,89,reviewed,us,us
2015-06-09T15:26:27.792Z,61.4299,-147.888,0,1.5,ml,,,,0.68,ak,ak0157cv2nuj,2019-05-21T04:14:08.276Z,"60km ESE of Lazy Mountain, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-06-09T15:23:40.904Z,60.2589,-140.9714,9.6,1.1,ml,,,,0.41,ak,ak0157cv21pm,2019-05-21T04:14:07.929Z,"83km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-06-09T15:21:37.360Z,14.0049,146.542,35,4.5,mb,,61,1.416,0.9,us,us10002k94,2015-08-10T13:08:27.040Z,"145km SE of JP Tinian Town pre-WW2, Northern Mariana Islands",earthquake,7.3,1.8,0.144,14,reviewed,us,us
2015-06-09T15:14:36.430Z,38.8176651,-122.7938309,2.747,0.8,md,11,64,0.00991,0.01,nc,nc72463256,2017-02-07T23:44:58.837Z,"5km NW of The Geysers, California",earthquake,0.28,0.82,0.06,4,automatic,nc,nc
2015-06-09T15:04:07.730Z,-20.2192,-70.9489,13.17,4,mwr,,199,0.769,0.65,us,us20002n9x,2015-08-10T13:08:27.040Z,"84km W of Iquique, Chile",earthquake,4.2,4.5,0.047,44,reviewed,us,us
2015-06-09T15:02:35.670Z,5.8083,126.4295,100.55,4.4,mb,,91,1.511,0.98,us,us10002k8v,2015-08-10T13:08:27.040Z,"67km SSE of Pondaguitan, Philippines",earthquake,8.3,6.1,0.105,26,reviewed,us,us
2015-06-09T15:01:03.140Z,36.9751667,-98.0461667,3,1.58,ml,9,128,0.1532,0.04,ismpkansas,ismpkansas70111543,2017-01-21T20:51:26.160Z,"Oklahoma",earthquake,0.27,7.62,0.159,12,reviewed,ismp,ismp
2015-06-09T14:59:55.420Z,37.5431667,-118.8451667,1.825,0.74,md,12,273,0.04865,0.03,nc,nc72463246,2017-02-07T23:44:53.997Z,"16km SE of Mammoth Lakes, California",earthquake,0.94,1.9,0.125,8,reviewed,nc,nc
2015-06-09T14:53:32.083Z,38.3254,-118.1451,9.5,1,ml,3,278.95,0.292,0.031,nn,nn00497931,2018-06-29T23:55:13.509Z,"47km ESE of Hawthorne, Nevada",earthquake,,67.2,0.01,2,reviewed,nn,nn
2015-06-09T14:46:29.950Z,33.0669,98.9486,15.42,4.7,mb,,73,9.7,0.8,us,us10002k8u,2015-08-10T13:08:27.040Z,"80km E of Qumong, China",earthquake,9.5,3.9,0.115,23,reviewed,us,us
2015-06-09T14:41:30.040Z,60.1624,-141.444,0,1.3,ml,,,,0.73,ak,ak0157cukg5o,2019-05-21T04:14:07.570Z,"55km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-06-09T14:37:14.412Z,37.3769,-114.2165,11.6,0.6,ml,6,160.54,0.298,0.0836,nn,nn00498121,2018-06-29T23:55:16.742Z,"Nevada",earthquake,,5.2,0.33,5,reviewed,nn,nn
2015-06-09T14:35:22.640Z,36.5555,-121.1468333,4.691,0.92,md,10,74,0.03964,0.05,nc,nc72463241,2017-02-07T23:44:49.034Z,"21km NE of Soledad, California",earthquake,0.28,0.75,0.231,9,reviewed,nc,nc
2015-06-09T14:29:53.000Z,18.9454,-65.2025,14,2.7,Md,3,324,0.63780385,0.21,pr,pr15160007,2015-08-10T13:08:27.040Z,"71km N of Culebra, Puerto Rico",earthquake,8.3,16.7,0,3,reviewed,pr,pr
