time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-01-30T21:35:03.457Z,63.1842,-149.9297,91.1,1.4,ml,,,,0.38,ak,ak0201dyu0un,2020-02-10T21:11:24.489Z,"54km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T21:34:41.190Z,17.8871,-66.839,11,2.76,md,12,224,0.0967,0.09,pr,pr2020030045,2020-04-18T22:10:04.040Z,"13km SSE of Maria Antonia, Puerto Rico",earthquake,0.72,0.53,0.28,10,reviewed,pr,pr
2020-01-30T21:32:11.600Z,35.8733333,-117.6861667,11.73,0.95,ml,11,81,0.07988,0.15,ci,ci39287248,2020-01-30T21:35:46.879Z,"21km ESE of Little Lake, CA",earthquake,0.37,0.87,0.203,12,automatic,ci,ci
2020-01-30T21:26:40.003Z,61.5048,-146.5539,12.3,3.3,ml,,,,0.6,ak,ak0201dys663,2020-04-18T22:09:58.040Z,"39km NNW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T21:22:30.369Z,62.2266,-148.8343,40.3,1,ml,,,,0.24,ak,ak0201dyr9nl,2020-02-10T21:11:22.664Z,"47km N of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-30T21:20:06.640Z,19.1576672,-155.4711609,35.08,1.75,md,44,122,0.008839,0.18,hv,hv71359692,2020-01-30T21:23:37.800Z,"5km S of Pahala, Hawaii",earthquake,0.64,1.01,0.11,4,automatic,hv,hv
2020-01-30T21:15:12.720Z,33.8326667,-117.5091667,-0.47,1.59,ml,34,109,0.05553,0.18,ci,ci37433509,2020-01-31T15:39:21.277Z,"5km SSE of Home Gardens, CA",quarry blast,0.4,31.61,0.222,41,reviewed,ci,ci
2020-01-30T21:15:08.170Z,33.842,-117.5,-0.37,1.19,ml,50,67,0.05192,0.23,ci,ci39287224,2020-01-31T15:31:25.233Z,"4km SSE of Home Gardens, CA",quarry blast,0.4,31.61,0.051,2,reviewed,ci,ci
2020-01-30T21:06:14.530Z,35.906,-117.6908333,8.87,0.48,ml,10,73,0.05316,0.13,ci,ci39287216,2020-01-30T21:09:53.717Z,"20km E of Little Lake, CA",earthquake,0.37,1,0.066,6,automatic,ci,ci
2020-01-30T21:03:29.151Z,51.8228,-177.7511,5.7,2.1,ml,,,,0.55,ak,ak0201dyn7z5,2020-02-10T21:11:21.936Z,"27km ESE of Tanaga Volcano, Alaska",earthquake,,0,,,reviewed,ak,ak
2020-01-30T21:00:10.673Z,38.832,-119.7679,9.6,2.2,ml,24,47.32,0.112,0.1743,nn,nn00716239,2020-01-31T01:00:45.421Z,"6km SSW of Gardnerville Ranchos, Nevada",earthquake,,1.3,0.18,8,reviewed,nn,nn
2020-01-30T20:57:39.640Z,17.9108,-66.9586,6,2.59,md,12,229,0.1022,0.09,pr,pr2020030014,2020-04-18T22:09:58.040Z,"10km SSW of Guanica, Puerto Rico",earthquake,0.75,0.32,0.31,7,reviewed,pr,pr
2020-01-30T20:57:03.075Z,58.8464,-153.6597,2.6,1.6,ml,,,,0.66,ak,ak0201dydarq,2020-02-10T21:11:21.133Z,"123km SE of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-01-30T20:55:09.179Z,36.4265,-99.1295,6.81,1.91,ml,46,146,0.106179164,0.18,ok,ok2020ccoy,2020-01-31T17:35:45.867Z,"6km ESE of Mooreland, Oklahoma",earthquake,,0.4,0.25,9,reviewed,ok,ok
2020-01-30T20:54:46.203Z,59.3286,-152.7148,71.4,2.1,ml,,,,0.5,ak,ak0201dycr48,2020-02-10T21:11:20.212Z,"70km SW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-01-30T20:51:41.040Z,51.8543333,-177.8011667,7.81,1.36,ml,3,260,0.04088,0.01,av,av62130901,2020-01-30T21:53:16.970Z,"23km E of Tanaga Volcano, Alaska",earthquake,0.65,0.69,0.31,3,reviewed,av,av
2020-01-30T20:46:05.280Z,19.2238331,-155.4396667,31.06,2.32,md,47,120,0.0421,0.13,hv,hv71359642,2020-01-30T20:49:11.820Z,"4km ENE of Pahala, Hawaii",earthquake,0.58,0.78,0.14,24,automatic,hv,hv
2020-01-30T20:40:25.880Z,17.9923,-66.7945,18,2.61,md,9,185,0.0864,0.12,pr,pr2020030048,2020-01-31T15:20:20.624Z,"2km S of Guayanilla, Puerto Rico",earthquake,1.21,0.92,0.25,5,reviewed,pr,pr
2020-01-30T20:40:02.356Z,58.8562,-153.6495,4.8,1.6,ml,,,,0.84,ak,ak0201dy9nvm,2020-02-10T21:11:19.377Z,"122km SE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T20:39:56.721Z,-6.2325,142.9124,10,4,mb,,103,4.299,0.62,us,us70007kz3,2020-04-18T22:10:29.040Z,"82km W of Mendi, Papua New Guinea",earthquake,11,1.9,0.172,9,reviewed,us,us
2020-01-30T20:33:32.570Z,35.6651667,-117.4985,12.43,0.95,ml,14,141,0.1705,0.16,ci,ci39287168,2020-01-30T21:29:01.084Z,"14km SW of Searles Valley, CA",earthquake,0.37,1.09,0.217,10,reviewed,ci,ci
2020-01-30T20:30:41.381Z,60.6457,-152.0793,78,1.7,ml,,,,0.37,ak,ak0201dy7lka,2020-02-10T21:11:18.477Z,"40km ENE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T20:23:22.007Z,64.87,-149.3623,16.1,0.8,ml,,,,0.52,ak,ak0201dy622s,2020-02-10T21:11:17.707Z,"34km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T20:16:19.330Z,35.8598333,-117.6815,6.32,1,ml,15,82,0.0812,0.13,ci,ci39287152,2020-01-30T20:20:02.160Z,"22km ESE of Little Lake, CA",earthquake,0.27,0.79,0.131,14,automatic,ci,ci
2020-01-30T20:05:08.290Z,37.5358333,-118.8826667,4.81,0.87,md,7,112,0.06883,0.1,nc,nc73333886,2020-01-30T20:55:02.689Z,"14km SE of Mammoth Lakes, CA",earthquake,0.58,2.02,0.316,7,reviewed,nc,nc
2020-01-30T20:02:58.630Z,33.3275,-116.8471667,12.61,0.65,ml,28,65,0.02909,0.15,ci,ci39287120,2020-01-30T21:24:34.232Z,"4km SSE of Palomar Observatory, CA",earthquake,0.21,0.55,0.072,8,reviewed,ci,ci
2020-01-30T20:00:23.850Z,32.7621667,-116.9023333,4.47,1.39,ml,21,75,0.04292,0.19,ci,ci39287112,2020-01-31T04:03:01.835Z,"4km ENE of Rancho San Diego, CA",quarry blast,0.33,0.97,0.157,18,automatic,ci,ci
2020-01-30T19:58:02.010Z,38.7859993,-122.7646637,1.23,0.17,md,11,75,0.01511,0.03,nc,nc73333881,2020-01-30T20:34:03.553Z,"1km NW of The Geysers, CA",earthquake,0.28,0.43,0.08,2,automatic,nc,nc
2020-01-30T19:51:30.191Z,58.5222,-156.5208,192.3,2.3,ml,,,,0.56,ak,ak0201dxqtni,2020-02-10T21:11:16.804Z,"20km SSE of King Salmon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-01-30T19:50:41.100Z,19.2205009,-155.4264984,31.63,2.05,md,30,146,0.0322,0.12,hv,hv71359567,2020-01-30T19:53:55.100Z,"5km ENE of Pahala, Hawaii",earthquake,0.93,0.73,0.14,4,automatic,hv,hv
2020-01-30T19:48:00.960Z,17.934,-66.9255,8,2.87,md,12,217,0.0619,0.14,pr,pr2020030046,2020-04-18T22:10:04.040Z,"7km SSW of Guanica, Puerto Rico",earthquake,0.73,0.47,0.32,7,reviewed,pr,pr
2020-01-30T19:44:21.060Z,33.4815,-116.4915,5.22,0.77,ml,25,60,0.08267,0.15,ci,ci39287096,2020-01-30T21:05:47.635Z,"19km ESE of Anza, CA",earthquake,0.23,0.86,0.134,22,reviewed,ci,ci
2020-01-30T19:42:01.000Z,17.933,-66.8603,11,2.94,md,12,213,0.0461,0.13,pr,pr2020030013,2020-04-18T22:09:58.040Z,"2km ESE of Maria Antonia, Puerto Rico",earthquake,0.87,0.44,0.25,6,reviewed,pr,pr
2020-01-30T19:38:28.500Z,44.6778333,-111.872,11.8,0.97,ml,13,112,0.156,0.16,mb,mb80379849,2020-01-31T15:59:41.360Z,"57km E of Lima, Montana",earthquake,0.53,0.8,0.151,3,reviewed,mb,mb
2020-01-30T19:26:36.850Z,51.8508333,-177.8675,5.42,1.04,ml,3,194,0.049,0.04,av,av62130886,2020-01-30T21:54:48.310Z,"19km E of Tanaga Volcano, Alaska",earthquake,0.56,1.19,0.133,3,reviewed,av,av
2020-01-30T19:22:12.453Z,36.5663,-118.0668,9.4,1.2,ml,8,180.43,0.128,0.1226,nn,nn00716234,2020-01-30T20:40:53.084Z,"4km S of Lone Pine, California",earthquake,,3.2,0.3,3,reviewed,nn,nn
2020-01-30T19:19:47.524Z,62.1413,-154.866,14.4,2,ml,,,,0.55,ak,ak0201dxju4g,2020-02-10T21:11:15.920Z,"98km SSE of McGrath, Alaska",earthquake,,0,,,reviewed,ak,ak
2020-01-30T19:17:42.450Z,58.8384,-153.6698,9.2,1.9,ml,,,,0.57,ak,ak0201dxjdra,2020-02-10T21:11:15.104Z,"123km SE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T19:15:18.780Z,33.8435,-116.8565,15.21,0.89,ml,25,97,0.0502,0.18,ci,ci39287072,2020-01-30T21:06:06.314Z,"9km SSE of Banning, CA",earthquake,0.42,0.73,0.187,21,reviewed,ci,ci
2020-01-30T19:01:29.000Z,47.5728333,-113.8295,20.24,0.34,md,12,191,0.131,0.12,mb,mb80379749,2020-01-30T20:23:05.590Z,"21km E of Pablo, Montana",earthquake,0.65,1.04,0.227,6,reviewed,mb,mb
2020-01-30T18:59:44.300Z,44.6901667,-110.0181667,13.92,1.11,md,7,99,0.08026,0.15,uu,uu60358307,2020-01-31T16:58:37.260Z,"69km ENE of Old Faithful Geyser, Wyoming",earthquake,0.7,1.56,0.095,6,reviewed,uu,uu
2020-01-30T18:58:51.510Z,19.4096661,-155.2640076,0.66,1.95,md,15,71,0.004583,0.22,hv,hv71359472,2020-01-30T19:04:26.180Z,"3km SW of Volcano, Hawaii",earthquake,0.24,0.43,0.37,9,automatic,hv,hv
2020-01-30T18:58:40.951Z,18.936,-80.9582,10,4.7,mb,,43,3.323,1.07,us,us60007kae,2020-04-18T22:09:57.040Z,"43km SSE of East End, Cayman Islands",earthquake,2.7,1.9,0.036,228,reviewed,us,us
2020-01-30T18:52:22.728Z,55.1183,-162.8515,112.21,2.6,ml,,140,0.328,0.39,us,us70007mt5,2020-04-18T22:10:31.040Z,"11km SW of Cold Bay, Alaska",earthquake,5.4,5.2,0.097,14,reviewed,us,us
2020-01-30T18:48:41.260Z,35.7076667,-117.584,10.87,0.95,ml,12,126,0.1084,0.15,ci,ci39287056,2020-01-30T21:06:04.207Z,"13km NE of Ridgecrest, CA",earthquake,0.51,0.67,0.117,12,reviewed,ci,ci
2020-01-30T18:45:22.097Z,36.5636,-118.0595,9.1,1.6,ml,14,140.82,0.126,0.1677,nn,nn00716230,2020-01-30T20:31:36.056Z,"4km S of Lone Pine, California",earthquake,,1.7,0.58,5,reviewed,nn,nn
2020-01-30T18:43:00.422Z,51.4326,-175.8576,35,2.1,ml,,239,0.549,0.54,us,us60007kav,2020-04-18T22:09:58.040Z,"74km SE of Adak, Alaska",earthquake,3.9,2,,,reviewed,us,ak
2020-01-30T18:42:54.040Z,19.1981659,-155.4539948,36.15,2.01,md,43,195,0.06559,0.12,hv,hv71359462,2020-01-30T18:46:00.970Z,"2km ESE of Pahala, Hawaii",earthquake,0.72,0.91,0.19,6,automatic,hv,hv
2020-01-30T18:38:54.340Z,37.6061667,-118.8091667,3.83,0.49,md,7,335,0.04459,0.06,nc,nc73333861,2020-01-30T19:42:03.194Z,"12km WNW of Toms Place, CA",earthquake,1.57,31.61,0.122,6,reviewed,nc,nc
2020-01-30T18:38:34.263Z,-42.7713,-82.7123,10,4.3,mb,,175,8.453,0.89,us,us70007kz0,2020-04-18T22:10:29.040Z,"West Chile Rise",earthquake,12,1.8,0.177,9,reviewed,us,us
2020-01-30T18:36:18.590Z,37.4743333,-118.783,1.57,0.47,md,7,267,0.1212,0.03,nc,nc73333856,2020-01-30T19:31:03.142Z,"13km SW of Toms Place, CA",earthquake,1.11,4.01,0.012,6,reviewed,nc,nc
2020-01-30T18:34:01.346Z,49.9582,-177.873,10,4.6,mb,,115,1.705,0.71,us,us60007k9x,2020-04-18T22:09:57.040Z,"169km SSE of Amatignak Island, Alaska",earthquake,4.8,1.8,0.035,248,reviewed,us,us
2020-01-30T18:26:27.455Z,62.2306,-150.1505,18.2,1.9,ml,,,,0.62,ak,ak0201dwzubr,2020-02-10T21:11:12.027Z,"10km SSW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-01-30T18:16:45.050Z,36.5705,-118.078,8.85,1.68,ml,15,121,0.1304,0.18,ci,ci39287008,2020-01-30T21:07:07.880Z,"2km SSW of Lone Pine, CA",earthquake,0.6,0.92,0.22,19,reviewed,ci,ci
2020-01-30T18:15:49.651Z,62.328,-148.5492,43.8,1.4,ml,,,,0.41,ak,ak0201dwxj86,2020-02-10T21:11:11.195Z,"61km NNE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-01-30T18:13:08.290Z,36.5976667,-121.116,7.94,1.1,md,14,132,0.06158,0.14,nc,nc73333846,2020-02-11T01:02:07.394Z,"8km NNE of Pinnacles, CA",earthquake,0.43,0.65,0.266,8,reviewed,nc,nc
2020-01-30T18:10:06.790Z,35.825,-117.6391667,6.78,0.81,ml,10,110,0.03509,0.2,ci,ci39286992,2020-01-30T18:13:47.632Z,"22km WNW of Searles Valley, CA",earthquake,0.54,1.13,0.153,11,automatic,ci,ci
2020-01-30T18:09:03.200Z,35.8246667,-117.6531667,9.32,0.79,ml,13,110,0.0461,0.07,ci,ci39286984,2020-01-30T21:06:37.225Z,"23km N of Ridgecrest, CA",earthquake,0.34,0.59,0.18,11,reviewed,ci,ci
2020-01-30T18:08:35.870Z,35.9061667,-117.7438333,8.91,0.69,ml,9,69,0.07385,0.05,ci,ci39286976,2020-01-30T21:06:39.302Z,"15km ESE of Little Lake, CA",earthquake,0.16,0.56,0.192,4,reviewed,ci,ci
2020-01-30T18:07:56.700Z,35.905,-117.7456667,7.85,0.67,ml,10,107,0.07334,0.08,ci,ci39286968,2020-01-30T18:11:24.617Z,"15km ESE of Little Lake, CA",earthquake,0.24,0.83,0.228,5,automatic,ci,ci
2020-01-30T18:05:59.340Z,35.9063333,-117.7463333,7.43,1.09,ml,15,59,0.07211,0.07,ci,ci39286960,2020-01-30T18:09:39.602Z,"15km ESE of Little Lake, CA",earthquake,0.16,0.67,0.287,16,automatic,ci,ci
2020-01-30T18:05:43.050Z,18.0261,-66.819,11,3.12,md,12,144,0.0789,0.18,pr,pr2020030042,2020-04-18T22:09:57.040Z,"3km SE of Indios, Puerto Rico",earthquake,0.91,0.87,0.38,6,reviewed,pr,pr
2020-01-30T18:03:18.558Z,59.9194,-152.7823,96.4,1.6,ml,,,,0.38,ak,ak0201dwuvp6,2020-02-10T21:11:10.352Z,"55km WNW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T18:02:47.122Z,56.4241,-149.9201,10,3,ml,,209,1.991,0.88,us,us70007mtd,2020-04-18T22:10:32.040Z,"214km SE of Kodiak, Alaska",earthquake,8.2,2,0.053,46,reviewed,us,us
2020-01-30T17:58:07.984Z,-9.9763,160.9575,10,5,mb,,72,1.129,0.87,us,us60007k8x,2020-04-18T22:09:57.040Z,"118km WNW of Kirakira, Solomon Islands",earthquake,8,1.9,0.073,59,reviewed,us,us
2020-01-30T17:54:21.630Z,17.938,-66.928,13,2.52,md,11,216,0.0613,0.17,pr,pr2020030041,2020-04-18T22:10:04.040Z,"1km NNE of Guanica, Puerto Rico",earthquake,1.13,0.41,0,2,reviewed,pr,pr
2020-01-30T17:48:28.094Z,57.2314,-156.9147,10.2,1.5,ml,,,,0.34,ak,ak0201dwj4mx,2020-02-10T21:11:43.058Z,"156km NE of Chignik Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T17:46:15.180Z,33.4956667,-116.7953333,7.08,0.42,ml,19,91,0.01718,0.21,ci,ci39286936,2020-01-30T17:50:00.978Z,"9km NE of Aguanga, CA",earthquake,0.41,0.95,0.133,11,automatic,ci,ci
2020-01-30T17:44:23.340Z,17.9353,-66.7736,11,2.95,md,10,223,0.1128,0.2,pr,pr2020030039,2020-04-18T22:10:04.040Z,"3km SSE of Guayanilla, Puerto Rico",earthquake,1.33,0.94,0.22,7,reviewed,pr,pr
2020-01-30T17:43:24.870Z,38.8253333,-122.805,2.81,1.81,md,51,33,0.004411,0.03,nc,nc73333841,2020-02-11T06:32:03.158Z,"7km NW of The Geysers, CA",earthquake,0.13,0.23,0.298,15,reviewed,nc,nc
2020-01-30T17:42:34.849Z,51.861,-177.8679,4.9,1.4,ml,,,,0.39,ak,ak0201dwhuv0,2020-02-10T21:11:42.388Z,"19km E of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-30T17:36:41.870Z,35.8575,-117.6743333,9.27,0.66,ml,9,86,0.07505,0.08,ci,ci39286920,2020-01-30T17:40:15.449Z,"23km ESE of Little Lake, CA",earthquake,0.24,0.72,0.113,7,automatic,ci,ci
2020-01-30T17:33:19.190Z,33.246,-116.2673333,9.13,1.4,ml,42,61,0.05433,0.23,ci,ci39286912,2020-01-30T21:08:13.430Z,"10km E of Borrego Springs, CA",earthquake,0.32,0.8,0.158,26,reviewed,ci,ci
2020-01-30T17:32:31.438Z,51.8504,-177.7207,5.8,1.2,ml,,,,0.43,ak,ak0201dwfpfr,2020-02-10T21:11:41.666Z,"29km E of Tanaga Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T17:31:07.056Z,51.2183,-177.6653,35,2.7,ml,,212,0.557,0.37,us,us70007mt4,2020-04-18T22:10:31.040Z,"81km SSE of Tanaga Volcano, Alaska",earthquake,4.8,2,,,reviewed,us,ak
2020-01-30T17:30:01.240Z,35.17583333,-95.28333333,7.97,1.89,ml,35,138,0.1547696289,0.25,ok,ok2020ccif,2020-01-30T19:18:10.261Z,"9km NE of Quinton, Oklahoma",earthquake,,0.7,0.21,10,reviewed,ok,ok
2020-01-30T17:26:26.470Z,19.4291667,-155.199,9.59,0.96,md,25,188,0.03965,0.17,hv,hv71359312,2020-04-29T23:52:51.360Z,"4km E of Volcano, Hawaii",earthquake,0.85,0.66,0.051,8,reviewed,hv,hv
2020-01-30T17:23:41.121Z,37.4593,-115.5115,0,1.7,ml,23,62.27,0.263,0.1773,nn,nn00716223,2020-01-30T20:09:57.430Z,"32km WNW of Alamo, Nevada",earthquake,,0,0.25,15,reviewed,nn,nn
2020-01-30T17:23:40.216Z,64.5407,-147.9148,17.7,1.1,ml,,,,0.61,ak,ak0201dwdsnz,2020-02-10T21:11:08.794Z,"34km SSW of Fairbanks, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-01-30T17:21:08.130Z,17.972,-66.7801,6,2.58,md,11,196,0.0991,0.18,pr,pr2020030012,2020-04-18T22:09:57.040Z,"4km ESE of Indios, Puerto Rico",earthquake,0.83,0.38,0.25,4,reviewed,pr,pr
2020-01-30T17:15:39.935Z,56.4214,-148.7371,10,2.8,ml,,241,2.503,0.64,us,us70007mtc,2020-04-18T22:10:32.040Z,"269km ESE of Kodiak, Alaska",earthquake,7.7,2,0.065,31,reviewed,us,us
