time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-04-09T21:31:44.030Z,33.4485,-116.5628333,9.9,0.74,ml,28,80,0.05662,0.15,ci,ci37853520,2017-05-16T18:28:51.550Z,"16km SE of Anza, CA",earthquake,0.21,0.34,0.131,16,reviewed,ci,ci
2017-04-09T21:17:23.845Z,38.4157,-118.9329,9.1,1.1,ml,14,57.82,0.066,0.1452,nn,nn00584725,2018-07-02T18:29:45.823Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.5,0.34,4,reviewed,nn,nn
2017-04-09T21:17:00.080Z,38.7748333,-122.7111667,2.65,0.66,md,12,54,0.004998,0.07,nc,nc72786896,2017-04-12T00:26:01.403Z,"3km E of The Geysers, California",earthquake,0.42,0.81,0.054,2,reviewed,nc,nc
2017-04-09T21:16:16.400Z,33.9838333,-116.934,13.62,1.22,ml,48,50,0.06526,0.15,ci,ci37853504,2017-05-16T18:15:42.298Z,"7km NNE of Beaumont, CA",earthquake,0.15,0.37,0.11,27,reviewed,ci,ci
2017-04-09T21:14:49.770Z,38.8116684,-122.8218307,2.94,0.56,md,8,120,0.006385,0.02,nc,nc72786891,2017-04-09T22:55:03.123Z,"6km NW of The Geysers, California",earthquake,0.63,1.57,,1,automatic,nc,nc
2017-04-09T21:10:43.090Z,38.8118324,-122.8208313,2.77,0.87,md,17,113,0.007161,0.02,nc,nc72786886,2017-04-09T22:29:02.050Z,"6km NW of The Geysers, California",earthquake,0.32,0.59,0.04,3,automatic,nc,nc
2017-04-09T21:05:23.900Z,19.2035,-64.8567,24,2.9,Md,3,338.4,0.97826534,0.25,pr,pr17099015,2017-04-10T00:13:02.085Z,"90km NNW of Road Town, British Virgin Islands",earthquake,3.8,22.8,0,3,reviewed,pr,pr
2017-04-09T21:02:02.990Z,37.6448333,-118.9165,2.35,0.12,md,9,87,0.01316,0.03,nc,nc72786881,2017-04-10T18:43:01.520Z,"4km E of Mammoth Lakes, California",earthquake,0.48,0.99,0.207,8,reviewed,nc,nc
2017-04-09T21:01:39.400Z,19.2525,-65.3046,25,3.1,Md,5,298.8,0.93873947,0.1,pr,pr17099014,2017-04-10T00:12:26.926Z,"105km N of Culebra, Puerto Rico",earthquake,1,11.7,0,5,reviewed,pr,pr
2017-04-09T20:59:40.630Z,32.8991667,-116.2543333,9.17,0.96,ml,32,65,0.1415,0.23,ci,ci37853448,2017-05-16T18:14:30.665Z,"27km ENE of Pine Valley, CA",earthquake,0.32,1.09,0.13,7,reviewed,ci,ci
2017-04-09T20:52:53.320Z,60.9843,-138.2805,2.9,1.6,ml,,,,0.44,ak,ak0174k2fac4,2019-06-18T18:38:53.457Z,"49km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2017-04-09T20:40:43.400Z,17.8448,-66.9397,5,2.1,Md,6,288,0.14193381,0.12,pr,pr17099013,2017-04-10T00:11:45.731Z,"14km SSW of Guanica, Puerto Rico",earthquake,0.9,0.6,0,5,reviewed,pr,pr
2017-04-09T20:35:50.420Z,61.2125,-145.2651,14.8,1.4,ml,,,,0.7,ak,ak0174k2bmxu,2019-06-18T18:38:53.033Z,"55km SW of Chitina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-09T20:34:24.610Z,38.8118333,-122.8238333,2.15,0.25,md,10,123,0.01577,0.02,nc,nc72786866,2017-04-12T00:10:05.363Z,"7km WNW of The Geysers, California",earthquake,0.52,0.56,0.082,4,reviewed,nc,nc
2017-04-09T20:27:00.760Z,37.6465,-118.9126667,2.58,0.23,md,10,80,0.009995,0.03,nc,nc72786861,2017-04-10T18:29:02.477Z,"5km E of Mammoth Lakes, California",earthquake,0.58,31.61,0.23,9,reviewed,nc,nc
2017-04-09T20:25:41.780Z,33.628,-116.695,11.83,1.03,ml,41,32,0.05684,0.17,ci,ci37853440,2017-05-16T18:15:59.397Z,"8km NNW of Anza, CA",earthquake,0.23,0.37,0.21,28,reviewed,ci,ci
2017-04-09T20:22:37.460Z,37.6446667,-122.4815,7.3,0.6,md,8,217,0.009153,0.07,nc,nc72786856,2017-04-10T22:30:02.976Z,"3km N of Pacifica, California",earthquake,0.65,0.44,0.377,5,reviewed,nc,nc
2017-04-09T20:16:00.376Z,37.1096,-117.0636,10.2,-0.1,ml,8,157.64,0.132,0.1734,nn,nn00584781,2018-07-02T18:29:43.387Z,"35km NW of Beatty, Nevada",earthquake,,3.6,0.51,6,reviewed,nn,nn
2017-04-09T20:14:53.600Z,37.665,-122.4996667,9.54,1.51,md,36,93,0.01887,0.15,nc,nc72786851,2017-04-11T02:03:03.923Z,"2km SSW of Broadmoor, California",earthquake,0.28,0.23,0.237,26,reviewed,nc,nc
2017-04-09T20:12:06.000Z,60.2219,-141.3677,19.7,1.5,ml,,,,0.7,ak,ak01719klu3qk,2019-06-18T18:38:52.324Z,"61km ENE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-09T20:04:00.888Z,63.524,-148.9964,4.9,1.6,ml,,,,0.64,ak,ak0174k24vx4,2019-06-18T18:38:51.895Z,"14km N of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-09T20:03:25.470Z,42.451,-111.5198333,5.09,1.77,ml,9,112,0.3868,0.21,uu,uu60193132,2017-04-10T17:30:59.290Z,"23km SSE of Soda Springs, Idaho",earthquake,0.92,1.61,0.259,2,reviewed,uu,uu
2017-04-09T19:59:31.930Z,37.4581667,-118.684,12.65,1.07,md,18,122,0.1422,0.04,nc,nc72786836,2017-04-10T18:24:02.471Z,"22km WNW of West Bishop, California",earthquake,0.8,2.51,0.159,16,reviewed,nc,nc
2017-04-09T19:53:14.424Z,62.7189,-152.0125,1.2,1.7,ml,,,,0.75,ak,ak0174k1tzg2,2019-06-18T18:38:51.453Z,"107km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-09T19:49:12.220Z,-20.4211,-177.7322,391.25,4.2,mb,,99,4.792,0.97,us,us10008ham,2017-07-05T18:09:54.040Z,"104km ENE of Ndoi Island, Fiji",earthquake,14.7,10.1,0.105,25,reviewed,us,us
2017-04-09T19:46:54.091Z,36.7007,-116.3164,8.8,0.2,ml,20,75.91,0.088,0.1114,nn,nn00584712,2018-07-02T18:29:41.722Z,"45km ESE of Beatty, Nevada",earthquake,,1.5,0.35,12,reviewed,nn,nn
2017-04-09T19:41:57.670Z,48.1228333,-116.3881667,3.14,1.39,ml,7,148,0.511,0.19,mb,mb80204959,2017-04-10T19:30:41.870Z,"21km SE of Sandpoint, Idaho",earthquake,0.84,6.68,0.147,2,reviewed,mb,mb
2017-04-09T19:39:38.290Z,39.6756667,-121.121,8.14,1.82,md,12,139,0.1695,0.06,nc,nc72786831,2017-04-11T02:01:03.414Z,"24km E of Berry Creek, California",earthquake,0.52,1.37,0.307,13,reviewed,nc,nc
2017-04-09T19:31:19.118Z,36.7013,-116.3125,9.7,-0.2,ml,17,78.11,0.085,0.1547,nn,nn00584777,2018-07-02T18:29:43.266Z,"46km ESE of Beatty, Nevada",earthquake,,1.9,0.58,10,reviewed,nn,nn
2017-04-09T19:29:50.435Z,36.7001,-116.3235,7.6,0.2,ml,9,201.09,0.093,0.0945,nn,nn00584742,2018-07-02T18:29:42.968Z,"45km ESE of Beatty, Nevada",earthquake,,4.1,0,1,reviewed,nn,nn
2017-04-09T19:29:10.720Z,19.4818333,-155.6463333,4.797,0.87,md,12,105,,0.11,hv,hv61687356,2020-07-06T20:12:47.930Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.47,1.06,0.129,5,reviewed,hv,hv
2017-04-09T19:29:08.856Z,36.7009,-116.3145,8.7,0,ml,17,76.17,0.086,0.0995,nn,nn00584711,2018-07-02T18:29:41.565Z,"45km ESE of Beatty, Nevada",earthquake,,1.7,0.21,8,reviewed,nn,nn
2017-04-09T19:18:14.750Z,19.483,-155.6445,4.96,0.83,md,13,103,,0.1,hv,hv61687346,2020-07-06T20:12:52.130Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.41,0.98,0.078,6,reviewed,hv,hv
2017-04-09T19:16:27.283Z,37.1215,-117.0703,9.2,1.2,ml,22,106.58,0.144,0.131,nn,nn00584709,2018-07-02T18:29:41.424Z,"36km NW of Beatty, Nevada",earthquake,,2.3,0.25,9,reviewed,nn,nn
2017-04-09T19:14:28.005Z,60.1431,-152.5251,96.8,1.2,ml,,,,0.31,ak,ak0174k1lnkg,2019-06-18T18:38:51.014Z,"39km SSE of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-04-09T19:11:07.610Z,5.0552,-82.4086,10,4.1,mb,,177,3.525,1.14,us,us10008hal,2017-07-05T18:09:54.040Z,"South of Panama",earthquake,10.2,2,0.303,3,reviewed,us,us
2017-04-09T18:59:56.804Z,39.3369,-120.0144,5.5,0.1,ml,7,138.55,0.048,0.1376,nn,nn00584744,2018-07-02T18:29:43.071Z,"10km NNW of Incline Village, Nevada",earthquake,,2.8,0.62,4,reviewed,nn,nn
2017-04-09T18:39:41.070Z,47.9976667,-121.8948333,15.22,1.48,ml,14,81,0.09943,0.18,uw,uw61269301,2017-04-10T16:48:03.590Z,"10km NE of Three Lakes, Washington",earthquake,0.39,0.69,0.105,8,reviewed,uw,uw
2017-04-09T18:38:31.694Z,63.1736,-148.5852,76.5,1.2,ml,,,,0.61,ak,ak0174k15dfl,2019-06-18T18:38:50.567Z,"30km SE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-09T18:38:18.085Z,57.1564,-157.4207,3.3,1.5,ml,,,,0.68,ak,ak0174k15cds,2019-06-18T18:38:50.168Z,"129km NE of Chignik Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-04-09T18:34:25.580Z,33.5533333,-116.6943333,2.71,0.15,ml,23,73,0.02603,0.09,ci,ci37853400,2017-05-16T17:57:36.704Z,"2km W of Anza, CA",earthquake,0.14,0.12,0.114,5,reviewed,ci,ci
2017-04-09T18:25:32.850Z,36.0275,-117.8153333,1.18,0.16,ml,9,191,0.04065,0.09,ci,ci37853392,2017-04-11T17:59:13.712Z,"12km E of Coso Junction, CA",earthquake,0.23,0.26,0.307,5,reviewed,ci,ci
2017-04-09T18:24:11.311Z,62.3447,-149.3591,44.2,1.3,ml,,,,0.6,ak,ak0174k12bu3,2019-06-18T18:38:49.729Z,"32km NE of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-04-09T18:20:34.730Z,34.0386,68.9745,10,3.4,mb,,229,0.504,1.2,us,us10008g34,2017-07-05T18:09:54.040Z,"6km NW of Pul-e `Alam, Afghanistan",earthquake,3.9,1.9,0.2,6,reviewed,us,us
2017-04-09T18:16:58.560Z,33.5015,-116.7893333,4.51,0.44,ml,24,75,0.07714,0.16,ci,ci37853384,2017-05-16T18:24:57.320Z,"10km NE of Aguanga, CA",earthquake,0.24,0.43,0.119,7,reviewed,ci,ci
2017-04-09T18:13:14.250Z,38.8133316,-122.8134995,2.41,1.12,md,21,94,0.0104,0.03,nc,nc72786821,2017-04-09T19:26:02.015Z,"6km NW of The Geysers, California",earthquake,0.28,0.43,0.05,6,automatic,nc,nc
2017-04-09T18:10:39.380Z,38.3016,141.8625,55.19,4.5,mb,,99,0.95,0.86,us,us10008g31,2017-07-05T18:09:54.040Z,"50km ESE of Ishinomaki, Japan",earthquake,4,7.9,0.106,26,reviewed,us,us
2017-04-09T18:00:59.780Z,38.8175011,-122.7978363,3.14,0.88,md,11,61,0.009723,0.01,nc,nc72786816,2017-04-09T18:57:03.951Z,"5km NW of The Geysers, California",earthquake,0.41,0.65,0.29,4,automatic,nc,nc
2017-04-09T18:00:44.800Z,17.8866,-65.6259,12,2.3,Md,4,280.8,0.22098556,0.1,pr,pr17099012,2017-04-09T19:47:56.838Z,"28km SW of Esperanza, Puerto Rico",earthquake,1,0.7,0,2,reviewed,pr,pr
2017-04-09T17:59:47.210Z,38.8105011,-122.8014984,1.49,0.49,md,10,118,0.01451,0.01,nc,nc72786811,2017-04-09T18:29:02.905Z,"5km NW of The Geysers, California",earthquake,0.29,0.53,0.09,2,automatic,nc,nc
2017-04-09T17:15:16.270Z,60.9414,-138.2664,5,2.7,ml,,23,0.047,0.91,us,us10008g2v,2019-06-18T18:38:49.301Z,"46km WNW of Haines Junction, Canada",earthquake,1.3,1.7,0.046,61,reviewed,us,us
2017-04-09T17:14:33.490Z,-21.0019,-178.3971,544.8,4.3,mb,,130,4.661,0.79,us,us10008hak,2017-07-05T18:09:53.040Z,"50km SE of Ndoi Island, Fiji",earthquake,15,11.1,0.094,32,reviewed,us,us
2017-04-09T16:57:12.631Z,55.0688,-161.6673,93.4,1.9,ml,,,,0.42,ak,ak0174k02jcv,2019-06-18T18:38:48.779Z,"68km E of Cold Bay, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2017-04-09T16:54:02.887Z,59.8942,-152.2276,82,1.4,ml,,,,0.36,ak,ak0174k01vgg,2019-06-18T18:38:48.338Z,"25km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-04-09T16:51:01.370Z,36.9273333,-121.4308333,2.93,1.25,md,22,89,0.05457,0.04,nc,nc72786806,2017-04-11T00:59:02.815Z,"8km NNW of Hollister, California",earthquake,0.21,0.85,0.112,5,reviewed,nc,nc
2017-04-09T16:43:50.600Z,17.903,-66.9589,7,2,Md,4,241.2,0.10420457,0.12,pr,pr17099011,2017-04-09T19:37:29.301Z,"9km SW of Guanica, Puerto Rico",earthquake,1.2,0.4,0,3,reviewed,pr,pr
2017-04-09T16:42:46.449Z,61.1582,-150.2651,61.3,2.2,ml,,,,0.41,ak,ak0174jzze84,2019-06-18T18:38:47.796Z,"20km WSW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-09T16:37:31.677Z,63.2608,-150.4985,120.4,1,ml,,,,0.3,ak,ak0174jzyai7,2019-06-18T18:38:47.389Z,"78km W of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-04-09T16:31:49.964Z,51.2084,-176.29,20.9,1.8,ml,,,,0.18,ak,ak0174jzx1mc,2019-06-18T18:38:46.915Z,"78km SSE of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-04-09T16:29:13.990Z,38.7863333,-122.7486667,0.17,0.13,md,9,96,0.009832,0.04,nc,nc72786801,2017-04-11T23:51:03.334Z,"1km NNE of The Geysers, California",earthquake,0.36,0.86,0.499,2,reviewed,nc,nc
2017-04-09T16:28:42.617Z,65.6793,-145.1814,9.9,2.1,ml,,,,0.73,ak,ak0174jzwdwl,2019-06-18T18:38:46.443Z,"32km NW of Circle Hot Springs Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-09T16:11:39.388Z,62.3536,-151.8218,93.3,1,ml,,,,0.25,ak,ak0174jzsqhe,2019-06-18T18:38:45.995Z,"88km W of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-04-09T16:11:37.735Z,38.3716,-118.898,8.7,1.2,ml,23,56.07,0.015,0.2239,nn,nn00584702,2018-07-02T18:29:45.691Z,"29km SW of Hawthorne, Nevada",earthquake,,1,0.27,9,reviewed,nn,nn
2017-04-09T16:10:32.300Z,17.896,-66.9609,11,2.1,Md,5,244.8,0.10779783,0.1,pr,pr17099010,2017-04-09T19:22:48.042Z,"10km SSW of Guanica, Puerto Rico",earthquake,0.8,0.8,0,4,reviewed,pr,pr
2017-04-09T15:57:10.340Z,22.9528,144.3277,10,4.4,mb,,183,4.56,0.38,us,us10008hai,2017-07-05T18:09:53.040Z,"273km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,17.1,2,0.218,6,reviewed,us,us
2017-04-09T15:53:15.270Z,33.6098333,-116.8678333,16.32,0.54,ml,30,70,0.02615,0.1,ci,ci37853368,2017-05-16T18:08:33.568Z,"16km S of Valle Vista, CA",earthquake,0.19,0.31,0.083,10,reviewed,ci,ci
2017-04-09T15:46:16.180Z,-25.0888,-177.2071,166.23,4.2,mb,,245,4.189,0.7,us,us10008hah,2017-07-05T18:09:53.040Z,"South of the Fiji Islands",earthquake,8.2,11.7,0.167,10,reviewed,us,us
2017-04-09T15:45:52.560Z,51.2606,-176.3959,18.92,2.5,ml,,255,0.648,0.17,us,us10008hnr,2019-06-18T18:38:45.433Z,"71km SSE of Adak, Alaska",earthquake,8.5,20.6,,,reviewed,us,ak
