time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-01-19T23:08:57.179Z,60.0738,-153.1016,118,2.2,ml,,,,0.58,ak,ak014vsyefp,2019-05-20T22:54:59.395Z,"49km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T23:08:48.940Z,-30.1803,-179.8123,422.22,4.5,mb,,133,7.489,0.97,us,usc000mh0e,2014-03-22T00:05:24.000Z,"164km NNW of L'Esperance Rock, New Zealand",earthquake,,7.5,0.127,19,reviewed,us,us
2014-01-19T22:59:08.630Z,38.8216667,-122.8208313,1.609,0.93,md,17,71,0.009009,0.03,nc,nc72143410,2017-02-02T23:10:12.433Z,"7km NW of The Geysers, California",earthquake,0.2,0.4,0.12,5,automatic,nc,nc
2014-01-19T22:50:18.890Z,26.4745,-44.4913,10,4.9,mb,,75,32.723,0.87,us,usb000m4gy,2014-03-22T00:05:24.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.8,0.056,116,reviewed,us,us
2014-01-19T22:49:21.070Z,38.7478333,-122.6988333,1.502,0.42,md,13,135,0.004505,0.02,nc,nc72143405,2017-02-02T23:10:07.077Z,"5km ESE of The Geysers, California",earthquake,0.48,0.61,0.243,4,reviewed,nc,nc
2014-01-19T22:48:33.020Z,-32.2181,-179.4117,403.26,4.1,mb,,151,5.651,0.67,us,usc000mh06,2014-03-22T00:05:24.000Z,"99km SSW of L'Esperance Rock, New Zealand",earthquake,,17.6,0.139,15,reviewed,us,us
2014-01-19T22:47:48.950Z,36.9831667,-121.4658333,3.773,3.06,ml,109,56,0.04505,0.1,nc,nc72143400,2017-02-02T23:09:59.930Z,"9km ESE of Gilroy, California",earthquake,0.1,0.26,0.152,44,reviewed,nc,nc
2014-01-19T22:45:00.307Z,40.0278,-119.6008,10.3,-0.7,ml,3,179.56,0.099,0.0308,nn,nn00435529,2018-06-29T23:01:30.364Z,"Nevada",earthquake,,6.5,0.22,2,reviewed,nn,nn
2014-01-19T22:40:52.130Z,38.7448333,-122.6995,1.79,0.66,md,11,170,0.005312,0.06,nc,nc72143395,2018-09-21T20:34:25.765Z,"3km S of Anderson Springs, CA",earthquake,0.66,0.66,0.099,3,reviewed,nc,nc
2014-01-19T22:40:39.900Z,38.7493324,-122.7014999,1.152,1.03,md,8,111,0.006306,0.02,nc,nc72143390,2017-02-02T23:09:41.806Z,"5km ESE of The Geysers, California",earthquake,0.4,0.8,0.35,2,automatic,nc,nc
2014-01-19T22:40:14.230Z,19.2816667,-155.0521667,40.537,1.82,md,31,217,,0.08,hv,hv60627031,2020-07-06T20:38:54.910Z,"22 km SSE of Fern Forest, Hawaii",earthquake,1.42,0.9,0.067,16,reviewed,hv,hv
2014-01-19T22:40:07.190Z,38.7453346,-122.7058334,4.222,0.97,md,5,142,0.006306,0.02,nc,nc72143385,2017-02-02T23:09:36.773Z,"Northern California",earthquake,1.72,6.52,,1,automatic,nc,nc
2014-01-19T22:39:57.380Z,38.7519989,-122.7061691,0.162,0.96,md,10,84,0.01081,0.02,nc,nc72143380,2017-02-02T23:09:31.508Z,"5km ESE of The Geysers, California",earthquake,0.41,1,0.09,3,automatic,nc,nc
2014-01-19T22:39:47.100Z,38.7521667,-122.7061667,1.46,1.13,md,33,58,0.01122,0.06,nc,nc72143375,2018-09-21T23:02:00.700Z,"3km SSW of Anderson Springs, CA",earthquake,0.2,0.27,0.248,11,reviewed,nc,nc
2014-01-19T22:39:27.340Z,38.7516667,-122.7073333,1.385,1.17,md,40,46,0.01171,0.07,nc,nc72143370,2017-02-02T23:09:19.460Z,"5km SE of The Geysers, California",earthquake,0.14,0.19,0.194,14,reviewed,nc,nc
2014-01-19T22:33:21.320Z,33.6298333,-116.7405,16.203,1.4,ml,45,28,0.04108,0.12,ci,ci11415658,2016-03-11T02:15:07.312Z,"10km NW of Anza, CA",earthquake,0.2,0.32,0.208,52,reviewed,ci,ci
2014-01-19T22:31:49.700Z,18.916,-66.662,73,2.6,Md,5,277.2,0.57222684,0.31,pr,pr14019038,2014-03-22T00:05:24.000Z,"49km N of Arecibo, Puerto Rico",earthquake,4.8,5,0,5,reviewed,pr,pr
2014-01-19T22:22:12.340Z,38.7441673,-122.704834,0.734,0.78,md,6,160,0.006306,0.05,nc,nc72143360,2017-02-02T23:09:11.290Z,"Northern California",earthquake,0.5,0.83,0.23,2,automatic,nc,nc
2014-01-19T22:18:15.971Z,39.659,-119.6927,10.5,-0.1,ml,3,178.52,0.213,0.0485,nn,nn00435147,2018-06-29T23:01:35.783Z,"Nevada",earthquake,,12,0,1,reviewed,nn,nn
2014-01-19T22:18:11.671Z,38.585,-118.4168,6.2,-0.1,ml,5,188.65,0.093,0.0693,nn,nn00435141,2018-06-29T23:01:36.519Z,"Nevada",earthquake,,13.7,0,1,reviewed,nn,nn
2014-01-19T22:12:34.990Z,49.3926667,-120.4981667,-0.54,2.29,md,10,205,0.5814,0.34,uw,uw60672962,2016-07-22T19:23:07.800Z,"7km S of Princeton, Canada",explosion,1.82,31.61,0.193,8,reviewed,uw,uw
2014-01-19T22:07:13.381Z,39.6635,-119.6911,11.9,0.6,ml,7,150.5,0.121,0.0777,nn,nn00435145,2018-06-29T23:01:35.677Z,"2km NE of Spanish Springs, Nevada",earthquake,,3.7,0.59,3,reviewed,nn,nn
2014-01-19T21:53:39.620Z,36.9841667,-121.4651667,3.758,2.42,md,83,57,0.04414,0.08,nc,nc72143355,2017-02-02T23:09:04.240Z,"9km ESE of Gilroy, California",earthquake,0.1,0.31,0.148,104,reviewed,nc,nc
2014-01-19T21:34:59.667Z,60.9865,-146.3422,9.5,1.4,ml,,,,0.7,ak,ak014vrx41a,2019-05-20T22:54:58.983Z,"16km S of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T21:30:42.931Z,40.282,-119.731,11.1,0.4,ml,4,306.12,0.112,0.1037,nn,nn00435527,2018-06-29T23:01:30.266Z,"44km SW of Gerlach-Empire, Nevada",earthquake,,3.1,0.45,4,reviewed,nn,nn
2014-01-19T21:20:27.120Z,38.8078333,-122.818,2.98,0.37,md,14,105,0.008794,0.03,nc,nc72143350,2018-09-15T04:37:43.560Z,"6km WNW of The Geysers, CA",earthquake,0.36,0.57,0.109,5,reviewed,nc,nc
2014-01-19T21:17:45.690Z,33.9268333,-116.0091667,10.96,0.87,ml,12,159,0.07414,0.15,ci,ci11415650,2016-03-11T20:42:06.276Z,"24km SSE of Twentynine Palms, CA",earthquake,0.52,0.74,0.16,8,reviewed,ci,ci
2014-01-19T21:15:14.960Z,35.9216667,-117.719,3.049,0.51,ml,7,111,0.09486,0.15,ci,ci11415642,2016-03-11T11:15:00.583Z,"17km E of Little Lake, CA",earthquake,0.44,1.14,0.115,4,reviewed,ci,ci
2014-01-19T21:14:18.530Z,38.8358345,-122.828331,1.444,0.46,md,8,121,0.006306,0.02,nc,nc72143345,2017-02-02T23:08:46.886Z,"9km W of Cobb, California",earthquake,0.36,0.84,0.13,2,automatic,nc,nc
2014-01-19T21:06:59.755Z,38.824,-118.6993,8.1,0.9,ml,11,132.95,0.24,0.0806,nn,nn00435139,2018-06-29T23:01:35.560Z,"34km N of Hawthorne, Nevada",earthquake,,8.8,0.09,2,reviewed,nn,nn
2014-01-19T21:05:37.650Z,62.2334,-145.7276,17.2,1.3,ml,,,,0.54,ak,ak014vrqukl,2019-05-20T22:54:58.585Z,"16km NW of Glennallen, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T21:03:44.378Z,38.5643,-118.44,6.7,1.1,ml,6,165.47,0.091,0.0842,nn,nn00435138,2018-06-29T23:01:35.444Z,"16km ENE of Hawthorne, Nevada",earthquake,,6.9,0.21,2,reviewed,nn,nn
2014-01-19T20:59:39.286Z,63.5564,-147.5433,0.5,1.5,ml,,,,0.65,ak,ak014vrgzrc,2019-05-20T22:54:58.167Z,"72km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T20:58:23.585Z,38.5731,-118.4397,7.5,1.3,ml,8,171.44,0.085,0.1165,nn,nn00435137,2018-06-29T23:01:35.313Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.9,0.08,2,reviewed,nn,nn
2014-01-19T20:48:58.890Z,34.032,-116.7868333,8.22,0.79,ml,18,82,0.01768,0.16,ci,ci11415634,2016-03-11T13:02:30.449Z,"13km N of Cabazon, CA",earthquake,0.48,31.61,0.149,11,reviewed,ci,ci
2014-01-19T20:45:08.982Z,62.0021,-151.4288,78.7,2,ml,,,,0.43,ak,ak014vrdxea,2019-05-20T22:54:57.692Z,"77km WSW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T20:44:23.520Z,37.6605,-118.8536667,0.583,0.21,md,11,144,0.02703,0.02,nc,nc72143335,2017-02-02T23:08:41.378Z,"10km E of Mammoth Lakes, California",earthquake,0.41,1.01,0.297,9,reviewed,nc,nc
2014-01-19T20:40:55.000Z,47.3221,-113.7896,19.8,1.7,Md,17,126,0.1940361,0.19,mb,mb14127203,2014-01-23T00:44:56.517Z,"28km NW of Seeley Lake, Montana",earthquake,0.7,1,0.5,3,automatic,mb,mb
2014-01-19T20:25:55.590Z,36.5691667,-121.167,7.242,0.77,md,12,59,0.07928,0.07,nc,nc72143325,2017-02-02T23:08:35.847Z,"21km NE of Soledad, California",earthquake,0.34,1.79,0.198,11,reviewed,nc,nc
2014-01-19T20:25:26.260Z,34.1765,-116.7998333,6.933,0.8,ml,16,88,0.1318,0.09,ci,ci11415626,2016-03-11T07:42:20.299Z,"10km SSE of Big Bear City, CA",earthquake,0.29,0.97,0.275,12,reviewed,ci,ci
2014-01-19T20:14:58.900Z,35.2983333,-118.549,8.576,1.23,ml,21,91,0.1051,0.11,ci,ci11415618,2016-03-11T16:45:46.752Z,"21km NNW of Tehachapi, CA",earthquake,0.27,0.46,0.291,12,reviewed,ci,ci
2014-01-19T20:08:21.940Z,33.6448333,-116.715,13.835,0.33,ml,16,75,0.04192,0.06,ci,ci11415610,2016-03-11T20:42:05.055Z,"11km S of Idyllwild, CA",earthquake,0.34,0.55,0.111,6,reviewed,ci,ci
2014-01-19T20:01:41.300Z,18.9449,-66.6735,69,2.7,Md,5,277.2,0.60007461,0.3,pr,pr14019037,2014-03-22T00:05:24.000Z,"52km N of Arecibo, Puerto Rico",earthquake,3.7,4.8,0,5,reviewed,pr,pr
2014-01-19T20:01:01.080Z,43.7889,-105.2289,0,3.4,ml,,52,0.923,0.77,us,usb000m4fc,2014-03-22T00:05:24.000Z,"Wyoming",mining explosion,,2,0.058,51,reviewed,us,us
2014-01-19T20:00:44.360Z,33.3026667,-116.7563333,13.322,0.85,ml,27,83,0.1025,0.14,ci,ci11415594,2016-03-11T02:15:05.534Z,"7km N of Lake Henshaw, CA",earthquake,0.3,0.56,0.112,24,reviewed,ci,ci
2014-01-19T20:00:02.138Z,60.1478,-153.6425,161.6,2.1,ml,,,,0.55,ak,ak014vr49n9,2019-05-20T22:54:57.226Z,"62km SW of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-19T19:59:33.650Z,36.1406667,-118.0868333,4.017,0.82,ml,8,264,0.1892,0.11,ci,ci11415602,2016-03-11T02:15:04.106Z,"16km NW of Coso Junction, CA",earthquake,0.81,31.61,0.119,1,reviewed,ci,ci
2014-01-19T19:54:34.400Z,18.2593,-68.8312,146,3.4,Md,18,316.8,0.49587004,0.25,pr,pr14019033,2014-03-22T00:05:24.000Z,"23km SE of La Romana, Dominican Republic",earthquake,4.1,1.2,0,9,reviewed,pr,pr
2014-01-19T19:51:07.580Z,36.1511667,-118.0713333,4.017,0.81,ml,8,261,0.1784,0.14,ci,ci11415586,2016-03-11T14:54:05.251Z,"16km SSW of Olancha, CA",earthquake,0.87,31.61,0.14,1,reviewed,ci,ci
2014-01-19T19:46:50.360Z,32.6456667,-115.7055,7.632,1.88,ml,18,137,0.01799,0.12,ci,ci11415578,2016-03-11T16:45:45.479Z,"14km WNW of Progreso, B.C., MX",earthquake,0.46,0.69,0.133,44,reviewed,ci,ci
2014-01-19T19:46:24.730Z,37.65,-118.8741667,-0.195,-0.27,md,8,183,0.01892,0.15,nc,nc72143320,2017-02-02T23:08:30.682Z,"Long Valley area, California",earthquake,0.89,0.92,0.183,6,reviewed,nc,nc
2014-01-19T19:40:13.055Z,38.5681,-118.4478,8.1,0.1,ml,4,164.42,0.084,0.054,nn,nn00435134,2018-06-29T23:01:28.869Z,"Nevada",earthquake,,7.4,0,1,reviewed,nn,nn
2014-01-19T19:37:50.000Z,-37.75,-74.214,38.9,4.4,mb,,,,1.94,us,usc000mh02,2014-03-22T00:05:24.000Z,"51km WSW of Lebu, Chile",earthquake,,9,0.309,3,reviewed,guc,us
2014-01-19T19:27:55.147Z,66.518,-147.8373,20,2,ml,,,,0.49,ak,ak014vqoqgq,2019-05-20T22:54:56.791Z,"113km W of Fort Yukon, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-19T19:25:36.170Z,39.4166667,-122.9473333,6.085,1.97,md,34,37,0.08018,0.08,nc,nc72143315,2017-02-02T23:08:23.440Z,"27km NE of Redwood Valley, California",earthquake,0.18,0.58,0.214,34,reviewed,nc,nc
2014-01-19T19:17:45.420Z,38.8035011,-122.7713318,0.889,0.72,md,8,111,0.01261,0.01,nc,nc72143310,2017-02-02T23:08:15.866Z,"3km NNW of The Geysers, California",earthquake,0.45,1.05,0.21,2,automatic,nc,nc
2014-01-19T19:14:36.602Z,63.0813,-150.6302,118.4,1.4,ml,,,,0.38,ak,ak014vqlwq4,2019-05-20T22:54:56.350Z,"88km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T19:10:32.885Z,36.7416,-116.0919,5.3,-0.2,ml,7,87.68,0.022,0.0636,nn,nn00435526,2018-06-29T23:01:30.161Z,"Nevada",earthquake,,1.5,0.44,4,reviewed,nn,nn
2014-01-19T19:00:05.350Z,39.4148333,-122.947,5.815,2.04,md,40,31,0.08198,0.07,nc,nc72143300,2017-02-02T23:08:08.980Z,"27km NE of Redwood Valley, California",earthquake,0.14,0.47,0.167,41,reviewed,nc,nc
2014-01-19T18:58:14.540Z,37.658,-118.8695,-0.729,0.12,md,10,145,0.02523,0.09,nc,nc72143305,2017-02-02T23:07:57.867Z,"9km E of Mammoth Lakes, California",earthquake,0.37,0.55,0.233,6,reviewed,nc,nc
2014-01-19T18:53:59.710Z,-4.449,-102.0422,10,4.5,mb,,224,22.453,1.17,us,usc000mh00,2014-03-22T00:05:24.000Z,"Central East Pacific Rise",earthquake,,2,0.241,6,reviewed,us,us
2014-01-19T18:52:12.250Z,44.1101667,-123.0745,-0.348,1.17,md,7,163,0.1078,0.2,uw,uw60672957,2016-07-22T19:23:04.640Z,"3km SSW of Coburg, Oregon",explosion,0.7,31.61,0.067,3,reviewed,uw,uw
2014-01-19T18:49:56.890Z,36.6701667,-121.2855,7.92,0.66,md,19,79,0.01081,0.05,nc,nc72143290,2017-02-02T23:07:52.856Z,"17km SSE of Ridgemark, California",earthquake,0.27,0.58,0.149,16,reviewed,nc,nc
2014-01-19T18:49:09.520Z,37.6615,-118.8493333,2.473,0.64,md,16,143,0.02613,0.05,nc,nc72143285,2017-02-02T23:07:47.495Z,"10km E of Mammoth Lakes, California",earthquake,0.4,0.74,0.167,13,reviewed,nc,nc
2014-01-19T18:47:29.260Z,38.824501,-122.8095016,4.106,0.52,md,4,180,0.02523,0.01,nc,nc72143280,2017-02-02T23:07:42.040Z,"Northern California",earthquake,3.66,7.44,,1,automatic,nc,nc
2014-01-19T18:40:18.050Z,36.1197,-97.0002,5,2.6,mb_lg,,149,0.555,0.93,us,usb000m4ke,2015-01-31T01:23:23.723Z,"5km E of Stillwater, Oklahoma",earthquake,,2,0.208,8,reviewed,us,us
2014-01-19T18:38:26.630Z,39.119,-123.1045,8.889,1.68,md,20,98,0.1027,0.05,nc,nc72143275,2017-02-02T23:07:37.023Z,"5km ESE of Talmage, California",earthquake,0.23,0.65,0.143,18,reviewed,nc,nc
2014-01-19T18:37:25.979Z,61.5574,-151.2797,12.5,1.1,ml,,,,0.54,ak,ak014vq5drp,2019-05-20T22:54:55.949Z,"69km WSW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T18:35:06.633Z,39.6632,-119.6949,10.8,0.1,ml,3,176.24,0.213,0.025,nn,nn00435133,2018-06-29T23:01:34.625Z,"1km NE of Spanish Springs, Nevada",earthquake,,9.5,0.28,2,reviewed,nn,nn
2014-01-19T18:33:19.554Z,39.6606,-119.6939,9.4,0.2,ml,4,151.44,0.118,0.0626,nn,nn00435129,2018-06-29T23:01:34.521Z,"1km NE of Spanish Springs, Nevada",earthquake,,6.4,0,1,reviewed,nn,nn
2014-01-19T18:30:25.128Z,61.0047,-152.0799,92.3,1.6,ml,,,,0.37,ak,ak014vq3vow,2019-05-20T22:54:55.505Z,"55km NW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T18:25:18.750Z,44.0448,-105.3042,0,3.1,ml,,56,0.917,1.24,us,usb000m4e2,2014-03-22T00:05:24.000Z,"Wyoming",mining explosion,,2,0.061,37,reviewed,us,us
2014-01-19T18:24:17.591Z,63.9651,-148.6694,10.9,1.1,ml,,,,0.6,ak,ak014vq2ktb,2019-05-20T22:54:55.052Z,"18km NE of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T18:22:17.979Z,63.2927,-151.3331,15.5,1.1,ml,,,,0.55,ak,ak014vq25et,2019-05-20T22:54:54.634Z,"119km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T18:21:00.770Z,37.6658333,-118.8491667,1.803,0.73,md,11,153,0.02973,0.03,nc,nc72143270,2017-02-02T23:07:31.723Z,"11km E of Mammoth Lakes, California",earthquake,1.07,1.44,0.365,8,reviewed,nc,nc
2014-01-19T18:20:59.440Z,36.4736667,-121.024,4.812,1.26,md,9,181,0.04955,0.03,nc,nc71077049,2017-02-02T23:07:26.765Z,"26km NE of Greenfield, California",earthquake,0.42,0.81,0.093,9,reviewed,nc,nc
2014-01-19T18:14:44.900Z,17.7035,-68.896,83,3.4,Md,3,309.6,0.94233273,0.11,pr,pr14019034,2014-03-22T00:05:24.000Z,"80km S of La Romana, Dominican Republic",earthquake,3.6,4.9,0,3,reviewed,pr,pr
2014-01-19T18:10:57.537Z,62.3446,-147.7441,37.9,1.3,ml,,,,0.42,ak,ak014vpznvd,2019-05-20T22:54:54.152Z,"84km NE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T18:04:33.089Z,39.6591,-119.6976,10.6,0.7,ml,6,151.3,0.115,0.0717,nn,nn00435128,2018-06-29T23:01:35.191Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.9,0.53,3,reviewed,nn,nn
2014-01-19T18:02:12.136Z,38.5679,-118.442,7.6,1.4,ml,12,91.93,0.087,0.0969,nn,nn00435123,2018-06-29T23:01:35.069Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.9,0.13,2,reviewed,nn,nn
2014-01-19T18:02:11.480Z,38.8171654,-122.8153305,1.959,0.52,md,11,72,0.007207,0.02,nc,nc72143255,2017-02-02T23:07:19.519Z,"6km NW of The Geysers, California",earthquake,0.26,0.49,0.22,2,automatic,nc,nc
2014-01-19T18:00:39.990Z,46.1295,-122.4863333,15.129,1.24,md,25,77,0.08654,0.13,uw,uw60672942,2016-07-22T19:23:02.080Z,"24km N of Amboy, Washington",earthquake,0.41,0.69,0.166,12,reviewed,uw,uw
2014-01-19T18:00:19.987Z,63.5602,-147.5032,3.4,2.2,ml,,,,0.69,ak,ak014vpxfta,2019-05-20T22:54:53.682Z,"74km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T17:57:57.500Z,19.1224,-66.6791,43,3.4,Md,19,241.2,0.65038027,0.28,pr,pr14019031,2014-03-22T00:05:24.000Z,"71km N of Carrizales, Puerto Rico",earthquake,1.1,3.8,0,15,reviewed,pr,pr
2014-01-19T17:56:53.770Z,38.8313332,-122.7963333,1.36,0.56,md,6,138,0.008108,0.01,nc,nc72143250,2017-02-02T23:07:14.164Z,"6km W of Cobb, California",earthquake,1.19,2.35,,1,automatic,nc,nc
2014-01-19T17:52:27.300Z,18.1706,-67.3535,17,1.8,Md,3,205.2,0.24344344,0.14,pr,pr14019032,2014-01-19T23:38:26.520Z,"20km WNW of Puerto Real, Puerto Rico",earthquake,1,1.1,0,3,reviewed,pr,pr
2014-01-19T17:46:27.233Z,64.6508,-147.1174,16,1.3,ml,,,,0.48,ak,ak014vplvpf,2019-05-20T22:54:53.177Z,"3km WSW of Eielson Air Force Base, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-19T17:43:13.743Z,64.9564,-150.5049,18.1,1.2,ml,,,,0.49,ak,ak014vpl7im,2019-05-20T22:54:52.774Z,"7km SE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T17:41:41.211Z,39.6624,-119.6964,7,0.1,ml,3,176.49,0.211,0.028,nn,nn00435125,2018-06-29T23:01:34.955Z,"1km NNE of Spanish Springs, Nevada",earthquake,,16.1,0.3,2,reviewed,nn,nn
2014-01-19T17:37:19.193Z,39.658,-119.6969,9.6,0.8,ml,8,96.45,0.114,0.1129,nn,nn00435122,2018-06-29T23:01:34.843Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.7,0.48,4,reviewed,nn,nn
2014-01-19T17:37:06.453Z,39.6549,-119.6966,11.3,0.4,ml,5,154.17,0.113,0.1002,nn,nn00435121,2018-06-29T23:01:34.725Z,"1km NE of Spanish Springs, Nevada",earthquake,,4.5,0.57,3,reviewed,nn,nn
2014-01-19T17:35:34.318Z,62.9434,-149.2935,67.6,1.4,ml,,,,0.64,ak,ak014vpjjdj,2019-05-20T22:54:52.333Z,"52km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T17:35:18.410Z,39.921,-111.9571667,5.25,1.34,md,17,57,0.09669,0.07,uu,uu60052342,2018-09-12T18:13:55.350Z,"12km SW of Genola, Utah",earthquake,0.32,0.7,0.241,10,reviewed,uu,uu
2014-01-19T17:32:42.780Z,19.4080009,-155.2776642,1.94,1.57,ml,19,52,,0.22,hv,hv60626791,2020-08-26T21:06:37.390Z,"5 km SW of Volcano, Hawaii",earthquake,0.24,0.27,0.24,9,reviewed,hv,hv
2014-01-19T17:28:13.025Z,39.6618,-119.6949,8.8,-0.1,ml,4,150.46,0.118,0.0355,nn,nn00435117,2018-06-29T23:01:34.395Z,"Nevada",earthquake,,6.6,0.39,2,reviewed,nn,nn
2014-01-19T17:27:57.430Z,37.6585,-118.8666667,-0.519,-0.18,md,9,211,0.02793,0.11,nc,nc72143245,2017-02-02T23:07:08.955Z,"Long Valley area, California",earthquake,0.89,0.51,0.179,6,reviewed,nc,nc
2014-01-19T17:23:14.860Z,19.388834,-155.2539978,0.03,1.97,md,7,115,,0.27,hv,hv60626781,2020-08-26T21:06:37.260Z,"6 km SSW of Volcano, Hawaii",earthquake,0.37,0.99,0.32,4,reviewed,hv,hv
2014-01-19T17:23:14.528Z,63.1193,-149.9235,0.5,1.2,ml,,,,0.66,ak,ak014vpgx98,2019-05-20T22:54:51.932Z,"57km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T17:23:13.220Z,19.4046669,-155.2823334,1.64,1.95,ml,20,56,,0.13,hv,hv60626776,2020-08-26T21:06:37.120Z,"6 km SW of Volcano, Hawaii",earthquake,0.15,0.17,0.23,11,reviewed,hv,hv
