time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-11-30T22:04:42.550Z,33.6825,-117.3806667,8.6,0.79,ml,24,50,0.05044,0.09,ci,ci39212248,2019-12-04T19:08:55.538Z,"5km WNW of Lake Elsinore, CA",earthquake,0.16,0.37,0.15,11,reviewed,ci,ci
2019-11-30T22:03:59.592Z,58.6239,-154.2873,13.1,1.4,ml,,,,0.51,ak,ak019fcqm7yj,2019-12-13T01:34:42.254Z,"122km N of Larsen Bay, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T22:01:10.640Z,37.0114,-105.011,5,1.7,ml,,110,0.171,0.48,us,us70006ezr,2020-02-19T18:58:28.040Z,"42km ESE of San Luis, Colorado",earthquake,1,1.8,0.115,10,reviewed,us,us
2019-11-30T21:59:58.111Z,66.2266,-157.219,1.3,1.6,ml,,,,0.48,ak,ak019fcqcsdt,2019-12-13T01:34:43.115Z,"77km SSW of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T21:56:08.310Z,19.192,-155.4721667,6.97,1.4,md,37,100,0.0078,0.2,hv,hv71256806,2019-12-09T23:23:44.240Z,"1km SSE of Pahala, Hawaii",earthquake,0.43,0.79,0.165,16,reviewed,hv,hv
2019-11-30T21:55:47.325Z,37.0106,-104.9911,5,2.4,ml,,104,0.173,0.6,us,us70006ezq,2020-02-19T18:58:28.040Z,"43km ESE of San Luis, Colorado",earthquake,1.3,2,0.115,10,reviewed,us,us
2019-11-30T21:50:04.822Z,63.5365,-150.9226,8.1,1.1,ml,,,,0.67,ak,ak019fcqaqv3,2019-12-13T01:34:41.377Z,"99km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T21:48:59.323Z,66.2134,-169.5146,2.7,2,ml,,,,0.56,ak,ak019fcqafl8,2019-12-13T01:34:56.296Z,"60km NNW of Little Diomede Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-11-30T21:47:40.870Z,37.9556667,-122.0415,14.77,2.14,md,63,75,0.04124,0.09,nc,nc73310431,2019-12-12T07:06:05.185Z,"2km ENE of Pleasant Hill, CA",earthquake,0.17,0.31,0.152,47,reviewed,nc,nc
2019-11-30T21:46:48.310Z,35.6735,-117.4821667,4.23,0.96,ml,20,81,0.07421,0.15,ci,ci39212232,2019-12-02T15:11:23.500Z,"13km SW of Searles Valley, CA",earthquake,0.31,0.76,0.138,12,reviewed,ci,ci
2019-11-30T21:44:50.600Z,38.5433333,-122.3048333,4.33,1.24,md,12,92,0.0502,0.08,nc,nc73310426,2019-12-12T04:05:04.134Z,"13km ESE of Angwin, CA",earthquake,0.32,1.02,0.183,7,reviewed,nc,nc
2019-11-30T21:43:37.930Z,35.6476667,-117.4633333,5.84,0.96,ml,18,114,0.05357,0.16,ci,ci39212224,2019-12-02T15:11:39.175Z,"14km SSW of Searles Valley, CA",earthquake,0.4,0.84,0.265,12,reviewed,ci,ci
2019-11-30T21:35:54.240Z,36.1063333,-117.854,3.55,0.97,ml,11,132,0.01125,0.1,ci,ci39212208,2019-12-02T15:15:25.510Z,"11km NE of Coso Junction, CA",earthquake,0.26,0.36,0.19,11,reviewed,ci,ci
2019-11-30T21:33:31.180Z,19.1878338,-155.4445038,37.61,2.2,md,48,137,0.03629,0.11,hv,hv71256801,2019-11-30T21:36:45.850Z,"4km ESE of Pahala, Hawaii",earthquake,0.63,0.77,0.14,26,automatic,hv,hv
2019-11-30T21:33:24.848Z,56.4511,-147.8918,17.14,3.2,ml,,193,2.885,0.37,us,us70006ew9,2020-02-19T18:58:25.040Z,"Gulf of Alaska",earthquake,8.9,8.3,0.045,66,reviewed,us,us
2019-11-30T21:29:08.110Z,35.95,-117.66,2.79,0.63,ml,7,126,0.008082,0.18,ci,ci39212200,2019-11-30T21:32:45.602Z,"22km E of Little Lake, CA",earthquake,0.68,0.37,0.127,6,automatic,ci,ci
2019-11-30T21:26:39.489Z,50.4004,-175.2459,30.3,2.4,ml,,,,0.46,ak,ak019fcq5ob0,2019-12-13T01:34:55.535Z,"191km SSE of Adak, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2019-11-30T21:23:40.740Z,33.329,-116.4031667,6.81,0.95,ml,27,69,0.06176,0.13,ci,ci39212184,2019-12-02T15:15:41.608Z,"8km NNW of Borrego Springs, CA",earthquake,0.2,0.49,0.162,28,reviewed,ci,ci
2019-11-30T21:19:31.853Z,60.1155,-140.8831,8.7,1.2,ml,,,,0.54,ak,ak019fcq45ri,2019-12-13T01:34:39.601Z,"86km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T21:15:35.010Z,35.548,-117.355,9.25,1.06,ml,29,75,0.02428,0.15,ci,ci39212176,2019-12-03T18:47:17.010Z,"24km S of Trona, CA",earthquake,0.25,0.41,0.14,13,reviewed,ci,ci
2019-11-30T21:14:04.218Z,60.1292,-140.8829,6.4,1.6,ml,,,,0.58,ak,ak019fcq3112,2019-12-13T01:34:38.696Z,"86km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T21:12:34.300Z,35.7371667,-117.5435,6.53,1.2,ml,26,68,0.08987,0.14,ci,ci39212168,2019-12-02T15:16:46.140Z,"13km WSW of Searles Valley, CA",earthquake,0.24,0.73,0.122,14,reviewed,ci,ci
2019-11-30T21:06:45.800Z,35.6001667,-117.4355,6.69,0.74,ml,14,95,0.02568,0.16,ci,ci37431117,2019-12-03T18:54:57.669Z,"19km S of Searles Valley, CA",earthquake,0.27,0.54,0.132,5,reviewed,ci,ci
2019-11-30T21:06:34.000Z,36.046,-117.4465,3.05,0.69,ml,11,236,0.03647,0.1,ci,ci39212160,2019-12-03T18:48:05.593Z,"31km N of Searles Valley, CA",earthquake,0.61,0.41,0.044,5,reviewed,ci,ci
2019-11-30T21:04:07.370Z,-7.3322,123.9489,576.66,4.3,mb,,39,2.133,0.77,us,us60006pg1,2020-02-19T18:57:59.040Z,"185km NE of Palue, Indonesia",earthquake,14.3,12.5,0.188,8,reviewed,us,us
2019-11-30T20:56:39.960Z,33.6723333,-116.7278333,13.77,0.3,ml,17,97,0.04037,0.08,ci,ci39212152,2019-12-03T18:34:38.367Z,"8km S of Idyllwild, CA",earthquake,0.25,0.36,0.065,6,reviewed,ci,ci
2019-11-30T20:56:14.659Z,-20.2609,-175.3423,196.12,4.4,mb,,147,5.237,0.86,us,us60006pg0,2020-02-19T18:57:59.040Z,"97km N of Nuku`alofa, Tonga",earthquake,15.1,13.6,0.127,18,reviewed,us,us
2019-11-30T20:54:00.850Z,36.1046667,-117.8476667,2.66,0.89,ml,11,81,0.01414,0.08,ci,ci39212144,2019-12-02T15:16:18.332Z,"11km NE of Coso Junction, CA",earthquake,0.28,0.21,0.228,8,reviewed,ci,ci
2019-11-30T20:53:51.845Z,41.5073,19.484,10,4.4,mb,,41,0.936,0.87,us,us70006euy,2020-02-19T18:58:25.040Z,"19km NNW of Shijak, Albania",earthquake,4.9,1.9,0.12,20,reviewed,us,us
2019-11-30T20:51:35.722Z,62.8157,-151.0401,96,1.4,ml,,,,0.44,ak,ak019fcppltk,2019-12-13T01:34:37.916Z,"72km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-30T20:48:35.443Z,59.6442,-153.3839,121.4,1.7,ml,,,,0.53,ak,ak019fcpoy54,2019-12-13T01:34:54.767Z,"87km E of Old Iliamna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T20:40:59.433Z,54.453,-161.2714,20.06,2.6,ml,,193,0.777,0.6,us,us60006qvz,2020-02-19T18:58:02.040Z,"110km SSW of Sand Point, Alaska",earthquake,3.4,12.9,0.097,14,reviewed,us,us
2019-11-30T20:40:04.220Z,35.3061667,-118.4966667,3.61,1.47,ml,17,77,0.06381,0.19,ci,ci39212136,2019-12-01T17:33:24.915Z,"20km NNW of Tehachapi, CA",earthquake,0.39,0.99,0.208,28,reviewed,ci,ci
2019-11-30T20:37:08.860Z,35.769,-117.5758333,6.94,1.06,ml,18,134,0.04986,0.16,ci,ci39212120,2019-12-02T15:16:33.759Z,"16km W of Searles Valley, CA",earthquake,0.33,0.64,0.156,14,reviewed,ci,ci
2019-11-30T20:33:25.956Z,-5.0847,153.5531,60.37,4.4,mb,,119,1.644,0.69,us,us60006pfz,2020-02-19T18:57:59.040Z,"89km SE of Taron, Papua New Guinea",earthquake,8.9,9.3,0.179,9,reviewed,us,us
2019-11-30T20:13:16.842Z,61.3572,-150.0734,36.7,1.3,ml,,,,0.28,ak,ak019fcphen8,2019-12-13T01:34:53.967Z,"18km NNW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-30T20:11:58.160Z,36.2416667,-89.5161667,7.76,1.18,md,7,158,0.0149,0.01,nm,nm60095823,2019-12-02T14:22:02.780Z,"3km SW of Ridgely, Tennessee",earthquake,0.63,0.64,0.006,4,reviewed,nm,nm
2019-11-30T20:06:44.529Z,59.7996,-136.7251,5,1.3,ml,,,,0.82,ak,ak019fcpfysw,2019-12-13T01:34:36.454Z,"88km WNW of Skagway, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-30T20:02:59.800Z,37.622,-118.8741667,-0.07,0.27,md,7,123,0.009397,0.06,nc,nc73310406,2019-12-02T22:51:06.749Z,"9km E of Mammoth Lakes, CA",earthquake,0.44,0.63,0.052,5,reviewed,nc,nc
2019-11-30T20:00:11.680Z,19.1323,-67.2686,23,3.1,md,13,289,0.6832,0.42,pr,pr2019334013,2020-02-19T18:58:26.040Z,"61km NNW of Isabela, Puerto Rico",earthquake,1.8,28.14,0.14,10,reviewed,pr,pr
2019-11-30T19:59:48.292Z,60.0367,-153.1804,119.5,1.8,ml,,,,0.4,ak,ak019fcp5wec,2019-12-13T01:34:35.535Z,"55km SSW of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T19:58:15.130Z,35.703,-117.5495,11.56,1.05,ml,16,142,0.08235,0.17,ci,ci39212088,2019-11-30T20:01:57.341Z,"15km NE of Ridgecrest, CA",earthquake,0.45,0.81,0.21,13,automatic,ci,ci
2019-11-30T19:52:40.706Z,-26.6111,178.3264,614.01,5.5,mww,,17,4.226,0.91,us,us70006eu5,2020-02-19T18:58:25.040Z,"South of the Fiji Islands",earthquake,9.5,4.5,0.089,12,reviewed,us,us
2019-11-30T19:49:21.773Z,-4.3726,131.2315,46.56,4.8,mww,,44,1.765,0.84,us,us70006eu4,2020-02-19T18:58:25.040Z,"220km NW of Tual, Indonesia",earthquake,5.8,5.3,0.093,11,reviewed,us,us
2019-11-30T19:45:41.879Z,63.8328,-149.2766,115.6,1.6,ml,,,,0.37,ak,ak019fcp2vxi,2019-12-13T01:34:34.617Z,"15km W of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-30T19:42:03.880Z,33.6165,-116.931,7.88,0.61,ml,22,58,0.07065,0.2,ci,ci39212080,2019-12-01T17:33:43.661Z,"15km SSW of Valle Vista, CA",earthquake,0.42,0.93,0.18,15,reviewed,ci,ci
2019-11-30T19:41:57.000Z,35.9165,-117.7113333,1.91,2.14,ml,32,40,0.05856,0.17,ci,ci39212072,2019-11-30T19:52:35.060Z,"18km E of Little Lake, CA",earthquake,0.18,0.3,0.13,25,automatic,ci,ci
2019-11-30T19:35:04.300Z,19.2363338,-155.4301605,31.24,1.84,md,44,114,0.03088,0.11,hv,hv71256701,2019-11-30T19:38:20.280Z,"6km ENE of Pahala, Hawaii",earthquake,0.57,0.68,0.21,11,automatic,hv,hv
2019-11-30T19:33:48.100Z,33.223,-116.736,11.38,0.87,ml,30,56,0.02305,0.2,ci,ci39212056,2019-12-01T17:34:15.920Z,"3km SE of Lake Henshaw, CA",earthquake,0.31,0.64,0.141,18,reviewed,ci,ci
2019-11-30T19:31:37.410Z,37.4288333,-118.5781667,11.76,1.14,md,18,93,0.07646,0.03,nc,nc73310396,2019-12-05T22:13:02.381Z,"2km NE of Round Valley, CA",earthquake,0.63,1.71,0.205,18,reviewed,nc,nc
2019-11-30T19:30:31.110Z,35.9431667,-117.4866667,1.52,0.76,ml,23,107,0.09365,0.14,ci,ci39212048,2019-12-03T00:52:32.805Z,"21km NNW of Searles Valley, CA",earthquake,0.23,0.32,0.068,7,reviewed,ci,ci
2019-11-30T19:29:48.960Z,35.9445,-117.4951667,1.01,0.98,ml,18,105,0.0869,0.18,ci,ci39212040,2019-11-30T19:33:30.659Z,"21km NNW of Searles Valley, CA",earthquake,0.36,0.53,0.065,10,automatic,ci,ci
2019-11-30T19:14:03.337Z,39.0901,-119.6857,10.7,1.1,ml,11,86.91,0.067,0.105,nn,nn00712550,2019-12-07T02:10:35.531Z,"5km NE of Johnson Lane, Nevada",earthquake,,1.5,0.47,6,reviewed,nn,nn
2019-11-30T19:10:13.346Z,58.189,-155.2408,1.8,0.4,ml,,,,0.29,ak,ak019fcovbjp,2019-12-13T01:33:15.703Z,"99km ESE of King Salmon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-30T19:06:25.880Z,39.2341667,-123.2111667,5.58,1.04,md,11,101,0.0713,0.05,nc,nc73310391,2019-12-05T03:12:01.904Z,"4km S of Redwood Valley, CA",earthquake,0.23,0.68,0.174,9,reviewed,nc,nc
2019-11-30T18:42:19.240Z,33.597,-116.8088333,6.41,0.2,ml,18,73,0.03748,0.24,ci,ci39212024,2019-11-30T18:46:03.368Z,"13km WNW of Anza, CA",earthquake,0.58,1.08,0.133,8,automatic,ci,ci
2019-11-30T18:36:42.411Z,53.4212,-160.6874,10,2.8,ml,,250,1.553,0.56,us,us60006r32,2020-02-19T18:58:03.040Z,"169km SSW of Chernabura Island, Alaska",earthquake,5.5,2,0.097,14,reviewed,us,us
2019-11-30T18:36:39.800Z,36.0978333,-117.8605,4.31,0.74,ml,12,148,0.02023,0.06,ci,ci39212016,2019-12-03T18:27:48.522Z,"10km NE of Coso Junction, CA",earthquake,0.14,0.18,0.138,5,reviewed,ci,ci
2019-11-30T18:36:32.310Z,36.0333333,-117.7178333,2.38,0.05,ml,9,78,0.03929,0.05,ci,ci37431109,2019-12-03T18:32:28.535Z,"20km ENE of Little Lake, CA",earthquake,0.17,0.21,0.156,3,reviewed,ci,ci
2019-11-30T18:33:43.590Z,33.5398333,-116.7776667,8.56,0.43,ml,19,84,0.04227,0.16,ci,ci39212008,2019-12-02T04:47:13.840Z,"10km W of Anza, CA",earthquake,0.38,0.72,0.095,13,reviewed,ci,ci
2019-11-30T18:27:15.780Z,19.1668339,-155.4948273,0.57,1.84,md,32,104,0.03294,0.27,hv,hv71256646,2019-11-30T18:30:39.290Z,"4km SSW of Pahala, Hawaii",earthquake,0.47,0.4,0.06,7,automatic,hv,hv
2019-11-30T18:23:28.610Z,61.2571,-149.4758,25.9,2,ml,,,,0.45,ak,ak019fcocpel,2019-12-13T01:33:14.002Z,"23km E of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-30T18:22:38.185Z,52.6509,-168.4541,39.21,2.9,ml,,209,0.403,0.34,us,us60006qvu,2020-02-19T18:58:02.040Z,"42km SE of Nikolski, Alaska",earthquake,3.4,14.5,0.115,10,reviewed,us,us
2019-11-30T18:20:07.454Z,37.5105,-97.8127,5,2.6,mb_lg,,85,0.31,0.53,us,us70006etp,2020-02-19T18:58:24.040Z,"13km SSW of Cheney, Kansas",earthquake,1.9,2,0.142,13,reviewed,us,us
2019-11-30T18:17:28.230Z,35.8056667,-117.6396667,9.3,1.39,ml,24,53,0.03571,0.18,ci,ci39211992,2019-12-02T15:17:50.737Z,"21km N of Ridgecrest, CA",earthquake,0.29,0.61,0.172,20,reviewed,ci,ci
2019-11-30T18:13:47.900Z,66.3324,-157.3148,8.1,1.4,ml,,,,0.49,ak,ak019fcoalup,2019-12-13T01:33:14.963Z,"66km SSW of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T18:12:41.992Z,63.0622,-150.4146,102.1,1.6,ml,,,,0.38,ak,ak019fcoadn6,2019-12-13T01:33:12.368Z,"82km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-30T18:11:41.550Z,37.6221667,-118.875,-0.08,1.5,md,16,122,0.01008,0.06,nc,nc73310386,2019-12-12T01:47:05.206Z,"9km E of Mammoth Lakes, CA",earthquake,0.31,0.37,0.245,13,reviewed,nc,nc
2019-11-30T18:08:45.620Z,37.6235,-118.876,-0.19,0.7,md,9,120,0.0113,0.07,nc,nc73310381,2019-12-12T01:20:09.168Z,"9km E of Mammoth Lakes, CA",earthquake,0.36,0.47,0.395,8,reviewed,nc,nc
2019-11-30T18:04:35.204Z,61.563,-138.1013,10.5,1,ml,,,,0.33,ak,ak019fco8ngm,2019-12-13T01:33:11.630Z,"95km NNW of Haines Junction, Canada",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T17:59:16.055Z,13.9843,-91.9658,39.47,4.7,mwr,,131,0.597,0.98,us,us70006etm,2020-02-19T18:58:24.040Z,"35km S of Champerico, Guatemala",earthquake,6.6,6,0.083,14,reviewed,us,us
2019-11-30T17:58:41.340Z,17.9968,-67.089,18,1.47,md,3,174,0.0227,0.01,pr,pr2019334012,2019-11-30T20:00:24.890Z,"4km SSW of Palmarejo, Puerto Rico",earthquake,2.25,1.02,0.31,3,reviewed,pr,pr
2019-11-30T17:53:31.450Z,60.0288333,-153.095,0.8,-0.47,ml,4,180,0.03264,0.07,av,av70859954,2019-12-03T02:04:05.420Z,"54km SSW of Redoubt Volcano, Alaska",earthquake,0.35,1.25,0.174,4,reviewed,av,av
2019-11-30T17:53:21.412Z,61.8001,-149.8142,26.1,1.2,ml,,,,0.45,ak,ak019fcnxnwy,2019-12-13T01:33:10.773Z,"13km ENE of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-11-30T17:48:19.130Z,19.1058,-67.2685,10,3.08,md,16,216,0.6574,0.62,pr,pr2019334011,2020-02-19T18:58:25.040Z,"82km NNW of San Antonio, Puerto Rico",earthquake,1.91,31.61,0.35,16,reviewed,pr,pr
2019-11-30T17:47:51.840Z,40.2643333,-121.3531667,-0.12,1.16,md,6,298,0.1425,0.06,nc,nc73311601,2019-12-04T21:40:03.453Z,"11km WSW of Chester, CA",earthquake,0.92,31.61,0.108,6,reviewed,nc,nc
