time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-12-19T20:26:38.776Z,62.1285,-151.2727,75.9,1.6,ml,,,,0.36,ak,ak014g84ru11,2019-05-21T02:40:16.259Z,"64km WSW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-19T20:06:21.536Z,62.0236,-150.4935,22.8,1.2,ml,,,,0.54,ak,ak014g84nidl,2019-05-21T02:40:15.842Z,"36km WSW of Y, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-12-19T20:02:06.100Z,25.6481,141.1812,166.8,4.7,mb,,163,1.699,1.31,us,usc000tct6,2015-03-06T02:59:04.040Z,"97km N of Iwo Jima, Japan",earthquake,10.8,8.3,0.166,13,reviewed,us,us
2014-12-19T20:00:32.020Z,41.8741,-119.6375,7.6,2.5,ml,5,220.87,0.142,0.1427,nn,nn00472755,2018-06-29T23:23:17.829Z,"70km ESE of Lakeview, Oregon",earthquake,,4.2,0.41,5,reviewed,nn,nn
2014-12-19T19:58:01.200Z,18.0405,-67.9716,101,3.5,Md,18,324,0.80848376,0.31,pr,pr14353003,2015-03-20T02:54:10.593Z,"75km SE of Punta Cana, Dominican Republic",earthquake,2.7,1.8,0,13,reviewed,pr,pr
2014-12-19T19:57:59.000Z,38.8241653,-122.8430023,1.578,0.78,md,10,106,0.006306,0.03,nc,nc72366971,2017-02-05T10:19:25.153Z,"9km NW of The Geysers, California",earthquake,0.33,0.56,0.03,3,automatic,nc,nc
2014-12-19T19:54:48.420Z,53.0985,159.4586,65.31,4.2,mb,,198,0.493,1.47,us,usc000tct5,2015-03-06T02:59:04.040Z,"54km E of Petropavlovsk-Kamchatskiy, Russia",earthquake,19.5,14.9,0.265,5,reviewed,us,us
2014-12-19T19:51:16.100Z,14.583,-92.54,79.8,4.2,md,,,,1.85,us,usc000tduz,2015-03-06T02:59:04.040Z,"19km SW of Puerto Madero, Mexico",earthquake,6.9,7.2,,24,reviewed,unm,unm
2014-12-19T19:49:30.080Z,16.1951,-61.8091,118.07,5.6,mww,,30,1.586,0.72,us,usc000t8gv,2016-11-10T21:45:48.305Z,"4km SSW of Pointe-Noire, Guadeloupe",earthquake,6.6,3.5,,,reviewed,us,us
2014-12-19T19:48:36.150Z,37.4796667,-118.7776667,5.125,0.92,md,24,106,0.04505,0.04,nc,nc72366966,2017-02-05T10:19:18.350Z,"25km SE of Mammoth Lakes, California",earthquake,0.23,0.81,0.162,21,reviewed,nc,nc
2014-12-19T19:46:43.350Z,38.7413333,-122.719,2.097,0.24,md,16,210,0.005405,0.09,nc,nc72366961,2017-02-05T10:19:10.711Z,"5km SE of The Geysers, California",earthquake,0.7,0.8,0.057,4,reviewed,nc,nc
2014-12-19T19:41:45.920Z,-15.0392,-76.2024,30.55,4.4,mb,,159,3.096,1.27,us,usc000tct4,2015-03-06T02:59:04.040Z,"107km SSW of Santiago, Peru",earthquake,6.4,5.9,0.379,2,reviewed,us,us
2014-12-19T19:41:06.370Z,44.1101667,-123.0786667,-0.446,1.42,ml,3,251,0.1096,0.06,uw,uw60940987,2016-07-22T19:42:40.670Z,"3km SSW of Coburg, Oregon",explosion,0.85,31.61,0.092,6,reviewed,uw,uw
2014-12-19T19:37:45.713Z,59.8028,-151.275,48.4,1.7,ml,,,,0.54,ak,ak014g848ru3,2019-05-21T02:40:15.385Z,"7km N of Fritz Creek, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-12-19T19:29:12.715Z,51.2793,-178.4478,35.5,2.3,ml,,,,0.32,ak,ak014g846zk7,2019-05-21T02:40:14.757Z,"46km E of Amatignak Island, Alaska",earthquake,,5.5,,,reviewed,ak,ak
2014-12-19T19:28:28.472Z,60.2659,-140.679,14.5,1,ml,,,,0.3,ak,ak014g846t27,2019-05-21T02:40:14.212Z,"96km NNW of Yakutat, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-12-19T19:16:39.480Z,38.8173333,-122.8156667,2.32,1.27,md,38,43,0.007207,0.05,nc,nc72366956,2017-02-05T10:19:04.310Z,"6km NW of The Geysers, California",earthquake,0.12,0.24,0.183,14,reviewed,nc,nc
2014-12-19T19:13:26.790Z,37.4751667,-118.7906667,3.665,1.11,md,24,111,0.05586,0.04,nc,nc72366951,2017-02-05T10:18:55.659Z,"25km SE of Mammoth Lakes, California",earthquake,0.31,0.63,0.149,20,reviewed,nc,nc
2014-12-19T19:10:07.390Z,38.8213348,-122.7641678,1.619,1.17,md,19,53,0.00991,0.03,nc,nc72366946,2017-02-05T10:18:50.486Z,"3km W of Cobb, California",earthquake,0.21,0.38,0.04,7,automatic,nc,nc
2014-12-19T19:09:04.150Z,39.4031667,-120.1825,7.685,0.93,md,10,188,0.09009,0.02,nc,nc72366936,2018-06-29T23:23:14.447Z,"8km N of Truckee, California",earthquake,0.45,0.95,0.115,10,reviewed,nc,nc
2014-12-19T19:08:48.167Z,36.7819,-116.2433,4.2,1.6,ml,22,44.47,0.06,0.13,nn,nn00472745,2018-06-29T23:23:14.316Z,"48km ESE of Beatty, Nevada",earthquake,,1.5,0.3,11,reviewed,nn,nn
2014-12-19T19:08:01.041Z,41.8585,-119.6497,8.6,2.3,ml,5,223.19,0.145,0.1138,nn,nn00472779,2018-06-29T23:23:16.982Z,"71km SE of Lakeview, Oregon",earthquake,,4.3,0.38,5,reviewed,nn,nn
2014-12-19T18:53:58.680Z,38.8274994,-122.8509979,1.625,0.49,md,9,109,0.01351,0.01,nc,nc72366931,2017-02-05T10:18:40.818Z,"9km NW of The Geysers, California",earthquake,0.37,0.55,0.12,4,automatic,nc,nc
2014-12-19T18:51:42.366Z,41.9216,-119.6401,9.8,1.7,ml,5,212.91,0.118,0.1679,nn,nn00472744,2018-06-29T23:23:16.895Z,"66km ESE of Lakeview, Oregon",earthquake,,4.6,0.38,5,reviewed,nn,nn
2014-12-19T18:49:52.048Z,65.1652,-149.0416,10.1,1.1,ml,,,,0.67,ak,ak014g83pxb8,2019-05-21T02:40:13.559Z,"60km NW of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-19T18:40:01.649Z,39.3213,-120.4252,0,0.57,ml,4,295.89,0.087,0.126,nn,nn00474323,2014-12-29T23:00:27.876Z,"20km W of Truckee, California",earthquake,5.9461,,0.6,2,reviewed,nn,nn
2014-12-19T18:38:41.260Z,38.7991667,-122.7908333,2.89,1.28,md,22,63,0.006306,0.04,nc,nc71099044,2017-02-05T10:18:35.890Z,"3km NW of The Geysers, California",earthquake,0.26,0.29,0.162,6,reviewed,nc,nc
2014-12-19T18:38:37.930Z,38.8003333,-122.7908333,2.57,0.88,md,16,57,0.007207,0.03,nc,nc72366921,2017-02-05T10:18:30.577Z,"3km NW of The Geysers, California",earthquake,0.24,0.34,0.028,5,reviewed,nc,nc
2014-12-19T18:38:18.061Z,63.4976,-147.4048,16.6,0.9,ml,,,,0.35,ak,ak014g83nhta,2019-05-21T02:40:12.767Z,"78km E of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-12-19T18:36:44.950Z,38.8258324,-122.8073349,2.23,0.56,md,8,97,0.003604,0.01,nc,nc72366916,2017-02-05T10:18:25.774Z,"6km NW of The Geysers, California",earthquake,0.5,1.06,0.21,3,automatic,nc,nc
2014-12-19T18:36:16.283Z,63.0583,-150.9113,120.3,1.4,ml,,,,0.35,ak,ak014g83n28s,2019-05-21T02:40:12.241Z,"91km NNW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-12-19T18:32:32.650Z,63.5084,-147.3085,7.8,1.5,ml,,,,0.68,ak,ak014g83m8n5,2019-05-21T02:40:11.773Z,"82km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-19T18:31:53.150Z,57.8144,-154.6043,68.6,2.1,ml,,,,0.35,ak,ak014g83m2ib,2019-05-21T02:40:11.276Z,"48km NW of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-19T18:30:41.330Z,38.824501,-122.8028336,-0.893,0.86,md,16,52,0.005405,0.05,nc,nc72366911,2017-02-05T10:18:20.999Z,"6km W of Cobb, California",earthquake,0.17,0.48,0.05,5,automatic,nc,nc
2014-12-19T18:25:36.570Z,33.6948333,-116.7865,18.126,0.98,ml,28,82,0.06246,0.16,ci,ci37297552,2016-03-11T08:04:05.185Z,"8km SW of Idyllwild, CA",earthquake,0.33,0.51,0.206,8,reviewed,ci,ci
2014-12-19T18:22:26.852Z,41.8878,-119.6242,6.9,1.5,ml,5,218.94,0.143,0.085,nn,nn00472775,2018-06-29T23:23:17.914Z,"69km ESE of Lakeview, Oregon",earthquake,,4.7,0.64,5,reviewed,nn,nn
2014-12-19T18:20:25.060Z,47.1446667,-121.7436667,16.419,1.53,ml,20,81,0.06831,0.14,uw,uw60940937,2016-07-22T19:42:40.380Z,"19km ESE of Enumclaw, Washington",earthquake,0.33,0.64,0.164,12,reviewed,uw,uw
2014-12-19T18:17:56.190Z,36.6941,-116.3236,7.5,0.2,ml,12,96.51,0.096,0.1179,nn,nn00472734,2018-06-29T23:23:14.185Z,"45km ESE of Beatty, Nevada",earthquake,,2.3,0.41,6,reviewed,nn,nn
2014-12-19T18:14:36.043Z,60.1451,-141.2682,0,1.6,ml,,,,0.63,ak,ak014g83ie0k,2019-05-21T02:40:10.782Z,"65km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-12-19T18:12:50.590Z,38.8008347,-122.7734985,1.149,0.49,md,9,68,0.01351,0.02,nc,nc72366906,2017-02-05T10:18:16.075Z,"3km NNW of The Geysers, California",earthquake,0.46,1.05,0.06,3,automatic,nc,nc
2014-12-19T18:09:25.200Z,0.2821,122.0045,165.45,4.6,mb,,61,1.474,1.15,us,usc000t8fl,2015-03-06T02:59:04.040Z,"46km SW of Tilamuta, Indonesia",earthquake,6.9,7,0.081,46,reviewed,us,us
2014-12-19T18:08:44.880Z,49.5086667,-120.5371667,-0.54,2.28,md,7,237,0.6311,0.41,uw,uw60940922,2016-07-22T19:42:40.110Z,"British Columbia, Canada",explosion,4.9,31.61,0.154,6,reviewed,uw,uw
2014-12-19T18:03:17.390Z,38.8376656,-122.8314972,1.65,0.69,md,7,139,0.01802,0.03,nc,nc72366901,2017-02-05T10:18:11.303Z,"9km W of Cobb, California",earthquake,0.87,0.93,0.27,2,automatic,nc,nc
2014-12-19T18:02:08.477Z,41.8768,-119.6315,7.8,1.3,ml,4,220.56,0.144,0.0842,nn,nn00474448,2018-06-29T23:23:18.511Z,"68km ESE of Lakeview, Oregon",earthquake,,5.1,0.64,3,reviewed,nn,nn
2014-12-19T17:50:51.686Z,62.1674,-148.9744,43.4,1.3,ml,,,,0.49,ak,ak014g834pe8,2019-05-21T02:40:09.298Z,"41km N of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-19T17:37:53.720Z,48.5411667,-122.1786667,8.498,1.16,ml,7,119,0.124,0.29,uw,uw60940902,2016-07-22T19:42:39.830Z,"5km NE of Sedro-Woolley, Washington",earthquake,0.89,3.33,0.086,4,reviewed,uw,uw
2014-12-19T17:28:56.772Z,42.1313,-120.5288,6.6,0.6,ml,4,192.1,0.156,0.0978,nn,nn00472729,2018-06-29T23:23:14.778Z,"16km WSW of Lakeview, Oregon",earthquake,,5.2,0.27,2,reviewed,nn,nn
2014-12-19T17:28:26.350Z,38.8095016,-122.8121643,-0.816,0.85,md,8,118,0.01351,0.14,nc,nc72366891,2017-02-05T10:18:06.486Z,"6km NW of The Geysers, California",earthquake,0.42,2.78,0.05,4,automatic,nc,nc
2014-12-19T17:26:16.195Z,60.1441,-152.7233,91.8,1.8,ml,,,,0.32,ak,ak014g82zhgz,2019-05-21T02:40:08.795Z,"38km S of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-19T17:24:41.680Z,-18.6374,173.5706,50.45,4.6,mb,,167,4.352,1.24,us,usc000tct1,2015-03-06T02:59:04.040Z,"Fiji region",earthquake,21.3,19.4,0.206,7,reviewed,us,us
2014-12-19T17:20:56.942Z,65.2,-149.0764,8,0.8,ml,,,,0.51,ak,ak014g82yabi,2019-05-21T02:40:08.219Z,"63km NW of Ester, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-12-19T17:20:13.722Z,63.1694,-151.1472,5.9,1.2,ml,,,,0.7,ak,ak014g82y6zg,2019-05-21T02:40:07.772Z,"108km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-19T17:17:56.010Z,36.8715,20.5463,20.77,4.3,mb,,106,1.145,1.03,us,usc000t8eq,2015-03-06T02:59:04.040Z,"97km WSW of Filiatra, Greece",earthquake,6.4,6.4,0.154,15,reviewed,us,us
2014-12-19T17:17:08.550Z,-19.7013,33.8367,15.56,4.3,mb,,91,6.956,0.88,us,usc000tctm,2015-03-06T02:59:04.040Z,"74km SSE of Chimoio, Mozambique",earthquake,10.9,2.9,0.188,8,reviewed,us,us
2014-12-19T17:15:43.372Z,60.2709,-150.7409,46.9,1.7,ml,,,,0.37,ak,ak014g82x6ox,2019-05-21T02:40:07.102Z,"29km S of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-12-19T17:11:56.070Z,34.3391667,-116.8748333,-0.116,1.29,ml,28,74,0.08558,0.21,ci,ci37297544,2016-03-11T15:16:20.373Z,"9km NNW of Big Bear City, CA",earthquake,0.45,31.61,0.134,27,reviewed,ci,ci
2014-12-19T17:11:25.550Z,38.813,-122.8298333,1.901,0.41,md,21,55,0.01081,0.05,nc,nc72366886,2017-02-05T10:18:01.706Z,"7km WNW of The Geysers, California",earthquake,0.26,0.43,0.219,6,reviewed,nc,nc
2014-12-19T17:10:52.904Z,41.8815,-119.6202,8.2,2.4,ml,5,132.12,0.148,0.1002,nn,nn00472722,2018-06-29T23:23:16.810Z,"72km ESE of Lakeview, Oregon",earthquake,,5.4,0.28,5,reviewed,nn,nn
2014-12-19T17:08:34.250Z,-34.5764,-73.2334,14.22,4.7,mb,,70,2.032,0.87,us,usc000t8bp,2015-03-06T02:59:04.040Z,"112km NW of Constitucion, Chile",earthquake,6,4,0.078,58,reviewed,us,us
2014-12-19T17:07:58.170Z,38.8031654,-122.8156662,2.313,0.88,md,16,65,0.01712,0.03,nc,nc72366881,2017-02-05T10:17:56.483Z,"5km WNW of The Geysers, California",earthquake,0.26,0.55,0.08,5,automatic,nc,nc
2014-12-19T17:00:13.952Z,59.4015,-137.3994,0.7,2.3,ml,,,,0.77,ak,ak014g82twoj,2019-05-21T02:40:06.541Z,"112km W of Haines, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-19T17:00:08.976Z,63.4947,-147.6253,20.4,0.8,ml,,,,0.51,ak,ak014g82twap,2019-05-21T02:40:05.991Z,"67km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-19T16:57:05.533Z,36.6276,-116.595,7.6,-0.5,ml,4,175.14,0.101,0.0994,nn,nn00474319,2018-06-29T23:23:15.776Z,"Nevada",earthquake,,16.3,0.2,3,reviewed,nn,nn
2014-12-19T16:54:59.340Z,41.873,-119.6356,7.4,1.5,ml,5,221.1,0.144,0.1171,nn,nn00472720,2018-06-29T23:23:16.724Z,"Nevada",earthquake,,6.8,0.52,4,reviewed,nn,nn
2014-12-19T16:54:23.690Z,38.7938347,-122.7565002,1.846,0.89,md,10,74,0.01892,0.02,nc,nc72366876,2017-02-05T10:17:51.429Z,"1km N of The Geysers, California",earthquake,0.34,1.22,0.05,3,automatic,nc,nc
2014-12-19T16:52:00.898Z,41.8862,-119.6346,9.7,1.5,ml,4,218.95,0.137,0.1648,nn,nn00472719,2018-06-29T23:23:16.644Z,"71km ESE of Lakeview, Oregon",earthquake,,8.2,0.13,3,reviewed,nn,nn
2014-12-19T16:50:14.787Z,63.53,-147.3313,1.1,1.1,ml,,,,0.74,ak,ak014g82j6xy,2019-05-21T02:40:05.565Z,"82km ENE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-12-19T16:48:45.636Z,62.2224,-150.4835,14.2,1.2,ml,,,,0.48,ak,ak014g82itw3,2019-05-21T02:40:05.230Z,"22km WSW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-19T16:40:24.410Z,63.5335,-147.3456,4.1,3.3,ml,,,,0.77,ak,ak014g82h2ix,2019-05-21T02:40:04.860Z,"79km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-19T16:38:30.010Z,32.8245,-96.9317,8.13,2.4,mb_lg,,78,0.545,1.26,us,usc000t8bj,2015-03-06T02:59:04.040Z,"1km NE of Irving, Texas",earthquake,3,6.9,0.193,9,reviewed,us,us
2014-12-19T16:35:43.980Z,36.7528333,-121.3501667,6.465,0.91,md,18,78,0.02342,0.04,nc,nc72366871,2017-02-05T10:17:46.705Z,"6km SSE of Ridgemark, California",earthquake,0.21,0.42,0.129,18,reviewed,nc,nc
