2014-01-16T14:17:31.047Z,58.8849,-152.6126,68.7,2.1,ml,,,,0.54,ak,ak014qp1bxs,2019-05-20T22:53:19.976Z,"103km SW of Homer, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-16T14:07:37.030Z,36.0701667,-120.4905,6.071,0.87,md,18,256,0.07117,0.06,nc,nc72141260,2017-02-02T22:37:40.354Z,"14km WSW of Coalinga, California",earthquake,1.66,0.78,0.203,9,reviewed,nc,nc
2014-01-16T14:03:11.620Z,37.3405,-119.9325,24.221,1.84,md,6,105,0.1703,0.08,nc,nc72141255,2017-02-02T22:37:35.117Z,"16km S of Mariposa, California",earthquake,0.39,0.46,0.2,13,reviewed,nc,nc
2014-01-16T14:01:54.970Z,38.8201675,-122.7614975,2.184,0.41,md,9,89,0.01171,0.01,nc,nc72141250,2017-02-02T22:37:29.572Z,"3km W of Cobb, California",earthquake,0.48,1.22,0.07,2,automatic,nc,nc
2014-01-16T13:54:02.000Z,19.1315,-66.6837,40,3.1,Md,12,248.4,0.66565163,0.25,pr,pr14016064,2014-03-22T00:05:17.000Z,"72km NNE of Hatillo, Puerto Rico",earthquake,1.4,5.1,0,7,reviewed,pr,pr
2014-01-16T13:48:56.490Z,37.4476667,-118.5508333,13.177,0.96,md,13,76,0.0955,0.05,nc,nc72141245,2017-02-02T22:37:24.133Z,"12km NW of West Bishop, California",earthquake,0.43,1.23,0.124,12,reviewed,nc,nc
2014-01-16T13:47:40.307Z,36.8835,-115.9642,6.9,0.8,ml,15,186.22,0.066,0.1181,nn,nn00434651,2018-06-29T23:01:07.814Z,"70km E of Beatty, Nevada",earthquake,,2.1,0.33,11,reviewed,nn,nn
2014-01-16T13:46:15.930Z,6.8138,-76.3581,5.66,4.2,mb,,65,0.99,1.19,us,usb000m25w,2014-03-22T00:05:17.000Z,"22km WSW of Uramita, Colombia",earthquake,,6.2,0.373,2,reviewed,us,us
2014-01-16T13:44:08.520Z,38.8224983,-122.7671661,1.894,0.95,md,16,51,0.008108,0.03,nc,nc72141240,2017-02-02T22:37:19.000Z,"3km W of Cobb, California",earthquake,0.22,0.45,0.07,6,automatic,nc,nc
2014-01-16T13:34:56.450Z,36.0993333,-117.8906667,3.077,0.98,ml,11,157,0.03434,0.08,ci,ci11414450,2016-03-12T02:17:27.296Z,"8km NE of Coso Junction, CA",earthquake,0.46,0.49,0.247,4,reviewed,ci,ci
2014-01-16T13:28:07.770Z,38.1201,141.8585,46.69,4.6,mb,,122,3.307,1.19,us,usc000mehz,2014-03-22T00:05:17.000Z,"58km SE of Ishinomaki, Japan",earthquake,,4.8,0.146,16,reviewed,us,us
2014-01-16T13:19:08.300Z,37.4013333,-118.809,2.642,0.81,md,13,151,0.1036,0.04,nc,nc72141235,2017-02-02T22:37:13.951Z,"30km SSE of Mammoth Lakes, California",earthquake,1,4.02,0.217,13,reviewed,nc,nc
2014-01-16T13:14:37.730Z,51.5513,-178.1191,11.8,2.2,ml,,,,0.53,ak,ak014qof9p9,2019-05-14T01:57:14.223Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-16T13:02:36.530Z,23.6427,36.4081,10,4.2,mb,,237,8.344,1.33,us,usc000meil,2014-03-22T00:05:17.000Z,"175km WSW of Yanbu` al Bahr, Saudi Arabia",earthquake,,2,0.198,7,reviewed,us,us
2014-01-16T12:56:15.580Z,46.826,-121.9261667,7.382,0.81,md,21,72,0.09477,0.12,uw,uw60671672,2016-07-22T19:22:23.660Z,"26km E of Eatonville, Washington",earthquake,0.39,0.37,0.1,10,reviewed,uw,uw
2014-01-16T12:55:15.718Z,57.5416,-156.4353,9.8,2.9,ml,,,,0.85,ak,ak014qo2kr7,2019-05-20T22:53:19.538Z,"128km S of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-16T12:38:23.300Z,18.6133,-66.176,68,2.8,Md,3,342,0.36112274,0.09,pr,pr14016063,2014-03-22T00:05:17.000Z,"17km NNW of San Juan, Puerto Rico",earthquake,6.6,1.9,0,1,reviewed,pr,pr
2014-01-16T12:38:04.440Z,33.701,-117.5208333,7.439,1.44,ml,38,115,0.1194,0.16,ci,ci11414442,2016-03-11T22:33:13.164Z,"7km NE of Trabuco Canyon, CA",earthquake,0.38,0.65,0.174,57,reviewed,ci,ci
2014-01-16T12:35:37.500Z,18.7455,-66.3003,69,2.9,Md,3,352.8,0.58390493,0.15,pr,pr14016062,2014-03-22T00:05:17.000Z,"31km N of Dorado, Puerto Rico",earthquake,11.5,2.5,0,2,reviewed,pr,pr
2014-01-16T12:31:41.265Z,38.5726,-118.4401,7.6,1.3,ml,10,92.88,0.085,0.064,nn,nn00434642,2018-06-29T23:01:08.107Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.3,0.27,3,reviewed,nn,nn
2014-01-16T12:29:13.592Z,39.6614,-119.6958,11.1,0.3,ml,5,150.4,0.117,0.0979,nn,nn00434652,2018-06-29T23:01:11.105Z,"1km NE of Spanish Springs, Nevada",earthquake,,4.4,0,1,reviewed,nn,nn
2014-01-16T12:28:56.930Z,38.821167,-122.8434982,1.629,1.13,md,19,77,0.007207,0.04,nc,nc72141225,2017-02-02T22:37:08.916Z,"9km WNW of The Geysers, California",earthquake,0.23,0.37,0.11,5,automatic,nc,nc
2014-01-16T12:27:58.380Z,37.5288333,-118.8363333,2.399,0.62,md,14,138,0.06126,0.07,nc,nc72141230,2017-02-02T22:37:03.323Z,"17km SE of Mammoth Lakes, California",earthquake,0.74,2.05,0.133,11,reviewed,nc,nc
2014-01-16T12:23:57.480Z,44.8025,-110.5266667,7.26,1.87,ml,20,93,0.08546,0.19,uu,uu60052022,2018-09-12T18:26:42.360Z,"44km NNE of Old Faithful Geyser, Wyoming",earthquake,0.43,0.95,0.768,3,reviewed,uu,uu
2014-01-16T12:23:57.390Z,44.81,-110.5243333,7.77,1.87,ml,20,96,0.09273,0.16,uu,uu60052027,2018-09-12T18:26:40.900Z,"45km NNE of Old Faithful Geyser, Wyoming",earthquake,0.42,0.69,0.768,3,reviewed,uu,uu
2014-01-16T12:22:18.590Z,48.5355,-122.5695,22.482,1.14,md,19,68,0.2058,0.21,uw,uw60671667,2016-07-22T19:22:23.380Z,"4km NE of Anacortes, Washington",earthquake,0.49,1.55,0.245,6,reviewed,uw,uw
2014-01-16T12:22:17.260Z,38.8526,142.6323,51.52,4.5,mb,,130,3.184,0.73,us,usc000mei9,2014-03-22T00:05:17.000Z,"79km SE of Kamaishi, Japan",earthquake,,7.2,0.127,18,reviewed,us,us
2014-01-16T12:19:26.970Z,19.5325,-155.605,6.386,1.02,md,12,134,,0.13,hv,hv60624471,2020-07-06T20:43:12.680Z,"28 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.48,0.66,0.138,3,reviewed,hv,hv
2014-01-16T12:14:35.170Z,38.7868333,-122.7633333,0.333,1.96,md,67,38,0.01441,0.06,nc,nc72141215,2017-02-02T22:36:56.580Z,"1km NNW of The Geysers, California",earthquake,0.09,0.16,0.187,43,reviewed,nc,nc
2014-01-16T12:09:26.850Z,33.6361667,-116.7096667,13.885,0.36,ml,11,130,0.04428,0.04,ci,ci37169573,2016-03-11T07:42:05.882Z,"10km NNW of Anza, CA",earthquake,0.45,0.76,0.084,4,reviewed,ci,ci
2014-01-16T12:09:23.890Z,34.1431667,-117.4481667,6.093,1.27,ml,39,49,0.04418,0.2,ci,ci11414434,2016-03-11T07:42:04.566Z,"5km N of Fontana, CA",earthquake,0.29,0.87,0.109,47,reviewed,ci,ci
2014-01-16T12:09:07.610Z,36.8143333,-121.534,3.833,1.9,md,58,28,0.03874,0.09,nc,nc72141210,2017-02-02T22:36:46.580Z,"3km S of San Juan Bautista, California",earthquake,0.13,0.27,0.218,66,reviewed,nc,nc
2014-01-16T12:07:14.157Z,38.5683,-118.4318,7.5,1.1,ml,10,93.64,0.093,0.086,nn,nn00434641,2018-06-29T23:01:10.991Z,"17km ENE of Hawthorne, Nevada",earthquake,,2.2,0.09,3,reviewed,nn,nn
2014-01-16T12:06:19.250Z,38.6848333,-122.774,5.522,1.22,md,38,67,0.02883,0.05,nc,nc72141205,2017-02-02T22:36:36.830Z,"10km S of The Geysers, California",earthquake,0.17,0.37,0.216,19,reviewed,nc,nc
2014-01-16T12:04:57.370Z,38.7874985,-122.7634964,0.607,0.77,md,12,86,0.01712,0.02,nc,nc72141200,2017-02-02T22:36:27.912Z,"1km NNW of The Geysers, California",earthquake,0.25,0.81,0.22,4,automatic,nc,nc
2014-01-16T12:03:33.411Z,38.5812,-118.4399,10.2,0.4,ml,5,117.31,0.08,0.1549,nn,nn00434640,2018-06-29T23:01:13.786Z,"21km ENE of Hawthorne, Nevada",earthquake,,4.3,0,1,reviewed,nn,nn
2014-01-16T12:02:16.630Z,36.575,-121.0348333,7.407,1.12,md,30,110,0.005405,0.09,nc,nc72141195,2017-02-02T22:36:20.710Z,"30km ENE of Soledad, California",earthquake,0.29,0.46,0.155,26,reviewed,nc,nc
2014-01-16T11:56:34.682Z,38.5732,-118.4409,8,-0.3,ml,4,198.52,0.084,0.0878,nn,nn00434639,2018-06-29T23:01:13.997Z,"Nevada",earthquake,,7.7,0,1,reviewed,nn,nn
2014-01-16T11:50:59.400Z,37.5561667,-118.8888333,4.327,0.18,md,16,242,0.05495,0.11,nc,nc72141190,2017-02-02T22:36:10.302Z,"12km SE of Mammoth Lakes, California",earthquake,0.82,0.95,0.117,16,reviewed,nc,nc
2014-01-16T11:50:31.182Z,64.5042,-147.2172,5,0.4,ml,,,,0.33,ak,ak014qng3ri,2019-05-14T01:57:28.158Z,"Central Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-16T11:45:49.040Z,46.3045,-122.351,14.29,-0.01,md,7,242,0.006268,0.11,uw,uw60671662,2016-07-22T19:22:23.150Z,"28km SSW of Morton, Washington",earthquake,0.73,0.89,0.055,3,reviewed,uw,uw
2014-01-16T11:36:53.110Z,47.523,-122.7416667,21.031,0.47,md,9,163,0.03976,0.19,uw,uw60671657,2016-07-22T19:22:22.920Z,"6km WSW of Navy Yard City, Washington",earthquake,0.95,0.91,0.382,5,reviewed,uw,uw
2014-01-16T11:34:16.500Z,18.9615,-66.7293,54,2.8,Md,3,288,0.61085439,0.07,pr,pr14016061,2014-03-22T00:05:17.000Z,"53km N of Hatillo, Puerto Rico",earthquake,1.5,2.4,0,2,reviewed,pr,pr
2014-01-16T11:30:02.403Z,59.8398,-152.9399,94.4,1.9,ml,,,,0.43,ak,ak014qnbr80,2019-05-20T22:53:19.094Z,"62km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-16T11:28:38.700Z,18.2849,-65.88,20,2.8,Md,4,324,0.64499037,0.28,pr,pr14016060,2014-03-22T00:05:17.000Z,"1km N of Benitez, Puerto Rico",earthquake,2.5,25.6,0,3,reviewed,pr,pr
2014-01-16T11:28:24.560Z,38.8139992,-122.8161697,2.58,0.65,md,7,85,0.01081,0.02,nc,nc72141185,2017-02-02T22:36:04.996Z,"6km NW of The Geysers, California",earthquake,0.77,1.83,0.28,2,automatic,nc,nc
2014-01-16T11:26:22.217Z,39.6705,-119.6913,5.5,-0.1,ml,3,173.02,0.217,0.073,nn,nn00434650,2018-06-29T23:01:10.885Z,"Nevada",earthquake,,18.8,0.25,2,reviewed,nn,nn
2014-01-16T11:24:01.530Z,35.7178333,-90.2281667,12.03,2.1,md,23,88,0.05465,0.15,nm,nm610262,2016-04-07T17:35:52.470Z,"9km ESE of Caraway, Arkansas",earthquake,0.4,0.8,0.094,13,reviewed,nm,nm
2014-01-16T11:21:56.700Z,17.7231,-66.9148,24,2.1,Md,3,313.2,0.27398616,0.15,pr,pr14016059,2014-01-17T05:44:44.365Z,"27km S of Guanica, Puerto Rico",earthquake,2.8,5.7,0,3,reviewed,pr,pr
2014-01-16T11:11:08.500Z,19.0744,-66.6309,31,3,Md,4,284.4,0.73212696,0.31,pr,pr14016058,2014-03-22T00:05:17.000Z,"67km N of Arecibo, Puerto Rico",earthquake,4,18.7,0,2,reviewed,pr,pr
2014-01-16T11:03:25.751Z,61.8228,-149.0011,14.5,1.3,ml,,,,0.62,ak,ak014qn60ov,2019-05-20T22:53:18.650Z,"11km WNW of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-16T11:01:32.510Z,37.8835,-122.2091667,6.915,0.43,md,14,110,0.01081,0.08,nc,nc72141180,2017-02-02T22:35:59.627Z,"2km WNW of Orinda, California",earthquake,0.23,0.24,0.211,9,reviewed,nc,nc
2014-01-16T10:59:51.251Z,61.7613,-149.014,16.3,1.1,ml,,,,0.48,ak,ak014qmwn5h,2019-05-14T01:57:13.540Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-16T10:59:16.500Z,18.4328,-65.9561,6,2.8,Md,3,342,0.76177136,0.15,pr,pr14016057,2014-01-17T04:15:29.162Z,"5km N of Carolina, Puerto Rico",earthquake,11.3,10.8,0,3,reviewed,pr,pr
2014-01-16T10:47:24.435Z,62.1502,-150.0243,57.8,1.4,ml,,,,0.59,ak,ak014qmu0hn,2019-05-20T22:53:18.203Z,"14km SW of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-16T10:46:54.250Z,33.074,-116.452,4.075,1.08,ml,33,94,0.1224,0.18,ci,ci11414426,2016-03-11T20:41:48.870Z,"14km E of Julian, CA",earthquake,0.33,0.9,0.156,29,reviewed,ci,ci
2014-01-16T10:45:32.880Z,34.1328333,-117.4383333,2.512,1.42,ml,50,60,0.03318,0.16,ci,ci11414418,2016-03-11T04:04:00.148Z,"4km NNE of Fontana, CA",earthquake,0.25,0.63,0.127,65,reviewed,ci,ci
2014-01-16T10:41:13.500Z,18.1193,-66.6266,121,2.8,Md,4,172.8,0.42400481,0.23,pr,pr14016055,2014-03-22T00:05:17.000Z,"10km NE of Tallaboa Alta, Puerto Rico",earthquake,6.9,2.1,0,3,reviewed,pr,pr
2014-01-16T10:40:06.780Z,37.9306667,-122.1525,7.493,0.89,md,21,136,0.01171,0.1,nc,nc72141175,2017-02-02T22:35:54.404Z,"5km NNW of Lafayette, California",earthquake,0.28,0.4,0.247,17,reviewed,nc,nc
2014-01-16T10:35:12.417Z,38.5781,-118.448,8.2,-0.3,ml,5,171.32,0.077,0.0639,nn,nn00434870,2018-06-29T23:01:13.685Z,"Nevada",earthquake,,5.2,0,1,reviewed,nn,nn
2014-01-16T10:33:14.100Z,19.037,-66.6122,46,3,Md,8,280.8,0.56144705,0.28,pr,pr14016054,2014-03-22T00:05:17.000Z,"63km N of Arecibo, Puerto Rico",earthquake,1.9,4.4,0,6,reviewed,pr,pr
2014-01-16T10:32:00.597Z,39.6631,-119.6953,10.6,0.2,ml,3,176.28,0.212,0.0205,nn,nn00434649,2018-06-29T23:01:10.791Z,"1km NE of Spanish Springs, Nevada",earthquake,,11.3,0,1,reviewed,nn,nn
2014-01-16T10:30:43.945Z,39.6585,-119.6985,11,0.2,ml,5,151.43,0.114,0.0823,nn,nn00434648,2018-06-29T23:01:10.695Z,"1km NE of Spanish Springs, Nevada",earthquake,,4.2,0.44,2,reviewed,nn,nn
2014-01-16T10:27:47.500Z,19.1016,-66.681,46,3.1,Md,8,288,0.63690554,0.28,pr,pr14016049,2014-01-17T02:14:39.038Z,"69km N of Arecibo, Puerto Rico",earthquake,2.1,5.1,0,7,reviewed,pr,pr
2014-01-16T10:27:47.400Z,19.121,-66.6867,42,3.2,Md,12,280.8,0.65666847,0.34,pr,pr14016004,2014-03-22T00:05:17.000Z,"71km NNE of Hatillo, Puerto Rico",earthquake,1.5,5.7,0,11,reviewed,pr,pr
2014-01-16T10:21:19.900Z,19.0025,-66.654,71,3.1,Md,6,280.8,0.65936342,0.34,pr,pr14016048,2014-03-22T00:05:17.000Z,"59km N of Arecibo, Puerto Rico",earthquake,4.4,6.4,0,4,reviewed,pr,pr
2014-01-16T10:15:54.160Z,38.832,-122.8043333,1.15,1.29,md,45,47,0.009692,0.04,nc,nc72141170,2018-09-27T04:56:47.410Z,"7km W of Cobb, CA",earthquake,0.12,0.2,0.14,15,reviewed,nc,nc
2014-01-16T10:15:13.900Z,37.4003,68.8956,44.57,4.4,mb,,64,2.856,1.06,us,usb000m243,2014-03-22T00:05:16.000Z,"18km SSE of Orzu, Tajikistan",earthquake,,7.2,0.12,20,reviewed,us,us
2014-01-16T10:11:54.100Z,19.0067,-66.6484,52,3.1,Md,8,284.4,0.66385499,0.3,pr,pr14016047,2014-03-22T00:05:16.000Z,"59km N of Arecibo, Puerto Rico",earthquake,2.6,6.1,0,8,reviewed,pr,pr
2014-01-16T10:07:24.867Z,61.5191,-151.9412,9.8,1.2,ml,,,,0.51,ak,ak014qmlfvq,2019-05-20T22:53:17.783Z,"98km NNW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-16T10:00:57.949Z,38.5683,-118.4412,7.6,0,ml,5,167.51,0.087,0.0631,nn,nn00436122,2018-06-29T23:01:08.891Z,"Nevada",earthquake,,8.3,0,1,reviewed,nn,nn
2014-01-16T09:59:57.251Z,38.5843,-118.4351,8.4,0.3,ml,5,181.57,0.081,0.0872,nn,nn00434869,2018-06-29T23:01:10.594Z,"Nevada",earthquake,,5.7,0,1,reviewed,nn,nn
2014-01-16T09:55:04.050Z,-59.4811,-25.663,41.28,4,mb,,125,15.289,0.75,us,usc000mehu,2014-03-22T00:05:16.000Z,"69km SE of Bristol Island, South Sandwich Islands",earthquake,,9.2,0.298,4,reviewed,us,us
2014-01-16T09:52:33.957Z,51.1011,-179.0194,2,2.4,ml,,,,0.74,ak,ak014qm9o77,2019-05-20T22:53:17.144Z,"18km SSE of Amatignak Island, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2014-01-16T09:50:03.770Z,34.1376667,-117.4376667,2.38,3.19,ml,131,19,0.03801,0.21,ci,ci11414410,2016-03-11T05:55:10.640Z,"5km NNE of Fontana, CA",earthquake,0.14,0.5,0.158,239,reviewed,ci,ci
2014-01-16T09:49:12.800Z,17.518,-92.85,45.9,4.1,md,,,,1.3,us,usc000mhbr,2014-03-22T00:05:16.000Z,"9km SSW of Tacotalpa, Mexico",earthquake,,9.5,,16,reviewed,unm,unm
2014-01-16T09:49:03.630Z,46.3325,-120.8736667,0.986,1.14,md,15,76,0.2327,0.36,uw,uw60671577,2016-07-22T19:22:22.670Z,"31km SW of Ahtanum, Washington",earthquake,0.91,1.87,0.114,4,reviewed,uw,uw
2014-01-16T09:48:32.203Z,39.6636,-119.6922,9.9,0.3,ml,4,150.13,0.121,0.0375,nn,nn00434647,2018-06-29T23:01:10.494Z,"Nevada",earthquake,,6.8,0.41,3,reviewed,nn,nn
2014-01-16T09:44:26.814Z,39.6622,-119.691,9.7,0.2,ml,13,74.34,0.121,0.0976,nn,nn00434646,2018-06-29T23:01:10.379Z,"2km NE of Spanish Springs, Nevada",earthquake,,2.1,0.52,6,reviewed,nn,nn
2014-01-16T09:43:58.830Z,51.1555,-179.1146,22.4,2.4,ml,,,,0.43,ak,ak014qm7sob,2019-05-20T22:53:16.743Z,"11km S of Amatignak Island, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-16T09:43:12.787Z,39.663,-119.6887,11.1,-0.6,ml,3,176.92,0.217,0.0414,nn,nn00434798,2018-06-29T23:01:10.258Z,"Nevada",earthquake,,10.2,0.22,2,reviewed,nn,nn
2014-01-16T09:42:17.880Z,51.5163,-178.125,6.7,1.9,ml,,,,0.48,ak,ak014qm7hss,2019-05-14T01:57:12.116Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-16T09:37:14.960Z,38.8383331,-122.7845001,1.144,0.51,md,13,115,0.004505,0.01,nc,nc72141160,2017-02-02T22:35:43.862Z,"5km WNW of Cobb, California",earthquake,0.27,0.57,0.05,3,automatic,nc,nc
2014-01-16T09:35:08.352Z,39.6675,-119.691,9.9,-0.6,ml,3,174.48,0.217,0.057,nn,nn00434796,2018-06-29T23:01:10.166Z,"Nevada",earthquake,,14.3,0.21,2,reviewed,nn,nn
2014-01-16T09:34:28.162Z,60.2128,-152.7827,90.8,1.8,ml,,,,0.81,ak,ak014qm5sv4,2019-05-20T22:53:16.258Z,"30km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-16T09:27:35.100Z,19.0834,-66.6922,47,2.8,Md,7,277.2,0.62253249,0.37,pr,pr14016046,2014-03-22T00:05:16.000Z,"67km NNE of Hatillo, Puerto Rico",earthquake,2.7,6.5,0,6,reviewed,pr,pr
2014-01-16T09:25:04.000Z,19.1305,-66.6763,43,2.9,Md,8,295.2,0.66475331,0.2,pr,pr14016045,2014-03-22T00:05:16.000Z,"72km N of Arecibo, Puerto Rico",earthquake,2.2,5.1,0,8,reviewed,pr,pr
2014-01-16T09:13:35.370Z,38.9428333,-111.396,1.97,1.35,md,5,199,0.164,0.06,uu,uu60052017,2018-09-12T18:13:40.400Z,"28km SW of Ferron, Utah",earthquake,1.46,31.61,0.423,3,reviewed,uu,uu
2014-01-16T09:13:26.066Z,60.5779,-147.5261,9.7,1.8,ml,,,,0.7,ak,ak014qm1any,2019-05-20T22:53:15.827Z,"62km ESE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-16T09:13:25.000Z,18.8145,-67.3093,15,2.6,Md,7,219.6,0.39256378,0.46,pr,pr14016044,2014-03-22T00:05:16.000Z,"42km NNW of San Antonio, Puerto Rico",earthquake,2.2,3,0,6,reviewed,pr,pr
2014-01-16T09:11:58.600Z,17.8614,-65.6685,7,2.1,Md,5,226.8,0.25781649,0.37,pr,pr14016042,2014-01-17T02:17:48.684Z,"27km SE of Emajagua, Puerto Rico",earthquake,1.6,2.9,0,5,reviewed,pr,pr
2014-01-16T09:09:28.400Z,18.9972,-66.6183,53,3,Md,11,234,0.5228195,0.37,pr,pr14016040,2014-03-22T00:05:16.000Z,"58km N of Arecibo, Puerto Rico",earthquake,2.3,4.5,0,8,reviewed,pr,pr
2014-01-16T09:07:09.900Z,19.0583,-66.6585,63,2.7,Md,5,291.6,0.71326234,0.23,pr,pr14016039,2014-03-22T00:05:16.000Z,"65km N of Arecibo, Puerto Rico",earthquake,3.2,5.3,0,4,reviewed,pr,pr
2014-01-16T09:02:15.447Z,39.6623,-119.692,8.8,-0.4,ml,4,150.98,0.12,0.0137,nn,nn00434645,2018-06-29T23:01:10.070Z,"2km NE of Spanish Springs, Nevada",earthquake,,13.4,0.44,2,reviewed,nn,nn
2014-01-16T08:56:40.400Z,19.1432,-67.7165,19,2.8,Md,5,262.8,0.88304392,0.37,pr,pr14016038,2014-03-22T00:05:16.000Z,"95km NE of Punta Cana, Dominican Republic",earthquake,7.1,12,0,5,reviewed,pr,pr
2014-01-16T08:56:13.340Z,-3.373,130.0393,34.97,4.1,mb,,151,2.251,0.82,us,usc000meik,2014-03-22T00:05:16.000Z,"124km E of Amahai, Indonesia",earthquake,,3.1,0.302,3,reviewed,us,us
2014-01-16T08:53:24.000Z,18.8048,-66.5565,63,2.5,Md,4,266.4,0.49137846,0.31,pr,pr14016036,2014-03-22T00:05:16.000Z,"38km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,4.8,4.3,0,4,reviewed,pr,pr
2014-01-16T08:51:54.500Z,19.1378,-66.674,53,2.6,Md,4,291.6,0.79051745,0.25,pr,pr14016035,2014-03-22T00:05:16.000Z,"73km N of Arecibo, Puerto Rico",earthquake,2.9,7.2,0,4,reviewed,pr,pr
2014-01-16T08:49:15.800Z,18.9006,-66.6026,76,2.5,Md,4,342,0.56953189,0.28,pr,pr14016034,2014-03-22T00:05:16.000Z,"48km NNE of Arecibo, Puerto Rico",earthquake,9.6,4.3,0,4,reviewed,pr,pr
2014-01-16T08:41:10.260Z,12.4799,142.3555,144.09,4.3,mb,,122,2.685,0.29,us,usc000mehr,2014-03-22T00:05:16.000Z,"265km WSW of Merizo Village, Guam",earthquake,,9.8,0.188,8,reviewed,us,us
2014-01-16T08:41:07.860Z,38.822834,-122.809166,3.141,0.76,md,11,92,0.01802,0.02,nc,nc72141150,2017-02-02T22:35:38.747Z,"6km NW of The Geysers, California",earthquake,0.39,0.89,0.16,2,automatic,nc,nc
2014-01-16T08:34:08.000Z,50.992,-179.368,26.1,2.9,ml,,,,0.17,us,usb000m5r9,2019-05-14T01:57:11.394Z,"35km SSW of Amatignak Island, Alaska",earthquake,,8,,14,reviewed,ak,ak
2014-01-16T08:29:38.750Z,37.8291667,-121.9525,5.6,0.6,md,9,85,0.04324,0.09,nc,nc72141145,2017-02-02T22:35:33.886Z,"0km SE of Diablo, California",earthquake,0.28,0.89,0.147,6,reviewed,nc,nc
