2014-01-13T00:09:39.510Z,35.0345,-117.6821667,-0.974,1.9,ml,0,107,0.1005,0.1,ci,ci11413266,2016-03-12T00:26:07.968Z,"5km NW of Boron, CA",quarry blast,0.49,1.05,0.167,30,reviewed,ci,ci
2014-01-13T00:07:39.710Z,37.2888333,-118.9091667,4.582,1.17,md,13,211,0.1928,0.08,nc,nc72142176,2017-02-02T21:52:08.590Z,"40km S of Mammoth Lakes, California",earthquake,0.69,8.77,0.119,12,reviewed,nc,nc
2014-01-13T00:06:50.990Z,38.8216667,-122.8095016,3.099,0.49,md,9,107,0.01712,0.02,nc,nc72142171,2017-02-02T21:52:01.493Z,"6km NW of The Geysers, California",earthquake,0.34,1.07,0.16,3,automatic,nc,nc
2014-01-13T00:06:37.771Z,37.1868,-116.5907,6.4,0,ml,6,199.38,0.113,0.1208,nn,nn00435391,2018-06-29T23:00:36.225Z,"Nevada",earthquake,,3.9,0.24,4,reviewed,nn,nn
2014-01-13T00:06:23.850Z,38.8219986,-122.8088303,3.479,0.88,md,11,82,0.001802,0.03,nc,nc72142166,2017-02-02T21:51:54.960Z,"6km NW of The Geysers, California",earthquake,0.36,0.82,0.1,3,automatic,nc,nc
2014-01-13T00:02:03.962Z,37.1856,-116.5924,7.6,-0.1,ml,7,198.85,0.111,0.0501,nn,nn00435390,2018-06-29T23:00:36.131Z,"Nevada",earthquake,,2.3,0.81,6,reviewed,nn,nn
2014-01-12T23:54:07.195Z,63.3118,-149.3395,89.2,1.3,ml,,,,0.38,ak,ak014k8gq27,2019-05-14T01:55:14.713Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T23:53:50.740Z,38.8293333,-122.8103333,1.5,0.13,md,10,81,0.005933,0.01,nc,nc72142161,2018-10-05T01:30:56.609Z,"7km NW of The Geysers, CA",earthquake,0.42,0.85,0.109,2,reviewed,nc,nc
2014-01-12T23:50:26.930Z,38.7371674,-122.7559967,-0.533,0.76,md,7,320,0.06306,1.34,nc,nc72142156,2017-02-02T21:51:42.470Z,"Northern California",earthquake,72.63,56.95,0.4,2,automatic,nc,nc
2014-01-12T23:46:51.240Z,38.8246651,-122.803833,0.664,0.62,md,11,74,0.004505,0.05,nc,nc72142151,2017-02-02T21:51:36.166Z,"6km NW of The Geysers, California",earthquake,0.39,0.63,0.11,2,automatic,nc,nc
2014-01-12T23:44:29.680Z,38.8165,-122.8133333,2.17,1.08,md,43,72,0.007341,0.05,nc,nc72142146,2018-10-06T06:53:45.840Z,"7km NW of The Geysers, CA",earthquake,0.16,0.23,0.137,13,reviewed,nc,nc
2014-01-12T23:43:14.620Z,38.8203316,-122.8276672,-0.683,0.33,md,9,87,0.02793,0.27,nc,nc72142141,2017-02-02T21:51:24.234Z,"7km NW of The Geysers, California",earthquake,0.8,3.09,0.02,2,automatic,nc,nc
2014-01-12T23:42:22.550Z,38.8056679,-122.819664,1.771,0.89,md,15,149,0.01892,0.02,nc,nc72142136,2017-02-02T21:51:18.302Z,"6km WNW of The Geysers, California",earthquake,0.29,0.46,0.1,6,automatic,nc,nc
2014-01-12T23:38:11.320Z,39.1848333,-120.453,0.364,0.89,md,11,259,0.1964,0.06,nc,nc72142131,2017-02-02T21:51:12.083Z,"25km W of Sunnyside-Tahoe City, California",earthquake,1.28,4.81,0.114,9,reviewed,nc,nc
2014-01-12T23:29:32.490Z,36.9007,140.5018,44.19,4.4,mb,,132,1.876,1,us,usc000mcrq,2014-03-15T03:39:21.000Z,"20km NE of Daigo, Japan",earthquake,,3.3,0.203,9,reviewed,us,us
2014-01-12T23:28:46.690Z,38.8303337,-122.8040009,2.18,0.69,md,8,99,0.008108,0.02,nc,nc72142126,2017-02-02T21:51:05.503Z,"7km W of Cobb, California",earthquake,0.54,1.27,0.26,2,automatic,nc,nc
2014-01-12T23:27:03.280Z,38.8199997,-122.8183365,1.889,0.43,md,10,108,0.007207,0.02,nc,nc72142121,2017-02-02T21:50:59.126Z,"7km NW of The Geysers, California",earthquake,0.29,0.54,0.13,2,automatic,nc,nc
2014-01-12T23:26:15.440Z,38.8209991,-122.8235016,2.079,0.82,md,13,84,0.009009,0.02,nc,nc72142116,2017-02-02T21:50:52.991Z,"7km NW of The Geysers, California",earthquake,0.29,0.59,0.06,3,automatic,nc,nc
2014-01-12T23:23:44.060Z,-28.72,-175.666,10,4.8,mb,,,,0.83,us,usb000m5nn,2014-03-15T03:39:21.000Z,"225km ENE of Raoul Island, New Zealand",earthquake,,3.9,0.063,79,reviewed,us,us
2014-01-12T23:20:15.140Z,38.8278351,-122.8161697,1.646,0.3,md,6,120,0.006306,0.01,nc,nc72142111,2017-02-02T21:50:47.070Z,"Northern California",earthquake,1.13,1.27,,1,automatic,nc,nc
2014-01-12T23:18:21.370Z,38.8064995,-122.8078308,-0.688,,,8,149,0.01712,0.02,nc,nc72142106,2017-02-02T21:50:40.883Z,"Northern California",earthquake,0.23,2.29,,,automatic,nc,nc
2014-01-12T23:12:22.150Z,38.8240013,-122.8118362,1.694,0.41,md,13,88,0.001802,0.02,nc,nc72142101,2017-02-02T21:50:35.212Z,"7km W of Cobb, California",earthquake,0.25,0.56,0.09,3,automatic,nc,nc
2014-01-12T23:08:51.930Z,38.8115,-122.8206667,4.365,0.3,md,5,100,0.007207,0.02,nc,nc72142096,2017-02-02T21:50:29.707Z,"Northern California",earthquake,1.45,31.61,,1,reviewed,nc,nc
2014-01-12T23:06:22.728Z,60.0491,-152.7006,90.3,1.3,ml,,,,0.36,ak,ak014k86gw0,2019-05-14T01:55:33.898Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T23:00:34.980Z,38.834,-122.8076667,1.6,1.48,md,22,46,0.01076,0.04,nc,nc72142091,2018-10-06T07:03:28.763Z,"7km W of Cobb, CA",earthquake,0.2,0.41,0.282,5,reviewed,nc,nc
2014-01-12T22:56:09.335Z,39.6645,-119.6885,11.6,0.2,ml,3,176.19,0.218,0.0252,nn,nn00434111,2018-06-29T23:00:29.138Z,"2km NE of Spanish Springs, Nevada",earthquake,,8.9,0.23,2,reviewed,nn,nn
2014-01-12T22:55:51.630Z,38.8181648,-122.8138351,2.314,1.12,md,7,183,0.006306,0.01,nc,nc72142086,2017-02-02T21:50:18.353Z,"6km NW of The Geysers, California",earthquake,0.8,0.82,,1,automatic,nc,nc
2014-01-12T22:51:50.860Z,38.8256683,-122.8125,1.889,1.01,md,19,69,0.002703,0.03,nc,nc72142076,2017-02-02T21:50:12.609Z,"7km W of Cobb, California",earthquake,0.23,0.42,0.08,4,automatic,nc,nc
2014-01-12T22:51:39.150Z,38.8171654,-122.8126678,2.154,0.82,md,12,73,0.006306,0.02,nc,nc72142071,2017-02-02T21:50:06.585Z,"6km NW of The Geysers, California",earthquake,0.26,0.71,0.06,3,automatic,nc,nc
2014-01-12T22:51:07.560Z,38.8533325,-122.8899994,2.375,0.39,md,5,335,0.03694,0.02,nc,nc72142081,2017-02-02T21:50:00.643Z,"Northern California",earthquake,8.16,5.99,,1,automatic,nc,nc
2014-01-12T22:50:32.339Z,37.2008,-116.589,1.7,-0.1,ml,6,207.45,0.12,0.0878,nn,nn00434928,2018-06-29T23:00:34.526Z,"Nevada",earthquake,,32.5,0.72,6,reviewed,nn,nn
2014-01-12T22:50:31.520Z,38.8224983,-122.786499,1.47,1.08,md,17,69,0.00991,0.02,nc,nc72142066,2017-02-02T21:49:54.813Z,"5km W of Cobb, California",earthquake,0.23,0.38,0.07,6,automatic,nc,nc
2014-01-12T22:48:12.410Z,38.8213333,-122.8038333,2.12,0.5,md,17,60,0.005292,0.02,nc,nc72142061,2018-10-11T04:18:51.935Z,"6km NW of The Geysers, CA",earthquake,0.21,0.3,0.151,4,reviewed,nc,nc
2014-01-12T22:45:40.690Z,38.8213348,-122.8101654,2.992,1.05,md,14,75,0.001802,0.02,nc,nc72142056,2017-02-02T21:49:40.945Z,"6km NW of The Geysers, California",earthquake,0.3,0.62,0.07,3,automatic,nc,nc
2014-01-12T22:45:07.190Z,38.7991667,-122.8253333,1.93,0.25,md,10,151,0.00991,0.05,nc,nc72142051,2017-02-02T21:49:33.723Z,"6km WNW of The Geysers, California",earthquake,0.36,0.39,,1,reviewed,nc,nc
2014-01-12T22:44:39.510Z,38.8136673,-122.8284988,2.601,0.59,md,11,78,0.004505,0.02,nc,nc72142046,2017-02-02T21:49:26.721Z,"7km WNW of The Geysers, California",earthquake,0.39,0.85,0.2,2,automatic,nc,nc
2014-01-12T22:41:21.457Z,61.6808,-149.5986,38,1.5,ml,,,,0.55,ak,ak014k7sj8x,2019-05-20T22:51:21.074Z,"6km NNE of Meadow Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-12T22:41:08.300Z,46.8486667,-121.7641667,0.833,0.38,md,9,90,0.01988,0.08,uw,uw60669207,2016-07-22T19:22:15.970Z,"27km NNW of Packwood, Washington",earthquake,0.38,0.76,0.322,8,reviewed,uw,uw
2014-01-12T22:34:30.750Z,38.8193321,-122.8223343,2.076,0.07,md,6,174,0.01081,0.01,nc,nc72142041,2017-02-02T21:49:19.269Z,"Northern California",earthquake,1.36,1.79,,1,automatic,nc,nc
2014-01-12T22:34:10.274Z,37.1745,-116.6001,7.7,0.6,ml,11,154.84,0.102,0.1349,nn,nn00434108,2018-06-29T23:00:32.314Z,"Nevada",earthquake,,1.8,0.17,8,reviewed,nn,nn
2014-01-12T22:33:59.690Z,38.8098333,-122.8163333,0.53,0.44,md,14,101,0.00991,0.04,nc,nc72142036,2017-02-02T21:49:13.063Z,"6km NW of The Geysers, California",earthquake,0.21,0.36,0.135,4,reviewed,nc,nc
2014-01-12T22:30:19.720Z,38.8241667,-122.8031667,2.26,1.12,md,44,55,0.00545,0.04,nc,nc72142031,2018-10-11T04:37:15.060Z,"7km NW of The Geysers, CA",earthquake,0.15,0.26,0.152,15,reviewed,nc,nc
2014-01-12T22:28:55.020Z,38.8111649,-122.8170013,0.374,0.53,md,9,142,0.00991,0.01,nc,nc72142026,2017-02-02T21:48:54.782Z,"6km NW of The Geysers, California",earthquake,0.53,0.81,0.02,2,automatic,nc,nc
2014-01-12T22:28:38.460Z,38.8111649,-122.8190002,3.03,0.78,md,11,101,0.008108,0.03,nc,nc72142021,2017-02-02T21:48:45.003Z,"6km NW of The Geysers, California",earthquake,0.34,0.89,0.36,4,automatic,nc,nc
2014-01-12T22:27:43.364Z,37.19,-116.5903,7,-0.3,ml,5,201.25,0.115,0.0782,nn,nn00434926,2018-06-29T23:00:34.437Z,"Nevada",earthquake,,3.6,0.13,4,reviewed,nn,nn
2014-01-12T22:27:23.220Z,38.8028333,-122.8161667,3.41,0.27,md,27,113,0.01182,0.02,nc,nc72142016,2018-09-26T22:22:08.510Z,"6km WNW of The Geysers, CA",earthquake,0.2,0.34,0.103,5,reviewed,nc,nc
2014-01-12T22:26:34.040Z,32.5643333,-115.6996667,9.482,1.77,ml,12,210,0.0877,0.19,ci,ci11413258,2016-03-12T06:00:50.333Z,"11km W of Progreso, B.C., MX",earthquake,1.15,0.81,0.245,28,reviewed,ci,ci
2014-01-12T22:24:56.960Z,-17.7997,-173.0981,35,4.6,mb,,67,3.266,0.82,us,usc000mcrn,2014-03-15T03:39:21.000Z,"132km NE of Neiafu, Tonga",earthquake,,1.9,0.146,15,reviewed,us,us
2014-01-12T22:23:04.110Z,38.8263321,-122.8078308,2.729,0.85,md,8,108,0.003604,0.01,nc,nc72142011,2017-02-02T21:48:29.925Z,"7km W of Cobb, California",earthquake,0.52,0.78,0.22,2,automatic,nc,nc
2014-01-12T22:22:29.730Z,36.7078333,-121.3456667,2.789,1.34,md,27,43,0.002703,0.06,nc,nc72142006,2017-02-02T21:48:20.670Z,"11km S of Ridgemark, California",earthquake,0.2,0.32,0.256,23,reviewed,nc,nc
2014-01-12T22:21:50.070Z,38.8173332,-122.8209991,3.683,0.56,md,5,128,0.02252,0.01,nc,nc72142001,2017-02-02T21:48:09.432Z,"7km NW of The Geysers, California",earthquake,1.64,4.8,,1,automatic,nc,nc
2014-01-12T22:19:10.110Z,38.8170013,-122.8128357,2.075,1.16,md,18,73,0.006306,0.02,nc,nc72141996,2017-02-02T21:48:03.176Z,"6km NW of The Geysers, California",earthquake,0.24,0.44,0.07,4,automatic,nc,nc
2014-01-12T22:18:28.930Z,38.8203316,-122.8238297,0.029,0.85,md,15,63,0.009009,0.02,nc,nc72141991,2017-02-02T21:47:55.316Z,"7km NW of The Geysers, California",earthquake,0.18,0.43,0.12,5,automatic,nc,nc
2014-01-12T22:15:55.908Z,37.1659,-116.6012,8.6,-0.2,ml,5,202.82,0.099,0.1108,nn,nn00434925,2018-06-29T23:00:34.347Z,"Nevada",earthquake,,3,0.69,4,reviewed,nn,nn
2014-01-12T22:13:43.200Z,38.8041667,-122.8175,3.1,0.26,md,18,111,0.01026,0.02,nc,nc72141986,2018-10-11T04:46:24.882Z,"6km WNW of The Geysers, CA",earthquake,0.25,0.54,0.094,3,reviewed,nc,nc
2014-01-12T22:10:53.280Z,38.8256683,-122.8314972,0.656,1.04,md,18,50,0.01351,0.02,nc,nc72141981,2017-02-02T21:47:36.063Z,"8km NW of The Geysers, California",earthquake,0.18,0.59,0.09,7,automatic,nc,nc
2014-01-12T22:10:27.435Z,37.1696,-116.603,7.6,1,ml,17,151.92,0.098,0.1118,nn,nn00434107,2018-06-29T23:00:32.197Z,"33km NNE of Beatty, Nevada",earthquake,,1.3,0.4,11,reviewed,nn,nn
2014-01-12T22:09:13.324Z,37.1723,-116.6089,7.8,-0.1,ml,4,241.08,0.094,0.0489,nn,nn00434924,2018-06-29T23:00:34.261Z,"Nevada",earthquake,,4.8,0.18,4,reviewed,nn,nn
2014-01-12T22:08:24.390Z,38.7913333,-122.8188333,1.82,0.27,md,11,169,0.01268,0.03,nc,nc72141976,2018-09-21T01:20:30.309Z,"6km WNW of The Geysers, CA",earthquake,0.28,0.39,0.018,3,reviewed,nc,nc
2014-01-12T22:08:12.850Z,38.8313332,-122.8144989,0.844,0.56,md,8,96,0.009009,0.01,nc,nc72141971,2017-02-02T21:47:21.182Z,"7km NW of The Geysers, California",earthquake,0.43,1.08,,1,automatic,nc,nc
2014-01-12T22:05:48.340Z,38.8176667,-122.8131667,1.589,2.52,md,74,23,0.006306,0.05,nc,nc72141956,2017-02-02T21:47:11.250Z,"6km NW of The Geysers, California",earthquake,0.1,0.16,0.253,46,reviewed,nc,nc
2014-01-12T22:05:11.630Z,38.8118324,-122.8061676,-0.615,0.55,md,7,136,0.009009,0.02,nc,nc72141966,2017-02-02T21:47:00.256Z,"5km NW of The Geysers, California",earthquake,0.24,2.94,,1,automatic,nc,nc
2014-01-12T22:04:35.580Z,38.824501,-122.8063354,2.239,0.89,md,16,66,0.002703,0.04,nc,nc72141961,2017-02-02T21:46:53.070Z,"6km NW of The Geysers, California",earthquake,0.27,0.6,0.14,8,automatic,nc,nc
2014-01-12T22:04:34.315Z,37.1622,-116.6007,9.2,2,ml,20,87.33,0.098,0.1494,nn,nn00434214,2018-06-29T23:00:34.815Z,"Nevada",earthquake,,1.3,0.32,14,reviewed,nn,nn
2014-01-12T22:04:02.400Z,38.8036652,-122.8085022,0.273,0.73,md,12,102,0.01081,0.02,nc,nc72141951,2017-02-02T21:46:45.010Z,"5km WNW of The Geysers, California",earthquake,0.21,0.5,0.25,5,automatic,nc,nc
2014-01-12T22:01:23.781Z,61.7848,-149.6963,38.2,1.2,ml,,,,0.44,ak,ak014k7jysa,2019-05-14T01:55:13.935Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T22:00:58.608Z,37.193,-116.5959,7.7,0.1,ml,7,204.06,0.112,0.0796,nn,nn00434923,2018-06-29T23:00:34.172Z,"Nevada",earthquake,,2.4,0.13,7,reviewed,nn,nn
2014-01-12T21:59:33.220Z,38.8235016,-122.8293304,2.346,0.33,md,9,146,0.004505,0.02,nc,nc72141946,2017-02-02T21:46:36.480Z,"8km NW of The Geysers, California",earthquake,0.95,1.1,0.03,2,automatic,nc,nc
2014-01-12T21:59:16.140Z,38.8263321,-122.8291702,2.051,0.77,md,17,55,0.005405,0.03,nc,nc72141941,2017-02-02T21:46:29.311Z,"8km NW of The Geysers, California",earthquake,0.24,0.49,0.18,5,automatic,nc,nc
2014-01-12T21:56:07.600Z,38.8171667,-122.8131667,2.03,1.15,md,43,70,0.006672,0.05,nc,nc72141936,2018-10-11T05:06:20.930Z,"7km NW of The Geysers, CA",earthquake,0.16,0.24,0.155,16,reviewed,nc,nc
2014-01-12T21:53:13.420Z,-5.6586,147.4755,178.64,4.2,mb,,162,3.734,0.32,us,usc000mcrm,2014-03-15T03:39:21.000Z,"113km NNW of Finschhafen, Papua New Guinea",earthquake,,11.8,0.176,11,reviewed,us,us
2014-01-12T21:52:30.801Z,61.2726,-151.9971,108.6,1.9,ml,,,,0.69,ak,ak014k79h8o,2019-05-20T22:51:20.596Z,"78km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-12T21:48:54.480Z,38.8178329,-122.809166,3.629,0.88,md,6,153,0.005405,0.01,nc,nc72141931,2017-02-02T21:46:13.348Z,"Northern California",earthquake,1.55,3.48,,1,automatic,nc,nc
2014-01-12T21:47:57.690Z,38.8093338,-122.8223343,2.97,0.76,md,15,109,0.005405,0.02,nc,nc72141926,2017-02-02T21:46:05.836Z,"6km WNW of The Geysers, California",earthquake,0.31,0.66,0.14,4,automatic,nc,nc
2014-01-12T21:42:46.340Z,38.8293343,-122.8088303,1.447,0.88,md,9,106,0.006306,0.01,nc,nc72141921,2017-02-02T21:45:57.098Z,"7km W of Cobb, California",earthquake,0.38,0.76,,1,automatic,nc,nc
2014-01-12T21:41:33.090Z,38.8243332,-122.8031693,3.031,0.55,md,10,105,0.01712,0.02,nc,nc72141916,2017-02-02T21:45:50.007Z,"6km W of Cobb, California",earthquake,0.41,0.83,0.25,3,automatic,nc,nc
2014-01-12T21:41:01.950Z,38.8223343,-122.8096695,3.152,0.88,md,8,172,0.01802,0.02,nc,nc72141911,2017-02-02T21:45:41.460Z,"6km NW of The Geysers, California",earthquake,0.58,0.85,0.1,3,automatic,nc,nc
2014-01-12T21:40:08.710Z,38.8224983,-122.8010025,-0.535,0.73,md,6,110,0.007207,0.01,nc,nc72141906,2017-02-02T21:45:34.039Z,"6km W of Cobb, California",earthquake,0.63,0.76,,1,automatic,nc,nc
2014-01-12T21:38:50.400Z,14.573,-92.388,66.7,4,mb,,,,0.95,us,usc000mcrl,2014-03-15T03:39:20.000Z,"16km SSE of Puerto Madero, Mexico",earthquake,,6.2,0.164,11,reviewed,unm,us
2014-01-12T21:37:48.412Z,60.261,-152.5864,99,1.9,ml,,,,0.48,ak,ak014k76aux,2019-05-20T22:51:20.163Z,"26km SE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T21:37:06.230Z,38.8521652,-122.8511658,2.878,0.37,md,6,230,0.01802,0,nc,nc72141901,2017-02-02T21:45:25.215Z,"11km WNW of Cobb, California",earthquake,1.98,3.23,,1,automatic,nc,nc
2014-01-12T21:36:58.550Z,38.8288345,-122.8166656,1.543,0.18,md,9,108,0.007207,0.01,nc,nc72141896,2017-02-02T21:45:17.596Z,"7km NW of The Geysers, California",earthquake,0.54,0.68,0.11,2,automatic,nc,nc
2014-01-12T21:36:25.710Z,38.8086662,-122.8176651,3.101,0.88,md,7,132,0.009009,0.01,nc,nc72141891,2017-02-02T21:45:08.068Z,"6km WNW of The Geysers, California",earthquake,0.52,1.46,,1,automatic,nc,nc
2014-01-12T21:35:59.800Z,38.8265,-122.8055,2.66,1.2,md,43,50,0.004731,0.03,nc,nc72141886,2018-10-11T05:39:56.080Z,"7km NW of The Geysers, CA",earthquake,0.15,0.26,0.143,13,reviewed,nc,nc
2014-01-12T21:32:20.170Z,38.8305016,-122.8030014,-0.831,1.12,md,15,92,0.009009,0.56,nc,nc72141881,2017-02-02T21:44:53.315Z,"Northern California",earthquake,0.94,3.98,,1,automatic,nc,nc
2014-01-12T21:31:49.930Z,38.8223343,-122.8236694,1.871,0.88,md,9,78,0.009009,0.02,nc,nc72141876,2017-02-02T21:44:45.452Z,"7km NW of The Geysers, California",earthquake,0.56,1.08,,1,automatic,nc,nc
2014-01-12T21:31:48.100Z,39.6642,-119.6923,9.8,-0.1,ml,3,176,0.215,0.0251,nn,nn00434104,2018-06-29T23:00:32.102Z,"2km NE of Spanish Springs, Nevada",earthquake,,10.7,0.55,3,reviewed,nn,nn
2014-01-12T21:31:18.250Z,38.8151665,-122.8223343,2.644,0.06,md,5,165,0.01261,0.01,nc,nc72141871,2017-02-02T21:44:38.080Z,"Northern California",earthquake,1.11,1.4,,1,automatic,nc,nc
2014-01-12T21:29:58.480Z,38.8248333,-122.8036667,1.85,1.15,md,33,53,0.005207,0.03,nc,nc72141866,2018-10-11T05:58:30.200Z,"7km NW of The Geysers, CA",earthquake,0.16,0.27,0.076,8,reviewed,nc,nc
2014-01-12T21:29:41.701Z,62.2412,-149.3206,53.7,1.1,ml,,,,0.45,ak,ak014k74km2,2019-05-14T01:55:33.513Z,"Central Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-01-12T21:29:13.440Z,38.8258324,-122.809166,2.99,0.54,md,8,147,0.02072,0.03,nc,nc72141861,2017-02-02T21:44:22.051Z,"7km W of Cobb, California",earthquake,0.44,1.32,0.02,2,automatic,nc,nc
2014-01-12T21:29:07.580Z,38.8218333,-122.8093333,3.55,0.4,md,24,59,0.001663,0.02,nc,nc72141856,2018-10-11T06:17:04.807Z,"7km NW of The Geysers, CA",earthquake,0.21,0.46,0.301,5,reviewed,nc,nc
2014-01-12T21:28:50.100Z,38.8078346,-122.8248367,1.94,0.73,md,9,148,0.003604,0.03,nc,nc72141851,2017-02-02T21:44:06.508Z,"6km WNW of The Geysers, California",earthquake,0.69,1.14,,1,automatic,nc,nc
2014-01-12T21:28:34.727Z,38.2985,-115.9322,3.1,1.7,ml,4,225.56,0.277,0.0477,nn,nn00434216,2018-06-29T23:00:32.015Z,"Nevada",earthquake,,8.7,0.51,4,reviewed,nn,nn
2014-01-12T21:27:29.190Z,38.841835,-122.8296661,1.71,0.28,md,4,140,0.005405,0,nc,nc72141846,2017-02-02T21:43:59.636Z,"9km WNW of Cobb, California",earthquake,0.95,0.73,,1,automatic,nc,nc
2014-01-12T21:27:13.900Z,38.7941666,-122.7238312,1.899,0.51,md,11,57,0.006306,0.03,nc,nc72141841,2017-02-02T21:43:49.945Z,"3km S of Cobb, California",earthquake,0.32,0.72,0.09,4,automatic,nc,nc
2014-01-12T21:25:25.660Z,38.8120003,-122.8156662,1.71,0.88,md,16,95,0.01081,0.03,nc,nc72141836,2017-02-02T21:43:42.717Z,"6km NW of The Geysers, California",earthquake,0.23,0.49,0.01,3,automatic,nc,nc
2014-01-12T21:24:29.610Z,38.8219986,-122.8248367,2.114,0.56,md,7,142,0.008108,0.01,nc,nc72141831,2017-02-02T21:43:32.890Z,"7km NW of The Geysers, California",earthquake,0.75,1.18,,1,automatic,nc,nc
2014-01-12T21:21:55.960Z,38.8356667,-122.8043365,1.322,0.43,md,6,110,0.02252,0.01,nc,nc72141826,2017-02-02T21:43:25.466Z,"Northern California",earthquake,0.46,1.49,0.13,2,automatic,nc,nc
2014-01-12T21:20:56.130Z,38.8113327,-122.8206635,2.875,0.69,md,12,103,0.007207,0.03,nc,nc72141821,2017-02-02T21:43:18.889Z,"6km NW of The Geysers, California",earthquake,0.36,0.81,0.26,2,automatic,nc,nc
2014-01-12T21:20:26.364Z,39.6603,-119.694,10.9,0.5,ml,9,94.75,0.118,0.0784,nn,nn00434103,2018-06-29T23:00:29.050Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.3,0.38,3,reviewed,nn,nn
