2014-01-13T07:14:41.920Z,38.8255005,-122.8236694,2.259,0.56,md,7,100,0.009009,0,nc,nc72142671,2017-02-02T22:02:15.942Z,"7km NW of The Geysers, California",earthquake,0.75,0.85,,1,automatic,nc,nc
2014-01-13T07:12:21.100Z,19.1382,-66.845,41,3.7,Md,19,219.6,0.71326234,0.28,pr,pr14013003,2014-03-15T03:39:36.000Z,"72km N of Hatillo, Puerto Rico",earthquake,1.1,5,0,16,reviewed,pr,pr
2014-01-13T07:12:15.700Z,39.6615,-119.6924,12.6,-0.3,ml,3,177.29,0.214,0.0472,nn,nn00434148,2018-06-29T23:00:42.300Z,"Nevada",earthquake,,10.6,0.33,2,reviewed,nn,nn
2014-01-13T07:10:40.600Z,19.1121,-66.9801,28,2.5,Md,4,320.4,0.76177136,0.07,pr,pr14013073,2014-03-15T03:39:36.000Z,"67km N of Isabela, Puerto Rico",earthquake,1.1,7.8,0,4,reviewed,pr,pr
2014-01-13T07:08:33.090Z,38.8269997,-122.8048325,2.144,0.88,md,17,65,0.005405,0.02,nc,nc72142666,2017-02-02T22:02:09.979Z,"6km NW of The Geysers, California",earthquake,0.23,0.45,0.06,3,automatic,nc,nc
2014-01-13T07:08:08.400Z,19.1105,-66.7864,38,3.6,Md,25,259.2,0.63780385,0.31,pr,pr14013004,2014-03-15T03:39:36.000Z,"69km N of Hatillo, Puerto Rico",earthquake,1.2,4.6,0,14,reviewed,pr,pr
2014-01-13T07:07:53.820Z,35.5726667,-92.2613333,0.05,1.8,md,11,97,0.06704,0.16,nm,nm610257,2016-04-07T17:35:20.580Z,"2km SSE of Fairfield Bay, Arkansas",earthquake,1.5,2.4,0.124,5,reviewed,nm,nm
2014-01-13T07:06:50.273Z,39.6633,-119.6939,10.2,-0.5,ml,3,176.28,0.214,0.0404,nn,nn00434147,2018-06-29T23:00:42.210Z,"Nevada",earthquake,,11.6,0,1,reviewed,nn,nn
2014-01-13T07:03:43.040Z,36.891,-121.435,1.85,0.82,md,24,41,0.03604,0.1,nc,nc72142661,2017-02-02T22:02:03.278Z,"5km NW of Hollister, California",earthquake,0.18,1.13,0.213,18,reviewed,nc,nc
2014-01-13T07:00:51.200Z,19.1375,-66.7857,9,2.7,Md,6,288,0.73302527,0.28,pr,pr14013068,2014-01-14T08:17:56.845Z,"72km N of Hatillo, Puerto Rico",earthquake,5.7,8,0,6,reviewed,pr,pr
2014-01-13T06:55:19.194Z,51.3388,-176.2756,21.9,2.4,ml,,,,0.58,ak,ak014llvxwv,2019-05-20T22:51:30.484Z,"65km SSE of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-13T06:54:03.100Z,18.906,-66.7788,52,2.8,Md,6,284.4,0.48688688,0.15,pr,pr14013067,2014-03-15T03:39:36.000Z,"46km N of Hatillo, Puerto Rico",earthquake,1.2,1.8,0,5,reviewed,pr,pr
2014-01-13T06:52:26.300Z,19.139,-66.8001,46,3.3,Md,13,284.4,0.7051775,0.4,pr,pr14013065,2014-03-15T03:39:36.000Z,"72km N of Hatillo, Puerto Rico",earthquake,1.9,6.1,0,2,reviewed,pr,pr
2014-01-13T06:47:54.100Z,19.114,-66.4653,12,2.6,Md,4,302.4,0.63600722,0.2,pr,pr14013064,2014-03-15T03:39:35.000Z,"72km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,2.1,3.6,0,4,reviewed,pr,pr
2014-01-13T06:37:15.085Z,60.5304,-152.7486,4.6,0.1,ml,,,,0.14,ak,ak014lls2pg,2019-05-14T01:55:41.665Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-13T06:36:00.654Z,38.649,-119.4638,7.4,0.5,ml,6,163.03,0.146,0.0952,nn,nn00434139,2018-06-29T23:00:42.121Z,"Nevada",earthquake,,7.8,0.39,2,reviewed,nn,nn
2014-01-13T06:35:00.730Z,38.8213333,-122.8105,3.09,1.35,md,47,31,0.002085,0.03,nc,nc72142656,2018-10-05T07:15:51.650Z,"7km NW of The Geysers, CA",earthquake,0.16,0.26,0.162,17,reviewed,nc,nc
2014-01-13T06:33:58.500Z,19.1735,-66.8087,37,3.4,Md,17,262.8,0.74111011,0.23,pr,pr14013002,2015-01-30T22:42:38.629Z,"76km N of Hatillo, Puerto Rico",earthquake,1.1,5.4,0,13,reviewed,pr,pr
2014-01-13T06:31:15.989Z,60.1288,-152.3713,87.6,1.6,ml,,,,0.54,ak,ak014llqsha,2019-05-20T22:51:30.055Z,"44km SSE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-13T06:30:10.910Z,38.8100014,-122.8205032,1.86,0.92,md,15,106,0.007207,0.03,nc,nc72142651,2017-02-02T22:01:47.944Z,"6km WNW of The Geysers, California",earthquake,0.27,0.47,0.09,4,automatic,nc,nc
2014-01-13T06:29:26.650Z,33.5058333,-116.4686667,8.345,0.36,ml,17,136,0.07325,0.1,ci,ci11413354,2016-03-11T11:14:43.756Z,"20km ESE of Anza, CA",earthquake,0.36,0.67,0.07,9,reviewed,ci,ci
2014-01-13T06:29:14.600Z,19.1263,-66.4375,38,2.8,Md,8,291.6,0.65127858,0.25,pr,pr14013062,2014-03-15T03:39:35.000Z,"73km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1.7,6.4,0,8,reviewed,pr,pr
2014-01-13T06:27:55.300Z,19.1299,-66.4365,43,2.8,Md,8,284.4,0.8345349,0.2,pr,pr14013061,2014-03-15T03:39:35.000Z,"74km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1.9,7.3,0,8,reviewed,pr,pr
2014-01-13T06:22:42.700Z,38.8125,-122.8233337,2.08,0.43,md,11,86,0.005405,0.02,nc,nc72142646,2017-02-02T22:01:42.441Z,"7km NW of The Geysers, California",earthquake,0.37,0.65,0.13,2,automatic,nc,nc
2014-01-13T06:22:38.300Z,19.435667,-155.3288269,4.819,1.99,ml,42,48,,0.19,hv,hv60621321,2020-08-26T21:06:33.450Z,"9 km W of Volcano, Hawaii",earthquake,0.34,0.76,0.35,7,reviewed,hv,hv
2014-01-13T06:22:26.670Z,-5.4714,128.9716,262.53,4.2,mb,,100,3.4,1.02,us,usc000mdrb,2014-03-15T03:39:35.000Z,"213km SSE of Amahusu, Indonesia",earthquake,,13.3,0.264,4,reviewed,us,us
2014-01-13T06:21:37.845Z,64.6925,-147.5685,11.6,0.8,ml,,,,0.33,ak,ak014llop08,2019-05-20T22:51:29.569Z,"12km S of Badger, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-13T06:19:24.989Z,61.0231,-152.5867,123,1.7,ml,,,,0.69,ak,ak014llo8ky,2019-05-20T22:51:29.176Z,"60km N of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-13T06:18:23.700Z,19.002,-66.7727,12,2.9,Md,8,288,0.65127858,0.18,pr,pr14013060,2014-03-15T03:39:35.000Z,"57km N of Hatillo, Puerto Rico",earthquake,1.5,2.2,0,8,reviewed,pr,pr
2014-01-13T06:17:59.119Z,39.6623,-119.7024,11.2,0.7,ml,6,97.11,0.114,0.1278,nn,nn00434138,2018-06-29T23:00:42.019Z,"1km NNE of Spanish Springs, Nevada",earthquake,,3,0.54,4,reviewed,nn,nn
2014-01-13T06:15:46.380Z,-5.6115,73.1348,10,4.1,mb,,98,1.913,0.61,us,usc000mdrc,2014-03-15T03:39:34.000Z,"206km NNE of Diego Garcia, British Indian Ocean Territory",earthquake,,1.8,0.521,1,reviewed,us,us
2014-01-13T06:12:00.250Z,38.8268318,-122.8050003,3.037,0.74,md,9,83,0.005405,0.01,nc,nc72142641,2017-02-02T22:01:37.446Z,"6km NW of The Geysers, California",earthquake,0.42,1.25,0.22,2,automatic,nc,nc
2014-01-13T06:10:25.850Z,38.833168,-122.7914963,-0.767,0.94,md,13,116,0.005405,0.16,nc,nc72142636,2017-02-02T22:01:30.330Z,"6km WNW of Cobb, California",earthquake,0.51,1.46,0.11,4,automatic,nc,nc
2014-01-13T06:10:06.440Z,38.8083333,-122.829,2.62,0.56,md,20,118,0.0005517,0.03,nc,nc72142631,2018-09-26T22:14:42.079Z,"7km WNW of The Geysers, CA",earthquake,0.3,0.52,0.139,2,reviewed,nc,nc
2014-01-13T06:09:44.600Z,18.8199,-66.6374,9,3.2,Md,8,273.6,0.48239531,0.31,pr,pr14013016,2014-03-15T03:39:34.000Z,"39km NNE of Arecibo, Puerto Rico",earthquake,2.6,2.7,0,6,reviewed,pr,pr
2014-01-13T06:06:59.000Z,19.115,-66.808,30,3.2,md,,,,0.81,us,usc000m1yh,2014-03-15T03:39:34.000Z,"69km N of Hatillo, Puerto Rico",earthquake,,6.8,,,reviewed,pr,pr
2014-01-13T06:06:52.640Z,37.9628333,-118.6013333,10.411,1.58,md,37,136,0.1685,0.07,nc,nc72142626,2018-06-29T23:00:41.897Z,"47km NE of Mammoth Lakes, California",earthquake,0.26,1.44,0.133,29,reviewed,nc,nc
2014-01-13T06:06:34.700Z,38.8110008,-122.8263321,2.3,0.56,md,8,85,0.002703,0.02,nc,nc72142621,2017-02-02T22:01:10.026Z,"7km WNW of The Geysers, California",earthquake,0.82,1.27,,1,automatic,nc,nc
2014-01-13T06:05:14.118Z,37.9565,-118.619,10.2,1.1,ml,10,145.02,0.244,0.1218,nn,nn00434136,2018-06-29T23:00:41.781Z,"Central California",earthquake,,9.5,0,1,reviewed,nn,nn
2014-01-13T05:59:04.260Z,38.815834,-122.8115005,2.403,1.03,md,15,120,0.007207,0.01,nc,nc72142616,2017-02-02T22:01:04.658Z,"6km NW of The Geysers, California",earthquake,0.28,0.5,0.03,5,automatic,nc,nc
2014-01-13T05:56:24.050Z,38.8333321,-122.8130035,1.6,0.56,md,6,152,0.00991,0.01,nc,nc72142611,2017-02-02T22:00:59.264Z,"Northern California",earthquake,0.89,1.23,,1,automatic,nc,nc
2014-01-13T05:54:57.470Z,37.4643333,-118.9746667,7.312,1.1,md,30,130,0.1495,0.05,nc,nc72142606,2017-02-02T22:00:51.700Z,"20km S of Mammoth Lakes, California",earthquake,0.34,1.28,0.133,24,reviewed,nc,nc
2014-01-13T05:54:01.859Z,63.1169,-149.3641,11.5,0.8,ml,,,,0.56,ak,ak014lla995,2019-05-20T22:51:28.792Z,"36km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-13T05:50:54.300Z,19.1338,-66.842,41,2.8,Md,5,302.4,0.7168556,0.31,pr,pr14013066,2014-03-15T03:39:34.000Z,"71km N of Hatillo, Puerto Rico",earthquake,4.1,9.9,0,4,reviewed,pr,pr
2014-01-13T05:49:17.200Z,19.1133,-66.8178,42,2.9,Md,9,284.4,0.69978761,0.23,pr,pr14013063,2014-03-15T03:39:34.000Z,"69km N of Hatillo, Puerto Rico",earthquake,2,7.1,0,6,reviewed,pr,pr
2014-01-13T05:48:11.870Z,38.8051667,-122.8205,1.63,2.8,md,80,25,0.008108,0.06,nc,nc72142596,2017-02-02T22:00:38.190Z,"6km WNW of The Geysers, California",earthquake,0.09,0.14,0.266,89,reviewed,nc,nc
2014-01-13T05:47:23.400Z,38.8274994,-122.8228302,1.109,0.43,md,6,113,0.01081,0.01,nc,nc72142601,2017-02-02T22:00:25.496Z,"8km W of Cobb, California",earthquake,0.46,0.88,0.14,2,automatic,nc,nc
2014-01-13T05:47:17.800Z,18.837,-66.6214,87,2.8,Md,6,270,0.50305656,0.38,pr,pr14013057,2014-03-15T03:39:33.000Z,"41km NNE of Arecibo, Puerto Rico",earthquake,6.8,7.6,0,1,reviewed,pr,pr
2014-01-13T05:45:28.300Z,19.0342,-66.6324,40,3.2,Md,16,252,0.56144705,0.3,pr,pr14013054,2014-03-15T03:39:33.000Z,"62km N of Arecibo, Puerto Rico",earthquake,1.2,4.3,0,13,reviewed,pr,pr
2014-01-13T05:37:06.400Z,19.111,-66.8085,39,3.1,Md,13,284.4,0.68271962,0.31,pr,pr14013051,2014-03-15T03:39:33.000Z,"69km N of Hatillo, Puerto Rico",earthquake,1.8,6.5,0,8,reviewed,pr,pr
2014-01-13T05:36:07.850Z,38.8310013,-122.8156662,4.209,,,6,148,0.009009,0.01,nc,nc72142591,2017-02-02T22:00:19.377Z,"Northern California",earthquake,2.91,5.17,,,automatic,nc,nc
2014-01-13T05:33:46.578Z,60.985,-151.3973,67.4,1.4,ml,,,,0.44,ak,ak014ll5uo1,2019-05-20T22:51:28.370Z,"33km N of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-13T05:31:57.380Z,37.4543333,-118.8318333,4.213,0.71,md,12,182,0.136,0.07,nc,nc72142586,2017-02-02T22:00:13.420Z,"24km SSE of Mammoth Lakes, California",earthquake,1.38,5.29,0.199,10,reviewed,nc,nc
2014-01-13T05:30:30.900Z,19.0948,-66.8295,43,3,Md,16,266.4,0.67643141,0.27,pr,pr14013047,2014-03-15T03:39:33.000Z,"67km N of Hatillo, Puerto Rico",earthquake,1.3,4.3,0,12,reviewed,pr,pr
2014-01-13T05:29:09.700Z,18.9214,-66.7969,42,2.7,Md,6,280.8,0.57222684,0.28,pr,pr14013045,2014-03-15T03:39:32.000Z,"48km N of Hatillo, Puerto Rico",earthquake,2.5,6.5,0,2,reviewed,pr,pr
2014-01-13T05:27:58.000Z,19.038,-66.728,39,2.7,md,,,,0.95,us,usb000m0g3,2014-03-15T03:39:32.000Z,"61km N of Hatillo, Puerto Rico",earthquake,,9.8,,,reviewed,pr,pr
2014-01-13T05:27:57.060Z,37.621,-118.8636667,5.705,0.65,md,22,77,0.01441,0.04,nc,nc72142581,2017-02-02T22:00:06.156Z,"10km ESE of Mammoth Lakes, California",earthquake,0.52,0.55,0.117,18,reviewed,nc,nc
2014-01-13T05:26:53.000Z,19.04,-66.7715,25,2.9,Md,19,259.2,0.60456619,0.25,pr,pr14013041,2014-03-15T03:39:32.000Z,"61km N of Hatillo, Puerto Rico",earthquake,0.9,9.5,0,13,reviewed,pr,pr
2014-01-13T05:18:36.280Z,38.8093338,-122.8136673,2.5,0.85,md,7,99,0.01261,0.02,nc,nc72142576,2017-02-02T21:59:59.924Z,"6km NW of The Geysers, California",earthquake,0.82,0.9,0.36,2,automatic,nc,nc
2014-01-13T05:17:58.691Z,37.181,-116.5937,6.4,-0.6,ml,3,249.16,0.109,0.0139,nn,nn00435620,2018-06-29T23:00:39.096Z,"Nevada",earthquake,,6.6,0.11,3,reviewed,nn,nn
2014-01-13T05:17:46.700Z,19.1131,-66.9535,39,3.2,Md,12,291.6,0.65936342,0.37,pr,pr14013052,2014-03-15T03:39:32.000Z,"68km N of Isabela, Puerto Rico",earthquake,2,7.1,0,11,reviewed,pr,pr
2014-01-13T05:16:30.580Z,38.8318329,-122.8043365,1.055,1.02,md,15,50,0.00991,0.02,nc,nc72142571,2017-02-02T21:59:54.508Z,"7km W of Cobb, California",earthquake,0.22,0.48,0.26,4,automatic,nc,nc
2014-01-13T05:16:21.880Z,38.8321648,-122.8040009,1.159,0.56,md,9,92,0.00991,0.01,nc,nc72142566,2017-02-02T21:59:48.683Z,"7km W of Cobb, California",earthquake,0.38,0.89,,1,automatic,nc,nc
2014-01-13T05:14:53.400Z,18.8264,-65.8062,98,3,Md,5,277.2,0.5524639,0.55,pr,pr14013049,2014-03-15T03:39:32.000Z,"44km N of Loiza, Puerto Rico",earthquake,9.5,7.1,0,2,reviewed,pr,pr
2014-01-13T05:13:33.580Z,38.8325005,-122.8046646,0.949,1.01,md,17,95,0.00991,0.02,nc,nc72142561,2017-02-02T21:59:43.053Z,"7km W of Cobb, California",earthquake,0.24,0.44,0.05,5,automatic,nc,nc
2014-01-13T05:13:02.600Z,19.0797,-66.8261,42,3,Md,8,280.8,0.66475331,0.3,pr,pr14013046,2014-03-15T03:39:32.000Z,"65km N of Hatillo, Puerto Rico",earthquake,2.2,8.1,0,7,reviewed,pr,pr
2014-01-13T05:10:46.920Z,38.8203316,-122.8261642,2.647,0.34,md,6,228,0.01171,0.01,nc,nc72142556,2017-02-02T21:59:37.481Z,"7km NW of The Geysers, California",earthquake,1.12,1.69,,1,automatic,nc,nc
2014-01-13T05:10:06.506Z,39.6661,-119.6951,6.3,-0.1,ml,3,174.82,0.213,0.0812,nn,nn00434158,2018-06-29T23:00:41.686Z,"1km NE of Spanish Springs, Nevada",earthquake,,19.7,0.5,3,reviewed,nn,nn
2014-01-13T05:09:08.320Z,5.3639,126.5162,66.7,4.2,mb,,120,1.933,0.61,us,usc000mdqc,2014-03-15T03:39:31.000Z,"114km ESE of Caburan, Philippines",earthquake,,7.4,0.146,13,reviewed,us,us
2014-01-13T05:07:07.900Z,18.9962,-66.8035,54,2.9,Md,13,273.6,0.57761673,0.27,pr,pr14013044,2014-03-15T03:39:31.000Z,"56km N of Hatillo, Puerto Rico",earthquake,1.5,2.8,0,12,reviewed,pr,pr
2014-01-13T05:05:57.959Z,60.0945,-152.7528,103.1,2.1,ml,,,,0.51,ak,ak014lkzvhv,2019-05-20T22:51:27.932Z,"43km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T05:04:50.910Z,38.8255005,-122.8154984,1.989,0.69,md,7,98,0.004505,0.01,nc,nc72142551,2017-02-02T21:59:32.273Z,"7km NW of The Geysers, California",earthquake,0.62,1.01,0.26,2,automatic,nc,nc
2014-01-13T05:04:40.200Z,19.083,-66.879,50,3,Md,10,284.4,0.65038027,0.33,pr,pr14013042,2014-03-15T03:39:31.000Z,"66km NNE of Isabela, Puerto Rico",earthquake,1.8,4.5,0,9,reviewed,pr,pr
2014-01-13T05:04:24.315Z,60.4576,-152.0118,91.2,1.7,ml,,,,0.51,ak,ak014lkzl6n,2019-05-20T22:51:27.535Z,"39km W of Kalifornsky, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-13T05:03:59.780Z,38.8331667,-122.8061667,1.57,1.45,md,46,48,0.01022,0.04,nc,nc72142546,2018-10-05T07:28:55.310Z,"7km W of Cobb, CA",earthquake,0.14,0.2,0.169,19,reviewed,nc,nc
2014-01-13T05:03:22.600Z,19.0154,-66.815,39,2.9,Md,10,280.8,0.60007461,0.43,pr,pr14013040,2014-03-15T03:39:31.000Z,"58km N of Hatillo, Puerto Rico",earthquake,2,6.1,0,9,reviewed,pr,pr
2014-01-13T05:01:44.598Z,37.171,-116.5979,5.9,-0.6,ml,5,151.45,0.102,0.0439,nn,nn00435617,2018-06-29T23:00:39.271Z,"Nevada",earthquake,,4.4,0.13,4,reviewed,nn,nn
2014-01-13T05:01:39.300Z,19.2045,-66.8121,28,3.4,Md,14,270,0.77075451,0.18,pr,pr14013039,2015-01-31T01:40:03.066Z,"79km N of Hatillo, Puerto Rico",earthquake,0.9,8.3,0,13,reviewed,pr,pr
2014-01-13T05:00:13.640Z,6.52,126.5475,60.99,4.4,mb,,182,1.105,0.41,us,usc000mdqg,2014-03-15T03:39:30.000Z,"44km ENE of Pondaguitan, Philippines",earthquake,,9,0.162,11,reviewed,us,us
2014-01-13T04:58:48.000Z,-37.759,145.353,15,2.8,ml,,,,1.98,us,usb000m1bj,2015-01-29T18:21:55.114Z,"6km N of Montrose, Australia",earthquake,,1.8,,,reviewed,aust,aust
2014-01-13T04:51:35.368Z,37.1805,-116.5988,6.5,-0.3,ml,8,192.23,0.105,0.1272,nn,nn00435615,2018-06-29T23:00:39.005Z,"Nevada",earthquake,,2.6,0.94,5,reviewed,nn,nn
2014-01-13T04:51:25.600Z,19.1434,-66.8366,28,3.2,Md,13,288,0.71955054,0.25,pr,pr14013038,2014-03-15T03:39:30.000Z,"72km N of Hatillo, Puerto Rico",earthquake,1.2,9.8,0,12,reviewed,pr,pr
2014-01-13T04:48:32.623Z,37.1878,-116.5977,5.8,-0.4,ml,5,253.86,0.108,0.054,nn,nn00435614,2018-06-29T23:00:38.912Z,"Nevada",earthquake,,3.6,0.27,3,reviewed,nn,nn
2014-01-13T04:47:32.900Z,19.1212,-66.9558,46,3.2,Md,13,277.2,0.66565163,0.31,pr,pr14013058,2014-03-15T03:39:30.000Z,"69km N of Isabela, Puerto Rico",earthquake,1.5,4.8,0,13,reviewed,pr,pr
2014-01-13T04:45:48.840Z,38.8406677,-122.8128357,2.419,0.35,md,6,175,0.01712,0,nc,nc72142541,2017-02-02T21:59:19.845Z,"8km WNW of Cobb, California",earthquake,1.12,1.56,,1,automatic,nc,nc
2014-01-13T04:44:34.972Z,62.1252,-149.4933,44.3,1.8,ml,,,,0.47,ak,ak014lkmr1l,2019-05-20T22:51:26.997Z,"19km ESE of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-13T04:44:05.800Z,19.0375,-66.7512,34,3.2,Md,14,216,0.59558303,0.38,pr,pr14013056,2014-03-15T03:39:30.000Z,"61km N of Hatillo, Puerto Rico",earthquake,1.4,7,0,13,reviewed,pr,pr
2014-01-13T04:43:54.430Z,38.8161659,-122.8138351,1.769,1.01,md,19,76,0.008108,0.02,nc,nc72142536,2017-02-02T21:59:13.227Z,"6km NW of The Geysers, California",earthquake,0.2,0.38,0.02,6,automatic,nc,nc
2014-01-13T04:42:26.900Z,19.0842,-66.849,14,2.6,Md,7,284.4,0.66116005,0.27,pr,pr14013055,2014-03-15T03:39:29.000Z,"66km N of Hatillo, Puerto Rico",earthquake,4.7,9.5,0,5,reviewed,pr,pr
2014-01-13T04:41:49.200Z,18.9267,-66.8827,4,2.5,Md,4,316.8,0.50485319,0.2,pr,pr14013053,2014-03-15T03:39:29.000Z,"49km N of Hatillo, Puerto Rico",earthquake,4.3,3.7,0,3,reviewed,pr,pr
2014-01-13T04:41:06.700Z,18.409,-65.9878,57,2.6,Md,4,327.6,0.51832792,0.14,pr,pr14013050,2014-03-15T03:39:29.000Z,"4km NW of Carolina, Puerto Rico",earthquake,6.9,6.3,0,3,reviewed,pr,pr
2014-01-13T04:40:13.440Z,38.8225,-122.8066667,2.4,0.24,md,20,58,0.002808,0.03,nc,nc72142531,2018-10-05T07:40:03.723Z,"7km NW of The Geysers, CA",earthquake,0.23,0.48,0.159,3,reviewed,nc,nc
2014-01-13T04:39:43.700Z,19.6658,-66.6313,62,3.2,Md,5,334.8,1.27381107,0.02,pr,pr14013043,2014-01-14T01:12:59.881Z,"132km N of Hatillo, Puerto Rico",earthquake,1.4,6.3,0,5,reviewed,pr,pr
2014-01-13T04:39:12.632Z,37.1964,-116.5872,6.9,-0.8,ml,4,204.58,0.12,0.1116,nn,nn00435621,2018-06-29T23:00:39.184Z,"Nevada",earthquake,,7,0.17,3,reviewed,nn,nn
2014-01-13T04:38:36.245Z,37.1768,-116.6018,7.3,-0.7,ml,4,157.21,0.101,0.0332,nn,nn00435608,2018-06-29T23:00:38.822Z,"Nevada",earthquake,,6,0.32,3,reviewed,nn,nn
2014-01-13T04:38:13.400Z,19.0711,-66.9965,72,2.9,Md,11,291.6,0.60995608,0.41,pr,pr14013037,2014-03-15T03:39:29.000Z,"63km N of Isabela, Puerto Rico",earthquake,2.9,4.8,0,11,reviewed,pr,pr
