time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-02-09T22:43:14.420Z,-15.9834,-172.7296,10,4.2,mb,,113,2.258,1.14,us,us20004zrd,2016-04-19T01:33:27.040Z,"109km E of Hihifo, Tonga",earthquake,8.8,1.9,0.176,9,reviewed,us,us
2016-02-09T22:37:26.970Z,-22.6471,-66.7322,190.34,4.7,mb,,32,2.013,0.99,us,us20004z4g,2016-04-19T01:33:27.040Z,"106km W of Abra Pampa, Argentina",earthquake,6.7,5.4,0.053,107,reviewed,us,us
2016-02-09T22:35:57.050Z,-16.025,-172.7792,10,4.7,mb,,83,2.315,0.78,us,us20004z4j,2016-04-19T01:33:27.040Z,"104km E of Hihifo, Tonga",earthquake,9.2,1.9,0.1,30,reviewed,us,us
2016-02-09T22:29:49.132Z,59.728,-153.2444,110.5,1.8,ml,,,,0.35,ak,ak0161uirqm9,2019-05-21T06:41:23.329Z,"79km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-09T22:23:18.306Z,61.2948,-146.6389,22.3,1.1,ml,,,,0.47,ak,ak0161uiqdxy,2019-05-21T06:41:22.993Z,"24km NW of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-02-09T22:18:56.958Z,41.8724,-119.6217,8.7,1.5,ml,5,221.51,0.152,0.0418,nn,nn00530746,2018-07-02T17:47:28.476Z,"69km ESE of Lakeview, Oregon",earthquake,,7,0.55,4,reviewed,nn,nn
2016-02-09T22:14:48.195Z,59.7649,-153.0833,100.5,1.8,ml,,,,0.27,ak,ak0161uioisz,2019-05-21T06:41:22.645Z,"70km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-09T22:12:10.630Z,42.4176667,-122.7858333,-0.68,1.31,ml,5,152,0.2276,0.2,uw,uw61107922,2016-07-22T20:02:50.680Z,"6km SSE of Eagle Point, Oregon",explosion,0.84,31.61,0.1,5,reviewed,uw,uw
2016-02-09T22:06:18.971Z,58.5473,-153.8515,67.3,2.2,ml,,,,0.47,ak,ak0161uimqtl,2019-05-21T06:41:22.258Z,"112km N of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-09T22:05:49.708Z,39.3568,-118.0895,8.7,1.5,ml,8,226.45,0.052,0.1757,nn,nn00530744,2018-07-02T17:47:28.301Z,"56km NNW of Gabbs, Nevada",earthquake,,1.2,0.51,4,reviewed,nn,nn
2016-02-09T22:04:30.393Z,60.0305,-152.5855,100.1,1.5,ml,,,,0.21,ak,ak0161uimc9r,2019-05-21T06:41:21.897Z,"50km NW of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-02-09T22:03:16.100Z,33.8153333,-117.4855,-0.57,1.36,ml,40,55,0.03378,0.22,ci,ci37522272,2016-03-29T22:27:01.831Z,"8km SSE of Home Gardens, CA",quarry blast,0.38,31.61,0.213,46,reviewed,ci,ci
2016-02-09T22:03:08.860Z,62.3283,-148.7261,36.3,1.2,ml,,,,0.54,ak,ak0161uim2w6,2019-05-21T06:41:21.543Z,"59km N of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-02-09T21:59:55.610Z,46.3901667,-119.9163333,-0.62,1.56,ml,9,112,0.1086,0.06,uw,uw61107912,2016-07-22T20:02:50.450Z,"10km NE of Sunnyside, Washington",explosion,0.37,31.61,0.168,14,reviewed,uw,uw
2016-02-09T21:59:42.722Z,41.8514,-119.6372,12.5,2.7,ml,7,75.53,0.156,0.1862,nn,nn00530706,2018-07-02T17:47:27.459Z,"69km ESE of Lakeview, Oregon",earthquake,,4,0.49,5,reviewed,nn,nn
2016-02-09T21:56:51.470Z,38.8354988,-122.7971649,1.66,0.56,md,7,112,0.01532,0.01,nc,nc72588630,2017-02-09T22:47:39.549Z,"Northern California",earthquake,0.48,1,,1,automatic,nc,nc
2016-02-09T21:54:59.200Z,-36.8157,-73.856,19.99,4.2,mb,,198,0.538,0.77,us,us10004wnz,2016-04-19T01:33:27.040Z,"66km W of Talcahuano, Chile",earthquake,7.8,5.1,0.304,3,reviewed,us,us
2016-02-09T21:42:07.929Z,65.1649,-148.6069,4.7,0.5,ml,,,,0.33,ak,ak0161ui9054,2019-05-21T06:41:20.188Z,"45km NW of Ester, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2016-02-09T21:35:02.110Z,-5.8478,146.7563,58.45,4.5,mb,,55,3.556,0.59,us,us20004z3w,2016-04-19T01:33:27.040Z,"99km NNW of Lae, Papua New Guinea",earthquake,9.2,6.7,0.076,51,reviewed,us,us
2016-02-09T21:34:13.000Z,53.9585,-164.0257,25.6,2.5,ml,,244,,0.38,us,us200050qq,2019-05-21T06:41:19.811Z,"106km SSW of False Pass, Alaska",earthquake,6.5,9,,,reviewed,ak,ak
2016-02-09T21:27:35.540Z,38.8121681,-122.8205032,2.62,1.01,md,15,90,0.007207,0.02,nc,nc72588610,2017-02-09T22:47:34.331Z,"6km NW of The Geysers, California",earthquake,0.29,0.47,0.02,5,automatic,nc,nc
2016-02-09T21:26:49.850Z,15.8664,-92.3409,209.35,4.9,mb,,82,0.457,0.92,us,us20004z3q,2016-04-19T01:33:27.040Z,"13km NW of Chicomuselo, Mexico",earthquake,5.6,2.6,0.038,212,reviewed,us,us
2016-02-09T21:26:38.350Z,-7.7148,127.1303,181.62,4.1,mb,,47,3.481,0.85,us,us20004zrb,2016-04-19T01:33:27.040Z,"195km ENE of Dili, East Timor",earthquake,8.6,9.2,0.145,13,reviewed,us,us
2016-02-09T21:24:11.839Z,64.6608,-146.808,13.8,1.4,ml,,,,0.65,ak,ak0161ui55jz,2019-05-21T06:41:19.451Z,"11km E of Eielson Air Force Base, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-02-09T21:24:05.689Z,41.9666,-120.1676,10.2,1.6,ml,6,95.97,0.12,0.1324,nn,nn00530702,2018-07-02T17:47:27.565Z,"28km SSE of Lakeview, Oregon",earthquake,,2.5,0.48,3,reviewed,nn,nn
2016-02-09T21:17:46.560Z,37.6071667,-118.8566667,3.83,0.06,md,7,149,0.01261,0.13,nc,nc72588605,2017-02-09T22:47:28.699Z,"11km ESE of Mammoth Lakes, California",earthquake,0.91,1.17,0.102,7,reviewed,nc,nc
2016-02-09T21:17:13.603Z,59.788,-152.9747,108.3,4.1,ml,,,,0.6,ak,ak0161ui3nog,2019-05-21T06:41:19.105Z,"64km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-09T21:15:20.622Z,63.044,-151.6508,10.4,2.4,ml,,,,0.7,ak,ak0161ui38se,2019-05-21T06:41:18.764Z,"112km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-09T21:12:51.361Z,62.6736,-151.2717,90.4,1.2,ml,,,,0.41,ak,ak0161ui2o0g,2019-05-21T06:41:18.439Z,"71km WNW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-02-09T21:11:20.200Z,-11.0143,163.5677,10,4.5,mb,,91,5.651,0.85,us,us20004z3l,2016-04-19T01:33:27.040Z,"190km ESE of Kirakira, Solomon Islands",earthquake,13.3,1.9,0.131,17,reviewed,us,us
2016-02-09T21:07:31.516Z,60.2685,-141.5985,0,1.3,ml,,,,0.38,ak,ak0161ui1jwf,2019-05-21T06:41:18.109Z,"51km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-02-09T21:04:58.229Z,39.3194,-119.9851,4,0,ml,6,123.87,0.048,0.0998,nn,nn00530735,2018-07-02T17:47:28.129Z,"7km N of Incline Village, Nevada",earthquake,,4.2,0.28,3,reviewed,nn,nn
2016-02-09T21:03:44.830Z,37.5708333,-118.8435,4.93,1.99,md,39,45,0.02252,0.05,nc,nc72588600,2017-02-09T22:47:22.120Z,"14km SE of Mammoth Lakes, California",earthquake,0.18,0.37,0.251,37,reviewed,nc,nc
2016-02-09T21:00:16.572Z,39.3272,-119.9885,3.9,0.6,ml,14,65.95,0.051,0.14,nn,nn00530732,2018-07-02T17:47:28.023Z,"8km N of Incline Village, Nevada",earthquake,,2.6,0.37,5,reviewed,nn,nn
2016-02-09T20:57:06.620Z,34.3183333,-116.8445,6.78,1.07,ml,34,60,0.0328,0.14,ci,ci37522192,2016-03-29T22:34:42.853Z,"6km N of Big Bear City, CA",earthquake,0.17,0.42,0.1,14,reviewed,ci,ci
2016-02-09T20:56:44.898Z,63.6911,-151.8016,11.2,0.7,ml,,,,0.62,ak,ak0161uhqnex,2019-05-21T06:41:17.778Z,"141km W of Healy, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-02-09T20:46:50.440Z,38.813,-122.8141667,3.05,1.24,md,48,75,0.01081,0.05,nc,nc72588590,2017-02-09T22:47:08.680Z,"6km NW of The Geysers, California",earthquake,0.14,0.19,0.233,17,reviewed,nc,nc
2016-02-09T20:46:32.740Z,38.8143349,-122.8151703,2.44,1.17,md,20,85,0.00991,0.02,nc,nc72588595,2017-02-09T22:46:56.378Z,"6km NW of The Geysers, California",earthquake,0.28,0.43,0.1,6,automatic,nc,nc
2016-02-09T20:39:49.600Z,38.8378334,-122.8264999,1.18,1.02,md,13,93,0.007207,0.03,nc,nc72588585,2017-02-09T22:46:50.792Z,"9km W of Cobb, California",earthquake,0.31,0.45,0.1,5,automatic,nc,nc
2016-02-09T20:34:30.031Z,64.9745,-147.4618,4.1,0.6,ml,,,,0.21,ak,ak0161uhlwij,2019-05-21T06:41:17.425Z,"19km NE of Fairbanks, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-02-09T20:24:31.810Z,46.4825,-122.4116667,18.53,1.56,ml,26,46,0.1306,0.14,uw,uw61107897,2016-07-22T20:02:50.160Z,"13km SW of Morton, Washington",earthquake,0.31,0.81,0.235,24,reviewed,uw,uw
2016-02-09T20:18:10.120Z,53.2715,-165.8489,41.7,2.1,ml,,,,0.14,ak,ak0161uhifis,2019-05-21T06:41:17.107Z,"81km SE of Unalaska, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2016-02-09T20:17:21.910Z,33.8735,-116.873,14.54,1.81,ml,77,21,0.07447,0.16,ci,ci37522184,2016-03-29T22:31:44.622Z,"6km S of Banning, CA",earthquake,0.12,0.27,0.19,64,reviewed,ci,ci
2016-02-09T20:12:26.454Z,66.4274,-147.1261,10.1,1.4,ml,,,,0.71,ak,ak0161uhh6hh,2019-05-21T06:41:16.774Z,"83km W of Fort Yukon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-09T20:10:27.955Z,66.4436,-147.1411,11.1,1.8,ml,,,,0.62,ak,ak0161uhgr63,2019-05-21T06:41:16.456Z,"84km W of Fort Yukon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-09T20:09:49.810Z,38.8188324,-122.7641678,1.56,0.5,md,10,78,0.01261,0.02,nc,nc72588575,2017-02-09T22:46:45.299Z,"3km W of Cobb, California",earthquake,0.38,0.82,0.06,3,automatic,nc,nc
2016-02-09T20:09:18.290Z,38.8289986,-122.7838364,4.15,0.06,md,5,103,0.01081,0.02,nc,nc72588570,2017-02-09T22:46:39.818Z,"Northern California",earthquake,1.24,7.1,,1,automatic,nc,nc
2016-02-09T20:05:06.290Z,36.0311667,-120.6311667,7.14,0.29,md,15,141,0.04685,0.11,nc,nc72588565,2017-02-09T22:46:34.305Z,"27km WSW of Coalinga, California",earthquake,0.57,1.01,0.07,5,reviewed,nc,nc
2016-02-09T20:00:09.877Z,59.5758,-153.4094,120.2,2,ml,,,,0.44,ak,ak0161uhekm3,2019-05-21T06:41:16.123Z,"87km ESE of Old Iliamna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-02-09T19:57:33.319Z,60.9492,-146.5962,20,1.6,ml,,,,0.63,ak,ak0161uh5emr,2019-05-21T06:41:15.806Z,"24km SSW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-09T19:50:07.601Z,60.1663,-151.1649,68.6,1.4,ml,,,,0.43,ak,ak0161uh3umw,2019-05-21T06:41:15.458Z,"23km SSE of Cohoe, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-09T19:48:58.640Z,60.1441,-152.2621,95.6,1.8,ml,,,,0.58,ak,ak0161uh3j54,2019-05-21T06:41:15.098Z,"46km SE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-02-09T19:44:19.210Z,33.6776667,-116.7815,16.95,0.99,ml,39,56,0.06847,0.14,ci,ci37522168,2016-03-29T22:30:00.178Z,"9km SW of Idyllwild, CA",earthquake,0.18,0.36,0.119,27,reviewed,ci,ci
2016-02-09T19:38:58.529Z,61.6727,-146.6652,30.6,1.1,ml,,,,0.54,ak,ak0161uh1dz0,2019-05-21T06:41:14.740Z,"62km NNW of Valdez, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-02-09T19:34:29.490Z,38.8048333,-122.8151667,2.41,0.2,md,12,114,0.01622,0.02,nc,nc72588540,2017-02-09T22:46:29.001Z,"5km WNW of The Geysers, California",earthquake,0.41,0.73,0.032,2,reviewed,nc,nc
2016-02-09T19:28:23.881Z,59.8157,-153.0867,100,1.9,ml,,,,0.61,ak,ak0161ugz650,2019-05-21T06:41:14.410Z,"70km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-09T19:11:28.634Z,60.5287,-146.812,16.4,1.3,ml,,,,0.55,ak,ak0161ugvjbz,2019-05-21T06:41:14.088Z,"57km W of Cordova, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-02-09T19:05:57.190Z,37.3316667,-121.4428333,1.54,1.37,md,13,157,0.07477,0.03,nc,nc72588530,2017-02-09T22:46:23.122Z,"29km NE of Morgan Hill, California",earthquake,0.24,1.2,0.085,14,reviewed,nc,nc
2016-02-09T19:04:55.770Z,47.286,-122.2875,24.71,2.54,ml,38,43,0.06173,0.31,uw,uw61107887,2016-07-22T20:02:49.800Z,"0km NNW of Lakeland South, Washington",earthquake,0.46,0.68,0.125,95,reviewed,uw,uw
2016-02-09T19:00:51.150Z,46.3258333,-111.6133333,-2,1.35,ml,6,142,0.332,0.06,mb,mb80123984,2016-02-10T21:24:00.850Z,"7km W of Townsend, Montana",quarry blast,0.48,31.61,0.281,2,reviewed,mb,mb
2016-02-09T19:00:38.880Z,12.0155,-86.2222,16.88,3.8,ml,,149,0.218,1.98,us,us20004z4i,2016-04-19T01:33:27.040Z,"2km WSW of Ticuantepe, Nicaragua",earthquake,2.1,4.1,0.06,36,reviewed,us,us
2016-02-09T18:57:37.046Z,52.0742,-177.3669,81.7,1.8,ml,,,,0.3,ak,ak0161ugjzbc,2019-05-21T06:41:13.766Z,"53km WNW of Adak, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2016-02-09T18:50:43.680Z,38.1145,-122.2483333,8.33,1.87,md,44,107,0.02252,0.14,nc,nc72588525,2017-02-09T22:46:16.510Z,"1km NNE of Vallejo, California",earthquake,0.22,0.22,0.203,32,reviewed,nc,nc
2016-02-09T18:46:11.590Z,44.4271667,-114.1133333,7.85,2.2,ml,12,65,0.2,0.16,mb,mb80123979,2016-02-10T21:19:48.900Z,"12km SE of Challis, Idaho",earthquake,0.48,0.85,0.092,8,reviewed,mb,mb
2016-02-09T18:43:37.800Z,36.2609,-96.7515,4.954,2.3,ml,,68,,0.48,us,us20004z2w,2016-04-19T01:33:27.040Z,"9km SSE of Pawnee, Oklahoma",earthquake,1.4,6.6,,,reviewed,tul,tul
2016-02-09T18:31:29.290Z,35.171,23.6362,10,4,mb,,120,1.033,1.46,us,us20004zra,2016-04-19T01:33:27.040Z,"8km SSW of Palaiochora, Greece",earthquake,4.2,1.9,0.232,6,reviewed,us,us
2016-02-09T18:30:18.620Z,35.9941667,-120.5545,3.57,0.07,md,15,178,0.01982,0.05,nc,nc72588515,2017-02-09T22:46:07.581Z,"23km SW of Coalinga, California",earthquake,0.69,1.01,0.181,4,reviewed,nc,nc
2016-02-09T18:27:27.377Z,63.4837,-151.1988,9.3,0.7,ml,,,,0.62,ak,ak0161ugdj35,2019-05-21T06:41:13.427Z,"112km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-09T18:16:58.010Z,38.8366661,-122.7976685,2.07,0.89,md,10,114,0.006306,0.02,nc,nc72588510,2017-02-09T22:46:02.116Z,"6km WNW of Cobb, California",earthquake,0.38,0.97,0.1,5,automatic,nc,nc
2016-02-09T18:14:16.220Z,12.8103,125.2798,41.78,4.5,mb,,65,11.33,0.94,us,us20004zr9,2016-04-19T01:33:27.040Z,"30km ENE of Cabodiongan, Philippines",earthquake,11.2,3.2,0.108,29,reviewed,us,us
2016-02-09T18:10:38.010Z,37.4935,-113.93,5,2.13,md,14,98,0.343,0.21,uu,uu60139962,2018-07-02T17:47:26.729Z,"20km WSW of Enterprise, Utah",earthquake,0.54,1.21,0.195,12,reviewed,uu,uu
2016-02-09T18:09:53.408Z,62.0925,-148.1098,34.1,1,ml,,,,0.38,ak,ak0161ug9q7g,2019-05-21T06:41:13.090Z,"51km NE of Sutton-Alpine, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-02-09T18:07:45.219Z,64.6664,-149.3019,20.9,0.4,ml,,,,0.5,ak,ak0161ug9a55,2019-05-21T06:41:12.748Z,"13km NW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-09T17:51:57.131Z,60.1,-153.0707,110,2,ml,,,,0.58,ak,ak0161ufxayp,2019-05-21T06:41:12.410Z,"46km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-09T17:50:56.480Z,38.7793333,-122.7108333,1.83,0.3,md,14,59,0.008108,0.1,nc,nc72588505,2017-02-09T22:45:56.708Z,"3km E of The Geysers, California",earthquake,0.34,0.61,0.281,2,reviewed,nc,nc
2016-02-09T17:42:34.070Z,35.7996667,-120.3415,8.71,0.86,md,35,73,0.02703,0.06,nc,nc72588500,2017-02-09T22:45:49.630Z,"16km N of Shandon, California",earthquake,0.26,0.31,0.14,17,reviewed,nc,nc
2016-02-09T17:40:37.784Z,38.4613,-118.3829,2.5,0.3,ml,5,132.15,0.045,0.0657,nn,nn00530749,2018-07-02T17:47:28.922Z,"Nevada",earthquake,,3.6,0,1,reviewed,nn,nn
2016-02-09T17:39:30.190Z,38.4632,-118.3806,2.5,1,ml,13,89.81,0.044,0.0702,nn,nn00530660,2018-07-02T17:47:26.847Z,"22km ESE of Hawthorne, Nevada",earthquake,,2.5,0.12,2,reviewed,nn,nn
2016-02-09T17:36:57.410Z,36.0248333,-117.7765,1.76,1.01,ml,20,71,0.009119,0.11,ci,ci37522112,2016-03-29T22:20:21.652Z,"15km NE of Little Lake, CA",earthquake,0.18,0.16,0.164,16,reviewed,ci,ci
2016-02-09T17:36:05.370Z,46.0755,-122.513,-1.11,0.93,ml,8,312,0.1559,0.18,uw,uw61107862,2016-07-22T20:02:49.560Z,"19km NNW of Amboy, Washington",explosion,1.51,31.61,0.231,8,reviewed,uw,uw
2016-02-09T17:31:19.110Z,33.9856667,-117.1283333,9.69,0.87,ml,42,42,0.1231,0.16,ci,ci37522104,2016-03-29T22:20:19.785Z,"7km W of Calimesa, CA",earthquake,0.19,0.49,0.138,15,reviewed,ci,ci
2016-02-09T17:27:33.396Z,62.9056,-149.743,63.3,1.1,ml,,,,0.73,ak,ak0161ufs3y3,2019-05-21T06:41:12.083Z,"67km NNE of Talkeetna, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-02-09T17:27:00.979Z,61.0661,-147.5238,19.7,1.2,ml,,,,0.48,ak,ak0161ufs1g1,2019-05-21T06:41:11.741Z,"63km W of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-09T17:26:10.940Z,38.8141667,-122.8296667,2.27,0.69,md,4,126,0.00991,0.02,nc,nc72588475,2017-02-09T22:45:35.236Z,"7km WNW of The Geysers, California",earthquake,0.89,1.54,,1,reviewed,nc,nc
2016-02-09T17:25:59.980Z,38.813,-122.8291667,1.99,0.26,md,4,123,0.01081,0.01,nc,nc71100019,2017-02-09T22:45:27.995Z,"7km WNW of The Geysers, California",earthquake,1.02,1.53,,1,reviewed,nc,nc
2016-02-09T17:25:40.380Z,38.7375,-122.7566667,3.83,0.06,md,13,165,0.01802,0.05,nc,nc72588470,2017-02-09T22:45:22.285Z,"4km S of The Geysers, California",earthquake,0.46,0.45,0.076,2,reviewed,nc,nc
2016-02-09T17:16:03.520Z,46.1138333,-122.1638333,5.528,1.21,ml,19,205,0.02246,0.14,uw,uw61107857,2016-07-22T20:02:49.300Z,"31km NE of Amboy, Washington",earthquake,0.5,0.35,0.249,18,reviewed,uw,uw
2016-02-09T17:10:40.267Z,65.1862,-148.9927,12.2,0.6,ml,,,,0.58,ak,ak0161ufohay,2019-05-21T06:41:11.397Z,"59km NW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-09T17:07:27.980Z,-15.5702,-172.9331,10,4.7,mb,,102,1.994,1.49,us,us20004zr7,2016-04-19T01:33:27.040Z,"97km ENE of Hihifo, Tonga",earthquake,5.1,1.9,0.12,22,reviewed,us,us
2016-02-09T17:06:36.910Z,14.6664,-93.8297,40.53,4,md,,181,1.188,0.99,us,us10004v3a,2016-04-19T01:33:27.040Z,"131km SW of Mapastepec, Mexico",earthquake,6.3,57.5,,29,reviewed,us,unm
2016-02-09T17:04:56.600Z,35.9893,-96.7474,4.357,2.5,ml,,46,,0.56,us,us20004z1g,2016-04-19T01:33:27.040Z,"1km ENE of Cushing, Oklahoma",earthquake,1.5,3.1,,,reviewed,tul,tul
2016-02-09T17:03:59.830Z,38.8108333,-122.825,2.33,2.61,md,66,32,0.003604,0.06,nc,nc72588465,2017-02-09T22:45:15.120Z,"7km WNW of The Geysers, California",earthquake,0.13,0.2,0.259,40,reviewed,nc,nc
2016-02-09T17:02:55.650Z,33.1716667,-116.643,7.68,0.84,ml,29,68,0.02764,0.17,ci,ci37522096,2016-03-29T22:36:20.152Z,"11km NNW of Julian, CA",earthquake,0.26,0.52,0.172,14,reviewed,ci,ci
2016-02-09T17:02:45.440Z,53.9986,-164.2964,29,2.4,ml,,,,0.39,ak,ak0161ufmrz4,2019-05-21T06:41:11.053Z,"97km E of Akutan, Alaska",earthquake,,4.9,,,reviewed,ak,ak
2016-02-09T16:55:34.240Z,37.5738333,-118.8553333,5.33,1.08,md,27,104,0.02613,0.05,nc,nc72588460,2017-02-09T22:45:02.951Z,"13km SE of Mammoth Lakes, California",earthquake,0.21,0.34,0.162,21,reviewed,nc,nc
2016-02-09T16:46:09.690Z,19.3451667,-155.0215,-0.042,2.54,md,40,199,,0.14,hv,hv61173576,2020-07-06T20:53:04.490Z,"17 km SW of Leilani Estates, Hawaii",earthquake,0.72,0.28,0.126,17,reviewed,hv,hv
2016-02-09T16:45:11.300Z,18.656,-66.7195,14,2.9,Md,17,212.4,0.25332491,0.34,pr,pr16040008,2016-04-19T01:33:27.040Z,"20km N of Arecibo, Puerto Rico",earthquake,0.8,1.1,0,16,reviewed,pr,pr
2016-02-09T16:35:32.503Z,66.7518,-146.5028,20.4,1,ml,,,,0.48,ak,ak0161uf8e02,2019-05-21T06:41:10.709Z,"58km WNW of Fort Yukon, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2016-02-09T16:35:27.568Z,61.0541,-149.2743,19.7,1.4,ml,,,,0.44,ak,ak0161uf8dmc,2019-05-21T06:41:10.380Z,"38km ESE of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-09T16:33:29.530Z,19.403,-155.475,8.71,1.01,md,21,76,,0.09,hv,hv61173566,2020-07-06T20:54:11.260Z,"22 km N of Pāhala, Hawaii",earthquake,0.5,0.86,0.042,11,reviewed,hv,hv
2016-02-09T16:31:45.537Z,36.4962,-117.5251,0,0.9,ml,14,179.95,0.247,0.0879,nn,nn00530648,2018-07-02T17:47:26.353Z,"49km ESE of Lone Pine, California",earthquake,,0,0.09,7,reviewed,nn,nn
2016-02-09T16:31:21.830Z,39.7796,-120.2747,10.1,0.5,ml,9,101.16,0.109,0.1391,nn,nn00530653,2018-07-02T17:47:26.253Z,"16km ESE of Portola, California",earthquake,,3.7,0.31,3,reviewed,nn,nn
2016-02-09T16:25:19.115Z,63.1248,-150.4753,100.5,1.1,ml,,,,0.22,ak,ak0161uf67t3,2019-05-21T06:41:10.058Z,"82km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-09T16:25:02.110Z,38.8378334,-122.8303299,2.03,1.12,md,19,53,0.004505,0.02,nc,nc72588430,2017-02-09T22:44:56.206Z,"9km W of Cobb, California",earthquake,0.22,0.42,0.12,5,automatic,nc,nc
