time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-08-09T23:16:49.811Z,60.6602,-142.9569,11.7,1.2,ml,,,,0.36,ak,ak020a7j3jtg,2020-08-28T03:49:59.784Z,"86 km S of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-09T23:15:49.040Z,35.9588333,-117.3685,0.85,1.58,ml,19,97,0.09679,0.13,ci,ci39337671,2020-08-10T14:02:31.655Z,"22km N of Searles Valley, CA",earthquake,0.33,0.45,0.162,21,reviewed,ci,ci
2020-08-09T23:15:42.030Z,38.1325,-117.9922,7.7,1.8,ml,13,139.6,0.053,0.1,nn,nn00766700,2020-08-09T23:22:37.489Z,"30 km SSE of Mina, Nevada",earthquake,,1.6,,,automatic,nn,nn
2020-08-09T23:13:35.043Z,60.677,-143.0059,9.7,3.5,ml,,,,0.95,ak,ak020a7j2vkp,2020-10-21T22:04:02.040Z,"84 km S of McCarthy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-08-09T23:13:12.580Z,38.1783,-117.9193,12.8,1.2,ml,16,82.09,0.068,0.08,nn,nn00766696,2020-08-09T23:16:57.197Z,"28 km SE of Mina, Nevada",earthquake,,1.2,,,automatic,nn,nn
2020-08-09T23:12:01.130Z,38.1322,-117.987,9.9,1.6,ml,18,103.49,0.024,0.11,nn,nn00766693,2020-08-09T23:15:39.391Z,"30 km SSE of Mina, Nevada",earthquake,,1,,,automatic,nn,nn
2020-08-09T23:10:50.386Z,60.6691,-143.0261,9.4,4.3,ml,,,,1.1,ak,ak020a7j29k7,2020-10-21T22:04:02.040Z,"85 km S of McCarthy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-08-09T23:05:03.804Z,-20.7765,-175.4704,158.12,4,mb,,107,5.482,1,us,us6000bens,2020-10-21T22:04:14.040Z,"48 km NW of Nuku‘alofa, Tonga",earthquake,14.6,7.5,0.144,13,reviewed,us,us
2020-08-09T23:04:11.790Z,38.1535,-118.0198,1.9,0.6,ml,9,142.96,0.035,0.04,nn,nn00766692,2020-08-09T23:13:16.017Z,"27 km SSE of Mina, Nevada",earthquake,,8.9,,,automatic,nn,nn
2020-08-09T22:57:41.550Z,17.9603,-66.8395,10,2.41,md,18,190,0.0424,0.16,pr,pr2020222027,2020-08-17T07:54:10.228Z,"4 km SSW of Indios, Puerto Rico",earthquake,0.47,0.38,0.21,13,reviewed,pr,pr
2020-08-09T22:57:23.605Z,60.6518,-143.007,11.6,1.2,ml,,,,0.47,ak,ak020a7iqujo,2020-08-28T03:49:58.027Z,"87 km S of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-09T22:52:33.910Z,33.5228348,-116.739502,3.05,0.55,ml,16,88,0.04249,0.14,ci,ci39337647,2020-08-09T22:56:11.738Z,"7km WSW of Anza, CA",earthquake,0.48,1.21,0.17,5,automatic,ci,ci
2020-08-09T22:52:22.090Z,17.8955,-66.8553,16,2.57,md,19,229,0.0831,0.15,pr,pr2020222026,2020-08-17T07:54:26.292Z,"9 km SSE of Maria Antonia, Puerto Rico",earthquake,0.46,0.54,0.09,12,reviewed,pr,pr
2020-08-09T22:50:51.750Z,37.5307,-117.4308,0.9,1.5,ml,19,134.73,0.269,0.28,nn,nn00766689,2020-08-09T23:05:59.477Z,"26 km SW of Goldfield, Nevada",earthquake,,13.7,,,automatic,nn,nn
2020-08-09T22:46:50.099Z,60.6525,-142.936,8.7,2.9,ml,,,,0.65,ak,ak020a7iojzs,2020-10-21T22:04:02.040Z,"87 km S of McCarthy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-08-09T22:46:34.246Z,60.674,-143.0241,4,2.1,ml,,,,0.99,ak,ak020a7ioiis,2020-10-21T22:04:02.040Z,"84 km S of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-09T22:42:56.500Z,38.814167,-122.8095016,0.85,0.55,md,8,94,0.009225,0.02,nc,nc73440686,2020-08-09T22:58:06.473Z,"6km NW of The Geysers, CA",earthquake,0.35,0.88,,1,automatic,nc,nc
2020-08-09T22:40:07.467Z,51.0455,156.4928,115.24,4.5,mb,,102,2.196,0.43,us,us6000bbm9,2020-10-21T22:04:02.040Z,"48 km NNE of Severo-Kuril’sk, Russia",earthquake,10.5,7.2,0.053,104,reviewed,us,us
2020-08-09T22:39:53.890Z,33.5228333,-116.7343333,2.99,0.78,ml,27,46,0.04253,0.19,ci,ci39337623,2020-08-10T14:03:05.446Z,"7km WSW of Anza, CA",earthquake,0.23,0.66,0.086,23,reviewed,ci,ci
2020-08-09T22:37:59.450Z,33.5271667,-116.7318333,4.55,0.33,ml,12,90,0.03841,0.21,ci,ci39337615,2020-08-09T22:41:46.877Z,"6km WSW of Anza, CA",earthquake,0.53,0.73,0.117,8,automatic,ci,ci
2020-08-09T22:36:44.473Z,-3.293,143.7424,10,4.6,mb,,51,3.826,0.49,us,us6000bbm7,2020-10-21T22:04:02.040Z,"30 km NNE of Wewak, Papua New Guinea",earthquake,9.2,1.9,0.102,29,reviewed,us,us
2020-08-09T22:32:38.685Z,-18.5739,170.6247,233.17,4.6,mb,,101,3.783,0.55,us,us6000benw,2020-10-21T22:04:14.040Z,"177 km NE of Isangel, Vanuatu",earthquake,12.6,9,0.122,20,reviewed,us,us
2020-08-09T22:31:09.170Z,17.9503,-66.968,11,3.13,md,22,201,0.0786,0.09,pr,pr2020222005,2020-10-21T22:04:02.040Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.49,0.3,0.22,22,reviewed,pr,pr
2020-08-09T22:29:24.219Z,63.5646,-147.5408,7.4,1.2,ml,,,,0.61,ak,ak020a7ikuky,2020-08-28T18:49:46.710Z,"70 km ESE of McKinley Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-09T22:28:27.850Z,37.8918333,-121.9915,10.66,1.88,md,65,32,0.03295,0.12,nc,nc73440681,2020-08-12T02:46:02.134Z,"6km NE of Alamo, CA",earthquake,0.17,0.27,0.198,57,reviewed,nc,nc
2020-08-09T22:28:12.876Z,65.794,-150.8608,5.1,1,ml,,,,0.81,ak,ak020a7iklzv,2020-08-28T03:48:15.027Z,"45 km NW of Rampart, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-09T22:26:22.910Z,47.7485,-122.409333333333,23.56,1.29,ml,12,101,0.0326,0.11,uw,uw61657387,2020-08-10T18:24:20.960Z,"5 km W of Shoreline, Washington",earthquake,0.39,0.76,0.167377788879143,7,reviewed,uw,uw
2020-08-09T22:25:49.105Z,65.8036,-150.8941,6.7,2.4,ml,,,,0.72,ak,ak020a7ik1m7,2020-10-21T22:04:02.040Z,"47 km NW of Rampart, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-09T22:24:35.850Z,17.8825,-66.8521,14,2.54,md,18,235,0.0965,0.17,pr,pr2020222025,2020-08-17T07:54:40.636Z,"11 km SSE of Maria Antonia, Puerto Rico",earthquake,0.59,0.57,0.12,11,reviewed,pr,pr
2020-08-09T22:23:10.950Z,35.8763333,-117.6873333,3.66,0.51,ml,14,94,0.07746,0.14,ci,ci39337591,2020-09-30T19:43:08.338Z,"21km ESE of Little Lake, CA",earthquake,0.25,0.63,0.083,4,reviewed,ci,ci
2020-08-09T22:14:56.130Z,38.186,-117.9118,5.5,1.5,ml,16,107.76,0.042,0.11,nn,nn00766683,2020-08-09T22:41:17.915Z,"28 km SE of Mina, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-08-09T22:13:02.730Z,38.8256683,-122.7994995,2.75,0.84,md,24,43,0.008566,0.03,nc,nc73440676,2020-08-09T22:46:04.416Z,"6km NW of The Geysers, CA",earthquake,0.23,0.44,0.15,5,automatic,nc,nc
2020-08-09T22:12:21.370Z,-9.3254,110.2462,10,4.6,mb,,62,1.43,0.44,us,us6000bblx,2020-10-21T22:04:02.040Z,"152 km S of Bambanglipuro, Indonesia",earthquake,7,1.8,0.098,31,reviewed,us,us
2020-08-09T22:09:14.600Z,17.8783,-66.8505,14,2.8,md,22,218,0.101,0.26,pr,pr2020222006,2020-10-21T22:04:02.040Z,"11 km SSE of Maria Antonia, Puerto Rico",earthquake,0.6,0.69,0.31,21,reviewed,pr,pr
2020-08-09T22:08:52.990Z,38.825,-122.7985,3.22,2.34,md,73,23,0.009182,0.07,nc,nc73440671,2020-08-12T02:21:05.990Z,"6km NW of The Geysers, CA",earthquake,0.14,0.18,0.189,48,reviewed,nc,nc
2020-08-09T22:07:40.873Z,62.6326,-152.2533,9.5,0.9,ml,,,,0.64,ak,ak020a7ig63l,2020-08-28T18:49:45.733Z,"77 km W of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-09T22:07:31.858Z,58.3161,-133.4497,0.6,2,ml,,,,0.51,ak,ak020a7ig5vj,2020-08-28T18:49:46.231Z,"56 km E of Juneau, Alaska",other event,,0.6,,,reviewed,ak,ak
2020-08-09T22:04:44.330Z,17.9116,-66.8743,10,1.93,md,17,205,0.0637,0.15,pr,pr2020222022,2020-08-17T07:55:03.171Z,"7 km SSE of Guánica, Puerto Rico",earthquake,0.52,0.45,0.06,8,reviewed,pr,pr
2020-08-09T21:56:19.900Z,38.824501,-122.7990036,2.64,1.05,md,23,32,0.008718,0.03,nc,nc73440661,2020-08-09T22:23:04.253Z,"6km NW of The Geysers, CA",earthquake,0.21,0.42,0.16,5,automatic,nc,nc
2020-08-09T21:55:30.740Z,38.1695,-117.9668,11.1,1.6,ml,20,92.17,0.026,0.09,nn,nn00766679,2020-08-09T22:15:59.005Z,"27 km SSE of Mina, Nevada",earthquake,,1.3,,,automatic,nn,nn
2020-08-09T21:55:15.780Z,38.795166,-122.8225021,5.74,0.56,md,8,227,0.01667,0.14,nc,nc73440656,2020-08-09T22:12:04.180Z,"6km WNW of The Geysers, CA",earthquake,2.06,3.66,,1,automatic,nc,nc
2020-08-09T21:54:40.620Z,38.1698,-117.9427,11.4,0.6,ml,12,122.5,0.018,0.08,nn,nn00766678,2020-08-09T21:57:56.097Z,"28 km SSE of Mina, Nevada",earthquake,,1.2,,,automatic,nn,nn
2020-08-09T21:52:57.770Z,34.0465012,-116.4418335,7.38,1.18,ml,10,103,0.04873,0.09,ci,ci39337583,2020-08-09T21:56:40.282Z,"8km S of Yucca Valley, CA",earthquake,0.49,1.64,0.464,8,automatic,ci,ci
2020-08-09T21:49:51.633Z,60.4009,-151.814,71.6,1.3,ml,,,,0.22,ak,ak020a7i3rej,2020-08-28T03:48:16.646Z,"28 km W of Cohoe, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2020-08-09T21:37:00.890Z,38.8343315,-122.8190002,1.46,0.51,md,12,110,0.01296,0.02,nc,nc73440651,2020-08-09T21:59:19.091Z,"8km NW of The Geysers, CA",earthquake,0.37,0.54,0.06,2,automatic,nc,nc
2020-08-09T21:31:13.724Z,-9.729,119.017,10,4.6,mb,,81,3.36,0.71,us,us6000bblc,2020-10-21T22:04:02.040Z,"136 km SSW of Komodo, Indonesia",earthquake,7.4,1.9,0.095,33,reviewed,us,us
2020-08-09T21:29:11.040Z,35.5066667,-120.7746667,3.02,1.35,md,23,196,0.06523,0.08,nc,nc73440646,2020-08-12T01:25:02.629Z,"8km SW of Templeton, CA",earthquake,0.48,0.52,0.306,8,reviewed,nc,nc
2020-08-09T21:15:07.160Z,38.1588,-117.929,7.8,0.5,ml,11,97.67,0.025,0.03,nn,nn00766676,2020-08-09T21:56:16.052Z,"30 km SSE of Mina, Nevada",earthquake,,1.4,,,automatic,nn,nn
2020-08-09T21:13:19.380Z,49.3855,-120.531833333333,9.68,1.79,ml,7,218,0.5961,0.52,uw,uw61657357,2020-08-10T23:49:00.530Z,"8 km S of Princeton, Canada",explosion,4.76,13.12,0.338108543083254,5,reviewed,uw,uw
2020-08-09T21:09:22.679Z,36.35783333,-97.36966667,5.56,1.45,ml,66,53,0.1070789874,0.21,ok,ok2020ppka,2020-08-10T16:50:42.783Z,"10 km NW of Perry, Oklahoma",earthquake,,0.5,0.28,6,reviewed,ok,ok
2020-08-09T21:08:41.937Z,59.9776,-152.881,103.1,1.8,ml,,,,0.43,ak,ak020a7huyaf,2020-08-28T03:48:12.918Z,"62 km WNW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-08-09T21:05:54.840Z,38.201,-117.8682,10.8,0.6,ml,10,124.1,0.016,0.1,nn,nn00766675,2020-08-09T21:16:15.579Z,"29 km SE of Mina, Nevada",earthquake,,8.3,,,automatic,nn,nn
2020-08-09T21:03:23.730Z,33.2488333,-115.6931667,2.62,2.09,ml,69,39,0.08829,0.21,ci,ci39337567,2020-08-10T23:01:23.540Z,"12km SSE of Bombay Beach, CA",earthquake,0.14,0.29,0.125,20,reviewed,ci,ci
2020-08-09T20:57:25.900Z,35.7746667,-117.5606667,1.09,-0.19,ml,6,157,0.1641,0.19,ci,ci37456205,2020-09-30T19:33:39.640Z,"14km W of Searles Valley, CA",earthquake,0.55,1.61,0.011,2,reviewed,ci,ci
2020-08-09T20:55:59.270Z,36.0703333,-117.6451667,7.72,0.16,ml,6,239,0.1072,0.06,ci,ci39337559,2020-09-30T19:36:15.932Z,"27km E of Coso Junction, CA",earthquake,0.43,1.28,0.148,2,reviewed,ci,ci
2020-08-09T20:55:51.210Z,19.2261657714844,-155.393661499023,31.9400005340576,1.92999995,md,32,152,,0.129999995,hv,hv72082456,2020-08-09T20:58:58.270Z,"9 km ENE of Pāhala, Hawaii",earthquake,0.74,0.870000005,1.45000005,10,automatic,hv,hv
2020-08-09T20:52:55.733Z,60.654,-143.0086,5.7,2.1,ml,,,,0.82,ak,ak020a7hizae,2020-08-28T03:48:12.346Z,"86 km S of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-09T20:48:13.806Z,54.7065,-161.1534,20.52,3.7,mb,,175,0.603,0.81,us,us6000bbku,2020-10-21T22:04:02.040Z,"81 km SSW of Sand Point, Alaska",earthquake,3.8,12.8,0.504,1,reviewed,us,us
2020-08-09T20:45:18.830Z,54.1993333333333,-166.03,4.56,-0.01,ml,7,255,,0.09,av,av91002123,2020-08-11T06:59:25.800Z,"18 km WNW of Akutan, Alaska",earthquake,0.45,0.32,0.40173572331794,7,reviewed,av,av
2020-08-09T20:44:28.377Z,64.8985,-148.8955,8.6,0.7,ml,,,,0.66,ak,ak020a7hh7fy,2020-08-28T03:48:11.829Z,"34 km NNE of Four Mile Road, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-08-09T20:40:28.558Z,2.7298,-84.4503,10,4.6,mb,,153,6.488,0.67,us,us6000bbkt,2020-10-21T22:04:01.040Z,"off the coast of Central America",earthquake,7.5,1.7,0.063,75,reviewed,us,us
2020-08-09T20:39:22.620Z,17.8898,-66.852,14,2.79,md,19,223,0.0895,0.14,pr,pr2020222024,2020-08-17T04:06:41.392Z,"10 km SSE of Maria Antonia, Puerto Rico",earthquake,0.81,0.63,0.18,16,reviewed,pr,pr
2020-08-09T20:37:51.711Z,63.1856,-151.3216,5.6,0.9,ml,,,,0.51,ak,ak020a7hfr8t,2020-08-28T18:49:45.241Z,"44 km SSE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-09T20:27:39.890Z,38.7885,-122.7776667,3.5,0.23,md,18,82,0.009274,0.04,nc,nc73440641,2020-08-11T18:49:02.163Z,"2km NW of The Geysers, CA",earthquake,0.25,0.41,0.085,4,reviewed,nc,nc
2020-08-09T20:27:34.219Z,63.5749,-147.3352,2.6,0.9,ml,,,,0.49,ak,ak020a7hdkpw,2020-08-28T18:49:44.741Z,"80 km ESE of McKinley Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-08-09T20:27:32.840Z,38.1297,-118.0112,1.8,1.3,ml,10,108.57,0.037,0.12,nn,nn00766672,2020-08-09T20:35:16.302Z,"30 km SSE of Mina, Nevada",earthquake,,10.9,,,automatic,nn,nn
2020-08-09T20:23:00.720Z,33.3511667,-116.3448333,12.32,0.98,ml,29,76,0.0307,0.23,ci,ci39337551,2020-08-13T20:33:04.310Z,"11km NNE of Borrego Springs, CA",earthquake,0.35,0.7,0.127,25,reviewed,ci,ci
2020-08-09T20:15:24.200Z,54.6911,-161.136,25.3,1.9,ml,,,,0.59,ak,ak020a7hazs8,2020-08-28T18:49:44.246Z,"82 km SSW of Sand Point, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2020-08-09T20:13:29.433Z,58.3416,-133.462,2.9,3.1,ml,,,,0.73,ak,ak020a7hakbh,2020-10-21T22:04:01.040Z,"56 km E of Juneau, Alaska",other event,,0.3,,,reviewed,ak,ak
2020-08-09T19:57:06.380Z,17.8873,-66.8525,14,2.68,md,21,212,0.0918,0.16,pr,pr2020222023,2020-08-17T03:59:05.959Z,"10 km SSE of Maria Antonia, Puerto Rico",earthquake,0.69,0.6,0.28,20,reviewed,pr,pr
2020-08-09T19:55:11.010Z,19.4680004119873,-155.604507446289,-1.66999995708466,1.88,ml,12,93,,0.270000011,hv,hv72082381,2020-08-09T20:00:43.710Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.73,0.400000006,4.58,4,automatic,hv,hv
2020-08-09T19:52:01.110Z,17.8725,-66.8488,14,3.4,md,23,240,0.107,0.14,pr,pr2020222004,2020-10-21T22:04:02.040Z,"12 km SSE of Maria Antonia, Puerto Rico",earthquake,0.67,0.52,0.23,21,reviewed,pr,pr
2020-08-09T19:46:24.209Z,54.5224,-161.1588,13.1,2.2,ml,,,,0.68,ak,ak020a7gw6sr,2020-08-28T03:48:09.068Z,"95 km SE of King Cove, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2020-08-09T19:43:01.059Z,66.3181,-157.2868,4.5,0.7,ml,,,,0.61,ak,ak020a7gvhy9,2020-08-28T03:48:08.565Z,"63 km S of Shungnak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-09T19:32:59.270Z,36.0261667,-121.0036667,9.88,1.67,md,44,69,0.07446,0.07,nc,nc73440631,2020-08-12T00:58:04.012Z,"9km W of San Ardo, CA",earthquake,0.26,0.53,0.277,25,reviewed,nc,nc
2020-08-09T19:32:57.847Z,58.3459,-133.4877,4.5,2.1,ml,,,,0.84,ak,ak020a7gtcxi,2020-08-28T18:49:43.747Z,"54 km E of Juneau, Alaska",other event,,0.7,,,reviewed,ak,ak
2020-08-09T19:31:46.010Z,17.9386,-66.9453,7,2.34,md,13,217,0.0755,0.15,pr,pr2020222021,2020-08-17T04:03:59.271Z,"5 km SW of Guánica, Puerto Rico",earthquake,0.62,0.31,0.18,9,reviewed,pr,pr
2020-08-09T19:28:37.633Z,66.8179,-153.9171,7.2,1.3,ml,,,,0.82,ak,ak020a7gsd25,2020-08-28T03:48:07.526Z,"60 km WNW of Alatna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-09T19:28:32.470Z,35.7993333,-117.6155,9.75,0.72,ml,21,72,0.1218,0.15,ci,ci39337535,2020-09-30T19:32:20.464Z,"19km W of Searles Valley, CA",earthquake,0.22,0.69,0.108,8,reviewed,ci,ci
2020-08-09T19:27:06.293Z,61.7219,-150.3154,46.5,1.2,ml,,,,0.68,ak,ak020a7gs2xx,2020-08-28T03:48:16.092Z,"14 km W of Willow, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-08-09T19:24:49.390Z,38.2282,-117.9782,5.1,1,ml,12,110.26,0.03,0.12,nn,nn00766668,2020-08-09T20:22:56.219Z,"21 km SSE of Mina, Nevada",earthquake,,1.4,,,automatic,nn,nn
2020-08-09T19:18:11.810Z,33.5953333,-116.808,5.32,0.51,ml,11,103,0.03668,0.08,ci,ci39337527,2020-08-10T14:03:52.827Z,"13km WNW of Anza, CA",earthquake,0.31,0.95,0.356,13,reviewed,ci,ci
2020-08-09T19:15:35.397Z,65.496,-167.3578,8.3,2,ml,,,,0.56,ak,ak020a7gpkkb,2020-08-28T03:48:06.987Z,"35 km NW of Port Clarence, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-09T19:05:07.660Z,38.1742,-117.7855,12.5,1.4,ml,20,70.29,0.043,0.06,nn,nn00766663,2020-08-09T19:09:18.255Z,"37 km SE of Mina, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-08-09T19:04:36.640Z,46.4748333333333,-122.349333333333,21.55,0.75,ml,13,203,0.1419,0.09,uw,uw61657327,2020-08-09T20:18:07.400Z,"10 km SSW of Morton, Washington",earthquake,0.55,0.71,0.167314719363982,9,reviewed,uw,uw
2020-08-09T19:04:22.840Z,33.495,-116.7833333,3.16,1.22,ml,55,31,0.02241,0.2,ci,ci39337495,2020-08-09T19:15:19.990Z,"10km NE of Aguanga, CA",earthquake,0.2,0.57,0.143,27,automatic,ci,ci
2020-08-09T19:03:02.820Z,35.911,-117.7311667,8.37,0.11,ml,9,119,0.0752,0.16,ci,ci39337503,2020-09-30T19:18:24.094Z,"16km E of Little Lake, CA",earthquake,0.47,1.03,0.19,3,reviewed,ci,ci
2020-08-09T19:01:25.090Z,17.9263,-66.9546,10,2.87,md,17,218,0.0898,0.16,pr,pr2020222020,2020-08-17T04:01:23.263Z,"7 km SW of Guánica, Puerto Rico",earthquake,0.56,0.53,0.15,12,reviewed,pr,pr
2020-08-09T18:43:53.120Z,46.596,-119.832166666667,5.1,0.16,ml,10,227,0.04063,0.1,uw,uw61657312,2020-08-10T18:13:33.220Z,"11 km SE of Desert Aire, Washington",earthquake,0.46,0.63,0.160417895270969,6,reviewed,uw,uw
2020-08-09T18:42:25.700Z,35.9476667,-117.7043333,3.32,0.86,ml,13,91,0.04378,0.12,ci,ci39337471,2020-08-10T14:04:47.852Z,"18km E of Little Lake, CA",earthquake,0.28,0.78,0.161,11,reviewed,ci,ci
2020-08-09T18:39:51.463Z,62.8503,-150.9641,97.9,1.2,ml,,,,0.37,ak,ak020a7g9bey,2020-08-28T03:46:25.335Z,"40 km NNW of Petersville, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-08-09T18:35:48.380Z,35.8781667,-117.6693333,4.1,-0.27,ml,6,186,0.07127,0.05,ci,ci39337463,2020-09-30T19:16:34.004Z,"22km ESE of Little Lake, CA",earthquake,0.33,0.47,0.143,1,reviewed,ci,ci
2020-08-09T18:32:37.290Z,36.4495,-117.9615,7.91,1.19,ml,23,136,0.09616,0.18,ci,ci39337455,2020-09-30T19:06:55.063Z,"18km SSE of Lone Pine, CA",earthquake,0.25,0.68,0.242,17,reviewed,ci,ci
2020-08-09T18:32:14.510Z,46.9033333,-112.5173333,10.25,1.47,ml,19,112,0.061,0.22,mb,mb80455829,2020-08-09T19:23:11.410Z,"13 km ESE of Lincoln, Montana",earthquake,0.63,0.49,0.103,3,reviewed,mb,mb
2020-08-09T18:31:44.845Z,68.7886,-145.6111,23,1,ml,,,,0.87,ak,ak020a7g7l8u,2020-08-28T03:46:23.155Z,"73 km N of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-09T18:30:56.000Z,38.8353348,-122.7908325,1.87,0.35,md,14,50,0.003093,0.02,nc,nc73440626,2020-08-09T18:41:02.242Z,"6km WNW of Cobb, CA",earthquake,0.29,0.45,0.14,2,automatic,nc,nc
