time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-09T22:47:10.940Z,38.7395,-122.7263333,0.03,0.36,md,12,137,0.01162,0.05,nc,nc73120881,2018-12-12T01:20:04.725Z,"5km SSE of The Geysers, CA",earthquake,0.21,0.66,0.107,3,reviewed,nc,nc
2018-12-09T22:45:43.360Z,33.4895,-116.787,2.75,0.28,ml,21,80,0.02539,0.14,ci,ci38390672,2018-12-11T15:43:13.087Z,"9km NE of Aguanga, CA",earthquake,0.24,0.34,0.085,6,reviewed,ci,ci
2018-12-09T22:45:37.930Z,33.4921667,-116.7768333,2.91,-0.03,ml,13,118,0.02814,0.11,ci,ci37201820,2018-12-11T15:47:27.683Z,"10km NE of Aguanga, CA",earthquake,0.26,0.65,0.136,5,reviewed,ci,ci
2018-12-09T22:40:15.883Z,61.5096,-149.9096,38.2,1.2,ml,,,,0.36,ak,ak018frmo6k4,2019-10-24T20:11:39.383Z,"2km ESE of Big Lake, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-12-09T22:37:27.087Z,61.4196,-150.1118,33.6,1.5,ml,,,,0.59,ak,ak018frmnk9w,2019-10-24T20:11:39.047Z,"14km SW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T22:35:39.380Z,19.9345,-155.7043333,0.64,1.76,md,20,134,0.08893,0.12,hv,hv70725756,2018-12-10T21:50:14.140Z,"9km E of Waikoloa, Hawaii",earthquake,0.41,0.49,0.12,14,reviewed,hv,hv
2018-12-09T22:33:39.947Z,61.3418,-149.8875,40.3,2.8,ml,,,,0.51,ak,ak018frmmqei,2019-10-24T20:11:38.744Z,"13km N of Anchorage, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T22:32:30.340Z,33.5108333,-116.7928333,3.56,0.25,ml,21,45,0.006464,0.12,ci,ci38390648,2018-12-10T17:15:42.690Z,"10km NE of Aguanga, CA",earthquake,0.19,0.4,0.228,4,reviewed,ci,ci
2018-12-09T22:32:24.246Z,36.7396,-116.2951,9.2,-0.4,ml,9,110.21,0.051,0.0736,nn,nn00669344,2018-12-09T22:46:52.547Z,"45km ESE of Beatty, Nevada",earthquake,,2.2,0.3,4,reviewed,nn,nn
2018-12-09T22:32:14.973Z,61.3774,-149.9856,39.3,2.4,ml,,,,0.53,ak,ak018frmmgrd,2019-10-24T20:11:38.441Z,"16km S of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T22:28:51.550Z,25.5119,142.274,38.01,4.6,mb,,158,1.579,0.85,us,us2000itka,2019-02-16T19:52:35.040Z,"124km NE of Iwo Jima, Japan",earthquake,12,8.1,0.152,13,reviewed,us,us
2018-12-09T22:19:02.829Z,61.4372,-149.8861,30.4,1.6,ml,,,,0.57,ak,ak018frmjnii,2019-10-24T20:11:38.145Z,"10km SSE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T22:17:51.332Z,61.5019,-149.9567,40.1,1.4,ml,,,,0.57,ak,ak018frmjbtp,2019-10-24T20:11:37.798Z,"2km S of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T22:16:25.280Z,38.7395,-122.726,0.7,1.63,md,30,88,0.01136,0.06,nc,nc73120876,2018-12-13T03:17:03.086Z,"5km SW of Anderson Springs, CA",earthquake,0.16,0.3,0.168,7,reviewed,nc,nc
2018-12-09T22:12:59.670Z,44.5871667,-114.3281667,6.34,2.09,ml,16,69,0.291,0.16,mb,mb80327854,2018-12-10T15:33:13.170Z,"11km NW of Challis, Idaho",earthquake,0.69,1.73,0.148,8,reviewed,mb,mb
2018-12-09T22:12:43.983Z,61.4195,-150.0682,38.3,1.5,ml,,,,0.55,ak,ak018frmi8oe,2019-10-24T20:11:37.481Z,"12km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T22:10:44.477Z,61.4878,-149.9453,35.7,1.9,ml,,,,0.6,ak,ak018frmhta7,2019-10-24T20:11:37.147Z,"3km S of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T22:06:23.490Z,-41.0279,43.6456,10,4.5,mb,,93,15.778,0.94,us,us2000itjw,2019-02-16T19:52:35.040Z,"Prince Edward Islands region",earthquake,10.6,1.9,0.145,14,reviewed,us,us
2018-12-09T22:05:35.957Z,61.0207,-151.2333,69.6,1.4,ml,,,,0.48,ak,ak018frmgq1n,2019-10-24T20:11:36.844Z,"36km N of Nikiski, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-12-09T21:58:52.192Z,62.8561,-148.3853,59.7,2.6,ml,,,,0.5,ak,ak018frm6on7,2019-10-24T20:11:36.540Z,"66km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T21:54:44.283Z,61.3438,-150.0159,34.4,1.9,ml,,,,0.47,ak,ak018frm5t64,2019-10-24T20:11:36.221Z,"15km NNW of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T21:53:08.440Z,-22.0996,169.108,10,5.1,mb,,127,2.468,0.65,us,us2000itjv,2019-02-16T19:52:35.040Z,"140km ESE of Tadine, New Caledonia",earthquake,14.6,1.9,0.097,34,reviewed,us,us
2018-12-09T21:52:24.450Z,-20.7834,169.9695,131.82,5,mb,,76,3.526,0.47,us,us1000i5fj,2019-02-16T19:52:35.040Z,"155km SSE of Isangel, Vanuatu",earthquake,10.2,5.7,0.053,116,reviewed,us,us
2018-12-09T21:52:12.275Z,61.4828,-149.9076,34.5,1.9,ml,,,,0.48,ak,ak018frm5b9n,2019-10-24T20:11:35.901Z,"4km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T21:51:18.100Z,36.2761,-97.5099,5.65,2.5,mb_lg,,31,0.222,0.22,us,us1000i5fb,2019-02-16T19:52:35.040Z,"19km W of Perry, Oklahoma",earthquake,1,1.8,0.114,20,reviewed,us,us
2018-12-09T21:50:16.888Z,61.3884,-150.0644,37.9,1.3,ml,,,,0.52,ak,ak018frm4w6w,2019-10-24T20:11:35.591Z,"15km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T21:49:03.868Z,61.3727,-150.078,36.2,1.7,ml,,,,0.46,ak,ak018frm4ngy,2019-10-24T20:11:35.281Z,"17km SSW of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-12-09T21:48:09.581Z,63.7785,-150.8515,0.1,2.5,ml,,,,1.52,ak,ak20479088,2018-12-09T21:52:12.275Z,"93km W of Healy, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-09T21:39:36.571Z,61.5062,-149.8479,29.3,1.8,ml,,,,0.47,ak,ak018frm2ku1,2019-10-24T20:11:34.939Z,"5km ESE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T21:39:18.034Z,61.4941,-149.9697,37.5,1.7,ml,,,,0.6,ak,ak018frm2jej,2019-10-24T20:11:34.623Z,"3km SSW of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-12-09T21:38:24.630Z,53.1171,-166.9454,33.33,3.5,ml,,203,0.679,0.99,us,us2000j7gn,2019-10-24T20:11:34.327Z,"88km SSW of Unalaska, Alaska",earthquake,2.2,10.1,,,reviewed,us,ak
2018-12-09T21:35:17.934Z,61.3586,-150.0092,32.9,1.3,ml,,,,0.51,ak,ak018frm1oj5,2019-10-24T20:11:34.023Z,"16km NNW of Anchorage, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T21:35:13.620Z,36.754,-116.1524,3.8,-0.3,ml,12,90.07,0.038,0.1363,nn,nn00669328,2018-12-09T22:34:33.720Z,"56km ESE of Beatty, Nevada",earthquake,,1.6,0.62,6,reviewed,nn,nn
2018-12-09T21:33:18.558Z,63.4414,-148.8364,10.4,0.9,ml,,,,0.27,ak,ak018frm195b,2019-10-24T20:11:33.720Z,"7km NE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T21:32:43.057Z,61.4866,-149.9201,35.6,1.1,ml,,,,0.55,ak,ak018frm13bl,2019-10-24T20:11:33.403Z,"4km SSE of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-12-09T21:31:44.636Z,61.3812,-150.056,35.6,1.5,ml,,,,0.5,ak,ak018frm0vq7,2019-10-24T20:11:33.110Z,"16km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T21:26:36.148Z,61.4649,-149.8961,34,1.2,ml,,,,0.53,ak,ak018frlzshq,2019-10-24T20:11:32.807Z,"7km SSE of Big Lake, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-12-09T21:24:15.351Z,61.3778,-150.0405,37.3,1.4,ml,,,,0.6,ak,ak018frlzbgf,2019-10-24T20:11:32.480Z,"16km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T21:22:55.920Z,44.7728333,-112.4896667,9.55,0.94,ml,7,123,0.192,0.05,mb,mb80328414,2018-12-14T00:27:05.050Z,"17km NNE of Lima, Montana",earthquake,0.35,1.56,0.061,5,reviewed,mb,mb
2018-12-09T21:22:20.217Z,61.5071,-149.6444,54.2,2,ml,,,,0.32,ak,ak018frlywed,2019-10-24T20:11:32.171Z,"2km WSW of Knik-Fairview, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T21:21:31.588Z,63.1952,-151.3223,5.5,0.9,ml,,,,0.32,ak,ak018frlypk6,2019-10-24T20:11:31.840Z,"115km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-09T21:19:53.368Z,63.4426,-148.8156,12.4,0.8,ml,,,,0.32,ak,ak018frlybt4,2019-10-24T20:11:31.538Z,"8km NE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T21:17:39.256Z,61.4848,-149.9188,30.5,1.5,ml,,,,0.68,ak,ak018frlxvad,2019-10-24T20:11:31.218Z,"4km SSE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T21:13:59.140Z,33.52,-116.7953333,2.89,0.4,ml,15,70,0.008688,0.13,ci,ci38390592,2018-12-10T03:10:12.521Z,"11km NE of Aguanga, CA",earthquake,0.28,0.75,0.124,10,reviewed,ci,ci
2018-12-09T21:07:17.017Z,61.4911,-149.942,40.7,1.3,ml,,,,0.42,ak,ak018frlvoet,2019-10-24T20:11:30.914Z,"3km S of Big Lake, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-12-09T20:54:22.609Z,61.5072,-149.9356,33.9,1.2,ml,,,,0.51,ak,ak018frlkbw4,2019-10-24T20:11:30.610Z,"1km SSE of Big Lake, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-12-09T20:52:46.870Z,47.561,-122.817333333333,17.46,1.55,ml,15,72,,0.16,uw,uw61506797,2018-12-10T19:01:43.790Z,"8km S of Seabeck, Washington",earthquake,0.52,0.46,0.101395264745132,11,reviewed,uw,uw
2018-12-09T20:48:27.100Z,57.6505,-151.8361,26.2,1.9,ml,,,,0.35,ak,ak018frlj1xy,2019-10-24T20:11:30.303Z,"37km ESE of Kodiak, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2018-12-09T20:44:25.403Z,61.5059,-149.9226,38,1.4,ml,,,,0.58,ak,ak018frli6y4,2019-10-24T20:11:30.007Z,"2km SE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T20:42:42.130Z,-23.8858,-66.7135,199.76,4.8,mb,,34,1.635,1.11,us,us1000i5er,2019-02-16T19:52:35.040Z,"54km NW of San Antonio de los Cobres, Argentina",earthquake,4.6,8.4,0.118,22,reviewed,us,us
2018-12-09T20:41:57.370Z,51.4192,-174.7471,41.38,3.9,mb,,219,0.854,1.06,us,us2000itk2,2019-10-24T20:11:29.715Z,"94km SSW of Atka, Alaska",earthquake,3.3,20.3,0.083,38,reviewed,us,us
2018-12-09T20:40:28.415Z,61.3795,-150.0601,28.9,1.8,ml,,,,0.61,ak,ak018frlhcbd,2019-10-24T20:11:29.413Z,"16km SSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T20:38:50.985Z,36.7537,-116.1482,4.4,-0.4,ml,6,88.71,0.035,0.1253,nn,nn00669334,2018-12-09T22:09:55.399Z,"57km ESE of Beatty, Nevada",earthquake,,3.9,0.51,3,reviewed,nn,nn
2018-12-09T20:37:52.410Z,-21.9472,169.1069,10,5,mb,,90,2.474,1.37,us,us1000i5eu,2019-02-16T19:52:35.040Z,"133km ESE of Tadine, New Caledonia",earthquake,5,1.8,0.065,77,reviewed,us,us
2018-12-09T20:34:19.882Z,61.3782,-150.0784,34.6,1.6,ml,,,,0.59,ak,ak018frlg1d0,2019-10-24T20:11:29.109Z,"17km SSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T20:33:09.528Z,61.4824,-150.0651,40.3,1.2,ml,,,,0.5,ak,ak018frlfsug,2019-10-24T20:11:28.752Z,"7km SW of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-12-09T20:29:47.958Z,60.2057,-153.199,136.2,2.1,ml,,,,0.54,ak,ak018frlf0y3,2019-10-24T20:11:28.446Z,"40km SW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T20:20:21.141Z,61.4712,-149.8119,40.9,1.2,ml,,,,0.36,ak,ak018frld1fm,2019-10-24T20:11:28.151Z,"9km SE of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-12-09T20:17:40.140Z,61.4802,-149.9276,33.8,2.5,ml,,,,0.57,ak,ak018frlcfr2,2019-10-24T20:11:27.827Z,"4km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T20:10:23.980Z,35.9965,-120.5581667,1.08,1.05,md,24,102,0.02172,0.08,nc,nc73120871,2018-12-12T08:04:02.858Z,"16km NW of Parkfield, CA",earthquake,0.2,0.37,0.089,8,reviewed,nc,nc
2018-12-09T20:07:57.794Z,61.4209,-150.0783,25.2,2,ml,,,,0.5,ak,ak018frlabyb,2019-10-24T20:11:27.533Z,"12km SSW of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-12-09T20:06:35.430Z,33.8038333,-116.1966667,9.43,0.94,ml,35,74,0.02186,0.15,ci,ci38390552,2018-12-10T21:55:54.245Z,"9km N of Indio, CA",earthquake,0.25,0.37,0.113,17,reviewed,ci,ci
2018-12-09T20:06:05.300Z,38.8251667,-122.7961667,2.37,1.6,md,33,54,0.01101,0.06,nc,nc73120866,2018-12-12T19:01:03.131Z,"6km W of Cobb, CA",earthquake,0.2,0.27,0.14,10,reviewed,nc,nc
2018-12-09T20:05:29.190Z,38.8441667,-122.8395,1.98,1.58,md,38,82,0.006391,0.06,nc,nc73120861,2018-12-13T02:49:01.931Z,"10km NW of The Geysers, CA",earthquake,0.15,0.24,0.231,11,reviewed,nc,nc
2018-12-09T20:03:43.565Z,61.492,-149.9504,38.8,2,ml,,,,0.47,ak,ak018frl9fzo,2019-10-24T20:11:27.222Z,"3km S of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T20:02:52.293Z,61.3749,-150.0472,45.3,1.4,ml,,,,0.39,ak,ak018frl98y5,2019-10-24T20:11:26.923Z,"17km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T20:02:47.670Z,36.9155,-121.2408333,3.4,1.19,md,30,74,0.09946,0.08,nc,nc73120856,2018-12-11T02:42:03.653Z,"16km NNE of Tres Pinos, CA",earthquake,0.21,1.04,0.153,26,reviewed,nc,nc
2018-12-09T19:52:18.836Z,68.592,-147.2331,9.9,1.2,ml,,,,0.53,ak,ak018frkygkb,2019-10-24T20:11:26.629Z,"86km NW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T19:48:32.186Z,61.4053,-150.0976,33.5,1.5,ml,,,,0.51,ak,ak018frkxmqa,2019-10-24T20:11:26.320Z,"15km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T19:46:50.914Z,61.5226,-149.923,36.3,1.2,ml,,,,0.64,ak,ak018frkx8qr,2019-10-24T20:11:25.948Z,"1km E of Big Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-12-09T19:42:05.403Z,61.5224,-149.9298,35.4,1.2,ml,,,,0.59,ak,ak018frkwad8,2019-10-24T20:11:25.651Z,"1km E of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T19:32:51.497Z,61.279,-149.8982,38.6,1.4,ml,,,,0.39,ak,ak018frku8rh,2019-10-24T20:11:25.321Z,"6km N of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T19:31:54.012Z,61.5048,-149.9325,41.6,1.2,ml,,,,0.4,ak,ak018frku18p,2019-10-24T20:11:25.020Z,"2km SSE of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T19:26:16.737Z,61.4314,-150.0644,43.1,3.7,ml,,,,0.83,ak,ak018frksvs9,2019-10-24T20:11:24.684Z,"10km SW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T19:25:17.639Z,61.4442,-149.896,26,1.7,ml,,,,0.67,ak,ak018frkso4z,2019-10-24T20:11:24.379Z,"9km SSE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T19:22:54.390Z,36.0318333,-117.772,1.95,0.54,ml,12,66,0.008575,0.07,ci,ci38390544,2018-12-10T18:55:37.477Z,"16km E of Coso Junction, CA",earthquake,0.14,0.1,0.25,4,reviewed,ci,ci
2018-12-09T19:22:24.483Z,61.468,-149.8865,33.1,1.5,ml,,,,0.6,ak,ak018frks1io,2019-10-24T20:11:24.059Z,"6km SSE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T19:21:11.630Z,61.5119,-149.91,35.7,1.8,ml,,,,0.64,ak,ak018frkrst7,2019-10-24T20:11:23.699Z,"2km ESE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T19:19:24.030Z,61.4028,-150.1049,33.4,1.6,ml,,,,0.62,ak,ak018frkrec3,2019-10-24T20:11:23.364Z,"15km SSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T19:15:47.601Z,61.2932,-149.9195,39.4,1.3,ml,,,,0.5,ak,ak018frkqlag,2019-10-24T20:11:22.043Z,"8km N of Anchorage, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T19:11:57.887Z,61.4476,-149.8827,28.6,2.4,ml,,,,0.52,ak,ak018frkpr7w,2019-10-24T20:11:21.684Z,"9km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T19:10:49.113Z,61.334,-150.0216,36.6,2.4,ml,,,,0.53,ak,ak018frkpitr,2019-10-24T20:11:21.371Z,"14km NNW of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T19:08:30.177Z,61.4755,-149.9279,31.6,1.9,ml,,,,0.47,ak,ak018frkp1xl,2019-10-24T20:11:20.438Z,"5km SSE of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T19:08:16.542Z,61.502,-149.9471,44,1.9,ml,,,,0.55,ak,ak018frkp0vq,2019-10-24T20:11:20.129Z,"2km S of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T19:04:42.599Z,61.4585,-149.8887,35.6,1.9,ml,,,,0.57,ak,ak018frko80z,2019-10-24T20:11:19.820Z,"7km SSE of Big Lake, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-12-09T19:01:00.113Z,38.553,-118.4749,8.8,0.6,ml,5,149.29,0.084,0.1057,nn,nn00669295,2018-12-09T19:14:33.986Z,"13km ENE of Hawthorne, Nevada",earthquake,,4.7,0.02,2,reviewed,nn,nn
2018-12-09T19:00:32.365Z,61.4201,-149.8368,41.2,4.7,mw,,,,0.8,ak,ak018frkncdg,2019-10-24T20:11:18.837Z,"12km SSE of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T18:55:45.068Z,61.3783,-149.8626,40.5,2.6,ml,,,,0.58,ak,ak018frkdq4q,2019-10-24T20:11:18.526Z,"16km SSE of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T18:54:33.237Z,61.4112,-150.0569,34.2,1.9,ml,,,,0.44,ak,ak018frkdhi3,2019-10-24T20:11:18.230Z,"13km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T18:53:05.704Z,59.6235,-150.9125,41.6,2.1,ml,,,,0.53,ak,ak018frkd7nu,2019-10-24T20:11:17.926Z,"24km ESE of Fritz Creek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T18:51:10.185Z,61.5245,-149.9349,36.9,1.5,ml,,,,0.57,ak,ak018frkcskq,2019-10-24T20:11:17.617Z,"1km ENE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T18:48:23.730Z,18.0025,-68.1718,61,3.08,md,6,248,0.5527,0.51,pr,pr2018343005,2019-02-16T19:52:34.040Z,"67km SE of Boca de Yuma, Dominican Republic",earthquake,6.76,7.77,0.19,5,reviewed,pr,pr
2018-12-09T18:45:53.556Z,61.4741,-149.9258,30.6,2.4,ml,,,,0.59,ak,ak018frkblmj,2019-10-24T20:11:17.310Z,"5km SSE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-09T18:42:18.456Z,63.1663,-149.4591,91.8,2,ml,,,,0.47,ak,ak018frkavrp,2019-10-24T20:11:17.000Z,"35km SW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T18:40:32.890Z,43.2581667,-110.233,6,2.36,ml,9,156,0.43,0.13,mb,mb80327844,2018-12-10T15:38:29.590Z,"44km E of Hoback, Wyoming",earthquake,0.77,8.77,0.275,9,reviewed,mb,mb
2018-12-09T18:34:47.094Z,61.4166,-150.0451,34.6,2.1,ml,,,,0.48,ak,ak018frk9891,2019-10-24T20:11:16.686Z,"12km SSW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T18:30:18.710Z,61.4229,-149.8833,29.6,1.6,ml,,,,0.68,ak,ak018frk8b73,2019-10-24T20:11:16.381Z,"11km SSE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T18:25:58.555Z,61.3787,-150.0702,37,1.5,ml,,,,0.44,ak,ak018frk7bov,2019-10-24T20:11:16.082Z,"17km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
