time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-06-09T22:43:40.145Z,38.1143,-118.0691,2.1,2,ml,17,65.05,0.048,0.1316,nn,nn00746095,2020-06-10T02:17:16.594Z,"66km SE of Hawthorne, Nevada",earthquake,,1.3,0.47,9,reviewed,nn,nn
2020-06-09T22:40:14.070Z,36.1755,-117.8556667,7.81,1.25,ml,19,93,0.0578,0.16,ci,ci39472160,2020-06-11T13:53:47.370Z,"17km NNE of Coso Junction, CA",earthquake,0.35,0.74,0.323,17,reviewed,ci,ci
2020-06-09T22:40:13.916Z,38.1821,-117.8888,5.3,3.4,ml,31,38.71,0.024,0.166,nn,nn00746090,2020-08-18T17:59:11.040Z,"57km WNW of Tonopah, Nevada",earthquake,,0.7,0.46,10,reviewed,nn,nn
2020-06-09T22:37:28.180Z,38.1977,-117.8952,3.1,0.7,ml,13,182.9,0.035,0.15,nn,nn00746088,2020-06-09T22:41:07.071Z,"60km WNW of Tonopah, Nevada",earthquake,,1.6,,,automatic,nn,nn
2020-06-09T22:36:18.367Z,51.7258,178.5822,99.88,2.7,ml,,164,0.206,0.29,us,us6000ab2g,2020-08-18T17:59:11.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,6.4,5.2,0.128,8,reviewed,us,us
2020-06-09T22:36:15.089Z,60.1846,-151.3735,9.7,1.2,ml,,,,0.55,ak,ak0207emu5nj,2020-06-13T01:16:10.549Z,"20km S of Cohoe, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-06-09T22:29:56.502Z,66.2846,-157.2016,5.7,1,ml,,,,0.39,ak,ak0207emsqtp,2020-06-13T01:16:16.416Z,"70km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-06-09T22:28:55.770Z,44.2853333,-115.0205,6.2,1.79,ml,9,75,0.845,0.18,mb,mb80434404,2020-06-16T16:43:02.020Z,"67km WSW of Challis, Idaho",earthquake,0.54,1.61,0.259,7,reviewed,mb,mb
2020-06-09T22:28:19.550Z,38.158,-117.881,13.1,1.6,ml,22,69.38,0.019,0.17,nn,nn00746084,2020-06-09T22:34:31.778Z,"57km W of Tonopah, Nevada",earthquake,,0.7,,,automatic,nn,nn
2020-06-09T22:27:00.711Z,27.6362,53.2165,10,4.3,mb,,79,3.791,0.56,us,us6000a8yt,2020-08-18T17:59:11.040Z,"34 km ENE of Mohr, Iran",earthquake,7.3,1.9,0.078,46,reviewed,us,us
2020-06-09T22:26:07.104Z,59.9148,-152.9099,101.7,1.1,ml,,,,0.27,ak,ak0207ems07q,2020-06-13T01:16:09.640Z,"62km WNW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-06-09T22:25:37.710Z,38.0421667,-118.7661667,4.14,1.82,md,25,92,0.2933,0.05,nc,nc73405981,2020-06-10T00:11:02.588Z,"29km SE of Bodie, CA",earthquake,0.32,6.83,0.231,25,reviewed,nc,nc
2020-06-09T22:24:37.650Z,38.1677,-117.92,6.7,0.7,ml,12,117.32,0.04,0.07,nn,nn00746080,2020-06-09T22:29:26.414Z,"61km W of Tonopah, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-06-09T22:24:01.807Z,61.8908,-149.2178,12.8,0.7,ml,,,,0.54,ak,ak0207emrk33,2020-06-13T01:16:08.808Z,"16km N of Fishhook, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-06-09T22:23:04.240Z,38.1672,-117.8945,5.9,0.4,ml,10,108.12,0.008,0.09,nn,nn00746079,2020-06-09T22:26:47.315Z,"59km W of Tonopah, Nevada",earthquake,,6.9,,,automatic,nn,nn
2020-06-09T22:20:15.898Z,59.8155,-153.0558,99.1,2.7,ml,,,,0.7,ak,ak0207emqq9r,2020-08-18T17:59:11.040Z,"69km W of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-06-09T22:15:13.410Z,35.9048333,-117.7025,4.16,0.45,ml,18,46,0.0603,0.15,ci,ci39472112,2020-06-10T02:52:16.345Z,"19km E of Little Lake, CA",earthquake,0.22,0.51,0.064,5,reviewed,ci,ci
2020-06-09T22:12:36.750Z,38.795166,-122.7401657,1.82,1.01,md,16,49,0.01221,0.02,nc,nc73405976,2020-06-09T22:31:02.950Z,"2km NE of The Geysers, CA",earthquake,0.28,0.47,0.13,5,automatic,nc,nc
2020-06-09T22:06:53.010Z,38.1688,-117.8863,14,1.7,ml,20,81.56,0.036,0.08,nn,nn00746074,2020-06-09T22:18:51.431Z,"58km WNW of Tonopah, Nevada",earthquake,,0.7,,,automatic,nn,nn
2020-06-09T22:04:13.640Z,38.1517,-118.0465,2.1,0.8,ml,10,148.09,0.017,0.1,nn,nn00746072,2020-06-09T22:08:16.927Z,"65km SE of Hawthorne, Nevada",earthquake,,11.7,,,automatic,nn,nn
2020-06-09T22:00:20.872Z,31.6343,-104.2714,5,2.5,ml,,58,0.141,0.87,us,us6000a8yi,2020-08-18T17:59:11.040Z,"57 km NW of Toyah, Texas",earthquake,1.1,1.6,0.069,38,reviewed,us,us
2020-06-09T21:59:36.830Z,38.187,-117.7637,12.4,1.5,ml,17,71.04,0.039,0.1,nn,nn00746067,2020-06-09T22:04:50.452Z,"48km WNW of Tonopah, Nevada",earthquake,,1,,,automatic,nn,nn
2020-06-09T21:57:09.490Z,19.2133331,-155.3849945,32.27,2.02,md,38,165,0.09291,0.13,hv,hv71549052,2020-06-09T22:00:41.760Z,"10km E of Pahala, Hawaii",earthquake,0.63,0.79,0.19,9,automatic,hv,hv
2020-06-09T21:57:04.288Z,38.1535,-117.967,7.6,2.4,ml,29,55.23,0.016,0.1126,nn,nn00746064,2020-06-10T02:17:08.965Z,"65km W of Tonopah, Nevada",earthquake,,0.6,0.32,11,reviewed,nn,nn
2020-06-09T21:54:34.336Z,61.1089,-147.454,0,1.3,ml,,,,0.33,ak,ak0207emcmdj,2020-06-13T01:16:06.416Z,"59km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-06-09T21:53:28.230Z,38.1745,-117.8592,6.2,1.3,ml,14,145.62,0.022,0.07,nn,nn00746061,2020-06-09T21:58:08.810Z,"56km WNW of Tonopah, Nevada",earthquake,,0.4,,,automatic,nn,nn
2020-06-09T21:45:42.570Z,38.0888,-118.0893,4.5,0.5,ml,10,177.12,0.027,0.16,nn,nn00746059,2020-06-09T21:54:26.008Z,"67km SE of Hawthorne, Nevada",earthquake,,10.1,,,automatic,nn,nn
2020-06-09T21:44:23.401Z,-19.2083,-177.3529,546.15,4.1,mb,,134,4.596,0.65,us,us6000acxt,2020-08-18T17:59:11.040Z,"Fiji region",earthquake,13.5,11.9,0.146,13,reviewed,us,us
2020-06-09T21:43:12.820Z,58.1716667,-155.3521667,-1.8,-0.35,ml,8,123,0.04051,0.16,av,av70900494,2020-06-11T01:20:11.400Z,"95km SE of King Salmon, Alaska",earthquake,0.54,3.87,0.293,8,reviewed,av,av
2020-06-09T21:33:23.297Z,63.2718,-151.0894,4.1,0.6,ml,,,,0.39,ak,ak0207em83ku,2020-06-13T01:16:05.530Z,"107km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-06-09T21:31:37.030Z,38.136,-118.0148,0.1,1.1,ml,16,123.31,0.035,0.09,nn,nn00746048,2020-06-09T21:35:09.124Z,"68km SE of Hawthorne, Nevada",earthquake,,4,,,automatic,nn,nn
2020-06-09T21:28:25.550Z,38.1538,-117.9525,9.5,0.9,ml,14,97.47,0.012,0.16,nn,nn00746045,2020-06-09T21:32:27.598Z,"64km W of Tonopah, Nevada",earthquake,,1.3,,,automatic,nn,nn
2020-06-09T21:26:24.620Z,66.3743,-148.8983,3.8,1.9,ml,,,,0.69,ak,ak0207em6lr0,2020-06-13T01:16:04.443Z,"113km SSE of Coldfoot, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-06-09T21:24:32.833Z,41.1489,-112.9144,0,1.8,ml,,112,0.244,0.54,us,us6000a8x6,2020-08-18T17:59:11.040Z,"66 km W of Hooper, Utah",quarry blast,1.2,1.4,0.074,24,reviewed,us,us
2020-06-09T21:24:25.300Z,38.1583,-117.9672,9.3,0.9,ml,14,103.46,0.024,0.07,nn,nn00746041,2020-06-09T21:27:47.417Z,"65km W of Tonopah, Nevada",earthquake,,1,,,automatic,nn,nn
2020-06-09T21:24:09.220Z,35.8865,-117.7295,9.9,0.5,ml,18,58,0.08292,0.12,ci,ci39472032,2020-06-12T18:00:36.506Z,"17km ESE of Little Lake, CA",earthquake,0.21,0.42,0.111,4,reviewed,ci,ci
2020-06-09T21:22:39.290Z,33.0181667,-116.087,-0.14,0.9,ml,14,78,0.153,0.16,ci,ci39472040,2020-06-10T00:57:43.830Z,"14km SSE of Ocotillo Wells, CA",quarry blast,0.56,31.61,0.125,12,reviewed,ci,ci
2020-06-09T21:20:30.720Z,38.0551667,-118.7328333,5.27,1.98,md,22,112,0.2658,0.07,nc,nc73405961,2020-06-09T22:43:03.155Z,"30km SE of Bodie, CA",earthquake,0.43,7.43,0.211,22,reviewed,nc,nc
2020-06-09T21:16:50.050Z,38.7973328,-122.732666,0.57,0.4,md,9,104,0.01443,0.03,nc,nc73405956,2020-06-09T21:18:28.494Z,"3km SSW of Cobb, CA",earthquake,0.29,1.28,0.18,2,automatic,nc,nc
2020-06-09T21:11:03.710Z,38.159,-117.9488,9.2,1.4,ml,15,94.08,0.015,0.16,nn,nn00746033,2020-06-09T21:20:50.489Z,"63km W of Tonopah, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-06-09T21:10:31.340Z,33.4873333,-116.531,12.36,0.46,ml,20,129,0.05995,0.18,ci,ci39472000,2020-06-09T21:14:19.005Z,"15km ESE of Anza, CA",earthquake,0.49,0.6,0.057,10,automatic,ci,ci
2020-06-09T21:10:06.077Z,69.1613,-144.6655,1.8,1.4,ml,,,,0.7,ak,ak0207em34wv,2020-06-13T01:16:13.557Z,"115km SSW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-06-09T21:10:00.960Z,38.1083,-118.0802,6.8,1.1,ml,10,170.53,0.055,0.08,nn,nn00746031,2020-06-09T21:13:27.454Z,"66km SE of Hawthorne, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-06-09T21:06:50.200Z,49.3843333333333,-120.536166666667,-0.37,1.96,ml,9,184,0.5779,0.52,uw,uw61639301,2020-06-10T18:27:11.420Z,"8km SSW of Princeton, Canada",explosion,2.47,31.61,0.189653658621106,6,reviewed,uw,uw
2020-06-09T21:03:03.490Z,38.824,-122.7795,1.16,0.21,md,4,169,0.009891,0.02,nc,nc73405951,2020-06-09T23:56:03.491Z,"5km W of Cobb, CA",earthquake,0.62,1.13,,1,reviewed,nc,nc
2020-06-09T21:00:40.738Z,59.6349,-154.1231,3.3,2.1,ml,,,,0.62,ak,ak0207elsahk,2020-06-13T01:16:02.225Z,"46km ESE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-06-09T20:59:47.229Z,63.5877,-150.9318,3.6,1.1,ml,,,,0.62,ak,ak0207elsaht,2020-06-13T01:16:03.394Z,"101km WSW of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-06-09T20:59:29.990Z,35.9053333,-117.7041667,2.62,1.53,ml,22,43,0.06091,0.12,ci,ci39471984,2020-06-09T21:03:27.942Z,"19km E of Little Lake, CA",earthquake,0.19,0.3,0.157,24,automatic,ci,ci
2020-06-09T20:59:11.530Z,19.216,-155.4195,32.82,2.83,ml,57,139,0.02983,0.11,hv,hv71549007,2020-08-18T17:59:11.040Z,"6km E of Pahala, Hawaii",earthquake,0.39,0.55,0.169,31,reviewed,hv,hv
2020-06-09T20:57:51.190Z,44.3461667,-115.2013333,10.82,2.29,ml,10,83,0.935,0.22,mb,mb80434369,2020-06-11T23:37:25.820Z,"69km ESE of Cascade, Idaho",earthquake,0.7,1.34,0.107,11,reviewed,mb,mb
2020-06-09T20:56:20.870Z,35.9038333,-117.7001667,1.85,0.68,ml,11,68,0.05972,0.15,ci,ci39471968,2020-06-09T20:59:57.923Z,"19km E of Little Lake, CA",earthquake,0.31,0.62,0.147,8,automatic,ci,ci
2020-06-09T20:53:20.140Z,-20.9613,170.0782,99.78,4.7,mb,,110,1.979,0.98,us,us6000acxs,2020-08-18T17:59:11.040Z,"177 km SSE of Isangel, Vanuatu",earthquake,8.8,5.6,0.087,44,reviewed,us,us
2020-06-09T20:53:08.280Z,38.8136673,-122.8293304,1.49,1.08,md,25,47,0.004794,0.03,nc,nc73405931,2020-06-09T21:12:02.458Z,"8km WNW of The Geysers, CA",earthquake,0.18,0.33,0.14,5,automatic,nc,nc
2020-06-09T20:50:39.578Z,69.3951,-143.9933,14.9,2.9,ml,,,,0.61,ak,ak0207elqcky,2020-08-18T17:59:11.040Z,"80km S of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-06-09T20:50:22.000Z,33.6753333,-116.6895,17.01,0.7,ml,27,57,0.04124,0.17,ci,ci39471952,2020-06-11T13:53:43.388Z,"8km SSE of Idyllwild, CA",earthquake,0.37,0.51,0.148,17,reviewed,ci,ci
2020-06-09T20:48:41.470Z,42.5836667,-111.1731667,-3.32,2.02,ml,10,134,0.1894,0.33,uu,uu60394917,2020-06-10T20:05:28.680Z,"25km SW of Afton, Wyoming",earthquake,1.49,2.59,0.323,4,reviewed,uu,uu
2020-06-09T20:48:11.530Z,17.9495,-66.9215,7,2.63,md,20,197,0.0494,0.21,pr,pr2020161030,2020-06-09T21:05:08.996Z,"2km SSW of Guanica, Puerto Rico",earthquake,0.53,0.3,0.35,9,reviewed,pr,pr
2020-06-09T20:47:32.885Z,14.151,91.6101,10,4.6,mb,,52,2.715,0.76,us,us6000a8x5,2020-08-18T17:59:11.040Z,"296 km NNW of Bamboo Flat, India",earthquake,6.6,1.8,0.063,82,reviewed,us,us
2020-06-09T20:40:49.774Z,38.1623,-117.8773,6.5,2.2,ml,23,66.9,0.005,0.1343,nn,nn00746018,2020-06-10T02:17:06.128Z,"57km W of Tonopah, Nevada",earthquake,,0.6,0.2,7,reviewed,nn,nn
2020-06-09T20:38:31.610Z,38.2178,-117.7748,3.9,1.5,ml,17,118.88,0.081,0.16,nn,nn00746016,2020-06-09T20:41:48.176Z,"50km WNW of Tonopah, Nevada",earthquake,,2.2,,,automatic,nn,nn
2020-06-09T20:34:36.660Z,35.5925,-117.393,9.15,1.17,ml,13,158,0.07129,0.14,ci,ci39471944,2020-06-09T20:53:52.362Z,"19km S of Trona, CA",earthquake,0.45,0.94,0.17,16,reviewed,ci,ci
2020-06-09T20:34:08.240Z,35.6411667,-117.4233333,8.07,0.46,ml,10,126,0.06307,0.16,ci,ci37447069,2020-06-10T01:11:10.074Z,"14km S of Searles Valley, CA",earthquake,0.47,1.12,0.057,4,reviewed,ci,ci
2020-06-09T20:33:52.910Z,35.9318333,-117.7255,9.91,0.17,ml,10,65,0.06303,0.13,ci,ci37447061,2020-06-10T00:51:40.964Z,"16km E of Little Lake, CA",earthquake,0.37,0.82,0.034,4,reviewed,ci,ci
2020-06-09T20:33:30.975Z,38.1559,-117.9072,6.2,1.9,ml,25,63.99,0.028,0.1831,nn,nn00746010,2020-06-10T02:17:03.761Z,"60km W of Tonopah, Nevada",earthquake,,0.8,0.35,8,reviewed,nn,nn
2020-06-09T20:33:08.080Z,35.5978333,-117.4275,4.69,1.44,ml,35,70,0.03046,0.16,ci,ci39471928,2020-06-10T00:46:25.130Z,"19km S of Searles Valley, CA",earthquake,0.2,0.43,0.119,27,reviewed,ci,ci
2020-06-09T20:28:33.910Z,40.7673333,-112.0871667,9.8,0.25,md,10,118,0.01541,0.15,uu,uu60394912,2020-06-10T20:00:49.070Z,"6km N of Magna, Utah",earthquake,0.61,1.18,0.369,3,reviewed,uu,uu
2020-06-09T20:28:02.220Z,35.848,-117.6585,10.49,0.43,ml,15,90,0.0591,0.08,ci,ci39471904,2020-06-10T01:24:16.149Z,"24km ESE of Little Lake, CA",earthquake,0.19,0.39,0.09,5,reviewed,ci,ci
2020-06-09T20:23:21.520Z,38.134,-117.782,13.4,0.7,ml,12,101.43,0.029,0.04,nn,nn00746007,2020-06-09T20:34:26.675Z,"48km W of Tonopah, Nevada",earthquake,,3.4,,,automatic,nn,nn
2020-06-09T20:23:11.226Z,60.2885,-141.2764,0,1.3,ml,,,,0.28,ak,ak0207elki4j,2020-06-13T01:16:00.209Z,"68km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-06-09T20:09:21.080Z,38.8381653,-122.7959976,1.58,0.56,md,7,125,0.004422,0.03,nc,nc73405921,2020-06-09T20:29:03.174Z,"7km WNW of Cobb, CA",earthquake,0.53,1.36,,1,automatic,nc,nc
2020-06-09T20:09:07.910Z,38.1442,-117.9513,8.4,1.4,ml,13,70.35,0.015,0.03,nn,nn00746005,2020-06-09T20:24:48.267Z,"63km W of Tonopah, Nevada",earthquake,,0.6,,,automatic,nn,nn
2020-06-09T20:06:26.470Z,18.0355,-66.7848,16,2.53,md,17,90,0.1121,0.26,pr,pr2020161029,2020-06-09T20:53:22.187Z,"1km NNE of Guayanilla, Puerto Rico",earthquake,0.43,0.71,0.23,7,reviewed,pr,pr
2020-06-09T20:06:15.180Z,38.1272,-118.0925,1.4,1.4,ml,19,132.65,0.045,0.08,nn,nn00746001,2020-06-09T20:10:09.240Z,"64km SE of Hawthorne, Nevada",earthquake,,7.1,,,automatic,nn,nn
2020-06-09T19:59:15.800Z,38.836,-122.7943333,2.26,0.25,md,22,58,0.003936,0.03,nc,nc73405916,2020-06-12T22:29:03.259Z,"6km WNW of Cobb, CA",earthquake,0.2,0.44,0.023,2,reviewed,nc,nc
2020-06-09T19:58:31.150Z,38.1578,-117.9682,8.1,0.6,ml,14,107.74,0.02,0.08,nn,nn00745997,2020-06-09T20:07:27.232Z,"65km W of Tonopah, Nevada",earthquake,,1,,,automatic,nn,nn
2020-06-09T19:56:25.720Z,32.7676667,-115.8096667,9.74,1.49,ml,21,110,0.1073,0.22,ci,ci39471832,2020-06-09T20:23:03.389Z,"18km ENE of Ocotillo, CA",earthquake,0.35,0.92,0.222,18,reviewed,ci,ci
2020-06-09T19:55:58.340Z,35.7455,-117.5641667,9.35,0.6,ml,14,75,0.07515,0.17,ci,ci39471840,2020-06-10T01:30:00.434Z,"15km W of Searles Valley, CA",earthquake,0.32,0.97,0.083,7,reviewed,ci,ci
2020-06-09T19:55:27.590Z,38.8353333,-122.795,2.11,1.61,md,48,54,0.00476,0.03,nc,nc73405906,2020-06-12T07:12:09.511Z,"6km WNW of Cobb, CA",earthquake,0.14,0.24,0.234,8,reviewed,nc,nc
2020-06-09T19:54:17.669Z,53.804,-164.1519,25.4,2.1,ml,,,,0.51,ak,ak0207el5q2d,2020-06-13T01:15:59.289Z,"112km ESE of Akutan, Alaska",earthquake,,1.3,,,reviewed,ak,ak
