time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-12-30T22:55:28.671Z,38.3889,-118.9173,8.6,0.6,ml,6,134.01,0.037,0.1021,nn,nn00577930,2018-07-02T18:12:05.698Z,"29km WSW of Hawthorne, Nevada",earthquake,,2,0.31,4,reviewed,nn,nn
2016-12-30T22:50:27.110Z,36.0153333,-120.9293333,9.69,1.15,md,27,84,0.191,0.07,nc,nc72746360,2017-02-11T12:32:10.220Z,"28km SE of King City, California",earthquake,0.27,1.95,0.325,16,reviewed,nc,nc
2016-12-30T22:38:52.560Z,38.8063316,-122.8184967,2.81,1.14,md,15,130,0.009009,0.03,nc,nc72746345,2017-02-11T12:32:03.723Z,"6km WNW of The Geysers, California",earthquake,0.4,0.58,0.14,5,automatic,nc,nc
2016-12-30T22:35:47.396Z,38.3676,-118.9009,6.5,0.8,ml,20,97.28,0.012,0.1828,nn,nn00571563,2018-07-02T18:12:05.567Z,"29km SW of Hawthorne, Nevada",earthquake,,1.1,0.31,5,reviewed,nn,nn
2016-12-30T22:30:27.900Z,38.4066,-118.9079,6.9,1.3,ml,21,83.86,0.051,0.1697,nn,nn00571561,2018-07-02T18:12:05.412Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.4,0.18,9,reviewed,nn,nn
2016-12-30T22:28:11.915Z,60.1036,-152.6655,83,2.1,ml,,,,0.54,ak,ak016gs0f8iv,2019-06-17T22:52:35.915Z,"42km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-30T22:22:20.560Z,49.3381667,-120.4566667,-0.51,2.19,ml,7,230,0.5441,0.15,uw,uw61226482,2017-01-02T18:47:59.520Z,"13km SSE of Princeton, Canada",explosion,1.79,31.61,0.052,6,reviewed,uw,uw
2016-12-30T22:20:04.278Z,38.2939,-118.7654,9.6,1.2,ml,21,76.06,0.12,0.1718,nn,nn00571560,2018-07-02T18:12:05.255Z,"28km SSW of Hawthorne, Nevada",earthquake,,1.6,0.43,7,reviewed,nn,nn
2016-12-30T22:19:25.080Z,45.5443333,-111.8645,2.04,0.76,ml,8,130,0.173,0.05,mb,mb80195419,2016-12-30T23:25:57.710Z,"28km NNE of Virginia City, Montana",earthquake,0.39,1.34,,0,reviewed,mb,mb
2016-12-30T22:17:20.440Z,43.98,-105.4426,0,3.2,ml,,93,1.024,1.21,us,us10007trc,2017-03-23T22:52:10.040Z,"Wyoming",mining explosion,5.8,2,0.055,54,reviewed,us,us
2016-12-30T22:14:13.820Z,38.810833,-122.8136673,0.93,1.01,md,17,98,0.01261,0.02,nc,nc72746340,2017-02-11T12:31:57.542Z,"6km NW of The Geysers, California",earthquake,0.21,0.42,0.13,5,automatic,nc,nc
2016-12-30T22:04:40.310Z,-32.9441,-179.8061,104.49,4.6,mb,,157,4.859,0.52,us,us10007tr8,2017-03-23T22:52:10.040Z,"188km SSW of L'Esperance Rock, New Zealand",earthquake,17.1,16.8,0.314,3,reviewed,us,us
2016-12-30T22:04:16.359Z,38.728,-119.6113,13.5,1,ml,7,154.12,0.262,0.1727,nn,nn00574770,2018-07-02T18:11:19.550Z,"21km SSE of Gardnerville Ranchos, Nevada",earthquake,,5.3,0.46,5,reviewed,nn,nn
2016-12-30T22:02:52.547Z,63.3243,-145.0078,3.5,1.9,ml,,,,0.53,ak,ak016gs09r1i,2019-05-21T10:10:56.784Z,"61km S of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-30T21:49:39.768Z,38.3982,-118.9116,8,0.8,ml,11,121.64,0.044,0.1683,nn,nn00577928,2018-07-02T18:12:05.097Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.5,0.45,6,reviewed,nn,nn
2016-12-30T21:43:42.705Z,38.3977,-118.9273,6.6,0.8,ml,7,128.77,0.048,0.0987,nn,nn00577926,2018-07-02T18:12:04.986Z,"29km WSW of Hawthorne, Nevada",earthquake,,2,0.31,4,reviewed,nn,nn
2016-12-30T21:43:26.980Z,33.916,-117.9015,3.41,1.15,ml,30,111,0.03465,0.16,ci,ci37774128,2017-02-08T20:26:16.668Z,"0km WSW of Brea, CA",earthquake,0.28,0.26,0.206,17,reviewed,ci,ci
2016-12-30T21:42:04.957Z,38.3788,-118.9231,6.9,0.9,ml,7,127.03,0.031,0.1045,nn,nn00577925,2018-07-02T18:12:04.880Z,"30km WSW of Hawthorne, Nevada",earthquake,,1.9,0.29,4,reviewed,nn,nn
2016-12-30T21:41:15.755Z,38.3113,-118.8122,7.6,0.7,ml,8,130.53,0.079,0.1014,nn,nn00577924,2018-07-02T18:12:04.772Z,"28km SW of Hawthorne, Nevada",earthquake,,3.8,0.25,4,reviewed,nn,nn
2016-12-30T21:38:28.580Z,38.8191667,-122.7965,2.59,1.03,md,33,61,0.01081,0.04,nc,nc72746335,2017-02-11T12:31:49.660Z,"5km NW of The Geysers, California",earthquake,0.19,0.26,0.072,7,reviewed,nc,nc
2016-12-30T21:35:14.066Z,38.3561,-118.9002,8.8,1,ml,18,127.41,0.004,0.1737,nn,nn00571558,2018-07-02T18:12:04.640Z,"30km SW of Hawthorne, Nevada",earthquake,,1,0.28,7,reviewed,nn,nn
2016-12-30T21:31:47.549Z,38.3558,-118.8686,7.7,0.6,ml,8,112.02,0.021,0.0802,nn,nn00577922,2018-07-02T18:12:04.516Z,"28km SW of Hawthorne, Nevada",earthquake,,1.2,0.28,4,reviewed,nn,nn
2016-12-30T21:27:38.277Z,38.3942,-118.9075,8.6,1.4,ml,23,57.22,0.039,0.1711,nn,nn00571556,2018-07-02T18:12:04.371Z,"28km WSW of Hawthorne, Nevada",earthquake,,1,0.23,12,reviewed,nn,nn
2016-12-30T21:22:31.210Z,45.5415,-111.8555,5,1.06,ml,8,100,0.168,0.1,mb,mb80195409,2016-12-30T21:43:40.050Z,"28km NNE of Virginia City, Montana",earthquake,0.37,31.61,,0,reviewed,mb,mb
2016-12-30T21:21:23.565Z,38.3668,-118.8949,6.8,0.8,ml,8,119.95,0.011,0.0735,nn,nn00577921,2018-07-02T18:12:04.248Z,"29km SW of Hawthorne, Nevada",earthquake,,1.3,0.11,3,reviewed,nn,nn
2016-12-30T21:20:49.976Z,38.3995,-118.8921,6.5,0.5,ml,5,228.21,0.043,0.0998,nn,nn00577918,2018-07-02T18:12:04.144Z,"27km WSW of Hawthorne, Nevada",earthquake,,3.1,0.05,2,reviewed,nn,nn
2016-12-30T21:18:01.356Z,57.6218,-155.4911,85,2.3,ml,,,,0.4,ak,ak016grzrmxz,2019-06-17T22:52:35.439Z,"90km W of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-30T21:12:21.547Z,38.4085,-118.9155,7,0.9,ml,12,120.26,0.055,0.1433,nn,nn00577917,2018-07-02T18:12:04.024Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.6,0.44,6,reviewed,nn,nn
2016-12-30T21:09:43.080Z,38.3021,-118.7618,6.3,0.6,ml,6,193.43,0.118,0.0915,nn,nn00577915,2018-07-02T18:12:03.907Z,"27km SSW of Hawthorne, Nevada",earthquake,,6.7,0.27,3,reviewed,nn,nn
2016-12-30T21:08:34.060Z,13.3141,145.9761,10,4.9,mb,,63,1.111,0.97,us,us10007ntq,2017-03-23T22:52:10.040Z,"119km ESE of Yigo Mayor's Office, Guam",earthquake,6.7,1.9,0.054,107,reviewed,us,us
2016-12-30T21:06:07.570Z,38.7918333,-122.764,2.64,0.56,md,25,91,0.01892,0.05,nc,nc72746325,2017-02-11T12:31:40.876Z,"1km NNW of The Geysers, California",earthquake,0.23,0.35,0.159,4,reviewed,nc,nc
2016-12-30T21:05:11.095Z,38.2658,-118.7784,6.3,0.6,ml,15,94.33,0.129,0.1679,nn,nn00571553,2018-07-02T18:12:03.786Z,"31km SSW of Hawthorne, Nevada",earthquake,,3.5,0.49,4,reviewed,nn,nn
2016-12-30T21:03:38.490Z,38.368,-118.8845,7.2,1,ml,17,71.08,0.014,0.1971,nn,nn00571552,2018-07-02T18:12:03.645Z,"28km SW of Hawthorne, Nevada",earthquake,,1.2,0.24,5,reviewed,nn,nn
2016-12-30T20:57:36.710Z,41.1078333,-122.0465,10.76,2.01,md,20,69,0.1694,0.05,nc,nc72746320,2017-02-11T12:31:35.593Z,"18km SSE of McCloud, California",earthquake,0.19,0.97,0.16,24,reviewed,nc,nc
2016-12-30T20:57:32.135Z,38.3678,-118.8775,8.5,1.2,ml,19,56.38,0.018,0.1564,nn,nn00571550,2018-07-02T18:12:03.503Z,"28km SW of Hawthorne, Nevada",earthquake,,1,0.15,9,reviewed,nn,nn
2016-12-30T20:56:44.530Z,45.5451667,-111.8576667,5.85,0.21,ml,5,132,0.168,0.05,mb,mb80195639,2017-01-03T18:14:20.700Z,"28km NNE of Virginia City, Montana",earthquake,0.65,5.71,,0,reviewed,mb,mb
2016-12-30T20:40:37.450Z,38.7714996,-122.7125015,2.02,0.86,md,10,103,0.003604,0.05,nc,nc72746315,2017-02-11T12:31:30.374Z,"3km E of The Geysers, California",earthquake,0.51,0.74,0.35,4,automatic,nc,nc
2016-12-30T20:40:14.933Z,38.3619,-118.9097,7.8,1.3,ml,22,69.22,0.013,0.1561,nn,nn00571549,2018-07-02T18:12:03.357Z,"30km SW of Hawthorne, Nevada",earthquake,,0.8,0.22,7,reviewed,nn,nn
2016-12-30T20:35:06.452Z,38.3858,-118.9039,5.8,0.9,ml,8,118.9,0.03,0.1205,nn,nn00577912,2018-07-02T18:12:03.232Z,"28km WSW of Hawthorne, Nevada",earthquake,,2.2,0.46,4,reviewed,nn,nn
2016-12-30T20:34:01.217Z,38.3977,-118.9145,7.7,0.8,ml,5,128.25,0.044,0.0965,nn,nn00577911,2018-07-02T18:12:03.125Z,"28km WSW of Hawthorne, Nevada",earthquake,,3.9,0.04,3,reviewed,nn,nn
2016-12-30T20:29:40.185Z,38.2907,-118.7567,6.8,0.8,ml,9,107.32,0.127,0.1207,nn,nn00577909,2018-07-02T18:12:03.017Z,"28km SSW of Hawthorne, Nevada",earthquake,,4.7,0.28,4,reviewed,nn,nn
2016-12-30T20:17:57.430Z,27.2869,53.2217,10,4.2,mb,,113,3.553,0.72,us,us10007tr6,2017-03-23T22:52:10.040Z,"99km WSW of Gerash, Iran",earthquake,6.4,1.9,0.124,18,reviewed,us,us
2016-12-30T20:13:47.390Z,36.2658,-97.3605,6.47,2.7,ml,,70,0.301,0.22,us,us20008fr2,2017-03-23T22:52:10.040Z,"7km WSW of Perry, Oklahoma",earthquake,0.7,5,0.049,54,reviewed,us,us
2016-12-30T20:12:44.900Z,36.2667,-97.3454,6.352,3.1,ml,,48,,0.21,us,us10007ntg,2017-03-23T22:52:10.040Z,"5km WSW of Perry, Oklahoma",earthquake,1,1.3,,,reviewed,tul,tul
2016-12-30T20:11:33.690Z,36.4691,-98.7922,13.11,2.6,mb_lg,,84,0.041,0.4,us,us10007nte,2017-03-23T22:52:10.040Z,"35km NW of Fairview, Oklahoma",earthquake,3.1,5.9,0.124,17,reviewed,us,us
2016-12-30T20:11:30.380Z,38.3858,-118.899,9.9,0.6,ml,8,117.12,0.03,0.0707,nn,nn00577908,2018-07-02T18:12:02.907Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.7,0.6,5,reviewed,nn,nn
2016-12-30T20:08:26.820Z,37.3732,141.459,9.09,5.1,mww,,55,0.726,0.93,us,us10007ntd,2017-03-23T22:52:10.040Z,"42km ESE of Namie, Japan",earthquake,4.3,2.7,0.08,15,reviewed,us,us
2016-12-30T20:06:26.200Z,35.6713,-97.4026,6.954,2.8,ml,,31,,0.23,us,us10007ntb,2017-03-23T22:52:10.040Z,"7km ENE of Edmond, Oklahoma",earthquake,1,2.9,,,reviewed,tul,tul
2016-12-30T19:58:49.412Z,38.3929,-118.8978,9.5,0.7,ml,8,197.95,0.037,0.0808,nn,nn00577907,2018-07-02T18:12:02.798Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.6,0.02,2,reviewed,nn,nn
2016-12-30T19:58:07.150Z,38.8204994,-122.7949982,2.71,1.14,md,19,65,0.01171,0.03,nc,nc72746305,2017-02-11T12:31:25.251Z,"5km NW of The Geysers, California",earthquake,0.26,0.45,0.11,5,automatic,nc,nc
2016-12-30T19:56:06.884Z,38.3616,-118.9019,7.1,1.3,ml,24,55.35,0.007,0.1617,nn,nn00571539,2018-07-02T18:12:02.653Z,"30km SW of Hawthorne, Nevada",earthquake,,0.8,0.17,7,reviewed,nn,nn
2016-12-30T19:53:30.715Z,38.3936,-118.8995,9.7,1.2,ml,12,147.14,0.037,0.1482,nn,nn00574766,2018-07-02T18:12:02.517Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.3,0.25,6,reviewed,nn,nn
2016-12-30T19:48:39.880Z,-5.4098,153.0461,19.11,5,mb,,113,1.494,0.51,us,us10007nt8,2017-03-23T22:52:10.040Z,"104km S of Taron, Papua New Guinea",earthquake,4.2,5,0.061,86,reviewed,us,us
2016-12-30T19:47:40.410Z,27.1255,53.1842,43.74,4.1,mb,,116,3.477,0.89,us,us10007nt7,2017-03-23T22:52:10.040Z,"104km NW of Kish, Iran",earthquake,8.9,9.2,0.099,28,reviewed,us,us
2016-12-30T19:43:37.320Z,19.3894997,-155.2838287,0.847,1.87,ml,23,50,,0.21,hv,hv61539556,2020-07-06T21:00:56.180Z,"7 km SW of Volcano, Hawaii",earthquake,0.21,0.23,0.13,3,automatic,hv,hv
2016-12-30T19:43:12.460Z,38.3618,-118.8972,7,0.9,ml,10,120.96,0.141,0.1246,nn,nn00574764,2017-01-20T01:21:17.100Z,"29km SW of Hawthorne, Nevada",earthquake,,3.4,0.27,4,reviewed,nn,nn
2016-12-30T19:39:22.389Z,38.4199,-118.9305,6.9,1,ml,16,165.82,0.069,0.1267,nn,nn00571538,2018-07-02T18:12:02.252Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.7,0.38,4,reviewed,nn,nn
2016-12-30T19:38:26.830Z,38.2969,-118.7639,7.4,0.6,ml,8,116.91,0.119,0.0639,nn,nn00577689,2018-07-02T18:12:02.137Z,"28km SSW of Hawthorne, Nevada",earthquake,,4.5,0.33,4,reviewed,nn,nn
2016-12-30T19:36:21.791Z,38.4153,-118.8895,9.5,0.8,ml,17,68.28,0.059,0.1667,nn,nn00574761,2018-07-02T18:12:01.976Z,"26km WSW of Hawthorne, Nevada",earthquake,,1.2,0.31,5,reviewed,nn,nn
2016-12-30T19:31:53.210Z,-31.2096,-178.5847,10,4.6,mb,,173,6.837,1.25,us,us10007tr5,2017-03-23T22:52:10.040Z,"38km NE of L'Esperance Rock, New Zealand",earthquake,14.7,1.8,0.172,10,reviewed,us,us
2016-12-30T19:30:26.519Z,63.4966,-151.07,5.1,1.1,ml,,,,0.44,ak,ak016gryne9n,2019-06-17T22:52:34.933Z,"106km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-30T19:28:48.417Z,38.4123,-118.9095,11.3,0.8,ml,16,69.29,0.057,0.1394,nn,nn00574760,2018-07-02T18:12:01.833Z,"27km WSW of Hawthorne, Nevada",earthquake,,1,0.25,4,reviewed,nn,nn
2016-12-30T19:25:15.258Z,38.4031,-118.8979,7.3,0.7,ml,7,226.18,0.047,0.0702,nn,nn00577688,2018-07-02T18:12:01.718Z,"27km WSW of Hawthorne, Nevada",earthquake,,3.3,0.13,2,reviewed,nn,nn
2016-12-30T19:20:23.077Z,62.8496,-150.2229,81.8,1.5,ml,,,,0.52,ak,ak016gryl8ub,2019-06-17T22:52:34.504Z,"58km N of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-12-30T19:16:09.780Z,-5.0199,152.4766,10,4.4,mb,,254,0.838,0.37,us,us10007tr4,2017-03-23T22:52:10.040Z,"77km SSE of Kokopo, Papua New Guinea",earthquake,7.8,2,0.202,7,reviewed,us,us
2016-12-30T19:05:34.290Z,-30.7747,-178.1429,10,4.4,mb,,237,7.381,0.88,us,us10007tr9,2017-03-23T22:52:10.040Z,"102km NE of L'Esperance Rock, New Zealand",earthquake,9.2,2,0.17,11,reviewed,us,us
2016-12-30T19:05:19.230Z,36.853,-121.4381667,5.64,1.35,md,32,71,0.04865,0.21,nc,nc72746285,2017-02-11T12:31:19.762Z,"3km W of Hollister, California",earthquake,0.34,0.96,0.245,26,reviewed,nc,nc
2016-12-30T18:47:45.880Z,-12.2303,167.2556,230.86,4.4,mb,,144,7.696,0.5,us,us10007tr3,2017-03-23T22:52:10.040Z,"185km N of Sola, Vanuatu",earthquake,15.9,8.9,0.091,35,reviewed,us,us
2016-12-30T18:44:17.330Z,33.5071667,-116.5446667,9.27,0.73,ml,26,53,0.04966,0.16,ci,ci37774088,2017-02-08T20:19:17.391Z,"13km ESE of Anza, CA",earthquake,0.25,0.43,0.121,21,reviewed,ci,ci
2016-12-30T18:43:38.860Z,33.688,-116.7065,16.48,0.89,ml,21,107,0.02397,0.11,ci,ci37774080,2017-02-08T20:33:44.639Z,"6km S of Idyllwild, CA",earthquake,0.27,0.4,0.177,19,reviewed,ci,ci
2016-12-30T18:39:11.150Z,33.8893333,-117.0246667,17.68,1.08,ml,32,45,0.1137,0.22,ci,ci37774064,2017-02-08T21:15:43.344Z,"6km SW of Beaumont, CA",earthquake,0.36,0.81,0.239,31,reviewed,ci,ci
2016-12-30T18:37:52.360Z,36.0743333,-117.3118333,1.68,1.36,ml,17,66,0.1445,0.14,ci,ci37774072,2017-02-08T20:33:57.762Z,"35km N of Trona, CA",earthquake,0.25,0.5,0.082,18,reviewed,ci,ci
2016-12-30T18:27:10.406Z,58.6716,-134.7691,0.3,3.4,ml,,,,0.46,ak,ak016gry1a9s,2019-06-17T22:52:34.013Z,"41km NNW of Juneau, Alaska",ice quake,,0.3,,,reviewed,ak,ak
2016-12-30T18:25:43.432Z,38.3888,-118.908,8.5,1.2,ml,19,90.62,0.034,0.1793,nn,nn00571525,2018-07-02T18:11:27.771Z,"28km WSW of Hawthorne, Nevada",earthquake,,1,0.48,6,reviewed,nn,nn
2016-12-30T18:22:44.596Z,59.8018,-152.9436,106.3,2.1,ml,,,,0.47,ak,ak016gry0abv,2019-06-17T22:52:33.555Z,"62km W of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-30T18:22:32.000Z,19.0925,-64.7372,24,2.7,Md,3,338.4,0.93514621,0.2,pr,pr16365004,2016-12-30T21:17:00.007Z,"75km N of Road Town, British Virgin Islands",earthquake,3.4,18.2,0,2,reviewed,pr,pr
2016-12-30T18:20:39.933Z,38.4103,-118.9328,9,1.3,ml,22,111.22,0.062,0.1511,nn,nn00571523,2018-07-02T18:11:27.626Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.1,0.19,4,reviewed,nn,nn
2016-12-30T18:20:08.435Z,59.1544,-152.6282,64.2,1.8,ml,,,,0.32,ak,ak016grxzs3v,2019-06-17T22:52:33.100Z,"81km SW of Homer, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-30T18:19:23.800Z,35.8676,-97.2156,6.596,2.7,ml,,29,,0.33,us,us10007nsq,2017-03-23T22:52:10.040Z,"9km SSE of Langston, Oklahoma",earthquake,0.8,3.3,,,reviewed,tul,tul
2016-12-30T18:19:19.850Z,38.8406677,-122.8759995,2.11,1.05,md,15,85,0.005405,0.02,nc,nc72746275,2017-02-11T12:31:14.281Z,"12km ENE of Cloverdale, California",earthquake,0.34,0.57,0.04,4,automatic,nc,nc
2016-12-30T18:18:59.424Z,38.3721,-118.8955,6.6,0.9,ml,14,201.42,0.016,0.1638,nn,nn00571522,2018-07-02T18:11:27.490Z,"29km SW of Hawthorne, Nevada",earthquake,,1.3,0.27,4,reviewed,nn,nn
2016-12-30T18:16:52.100Z,37.586,-118.4783333,7.83,1.01,md,10,101,0.04685,0.01,nc,nc72746270,2018-07-02T18:11:19.446Z,"23km NNW of Dixon Lane-Meadow Creek, California",earthquake,0.39,1,0.299,9,reviewed,nc,nc
2016-12-30T18:06:38.469Z,38.4107,-118.9215,9.5,1.6,ml,22,57.87,0.058,0.2033,nn,nn00571519,2018-07-02T18:11:27.341Z,"28km WSW of Hawthorne, Nevada",earthquake,,0.8,0.25,7,reviewed,nn,nn
2016-12-30T18:06:27.860Z,39.7331667,-111.2273333,1.2,1.23,md,6,122,0.09463,0.14,uu,uu60178447,2016-12-30T21:27:47.860Z,"21km ENE of Fairview, Utah",earthquake,0.81,31.61,0.332,4,reviewed,uu,uu
2016-12-30T18:05:33.626Z,38.3973,-118.8971,7.3,1.2,ml,19,75.18,0.041,0.1675,nn,nn00571518,2018-07-02T18:11:27.198Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.3,0.13,6,reviewed,nn,nn
2016-12-30T17:59:04.376Z,38.3895,-118.9072,8.8,1,ml,17,89.23,0.034,0.1594,nn,nn00574753,2018-07-02T18:11:27.056Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.1,0.49,6,reviewed,nn,nn
2016-12-30T17:54:51.823Z,38.4006,-118.8906,7.2,0.8,ml,6,218.48,0.044,0.1033,nn,nn00576964,2018-07-02T18:11:26.942Z,"26km WSW of Hawthorne, Nevada",earthquake,,3.8,0.07,2,reviewed,nn,nn
2016-12-30T17:51:00.658Z,38.3973,-118.8929,6.2,0.6,ml,10,220.54,0.041,0.1382,nn,nn00576961,2018-07-02T18:11:26.832Z,"27km WSW of Hawthorne, Nevada",earthquake,,2.7,0.22,4,reviewed,nn,nn
2016-12-30T17:47:31.885Z,38.3641,-118.8902,7.4,1.3,ml,19,86.84,0.009,0.1708,nn,nn00571514,2018-07-02T18:11:26.698Z,"29km SW of Hawthorne, Nevada",earthquake,,1,0.11,7,reviewed,nn,nn
2016-12-30T17:46:38.366Z,63.0875,-151.5764,11,1.3,ml,,,,0.27,ak,ak016grxjzfg,2019-06-17T22:52:32.640Z,"113km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
