time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-11-19T20:22:11.600Z,18.1324,-66.926,19,1.8,Md,5,115.2,0.15810349,0.07,pr,pr16324010,2016-11-19T23:58:36.857Z,"7km NNE of Sabana Grande, Puerto Rico",earthquake,0.8,1.1,0,4,reviewed,pr,pr
2016-11-19T20:06:55.400Z,45.684,-111.7055,5.52,0.33,ml,5,112,0.102,0.02,mb,mb80190439,2016-11-21T17:33:08.550Z,"26km SSW of Three Forks, Montana",earthquake,0.87,2.84,,0,reviewed,mb,mb
2016-11-19T20:03:27.180Z,38.8400002,-122.8171692,0.4,0.77,md,9,90,0.01441,0.01,nc,nc72727540,2017-02-11T07:46:27.158Z,"8km WNW of Cobb, California",earthquake,0.34,0.64,0.02,4,automatic,nc,nc
2016-11-19T19:55:52.100Z,-2.0389,-79.7797,76.84,4.4,mb,,138,0.672,1.04,us,us10007amh,2017-02-15T23:21:28.040Z,"11km SSW of Samborondon, Ecuador",earthquake,5.1,6.7,0.103,27,reviewed,us,us
2016-11-19T19:50:40.660Z,38.8358345,-122.7723312,1.48,0.95,md,10,82,0.005405,0.01,nc,nc72727535,2017-02-11T07:46:22.205Z,"4km WNW of Cobb, California",earthquake,0.28,0.51,0.05,4,automatic,nc,nc
2016-11-19T19:36:27.729Z,64.6959,-147.6192,13.7,-0.2,ml,,,,0.31,ak,ak016ew5nges,2019-06-17T20:29:36.468Z,"12km SSW of Badger, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-11-19T19:35:15.570Z,40.4026667,-124.4316667,19.11,2.42,md,12,266,0.1027,0.06,nc,nc72727530,2017-02-11T07:46:17.472Z,"23km SW of Ferndale, California",earthquake,1.56,0.41,0.222,20,reviewed,nc,nc
2016-11-19T19:31:02.270Z,4.9763,127.8544,66.27,4.7,mb,,93,3.073,0.7,us,us10007amb,2017-02-15T23:21:28.040Z,"240km SE of Pondaguitan, Philippines",earthquake,8.2,7.1,0.061,83,reviewed,us,us
2016-11-19T18:56:03.280Z,-44.2546,38.7119,10,4.5,mb,,102,15.431,0.64,us,us10007dms,2017-02-15T23:21:28.040Z,"Prince Edward Islands region",earthquake,12.5,1.9,0.128,18,reviewed,us,us
2016-11-19T18:53:50.150Z,63.5058,-147.1475,19.1,0.9,ml,,,,0.32,ak,ak016ew55ppj,2019-06-17T20:29:35.962Z,"90km E of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-11-19T18:53:23.980Z,-9.3213,113.2126,57.12,4.2,mb,,121,1.255,0.95,us,us10007dmz,2017-02-15T23:21:28.040Z,"108km SSW of Krajan Puger Wetan, Indonesia",earthquake,4.9,9.7,0.115,21,reviewed,us,us
2016-11-19T18:46:17.330Z,-22.436,-177.1094,540.16,4.5,mb,,143,6.514,0.56,us,us10007dmr,2017-02-15T23:21:28.040Z,"240km SW of Vaini, Tonga",earthquake,13.9,12,0.205,9,reviewed,us,us
2016-11-19T18:41:45.710Z,52.5109,-174.8068,149.59,4.4,mb,,148,1.315,0.98,us,us10007alz,2019-06-17T20:29:35.509Z,"54km NW of Atka, Alaska",earthquake,8.7,7.6,0.042,164,reviewed,us,us
2016-11-19T18:39:44.300Z,-44.0947,38.4311,10,4.5,mb,,102,17.571,0.69,us,us10007dmq,2017-02-15T23:21:28.040Z,"Prince Edward Islands region",earthquake,7.9,2,0.144,14,reviewed,us,us
2016-11-19T18:35:48.280Z,33.4746667,-116.5703333,11.78,0.48,ml,21,106,0.03329,0.17,ci,ci37745032,2016-12-08T01:16:37.171Z,"13km SE of Anza, CA",earthquake,0.3,0.48,0.077,10,reviewed,ci,ci
2016-11-19T18:26:28.550Z,-32.0059,-178.2794,35,4.5,mb,,250,6.213,0.87,us,us10007dmp,2017-02-15T23:21:28.040Z,"86km SE of L'Esperance Rock, New Zealand",earthquake,16.2,2,0.157,12,reviewed,us,us
2016-11-19T18:20:08.740Z,45.8405,-111.2728333,8.1,1.57,ml,13,103,0.312,0.1,mb,mb80190274,2016-11-20T00:30:25.190Z,"4km ESE of Manhattan, Montana",earthquake,0.46,2.51,0.068,3,reviewed,mb,mb
2016-11-19T18:13:00.660Z,33.8151667,-116.88,13.3,0.89,ml,25,136,0.0712,0.19,ci,ci37745024,2017-02-08T21:37:45.588Z,"8km N of Valle Vista, CA",earthquake,0.37,0.8,0.248,27,reviewed,ci,ci
2016-11-19T18:12:49.660Z,-19.2337,-177.4262,568.42,4.8,mb,,59,7.09,0.84,us,us10007alj,2017-02-15T23:21:28.040Z,"205km NE of Ndoi Island, Fiji",earthquake,10.6,7.1,0.088,40,reviewed,us,us
2016-11-19T18:11:11.290Z,-9.5946,117.8011,63.83,4.4,mb,,88,3.773,1.3,us,us10007alf,2017-02-15T23:21:28.040Z,"87km S of Pisangkemeng, Indonesia",earthquake,3.6,8.1,0.099,32,reviewed,us,us
2016-11-19T18:07:26.590Z,19.9683333,-155.4758333,31.851,2.38,ml,18,183,,0.11,hv,hv61486966,2020-07-06T20:59:39.560Z,"12 km S of Honoka‘a, Hawaii",earthquake,0.71,1.22,0.238,10,reviewed,hv,hv
2016-11-19T18:04:55.870Z,60.7048,-147.6952,6.6,1.5,ml,,,,0.55,ak,ak016ew4v82b,2019-06-17T20:29:35.057Z,"54km E of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-11-19T17:59:46.277Z,65.375,-144.7982,1.7,1,ml,,,,0.7,ak,ak016ew4lk3n,2019-06-17T20:29:34.530Z,"11km SSW of Circle Hot Springs Station, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-11-19T17:55:16.605Z,59.4294,-152.7787,90.1,3.1,ml,,,,0.56,ak,ak016ew4kmy4,2019-06-17T20:29:33.961Z,"66km SW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-11-19T17:49:43.903Z,38.6559,-118.7772,12.8,0.7,ml,6,204.03,0.201,0.0524,nn,nn00567007,2018-07-02T18:07:07.516Z,"19km NW of Hawthorne, Nevada",earthquake,,9.5,0.48,5,reviewed,nn,nn
2016-11-19T17:42:58.941Z,60.2676,-150.9563,62.4,1.7,ml,,,,0.26,ak,ak016ew4hxwm,2019-06-17T20:29:33.509Z,"22km ESE of Cohoe, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-11-19T17:37:31.740Z,47.6968333,-120.0393333,-0.54,0.75,md,4,158,0.05688,0.06,uw,uw61218642,2016-11-19T17:52:39.530Z,"6km NNE of Waterville, Washington",earthquake,0.31,31.61,0.294,6,reviewed,uw,uw
2016-11-19T17:36:26.680Z,3.5817,125.9939,106.71,5.1,mb,,36,3.11,1.18,us,us10007akw,2017-02-15T23:21:28.040Z,"209km SSE of Sarangani, Philippines",earthquake,2.6,6.8,0.065,78,reviewed,us,us
2016-11-19T17:36:00.130Z,35.3395,-118.4986667,7.94,1.35,ml,17,76,0.07981,0.15,ci,ci37744880,2017-02-08T21:40:53.771Z,"24km N of Tehachapi, CA",earthquake,0.36,0.87,0.189,23,reviewed,ci,ci
2016-11-19T17:35:35.824Z,64.4241,-146.8956,9,1,ml,,,,0.61,ak,ak016ew4ge3y,2019-06-17T20:29:33.099Z,"11km S of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-11-19T17:24:09.460Z,37.4921667,-114.0291667,6.49,1.29,md,9,102,0.1404,0.15,uu,uu60171207,2018-07-02T18:07:06.977Z,"28km WSW of Enterprise, Utah",earthquake,0.6,2.01,0.182,7,reviewed,uu,uu
2016-11-19T17:06:42.610Z,-21.1007,-175.9329,10,4.9,mb,,132,5.992,1.02,us,us10007dmm,2017-02-15T23:21:28.040Z,"74km W of Havelu, Tonga",earthquake,10.6,1.9,0.198,8,reviewed,us,us
2016-11-19T17:05:46.290Z,-44.0568,38.6281,10,4.3,mb,,102,15.251,0.93,us,us10007dml,2017-02-15T23:21:28.040Z,"Prince Edward Islands region",earthquake,12.3,2,0.169,10,reviewed,us,us
2016-11-19T16:59:15.580Z,33.9291667,-117.8181667,10.98,1.64,ml,47,77,0.08923,0.21,ci,ci37744864,2017-02-07T18:10:30.935Z,"4km N of Yorba Linda, CA",earthquake,0.33,0.62,0.164,28,reviewed,ci,ci
2016-11-19T16:53:08.330Z,36.7265,-121.3716667,2.78,1.42,md,17,87,0.05315,0.05,nc,nc72727520,2017-02-11T07:46:12.364Z,"9km S of Ridgemark, California",earthquake,0.33,1.09,0.275,14,reviewed,nc,nc
2016-11-19T16:44:00.436Z,62.906,-150.1179,86.7,1.1,ml,,,,0.54,ak,ak016ew3wt7v,2019-06-17T20:29:32.633Z,"64km N of Talkeetna, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-11-19T16:39:23.854Z,58.3818,-152.9729,50.8,1.7,ml,,,,0.68,ak,ak016ew3vsg1,2019-06-17T20:29:32.140Z,"72km NNW of Kodiak Station, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-11-19T16:34:37.870Z,38.8056679,-122.810997,0.72,0.68,md,6,195,0.01261,0.01,nc,nc72727515,2017-02-11T07:46:07.206Z,"Northern California",earthquake,0.58,0.85,0.25,2,automatic,nc,nc
2016-11-19T16:31:36.510Z,37.5815,-121.8198333,8.99,1.19,md,13,85,0.04414,0.09,nc,nc72727510,2017-02-11T07:46:02.466Z,"10km SSE of Pleasanton, California",earthquake,0.3,0.62,0.101,12,reviewed,nc,nc
2016-11-19T16:18:32.961Z,63.0846,-148.8658,11.6,0.9,ml,,,,0.6,ak,ak016ew3rb40,2019-06-17T20:29:31.636Z,"34km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-11-19T15:54:51.048Z,36.8292,-117.3798,16,0.3,ml,11,216.79,0.167,0.1837,nn,nn00567026,2018-07-02T18:07:08.369Z,"56km W of Beatty, Nevada",earthquake,,2.4,0.03,2,reviewed,nn,nn
2016-11-19T15:51:10.806Z,38.6356,-118.5643,7.3,0.6,ml,7,213.93,0.034,0.0753,nn,nn00567024,2018-07-02T18:07:08.281Z,"13km NNE of Hawthorne, Nevada",earthquake,,1.6,0,1,reviewed,nn,nn
2016-11-19T15:37:20.371Z,37.3285,-116.4138,7.9,0.3,ml,17,212.01,0.039,0.1509,nn,nn00566990,2018-07-02T18:07:06.692Z,"55km NNE of Beatty, Nevada",earthquake,,1.4,0.28,9,reviewed,nn,nn
2016-11-19T15:33:36.610Z,33.672,-116.71,15.3,0.51,ml,19,96,0.03035,0.12,ci,ci37744704,2016-12-08T01:12:32.629Z,"8km S of Idyllwild, CA",earthquake,0.32,0.41,0.189,4,reviewed,ci,ci
2016-11-19T15:26:11.440Z,40.0954,143.0542,56.62,4.4,mb,,187,1.669,1.32,us,us10007dmi,2017-02-15T23:21:28.040Z,"107km ENE of Miyako, Japan",earthquake,3,11,0.179,9,reviewed,us,us
2016-11-19T15:19:59.839Z,65.1644,-150.1167,4.7,1.1,ml,,,,0.52,ak,ak016ew365an,2019-06-17T20:29:31.219Z,"30km NE of Manley Hot Springs, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2016-11-19T15:03:49.696Z,63.3518,-145.4114,0.4,0.6,ml,,,,0.46,ak,ak016ew32p21,2019-06-17T20:29:30.782Z,"58km S of Deltana, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-11-19T15:01:55.976Z,59.9378,-139.3698,0,1.3,ml,,,,0.85,ak,ak016ew32a3x,2019-06-17T20:29:30.316Z,"47km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-11-19T14:55:38.857Z,63.2589,-145.2832,6.5,1.6,ml,,,,0.58,ak,ak016ew2sdul,2019-06-17T20:29:29.856Z,"68km S of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-11-19T14:51:14.415Z,61.01,-151.557,72.1,1.4,ml,,,,0.34,ak,ak016ew2rh3l,2019-06-17T20:29:29.393Z,"38km NNW of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-11-19T14:35:48.633Z,64.1152,-150.0995,8.5,1.1,ml,,,,0.69,ak,ak016ew2o4a7,2019-06-17T20:29:28.897Z,"62km WNW of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-11-19T14:34:08.745Z,39.4591,-120.304,10.6,1.1,ml,12,88.14,0.108,0.167,nn,nn00567001,2018-07-02T18:07:07.418Z,"17km NW of Truckee, California",earthquake,,1.9,0.4,3,reviewed,nn,nn
2016-11-19T14:32:57.390Z,36.3243333,-89.4603333,5.31,1.25,md,8,98,0.02658,0.04,nm,nm60139572,2016-11-28T15:44:20.470Z,"6km S of Tiptonville, Tennessee",earthquake,0.32,0.59,0.115,6,reviewed,nm,nm
2016-11-19T14:31:56.400Z,19.0603,-64.3645,24,2.9,Md,4,338.4,0.82106017,0.2,pr,pr16324009,2017-02-15T23:21:28.040Z,"76km NNE of Road Town, British Virgin Islands",earthquake,2.7,18.1,0,2,reviewed,pr,pr
2016-11-19T14:11:47.174Z,59.0947,-153.1635,75.3,1.6,ml,,,,0.33,ak,ak016ew2iyzh,2019-06-17T20:29:28.485Z,"107km SW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-11-19T14:02:22.017Z,68.8626,-146.6235,8.3,1.3,ml,,,,0.84,ak,ak016ew2gzll,2019-06-17T20:29:28.047Z,"93km NNW of Arctic Village, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-11-19T13:56:24.960Z,46.471,-122.3966667,18.95,0.69,ml,6,328,0.1699,0.08,uw,uw61218542,2016-11-19T16:49:15.100Z,"13km SW of Morton, Washington",earthquake,1,1.4,0.06,3,reviewed,uw,uw
2016-11-19T13:44:53.330Z,33.4973333,-116.7895,4.6,0.69,ml,29,39,0.08068,0.12,ci,ci37744616,2017-02-08T20:00:59.995Z,"9km NE of Aguanga, CA",earthquake,0.15,0.34,0.127,23,reviewed,ci,ci
2016-11-19T13:39:54.145Z,60.1689,-141.357,0,1.4,ml,,,,0.68,ak,ak016ew23jyu,2019-06-17T20:29:27.592Z,"60km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-11-19T13:38:32.760Z,39.0425,-123.0576667,4.96,1.67,md,24,77,0.02973,0.03,nc,nc72727490,2017-02-11T07:45:57.249Z,"12km W of Lakeport, California",earthquake,0.18,0.31,0.129,14,reviewed,nc,nc
2016-11-19T13:28:33.150Z,-55.3238,-31.3432,33.82,4.6,mb,,194,3.154,0.94,us,us10007dmc,2017-02-15T23:21:28.040Z,"300km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,14.1,8,0.14,15,reviewed,us,us
2016-11-19T13:20:29.490Z,33.6803333,-116.7186667,15.9,0.48,ml,23,87,0.03098,0.09,ci,ci37744608,2017-02-08T19:32:10.582Z,"7km S of Idyllwild, CA",earthquake,0.22,0.33,0.062,4,reviewed,ci,ci
2016-11-19T13:15:56.880Z,38.8465004,-122.8335037,1.66,0.59,md,8,97,0.008108,0.1,nc,nc72727485,2017-02-11T07:45:51.555Z,"9km WNW of Cobb, California",earthquake,0.53,0.91,0.21,2,automatic,nc,nc
2016-11-19T13:12:54.335Z,53.6057,-164.9023,50.8,2.1,ml,,,,0.27,ak,ak016ew1xrnd,2019-06-17T20:29:27.153Z,"82km SE of Akutan, Alaska",earthquake,,9,,,reviewed,ak,ak
2016-11-19T13:11:57.926Z,61.9201,-147.4743,19.8,0.6,ml,,,,0.27,ak,ak016ew1xk7k,2019-06-17T20:29:26.687Z,"73km ENE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-11-19T12:53:57.760Z,18.7917,145.5178,160.19,4.2,mb,,130,3.54,0.65,us,us10007dmb,2017-02-15T23:21:28.040Z,"15km W of Agrihan, Northern Mariana Islands",earthquake,15.4,2.9,0.121,19,reviewed,us,us
2016-11-19T12:47:05.100Z,-44.2101,39.0547,16.16,5.1,mb,,44,15.58,1.06,us,us10007aj3,2017-02-15T23:21:28.040Z,"Prince Edward Islands region",earthquake,11.3,3.2,0.077,54,reviewed,us,us
2016-11-19T12:46:25.427Z,39.9724,-120.3799,10.7,0.1,ml,5,198.34,0.107,0.1096,nn,nn00566999,2018-07-02T18:07:07.332Z,"19km NNE of Portola, California",earthquake,,6,0,1,reviewed,nn,nn
2016-11-19T12:43:14.597Z,62.9093,-151.1224,108.6,1.8,ml,,,,0.39,ak,ak016ew1iw6b,2019-06-17T20:29:26.254Z,"83km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-11-19T12:41:52.740Z,38.8366667,-122.803,2.06,1.28,md,34,54,0.00991,0.05,nc,nc72727480,2017-02-11T07:45:46.387Z,"7km WNW of Cobb, California",earthquake,0.14,0.22,0.081,9,reviewed,nc,nc
2016-11-19T12:40:59.029Z,63.553,-147.8211,16.9,0.7,ml,,,,0.33,ak,ak016ew1icge,2019-06-17T20:29:25.833Z,"59km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-11-19T12:39:43.401Z,36.7419,-115.9915,9.1,-0.1,ml,19,157.63,0.014,0.1778,nn,nn00567020,2018-07-02T18:07:08.159Z,"59km N of Pahrump, Nevada",earthquake,,1.1,0.33,11,reviewed,nn,nn
2016-11-19T12:39:03.760Z,-7.1444,127.1847,287.75,4.4,mb,,183,3.88,1.42,us,us10007dn4,2017-02-15T23:21:28.040Z,"236km NE of Dili, East Timor",earthquake,10,14.3,0.31,3,reviewed,us,us
2016-11-19T12:36:44.283Z,63.1332,-151.4485,9.6,0.9,ml,,,,0.53,ak,ak016ew1hggc,2019-06-17T20:29:25.326Z,"113km NW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-11-19T12:23:39.250Z,33.6663333,-116.6941667,14.84,0.51,ml,22,105,0.04773,0.12,ci,ci37744600,2017-02-08T21:26:56.683Z,"8km SSE of Idyllwild, CA",earthquake,0.3,0.42,0.185,11,reviewed,ci,ci
2016-11-19T12:21:06.040Z,38.841835,-122.8089981,3.14,0.07,md,6,212,0.01622,0.04,nc,nc72727475,2017-02-11T07:45:41.153Z,"Northern California",earthquake,1.29,3.04,,1,automatic,nc,nc
