time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-12-09T20:45:24.130Z,33.4986667,-116.8006667,5.29,3.48,ml,176,11,0.01367,0.23,ci,ci37826343,2018-04-02T03:25:06.553Z,"9km NE of Aguanga, CA",earthquake,0.1,0.39,0.141,295,reviewed,ci,ci
2017-12-09T20:34:18.440Z,19.2046667,-155.3855,31.83,1.72,md,43,160,,0.12,hv,hv62001896,2020-07-06T21:03:25.580Z,"9 km E of Pāhala, Hawaii",earthquake,0.65,1.01,0.038,19,reviewed,hv,hv
2017-12-09T20:32:39.050Z,43.7741,-105.384,0,3,ml,,68,1.033,0.56,us,us2000c2fy,2018-02-28T02:32:35.040Z,"Wyoming",mining explosion,4.2,2,0.066,44,reviewed,us,us
2017-12-09T20:24:41.170Z,38.814167,-122.7955017,2.52,0.81,md,11,102,0.006192,0.03,nc,nc72937671,2017-12-09T21:59:03.484Z,"5km NW of The Geysers, CA",earthquake,0.35,0.55,0.26,5,automatic,nc,nc
2017-12-09T20:08:34.330Z,43.6213,-105.3488,0,3.1,ml,,95,1.073,0.59,us,us2000c2fp,2018-02-28T02:32:35.040Z,"Wyoming",mining explosion,7.5,2,0.062,40,reviewed,us,us
2017-12-09T20:03:32.174Z,58.3611,-137.3556,0,2.4,ml,,,,0.73,ak,ak017frl9f41,2019-06-19T19:29:45.745Z,"94km W of Gustavus, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-12-09T20:02:17.060Z,38.4416667,-112.796,0.12,-0.02,md,7,195,0.05413,0.09,uu,uu60261542,2017-12-11T17:31:41.540Z,"19km ENE of Milford, Utah",earthquake,0.92,31.61,0.576,2,reviewed,uu,uu
2017-12-09T19:55:32.665Z,58.7206,-153.8901,6.8,1.3,ml,,,,0.63,ak,ak017frkz4s2,2019-06-19T19:29:45.040Z,"128km SSE of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-09T19:55:31.919Z,63.0933,-149.8614,81.4,1.1,ml,,,,0.47,ak,ak017frkz4pz,2019-06-19T19:29:44.477Z,"56km SW of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-12-09T19:48:39.866Z,62.8164,-151.5136,9,1,ml,,,,0.56,ak,ak017frkxnbm,2019-06-19T19:29:43.926Z,"90km NW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-09T19:40:43.580Z,46.1664,-87.8474,0,2.3,ml,,53,0.454,0.87,us,us1000bv8l,2018-02-28T02:32:35.040Z,"Michigan",mining explosion,4.5,2,0.148,6,reviewed,us,us
2017-12-09T19:24:57.630Z,37.6041667,-118.8215,3.23,1.42,md,31,49,0.01535,0.04,nc,nc72937666,2017-12-19T03:17:03.900Z,"13km WNW of Toms Place, CA",earthquake,0.22,0.26,0.264,27,reviewed,nc,nc
2017-12-09T19:23:05.107Z,64.2762,-162.5812,7.8,1.5,ml,,,,0.52,ak,ak017frks7qm,2019-06-19T19:29:43.328Z,"98km WNW of Unalakleet, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-09T19:15:31.676Z,37.3864,-117.0823,0,-0.3,ml,4,224.32,0.166,0.1431,nn,nn00614892,2018-07-02T18:50:34.908Z,"38km SSE of Goldfield, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2017-12-09T19:11:37.560Z,33.6463333,-116.7028333,13.94,0.47,ml,16,67,0.03306,0.07,ci,ci37826319,2017-12-11T18:44:00.943Z,"10km NNW of Anza, CA",earthquake,0.23,0.34,0.128,9,reviewed,ci,ci
2017-12-09T19:07:42.627Z,51.6008,-175.004,48.6,2.1,ml,,,,0.36,ak,ak017frkov6e,2019-06-19T19:29:42.667Z,"86km SW of Atka, Alaska",earthquake,,11.9,,,reviewed,ak,ak
2017-12-09T19:01:49.050Z,-8.6244,133.9967,10,4.3,mb,,129,2.745,1.28,us,us2000c2fc,2018-02-28T02:32:35.040Z,"Arafura Sea",earthquake,6.6,2,0.216,6,reviewed,us,us
2017-12-09T19:00:26.233Z,51.5369,-174.9535,40,2.2,ml,,,,0.53,ak,ak017frknbwf,2019-06-19T19:29:41.654Z,"89km SW of Atka, Alaska",earthquake,,5.5,,,reviewed,ak,ak
2017-12-09T19:00:05.749Z,51.4235,179.7121,21.6,2.2,ml,,,,0.34,ak,ak017frknabi,2019-06-19T19:29:41.079Z,"59km S of Semisopochnoi Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-09T18:58:01.487Z,58.2478,-151.4116,29.3,1.8,ml,,,,0.41,ak,ak017frke9x0,2019-06-19T19:29:40.518Z,"77km NE of Kodiak, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2017-12-09T18:52:13.220Z,37.6411667,-118.883,-0.8,0.54,md,14,108,0.01145,0.06,nc,nc72937661,2017-12-12T22:15:04.694Z,"8km E of Mammoth Lakes, CA",earthquake,0.51,0.19,0.207,17,reviewed,nc,nc
2017-12-09T18:50:49.930Z,19.2026667,-155.4013333,32.27,2.54,md,52,157,,0.11,hv,hv62001811,2020-07-06T21:03:19.020Z,"Island of Hawaii, Hawaii",earthquake,0.46,0.66,0.106,24,reviewed,hv,hv
2017-12-09T18:50:20.230Z,51.5771,-175.0052,25.6,2.5,ml,,,,0.32,us,us2000c3m7,2019-06-19T19:29:39.931Z,"88km SW of Atka, Alaska",earthquake,6.1,9.2,,,reviewed,ak,ak
2017-12-09T18:48:10.810Z,33.505,-116.794,6.41,1.28,ml,54,24,0.009065,0.17,ci,ci37826311,2017-12-11T20:22:28.870Z,"10km NE of Aguanga, CA",earthquake,0.13,0.39,0.148,39,reviewed,ci,ci
2017-12-09T18:44:27.338Z,62.1333,-141.5546,3.3,1.2,ml,,,,0.42,ak,ak017frkbbvx,2019-06-19T19:29:39.328Z,"152km SSE of Tok, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-09T18:41:46.540Z,51.6136,-175.0133,31.44,2.5,ml,,237,0.776,0.4,us,us2000c3m6,2019-06-19T19:29:38.572Z,"85km SW of Atka, Alaska",earthquake,3.7,20.3,,,reviewed,us,ak
2017-12-09T18:39:56.125Z,40.895,-116.23,3.3,1.2,ml,8,139.24,0.086,0.1218,nn,nn00615104,2018-07-02T18:50:35.706Z,"22km NNW of Carlin, Nevada",earthquake,,1.8,0.08,6,reviewed,nn,nn
2017-12-09T18:37:36.000Z,51.7392,-175.1385,52.45,4.9,mb,,78,0.645,0.79,us,us2000c2f3,2019-06-19T19:29:36.924Z,"82km SW of Atka, Alaska",earthquake,4.9,5.4,0.027,433,reviewed,us,us
2017-12-09T18:34:50.430Z,51.4739,-178.5626,36.71,2.7,ml,,193,0.315,0.76,us,us2000c3m5,2019-06-19T19:29:36.377Z,"44km ENE of Amatignak Island, Alaska",earthquake,7.4,36,,,reviewed,us,ak
2017-12-09T18:33:53.180Z,43.623,-105.2178,0,2.9,ml,,63,0.989,0.82,us,us2000c4wg,2018-02-28T02:32:34.040Z,"Wyoming",mining explosion,5.8,2,0.046,80,reviewed,us,us
2017-12-09T18:31:31.368Z,39.5668,-119.7809,4.8,-0.2,ml,7,116.77,0.012,0.1444,nn,nn00614897,2018-07-02T18:50:35.587Z,"3km S of Sun Valley, Nevada",earthquake,,2.2,0,1,reviewed,nn,nn
2017-12-09T18:28:14.360Z,38.7546667,-122.6908333,-0.49,1.45,md,14,74,0.004077,0.05,nc,nc72937656,2017-12-19T02:36:01.833Z,"2km S of Anderson Springs, CA",earthquake,0.22,0.29,0.109,4,reviewed,nc,nc
2017-12-09T18:28:06.467Z,67.56,-161.31,1.8,0.9,ml,,,,0.44,ak,ak017frk7uti,2019-06-19T19:29:35.790Z,"70km E of Noatak, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2017-12-09T18:27:14.701Z,64.5958,-147.7323,10.5,0.3,ml,,,,0.33,ak,ak017frk7nqm,2019-06-19T19:29:35.251Z,"24km SSW of Badger, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-09T18:05:31.840Z,37.4705,-118.8171667,2.62,0.76,md,8,139,0.1197,0.07,nc,nc72937651,2017-12-11T18:58:03.534Z,"16km SW of Toms Place, CA",earthquake,2.04,8.22,0.263,8,reviewed,nc,nc
2017-12-09T18:03:56.272Z,64.5996,-147.7111,8.7,0.5,ml,,,,0.55,ak,ak017frk2lrf,2019-06-19T19:29:34.147Z,"23km SSW of Badger, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-09T18:03:39.183Z,60.3345,-143.0933,0,2.1,ml,,,,0.66,ak,ak17557990,2017-12-09T18:17:24.402Z,"47km NW of Cape Yakataga, Alaska",earthquake,,0.4,,,automatic,ak,ak
2017-12-09T18:01:40.590Z,37.5815,-118.9673333,1.63,0.55,md,15,135,0.03606,0.09,nc,nc72937646,2017-12-11T18:36:02.503Z,"6km S of Mammoth Lakes, CA",earthquake,0.48,1.14,0.23,14,reviewed,nc,nc
2017-12-09T17:59:56.601Z,36.4698,-115.4787,0,1.1,ml,23,75.23,0.261,0.2117,nn,nn00614847,2018-07-02T18:50:30.740Z,"41km NNW of Summerlin South, Nevada",earthquake,,4.5,0.17,12,reviewed,nn,nn
2017-12-09T17:58:24.150Z,36.6118333,-121.222,5.66,1.14,md,23,126,0.04493,0.08,nc,nc72937641,2017-12-19T03:06:02.878Z,"11km NW of Pinnacles, CA",earthquake,0.25,0.6,0.27,17,reviewed,nc,nc
2017-12-09T17:54:15.760Z,37.5975,-118.8233333,3.25,0.89,md,26,58,0.008758,0.06,nc,nc72937636,2017-12-15T20:08:03.211Z,"13km WNW of Toms Place, CA",earthquake,0.26,0.39,0.131,23,reviewed,nc,nc
2017-12-09T17:52:12.789Z,60.2474,-152.8659,107.9,2.1,ml,,,,0.41,ak,ak017frjrkvy,2019-06-19T19:29:33.555Z,"27km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-09T17:51:24.960Z,38.804,-122.8266667,1.37,0.41,md,9,82,0.005242,0.04,nc,nc72937631,2017-12-19T02:28:03.814Z,"7km WNW of The Geysers, CA",earthquake,0.47,0.51,0.181,2,reviewed,nc,nc
2017-12-09T17:50:57.510Z,-15.2747,167.4984,128.38,4,mb,,101,5.478,1.08,us,us2000c4vz,2018-02-28T02:32:34.040Z,"45km NE of Luganville, Vanuatu",earthquake,12.4,10.9,0.173,12,reviewed,us,us
2017-12-09T17:38:40.755Z,64.0288,-152.8193,9.2,1.1,ml,,,,0.61,ak,ak017frjon0r,2019-06-19T19:29:33.012Z,"132km SSW of Tanana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-12-09T17:30:10.690Z,19.782,-67.9618,33,2.69,md,3,278,1.3356,0.23,pr,pr2017343004,2017-12-09T22:59:05.923Z,"140km NNE of Punta Cana, Dominican Republic",earthquake,3.15,20.56,0,1,reviewed,pr,pr
2017-12-09T17:29:39.963Z,62.1004,-147.3465,42.4,1,ml,,,,0.33,ak,ak017frjmpik,2019-06-19T19:29:32.437Z,"85km ENE of Sutton-Alpine, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-12-09T17:21:43.974Z,64.8238,-148.6819,15.3,0.3,ml,,,,0.58,ak,ak17557980,2017-12-09T23:27:02.807Z,"31km W of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-09T17:21:29.520Z,67.1893,-143.0559,6.5,1.3,ml,,,,0.81,ak,ak017frjkyzc,2019-06-19T19:29:31.896Z,"119km NE of Fort Yukon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-09T17:21:15.700Z,33.5161667,-116.4861667,15.5,0.48,ml,18,120,0.05103,0.13,ci,ci37826271,2017-12-11T15:27:59.138Z,"18km ESE of Anza, CA",earthquake,0.42,0.61,0.085,6,reviewed,ci,ci
2017-12-09T17:16:20.900Z,33.4903333,-116.7888333,5.11,0.7,ml,31,48,0.02399,0.15,ci,ci37826263,2017-12-11T20:09:46.371Z,"9km NE of Aguanga, CA",earthquake,0.2,0.47,0.135,16,reviewed,ci,ci
2017-12-09T17:11:24.519Z,59.2376,-154.6588,3.5,1.5,ml,,,,0.66,ak,ak017frjitfn,2019-06-19T19:29:31.346Z,"58km SSE of Old Iliamna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-12-09T17:02:36.207Z,60.018,-139.4516,0,1.4,ml,,,,0.24,ak,ak017frjgww4,2019-06-19T19:29:30.749Z,"54km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-12-09T16:57:36.746Z,37.0705,-116.2251,7,-0.2,ml,11,61.76,0.123,0.1691,nn,nn00614893,2018-07-02T18:50:35.011Z,"50km ENE of Beatty, Nevada",earthquake,,3.3,0.71,5,reviewed,nn,nn
2017-12-09T16:45:58.100Z,33.4933333,-116.7871667,4.17,0.51,ml,18,68,0.08307,0.13,ci,ci37826247,2017-12-11T15:28:53.004Z,"9km NE of Aguanga, CA",earthquake,0.24,0.55,0.115,15,reviewed,ci,ci
2017-12-09T16:40:38.590Z,33.9463333,-116.7778333,12.98,0.19,ml,13,126,0.09202,0.2,ci,ci37826239,2017-12-10T00:47:59.634Z,"3km NNE of Cabazon, CA",earthquake,0.49,1.4,0.042,5,reviewed,ci,ci
2017-12-09T16:40:34.690Z,59.7505,-136.6832,10,2.5,ml,,85,0.397,1.09,us,us2000c2ec,2019-06-19T19:29:29.889Z,"83km WNW of Skagway, Alaska",earthquake,1.1,1.7,0.051,50,reviewed,us,us
2017-12-09T16:30:56.387Z,59.3617,-153.5312,85.3,1.7,ml,,,,0.36,ak,ak017frj1iw6,2019-06-19T19:29:29.240Z,"89km ESE of Old Iliamna, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-12-09T16:16:04.020Z,38.7451667,-122.6941667,0.37,2.49,md,57,44,0.005909,0.08,nc,nc72937616,2017-12-13T02:15:04.422Z,"3km S of Anderson Springs, CA",earthquake,0.11,0.14,0.233,44,reviewed,nc,nc
2017-12-09T16:14:05.099Z,38.6579,-118.7871,8.7,0.4,ml,10,102.03,0.209,0.1947,nn,nn00614891,2018-07-02T18:50:34.787Z,"20km NW of Hawthorne, Nevada",earthquake,,9.2,0.1,2,reviewed,nn,nn
2017-12-09T16:10:47.420Z,19.6251,-68.635,33,2.58,md,4,264,1.1397,0.41,pr,pr2017343003,2018-02-28T02:32:34.040Z,"41km NNE of Miches, Dominican Republic",earthquake,4.96,33.9,0.16,2,reviewed,pr,pr
2017-12-09T16:05:14.533Z,60.2031,-148.8194,19,1.8,ml,,,,0.45,ak,ak017friw2rh,2019-06-19T19:29:28.574Z,"32km E of Bear Creek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-09T15:56:11.856Z,58.6576,-154.3813,11.7,1,ml,,,,0.55,ak,ak017frilkgx,2019-06-19T19:29:28.009Z,"125km SSE of Old Iliamna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-09T15:50:09.495Z,38.8682,-119.9128,13.4,1.2,ml,8,171.39,0.146,0.145,nn,nn00614890,2018-07-02T18:50:34.682Z,"9km SE of South Lake Tahoe, California",earthquake,,2.9,0,1,reviewed,nn,nn
