time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-10-30T23:16:09.380Z,37.3347,20.4786,10,4.3,mb,,136,2.231,1.01,us,us2000i4gb,2019-01-21T14:29:40.040Z,"52km SW of Lithakia, Greece",earthquake,6.3,1.9,0.134,16,reviewed,us,us
2018-10-30T23:11:53.993Z,64.9587,-147.3245,0,1.4,ml,,,,0.59,ak,ak018dxhlll3,2019-07-01T19:08:02.022Z,"20km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-10-30T22:57:00.220Z,45.859,-111.3625,6,1.22,ml,7,99,0.31,0.12,mb,mb80316474,2018-10-31T14:14:48.850Z,"2km W of Manhattan, Montana",earthquake,0.55,7.53,0.075,3,reviewed,mb,mb
2018-10-30T22:51:58.110Z,33.4541667,-116.3483333,9.61,0.96,ml,32,138,0.09459,0.18,ci,ci37409066,2018-10-31T00:40:52.463Z,"22km N of Borrego Springs, CA",earthquake,0.37,0.71,0.226,25,reviewed,ci,ci
2018-10-30T22:47:58.175Z,69.0788,-147.6406,18.9,1.5,ml,,,,0.77,ak,ak018dxh7w2x,2019-07-01T19:08:01.491Z,"133km SSE of Prudhoe Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-30T22:44:31.060Z,54.1526667,-166.0265,5.27,-0.18,ml,5,103,0.009161,0.09,av,av70809224,2019-03-07T05:14:50.600Z,"16km W of Akutan, Alaska",earthquake,0.31,0.54,0.282,5,reviewed,av,av
2018-10-30T22:44:06.090Z,37.417,-118.5503333,11.22,1.34,md,12,76,0.06455,0.05,nc,nc73104066,2018-11-10T05:28:02.785Z,"4km E of Round Valley, CA",earthquake,0.46,1.13,0.275,10,reviewed,nc,nc
2018-10-30T22:37:38.755Z,61.1463,-140.5222,16.5,1.4,ml,,,,0.6,ak,ak018dxh5pf7,2019-07-01T19:08:01.079Z,"159km NE of Cape Yakataga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-30T22:36:54.550Z,52.0626667,-176.1771667,0.99,-0.46,ml,5,189,0.02034,0.29,av,av70809214,2019-03-07T05:14:45.390Z,"38km ENE of Adak, Alaska",earthquake,1.17,2.13,0.104,4,reviewed,av,av
2018-10-30T22:33:16.790Z,18.7811,-65.1793,49,3.1,md,8,331,0.9255,0.21,pr,pr2018303004,2018-10-31T00:03:43.139Z,"54km NNE of Culebra, Puerto Rico",earthquake,2.93,6.53,0.26,8,reviewed,pr,pr
2018-10-30T22:31:32.174Z,36.7038,-116.3299,8.2,-0.2,ml,11,153.44,0.097,0.0528,nn,nn00663551,2018-10-31T02:05:30.831Z,"44km ESE of Beatty, Nevada",earthquake,,2.8,0.28,4,reviewed,nn,nn
2018-10-30T22:27:33.070Z,52.0805,-176.147,-1.77,-0.38,ml,5,135,0.02202,0.25,av,av61808291,2019-03-07T05:14:40.270Z,"41km ENE of Adak, Alaska",earthquake,0.81,1.63,0.365,5,reviewed,av,av
2018-10-30T22:21:57.960Z,33.4523333,-116.5733333,12.19,0.62,ml,23,84,0.04866,0.21,ci,ci37409026,2018-10-31T00:41:10.620Z,"15km SE of Anza, CA",earthquake,0.43,0.57,0.154,18,reviewed,ci,ci
2018-10-30T22:19:21.200Z,52.0823333,-176.1471667,-1.77,-0.61,ml,5,141,0.02105,0.27,av,av61808281,2019-03-07T05:14:34.340Z,"41km ENE of Adak, Alaska",earthquake,0.91,1.78,0.249,5,reviewed,av,av
2018-10-30T22:08:36.203Z,65.6588,-145.0749,19.6,1.5,ml,,,,0.65,ak,ak018dxgzhgk,2019-07-01T19:08:00.720Z,"27km NW of Circle Hot Springs Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-30T22:08:15.740Z,60.0183333,-153.0596667,1.34,-0.92,ml,4,139,0.02078,0.22,av,av70809219,2019-03-07T05:14:28.580Z,"54km SSW of Redoubt Volcano, Alaska",earthquake,0.54,0.62,0.085,3,reviewed,av,av
2018-10-30T22:03:38.892Z,38.3634,-118.9078,6.5,1.1,ml,8,103.31,0.146,0.1137,nn,nn00663550,2018-10-31T02:05:26.843Z,"30km SW of Hawthorne, Nevada",earthquake,,4.1,0.21,4,reviewed,nn,nn
2018-10-30T21:58:49.770Z,52.0756667,-176.1343333,-1.77,-0.87,ml,5,126,0.02227,0.33,av,av61808256,2019-03-07T05:14:23.180Z,"42km ENE of Adak, Alaska",earthquake,0.75,1.38,0.237,5,reviewed,av,av
2018-10-30T21:56:58.000Z,33.9106667,-118.284,9.2,1.5,ml,7,250,0.1026,0.14,ci,ci37409010,2018-10-31T04:42:22.703Z,"3km WSW of Willowbrook, CA",earthquake,0.78,0.9,0.28,6,reviewed,ci,ci
2018-10-30T21:41:50.570Z,33.4773333,-116.3985,14.37,0.99,ml,43,98,0.05126,0.17,ci,ci37408994,2018-10-31T16:54:04.960Z,"22km SSW of La Quinta, CA",earthquake,0.2,0.39,0.199,17,reviewed,ci,ci
2018-10-30T21:39:41.880Z,52.0811667,-176.1125,3.05,-0.46,ml,5,144,0.03385,0.15,av,av61808246,2019-03-07T05:14:17.970Z,"43km ENE of Adak, Alaska",earthquake,0.58,1.37,0.068,4,reviewed,av,av
2018-10-30T21:39:28.130Z,34.0548333,-116.9723333,12.95,1.92,ml,73,37,0.1165,0.16,ci,ci37408986,2018-10-31T16:43:58.860Z,"7km ENE of Yucaipa, CA",earthquake,0.13,0.38,0.176,71,reviewed,ci,ci
2018-10-30T21:30:50.110Z,33.484,-116.7923333,4.22,0.69,ml,26,39,0.02908,0.18,ci,ci37408970,2018-10-31T00:41:58.772Z,"8km NE of Aguanga, CA",earthquake,0.29,0.48,0.105,19,reviewed,ci,ci
2018-10-30T21:26:34.180Z,-16.5769,-171.9664,10,4.9,mb,,60,3.154,1.11,us,us2000i7kq,2019-01-21T14:29:40.040Z,"202km ESE of Hihifo, Tonga",earthquake,5.7,1.8,0.078,51,reviewed,us,us
2018-10-30T21:24:49.311Z,62.2762,-152.1171,106.9,1.4,ml,,,,0.46,ak,ak018dxghibn,2019-07-01T19:07:59.366Z,"104km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-30T21:21:29.540Z,-22.2393,169.7967,10,4.5,mb,,119,2.206,0.72,us,us2000i7kn,2019-01-21T14:29:40.040Z,"211km ESE of Tadine, New Caledonia",earthquake,6.7,1.8,0.151,13,reviewed,us,us
2018-10-30T21:20:56.060Z,52.0871667,-176.1165,2.43,-0.45,ml,5,163,0.03471,0.15,av,av61808226,2019-03-07T05:14:12.890Z,"43km ENE of Adak, Alaska",earthquake,0.63,1.53,0.108,4,reviewed,av,av
2018-10-30T21:16:18.670Z,38.7765007,-122.7761688,1.08,0.66,md,9,100,0.009984,0.04,nc,nc73104041,2018-10-30T23:00:02.894Z,"2km W of The Geysers, CA",earthquake,0.4,0.5,0.35,2,automatic,nc,nc
2018-10-30T21:13:33.870Z,52.0805,-176.1216667,-1.76,-0.5,ml,5,143,0.03006,0.13,av,av61808216,2019-03-07T05:14:07.630Z,"43km ENE of Adak, Alaska",earthquake,0.63,1.06,0.076,5,reviewed,av,av
2018-10-30T21:11:58.204Z,61.7563,-150.4468,55.9,1.2,ml,,,,0.58,ak,ak018dxgeqp8,2019-07-01T19:07:58.989Z,"21km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-30T21:11:27.650Z,52.0625,-176.0316667,3.18,-0.21,ml,5,249,0.02623,0.07,av,av61808211,2019-03-07T05:14:02.420Z,"47km ENE of Adak, Alaska",earthquake,0.64,0.82,0.171,5,reviewed,av,av
2018-10-30T21:06:23.450Z,33.8665,-117.4988333,-0.4,1.19,ml,41,48,0.05259,0.21,ci,ci37408954,2018-10-31T16:18:19.387Z,"2km ESE of Home Gardens, CA",quarry blast,0.32,31.61,0.131,18,reviewed,ci,ci
2018-10-30T21:04:41.625Z,61.418,-152.3515,4.2,1.1,ml,,,,0.42,ak,ak018dxgd7eq,2019-07-01T19:07:58.594Z,"99km NW of Nikiski, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-10-30T21:04:03.870Z,52.0635,-176.1255,3.14,-0.81,ml,5,101,0.01578,0.15,av,av70809209,2019-03-07T05:13:57.310Z,"41km ENE of Adak, Alaska",earthquake,0.77,1.15,0.099,4,reviewed,av,av
2018-10-30T20:59:22.931Z,61.4285,-151.0337,63.6,1.9,ml,,,,0.67,ak,ak018dxg3iqt,2019-07-01T19:07:58.245Z,"58km W of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-30T20:57:40.530Z,-2.1096,141.1487,10,4.7,mb,,32,6.213,1,us,us2000i7kl,2019-01-21T14:29:40.040Z,"64km NNW of Vanimo, Papua New Guinea",earthquake,8.8,1.8,0.086,41,reviewed,us,us
2018-10-30T20:54:00.476Z,52.3469,-165.4897,33.5,2.3,ml,,,,0.56,ak,ak018dxg2efj,2019-07-01T19:07:57.873Z,"187km SSE of Unalaska, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2018-10-30T20:53:57.780Z,33.4985,-116.7775,4.22,0.37,ml,13,148,0.02358,0.08,ci,ci37408938,2018-10-31T04:13:16.520Z,"10km NE of Aguanga, CA",earthquake,0.24,0.3,0.076,4,reviewed,ci,ci
2018-10-30T20:53:24.578Z,69.5571,-144.5813,10.1,1.6,ml,,,,0.65,ak,ak018dxg28kp,2019-07-01T19:07:57.509Z,"73km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-30T20:46:55.788Z,63.2593,-151.1102,0,1.1,ml,,,,0.63,ak,ak018dxg0syy,2019-07-01T19:07:57.128Z,"109km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-30T20:45:26.067Z,63.4648,-147.4222,7.1,1.2,ml,,,,0.77,ak,ak018dxg0iym,2019-07-01T19:07:56.763Z,"76km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-30T20:42:21.070Z,40.4823333,-121.4961667,2.73,0.16,md,6,169,0.02462,0.09,nc,nc73104341,2018-10-31T19:02:03.680Z,"15km NNE of Mineral, CA",earthquake,0.73,31.61,0.128,6,reviewed,nc,nc
2018-10-30T20:28:01.420Z,33.4871667,-116.7868333,4.31,0.36,ml,26,49,0.02756,0.13,ci,ci37408914,2018-10-31T16:08:13.682Z,"9km NE of Aguanga, CA",earthquake,0.17,0.3,0.15,11,reviewed,ci,ci
2018-10-30T20:19:44.065Z,69.4721,-144.4327,7.1,2.4,ml,,,,0.7,ak,ak018dxfuzqe,2019-07-01T19:07:56.372Z,"79km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-30T20:16:53.435Z,39.3549,-119.7418,2.5,0.6,ml,4,168.76,0.039,0.0903,nn,nn00663531,2018-10-31T02:05:24.822Z,"9km WNW of Virginia City, Nevada",earthquake,,3.5,0.2,3,reviewed,nn,nn
2018-10-30T20:09:18.070Z,52.071,-176.1401667,3.75,-0.7,ml,5,117,0.01674,0.1,av,av61808171,2019-03-07T05:13:51.990Z,"41km ENE of Adak, Alaska",earthquake,0.45,0.94,0.242,5,reviewed,av,av
2018-10-30T20:02:08.037Z,69.4381,-144.3677,0.3,1.8,ml,,,,0.75,ak,ak018dxfr9s3,2019-07-01T19:07:56.024Z,"82km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-30T20:02:04.930Z,58.4561667,-154.5266667,7.16,0.79,ml,12,196,0.1025,0.23,av,av61808151,2019-03-07T05:13:46.130Z,"107km NNW of Larsen Bay, Alaska",earthquake,0.8,1.31,0.087,8,reviewed,av,av
2018-10-30T20:01:39.050Z,-5.5416,149.0895,195.52,4.8,mb,,44,3.344,0.9,us,us2000i45l,2019-01-21T14:29:40.040Z,"90km NW of Kandrian, Papua New Guinea",earthquake,8.1,7.1,0.044,160,reviewed,us,us
2018-10-30T20:00:56.800Z,38.8424988,-122.8753357,2.11,0.89,md,7,160,0.005808,0.02,nc,nc73104036,2018-10-30T20:15:03.810Z,"13km NW of The Geysers, CA",earthquake,0.59,0.67,0.09,2,automatic,nc,nc
2018-10-30T19:59:00.050Z,61.2122,-151.7526,81.4,1.4,ml,,,,0.48,ak,ak018dxfi1dh,2019-07-01T19:07:55.634Z,"63km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-30T19:53:54.080Z,52.0818333,-176.1153333,3.05,-0.11,ml,5,146,0.03332,0.18,av,av61808126,2019-03-07T05:13:40.790Z,"43km ENE of Adak, Alaska",earthquake,0.65,1.53,0.086,5,reviewed,av,av
2018-10-30T19:50:25.940Z,33.3746667,-116.7768333,12.39,0.8,ml,37,39,0.07483,0.16,ci,ci37408890,2018-10-31T16:02:39.908Z,"8km ENE of Palomar Observatory, CA",earthquake,0.17,0.47,0.086,16,reviewed,ci,ci
2018-10-30T19:49:17.905Z,69.5359,-144.2289,13.4,1.3,ml,,,,0.94,ak,ak018dxffxla,2019-07-01T19:07:55.277Z,"70km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-30T19:49:15.340Z,-23.9735,-179.4159,553.31,4.2,mb,,221,6.633,0.89,us,us2000i7ky,2019-01-21T14:29:40.040Z,"South of the Fiji Islands",earthquake,13.1,26.2,0.153,14,reviewed,us,us
2018-10-30T19:47:55.040Z,52.0818333,-176.1468333,-1.68,-0.12,ml,5,139,0.02146,0.26,av,av61808121,2019-03-07T05:13:35.500Z,"41km ENE of Adak, Alaska",earthquake,0.86,1.69,0.416,5,reviewed,av,av
2018-10-30T19:45:53.567Z,62.1711,-148.9248,34.3,0.9,ml,,,,0.63,ak,ak018dxff5h8,2019-07-01T19:07:54.876Z,"41km N of Sutton-Alpine, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-10-30T19:44:38.300Z,52.0635,-176.1448333,5.03,0.14,ml,5,132,0.008798,0.2,av,av61808116,2019-03-07T05:13:30.380Z,"40km ENE of Adak, Alaska",earthquake,0.83,1.24,0.167,5,reviewed,av,av
2018-10-30T19:38:27.043Z,64.4012,-147.349,11.7,0.5,ml,,,,0.45,ak,ak018dxfdlf4,2019-07-01T19:07:54.511Z,"25km WSW of Salcha, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-30T19:30:35.860Z,37.2849,20.4171,10,4.5,mb,,58,2.3,1.26,us,us2000i7kw,2019-01-21T14:29:40.040Z,"60km SW of Lithakia, Greece",earthquake,6.6,1.9,0.135,16,reviewed,us,us
2018-10-30T19:29:18.540Z,52.073,-176.156,-1.77,-0.61,ml,5,140,0.01909,0.18,av,av70810099,2019-03-07T05:13:25.070Z,"40km ENE of Adak, Alaska",earthquake,0.59,1.16,0.062,3,reviewed,av,av
2018-10-30T19:27:39.524Z,62.8459,-147.2058,37,1.1,ml,,,,0.37,ak,ak018dxfb9i8,2019-07-01T19:07:54.146Z,"107km SE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-30T19:24:52.020Z,52.0793333,-176.1163333,-1.77,-0.67,ml,5,138,0.03094,0.34,av,av70810094,2019-03-07T05:13:19.790Z,"43km ENE of Adak, Alaska",earthquake,1.32,2.67,0.226,3,reviewed,av,av
2018-10-30T19:22:08.250Z,52.0786667,-176.1496667,-1.77,-0.73,ml,5,127,0.02167,0.28,av,av70810089,2019-03-07T05:13:14.710Z,"41km ENE of Adak, Alaska",earthquake,0.84,1.72,0.155,3,reviewed,av,av
2018-10-30T19:20:21.060Z,37.3251667,-122.1058333,-0.26,1.5,md,13,98,0.01378,0.11,nc,nc73104031,2018-10-31T22:17:53.895Z,"3km S of Loyola, CA",quarry blast,0.39,31.61,0.247,14,reviewed,nc,nc
2018-10-30T19:19:50.450Z,46.398,-122.3085,15.08,0.57,ml,17,179,,0.21,uw,uw61500602,2018-10-31T06:46:52.860Z,"18km S of Morton, Washington",earthquake,0.81,0.99,0.139778884711858,11,reviewed,uw,uw
2018-10-30T19:15:39.568Z,62.5998,-150.4384,67.9,1.2,ml,,,,0.47,ak,ak018dxf8ox0,2019-07-01T19:07:53.792Z,"35km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-30T19:09:47.452Z,61.6052,-148.2584,15,0.8,ml,,,,0.35,ak,ak018dxf7f89,2019-07-01T19:07:53.424Z,"36km E of Lazy Mountain, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-10-30T19:03:23.900Z,52.0833333,-176.128,-1.68,-0.3,ml,5,150,0.03085,0.19,av,av61808101,2019-03-07T05:13:09.600Z,"42km ENE of Adak, Alaska",earthquake,0.79,1.63,0.281,5,reviewed,av,av
2018-10-30T19:02:00.000Z,52.0881667,-176.1201667,3.75,-0.8,ml,5,166,0.03567,0.11,av,av70809204,2019-03-07T05:13:04.300Z,"43km ENE of Adak, Alaska",earthquake,0.64,1.15,0.069,4,reviewed,av,av
2018-10-30T18:58:34.200Z,34.9956667,-118.1948333,-1.04,1.43,ml,8,133,0.1198,0.14,ci,ci37408850,2018-10-31T03:48:58.535Z,"7km SSW of Mojave, CA",quarry blast,0.49,31.61,0.156,6,reviewed,ci,ci
2018-10-30T18:54:18.880Z,52.0786667,-176.1476667,-1.77,-0.64,ml,5,128,0.02267,0.26,av,av61808096,2019-03-07T05:12:59.030Z,"41km ENE of Adak, Alaska",earthquake,0.8,1.66,0.365,5,reviewed,av,av
2018-10-30T18:54:07.000Z,52.0805,-176.1351667,-1.78,-0.74,ml,5,140,0.02672,0.2,av,av70809199,2019-03-07T05:12:53.790Z,"42km ENE of Adak, Alaska",earthquake,0.81,1.71,0.086,3,reviewed,av,av
2018-10-30T18:51:18.660Z,36.0381667,-120.5998333,3.23,1.29,md,25,114,0.03072,0.06,nc,nc73104026,2018-11-01T03:59:01.950Z,"22km NW of Parkfield, CA",earthquake,0.28,0.56,0.329,10,reviewed,nc,nc
2018-10-30T18:50:35.790Z,43.7478333,-110.3743333,11.23,1.41,ml,7,219,0.215,0.12,mb,mb80316309,2018-10-30T21:32:51.560Z,"43km NE of Jackson, Wyoming",earthquake,1.35,0.8,0.125,5,reviewed,mb,mb
2018-10-30T18:49:03.469Z,63.6663,-149.7798,119.6,1.1,ml,,,,0.37,ak,ak018dxeugve,2019-07-01T19:07:53.037Z,"45km WSW of Healy, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-10-30T18:43:33.800Z,45.863,-111.3558333,5.99,0.91,ml,6,109,0.304,0.11,mb,mb80316304,2018-10-30T21:22:34.680Z,"1km WNW of Manhattan, Montana",earthquake,0.7,7.41,0.064,2,reviewed,mb,mb
2018-10-30T18:43:31.960Z,43.4485,-110.4321667,11.29,0.87,ml,6,253,0.206,0.08,mb,mb80316379,2018-10-30T21:27:43.320Z,"26km E of Jackson, Wyoming",earthquake,1.13,1.91,0.153,6,reviewed,mb,mb
2018-10-30T18:39:46.090Z,17.6946,-95.4841,118.72,4.4,mb,,150,2.942,1.09,us,us1000hj8k,2019-01-21T14:29:40.040Z,"32km SSW of Juan Rodriguez Clara, Mexico",earthquake,14.2,22.7,0.069,60,reviewed,us,us
2018-10-30T18:39:25.690Z,19.4221668,-155.2666626,1.24,1.85,ml,18,91,0.004979,0.18,hv,hv70676142,2018-10-30T18:45:05.860Z,"3km WSW of Volcano, Hawaii",earthquake,0.24,0.3,0.41,4,automatic,hv,hv
2018-10-30T18:37:11.100Z,52.079,-176.1378333,-1.77,-0.41,ml,5,135,0.02486,0.21,av,av61808076,2019-03-07T05:12:47.950Z,"42km ENE of Adak, Alaska",earthquake,0.84,1.7,0.32,5,reviewed,av,av
2018-10-30T18:36:56.450Z,52.0783333,-176.1396667,-1.79,-0.62,ml,5,132,0.02398,0.29,av,av70809194,2019-03-07T05:12:41.690Z,"41km ENE of Adak, Alaska",earthquake,1.11,2.28,0.31,3,reviewed,av,av
2018-10-30T18:35:37.870Z,52.0818333,-176.1458333,-1.77,0.05,ml,5,140,0.02201,0.25,av,av61808081,2019-03-07T05:12:36.460Z,"41km ENE of Adak, Alaska",earthquake,0.85,1.66,0.395,5,reviewed,av,av
2018-10-30T18:35:30.436Z,59.9066,-153.1001,119.2,1.7,ml,,,,0.43,ak,ak018dxerixf,2019-07-01T19:07:52.617Z,"67km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-30T18:32:39.980Z,38.8386667,-122.8413333,1.69,1.12,md,26,94,0.004566,0.05,nc,nc73104016,2018-11-01T01:23:02.928Z,"10km NW of The Geysers, CA",earthquake,0.19,0.27,0.086,4,reviewed,nc,nc
2018-10-30T18:32:04.340Z,52.0765,-176.1266667,-0.98,0.05,ml,5,131,0.02504,0.04,av,av61808071,2018-11-01T17:02:20.260Z,"42km ENE of Adak, Alaska",earthquake,0.25,0.27,0.328,5,reviewed,av,av
2018-10-30T18:31:14.008Z,64.5957,-151.7572,17.3,1.3,ml,,,,0.86,ak,ak018dxeqmso,2019-07-01T19:07:52.242Z,"66km SSE of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-30T18:24:34.410Z,52.0781667,-176.1283333,-1.77,-0.4,ml,5,135,0.02603,0.25,av,av61808066,2019-03-07T05:09:24.770Z,"42km ENE of Adak, Alaska",earthquake,0.96,2.06,0.308,5,reviewed,av,av
2018-10-30T18:23:11.560Z,52.079,-176.1375,-1.74,-0.27,ml,5,135,0.02491,0.19,av,av70809179,2019-03-07T05:09:18.980Z,"42km ENE of Adak, Alaska",earthquake,0.76,1.65,0.36,5,reviewed,av,av
2018-10-30T18:23:06.620Z,52.0728333,-176.1398333,-1.77,-0.54,ml,5,117,0.01857,0.32,av,av61808061,2019-03-07T05:09:13.250Z,"41km ENE of Adak, Alaska",earthquake,1.42,2.41,0.356,4,reviewed,av,av
2018-10-30T18:21:30.400Z,37.1938333,-119.7133333,16.47,2,md,11,176,0.2015,0.13,nc,nc73104011,2018-10-30T21:38:02.280Z,"5km E of Yosemite Lakes, CA",earthquake,0.46,0.44,0.143,10,reviewed,nc,nc
2018-10-30T18:20:55.340Z,52.0808333,-176.1466667,-1.77,-0.17,ml,5,136,0.02203,0.25,av,av61808056,2019-03-07T05:09:07.720Z,"41km ENE of Adak, Alaska",earthquake,0.83,1.65,0.4,5,reviewed,av,av
2018-10-30T18:19:38.400Z,52.0803333,-176.1393333,-1.78,-0.23,ml,5,138,0.02599,0.24,av,av70809174,2019-03-07T05:09:02.470Z,"42km ENE of Adak, Alaska",earthquake,0.77,1.63,0.447,5,reviewed,av,av
2018-10-30T18:19:18.650Z,52.0786667,-176.1375,-1.68,-0.45,ml,5,134,0.02459,0.29,av,av61808046,2019-03-07T05:08:56.630Z,"42km ENE of Adak, Alaska",earthquake,1.07,2.41,0.295,5,reviewed,av,av
2018-10-30T18:19:12.330Z,52.069,-176.128,-0.6,-1.51,ml,5,112,0.01836,0.19,av,av70809169,2019-03-07T05:08:50.930Z,"42km ENE of Adak, Alaska",earthquake,0.29,0.5,,1,reviewed,av,av
2018-10-30T18:18:53.240Z,52.0751667,-176.1318333,-0.81,-1.39,ml,5,126,0.02239,0.08,av,av61808051,2019-03-07T05:08:45.710Z,"42km ENE of Adak, Alaska",earthquake,0.28,0.27,,1,reviewed,av,av
2018-10-30T18:15:17.313Z,63.4575,-151.7917,5.3,1.3,ml,,,,0.74,ak,ak018dxen7lf,2019-07-01T19:07:51.906Z,"142km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-30T18:13:00.613Z,69.6293,-144.8789,17,1.1,ml,,,,0.71,ak,ak018dxemqvh,2019-07-01T19:07:51.545Z,"73km SW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-30T18:11:56.284Z,53.3337,-167.9977,72.7,1.9,ml,,,,0.46,ak,ak018dxemfqk,2019-07-01T19:07:51.200Z,"73km NE of Nikolski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-30T18:08:07.131Z,63.4488,-148.8098,11.2,0.6,ml,,,,0.54,ak,ak018dxelosp,2019-07-01T19:07:50.876Z,"9km NE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-30T18:04:23.790Z,37.4613,20.4858,10,4.5,mwr,,44,2.132,0.86,us,us1000hj7c,2019-01-21T14:29:40.040Z,"41km SW of Lithakia, Greece",earthquake,5.2,1.9,0.071,19,reviewed,us,us
2018-10-30T18:02:33.687Z,54.5549,-163.3091,7,1.3,ml,,,,0.33,ak,ak018dxekgjs,2019-07-01T19:07:50.528Z,"33km SSE of False Pass, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2018-10-30T18:00:04.490Z,33.9911667,-117.2011667,15.79,0.87,ml,30,54,0.04964,0.11,ci,ci37408810,2018-10-31T15:53:49.857Z,"7km SSW of Redlands, CA",earthquake,0.19,0.32,0.099,13,reviewed,ci,ci
2018-10-30T17:59:43.340Z,48.437,-122.567166666667,5.63,2.89,ml,22,69,,0.33,uw,uw61500202,2019-01-21T14:29:40.040Z,"9km SSE of Anacortes, Washington",earthquake,0.48,1.26,0.233442422827952,16,reviewed,uw,uw
