time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-10-09T22:48:31.250Z,35.8895,-117.6933333,8.66,0.83,ml,19,75,0.06791,0.08,ci,ci39658480,2020-10-09T23:33:02.148Z,"20km ESE of Little Lake, CA",earthquake,0.13,0.4,0.192,13,reviewed,ci,ci
2020-10-09T22:41:11.400Z,42.4486666666667,-122.769333333333,-1.12,1.61,ml,5,125,0.1411,0.15,uw,uw61681697,2020-10-10T17:57:20.690Z,"3 km SE of Eagle Point, Oregon",explosion,0.66,31.61,0.302282512338518,3,reviewed,uw,uw
2020-10-09T22:35:23.124Z,63.9236,-148.9534,0,2,ml,,,,0.44,ak,ak020d0eeawj,2020-10-14T22:03:37.621Z,"7 km N of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2020-10-09T22:27:49.330Z,38.8095016,-122.7376633,2.86,0.97,md,9,127,0.01937,0.02,nc,nc73468886,2020-10-09T22:29:23.821Z,"2km SW of Cobb, CA",earthquake,0.46,1.3,0.07,2,automatic,nc,nc
2020-10-09T22:27:28.110Z,44.5785,-110.313,4.68,1.35,md,8,134,0.06359,0.11,uu,uu60413652,2020-10-09T23:01:22.330Z,"53 km SE of Mammoth, Wyoming",earthquake,0.5,0.67,0.193,7,reviewed,uu,uu
2020-10-09T22:23:18.070Z,33.0376667,-115.592,10.29,1.7,ml,33,35,0.008496,0.21,ci,ci39658432,2020-10-09T22:41:08.596Z,"3km E of Westmorland, CA",earthquake,0.27,0.52,0.207,30,reviewed,ci,ci
2020-10-09T22:21:59.527Z,61.6688,-141.687,18.8,1.1,ml,,,,0.54,ak,ak020d0ebdn1,2020-10-14T22:03:37.370Z,"70 km ENE of McCarthy, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-10-09T22:13:52.976Z,57.5565,-154.5619,44.4,2.3,ml,,,,0.33,ak,ak020d0e9ney,2020-10-14T22:03:37.100Z,"6 km WSW of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-10-09T22:12:35.490Z,58.2966666666667,-154.9275,4.57,-0.28,ml,6,173,,0.09,av,av91008918,2020-10-09T23:36:16.360Z,"85 km NNW of Karluk, Alaska",earthquake,0.66,0.49,0.166316405692865,6,reviewed,av,av
2020-10-09T22:11:05.480Z,35.8856667,-117.6218333,5.77,0.63,ml,15,60,0.05253,0.08,ci,ci39658416,2020-10-09T22:33:38.286Z,"24km NW of Searles Valley, CA",earthquake,0.18,0.36,0.142,8,reviewed,ci,ci
2020-10-09T22:10:38.690Z,51.3926,-176.226,24.3,2.1,ml,,,,0.24,ak,ak020d0e8zbg,2020-10-14T22:03:36.862Z,"60 km SSE of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-10-09T22:03:53.680Z,38.8364983,-122.7826691,2.1,0.56,md,7,98,0.00629,0.03,nc,nc73468881,2020-10-09T22:05:28.809Z,"5km WNW of Cobb, CA",earthquake,0.84,1.44,,1,automatic,nc,nc
2020-10-09T22:03:50.540Z,52.1048333333333,-176.034,5.75,0.24,ml,4,276,,0.04,av,av91008928,2020-10-09T23:42:07.370Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.61,0.97,0.222511147722388,4,reviewed,av,av
2020-10-09T22:03:42.090Z,33.975,-117.2386667,11,1.09,ml,38,82,0.0613,0.15,ci,ci39658392,2020-10-09T22:30:12.259Z,"6km N of Moreno Valley, CA",earthquake,0.21,0.31,0.159,22,reviewed,ci,ci
2020-10-09T22:01:52.410Z,39.8738,-118.4017,13,1.4,ml,13,130.51,0.596,0.19,nn,nn00777992,2020-10-09T22:05:36.437Z,"34 km S of Lovelock, Nevada",earthquake,,1.4,,,automatic,nn,nn
2020-10-09T21:46:18.340Z,35.8775,-117.6798333,4.13,0.47,ml,16,85,0.07421,0.15,ci,ci39658368,2020-10-09T23:29:28.925Z,"22km ESE of Little Lake, CA",earthquake,0.24,0.6,0.186,6,reviewed,ci,ci
2020-10-09T21:43:15.050Z,38.692,-118.8102,10.9,1,ml,11,100.6,0.235,0.14,nn,nn00777991,2020-10-09T22:03:14.721Z,"6 km NW of Walker Lake, Nevada",earthquake,,5.6,,,automatic,nn,nn
2020-10-09T21:42:56.250Z,42.43,-111.5173333,8.29,1.72,ml,13,117,0.3698,0.12,uu,uu60413647,2020-10-12T16:34:21.220Z,"southern Idaho",earthquake,0.57,0.82,0.256,2,reviewed,uu,uu
2020-10-09T21:41:30.581Z,-5.516,131.4992,35,4.4,mb,,93,2.458,1.21,us,us6000c89u,2020-10-31T22:52:38.040Z,"139 km W of Tual, Indonesia",earthquake,8.7,2,0.219,6,reviewed,us,us
2020-10-09T21:34:58.521Z,62.6099,-150.2394,68.3,1.4,ml,,,,0.38,ak,ak020d0dsqe2,2020-10-14T22:03:36.601Z,"19 km NNW of Chase, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-10-09T21:30:54.200Z,38.7793333,-122.7646667,1.35,1.22,md,40,75,0.008641,0.05,nc,nc73468876,2020-10-19T22:10:06.115Z,"1km WNW of The Geysers, CA",earthquake,0.16,0.25,0.142,7,reviewed,nc,nc
2020-10-09T21:27:12.860Z,19.3931666666667,-155.251333333333,1.71,2.29,ml,33,51,,0.09,hv,hv72173496,2020-10-10T03:29:30.740Z,"5 km SSW of Volcano, Hawaii",earthquake,0.14,0.14,0.236939063537413,15,reviewed,hv,hv
2020-10-09T21:25:38.370Z,38.1567,-117.8392,10.9,1.5,ml,19,72.26,0.017,0.06,nn,nn00777988,2020-10-09T21:44:58.079Z,"35 km SE of Mina, Nevada",earthquake,,0.7,,,automatic,nn,nn
2020-10-09T21:22:23.097Z,-17.2155,167.4266,10,5.4,mww,,24,1.771,0.71,us,us6000c760,2020-10-11T00:41:27.782Z,"110 km WNW of Port-Vila, Vanuatu",earthquake,5.6,1.7,0.071,19,reviewed,us,us
2020-10-09T21:22:13.210Z,19.4766674041748,-155.585327148438,-1.03999996185303,1.75,md,14,106,,0.25,hv,hv72173491,2020-10-09T21:25:22.770Z,"29 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.72,0.349999994,0.870000005,8,automatic,hv,hv
2020-10-09T21:19:48.305Z,54.7281,-161.1471,24.3,3.5,mb,,174,0.59,0.83,us,us6000c75x,2020-10-27T16:42:50.384Z,"79 km SSW of Sand Point, Alaska",earthquake,3.4,10.1,0.187,7,reviewed,us,us
2020-10-09T21:14:01.790Z,61.2317,-149.466,27.1,1.7,ml,,,,0.55,ak,ak020d0dobjv,2020-10-14T22:03:36.063Z,"9 km ESE of Elmendorf Air Force Base, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-10-09T21:11:16.860Z,38.1237,-118.0952,3.3,0.6,ml,10,173.71,0.063,0.09,nn,nn00777985,2020-10-09T21:16:34.614Z,"29 km S of Mina, Nevada",earthquake,,11.3,,,automatic,nn,nn
2020-10-09T21:09:13.284Z,61.0789,-152.0578,85.8,1.1,ml,,,,0.27,ak,ak020d0dn9vy,2020-10-14T22:03:35.818Z,"49 km W of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-10-09T21:02:40.100Z,38.8345,-122.812,2.11,-0.03,md,23,41,0.01119,0.03,nc,nc73468871,2020-10-19T19:40:43.649Z,"8km W of Cobb, CA",earthquake,0.18,0.35,0.07,3,reviewed,nc,nc
2020-10-09T21:01:41.710Z,51.9506666666667,-177.171666666667,4.31,1.18,ml,6,282,,0.1,av,av91130861,2020-10-09T22:02:39.360Z,"37 km WNW of Adak, Alaska",earthquake,0.74,0.62,0.194589496090011,5,reviewed,av,av
2020-10-09T21:01:37.620Z,19.4065,-155.2775,0.41,0.48,md,12,62,,0.13,hv,hv72173451,2020-10-10T01:49:11.250Z,"6 km SW of Volcano, Hawaii",earthquake,0.19,0.41,0.0340267808333595,4,reviewed,hv,hv
2020-10-09T21:01:20.607Z,61.0365,-148.4292,0,1.6,ml,,,,0.41,ak,ak020d0dlksf,2020-10-14T22:03:35.550Z,"32 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-10-09T21:01:12.700Z,37.638,-118.9166667,5.49,0.53,md,15,62,0.01617,0.05,nc,nc73468866,2020-10-09T22:24:20.787Z,"6km E of Mammoth Lakes, CA",earthquake,0.4,0.78,0.158,12,reviewed,nc,nc
2020-10-09T20:51:48.840Z,37.641,-118.9233333,4.49,0.33,md,14,64,0.01966,0.05,nc,nc73468861,2020-10-09T22:43:04.249Z,"5km E of Mammoth Lakes, CA",earthquake,0.37,0.76,0.212,11,reviewed,nc,nc
2020-10-09T20:48:34.913Z,53.8038,-163.9615,22.83,2.9,ml,,201,0.822,0.45,us,us6000c8ct,2020-11-04T18:03:07.040Z,"122 km SSW of False Pass, Alaska",earthquake,6.2,15.8,0.085,18,reviewed,us,us
2020-10-09T20:48:31.467Z,59.9106,-151.5444,53.4,1.4,ml,,,,0.27,ak,ak020d0da8oj,2020-10-14T22:03:35.307Z,"11 km ESE of Happy Valley, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-10-09T20:43:20.480Z,37.6406667,-118.9185,5.25,0.92,md,18,61,0.01742,0.05,nc,nc73468856,2020-10-09T22:07:18.483Z,"5km E of Mammoth Lakes, CA",earthquake,0.24,0.56,0.249,15,reviewed,nc,nc
2020-10-09T20:41:15.240Z,37.6421667,-118.9186667,4.85,0.37,md,15,59,0.0163,0.05,nc,nc73468851,2020-10-09T22:32:06.163Z,"5km E of Mammoth Lakes, CA",earthquake,0.27,0.65,0.193,13,reviewed,nc,nc
2020-10-09T20:40:54.150Z,37.6388333,-118.9173333,5.12,0.58,md,16,62,0.01714,0.04,nc,nc73468846,2020-10-09T22:22:08.436Z,"5km E of Mammoth Lakes, CA",earthquake,0.34,0.59,0.137,12,reviewed,nc,nc
2020-10-09T20:40:41.740Z,37.6401667,-118.9171667,5.22,0.56,md,15,59,0.01668,0.05,nc,nc73468841,2020-10-09T22:11:06.035Z,"5km E of Mammoth Lakes, CA",earthquake,0.29,0.77,0.158,12,reviewed,nc,nc
2020-10-09T20:40:13.630Z,37.6376667,-118.9171667,5.22,0.68,md,15,63,0.0162,0.04,nc,nc73468836,2020-10-09T21:34:44.369Z,"5km E of Mammoth Lakes, CA",earthquake,0.33,0.53,0.24,12,reviewed,nc,nc
2020-10-09T20:38:20.540Z,37.6358333,-118.918,5.18,0.69,md,17,46,0.01545,0.04,nc,nc73468831,2020-10-09T21:21:42.718Z,"5km E of Mammoth Lakes, CA",earthquake,0.3,0.39,0.18,14,reviewed,nc,nc
2020-10-09T20:34:29.570Z,35.8876667,-117.6921667,9.54,0.65,ml,17,69,0.06902,0.07,ci,ci39658320,2020-10-09T20:51:49.665Z,"20km ESE of Little Lake, CA",earthquake,0.13,0.34,0.247,6,reviewed,ci,ci
2020-10-09T20:34:24.780Z,38.1415,-117.959,14.6,1.4,ml,14,129.37,0.007,0.12,nn,nn00777980,2020-10-09T21:06:37.106Z,"30 km SSE of Mina, Nevada",earthquake,,1.5,,,automatic,nn,nn
2020-10-09T20:33:45.710Z,40.7971667,-122.3438333,4.37,0.81,md,3,252,0.1948,0.11,nc,nc71113294,2020-10-21T00:10:56.555Z,"13km N of Shasta Lake, CA",earthquake,1.83,10.99,0.166,3,reviewed,nc,nc
2020-10-09T20:33:08.060Z,37.636,-118.9178333,5.24,0.34,md,13,79,0.01546,0.04,nc,nc73468821,2020-10-09T21:11:40.575Z,"5km E of Mammoth Lakes, CA",earthquake,0.37,0.62,0.184,12,reviewed,nc,nc
2020-10-09T20:31:26.130Z,58.1768333333333,-155.340666666667,1.79,-0.71,ml,5,114,,0.07,av,av91008913,2020-10-09T23:31:10.460Z,"85 km NW of Karluk, Alaska",earthquake,0.34,1.04,0.184581565223825,5,reviewed,av,av
2020-10-09T20:29:10.970Z,38.1582,-117.8475,9.6,1.3,ml,16,74.55,0.021,0.07,nn,nn00777976,2020-10-09T20:35:16.333Z,"34 km SE of Mina, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-10-09T20:25:55.340Z,58.8605,-154.5719,118.1,2.9,ml,,,,0.51,ak,ak020d0d5cwv,2020-11-04T17:47:41.040Z,"65 km S of Kokhanok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T20:24:02.590Z,36.1018333,-83.6378333,16.48,2.3,md,14,83,0.2041,0.11,se,se60311807,2020-10-15T02:32:20.631Z,"7 km W of New Market, Tennessee",earthquake,0.29,0.94,0.09,10,reviewed,se,se
2020-10-09T20:13:07.660Z,33.0345,-116.4268333,9.66,0.98,ml,35,85,0.04374,0.18,ci,ci39658296,2020-10-09T20:47:30.470Z,"17km ESE of Julian, CA",earthquake,0.22,0.5,0.113,10,reviewed,ci,ci
2020-10-09T20:09:16.770Z,33.7106667,-117.4393333,9.26,0.93,ml,28,52,0.05212,0.16,ci,ci39658288,2020-10-09T21:06:56.684Z,"11km WNW of Lake Elsinore, CA",earthquake,0.26,0.46,0.124,14,reviewed,ci,ci
2020-10-09T20:06:25.485Z,-9.8069,119.1991,40.05,4.3,mb,,81,3.217,1.03,us,us6000c89x,2020-11-04T17:36:52.040Z,"Sumba region, Indonesia",earthquake,5.8,7.9,0.1,30,reviewed,us,us
2020-10-09T20:06:10.240Z,38.2042,-117.7365,10.5,1.9,ml,23,123.64,0.12,0.06,nn,nn00777969,2020-10-09T20:30:18.777Z,"38 km ESE of Mina, Nevada",earthquake,,1.6,,,automatic,nn,nn
2020-10-09T20:02:53.500Z,32.596,-116.986,4.61,1.66,ml,29,129,0.04853,0.17,ci,ci39658272,2020-10-15T21:49:03.100Z,"7km ESE of Chula Vista, CA",quarry blast,0.72,0.66,0.199,22,reviewed,ci,ci
2020-10-09T19:50:47.825Z,63.5064,-149.6796,4.4,1.1,ml,,,,0.58,ak,ak020d0cp9rf,2020-10-14T22:03:34.456Z,"38 km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-10-09T19:50:32.780Z,38.8396683,-122.8239975,2.03,0.89,md,11,67,0.009037,0.03,nc,nc73468811,2020-10-09T19:52:08.474Z,"9km WNW of Cobb, CA",earthquake,0.35,0.84,,1,automatic,nc,nc
2020-10-09T19:46:53.842Z,51.3258,-178.2739,24.1,2.1,ml,,,,0.24,ak,ak020d0coj7i,2020-10-14T22:03:34.212Z,"128 km WSW of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T19:41:10.217Z,69.3915,-143.9306,4.3,2.1,ml,,,,0.35,ak,ak020d0cn9qr,2020-10-14T22:03:33.960Z,"83 km S of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T19:34:49.700Z,-12.476,167.0426,205.72,4.5,mb,,57,2.957,0.93,us,us6000c75c,2020-11-04T17:14:28.040Z,"164 km NNW of Sola, Vanuatu",earthquake,10.3,6.4,0.064,79,reviewed,us,us
2020-10-09T19:29:28.645Z,62.7495,-152.6831,6.6,1.2,ml,,,,0.41,ak,ak020d0ckq8f,2020-10-14T22:03:33.696Z,"90 km ESE of Nikolai, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T19:25:56.270Z,33.6406667,-116.6973333,13.29,0.65,ml,25,64,0.03433,0.09,ci,ci39658232,2020-10-09T20:15:00.356Z,"10km NNW of Anza, CA",earthquake,0.19,0.33,0.136,14,reviewed,ci,ci
2020-10-09T19:24:17.594Z,51.3612,-176.0935,28.34,4.3,mwr,,184,0.537,0.95,us,us6000c758,2020-11-04T16:42:36.040Z,"68 km SSE of Adak, Alaska",earthquake,3.8,5.8,0.098,10,reviewed,us,us
2020-10-09T19:23:40.400Z,33.6945,-117.4693333,4.97,0.89,ml,9,83,0.05794,0.15,ci,ci39658240,2020-10-09T20:22:34.116Z,"11km ENE of Trabuco Canyon, CA",earthquake,0.36,0.68,0.613,4,reviewed,ci,ci
2020-10-09T19:23:06.199Z,63.033,-151.443,7.1,1.2,ml,,,,0.71,ak,ak020d0cje2h,2020-10-14T22:03:33.168Z,"58 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T19:18:34.800Z,35.7801667,-117.5533333,3.93,0.92,ml,19,84,0.0505,0.11,ci,ci39658224,2020-10-09T19:59:36.265Z,"14km W of Searles Valley, CA",earthquake,0.19,0.46,0.108,13,reviewed,ci,ci
2020-10-09T19:15:09.362Z,63.0229,-151.4766,5.9,1.1,ml,,,,0.78,ak,ak020d0chopa,2020-10-14T22:03:32.926Z,"59 km SSE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-10-09T19:14:36.220Z,35.6535,-117.5171667,11.48,0.56,ml,15,101,0.08047,0.14,ci,ci39658216,2020-10-09T19:56:10.245Z,"15km ENE of Ridgecrest, CA",earthquake,0.32,0.78,0.178,6,reviewed,ci,ci
2020-10-09T19:11:38.740Z,35.8785,-117.6786667,5.37,0.48,ml,17,50,0.07296,0.09,ci,ci39658208,2020-10-09T19:50:33.214Z,"22km ESE of Little Lake, CA",earthquake,0.15,0.64,0.171,8,reviewed,ci,ci
2020-10-09T19:10:56.512Z,63.0319,-151.5097,1.2,1.8,ml,,,,0.68,ak,ak020d0cgpsu,2020-10-14T22:03:32.660Z,"57 km S of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T19:10:50.050Z,35.878,-117.68,5.26,0.39,ml,15,85,0.07378,0.07,ci,ci39658200,2020-10-09T19:46:46.190Z,"21km ESE of Little Lake, CA",earthquake,0.14,0.6,0.128,9,reviewed,ci,ci
2020-10-09T19:08:45.714Z,63.0294,-151.5138,3.2,1.6,ml,,,,0.72,ak,ak020d0cg9i1,2020-10-14T22:03:32.392Z,"57 km S of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T19:05:54.754Z,61.6675,-141.727,9.7,1.4,ml,,,,0.82,ak,ak020d0cfn0m,2020-10-14T22:03:32.128Z,"68 km ENE of McCarthy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-10-09T19:04:14.682Z,60.5541,-151.9828,79.2,1.3,ml,,,,0.29,ak,ak020d0cfc8c,2020-10-14T22:03:31.877Z,"36 km W of Salamatof, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-10-09T19:03:43.464Z,61.5206,-146.3657,29.6,1.4,ml,,,,0.41,ak,ak020d0cf6o3,2020-10-14T22:03:31.632Z,"43 km N of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-10-09T19:01:49.890Z,46.0045,-112.47,-2,1.48,md,11,111,0.061,0.14,mb,mb80467589,2020-10-09T22:33:00.730Z,"5 km E of Butte, Montana",quarry blast,0.48,31.61,0.279,5,reviewed,mb,mb
2020-10-09T18:54:32.120Z,19.4038333333333,-155.288666666667,0.36,1.35,ml,16,50,,0.07,hv,hv72173316,2020-10-09T20:09:21.460Z,"7 km SW of Volcano, Hawaii",earthquake,0.13,0.22,0.0844996244517704,4,reviewed,hv,hv
2020-10-09T18:47:49.264Z,39.5798,-119.4102,0,0.5,ml,3,283.43,0.132,0.0635,nn,nn00778012,2020-10-10T02:25:06.503Z,"12 km WSW of Wadsworth, Nevada",earthquake,,0,0.35,2,reviewed,nn,nn
2020-10-09T18:40:06.420Z,36.5683333,-121.1538333,7.93,1.88,md,24,65,0.02563,0.09,nc,nc73468801,2020-10-19T19:26:05.031Z,"4km NNW of Pinnacles, CA",earthquake,0.27,0.47,0.305,24,reviewed,nc,nc
2020-10-09T18:36:20.781Z,51.2733,-176.1434,38.53,3,ml,,222,0.611,1.32,us,us6000c8cq,2020-11-04T16:36:40.040Z,"74 km SSE of Adak, Alaska",earthquake,5.4,51.7,0.115,10,reviewed,us,us
2020-10-09T18:29:32.559Z,62.7823,-150.5582,82.7,2.7,ml,,,,0.57,ak,ak020d0bzaxy,2020-11-04T16:29:49.040Z,"33 km NNE of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T18:24:45.388Z,58.8848,-153.698,3.9,1.2,ml,,,,0.48,ak,ak020d0by9e3,2020-10-14T22:03:30.790Z,"87 km SE of Kokhanok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T18:14:33.467Z,61.6777,-141.807,6.5,1.1,ml,,,,0.39,ak,ak020d0bw38w,2020-10-14T22:03:30.545Z,"65 km ENE of McCarthy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-10-09T18:09:10.954Z,51.5805,-174.8747,25.6,1.8,ml,,,,0.18,ak,ak020d0buyxj,2020-10-14T22:03:46.795Z,"82 km SW of Atka, Alaska",earthquake,,5.8,,,reviewed,ak,ak
2020-10-09T18:04:54.030Z,35.8148333,-118.5158333,5.79,1.35,ml,27,63,0.08407,0.16,ci,ci39658120,2020-10-09T20:37:42.490Z,"10km NW of Kernville, CA",earthquake,0.23,0.84,0.279,15,reviewed,ci,ci
2020-10-09T18:03:25.700Z,37.4255,-118.5438333,0.21,1.32,md,14,106,0.07385,0.07,nc,nc73468791,2020-10-12T02:17:04.703Z,"5km ENE of Round Valley, CA",earthquake,0.26,31.61,0.119,11,reviewed,nc,nc
2020-10-09T18:01:41.250Z,38.8381667,-122.8078333,2.27,0.1,md,13,83,0.01366,0.02,nc,nc73468786,2020-10-19T19:16:05.968Z,"8km WNW of Cobb, CA",earthquake,0.32,0.81,0.107,2,reviewed,nc,nc
2020-10-09T18:00:29.806Z,61.7412,-149.9838,46.9,1.3,ml,,,,0.32,ak,ak020d0bt2xw,2020-10-14T22:03:46.552Z,"2 km ESE of Willow, Alaska",earthquake,,1,,,reviewed,ak,ak
2020-10-09T17:58:35.360Z,33.5008333,-116.5145,8.67,0.45,ml,28,88,0.05817,0.1,ci,ci39658112,2020-10-09T20:32:25.541Z,"16km ESE of Anza, CA",earthquake,0.15,0.35,0.116,11,reviewed,ci,ci
2020-10-09T17:58:22.110Z,17.929,-67.1016,8,2.13,md,5,302,0.0702,0.15,pr,pr2020283012,2020-10-09T18:18:28.987Z,"7 km SW of La Parguera, Puerto Rico",earthquake,0.92,0.98,0.1,4,reviewed,pr,pr
2020-10-09T17:52:07.980Z,81.6982,-4.5815,10,4.4,mb,,94,5.056,0.63,us,us6000c89r,2020-11-04T16:24:49.040Z,"north of Svalbard",earthquake,11.4,1.9,0.169,12,reviewed,us,us
2020-10-09T17:50:24.100Z,66.2991,-157.3169,6.5,1.5,ml,,,,0.44,ak,ak020d0bicod,2020-10-14T22:03:30.293Z,"66 km S of Shungnak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-10-09T17:49:07.790Z,19.4141666666667,-155.274,0.6,0.44,md,12,50,,0.08,hv,hv72173256,2020-10-09T18:51:44.120Z,"5 km SW of Volcano, Hawaii",earthquake,0.21,0.49,0.0533710920029719,3,reviewed,hv,hv
2020-10-09T17:46:59.731Z,6.5411,126.2216,146.23,4.3,mb,,95,0.826,0.77,us,us6000c74x,2020-11-04T16:11:53.040Z,"13 km NE of Nangan, Philippines",earthquake,6.8,6.3,0.102,30,reviewed,us,us
2020-10-09T17:45:23.143Z,62.8153,-150.6264,81.6,1.1,ml,,,,0.51,ak,ak020d0bha1m,2020-10-14T22:03:46.314Z,"36 km NNE of Petersville, Alaska",earthquake,,1.4,,,reviewed,ak,ak
