time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-30T23:24:19.520Z,36.1145,-117.6698333,2.01,0.73,ml,15,88,0.07785,0.07,ci,ci38612200,2019-07-02T21:34:50.383Z,"26km ENE of Coso Junction, CA",earthquake,0.13,0.27,0.09,6,reviewed,ci,ci
2019-05-30T23:23:11.730Z,37.6503333,-119.0446667,0.36,0.13,md,9,76,0.01336,0.03,nc,nc73190186,2019-05-31T00:25:04.399Z,"6km WNW of Mammoth Lakes, CA",earthquake,0.37,0.49,0.243,6,reviewed,nc,nc
2019-05-30T23:17:07.860Z,37.621,-118.8406667,3.58,0.65,md,10,141,0.009879,0.03,nc,nc73190181,2019-05-31T16:35:03.328Z,"12km E of Mammoth Lakes, CA",earthquake,0.5,1.35,0.316,9,reviewed,nc,nc
2019-05-30T23:15:48.286Z,61.1805,-150.2242,43.6,1.4,ml,,,,0.41,ak,ak0196wgecef,2019-06-13T18:34:29.717Z,"17km WSW of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-30T23:12:53.464Z,65.002,-147.399,0,0.9,ml,,,,0.34,ak,ak0196wgdpqs,2019-06-13T18:34:29.034Z,"23km NE of Fairbanks, Alaska",explosion,,0,,,reviewed,ak,ak
2019-05-30T23:09:12.213Z,29.1951,56.2983,10,4.1,mb,,128,4.233,1.21,us,us70003tgq,2019-08-24T21:17:38.040Z,"49km W of Kuh Sefid, Iran",earthquake,7,1.9,0.114,21,reviewed,us,us
2019-05-30T22:55:50.140Z,37.1253333,-121.5268333,7.25,2.4,md,72,61,0.06952,0.07,nc,nc73190166,2019-05-31T05:50:02.564Z,"9km ENE of San Martin, CA",earthquake,0.12,0.33,0.208,91,reviewed,nc,nc
2019-05-30T22:51:47.710Z,36.2903333,-89.5311667,5.76,1.51,md,11,123,0.03794,0.07,nm,nm60248747,2019-06-13T19:16:55.250Z,"4km NW of Ridgely, Tennessee",earthquake,0.39,0.66,0.136,9,reviewed,nm,nm
2019-05-30T22:41:50.361Z,63.4804,-147.6097,7.4,0.8,ml,,,,0.34,ak,ak0196wfyhn9,2019-06-13T18:34:28.390Z,"67km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T22:36:18.946Z,13.1313,-89.3549,70.19,4.2,mb,,179,1.26,1.27,us,us70003tg9,2019-08-24T21:17:38.040Z,"39km S of La Libertad, El Salvador",earthquake,8.4,9.8,0.074,51,reviewed,us,us
2019-05-30T22:33:10.339Z,36.2337,141.9393,10,4.5,mb,,138,1.873,1.14,us,us70003tgt,2019-08-24T21:17:37.040Z,"114km ENE of Hasaki, Japan",earthquake,3.7,1.9,0.096,32,reviewed,us,us
2019-05-30T22:31:51.700Z,37.6175,-118.8505,4.47,0.47,md,8,117,0.01,0.05,nc,nc73190146,2019-05-30T23:07:03.485Z,"12km E of Mammoth Lakes, CA",earthquake,0.88,31.61,0.321,7,reviewed,nc,nc
2019-05-30T22:30:45.450Z,35.422,-97.88066667,7,2.23,ml,24,55,0.1871632722,0.31,ok,ok2019knyo,2019-05-31T20:13:12.651Z,"6km ENE of Union City, Oklahoma",earthquake,,1.1,0.18,7,reviewed,ok,ok
2019-05-30T22:30:43.679Z,35.40733333,-97.90416667,6.21,1.97,ml,97,27,0.1871632722,0.22,ok,ok2019knyn,2019-05-31T14:45:19.650Z,"3km ENE of Union City, Oklahoma",earthquake,,0.4,0.23,17,reviewed,ok,ok
2019-05-30T22:30:02.144Z,66.3247,-157.4055,9.6,1,ml,,,,0.54,ak,ak0196wfw10e,2019-06-13T18:34:27.691Z,"68km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-30T22:21:41.470Z,33.5035,-116.7938333,3.92,0.53,ml,23,45,0.01039,0.1,ci,ci38612152,2019-07-02T21:34:19.065Z,"9km NE of Aguanga, CA",earthquake,0.16,0.38,0.104,13,reviewed,ci,ci
2019-05-30T22:16:11.340Z,33.5878333,-116.6163333,12.56,0.43,ml,22,54,0.01986,0.09,ci,ci38612128,2019-07-02T21:57:37.201Z,"6km NE of Anza, CA",earthquake,0.16,0.33,0.168,13,reviewed,ci,ci
2019-05-30T22:14:00.290Z,60.0239,-141.5191,6.2,0.9,ml,,,,0.29,ak,ak0196wfslmd,2019-06-13T18:34:27.048Z,"51km E of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T22:05:23.290Z,38.7939987,-122.7633362,0.99,0.56,md,9,83,0.01923,0.01,nc,nc73190131,2019-05-30T22:55:03.416Z,"2km NNW of The Geysers, CA",earthquake,0.44,1.4,,1,automatic,nc,nc
2019-05-30T22:04:53.157Z,61.4214,-150.0019,37.5,1.2,ml,,,,0.45,ak,ak0196wfqkat,2019-06-13T18:34:26.331Z,"11km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-30T22:01:32.970Z,39.3591667,-123.2308333,3.49,0.96,md,5,197,0.1373,0.03,nc,nc73190121,2019-05-31T00:18:03.325Z,"11km NNW of Redwood Valley, CA",earthquake,0.91,7.14,0.258,5,reviewed,nc,nc
2019-05-30T21:55:00.580Z,46.583,-119.817,8.59,0.5,ml,7,184,,0.03,uw,uw61525597,2019-05-31T17:03:09.390Z,"13km SE of Desert Aire, Washington",earthquake,0.83,0.71,0.047165430147935,5,reviewed,uw,uw
2019-05-30T21:52:07.706Z,61.7187,-147.2525,22.4,1.8,ml,,,,0.67,ak,ak0196wffbi2,2019-06-13T18:34:25.550Z,"81km NW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T21:50:26.370Z,37.6203333,-118.8523333,7,0.46,md,9,113,0.008538,0.03,nc,nc73190111,2019-05-30T23:49:02.744Z,"11km E of Mammoth Lakes, CA",earthquake,1.48,1.19,0.356,8,reviewed,nc,nc
2019-05-30T21:43:59.320Z,64.0184,-150.1903,8.5,1.1,ml,,,,0.43,ak,ak0196wfdi4w,2019-06-13T18:34:24.841Z,"62km WNW of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T21:42:26.650Z,33.5855,-116.612,12.49,0.21,ml,11,99,0.01839,0.08,ci,ci38612056,2019-07-02T21:32:34.434Z,"7km ENE of Anza, CA",earthquake,0.3,0.46,0.252,3,reviewed,ci,ci
2019-05-30T21:40:05.580Z,18.8938,-67.3963,22,2.03,md,4,318,0.5129,0.42,pr,pr2019150006,2019-05-30T23:18:44.910Z,"54km NW of San Antonio, Puerto Rico",earthquake,3.7,30.5,0.46,3,reviewed,pr,pr
2019-05-30T21:31:56.460Z,37.626,-118.8443333,5.33,0.18,md,7,132,0.0137,0.02,nc,nc73190086,2019-05-30T23:38:03.680Z,"12km E of Mammoth Lakes, CA",earthquake,0.88,1.3,0.169,6,reviewed,nc,nc
2019-05-30T21:28:31.490Z,37.6303333,-118.8456667,5.94,0.45,md,10,116,0.01088,0.05,nc,nc73190081,2019-05-31T00:03:05.831Z,"12km E of Mammoth Lakes, CA",earthquake,0.52,0.3,0.2,11,reviewed,nc,nc
2019-05-30T21:19:53.650Z,37.5756667,-118.8325,-0.71,1.44,md,10,268,0.01459,0.08,nc,nc73190066,2019-05-31T18:51:04.121Z,"14km W of Toms Place, CA",earthquake,1.1,31.61,0.32,10,reviewed,nc,nc
2019-05-30T21:14:28.380Z,56.1111667,-159.4823333,5.53,0.39,ml,6,86,0.05941,0.15,av,av62008081,2019-06-04T21:55:48.720Z,"47km WSW of Chignik Lake, Alaska",earthquake,0.5,1.42,0.263,6,reviewed,av,av
2019-05-30T21:06:52.428Z,63.1771,-147.1791,9.1,2.4,ml,,,,0.52,ak,ak0196wf5k2t,2019-08-24T21:17:37.040Z,"92km ESE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-05-30T20:59:21.901Z,-7.018,129.4003,200.11,4.5,mb,,131,2.112,0.82,us,us70003wpn,2019-08-24T21:17:37.040Z,"235km WNW of Saumlaki, Indonesia",earthquake,11.4,5.4,0.204,8,reviewed,us,us
2019-05-30T20:51:37.290Z,69.0391,-146.1682,5.3,1.3,ml,,,,0.72,ak,ak0196wetqs4,2019-06-13T18:34:23.295Z,"104km NNW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-30T20:42:43.250Z,35.7423333,-118.0498333,3.36,0.37,ml,11,90,0.1535,0.08,ci,ci38611936,2019-07-02T21:52:56.346Z,"24km WNW of Inyokern, CA",earthquake,0.2,0.74,0.145,4,reviewed,ci,ci
2019-05-30T20:41:46.750Z,34.0425,-117.5038333,3.39,1.17,ml,44,63,0.04395,0.13,ci,ci38611920,2019-07-02T21:29:14.459Z,"4km NNW of Glen Avon, CA",earthquake,0.12,0.17,0.13,20,reviewed,ci,ci
2019-05-30T20:35:47.202Z,69.47,-144.3385,1.3,2,ml,,,,0.55,ak,ak0196weqbzd,2019-06-13T18:34:22.527Z,"78km SSW of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T20:28:35.662Z,66.3227,-157.3207,8.4,1.7,ml,,,,0.35,ak,ak0196weosym,2019-06-13T18:34:21.796Z,"68km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-30T20:28:24.457Z,61.9303,-150.1743,48.7,1.4,ml,,,,0.43,ak,ak0196weos26,2019-06-13T18:34:21.065Z,"21km NNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-30T20:21:22.810Z,19.3118333,-155.2466667,6.19,1.06,md,42,98,0.03687,0.1,hv,hv70975346,2019-05-31T19:38:42.150Z,"13km S of Volcano, Hawaii",earthquake,0.29,0.61,0.261,18,reviewed,hv,hv
2019-05-30T20:20:39.820Z,34.0433333,-117.5045,3.42,1.09,ml,29,65,0.04297,0.16,ci,ci38611896,2019-07-02T21:29:16.031Z,"4km NNW of Glen Avon, CA",earthquake,0.18,0.28,0.117,26,reviewed,ci,ci
2019-05-30T20:14:20.140Z,42.7361667,-110.5256667,11.6,1.93,md,9,124,0.4243,0.18,uu,uu60326312,2019-06-04T16:33:38.050Z,"33km E of Afton, Wyoming",earthquake,0.79,1.55,0.416,4,reviewed,uu,uu
2019-05-30T20:07:07.260Z,45.8601667,-112.0303333,7.08,0.16,ml,4,198,0.109,0.04,mb,mb80346304,2019-05-31T14:25:37.500Z,"5km ESE of Whitehall, Montana",earthquake,1.88,3.11,,0,reviewed,mb,mb
2019-05-30T20:00:38.400Z,32.5425,-117.1178333,-0.24,1.42,ml,26,236,0.1713,0.28,ci,ci38611832,2019-07-02T21:30:36.494Z,"5km S of Imperial Beach, CA",quarry blast,1.91,31.61,0.083,7,reviewed,ci,ci
2019-05-30T20:00:05.280Z,39.0618,-118.5038,0.4,0.9,ml,5,228.16,0.388,0.1586,nn,nn00686340,2019-05-31T02:05:21.449Z,"51km SSE of Fallon, Nevada",earthquake,,6.4,0.17,2,reviewed,nn,nn
2019-05-30T19:58:11.580Z,34.0396667,-117.5073333,3.51,1.06,ml,22,52,0.04432,0.18,ci,ci38611816,2019-07-02T21:29:56.865Z,"4km NNW of Glen Avon, CA",earthquake,0.23,0.27,0.106,7,reviewed,ci,ci
2019-05-30T19:52:56.776Z,7.7937,136.992,10,4.4,mb,,107,10.889,1.27,us,us70003wpl,2019-08-24T21:17:37.040Z,"90km SW of Ngulu, Micronesia",earthquake,15.4,1.9,0.22,6,reviewed,us,us
2019-05-30T19:41:57.720Z,34.0441667,-117.5028333,3.22,0.95,ml,31,66,0.04276,0.14,ci,ci38611768,2019-07-02T21:58:06.015Z,"4km NNW of Glen Avon, CA",earthquake,0.14,0.22,0.127,18,reviewed,ci,ci
2019-05-30T19:37:19.760Z,46.7661666666667,-117.1215,-0.75,2.13,ml,9,223,,0.18,uw,uw61525386,2019-05-31T17:16:42.510Z,"5km NE of Pullman, Washington",explosion,0.76,31.61,0.129069713866794,8,reviewed,uw,uw
2019-05-30T19:33:43.436Z,53.5776,-165.8908,50.32,2.5,ml,,184,0.452,0.36,us,us600040fm,2019-08-24T21:17:37.040Z,"53km SE of Unalaska, Alaska",earthquake,6.5,33.3,,,reviewed,us,ak
2019-05-30T19:30:57.150Z,34.0383333,-117.5071667,4.35,0.83,ml,22,87,0.04689,0.17,ci,ci38611752,2019-07-02T21:42:01.732Z,"4km NW of Glen Avon, CA",earthquake,0.3,0.76,0.067,8,reviewed,ci,ci
2019-05-30T19:28:27.470Z,45.074,-111.734,-2,1.06,ml,12,112,0.269,0.22,mb,mb80346244,2019-05-30T19:44:16.040Z,"29km SE of Virginia City, Montana",quarry blast,16.84,31.61,0.066,3,reviewed,mb,mb
2019-05-30T19:28:06.000Z,34.0405,-117.5061667,3.36,2.36,ml,111,24,0.0451,0.19,ci,ci38611736,2019-07-02T21:48:41.973Z,"4km NNW of Glen Avon, CA",earthquake,0.11,0.19,0.199,23,reviewed,ci,ci
2019-05-30T19:10:06.410Z,64.8248,-147.3341,14.7,0.5,ml,,,,0.49,ak,ak0196wdzg7g,2019-06-13T18:34:19.702Z,"8km N of North Pole, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-30T19:05:50.722Z,37.2415,-116.009,4.2,-0.4,ml,3,344.6,0.086,0.0353,nn,nn00686338,2019-05-31T02:05:20.033Z,"76km W of Alamo, Nevada",earthquake,,14,0.07,2,reviewed,nn,nn
2019-05-30T19:02:59.640Z,45.9948333,-112.4946667,-2,1.74,ml,8,109,0.046,0.13,mb,mb80346229,2019-05-30T19:22:07.560Z,"3km ESE of Butte, Montana",quarry blast,0.5,31.61,0.182,6,reviewed,mb,mb
2019-05-30T19:00:35.150Z,38.8268318,-122.746666,1.24,0.9,md,13,91,0.008235,0.01,nc,nc73189976,2019-05-30T19:55:03.415Z,"2km WNW of Cobb, CA",earthquake,0.33,0.48,0.09,3,automatic,nc,nc
2019-05-30T18:55:18.247Z,-15.0669,-72.1194,114.07,4.7,mb,,141,3.565,0.88,us,us70003tc3,2019-08-24T21:17:37.040Z,"32km NE of Orcopampa, Peru",earthquake,10.9,7.7,0.045,149,reviewed,us,us
2019-05-30T18:52:50.260Z,34.0436667,-117.5078333,2.89,0.84,ml,20,76,0.04167,0.11,ci,ci38611704,2019-07-02T21:43:58.250Z,"4km NNW of Glen Avon, CA",earthquake,0.17,0.17,0.091,5,reviewed,ci,ci
2019-05-30T18:43:43.351Z,62.9244,-150.802,103.3,1.2,ml,,,,0.31,ak,ak0196wdl5t9,2019-06-13T18:34:19.026Z,"75km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-30T18:42:42.000Z,40.0143333,-121.235,8.06,2.2,md,27,67,0.243,0.12,nc,nc73189971,2019-05-31T06:05:04.645Z,"2km ENE of Belden, CA",earthquake,0.32,1.99,0.168,26,reviewed,nc,nc
2019-05-30T18:40:01.642Z,61.3782,-147.2057,15,1.4,ml,,,,0.52,ak,ak0196wdkfny,2019-06-13T18:34:18.303Z,"53km WNW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-30T18:35:59.646Z,51.7896,-177.5159,13.2,2.1,ml,,,,0.53,ak,ak0196wdjhke,2019-06-13T18:34:17.632Z,"44km ESE of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-30T18:27:19.650Z,38.8171654,-122.8203354,2.71,0.56,md,10,105,0.01015,0.03,nc,nc73189966,2019-05-30T19:33:04.279Z,"7km NW of The Geysers, CA",earthquake,0.44,1.36,,1,automatic,nc,nc
2019-05-30T18:23:49.622Z,39.1074,-118.0782,8.3,1.1,ml,6,194.03,0.206,0.0916,nn,nn00686337,2019-05-31T02:05:18.809Z,"29km NNW of Gabbs, Nevada",earthquake,,2.8,0.25,4,reviewed,nn,nn
2019-05-30T18:17:04.713Z,0.3006,122.1073,169.99,4.5,mb,,83,1.489,0.76,us,us70003wpk,2019-08-24T21:17:37.040Z,"36km SW of Tilamuta, Indonesia",earthquake,7.6,6.2,0.102,28,reviewed,us,us
2019-05-30T18:15:50.840Z,33.7145,-116.7531667,16.15,0.57,ml,21,107,0.03268,0.1,ci,ci38611648,2019-07-02T21:35:59.493Z,"4km SW of Idyllwild, CA",earthquake,0.23,0.36,0.083,4,reviewed,ci,ci
2019-05-30T18:14:34.340Z,39.3535,-123.243,-0.08,1.88,md,19,77,0.1366,0.08,nc,nc73189961,2019-05-31T02:17:03.725Z,"10km NNW of Redwood Valley, CA",earthquake,0.31,1.87,0.142,17,reviewed,nc,nc
2019-05-30T18:10:12.284Z,60.7057,-151.6738,72.5,1.3,ml,,,,0.27,ak,ak0196wde10x,2019-06-13T18:34:16.921Z,"21km W of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-30T18:06:15.600Z,61.4436,-149.9906,41.2,1.8,ml,,,,0.35,ak,ak0196wdd6fj,2019-06-13T18:34:16.147Z,"8km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T18:02:43.840Z,46.3326667,-111.6023333,-2,1.77,ml,10,145,0.329,0.12,mb,mb80346224,2019-05-30T19:26:44.780Z,"6km WNW of Townsend, Montana",quarry blast,0.71,31.61,0.2,4,reviewed,mb,mb
2019-05-30T18:01:31.157Z,66.3088,-157.2428,9.7,0.8,ml,,,,0.53,ak,ak0196wdc52p,2019-06-13T18:34:15.518Z,"68km SSW of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-05-30T17:58:59.744Z,61.9423,-150.6896,9.3,1.1,ml,,,,0.71,ak,ak0196wd2zgm,2019-06-13T18:34:14.813Z,"40km WNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-30T17:52:46.717Z,61.8367,-149.5354,4.6,1,ml,,,,0.54,ak,ak0196wd1o6y,2019-06-13T18:34:14.135Z,"18km WNW of Fishhook, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T17:52:13.929Z,34.77933333,-97.54233333,5,2.35,ml,54,52,0.1277749262,0.33,ok,ok2019knpi,2019-05-30T18:07:10.349Z,"8km SE of Lindsay, Oklahoma",earthquake,,0.9,0.24,15,reviewed,ok,ok
2019-05-30T17:38:33.240Z,17.8745,-66.5725,13,1.5,md,4,283,0.1716,0.09,pr,pr2019150005,2019-05-30T19:44:06.727Z,"15km SSE of Ponce, Puerto Rico",earthquake,0.97,0.56,0.22,4,reviewed,pr,pr
2019-05-30T17:37:27.990Z,39.3536667,-123.2475,3.42,2.18,md,29,63,0.1346,0.1,nc,nc73189956,2019-05-31T06:20:02.730Z,"10km NNW of Redwood Valley, CA",earthquake,0.22,1.49,0.169,26,reviewed,nc,nc
2019-05-30T17:32:19.960Z,46.3581666666667,-122.317666666667,15.76,0.33,ml,6,258,,0.18,uw,uw61525276,2019-05-30T19:43:05.830Z,"22km S of Morton, Washington",earthquake,1.44,0.84,0.0565535552764243,5,reviewed,uw,uw
2019-05-30T17:23:18.426Z,67.3569,-143.5725,4.1,1.1,ml,,,,0.48,ak,ak0196wcvea0,2019-06-13T18:34:13.487Z,"115km NE of Fort Yukon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T17:19:42.066Z,66.3357,-157.2377,9.4,1.4,ml,,,,0.66,ak,ak0196wcul7g,2019-06-13T18:34:12.773Z,"65km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-30T17:08:34.960Z,38.8398323,-122.7861633,1.46,0.56,md,8,96,0.003561,0.01,nc,nc73189951,2019-05-30T17:45:05.581Z,"6km WNW of Cobb, CA",earthquake,0.35,0.95,,1,automatic,nc,nc
2019-05-30T17:04:44.709Z,-6.376,130.1579,132.01,4.5,mb,,152,1.956,0.66,us,us70003wpi,2019-08-24T21:17:37.040Z,"216km NW of Saumlaki, Indonesia",earthquake,13.6,15.1,0.27,4,reviewed,us,us
2019-05-30T17:04:18.600Z,46.8258333333333,-121.912,10.6,0.58,ml,5,265,,0.07,uw,uw61525271,2019-05-30T19:39:59.960Z,"27km E of Eatonville, Washington",earthquake,0.63,0.73,0.060517870437119,5,reviewed,uw,uw
2019-05-30T16:57:05.330Z,35.7496667,-120.2858333,9.32,1.01,md,28,90,,0.07,nc,nc73189946,2019-05-31T18:42:03.066Z,"3km NNE of Cholame, CA",earthquake,0.3,0.41,0.15,12,reviewed,nc,nc
2019-05-30T16:56:07.610Z,17.8821,-66.5743,13,1.86,md,4,283,0.1638,0.04,pr,pr2019150004,2019-05-30T19:43:52.807Z,"14km SSE of Ponce, Puerto Rico",earthquake,0.89,0.4,0.13,4,reviewed,pr,pr
2019-05-30T16:56:04.320Z,45.8603333,-111.3566667,2.21,2.41,ml,30,88,0.307,0.15,mb,mb80346214,2019-05-30T17:23:37.350Z,"1km WNW of Manhattan, Montana",earthquake,0.26,4.24,0.222,14,reviewed,mb,mb
2019-05-30T16:49:38.589Z,61.0561,-152.4338,113.3,1.4,ml,,,,0.26,ak,ak0196wcfkte,2019-06-13T18:34:38.121Z,"65km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T16:46:31.870Z,38.8255005,-122.7818298,2.02,1.06,md,20,40,0.01055,0.03,nc,nc73189936,2019-05-30T17:01:03.328Z,"5km W of Cobb, CA",earthquake,0.24,0.4,0.06,5,automatic,nc,nc
2019-05-30T16:41:20.111Z,61.408,-150.0632,39.8,1,ml,,,,0.41,ak,ak0196wcdtec,2019-06-13T18:34:12.139Z,"13km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T16:37:41.890Z,18.0358,-68.8201,54,3.08,md,11,234,1.3069,0.63,pr,pr2019150003,2019-08-24T21:17:37.040Z,"13km SW of San Rafael del Yuma, Dominican Republic",earthquake,4.35,12.36,0.28,7,reviewed,pr,pr
2019-05-30T16:26:07.198Z,59.2568,-135.6719,9.8,1,ml,,,,0.62,ak,ak0196wcakxr,2019-06-13T18:34:11.519Z,"13km WNW of Haines, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-05-30T16:19:35.044Z,38.2643,-118.2969,6.4,0.8,ml,5,232.17,0.141,0.0229,nn,nn00686331,2019-05-31T02:05:15.192Z,"40km SE of Hawthorne, Nevada",earthquake,,7.1,0.02,2,reviewed,nn,nn
2019-05-30T15:55:22.820Z,37.7956667,-113.3393333,7.92,1.05,md,7,191,0.08038,0.17,uu,uu60326282,2019-05-30T22:15:49.920Z,"27km WNW of Cedar City, Utah",earthquake,1.47,0.93,0.335,4,reviewed,uu,uu
2019-05-30T15:51:48.629Z,62.6379,-152.4112,7.1,1.5,ml,,,,0.57,ak,ak0196wbuleu,2019-06-13T18:34:10.847Z,"123km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-30T15:48:14.480Z,37.5491667,-119.4993333,18.14,1.54,md,15,121,0.2336,0.07,nc,nc73189921,2019-06-06T00:43:02.335Z,"22km SSE of Yosemite Valley, CA",earthquake,0.39,1.73,0.173,15,reviewed,nc,nc
2019-05-30T15:46:05.120Z,19.9525,-155.6133333,0.04,1.7,md,25,145,0.1038,0.28,hv,hv70975126,2019-05-31T00:10:35.850Z,"9km SE of Waimea, Hawaii",earthquake,0.73,0.4,0.046,11,reviewed,hv,hv
2019-05-30T15:43:15.860Z,47.8915,-115.0325,4.24,1.13,ml,11,157,0.17,0.14,mb,mb80346324,2019-05-31T14:55:27.250Z,"40km NE of Thompson Falls, Montana",earthquake,0.48,6.35,0.181,3,reviewed,mb,mb
2019-05-30T15:41:11.840Z,34.0131667,-116.9053333,9.72,0.87,ml,23,126,0.08394,0.15,ci,ci38611456,2019-07-02T21:59:37.127Z,"10km NNW of Banning, CA",earthquake,0.28,0.56,0.056,8,reviewed,ci,ci
2019-05-30T15:38:01.451Z,-21.7541,-176.3171,177.85,6,mww,,25,6.557,0.82,us,us70003t7v,2019-08-24T21:17:37.040Z,"131km WSW of Vaini, Tonga",earthquake,9.5,3.5,0.046,46,reviewed,us,us
2019-05-30T15:35:22.660Z,38.8146667,-122.8298333,2.52,0.27,md,15,70,0.005813,0.04,nc,nc73189916,2019-05-30T19:13:03.171Z,"8km WNW of The Geysers, CA",earthquake,0.35,0.96,,1,reviewed,nc,nc
2019-05-30T15:27:43.870Z,36.242,-120.8181667,6,2.11,md,55,73,0.02941,0.11,nc,nc73189911,2019-06-05T05:22:03.705Z,"22km NE of San Lucas, CA",earthquake,0.23,0.37,0.158,41,reviewed,nc,nc
2019-05-30T15:26:14.630Z,36.0653333,-117.9005,5.42,0.22,ml,11,156,0.05805,0.09,ci,ci38611448,2019-07-02T21:58:14.568Z,"5km ENE of Coso Junction, CA",earthquake,0.31,0.47,0.22,3,reviewed,ci,ci
2019-05-30T15:16:49.590Z,36.8246,-116.2394,4.9,-0.2,ml,21,56.59,0.063,0.1327,nn,nn00686289,2019-05-31T02:04:58.687Z,"47km ESE of Beatty, Nevada",earthquake,,1.7,0.25,13,reviewed,nn,nn
