time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-02-09T21:49:57.874Z,62.4632,-149.6896,60.1,1,ml,,,,0.13,ak,ak0151uiam0b,2019-05-21T03:06:49.262Z,"26km NE of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-02-09T21:38:08.204Z,40.0936,-119.7256,15.8,0.2,ml,5,111.14,0.077,0.0893,nn,nn00482003,2018-06-29T23:46:12.288Z,"Nevada",earthquake,,2.1,0.85,4,reviewed,nn,nn
2015-02-09T21:35:15.998Z,36.6271,-116.9369,4.9,0.2,ml,8,187.52,0.103,0.1026,nn,nn00482073,2018-06-29T23:46:12.380Z,"Central California",earthquake,,3.2,0.17,4,reviewed,nn,nn
2015-02-09T21:33:57.000Z,53.1052,-167.2612,18.3,4.1,mb,,,,1.51,us,usc000tnj0,2019-05-21T03:06:48.901Z,"98km SSW of Unalaska, Alaska",earthquake,5.5,5.4,0.099,28,reviewed,ak,us
2015-02-09T21:32:39.950Z,35.4966667,-118.3,0.04,1.35,ml,25,71,0.1362,0.23,ci,ci37314592,2016-03-11T04:30:56.701Z,"20km ESE of Bodfish, CA",earthquake,0.36,31.61,0.127,9,reviewed,ci,ci
2015-02-09T21:26:30.964Z,63.1091,-151.4854,13,0.9,ml,,,,0.68,ak,ak0151ui5mgo,2019-05-21T03:06:48.593Z,"112km NW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-02-09T21:24:37.763Z,64.7334,-148.9997,16.2,1,ml,,,,0.65,ak,ak0151ui57k0,2019-05-21T03:06:48.275Z,"18km NNE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-02-09T21:22:38.610Z,34.5031667,-118.0486667,8.511,0.85,ml,11,77,0.02839,0.12,ci,ci37314584,2016-03-11T08:07:17.992Z,"6km E of Vincent, CA",earthquake,0.43,0.6,0.204,5,reviewed,ci,ci
2015-02-09T21:19:32.750Z,36.8881667,-121.608,1.947,0.89,md,18,65,0.01351,0.06,nc,nc72391045,2017-02-07T05:09:20.150Z,"3km E of Aromas, California",earthquake,0.21,0.31,0.222,14,reviewed,nc,nc
2015-02-09T21:18:57.450Z,37.639,-118.9356667,5.545,0.38,md,14,73,0.02703,0.03,nc,nc72391040,2017-02-07T05:09:15.160Z,"3km ESE of Mammoth Lakes, California",earthquake,0.46,0.82,0.203,11,reviewed,nc,nc
2015-02-09T21:12:11.400Z,37.6386667,-118.9376667,5.729,0.99,md,27,71,0.02703,0.03,nc,nc72391035,2018-06-29T23:46:11.517Z,"3km ESE of Mammoth Lakes, California",earthquake,0.24,0.43,0.316,22,reviewed,nc,nc
2015-02-09T21:11:31.680Z,-21.4777,-68.5688,98.33,4.2,mwr,,44,0.702,1.11,us,us100009zd,2015-05-04T22:47:51.040Z,"115km NNE of Calama, Chile",earthquake,5,4.8,0.058,29,reviewed,us,us
2015-02-09T21:10:13.080Z,46.787,-121.9166667,9.408,0.77,ml,8,291,0.06041,0.1,uw,uw60954217,2016-07-22T19:44:26.370Z,"27km NW of Packwood, Washington",earthquake,1.14,0.62,0.177,7,reviewed,uw,uw
2015-02-09T21:09:23.840Z,37.6386667,-118.9353333,6.025,1.09,md,20,68,0.02793,0.03,nc,nc72391030,2018-06-29T23:46:11.431Z,"2km S of Mammoth Lakes, California",earthquake,0.32,0.62,0.279,17,reviewed,nc,nc
2015-02-09T21:07:09.240Z,37.6355,-118.9375,5.329,1.55,md,31,74,0.02523,0.04,nc,nc72391020,2017-02-07T05:08:49.760Z,"1km SSW of Mammoth Lakes, California",earthquake,0.24,0.31,0.338,26,reviewed,nc,nc
2015-02-09T21:06:44.250Z,37.6371667,-118.9383333,5.659,1.03,md,28,74,0.02613,0.05,nc,nc72391015,2017-02-07T05:08:40.810Z,"1km SSW of Mammoth Lakes, California",earthquake,0.22,0.38,0.276,22,reviewed,nc,nc
2015-02-09T21:00:57.850Z,37.6365,-118.941,5.004,0.32,md,13,79,0.02432,0.04,nc,nc72391010,2017-02-07T05:08:33.407Z,"3km ESE of Mammoth Lakes, California",earthquake,0.38,0.33,0.24,10,reviewed,nc,nc
2015-02-09T20:41:15.830Z,37.6235,-118.8756667,6.414,0.64,md,20,78,0.01081,0.07,nc,nc72391005,2017-02-07T05:08:28.168Z,"8km ESE of Mammoth Lakes, California",earthquake,0.29,0.32,0.181,17,reviewed,nc,nc
2015-02-09T20:38:19.739Z,65.5142,-149.4923,11.3,0.6,ml,,,,0.56,ak,ak0151uhmql1,2019-05-21T03:06:47.936Z,"78km NE of Manley Hot Springs, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-02-09T20:34:32.890Z,37.6368333,-118.9361667,5.769,1.21,md,20,71,0.02703,0.03,nc,nc72390910,2018-06-29T23:46:11.350Z,"3km ESE of Mammoth Lakes, California",earthquake,0.33,0.55,0.308,16,reviewed,nc,nc
2015-02-09T20:30:45.190Z,38.8235016,-122.8566666,1.97,0.36,md,7,164,0.003604,0.02,nc,nc72390845,2017-02-07T05:08:17.969Z,"Northern California",earthquake,0.57,0.64,,1,automatic,nc,nc
2015-02-09T20:30:34.880Z,37.626,-118.8733333,7.324,1.12,md,24,75,0.01081,0.04,nc,nc72390840,2017-02-07T05:08:13.190Z,"7km ESE of Mammoth Lakes, California",earthquake,0.25,0.51,0.271,21,reviewed,nc,nc
2015-02-09T20:30:23.500Z,36.6081,-98.3483,5,3,ml,,135,,0.58,us,usc000tng3,2015-05-04T22:47:51.040Z,"9km NW of Helena, Oklahoma",earthquake,2.8,7.6,,,reviewed,tul,tul
2015-02-09T20:30:10.440Z,38.8156662,-122.8255005,1.11,0.31,md,10,81,0.03243,0.03,nc,nc72390835,2017-02-07T05:08:08.086Z,"7km NW of The Geysers, California",earthquake,0.58,1.35,0.01,2,automatic,nc,nc
2015-02-09T20:25:32.300Z,36.6128,-98.3462,5.817,2.5,ml,,135,,0.51,us,usc000tngk,2015-05-04T22:47:51.040Z,"10km NW of Helena, Oklahoma",earthquake,1.8,7.4,,,reviewed,tul,tul
2015-02-09T20:19:22.420Z,11.9123,142.5458,65.27,4.2,mb,,141,2.813,0.66,us,usb000tp3z,2015-05-04T22:47:51.040Z,"275km WSW of Merizo Village, Guam",earthquake,17.2,9.3,0.199,8,reviewed,us,us
2015-02-09T20:08:40.650Z,36.8046667,-121.5261667,4.973,0.74,md,21,42,0.02523,0.09,nc,nc72390775,2017-02-07T05:08:03.159Z,"4km SSE of San Juan Bautista, California",earthquake,0.35,0.6,0.246,18,reviewed,nc,nc
2015-02-09T20:05:46.650Z,38.8380013,-122.7850037,1.54,0.42,md,7,124,0.01892,0.01,nc,nc72390770,2017-02-07T05:07:57.929Z,"5km WNW of Cobb, California",earthquake,0.49,0.85,0.08,4,automatic,nc,nc
2015-02-09T20:02:09.770Z,36.2273333,-89.4983333,6.42,1.1,md,8,106,0.03039,0.02,nm,nm60068642,2019-10-10T14:31:31.910Z,"4km SSW of Ridgely, Tennessee",earthquake,0.56,0.66,0.095,5,reviewed,nm,nm
2015-02-09T20:00:51.000Z,52.1635,-168.5617,55.4,2.5,ml,,,,0.9,us,usb000tnwc,2019-05-21T03:06:47.612Z,"88km SSE of Nikolski, Alaska",earthquake,7.8,10.1,,12,reviewed,ak,ak
2015-02-09T19:55:33.862Z,63.3738,-149.298,92,1.3,ml,,,,0.33,ak,ak0151uh4z8q,2019-05-21T03:06:47.259Z,"17km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-02-09T19:55:31.730Z,38.8434982,-122.8270035,1.689,0.75,md,12,57,0.008108,0.01,nc,nc72390765,2017-02-07T05:07:52.934Z,"9km WNW of Cobb, California",earthquake,0.26,0.66,0.03,3,automatic,nc,nc
2015-02-09T19:53:33.834Z,60.0533,-152.8206,112,2.6,ml,,,,0.52,ak,ak0151uh4jt3,2019-05-21T03:06:46.893Z,"48km S of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-02-09T19:49:23.810Z,38.7448333,-122.732,0.922,0.64,md,9,126,0.01261,0.02,nc,nc72391025,2017-02-07T05:07:47.840Z,"4km SSE of The Geysers, California",earthquake,0.27,0.37,0.035,3,reviewed,nc,nc
2015-02-09T19:44:38.738Z,60.1491,-151.8227,64.9,1.6,ml,,,,0.31,ak,ak0151uh2mqp,2019-05-21T03:06:46.510Z,"37km SW of Cohoe, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-02-09T19:41:03.879Z,57.0858,-157.1107,12.1,2.6,ml,,,,0.39,ak,ak0151uh1wwj,2019-05-21T03:06:46.185Z,"137km NE of Chignik Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-02-09T19:35:47.830Z,36.8718333,-89.437,7.04,2.7,md,44,65,0.06332,0.19,nm,nm60068622,2019-10-10T14:31:24.810Z,"9km SW of Charleston, Missouri",earthquake,0.26,0.84,0.199,23,reviewed,nm,nm
2015-02-09T19:31:47.203Z,62.6166,-149.0024,56.2,0.7,ml,,,,0.41,ak,ak0151ugzv34,2019-05-21T03:06:45.855Z,"65km ENE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-02-09T19:30:23.620Z,37.2816667,-118.4125,2.517,1.47,md,12,145,0.1333,0.04,nc,nc72390755,2017-02-07T05:07:42.872Z,"9km S of Bishop, California",earthquake,0.59,1.37,0.209,10,reviewed,nc,nc
2015-02-09T19:25:25.490Z,37.6415,-118.9373333,5.299,0.11,md,14,71,0.02432,0.09,nc,nc72390750,2017-02-07T05:07:37.878Z,"3km ESE of Mammoth Lakes, California",earthquake,0.46,0.54,0.067,11,reviewed,nc,nc
2015-02-09T19:23:23.820Z,37.6346667,-118.9405,5.629,0.64,md,17,74,0.02342,0.03,nc,nc72390745,2017-02-07T05:07:32.447Z,"3km ESE of Mammoth Lakes, California",earthquake,0.29,0.52,0.248,15,reviewed,nc,nc
2015-02-09T19:15:56.396Z,63.3395,-151.0062,19.3,0.8,ml,,,,0.73,ak,ak0151ugwgc7,2019-05-21T03:06:45.529Z,"103km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-02-09T19:13:55.190Z,37.6395,-118.941,5.019,0.84,md,20,72,0.02703,0.05,nc,nc72390740,2017-02-07T05:07:27.303Z,"2km ESE of Mammoth Lakes, California",earthquake,0.28,0.44,0.275,17,reviewed,nc,nc
2015-02-09T19:08:27.900Z,37.2605,-118.4125,1.945,1.02,md,7,250,0.07117,0.08,nc,nc72390705,2017-02-07T05:07:22.001Z,"11km S of Bishop, California",earthquake,0.93,1.94,0.057,5,reviewed,nc,nc
2015-02-09T19:07:35.690Z,37.264,-118.4085,3.025,1.15,md,8,249,0.07207,0.08,nc,nc72390685,2017-02-07T05:07:17.104Z,"11km S of Bishop, California",earthquake,1,1.49,0.168,7,reviewed,nc,nc
2015-02-09T19:04:31.630Z,34.637,-117.3063333,-1.001,1.08,ml,19,120,0.07855,0.23,ci,ci37314576,2016-03-11T13:27:57.509Z,"11km ENE of Adelanto, CA",quarry blast,0.77,31.61,0.136,14,reviewed,ci,ci
2015-02-09T18:58:24.667Z,62.4138,-148.1565,38.7,2.1,ml,,,,0.42,ak,ak0151ugk62q,2019-05-21T03:06:45.218Z,"77km NNE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-02-09T18:57:08.793Z,62.9983,-150.8834,115.4,1.2,ml,,,,0.27,ak,ak0151ugjx4v,2019-05-21T03:06:44.862Z,"84km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-02-09T18:54:03.284Z,64.6138,-149.3519,13.6,0.4,ml,,,,0.42,ak,ak0151ugj9k8,2019-05-21T03:06:44.523Z,"12km WNW of North Nenana, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-02-09T18:45:13.580Z,37.5093333,-118.5426667,5.646,0.57,md,5,236,0.08829,0.02,nc,nc72390525,2017-02-07T05:07:11.912Z,"17km NW of Dixon Lane-Meadow Creek, California",earthquake,0.59,1.2,0.185,5,reviewed,nc,nc
2015-02-09T18:36:44.230Z,33.993,-116.7251667,9.35,1.31,ml,48,45,0.07858,0.23,ci,ci37314568,2016-03-11T06:20:33.591Z,"10km NE of Cabazon, CA",earthquake,0.31,1.41,0.225,41,reviewed,ci,ci
2015-02-09T18:35:10.940Z,-11.5433,167.0073,51.04,4.6,mb,,150,3.885,0.8,us,usb000tp3c,2015-05-04T22:47:51.040Z,"157km SE of Lata, Solomon Islands",earthquake,10.5,7,0.102,31,reviewed,us,us
2015-02-09T18:24:22.012Z,61.4065,-150.2643,47.1,1.2,ml,,,,0.38,ak,ak0151ugcvix,2019-05-21T03:06:44.199Z,"20km SW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-02-09T18:22:28.479Z,57.2083,-155.256,6.7,2.2,ml,,,,0.2,ak,ak0151ugcglb,2019-05-21T03:06:43.868Z,"85km WSW of Larsen Bay, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-02-09T18:21:24.000Z,51.4388,-175.4689,25.6,2.5,ml,,,,0.51,us,usb000tnwa,2019-05-21T03:06:43.557Z,"95km ESE of Adak, Alaska",earthquake,4.8,8,,12,reviewed,ak,ak
2015-02-09T18:16:31.830Z,34.3406667,-116.883,-1.749,1.01,ml,16,90,0.04654,0.12,ci,ci37314560,2016-03-11T08:07:16.638Z,"10km NNW of Big Bear City, CA",quarry blast,0.48,31.61,0.058,9,reviewed,ci,ci
2015-02-09T18:16:15.590Z,19.3716667,-155.3418333,12.419,4.25,ml,58,46,,0.1,hv,hv60848586,2020-07-06T20:47:35.910Z,"13 km SW of Volcano, Hawaii",earthquake,0.24,0.17,0.17,36,reviewed,hv,hv
2015-02-09T18:03:36.050Z,38.8088341,-122.8116684,-0.13,1.12,md,21,50,0.01261,0.05,nc,nc72390520,2017-02-07T05:07:06.932Z,"5km NW of The Geysers, California",earthquake,0.16,0.56,0.15,6,automatic,nc,nc
2015-02-09T18:01:53.182Z,37.4715,-117.4369,9.8,0.8,ml,9,249.03,0.291,0.1137,nn,nn00481903,2018-06-29T23:46:11.263Z,"31km SW of Goldfield, Nevada",earthquake,,3.4,0.24,5,reviewed,nn,nn
2015-02-09T17:55:39.087Z,61.0365,-152.3633,111.4,1.6,ml,,,,0.35,ak,ak0151ufy4fo,2019-05-21T03:06:43.239Z,"64km NNE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-02-09T17:54:11.070Z,48.8748,155.0921,68.09,4.3,mb,,162,4.547,0.91,us,usb000tp3f,2015-05-04T22:47:51.040Z,"214km SSW of Severo-Kuril'sk, Russia",earthquake,13.4,8.3,0.168,11,reviewed,us,us
2015-02-09T17:52:57.640Z,33.6485,-116.716,13.889,1.22,ml,36,52,0.06252,0.2,ci,ci37314552,2016-03-11T11:40:52.219Z,"10km S of Idyllwild, CA",earthquake,0.28,0.49,0.269,37,reviewed,ci,ci
2015-02-09T17:45:46.440Z,-17.386,-179.2187,569.06,4.3,mb,,213,2.627,0.5,us,usb000tp3p,2015-05-04T22:47:51.040Z,"183km SE of Lambasa, Fiji",earthquake,23.6,18.3,0.168,11,reviewed,us,us
2015-02-09T17:35:07.710Z,38.8100014,-122.8255005,1.94,0.59,md,9,109,0.002703,0.02,nc,nc72394046,2017-02-07T05:07:00.779Z,"7km WNW of The Geysers, California",earthquake,0.39,0.65,0.19,2,automatic,nc,nc
2015-02-09T17:34:05.650Z,38.8093338,-122.7996674,1.363,0.98,md,22,53,0.003604,0.03,nc,nc72394041,2017-02-07T05:06:55.710Z,"5km NW of The Geysers, California",earthquake,0.17,0.37,0.09,7,automatic,nc,nc
2015-02-09T17:27:09.570Z,38.7890015,-122.8153305,3.354,,,6,295,0.02432,0.03,nc,nc72394036,2017-02-07T05:06:50.568Z,"Northern California",earthquake,5.3,4.09,,,automatic,nc,nc
2015-02-09T17:19:27.790Z,34.2853333,-117.0243333,7.3,0.98,ml,19,60,0.03242,0.12,ci,ci37314544,2016-03-11T04:30:55.260Z,"11km WNW of Big Bear Lake, CA",earthquake,0.32,0.59,0.16,10,reviewed,ci,ci
2015-02-09T17:18:03.230Z,38.8279991,-122.7996674,2.168,0.88,md,8,104,0.009009,0.02,nc,nc72394011,2017-02-07T05:06:45.573Z,"6km W of Cobb, California",earthquake,0.58,1.41,,1,automatic,nc,nc
2015-02-09T17:11:53.422Z,62.8163,-150.9681,96.4,1.7,ml,,,,0.39,ak,ak0151ufoq1a,2019-05-21T03:06:42.897Z,"70km NW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-02-09T17:08:46.127Z,37.4022,-117.0706,16.6,0.4,ml,8,212.09,0.423,0.1214,nn,nn00481987,2018-06-29T23:46:12.567Z,"36km SSE of Goldfield, Nevada",earthquake,,1.6,0.39,4,reviewed,nn,nn
2015-02-09T17:08:04.670Z,-17.6307,-178.7346,586.22,4.3,mb,,116,3.064,0.74,us,usb000tp3i,2015-05-04T22:47:51.040Z,"241km SE of Lambasa, Fiji",earthquake,16.9,9.5,0.129,18,reviewed,us,us
2015-02-09T17:06:47.000Z,52.2812,-170.2907,40.7,2.7,ml,,,,1.06,us,usb000tnw9,2019-05-21T03:06:42.558Z,"47km SE of Yunaska Island, Alaska",earthquake,9.4,10,,10,reviewed,ak,ak
2015-02-09T17:01:38.695Z,64.0084,-148.1141,104.1,1.5,ml,,,,0.32,ak,ak0151ufmjql,2019-05-21T03:06:42.223Z,"45km ENE of Healy, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-02-09T17:00:21.726Z,63.4033,-151.1386,20.3,0.9,ml,,,,0.71,ak,ak0151ufmapo,2019-05-21T03:06:41.908Z,"109km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-02-09T16:56:59.300Z,22.6737,-12.1319,15.02,4.4,mb,,89,11.193,0.96,us,usb000tp3w,2015-05-04T22:47:51.040Z,"33km E of Zouerate, Mauritania",earthquake,11.9,5.1,0.239,7,reviewed,us,us
2015-02-09T16:55:02.039Z,58.9657,-150.3997,52.2,1.9,ml,,,,0.8,ak,ak0151ufclyz,2019-05-21T03:06:41.531Z,"99km SE of Homer, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2015-02-09T16:45:29.720Z,1.7135,126.3776,10,4.6,mb,,126,1.361,0.22,us,usb000tp43,2015-05-04T22:47:51.040Z,"136km ENE of Bitung, Indonesia",earthquake,10.7,2,0.173,11,reviewed,us,us
2015-02-09T16:43:46.130Z,38.7878342,-122.7636642,0.827,1.05,md,18,64,0.01712,0.04,nc,nc72393971,2017-02-07T05:06:38.561Z,"1km NNW of The Geysers, California",earthquake,0.18,0.59,0.08,5,automatic,nc,nc
2015-02-09T16:31:14.713Z,39.4909,-120.2529,3.9,-0.3,ml,4,163.62,0.149,0.0968,nn,nn00481982,2018-06-29T23:46:12.199Z,"Northern California",earthquake,,10.7,0,1,reviewed,nn,nn
2015-02-09T16:28:00.230Z,38.8093338,-122.8191681,2.661,0.52,md,8,127,0.01892,0.04,nc,nc72393966,2017-02-07T05:06:33.515Z,"6km WNW of The Geysers, California",earthquake,0.5,1.04,0.22,2,automatic,nc,nc
2015-02-09T16:20:33.510Z,36.0356667,-117.5901667,0.353,1.26,ml,18,88,0.08495,0.2,ci,ci37314536,2016-03-12T04:36:28.813Z,"30km ENE of Little Lake, CA",earthquake,0.38,0.71,0.144,9,reviewed,ci,ci
2015-02-09T16:20:21.309Z,62.1704,-149.8157,7.8,1.1,ml,,,,0.69,ak,ak0151uf55ea,2019-05-21T03:06:41.204Z,"2km ENE of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-02-09T16:07:57.888Z,63.5626,-147.472,5.6,0.8,ml,,,,0.54,ak,ak0151uf2fws,2019-05-21T03:06:40.881Z,"76km ENE of Cantwell, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2015-02-09T16:06:00.400Z,-11.6291,167.1819,55.37,4.5,mb,,126,3.795,0.59,us,usb000tp42,2015-05-04T22:47:51.040Z,"178km SE of Lata, Solomon Islands",earthquake,11.3,10.1,0.221,8,reviewed,us,us
2015-02-09T16:03:24.247Z,60.1963,-151.2948,53.7,1.2,ml,,,,0.14,ak,ak0151uf1ig8,2019-05-21T03:06:40.562Z,"19km S of Cohoe, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-02-09T16:02:51.305Z,61.8104,-150.0351,44.4,1,ml,,,,0.29,ak,ak0151uf1ctm,2019-05-21T03:06:40.232Z,"7km N of Willow, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-02-09T15:56:37.680Z,38.8093333,-122.8011667,1.462,1.38,md,32,58,0.004505,0.04,nc,nc72393961,2017-02-07T05:06:26.980Z,"5km NW of The Geysers, California",earthquake,0.14,0.21,0.121,12,reviewed,nc,nc
2015-02-09T15:54:49.240Z,38.8278351,-122.8546677,1.633,0.36,md,7,119,0.01622,0.01,nc,nc72393956,2017-02-07T05:06:18.911Z,"10km WNW of The Geysers, California",earthquake,0.78,1.3,0.07,3,automatic,nc,nc
2015-02-09T15:54:41.610Z,38.822834,-122.854332,2.617,0.9,md,11,134,0.005405,0.04,nc,nc72393951,2017-02-07T05:06:14.024Z,"9km WNW of The Geysers, California",earthquake,0.4,0.64,0.08,3,automatic,nc,nc
2015-02-09T15:51:48.640Z,38.8011667,-122.4595,8.99,1.16,md,7,166,0.00991,0.03,nc,nc72393946,2017-02-07T05:06:09.002Z,"8km E of Hidden Valley Lake, California",earthquake,0.48,0.7,0.336,9,reviewed,nc,nc
2015-02-09T15:50:15.830Z,38.827,-122.8551667,2.085,0.74,md,22,121,0.001802,0.03,nc,nc72393941,2017-02-07T05:06:02.540Z,"10km WNW of The Geysers, California",earthquake,0.23,0.3,0.19,8,reviewed,nc,nc
2015-02-09T15:47:47.080Z,38.8243333,-122.8538333,2.31,2.1,md,43,39,0.003604,0.06,nc,nc72393921,2017-02-07T05:05:53.440Z,"9km WNW of The Geysers, California",earthquake,0.15,0.22,0.146,22,reviewed,nc,nc
2015-02-09T15:47:11.700Z,36.9792,-97.4398,6.702,2.5,ml,,125,,0.42,us,usc000tnel,2015-05-04T22:47:51.040Z,"16km ESE of Caldwell, Kansas",earthquake,1,3.3,,,reviewed,tul,tul
2015-02-09T15:47:04.850Z,38.8253333,-122.8545,2.35,1.94,md,40,39,0.002703,0.04,nc,nc72393906,2017-02-07T05:05:40.450Z,"10km WNW of The Geysers, California",earthquake,0.12,0.26,0.17,18,reviewed,nc,nc
