time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-09-09T22:35:02.020Z,38.8231659,-122.845665,1.996,0.57,md,7,129,0.008108,0.02,nc,nc72522986,2017-02-08T10:54:18.120Z,"9km WNW of The Geysers, California",earthquake,0.92,1.04,,1,automatic,nc,nc
2015-09-09T22:30:27.250Z,18.3353,-71.4728,27.69,4,mb,,50,0.666,1.29,us,us20003hnj,2015-12-05T01:40:39.040Z,"6km WSW of Mella, Dominican Republic",earthquake,2.6,7,0.184,8,reviewed,us,us
2015-09-09T22:29:38.550Z,35.0331667,-117.6801667,-0.83,1.49,ml,41,55,0.09943,0.22,ci,ci37240343,2016-03-11T06:36:30.966Z,"5km NW of Boron, CA",quarry blast,0.45,31.61,0.143,7,reviewed,ci,ci
2015-09-09T22:24:19.400Z,45.8996667,-112.2455,-2,0.88,ml,6,131,0.163,0.06,mb,mb80097339,2015-09-09T23:09:47.010Z,"11km WNW of Whitehall, Montana",quarry blast,1.12,31.61,0.1,2,reviewed,mb,mb
2015-09-09T22:22:46.600Z,38.821,-122.8436667,2.179,1.47,md,47,66,0.007207,0.06,nc,nc72522971,2017-02-08T10:54:11.750Z,"9km WNW of The Geysers, California",earthquake,0.18,0.26,0.115,15,reviewed,nc,nc
2015-09-09T22:22:45.103Z,63.0913,-150.3832,1.3,0.7,ml,,,,0.58,ak,ak015bl4nszi,2019-05-21T05:10:37.500Z,"79km WSW of Cantwell, Alaska",earthquake,,5.9,,,reviewed,ak,ak
2015-09-09T22:19:05.280Z,38.0331667,-118.9741667,1.708,1.67,md,23,142,0.1595,0.06,nc,nc72522961,2018-06-30T00:01:47.720Z,"33km SE of Bridgeport, California",earthquake,0.28,2.69,0.178,22,reviewed,nc,nc
2015-09-09T22:18:41.770Z,46.8286667,-121.95,8.78,-0.11,md,6,224,0.07469,0.06,uw,uw60113808,2016-07-22T19:57:16.130Z,"24km E of Eatonville, Washington",earthquake,0.57,1.18,0.054,4,reviewed,uw,uw
2015-09-09T22:18:33.180Z,46.8348333,-121.9336667,9.78,0.78,ml,8,212,0.06481,0.08,uw,uw61063162,2016-07-22T19:57:15.890Z,"25km E of Eatonville, Washington",earthquake,0.59,0.56,0.1,10,reviewed,uw,uw
2015-09-09T22:14:59.301Z,36.7609,-116.0848,4.4,-0.5,ml,7,155.8,0.017,0.1461,nn,nn00510051,2018-06-30T00:01:50.840Z,"Nevada",earthquake,,1.7,0.39,5,reviewed,nn,nn
2015-09-09T22:06:46.987Z,37.0068,-115.0074,6.1,1.3,ml,5,184.05,0.401,0.0569,nn,nn00509891,2018-06-30T00:01:50.754Z,"42km SSE of Alamo, Nevada",earthquake,,9.7,0.77,5,reviewed,nn,nn
2015-09-09T21:59:37.405Z,59.9485,-153.0094,114.4,1.7,ml,,,,0.59,ak,ak015bl4aaa4,2019-05-21T05:10:37.091Z,"61km SSW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-09-09T21:51:46.370Z,35.6166,140.8652,45.73,4.4,mb,,135,0.821,0.92,us,us20003mus,2015-12-05T01:40:39.040Z,"13km SSE of Hasaki, Japan",earthquake,6.6,5.2,0.107,25,reviewed,us,us
2015-09-09T21:47:58.740Z,43.3793,-127.9734,16.29,3.1,ml,,276,2.711,0.66,us,us20003hn8,2015-12-05T01:40:39.040Z,"290km W of Bandon, Oregon",earthquake,12.7,8.5,0.074,24,reviewed,us,us
2015-09-09T21:46:11.360Z,33.9,-117.9756667,6.48,1.09,ml,17,129,0.06257,0.26,ci,ci37240319,2016-03-11T11:56:28.622Z,"4km ESE of La Mirada, CA",earthquake,0.68,1.06,0.28,11,reviewed,ci,ci
2015-09-09T21:43:29.054Z,51.5394,-177.8671,19.8,2.4,ml,,,,0.42,ak,ak015bl46u6h,2019-05-21T05:10:36.764Z,"42km SSE of Tanaga Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-09T21:41:43.190Z,38.8076667,-122.8181667,2.25,0.19,md,14,110,0.009009,0.03,nc,nc72522946,2017-02-08T10:52:13.055Z,"6km WNW of The Geysers, California",earthquake,0.38,0.44,0.052,2,reviewed,nc,nc
2015-09-09T21:39:25.790Z,38.8086662,-122.8241653,1.91,0.88,md,7,133,0.003604,0.02,nc,nc72522941,2017-02-08T10:52:07.962Z,"6km WNW of The Geysers, California",earthquake,0.55,0.98,,1,automatic,nc,nc
2015-09-09T21:39:19.660Z,37.7615,-122.5613333,10.167,1.08,md,18,161,0.07658,0.08,nc,nc72522951,2017-02-08T10:52:02.836Z,"10km NW of Daly City, California",earthquake,0.62,0.95,0.2,11,reviewed,nc,nc
2015-09-09T21:33:37.808Z,37.4308,-115.9554,6.7,0.8,ml,7,206.62,0.263,0.1754,nn,nn00510056,2018-06-30T00:01:50.654Z,"Nevada",earthquake,,7.4,1.03,5,reviewed,nn,nn
2015-09-09T21:32:14.759Z,37.4297,-115.9582,6.7,0.3,ml,8,206.52,0.255,0.1885,nn,nn00510050,2018-06-30T00:01:50.460Z,"Nevada",earthquake,,5.7,0.92,2,reviewed,nn,nn
2015-09-09T21:30:48.460Z,38.8235,-122.7636667,1.654,0.22,md,17,54,0.008108,0.02,nc,nc72522936,2017-02-08T10:51:57.316Z,"3km W of Cobb, California",earthquake,0.2,0.32,0.041,4,reviewed,nc,nc
2015-09-09T21:25:50.790Z,33.2243333,-116.3623333,10.47,1.21,ml,43,36,0.06344,0.2,ci,ci37240287,2016-03-11T15:37:02.455Z,"4km SSE of Borrego Springs, CA",earthquake,0.25,0.52,0.219,26,reviewed,ci,ci
2015-09-09T21:14:42.770Z,46.9421667,-121.9711667,12.48,0.96,ml,9,111,0.00282,0.13,uw,uw61076941,2016-07-22T19:57:15.640Z,"23km ENE of Eatonville, Washington",earthquake,0.53,0.6,0.221,7,reviewed,uw,uw
2015-09-09T21:10:39.170Z,1.2583,121.3076,10,4.3,mb,,146,0.545,0.79,us,us20003mv7,2015-12-05T01:40:39.040Z,"17km NW of Kali, Indonesia",earthquake,7,2,0.168,10,reviewed,us,us
2015-09-09T21:07:29.789Z,39.6538,-119.8926,7.2,0.4,ml,4,147.26,0.071,0.0117,nn,nn00510049,2018-06-30T00:01:50.372Z,"Nevada",earthquake,,3.6,0.48,4,reviewed,nn,nn
2015-09-09T21:07:18.927Z,56.9457,-157.0553,7.6,2.6,ml,,,,0.61,ak,ak015bl3z3mc,2019-05-21T05:10:36.424Z,"127km NE of Chignik Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-09-09T21:03:24.050Z,36.0086,70.4897,107.39,5.4,mww,,41,1.116,0.82,us,us20003hmu,2016-11-10T21:51:23.271Z,"25km W of `Alaqahdari-ye Kiran wa Munjan, Afghanistan",earthquake,5.5,4.2,,,reviewed,us,us
2015-09-09T21:03:17.190Z,14.6275,-93.9332,18.09,3.9,mb,,178,1.273,1.13,us,us20003mul,2015-12-05T01:40:39.040Z,"140km SSW of Pijijiapan, Mexico",earthquake,4.6,4.2,0.209,6,reviewed,us,us
2015-09-09T21:02:36.500Z,38.8185,-122.7645,1.563,0.21,md,10,80,0.01261,0.01,nc,nc72522931,2017-02-08T10:51:52.129Z,"3km W of Cobb, California",earthquake,0.36,0.78,0.033,2,reviewed,nc,nc
2015-09-09T21:01:07.290Z,43.7541,-105.3205,0,3.4,ml,,39,0.998,0.52,us,us20003hmk,2015-12-05T01:40:39.040Z,"Wyoming",mining explosion,4.6,2,0.056,50,reviewed,us,us
2015-09-09T20:56:30.150Z,33.7713333,-116.1663333,4.67,0.75,ml,17,117,0.0525,0.14,ci,ci37240279,2016-03-11T06:36:29.616Z,"7km NE of Indio, CA",earthquake,0.32,0.45,0.073,8,reviewed,ci,ci
2015-09-09T20:44:07.490Z,38.809,-122.801,2.116,0.47,md,32,75,0.004505,0.04,nc,nc72522926,2017-02-08T10:51:46.030Z,"5km NW of The Geysers, California",earthquake,0.18,0.35,0.077,5,reviewed,nc,nc
2015-09-09T20:41:58.880Z,38.8643341,-122.8248367,2.88,0.58,md,5,287,0.03784,0.02,nc,nc72522921,2017-02-08T10:51:38.583Z,"Northern California",earthquake,6.83,3.08,,1,automatic,nc,nc
2015-09-09T20:27:19.570Z,38.8325,-122.7963333,2.313,1.7,md,53,39,0.007207,0.07,nc,nc72522916,2017-02-08T10:51:32.520Z,"6km W of Cobb, California",earthquake,0.17,0.26,0.124,21,reviewed,nc,nc
2015-09-09T20:27:00.490Z,35.254,-118.6003333,5.87,1.22,ml,12,81,0.1515,0.25,ci,ci37240223,2016-03-11T13:44:06.267Z,"19km NW of Tehachapi, CA",earthquake,0.7,3.46,0.243,11,reviewed,ci,ci
2015-09-09T20:23:15.000Z,36.7568333,-121.6,-0.192,1.23,md,18,147,0.02883,0.09,nc,nc72522911,2017-02-08T10:51:21.518Z,"1km N of Quarry near Salinas, CA",quarry blast,0.19,31.61,0.158,17,reviewed,nc,nc
2015-09-09T20:17:59.320Z,-11.5174,165.6541,33.3,4.2,mb,,195,4.186,0.49,us,us20003muj,2015-12-05T01:40:39.040Z,"90km SSW of Lata, Solomon Islands",earthquake,16.9,11.7,0.199,7,reviewed,us,us
2015-09-09T20:15:47.700Z,37.0636667,-97.5251667,4.81,1.8,ml,9,107,0.06329,0.03,ismpkansas,ismpkansas70134433,2016-11-14T00:11:28.930Z,"Kansas",earthquake,0.22,0.79,0.173,14,reviewed,ismp,ismp
2015-09-09T20:15:08.580Z,3.1409,127.3916,46.08,4.4,mb,,150,2.353,0.55,us,us20003muk,2015-12-05T01:40:39.040Z,"170km NNW of Tobelo, Indonesia",earthquake,10,4.7,0.117,21,reviewed,us,us
2015-09-09T20:06:01.490Z,45.07,-111.73,3.5,0.82,md,4,172,0.274,0.06,mb,mb80097389,2015-09-10T20:47:32.565Z,"30km SE of Virginia City, Montana",quarry blast,99,31.61,,1,reviewed,mb,mb
2015-09-09T20:00:37.110Z,47.1608333,-121.8058333,-1.23,1.15,ml,6,148,0.04274,0.06,uw,uw61076891,2016-07-22T19:57:15.390Z,"14km ESE of Enumclaw, Washington",explosion,0.65,31.61,0.158,10,reviewed,uw,uw
2015-09-09T19:54:39.230Z,34.8418333,-118.7701667,-1.14,1.06,ml,9,118,0.06478,0.3,ci,ci37240183,2016-03-12T06:43:49.054Z,"9km E of Lebec, CA",quarry blast,1.15,31.61,0.049,4,reviewed,ci,ci
2015-09-09T19:50:43.151Z,61.4507,-150.233,36.9,1.2,ml,,,,0.57,ak,ak015bl31i2j,2019-05-21T05:10:36.091Z,"16km WSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-09T19:50:08.890Z,32.9161667,-116.32,5.47,1.04,ml,34,86,0.05698,0.21,ci,ci37240175,2016-03-11T19:29:48.993Z,"22km ENE of Pine Valley, CA",earthquake,0.27,0.89,0.17,10,reviewed,ci,ci
2015-09-09T19:49:20.720Z,-10.9099,-13.094,7.44,4.5,mb,,155,3.337,0.88,us,us20003mug,2015-12-05T01:40:39.040Z,"Ascension Island region",earthquake,8.3,5.4,0.191,10,reviewed,us,us
2015-09-09T19:46:53.220Z,33.8791667,-117.4995,-0.53,0.85,ml,29,86,0.07647,0.21,ci,ci37240167,2016-03-11T08:24:05.884Z,"2km E of Home Gardens, CA",quarry blast,0.46,31.61,0.116,5,reviewed,ci,ci
2015-09-09T19:45:34.120Z,-16.726,-173.4928,211.39,4.4,mb,,132,3.253,0.52,us,us20003muh,2015-12-05T01:40:39.040Z,"90km SSE of Hihifo, Tonga",earthquake,9.4,8,0.123,27,reviewed,us,us
2015-09-09T19:40:30.835Z,64.5544,-150.5296,1,0.7,ml,,,,0.55,ak,ak015bl2zbyj,2019-05-21T05:10:35.717Z,"50km S of Manley Hot Springs, Alaska",earthquake,,6.7,,,reviewed,ak,ak
2015-09-09T19:38:10.367Z,53.9696,-166.3073,6.5,0.8,ml,,,,0.59,ak,ak015bl2yuy4,2019-05-21T05:10:35.402Z,"17km ENE of Dutch Harbor, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-09-09T19:37:15.530Z,36.301,-89.519,8.92,1.41,md,17,58,0.04489,0.06,nm,nm60089292,2019-10-10T14:55:19.880Z,"4km NNW of Ridgely, Tennessee",earthquake,0.25,0.38,0.12,14,reviewed,nm,nm
2015-09-09T19:33:46.860Z,-21.8695,-67.4918,193.4,4.2,mb,,118,1.508,0.36,us,us20003mv2,2015-12-05T01:40:39.040Z,"137km NNE of San Pedro de Atacama, Chile",earthquake,6.3,10.9,0.263,4,reviewed,us,us
2015-09-09T19:28:50.700Z,33.6931667,-117.2203333,1.33,0.82,ml,18,86,0.09523,0.21,ci,ci37240135,2016-03-11T15:37:00.964Z,"8km WSW of Menifee, CA",earthquake,0.4,0.68,0.038,5,reviewed,ci,ci
2015-09-09T19:22:25.700Z,17.9382,-66.9186,10,2.1,Md,5,216,0.05210229,0.05,pr,pr15252013,2015-09-09T23:40:56.150Z,"3km SSW of Guanica, Puerto Rico",earthquake,0.6,1.1,0,4,reviewed,pr,pr
2015-09-09T19:21:22.900Z,37.5363333,-118.8665,5.991,0.82,md,18,153,0.06126,0.02,nc,nc72522901,2017-02-08T10:51:16.385Z,"15km SE of Mammoth Lakes, California",earthquake,0.34,0.78,0.115,14,reviewed,nc,nc
2015-09-09T19:21:12.000Z,53.3684,-163.5234,25.6,3.2,ml,,,,0.5,us,us20003kba,2019-05-21T05:10:35.065Z,"165km S of False Pass, Alaska",earthquake,3.6,8.6,0.137,9,reviewed,ak,us
2015-09-09T19:17:51.070Z,45.767,-76.3743333,10,3.19,ml,14,255,0.5936,0.7,ld,ld60101641,2016-05-26T21:31:12.850Z,"20km NE of Shawville, Canada",earthquake,2.98,31.61,0.17,8,reviewed,ld,ld
2015-09-09T19:16:27.880Z,45.888,-112.0203333,-2,0.1,md,4,218,0.111,0.03,mb,mb80097384,2015-09-10T15:22:13.980Z,"6km ENE of Whitehall, Montana",quarry blast,5.8,31.61,0.132,2,reviewed,mb,mb
2015-09-09T19:03:13.010Z,46.0178333,-112.482,-2,1.98,ml,8,141,0.197,0.12,mb,mb80097274,2015-09-09T20:04:54.940Z,"4km ENE of Butte, Montana",quarry blast,0.86,31.61,0.237,8,reviewed,mb,mb
2015-09-09T19:00:04.304Z,38.6632,-118.7908,10.5,0.7,ml,9,124.94,0.213,0.0933,nn,nn00509852,2018-06-30T00:01:46.678Z,"21km NW of Hawthorne, Nevada",earthquake,,6.2,0.21,2,reviewed,nn,nn
2015-09-09T18:58:35.300Z,19.5245,-155.7078333,7.43,1.66,ml,28,106,,0.14,hv,hv61033566,2020-07-06T20:51:06.520Z,"18 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.46,0.48,0.143,5,reviewed,hv,hv
2015-09-09T18:54:50.940Z,35.4918333,-120.7558333,3.145,0.94,md,22,70,0.1072,0.05,nc,nc72522896,2017-02-08T10:51:11.205Z,"7km W of Atascadero, California",earthquake,0.31,1.3,0.247,16,reviewed,nc,nc
2015-09-09T18:50:39.574Z,61.9321,-151.2626,83.6,1.3,ml,,,,0.35,ak,ak015bl2g26t,2019-05-21T05:10:34.691Z,"67km WNW of Willow, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-09-09T18:50:19.381Z,41.8782,-119.6332,10.3,2.8,ml,6,100.01,0.142,0.1751,nn,nn00509849,2018-06-30T00:01:50.270Z,"68km ESE of Lakeview, Oregon",earthquake,,2.4,0.22,5,reviewed,nn,nn
2015-09-09T18:48:51.350Z,-0.1596,124.5165,48.25,4.7,mb,,43,2.996,1.21,us,us20003hlc,2015-12-05T01:40:39.040Z,"84km SE of Molibagu, Indonesia",earthquake,6.3,6.3,0.072,58,reviewed,us,us
2015-09-09T18:42:42.040Z,-59.5161,-25.857,10,4.4,mb,,98,15.304,1.13,us,us20003mv3,2015-12-05T01:40:39.040Z,"65km SE of Bristol Island, South Sandwich Islands",earthquake,11.9,2,0.219,8,reviewed,us,us
2015-09-09T18:34:37.390Z,18.6391,145.6324,213.61,4.6,mb,,61,2.286,0.94,us,us20003hkx,2015-12-05T01:40:39.040Z,"14km SSW of Agrihan, Northern Mariana Islands",earthquake,10,5.7,0.038,208,reviewed,us,us
2015-09-09T18:28:54.120Z,36.2946667,-89.4761667,6.58,1.93,md,13,67,0.0115,0.06,nm,nm60089287,2019-10-10T14:55:13.450Z,"5km NE of Ridgely, Tennessee",earthquake,0.23,0.41,0.079,7,reviewed,nm,nm
2015-09-09T18:28:13.140Z,36.0921667,-89.7601667,10.44,2.04,md,25,37,0.05468,0.09,nm,nm60012608,2019-10-10T14:55:06.660Z,"6km E of Steele, Missouri",earthquake,0.18,0.43,0.063,20,reviewed,nm,nm
2015-09-09T18:20:56.340Z,39.7386667,-111.2333333,-2.17,1.3,md,9,108,0.101,0.1,uu,uu60122687,2015-09-09T19:10:51.310Z,"21km NE of Fairview, Utah",earthquake,0.43,0.57,0.112,7,reviewed,uu,uu
2015-09-09T18:17:41.970Z,38.8146667,-122.8249969,2.149,0.56,md,8,75,0.006306,0.01,nc,nc72522881,2017-02-08T10:51:06.123Z,"7km NW of The Geysers, California",earthquake,0.47,0.79,,1,automatic,nc,nc
2015-09-09T18:16:07.990Z,33.4861667,-116.5476667,11.87,1.45,ml,45,69,0.04636,0.21,ci,ci37240119,2016-03-12T06:43:47.907Z,"14km ESE of Anza, CA",earthquake,0.24,0.45,0.21,27,reviewed,ci,ci
2015-09-09T18:14:05.060Z,19.4723333,-155.6865,7.547,1.42,md,37,55,,0.13,hv,hv61033541,2020-07-06T20:52:12.890Z,"18 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.38,0.53,0.117,14,reviewed,hv,hv
2015-09-09T18:07:01.070Z,33.314,-116.3251667,10.38,1.07,ml,35,98,0.08957,0.23,ci,ci37240103,2016-03-12T06:43:46.309Z,"8km NE of Borrego Springs, CA",earthquake,0.31,0.72,0.162,22,reviewed,ci,ci
2015-09-09T18:06:37.490Z,38.8048333,-122.8206667,2.761,0.26,md,5,142,0.01982,0.02,nc,nc72522876,2017-02-08T10:51:01.371Z,"Northern California",earthquake,0.54,1.03,,1,reviewed,nc,nc
2015-09-09T18:01:13.401Z,53.1074,-164.5922,25.1,1.9,ml,,,,0.31,ak,ak015bl25i30,2019-05-21T05:10:34.364Z,"138km SE of Akutan, Alaska",earthquake,,8.5,,,reviewed,ak,ak
2015-09-09T18:00:10.000Z,-32.984,-70.477,15.1,4.2,mb,,,,1.24,us,us20003hkr,2015-12-05T01:40:39.040Z,"20km SE of Los Andes, Chile",earthquake,2.8,4,0.216,6,reviewed,guc,us
2015-09-09T17:56:50.990Z,38.8055,-122.8270035,2.087,0.07,md,5,202,0.003604,0.03,nc,nc72522871,2017-02-08T10:50:56.511Z,"Northern California",earthquake,1.48,1.78,,1,automatic,nc,nc
2015-09-09T17:41:42.618Z,63.5476,-152.5495,5.7,0.9,ml,,,,0.71,ak,ak015bl1spdh,2019-05-21T05:10:34.045Z,"166km ENE of McGrath, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-09T17:41:01.119Z,64.6791,-149.1074,14.5,0.7,ml,,,,0.49,ak,ak015bl1sm67,2019-05-21T05:10:33.681Z,"11km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-09T17:30:43.590Z,46.2295,-122.3375,14.06,0.1,ml,8,161,0.03468,0.1,uw,uw61076821,2016-07-22T19:57:15.140Z,"36km NNE of Amboy, Washington",earthquake,0.63,0.91,0.064,4,reviewed,uw,uw
2015-09-09T17:10:35.466Z,51.5395,-178.0491,62.6,2.3,ml,,,,0.48,ak,ak015bl1m1mi,2019-05-21T05:10:33.345Z,"38km S of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-09T16:57:02.060Z,37.4791667,-118.6298333,7.312,0.58,md,16,75,0.03604,0.03,nc,nc72522866,2017-02-08T10:50:51.830Z,"20km NW of West Bishop, California",earthquake,0.2,0.8,0.225,15,reviewed,nc,nc
2015-09-09T16:48:53.130Z,38.8354988,-122.800499,2.065,0.46,md,7,121,0.008108,0.01,nc,nc72522851,2017-02-08T10:50:46.663Z,"6km WNW of Cobb, California",earthquake,0.43,0.87,0.12,2,automatic,nc,nc
2015-09-09T16:45:41.992Z,63.0369,-150.5198,106.1,1.3,ml,,,,0.36,ak,ak015bl184l3,2019-05-21T05:10:33.015Z,"82km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-09T16:39:30.475Z,36.91,-116.7611,4.6,-0.3,ml,8,85.51,0.111,0.1138,nn,nn00510035,2018-06-30T00:01:50.170Z,"Nevada",earthquake,,5.4,0.24,5,reviewed,nn,nn
2015-09-09T16:39:07.228Z,41.8823,-119.634,10.6,1.5,ml,5,178.56,0.139,0.143,nn,nn00509830,2018-06-30T00:01:46.581Z,"71km ESE of Lakeview, Oregon",earthquake,,2.9,0.22,5,reviewed,nn,nn
2015-09-09T16:38:17.490Z,-11.4539,-13.7977,10,4.5,mb,,171,3.542,0.35,us,us20003mv0,2015-12-05T01:40:39.040Z,"Ascension Island region",earthquake,13.4,2,0.192,8,reviewed,us,us
2015-09-09T16:34:11.360Z,13.9321,144.387,183.78,4.3,mb,,93,0.578,0.72,us,us20003muf,2015-12-05T01:40:39.040Z,"61km NNW of Piti Village, Guam",earthquake,8.1,5.9,0.106,25,reviewed,us,us
2015-09-09T16:29:24.953Z,64.671,-150.1574,18.9,0.7,ml,,,,0.64,ak,ak015bl14ntb,2019-05-21T05:10:32.647Z,"43km SSE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-09T16:26:21.800Z,37.9051667,-120.5183333,-0.777,2.06,md,10,89,0.1072,0.15,nc,nc72522846,2017-02-08T10:50:41.549Z,"1km N of Quarry near Chinese Camp, CA",quarry blast,0.64,31.61,0.066,7,reviewed,nc,nc
2015-09-09T16:09:49.500Z,37.5596667,-118.8596667,4.675,1.19,md,29,91,0.03874,0.03,nc,nc72522826,2017-02-08T10:50:35.390Z,"13km SE of Mammoth Lakes, California",earthquake,0.21,0.5,0.16,24,reviewed,nc,nc
2015-09-09T16:00:08.360Z,63.0956,-151.5663,16.2,0.8,ml,,,,0.58,ak,ak015bl0yero,2019-05-21T05:10:32.320Z,"113km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-09T15:59:32.730Z,34.5943333,-116.6105,3.05,1.38,ml,23,58,0.0507,0.21,ci,ci37240031,2016-03-12T01:08:20.454Z,"37km ENE of Lucerne Valley, CA",earthquake,0.39,1.16,0.145,21,reviewed,ci,ci
2015-09-09T15:55:28.300Z,19.4195,-155.6288333,-0.934,1.98,ml,25,85,,0.13,hv,hv61033441,2020-07-06T20:51:04.610Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.41,0.48,0.205,11,reviewed,hv,hv
2015-09-09T15:51:57.007Z,36.7436,-116.2927,6.9,-0.3,ml,7,198.19,0.066,0.0651,nn,nn00510033,2018-06-30T00:01:50.074Z,"Nevada",earthquake,,4.2,1.02,5,reviewed,nn,nn
2015-09-09T15:51:11.780Z,-36.4027,53.2699,10,4.2,mb,,104,15.422,0.27,us,us20003mud,2015-12-05T01:40:39.040Z,"South Indian Ocean",earthquake,13.9,1.8,0.175,9,reviewed,us,us
2015-09-09T15:51:11.674Z,36.7485,-116.2888,8.6,-0.2,ml,11,180.27,0.065,0.1451,nn,nn00510032,2018-06-30T00:01:49.969Z,"Nevada",earthquake,,2,0.63,9,reviewed,nn,nn
2015-09-09T15:44:50.820Z,33.6763333,-116.7651667,13.81,0.65,ml,28,58,0.05491,0.19,ci,ci37240015,2016-03-12T04:54:10.722Z,"8km SSW of Idyllwild, CA",earthquake,0.39,0.54,0.133,14,reviewed,ci,ci
2015-09-09T15:44:03.080Z,33.6863333,-116.762,14.77,0.62,ml,21,128,0.04694,0.08,ci,ci37240007,2016-03-11T06:36:28.373Z,"7km SW of Idyllwild, CA",earthquake,0.25,0.26,0.186,9,reviewed,ci,ci
2015-09-09T15:36:38.027Z,53.1705,-164.6378,17.2,1.7,ml,,,,0.41,ak,ak015bl0kr8a,2019-05-21T05:10:31.987Z,"131km SE of Akutan, Alaska",earthquake,,8.3,,,reviewed,ak,ak
2015-09-09T15:35:03.670Z,37.8635,-122.2526667,5.196,0.71,md,17,78,0.01171,0.03,nc,nc72522801,2017-02-08T10:50:24.769Z,"1km ESE of Berkeley, California",earthquake,0.31,0.24,0.277,13,reviewed,nc,nc
2015-09-09T15:29:22.515Z,63.2985,-151.4477,11.4,0.9,ml,,,,0.43,ak,ak015bl0j80r,2019-05-21T05:10:31.656Z,"125km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-09T15:24:33.860Z,44.7446667,-111.1536667,12.23,0.37,md,8,89,0.031,0.17,uu,uu60122672,2015-09-09T19:02:35.600Z,"9km NNW of West Yellowstone, Montana",earthquake,0.62,1.42,0.196,4,reviewed,uu,uu
