time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-05-30T22:00:10.250Z,36.0116667,-117.798,1.79,0.78,ml,11,71,0.02979,0.07,ci,ci37952855,2018-07-27T03:56:23.612Z,"13km NE of Little Lake, CA",earthquake,0.13,0.15,0.25,4,reviewed,ci,ci
2018-05-30T21:56:39.360Z,38.8266678,-122.8518295,1.81,0.57,md,7,88,0.01745,0.03,nc,nc73023141,2018-05-30T22:11:02.042Z,"10km WNW of The Geysers, CA",earthquake,0.34,0.79,,1,automatic,nc,nc
2018-05-30T21:47:09.960Z,19.4046669,-155.317337,1.92,2.17,ml,35,65,0.01471,0.28,hv,hv70210767,2018-05-30T21:52:50.910Z,"8km WSW of Volcano, Hawaii",earthquake,0.4,0.52,0.38,15,automatic,hv,hv
2018-05-30T21:45:22.610Z,19.4125004,-155.2991638,0.49,1.82,ml,13,86,0.01132,0.21,hv,hv70210757,2018-05-30T21:51:02.420Z,"6km WSW of Volcano, Hawaii",earthquake,0.67,0.27,2.85,6,automatic,hv,hv
2018-05-30T21:33:42.880Z,19.4216671,-155.289505,1.03,2.25,ml,10,188,0.00171,0.26,hv,hv70210727,2018-05-30T21:39:22.990Z,"5km W of Volcano, Hawaii",earthquake,0.9,0.68,0.33,6,automatic,hv,hv
2018-05-30T21:31:48.190Z,-12.7801,45.662,10,4.3,mb,,106,6.382,0.83,us,us1000egph,2018-08-28T16:29:02.040Z,"41km E of Pamandzi, Mayotte",earthquake,8.8,1.9,0.218,6,reviewed,us,us
2018-05-30T21:31:00.920Z,38.8231659,-122.7979965,2.34,0.88,md,13,80,0.01532,0.04,nc,nc73023136,2018-05-30T21:32:38.693Z,"6km NW of The Geysers, CA",earthquake,0.36,0.74,0.01,3,automatic,nc,nc
2018-05-30T21:27:50.700Z,56.395,-148.5288,20.88,2.7,ml,,204,2.614,0.59,us,us1000en03,2019-07-01T17:18:35.048Z,"281km ESE of Kodiak, Alaska",earthquake,10,11,0.069,28,reviewed,us,us
2018-05-30T21:26:03.622Z,62.048,-147.386,25.1,2.3,ml,,,,0.59,ak,ak0186wf9qoa,2019-07-01T17:18:34.661Z,"81km ENE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-05-30T21:24:11.588Z,38.0782,-118.8335,6.1,1,ml,12,108.5,0.045,0.1517,nn,nn00637581,2018-05-30T21:48:04.482Z,"40km ESE of Bridgeport, California",earthquake,,2.6,0.29,3,reviewed,nn,nn
2018-05-30T21:22:06.170Z,33.4876667,-116.7863333,4.65,0.26,ml,16,95,0.08768,0.09,ci,ci37952847,2018-07-27T02:10:02.255Z,"9km NE of Aguanga, CA",earthquake,0.2,0.33,0.115,8,reviewed,ci,ci
2018-05-30T21:15:26.970Z,42.7239,144.1293,55.41,4.4,mb,,163,1.01,0.83,us,us1000ef5n,2018-08-28T16:29:01.040Z,"34km SW of Kushiro, Japan",earthquake,2.7,9.3,0.117,21,reviewed,us,us
2018-05-30T21:11:14.700Z,19.4489994,-155.2774963,0.06,2.17,ml,9,235,0.02369,0.15,hv,hv70210662,2018-05-31T08:02:57.981Z,"4km WNW of Volcano, Hawaii",earthquake,0.78,1.18,0.01,3,automatic,hv,hv
2018-05-30T21:01:40.490Z,51.7985,-178.8121667,14.18,0.7,mh,5,136,0.02111,0.09,av,av61714421,2019-03-06T22:38:09.550Z,"47km WSW of Tanaga Volcano, Alaska",earthquake,1.92,0.69,,0,reviewed,av,av
2018-05-30T21:01:04.680Z,19.4038333,-155.2955,0.39,2.46,ml,22,56,0.01747,0.08,hv,hv70210632,2018-08-28T16:29:01.040Z,"6km WSW of Volcano, Hawaii",earthquake,0.16,0.25,0.188,11,reviewed,hv,hv
2018-05-30T21:00:46.890Z,49.3736667,-120.5573333,-1.66,2.28,ml,7,264,1.063,0.4,uw,uw61394426,2018-05-30T21:41:13.110Z,"9km SSW of Princeton, Canada",explosion,4.66,31.61,0.206,6,reviewed,uw,uw
2018-05-30T20:57:16.641Z,62.9433,-151.2658,118.3,1.6,ml,,,,0.48,ak,ak0186weuz9s,2019-07-01T17:18:34.292Z,"91km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-30T20:55:38.680Z,38.819,-122.8446667,2.01,1.87,md,48,51,0.008577,0.06,nc,nc73023126,2018-06-02T00:09:02.757Z,"9km WNW of The Geysers, CA",earthquake,0.17,0.21,0.179,17,reviewed,nc,nc
2018-05-30T20:53:50.830Z,19.4113333,-155.2851667,-0.07,5.4,mw,35,28,0.006376,0.13,hv,hv70210622,2018-08-28T16:28:58.040Z,"5km WSW of Volcano, Hawaii",volcanic eruption,0.14,0.16,,7,reviewed,hv,hv
2018-05-30T20:50:28.129Z,61.2282,-147.0008,2.6,2.1,ml,,,,0.58,ak,ak0186weti58,2019-07-01T17:18:33.941Z,"36km WNW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-30T20:50:06.310Z,19.4091667,-155.2898333,0.2,2.82,ml,22,82,0.01004,0.1,hv,hv70210617,2018-08-28T16:28:58.040Z,"5km WSW of Volcano, Hawaii",earthquake,0.22,0.19,0.178,21,reviewed,hv,hv
2018-05-30T20:49:59.200Z,37.101,-121.5078333,8.71,1.64,md,39,77,0.04795,0.05,nc,nc73023121,2018-05-31T02:44:01.279Z,"9km E of San Martin, CA",earthquake,0.17,0.38,0.264,33,reviewed,nc,nc
2018-05-30T20:47:59.950Z,19.4028333,-155.271,0.64,3.23,ml,24,52,0.007834,0.07,hv,hv70210612,2018-08-28T16:28:58.040Z,"4km SW of Volcano, Hawaii",earthquake,0.18,0.19,0.289,13,reviewed,hv,hv
2018-05-30T20:47:31.560Z,19.4,-155.2728333,1.44,2.85,ml,24,47,0.004671,0.09,hv,hv70210607,2018-08-28T16:28:57.040Z,"5km SW of Volcano, Hawaii",earthquake,0.23,0.15,0.281,14,reviewed,hv,hv
2018-05-30T20:46:30.410Z,24.8803,141.2644,165.75,4.3,mb,,172,2.356,0.6,us,us1000egpf,2018-08-28T16:28:57.040Z,"12km NNW of Iwo Jima, Japan",earthquake,9.1,9.4,0.054,95,reviewed,us,us
2018-05-30T20:46:27.180Z,46.1961667,-122.1866667,-1.74,0.67,mh,4,149,0.004642,0.01,uw,uw61394421,2018-05-30T21:37:27.800Z,"37km NNE of Amboy, Washington",earthquake,0.48,6.76,,0,reviewed,uw,uw
2018-05-30T20:45:42.030Z,19.420166,-155.2813263,0.08,2.45,ml,10,119,0.009317,0.2,hv,hv70210597,2018-05-30T20:51:31.090Z,"4km WSW of Volcano, Hawaii",earthquake,0.66,0.5,2.4,15,automatic,hv,hv
2018-05-30T20:45:40.930Z,19.4038334,-155.2664948,0.11,2.51,ml,21,49,0.005579,0.16,hv,hv70210592,2018-05-30T20:51:20.660Z,"4km SW of Volcano, Hawaii",earthquake,0.19,0.16,2.23,18,automatic,hv,hv
2018-05-30T20:44:30.540Z,19.4319992,-155.2799988,1.95,2.35,ml,22,105,0.007554,0.28,hv,hv70210587,2018-05-30T20:50:10.980Z,"4km W of Volcano, Hawaii",earthquake,0.59,0.37,0.27,13,automatic,hv,hv
2018-05-30T20:44:12.020Z,38.7868333,-122.762,1.62,1.35,md,41,60,0.01635,0.07,nc,nc73023116,2018-06-01T23:29:01.539Z,"1km NNW of The Geysers, CA",earthquake,0.19,0.33,0.075,12,reviewed,nc,nc
2018-05-30T20:43:48.490Z,19.4233341,-155.2855072,0.88,2.56,ml,18,67,0.003847,0.21,hv,hv70210582,2018-05-30T20:49:26.710Z,"5km W of Volcano, Hawaii",earthquake,0.33,0.23,2.8,11,automatic,hv,hv
2018-05-30T20:41:59.480Z,19.3999996,-155.2658386,0.45,2.32,ml,15,77,0.001758,0.11,hv,hv70210577,2018-05-30T20:47:39.350Z,"4km SW of Volcano, Hawaii",earthquake,0.25,0.28,0.37,10,automatic,hv,hv
2018-05-30T20:41:50.360Z,19.4008331,-155.2931671,2.07,2.32,ml,15,112,0.01787,0.17,hv,hv70210572,2018-05-30T20:47:30.260Z,"6km WSW of Volcano, Hawaii",earthquake,0.41,0.45,0.26,14,automatic,hv,hv
2018-05-30T20:38:41.630Z,19.3840008,-155.2870026,1.55,2.2,ml,10,119,0.005591,0.09,hv,hv70210562,2018-05-30T20:44:21.430Z,"7km SW of Volcano, Hawaii",earthquake,0.36,0.35,0.2,5,automatic,hv,hv
2018-05-30T20:37:17.540Z,19.4091663,-155.3033295,-1,2.17,ml,19,88,0.01643,0.26,hv,hv70210557,2018-05-30T20:42:57.450Z,"7km WSW of Volcano, Hawaii",earthquake,0.26,0.3,2.91,15,automatic,hv,hv
2018-05-30T20:36:26.556Z,56.9975,-156.639,70.9,3,ml,,,,0.64,ak,ak0186weqhzz,2019-07-01T17:18:33.601Z,"144km NNW of Chirikof Island, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-05-30T20:34:56.989Z,67.3127,-135.6754,9.6,1.1,ml,,,,0.47,ak,ak0186weq4wy,2019-07-01T17:18:33.255Z,"36km WSW of Fort McPherson, Canada",earthquake,,0.2,,,reviewed,ak,ak
2018-05-30T20:33:46.890Z,19.4098339,-155.2675018,1.29,1.84,ml,18,47,0.007538,0.28,hv,hv70210552,2018-05-30T20:40:04.330Z,"3km SW of Volcano, Hawaii",earthquake,0.36,0.31,0.26,5,automatic,hv,hv
2018-05-30T20:33:05.340Z,34.6296667,-117.3255,-1.18,1.21,ml,14,132,0.06893,0.2,ci,ci37952823,2018-07-27T03:33:32.915Z,"9km NE of Adelanto, CA",quarry blast,0.82,31.61,0.133,13,reviewed,ci,ci
2018-05-30T20:30:19.610Z,19.3045006,-155.255661,3.99,2.21,ml,25,133,0.03734,0.13,hv,hv70210542,2018-05-30T20:36:25.840Z,"14km S of Volcano, Hawaii",earthquake,0.4,1.52,5,3,automatic,hv,hv
2018-05-30T20:26:40.110Z,40.3935,-124.3216667,26.73,2.46,md,18,190,0.07318,0.09,nc,nc73023106,2018-06-01T04:34:01.029Z,"8km NNW of Petrolia, CA",earthquake,0.59,0.52,0.151,33,reviewed,nc,nc
2018-05-30T20:22:05.270Z,38.0813333,-118.831,2.34,1.84,md,32,104,0.04905,0.05,nc,nc73023101,2018-05-31T04:24:46.895Z,"21km SE of Bodie, CA",earthquake,0.29,0.49,0.242,32,reviewed,nc,nc
2018-05-30T20:22:02.490Z,19.4230003,-155.2623291,1.67,2.15,ml,18,105,0.001312,0.12,hv,hv70210512,2018-05-30T20:27:43.100Z,"2km WSW of Volcano, Hawaii",earthquake,0.32,0.21,0.19,5,automatic,hv,hv
2018-05-30T20:21:47.380Z,48.106,-121.5338333,9.73,0.68,md,4,117,0.2783,0.11,uw,uw61380162,2018-05-30T21:00:14.160Z,"17km SSE of Darrington, Washington",earthquake,0.51,11.5,0.161,3,reviewed,uw,uw
2018-05-30T20:20:25.146Z,39.3687,-117.583,8.2,0.9,ml,8,135.12,0.419,0.0904,nn,nn00637571,2018-05-30T21:20:20.820Z,"46km WSW of Austin, Nevada",earthquake,,10.2,0.24,3,reviewed,nn,nn
2018-05-30T20:20:03.960Z,19.4115009,-155.2590027,1.33,2.2,ml,16,119,0.00101,0.12,hv,hv70210507,2018-05-30T20:25:44.560Z,"3km SW of Volcano, Hawaii",earthquake,0.29,0.37,3.14,8,automatic,hv,hv
2018-05-30T20:19:47.670Z,35.7621667,-90.1633333,3.78,1.98,md,19,97,0.02551,0.37,nm,nm60230156,2018-06-21T18:38:58.660Z,"13km S of Manila, Arkansas",earthquake,0.54,0.71,0.188,13,reviewed,nm,nm
2018-05-30T20:18:44.200Z,44.5251667,-114.623,5.13,1.96,ml,5,134,0.974,0.23,mb,mb80295349,2018-06-01T14:58:15.920Z,"31km W of Challis, Idaho",earthquake,1.01,1.9,0.186,4,reviewed,mb,mb
2018-05-30T20:17:44.633Z,59.6618,-152.0824,61.9,1.6,ml,,,,0.43,ak,ak0186wemgsf,2019-07-01T17:18:32.891Z,"19km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-30T20:17:34.410Z,35.7515,-90.1635,3.08,2.34,md,29,86,0.0351,0.32,nm,nm60230151,2018-08-28T16:28:56.040Z,"14km S of Manila, Arkansas",earthquake,0.73,0.61,0.102,17,reviewed,nm,nm
2018-05-30T20:15:47.807Z,60.3267,-143.0282,3,1.5,ml,,,,0.71,ak,ak0186wem1lo,2019-07-01T17:18:32.481Z,"44km NW of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-05-30T20:15:35.720Z,60.312,-143.0061,0.9,1.3,ml,,,,0.34,ak,ak0186wem0o4,2019-07-01T17:18:31.843Z,"42km NW of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-05-30T20:15:15.650Z,19.3976669,-155.2708282,0.69,1.89,ml,17,57,0.003506,0.2,hv,hv70210492,2018-05-30T20:20:56.650Z,"5km SW of Volcano, Hawaii",earthquake,0.23,0.2,3.84,5,automatic,hv,hv
2018-05-30T20:10:18.812Z,62.6565,-149.5292,65.6,1.8,ml,,,,0.41,ak,ak0186wekws9,2019-07-01T17:18:31.488Z,"47km NE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-30T20:04:12.780Z,33.9296667,-116.3258333,8.18,1.19,ml,30,57,0.06981,0.22,ci,ci37952815,2018-07-27T04:10:20.110Z,"14km NNE of Thousand Palms, CA",earthquake,0.34,0.8,0.238,28,reviewed,ci,ci
2018-05-30T20:01:55.190Z,19.4173336,-155.290329,0.49,2.12,ml,15,116,0.003665,0.17,hv,hv70210457,2018-05-30T20:07:34.810Z,"5km WSW of Volcano, Hawaii",earthquake,0.38,0.17,0.37,5,automatic,hv,hv
2018-05-30T19:59:32.475Z,38.0827,-118.8361,7.3,0.9,ml,10,108.76,0.048,0.2009,nn,nn00637569,2018-05-30T21:14:08.825Z,"39km ESE of Bridgeport, California",earthquake,,6.1,0.15,3,reviewed,nn,nn
2018-05-30T19:56:07.827Z,61.3366,-146.7914,13.2,1,ml,,,,0.54,ak,ak0186we9b9q,2019-07-01T17:18:31.146Z,"33km NW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-05-30T19:54:56.630Z,33.383,-116.8778333,8.21,0.98,ml,40,33,0.03195,0.2,ci,ci37952807,2018-07-27T03:02:40.383Z,"3km NNW of Palomar Observatory, CA",earthquake,0.24,0.78,0.172,27,reviewed,ci,ci
2018-05-30T19:52:56.084Z,61.2738,-146.61,16.8,1.1,ml,,,,0.46,ak,ak0186we8k4o,2019-07-01T17:18:30.750Z,"21km NW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-30T19:51:26.482Z,39.2425,-120.0973,9.9,0.8,ml,19,41.34,0.041,0.1493,nn,nn00637568,2018-05-30T21:04:53.613Z,"4km W of Tahoe Vista, California",earthquake,,1,0.24,6,reviewed,nn,nn
2018-05-30T19:49:48.680Z,33.005,-116.3476667,9.23,1.13,ml,41,65,0.129,0.18,ci,ci37952799,2018-07-27T03:22:39.390Z,"25km ESE of Julian, CA",earthquake,0.26,0.7,0.145,23,reviewed,ci,ci
2018-05-30T19:49:39.420Z,19.4015007,-155.2519989,-0.39,2.33,ml,11,198,0.01289,0.33,hv,hv70210422,2018-05-30T19:55:20.510Z,"3km SSW of Volcano, Hawaii",earthquake,0.49,0.83,0.32,9,automatic,hv,hv
2018-05-30T19:47:00.170Z,37.2209,-118.2856,7.7,1,ml,7,178.45,0.142,0.1218,nn,nn00637566,2018-05-30T20:58:38.136Z,"6km N of Big Pine, California",earthquake,,8.5,0,1,reviewed,nn,nn
2018-05-30T19:44:39.520Z,19.4091663,-155.2771606,0.53,2.67,ml,18,61,0.01069,0.15,hv,hv70210412,2018-05-30T19:50:24.290Z,"4km WSW of Volcano, Hawaii",earthquake,0.21,0.3,0.27,15,automatic,hv,hv
2018-05-30T19:43:39.300Z,19.4173336,-155.2630005,1.83,2.54,ml,21,83,0.005994,0.12,hv,hv70210407,2018-05-30T19:49:21.480Z,"3km WSW of Volcano, Hawaii",earthquake,0.33,0.32,0.34,13,automatic,hv,hv
2018-05-30T19:42:03.090Z,19.3976669,-155.2769928,0.48,2.57,ml,22,50,0.003902,0.18,hv,hv70210397,2018-05-30T19:47:43.110Z,"5km SW of Volcano, Hawaii",earthquake,0.29,0.19,0.31,14,automatic,hv,hv
2018-05-30T19:41:05.100Z,19.3971672,-155.2678375,0.4,2.09,md,14,65,0.002012,0.1,hv,hv70210392,2018-05-30T19:43:56.750Z,"4km SW of Volcano, Hawaii",earthquake,0.22,0.27,0.32,8,automatic,hv,hv
2018-05-30T19:40:04.180Z,33.4956667,-116.7863333,3.89,0.63,ml,25,47,0.08071,0.23,ci,ci37952791,2018-07-27T04:17:24.643Z,"9km NE of Aguanga, CA",earthquake,0.34,0.94,0.116,20,reviewed,ci,ci
2018-05-30T19:36:47.000Z,33.9263333,-116.3206667,9.31,0.98,ml,20,72,0.07463,0.16,ci,ci37952783,2018-07-27T03:47:11.751Z,"14km NNE of Thousand Palms, CA",earthquake,0.35,0.64,0.182,27,reviewed,ci,ci
2018-05-30T19:35:05.370Z,13.2528,-87.9803,10,4.3,mb,,148,1.054,1.31,us,us1000ef1k,2018-08-28T16:28:56.040Z,"10km NE of Intipuca, El Salvador",earthquake,6.5,2,0.177,9,reviewed,us,us
2018-05-30T19:34:57.130Z,19.4153328,-155.2753296,0.38,2.12,ml,21,41,0.008593,0.23,hv,hv70210382,2018-05-30T19:40:38.250Z,"4km WSW of Volcano, Hawaii",earthquake,0.26,0.19,0.4,11,automatic,hv,hv
2018-05-30T19:32:55.210Z,19.4043331,-155.2718353,0.65,2.18,ml,20,64,0.008168,0.27,hv,hv70210377,2018-05-30T19:38:33.690Z,"4km SW of Volcano, Hawaii",earthquake,0.25,0.33,2.46,12,automatic,hv,hv
2018-05-30T19:32:21.520Z,19.3969994,-155.2644958,0.71,2.39,ml,8,105,0.001905,0.08,hv,hv70210372,2018-05-30T19:38:03.000Z,"4km SW of Volcano, Hawaii",earthquake,0.27,0.33,0.29,11,automatic,hv,hv
2018-05-30T19:30:17.430Z,19.3885002,-155.2763367,0.56,2.15,ml,17,63,0.005441,0.21,hv,hv70210367,2018-05-30T19:35:56.580Z,"6km SW of Volcano, Hawaii",earthquake,0.26,0.23,0.31,7,automatic,hv,hv
2018-05-30T19:29:36.480Z,19.4305,-155.3144989,-1.11,2.49,ml,9,141,0.02398,0.27,hv,hv70210362,2018-05-30T19:35:18.010Z,"8km W of Volcano, Hawaii",earthquake,0.79,0.99,0.48,4,automatic,hv,hv
2018-05-30T19:27:03.400Z,33.9266667,-116.3208333,10.67,0.92,ml,18,72,0.07443,0.13,ci,ci37952767,2018-07-27T03:47:48.363Z,"14km NNE of Thousand Palms, CA",earthquake,0.27,0.59,0.198,20,reviewed,ci,ci
2018-05-30T19:26:17.040Z,18.2538,-66.4001,24,2.16,md,4,129,0.2532,0.1,pr,pr2018150003,2018-05-30T23:59:03.860Z,"7km S of Morovis, Puerto Rico",earthquake,0.54,2.28,0.05,4,reviewed,pr,pr
2018-05-30T19:25:24.940Z,33.9185,-116.3228333,9.66,1.09,ml,23,104,0.07479,0.12,ci,ci37952759,2018-07-27T04:08:41.044Z,"13km NNE of Thousand Palms, CA",earthquake,0.2,0.51,0.088,11,reviewed,ci,ci
2018-05-30T19:24:30.630Z,19.4220009,-155.286499,0.28,2.19,ml,18,67,0.002223,0.17,hv,hv70210347,2018-05-30T19:30:11.500Z,"5km W of Volcano, Hawaii",earthquake,0.23,0.15,0.23,4,automatic,hv,hv
2018-05-30T19:24:27.450Z,38.7683333,-122.7305,1.26,1.35,md,33,64,0.008046,0.08,nc,nc73023081,2018-06-01T22:58:01.374Z,"2km ESE of The Geysers, CA",earthquake,0.21,0.3,0.255,6,reviewed,nc,nc
2018-05-30T19:24:22.150Z,38.7666667,-122.7336667,1,0.99,md,27,66,0.008547,0.08,nc,nc73023076,2018-06-01T22:21:57.982Z,"2km ESE of The Geysers, CA",earthquake,0.2,0.33,0.196,5,reviewed,nc,nc
2018-05-30T19:22:05.300Z,33.9241667,-116.3225,8.74,3.77,mw,111,27,0.07359,0.16,ci,ci37952751,2018-08-29T03:05:03.518Z,"13km NNE of Thousand Palms, CA",earthquake,0.1,0.3,,4,reviewed,ci,ci
2018-05-30T19:20:48.710Z,19.4278336,-155.272995,1.03,1.96,ml,11,102,0.00507,0.11,hv,hv70210337,2018-05-30T19:26:28.360Z,"3km W of Volcano, Hawaii",earthquake,0.28,0.37,0.15,4,automatic,hv,hv
