time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-02-19T22:18:11.470Z,56.4419,-148.6677,23.23,3.1,ml,,188,2.523,0.77,us,us2000d901,2019-07-01T16:03:13.180Z,"271km ESE of Kodiak, Alaska",earthquake,7.9,10.3,0.045,66,reviewed,us,us
2018-02-19T22:15:41.470Z,56.4586,-148.6052,25.15,3,ml,,216,2.543,0.36,us,us2000d900,2019-07-01T16:03:12.832Z,"273km ESE of Kodiak, Alaska",earthquake,7.5,10.2,0.051,50,reviewed,us,us
2018-02-19T22:15:12.444Z,64.8246,-147.5309,11.4,0.1,ml,,,,0.29,ak,ak0182b224p8,2019-07-01T16:03:12.486Z,"2km N of Badger, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-02-19T22:13:43.790Z,56.4811,-148.662,21.07,3,ml,,200,2.504,0.58,us,us2000d8zz,2019-07-01T16:03:12.128Z,"269km ESE of Kodiak, Alaska",earthquake,8.4,10.4,0.046,62,reviewed,us,us
2018-02-19T22:10:39.640Z,40.4511667,-121.528,3.65,1.15,md,5,228,0.07316,0.12,nc,nc72977081,2018-02-28T01:52:03.849Z,"11km NNE of Mineral, CA",earthquake,1.27,2.27,0.258,5,reviewed,nc,nc
2018-02-19T22:10:09.790Z,56.4233,-148.709,21.95,2.8,ml,,219,2.515,0.56,us,us2000d8zy,2019-07-01T16:03:11.795Z,"270km ESE of Kodiak, Alaska",earthquake,9.1,11.1,0.052,48,reviewed,us,us
2018-02-19T22:06:59.130Z,40.4578333,-121.533,0.93,1.82,md,12,212,0.06551,0.19,nc,nc72977071,2018-02-28T00:57:04.064Z,"12km NNE of Mineral, CA",earthquake,1.09,1.75,0.321,11,reviewed,nc,nc
2018-02-19T22:05:56.200Z,84.7464,-4.4006,10,4.5,mb,,53,6.259,0.68,us,us2000d4z8,2018-05-22T02:00:18.040Z,"North of Svalbard",earthquake,8.9,1.9,0.043,156,reviewed,us,us
2018-02-19T22:04:32.860Z,28.9711,-97.9398,5,3,mb_lg,,109,0.163,0.73,us,us2000d4zq,2018-05-22T02:00:18.040Z,"10km NNW of Karnes City, Texas",earthquake,3.1,2,0.084,37,reviewed,us,us
2018-02-19T22:02:09.200Z,62.4926,-151.989,111.4,1.4,ml,,,,0.22,ak,ak0182b1zc54,2019-07-01T16:03:11.460Z,"98km WNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-02-19T21:59:12.700Z,40.4468333,-121.5086667,1.64,1.08,md,4,276,0.08555,0.15,nc,nc72977036,2018-02-27T20:00:51.764Z,"11km NNE of Mineral, CA",earthquake,5.54,9.35,0.168,4,reviewed,nc,nc
2018-02-19T21:57:38.950Z,40.4535,-121.5053333,1.58,1.62,md,4,280,0.08238,0.08,nc,nc71108389,2018-02-28T00:14:03.058Z,"12km NNE of Mineral, CA",earthquake,2.3,3.69,0.453,4,reviewed,nc,nc
2018-02-19T21:57:00.299Z,64.6725,-150.0457,16.5,1.2,ml,,,,0.62,ak,ak0182b1po8d,2019-07-01T16:03:11.121Z,"45km WNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-19T21:56:36.250Z,35.8418333,-117.9395,12,1.23,ml,12,258,0.02709,0.08,ci,ci38112160,2018-02-20T22:25:05.568Z,"11km SSW of Little Lake, CA",earthquake,0.49,0.49,0.101,6,reviewed,ci,ci
2018-02-19T21:55:43.590Z,40.4535,-121.5365,1.96,1.4,md,3,263,0.06772,0.11,nc,nc71108384,2018-02-27T23:45:03.951Z,"11km NNE of Mineral, CA",earthquake,3.93,8.73,0.554,3,reviewed,nc,nc
2018-02-19T21:54:07.640Z,40.4488333,-121.5458333,1.3,1.52,md,5,255,0.06865,0.1,nc,nc72977021,2018-02-27T20:38:03.682Z,"10km N of Mineral, CA",earthquake,1.66,2.13,0.289,5,reviewed,nc,nc
2018-02-19T21:52:27.640Z,40.469,-121.5363333,4.65,2.87,md,49,69,0.05503,0.18,nc,nc72972316,2018-05-22T02:00:18.040Z,"13km NNE of Mineral, CA",earthquake,0.23,0.58,0.203,64,reviewed,nc,nc
2018-02-19T21:51:42.790Z,40.465,-121.547,3.83,1.47,md,9,224,0.05377,0.11,nc,nc72976996,2018-02-27T20:06:03.613Z,"12km N of Mineral, CA",earthquake,0.97,0.76,0.382,8,reviewed,nc,nc
2018-02-19T21:49:40.660Z,35.9426667,-117.2971667,5.13,1.2,ml,9,136,0.05282,0.08,ci,ci38112152,2018-02-20T22:21:48.553Z,"21km NNE of Trona, CA",earthquake,0.24,0.7,0.173,10,reviewed,ci,ci
2018-02-19T21:47:13.570Z,18.5738,-67.447,17,2.86,md,7,318,0.3522,0.41,pr,pr2018050006,2018-02-19T23:57:37.540Z,"33km NW of Rincon, Puerto Rico",earthquake,2.76,2.14,0.1,6,reviewed,pr,pr
2018-02-19T21:46:11.351Z,39.3444,-120.0217,5.3,1.1,ml,14,61.7,0.053,0.138,nn,nn00622334,2018-02-22T02:03:34.240Z,"11km NNW of Incline Village, Nevada",earthquake,,2.5,0.65,5,reviewed,nn,nn
2018-02-19T21:38:47.610Z,40.4511667,-121.5291667,2.55,1.17,md,6,228,0.07266,0.12,nc,nc72976981,2018-02-27T22:06:03.890Z,"11km NNE of Mineral, CA",earthquake,1.14,31.61,0.205,6,reviewed,nc,nc
2018-02-19T21:37:23.547Z,59.0391,-152.6993,60.9,2.3,ml,,,,0.55,ak,ak0182b1lfpe,2019-07-01T16:03:10.749Z,"93km SW of Homer, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-02-19T21:36:49.660Z,40.4521667,-121.5188333,2.22,1.33,md,6,230,0.0765,0.09,nc,nc72976586,2018-02-27T02:30:02.465Z,"12km NNE of Mineral, CA",earthquake,0.68,1.75,0.167,5,reviewed,nc,nc
2018-02-19T21:35:33.480Z,-25.0989,-178.6918,408.21,4.3,mb,,116,4.185,0.78,us,us2000d9ni,2018-05-22T02:00:18.040Z,"South of the Fiji Islands",earthquake,11.2,12.4,0.125,18,reviewed,us,us
2018-02-19T21:34:27.880Z,10.9113,-86.4227,35,4.3,mb,,155,0.836,0.9,us,us2000d4yf,2018-05-22T02:00:18.040Z,"71km WSW of San Juan del Sur, Nicaragua",earthquake,4.3,2,0.09,35,reviewed,us,us
2018-02-19T21:32:02.920Z,59.964,-152.023,65.5,1.2,ml,,,,0.26,ak,ak0182b1kbj8,2019-07-01T16:03:10.418Z,"23km NNW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-02-19T21:31:46.770Z,44.7508333,-110.9718333,8.47,0.96,md,13,122,0.02589,0.1,uu,uu60271247,2018-02-28T22:22:54.720Z,"14km NE of West Yellowstone, Montana",earthquake,0.4,0.73,0.293,9,reviewed,uu,uu
2018-02-19T21:31:39.320Z,36.1491,44.9604,10,4.3,mb,,58,1.201,0.92,us,us2000d4y8,2018-05-22T02:00:18.040Z,"30km ENE of Kuysinjaq, Iraq",earthquake,5.9,1.9,0.071,56,reviewed,us,us
2018-02-19T21:29:00.750Z,46.8641667,-112.5341667,11.4,0.06,md,11,102,0.124,0.08,mb,mb80283249,2018-02-20T15:08:05.610Z,"15km SE of Lincoln, Montana",earthquake,0.37,0.74,0.166,4,reviewed,mb,mb
2018-02-19T21:28:39.987Z,60.0808,-141.3772,0,1.1,ml,,,,0.74,ak,ak0182b1jjj2,2019-07-01T16:03:10.057Z,"58km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-02-19T21:28:22.850Z,40.4513333,-121.5148333,3.26,0.86,md,5,261,0.07908,0.11,nc,nc72976561,2018-02-26T21:51:04.066Z,"12km NNE of Mineral, CA",earthquake,1.18,31.61,0.23,5,reviewed,nc,nc
2018-02-19T21:27:58.340Z,44.7451667,-110.9911667,6.7,0.81,md,8,103,0.01774,0.11,uu,uu60271242,2018-03-02T17:50:42.640Z,"12km NE of West Yellowstone, Montana",earthquake,0.53,0.84,0.262,4,reviewed,uu,uu
2018-02-19T21:26:52.550Z,19.3868333,-155.2783333,1.55,1.26,md,23,60,0.003206,0.06,hv,hv70041187,2018-02-20T19:54:33.520Z,"5km SW of Volcano, Hawaii",earthquake,0.2,0.24,0.186,5,reviewed,hv,hv
2018-02-19T21:26:29.970Z,19.1728333,-155.4741667,33.62,1.7,md,11,234,0.09689,0.05,hv,hv70041182,2018-05-22T02:00:18.040Z,"3km S of Pahala, Hawaii",earthquake,1.83,1.57,0.04,6,reviewed,hv,hv
2018-02-19T21:24:15.759Z,57.0019,-157.6257,9.9,2.1,ml,,,,0.47,ak,ak0182b1imsn,2019-07-01T16:03:09.725Z,"108km NE of Chignik Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-02-19T21:22:52.940Z,33.4831667,-116.4553333,5.07,1.16,ml,30,133,0.04715,0.18,ci,ci38112144,2018-02-20T19:02:22.187Z,"22km ESE of Anza, CA",earthquake,0.28,0.78,0.14,29,reviewed,ci,ci
2018-02-19T21:13:48.240Z,44.7405,-111.0086667,6.5,1.49,md,16,61,0.01891,0.13,uu,uu60271232,2018-02-28T22:20:49.080Z,"11km NE of West Yellowstone, Montana",earthquake,0.34,0.73,0.297,12,reviewed,uu,uu
2018-02-19T21:13:39.370Z,40.5488333,-121.5708333,5.73,1.24,md,4,264,0.03779,0.02,nc,nc71108359,2018-02-27T06:01:01.501Z,"10km ENE of Viola, CA",earthquake,1.72,0.75,0.217,4,reviewed,nc,nc
2018-02-19T21:13:06.320Z,40.466,-121.5156667,3.69,1.75,md,14,127,0.06805,0.09,nc,nc72972311,2018-02-21T02:10:03.360Z,"13km NNE of Mineral, CA",earthquake,0.61,0.74,0.3,18,reviewed,nc,nc
2018-02-19T21:11:05.410Z,40.4765,-121.5391667,4.97,2.18,md,12,200,0.04793,0.08,nc,nc72972306,2018-02-21T03:49:03.643Z,"12km ESE of Viola, CA",earthquake,0.88,0.47,0.167,21,reviewed,nc,nc
2018-02-19T21:10:15.920Z,40.4653333,-121.5376667,4.71,2.81,md,46,70,0.05733,0.15,nc,nc72972301,2018-02-21T03:33:04.604Z,"12km NNE of Mineral, CA",earthquake,0.25,0.39,0.166,17,reviewed,nc,nc
2018-02-19T21:08:40.390Z,40.4606667,-121.5538333,3.35,1.41,md,8,185,0.05539,0.16,nc,nc72974751,2018-02-23T21:12:02.481Z,"12km N of Mineral, CA",earthquake,1,31.61,0.285,7,reviewed,nc,nc
2018-02-19T21:06:41.180Z,40.4576667,-121.5378333,2.57,1.8,md,11,101,0.06363,0.14,nc,nc72972296,2018-02-20T21:40:03.619Z,"12km NNE of Mineral, CA",earthquake,0.47,1.38,0.297,11,reviewed,nc,nc
2018-02-19T21:01:50.690Z,44.7406667,-111.0073333,5.88,0.95,md,13,64,0.01868,0.09,uu,uu60271212,2018-02-28T22:19:05.700Z,"11km NE of West Yellowstone, Montana",earthquake,0.27,0.64,0.26,10,reviewed,uu,uu
2018-02-19T21:00:34.250Z,35.9396667,-117.3055,6.17,1.02,ml,8,208,0.05184,0.06,ci,ci38112136,2018-02-20T22:18:46.756Z,"21km NNE of Trona, CA",earthquake,0.3,0.43,0.208,4,reviewed,ci,ci
2018-02-19T21:00:32.297Z,39.3444,-120.0172,4.2,0.5,ml,5,149.36,0.054,0.1015,nn,nn00622346,2018-02-22T02:03:42.730Z,"11km NNW of Incline Village, Nevada",earthquake,,3.9,1,3,reviewed,nn,nn
2018-02-19T20:56:42.960Z,44.7413333,-111.008,6.15,0.99,md,13,63,0.01804,0.08,uu,uu60271207,2018-02-28T22:17:33.970Z,"11km NE of West Yellowstone, Montana",earthquake,0.29,0.61,0.209,10,reviewed,uu,uu
2018-02-19T20:54:29.660Z,12.3595,-89.5239,10,4.5,mb,,169,1.349,1.21,us,us2000d4xl,2018-05-22T02:00:18.040Z,"126km S of La Libertad, El Salvador",earthquake,8.3,2,0.075,52,reviewed,us,us
2018-02-19T20:48:28.810Z,5.9258,126.784,142.42,4.5,mb,,121,1.65,0.7,us,us2000d4xz,2018-05-22T02:00:18.040Z,"82km SE of Pondaguitan, Philippines",earthquake,6.6,7,0.083,42,reviewed,us,us
2018-02-19T20:46:32.700Z,56.5473,-148.6872,10,3.2,ml,,214,2.457,0.59,us,us2000d8zw,2019-07-01T16:03:09.219Z,"264km ESE of Kodiak, Alaska",earthquake,7.4,2,0.042,76,reviewed,us,us
2018-02-19T20:44:08.240Z,56.429,-148.618,10,3.1,ml,,217,2.553,0.37,us,us2000d8zv,2019-07-01T16:03:08.861Z,"275km ESE of Kodiak, Alaska",earthquake,6.1,2,0.06,36,reviewed,us,us
2018-02-19T20:42:04.910Z,56.4898,-148.6093,10,2.9,ml,,215,2.524,0.49,us,us2000d8zu,2019-07-01T16:03:08.521Z,"271km ESE of Kodiak, Alaska",earthquake,8.6,2,0.055,44,reviewed,us,us
2018-02-19T20:37:14.540Z,44.735,-110.984,5.01,0.61,md,8,127,0.029,0.16,uu,uu60271202,2018-03-02T17:53:19.030Z,"12km NE of West Yellowstone, Montana",earthquake,0.82,1.43,0.377,6,reviewed,uu,uu
2018-02-19T20:21:01.810Z,56.516,-148.5941,10,2.6,ml,,215,2.517,0.58,us,us2000d8zt,2019-07-01T16:03:08.168Z,"270km ESE of Kodiak, Alaska",earthquake,9,2,0.052,48,reviewed,us,us
2018-02-19T20:20:28.280Z,38.8238333,-122.7948333,3,1.43,md,45,32,0.01191,0.07,nc,nc72972286,2018-02-27T05:07:03.357Z,"6km NNW of The Geysers, CA",earthquake,0.22,0.33,0.281,14,reviewed,nc,nc
2018-02-19T20:17:40.522Z,60.8991,-149.5881,30.8,1.5,ml,,,,0.6,ak,ak0182b0vr38,2019-07-01T16:03:07.803Z,"39km SSE of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-02-19T20:16:39.150Z,44.7508333,-110.9991667,7.43,0.56,md,10,100,0.009849,0.09,uu,uu60271192,2018-02-28T22:15:59.060Z,"12km NE of West Yellowstone, Montana",earthquake,0.42,0.49,0.319,6,reviewed,uu,uu
2018-02-19T20:13:44.854Z,61.0433,-151.4759,72.9,1.1,ml,,,,0.17,ak,ak0182b0uwk5,2019-07-01T16:03:07.475Z,"40km NNW of Nikiski, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-02-19T19:56:05.760Z,56.1434,-150.0429,10,3.1,ml,,263,2.091,0.67,us,us2000d8zs,2019-07-01T16:03:07.055Z,"233km SE of Kodiak, Alaska",earthquake,4.1,2,0.057,40,reviewed,us,us
2018-02-19T19:46:52.170Z,-55.9747,-27.6803,90.38,4.5,mb,,126,5.33,0.38,us,us2000d9nl,2018-05-22T02:00:17.040Z,"86km NNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,14,8.3,0.204,7,reviewed,us,us
2018-02-19T19:42:21.100Z,44.739,-110.991,6.24,1.4,md,13,90,0.02302,0.12,uu,uu60271187,2018-02-28T22:14:21.560Z,"12km NE of West Yellowstone, Montana",earthquake,0.39,0.83,0.296,11,reviewed,uu,uu
2018-02-19T19:40:33.230Z,56.4684,-148.766,10,4.2,mb,,142,2.463,0.55,us,us2000d4wt,2019-07-01T16:03:06.707Z,"265km ESE of Kodiak, Alaska",earthquake,7.2,1.9,0.215,6,reviewed,us,us
2018-02-19T19:40:23.771Z,65.698,-165.9306,4.6,1.5,ml,,,,0.6,ak,ak0182b0f7nt,2019-07-01T16:03:06.148Z,"62km S of Shishmaref, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-02-19T19:36:53.150Z,38.8250008,-122.8119965,2.05,0.34,md,8,152,0.002197,0.02,nc,nc72972276,2018-02-19T21:05:03.093Z,"7km NW of The Geysers, CA",earthquake,0.55,1.02,,1,automatic,nc,nc
2018-02-19T19:35:56.900Z,44.74,-111.0096667,7.72,1.94,ml,17,86,0.01949,0.16,uu,uu60271177,2018-02-20T19:59:59.110Z,"Yellowstone National Park, Wyoming",earthquake,0.36,0.58,0.066,3,reviewed,uu,uu
2018-02-19T19:29:51.560Z,55.9857,-150.1617,10,2.8,ml,,221,2.127,0.61,us,us2000d8zr,2019-07-01T16:03:05.800Z,"243km SE of Kodiak, Alaska",earthquake,4.3,2,0.06,36,reviewed,us,us
2018-02-19T19:22:35.393Z,62.1274,-147.9452,34.7,0.8,ml,,,,0.31,ak,ak0182b0bdo3,2019-07-01T16:03:05.403Z,"60km NE of Sutton-Alpine, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-02-19T19:22:08.540Z,56.1905,-149.8584,10,3,ml,,257,2.155,0.89,us,us2000d8zq,2019-07-01T16:03:05.049Z,"236km SE of Kodiak, Alaska",earthquake,6.2,2,0.062,34,reviewed,us,us
2018-02-19T19:20:45.260Z,35.9968,44.8643,10,4.5,mb,,64,1.121,0.83,us,us2000d4wi,2018-05-22T02:00:17.040Z,"23km ESE of Kuysinjaq, Iraq",earthquake,3,1.9,0.07,59,reviewed,us,us
2018-02-19T19:15:44.690Z,44.748,-110.9846667,10.5,0.8,md,8,120,0.01905,0.17,uu,uu60271167,2018-03-05T15:18:03.350Z,"13km NE of West Yellowstone, Montana",earthquake,0.72,1.34,0.426,5,reviewed,uu,uu
2018-02-19T19:12:26.190Z,37.5685,-118.834,1.95,0.73,md,16,131,0.02184,0.05,nc,nc72972266,2018-02-22T19:16:03.592Z,"14km W of Toms Place, CA",earthquake,0.38,0.52,0.13,13,reviewed,nc,nc
2018-02-19T19:12:08.540Z,34.3268333,-116.7548333,1.21,1.59,ml,30,59,0.06371,0.18,ci,ci38112128,2018-02-20T19:03:22.334Z,"11km NE of Big Bear City, CA",earthquake,0.26,0.49,0.196,27,reviewed,ci,ci
2018-02-19T19:11:46.800Z,37.6568333,-118.9135,2.32,0.57,md,13,119,0.006446,0.06,nc,nc72972271,2018-02-20T20:10:03.127Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.31,0.56,0.239,11,reviewed,nc,nc
