time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-08-09T22:37:31.870Z,47.7017,146.9654,422.19,4.4,mb,,116,2.955,0.59,us,usb000s1mn,2014-11-07T21:47:37.000Z,"197km SW of Vostok, Russia",earthquake,,8.2,0.05,128,reviewed,us,us
2014-08-09T22:24:25.270Z,0.6609,146.5666,10,4.1,mb,,127,6.655,0.63,us,usb000s4wr,2014-11-07T21:47:37.000Z,"Federated States of Micronesia region",earthquake,,1.9,0.262,5,reviewed,us,us
2014-08-09T22:23:14.000Z,60.4033,-140.0438,2,2.7,ml,,,,0.6,ak,ak11352636,2019-05-21T01:18:11.113Z,"97km N of Yakutat, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2014-08-09T22:18:37.270Z,10.5702,91.7169,29.52,4.4,mb,,60,1.476,0.65,us,usb000s4ws,2014-11-07T21:47:37.000Z,"165km SW of Port Blair, India",earthquake,,5.2,0.099,31,reviewed,us,us
2014-08-09T22:12:24.560Z,34.415,-117.7063333,6.512,0.75,ml,12,97,0.04028,0.1,ci,ci15536569,2016-03-12T00:41:09.643Z,"6km WSW of Pinon Hills, CA",earthquake,0.41,1.04,0.17,6,reviewed,ci,ci
2014-08-09T21:56:47.228Z,51.8389,-174.3233,53.3,2.4,ml,,,,0.28,ak,ak014a5ulwky,2019-05-21T01:18:10.712Z,"40km SSW of Atka, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-08-09T21:51:49.600Z,18.0491,-66.983,17,1.9,Md,5,129.6,0.09701805,0.33,pr,pr14221009,2014-08-10T00:01:23.143Z,"3km SW of Sabana Grande, Puerto Rico",earthquake,1.3,3.6,0,5,reviewed,pr,pr
2014-08-09T21:51:04.930Z,37.029,-121.1913333,2.116,0.82,md,11,103,0.02523,0.04,nc,nc72270950,2017-02-04T09:34:26.698Z,"27km NE of Hollister, California",earthquake,0.28,0.99,0.291,9,reviewed,nc,nc
2014-08-09T21:49:57.300Z,18.0415,-66.9346,7,1.7,Md,3,205.2,0.12666246,0.21,pr,pr14221008,2014-08-10T00:01:00.994Z,"0km ESE of Liborio Negron Torres, Puerto Rico",earthquake,3.4,4,0,3,reviewed,pr,pr
2014-08-09T21:40:46.180Z,38.7698326,-122.7098312,2.019,0.91,md,8,112,0.006306,0.03,nc,nc72270945,2017-02-04T09:34:21.549Z,"4km ESE of The Geysers, California",earthquake,0.68,0.73,0.18,4,automatic,nc,nc
2014-08-09T21:36:58.988Z,60.004,-141.6203,8.6,1.8,ml,,,,0.64,ak,ak014a5uhn62,2019-05-21T01:18:10.274Z,"45km E of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-08-09T21:30:48.094Z,41.8638,-119.628,1.4,1.9,ml,3,222.76,0.504,0.1316,nn,nn00455396,2018-06-29T23:13:45.913Z,"69km ESE of Lakeview, Oregon",earthquake,,8.4,0.27,2,reviewed,nn,nn
2014-08-09T21:29:51.451Z,41.8517,-119.6263,1.3,1.7,ml,4,224.75,0.507,0.1093,nn,nn00455395,2018-06-29T23:13:45.833Z,"70km ESE of Lakeview, Oregon",earthquake,,5.1,0.23,2,reviewed,nn,nn
2014-08-09T21:13:16.860Z,32.9266667,-116.2301667,6.373,1.13,ml,19,86,0.02151,0.16,ci,ci15536561,2016-03-11T22:47:00.919Z,"26km SSW of Ocotillo Wells, CA",earthquake,0.36,0.94,0.132,12,reviewed,ci,ci
2014-08-09T21:11:48.350Z,12.5912,95.3368,21.33,4.3,mb,,101,2.7,0.69,us,usb000s4wq,2014-11-07T21:47:37.000Z,"299km ENE of Port Blair, India",earthquake,,5.5,0.113,25,reviewed,us,us
2014-08-09T21:09:55.521Z,36.647,-116.9138,7.2,0,ml,8,176.74,0.105,0.1281,nn,nn00455391,2018-06-29T23:13:45.548Z,"32km SSW of Beatty, Nevada",earthquake,,4.9,0.31,3,reviewed,nn,nn
2014-08-09T21:08:50.351Z,36.6391,-116.9239,8.3,0.7,ml,14,129.27,0.113,0.1562,nn,nn00455389,2018-06-29T23:13:45.446Z,"33km SSW of Beatty, Nevada",earthquake,,4,0.19,8,reviewed,nn,nn
2014-08-09T21:06:02.675Z,67.1187,-146.158,3.5,3.1,ml,,,,0.88,ak,ak014a5ub3cb,2019-05-21T01:18:09.885Z,"70km NNW of Fort Yukon, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-08-09T20:59:52.800Z,18.3103,-66.3277,7,2.2,Md,6,176.4,0.33417329,0.1,pr,pr14221007,2014-08-10T00:00:22.817Z,"3km SSW of Corozal, Puerto Rico",earthquake,0.5,0.9,0,6,reviewed,pr,pr
2014-08-09T20:50:23.000Z,60.3705,-140.9402,13.3,1.2,ml,12,133.199989344001,,0.27,ak,ak11352623,2019-05-21T01:18:09.419Z,"89km ENE of Cape Yakataga, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2014-08-09T20:42:28.450Z,35.1743333,-118.6675,10.727,1.45,ml,22,92,0.05923,0.16,ci,ci15536553,2016-03-12T06:16:16.566Z,"15km ESE of Arvin, CA",earthquake,0.33,0.94,0.098,18,reviewed,ci,ci
2014-08-09T20:39:58.239Z,60.2862,-139.7743,8.6,1.4,ml,,,,0.79,ak,ak014a5twunj,2019-05-21T01:18:09.008Z,"81km N of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-08-09T20:38:03.160Z,38.8346672,-122.80867,1.854,0.89,md,18,53,0.01171,0.02,nc,nc72270930,2017-02-04T09:34:16.362Z,"7km W of Cobb, California",earthquake,0.24,0.38,0.12,7,automatic,nc,nc
2014-08-09T20:37:29.900Z,33.6396667,-116.756,11.58,1.89,ml,59,35,0.04635,0.14,ci,ci15536545,2016-03-11T09:44:49.772Z,"12km SSW of Idyllwild, CA",earthquake,0.18,0.35,0.223,64,reviewed,ci,ci
2014-08-09T20:30:37.000Z,17.42,-101.32,14,3.9,mb,,,,1.19,us,usb000s4wp,2014-11-07T21:47:37.000Z,"12km SSW of Petatlan, Mexico",earthquake,,8.2,0.172,9,reviewed,unm,us
2014-08-09T20:25:44.030Z,-3.0697,139.6293,71.18,4.7,mb,,46,1.207,0.68,us,usb000s1m4,2014-11-07T21:47:37.000Z,"116km WSW of Abepura, Indonesia",earthquake,,7.5,0.086,45,reviewed,us,us
2014-08-09T20:15:17.085Z,60.0695,-149.4605,9.6,1.5,ml,,,,0.5,ak,ak014a5trmak,2019-05-21T01:18:08.579Z,"3km SSW of Seward, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-08-09T19:57:54.129Z,37.4127,-117.0566,13.6,0,ml,7,261.89,0.379,0.0973,nn,nn00457325,2018-06-29T23:13:47.729Z,"36km SSE of Goldfield, Nevada",earthquake,,3.6,0.15,3,reviewed,nn,nn
2014-08-09T19:55:39.061Z,58.4998,-153.3473,57.8,1.8,ml,,,,0.73,ak,ak014a5tet0y,2019-05-21T01:18:08.073Z,"92km NNW of Kodiak Station, Alaska",earthquake,,2,,,reviewed,ak,ak
2014-08-09T19:52:48.424Z,37.4404,-117.0767,6.7,0.2,ml,11,259.98,0.41,0.1246,nn,nn00457313,2018-06-29T23:13:47.634Z,"32km SSE of Goldfield, Nevada",earthquake,,9.6,0.18,6,reviewed,nn,nn
2014-08-09T19:48:37.140Z,36.5043333,-121.0883333,5.139,0.77,md,10,117,0.06667,0.06,nc,nc72270910,2017-02-04T09:34:11.125Z,"23km ENE of Soledad, California",earthquake,0.49,0.96,0.078,10,reviewed,nc,nc
2014-08-09T19:46:42.380Z,38.8166667,-122.8073333,3.25,1.91,md,57,28,0.007207,0.05,nc,nc72270905,2017-02-04T09:34:04.400Z,"6km NW of The Geysers, California",earthquake,0.16,0.25,0.151,25,reviewed,nc,nc
2014-08-09T19:46:32.232Z,38.6806,-115.8534,4.8,2.4,ml,6,90.13,0.393,0.1675,nn,nn00455387,2018-06-29T23:13:45.647Z,"33km WSW of Currant, Nevada",earthquake,,7.5,0.39,6,reviewed,nn,nn
2014-08-09T19:45:02.382Z,37.4209,-117.0644,15,0.3,ml,11,289.04,0.389,0.0989,nn,nn00457302,2018-06-29T23:13:47.531Z,"35km SSE of Goldfield, Nevada",earthquake,,3.1,0.14,8,reviewed,nn,nn
2014-08-09T19:42:53.300Z,38.8423347,-122.8300018,1.858,0.43,md,8,80,0.01351,0.01,nc,nc72270900,2017-02-04T09:33:55.851Z,"9km WNW of Cobb, California",earthquake,0.5,0.85,0.15,2,automatic,nc,nc
2014-08-09T19:39:31.390Z,37.5873333,-118.8861667,3.939,-0.11,md,8,251,0.02432,0.03,nc,nc72270895,2017-02-04T09:33:50.985Z,"Central California",earthquake,3.16,2.05,0.21,6,reviewed,nc,nc
2014-08-09T19:37:01.800Z,46.441,-113.4876,3.2,1,mc,11,133.199989344001,0.02874609,0.26,mb,mb14802151,2014-09-05T22:43:58.095Z,"19km NW of Philipsburg, Montana",earthquake,1.4,1.1,0.5,3,automatic,mb,mb
2014-08-09T19:32:19.880Z,38.838501,-122.8270035,1.762,0.43,md,9,81,0.006306,0.02,nc,nc72270890,2017-02-04T09:33:46.126Z,"9km WNW of Cobb, California",earthquake,0.34,0.64,0.14,2,automatic,nc,nc
2014-08-09T19:16:59.940Z,38.760334,-122.7388306,1.063,0.94,md,14,122,0.009009,0.02,nc,nc72270885,2017-02-04T09:33:41.064Z,"2km SE of The Geysers, California",earthquake,0.2,0.44,0.14,7,automatic,nc,nc
2014-08-09T19:08:26.847Z,37.4547,-117.0759,0.3,1,ml,10,144.21,0.42,0.135,nn,nn00455385,2018-06-29T23:13:45.342Z,"31km SSE of Goldfield, Nevada",earthquake,,136.7,0.17,5,reviewed,nn,nn
2014-08-09T19:02:16.990Z,36.1378333,-117.9718333,1.449,1.25,ml,21,68,0.1456,0.11,ci,ci15536537,2016-03-11T18:53:49.962Z,"10km NNW of Coso Junction, CA",earthquake,0.26,0.91,0.152,11,reviewed,ci,ci
2014-08-09T18:52:30.890Z,33.1118333,-116.6083333,10.697,1.98,ml,74,29,0.03207,0.2,ci,ci15536529,2016-03-11T09:44:48.054Z,"4km N of Julian, CA",earthquake,0.18,0.47,0.193,58,reviewed,ci,ci
2014-08-09T18:46:48.906Z,37.4082,-117.1028,6.2,0,ml,6,278.65,0.402,0.0263,nn,nn00457294,2018-06-29T23:13:47.442Z,"35km SSE of Goldfield, Nevada",earthquake,,12.8,0.13,3,reviewed,nn,nn
2014-08-09T18:43:24.371Z,60.5516,-150.9484,58.3,1.8,ml,,,,0.4,ak,ak014a5sqrp1,2019-05-21T01:18:07.641Z,"7km ENE of Ridgeway, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-08-09T18:42:41.908Z,58.4732,-136.8196,15.2,1.9,ml,,,,0.79,ak,ak014a5sqlby,2019-05-21T01:18:07.149Z,"60km W of Gustavus, Alaska",earthquake,,2,,,reviewed,ak,ak
2014-08-09T18:41:10.620Z,38.8238335,-122.7959976,1.379,0.8,md,16,51,0.01081,0.02,nc,nc72270875,2017-02-04T09:33:35.749Z,"6km W of Cobb, California",earthquake,0.2,0.39,0.07,5,automatic,nc,nc
2014-08-09T18:30:15.390Z,59.1642,-138.0398,10.9,1.8,ml,,,,0.3,ak,ak014a5snyoz,2019-05-21T01:18:06.684Z,"106km ESE of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-08-09T18:19:52.556Z,41.8657,-119.638,0,1.6,ml,4,222.25,0.497,0.0458,nn,nn00455394,2018-06-29T23:13:45.747Z,"68km ESE of Lakeview, Oregon",earthquake,,12.7,0.34,2,reviewed,nn,nn
2014-08-09T18:17:19.470Z,54.6239,-159.9679,5.5,2.3,ml,,,,0.27,ak,ak014a5sl6p7,2019-05-21T01:18:06.223Z,"31km SW of Chernabura Island, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-08-09T18:10:00.970Z,38.8596667,-122.86,1.43,1.1,md,31,72,0.01261,0.03,nc,nc72270870,2017-02-04T09:33:28.400Z,"12km WNW of Cobb, California",earthquake,0.17,0.25,0.162,11,reviewed,nc,nc
2014-08-09T18:08:42.210Z,38.8595009,-122.8600006,1.636,0.85,md,8,108,0.01261,0.02,nc,nc72270865,2017-02-04T09:33:20.158Z,"12km WNW of Cobb, California",earthquake,0.39,0.88,0.12,2,automatic,nc,nc
2014-08-09T18:08:34.630Z,38.8718338,-122.8533325,5.946,,,4,284,0.007207,0.04,nc,nc72270860,2017-02-04T09:33:15.448Z,"Northern California",earthquake,3.8,7.72,,,automatic,nc,nc
2014-08-09T18:08:07.740Z,38.8595,-122.8595,1.548,0.75,md,19,74,0.01261,0.02,nc,nc72270855,2017-02-04T09:33:10.634Z,"12km WNW of Cobb, California",earthquake,0.24,0.42,0.18,7,reviewed,nc,nc
2014-08-09T18:05:47.900Z,46.6473,-111.5735,1,1.3,mc,12,208.799983296001,0.1886462,0.22,mb,mb14276000,2014-09-05T22:43:54.661Z,"26km E of Helena Valley Southeast, Montana",earthquake,2.6,3.4,0.5,3,automatic,mb,mb
2014-08-09T18:05:40.280Z,43.8176,-105.2255,0,3.4,ml,,22,0.911,0.51,us,usb000s1ln,2014-11-07T21:47:37.000Z,"Wyoming",mining explosion,,1.8,0.05,69,reviewed,us,us
2014-08-09T17:56:03.655Z,37.3916,-117.0779,5.2,0.1,ml,6,285.58,0.377,0.1306,nn,nn00457220,2018-06-29T23:13:47.344Z,"37km SSE of Goldfield, Nevada",earthquake,,11.7,0.37,6,reviewed,nn,nn
2014-08-09T17:52:32.380Z,38.8161659,-122.8003311,0.67,0.82,md,16,70,0.009009,0.03,nc,nc72270850,2017-02-04T09:33:05.608Z,"5km NW of The Geysers, California",earthquake,0.2,0.4,0.05,4,automatic,nc,nc
2014-08-09T17:51:26.740Z,38.8166667,-122.8008333,0.899,1.85,md,53,22,0.00991,0.04,nc,nc72270845,2017-02-04T09:32:58.990Z,"5km NW of The Geysers, California",earthquake,0.08,0.15,0.212,28,reviewed,nc,nc
2014-08-09T17:26:25.617Z,62.9204,-148.3246,64.4,1.1,ml,,,,0.28,ak,ak014a5s1p0h,2019-05-21T01:18:05.800Z,"61km SSE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-08-09T17:19:15.290Z,38.7516667,-122.7293333,0.587,0.45,md,14,82,0.01171,0.07,nc,nc72270830,2017-02-04T09:32:50.821Z,"3km SE of The Geysers, California",earthquake,0.22,0.54,0.22,4,reviewed,nc,nc
2014-08-09T17:19:10.480Z,32.6863333,-115.809,8.037,1.97,ml,30,73,0.07885,0.23,ci,ci15536521,2016-03-12T06:16:15.107Z,"18km ESE of Ocotillo, CA",earthquake,0.27,0.59,0.159,37,reviewed,ci,ci
2014-08-09T17:08:43.270Z,46.2028333,-122.1826667,1.975,0.79,md,8,134,0.006103,0.08,uw,uw60072463,2016-07-22T19:35:55.600Z,"38km NNE of Amboy, Washington",earthquake,0.52,0.56,0.001,2,reviewed,uw,uw
2014-08-09T17:08:37.400Z,43.7858333,-121.3611667,3.083,-0.33,md,7,175,0.03511,0.06,uw,uw60838787,2016-07-22T19:35:55.360Z,"9km ESE of Three Rivers, Oregon",earthquake,0.73,1.14,0.058,6,reviewed,uw,uw
2014-08-09T17:07:40.923Z,51.7509,178.5653,90.4,2.1,ml,,,,0.22,ak,ak014a5rxnl8,2019-05-21T01:18:05.343Z,"22km S of Little Sitkin Island, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-08-09T17:01:32.850Z,-20.5347,-70.948,11.85,4.3,mwr,,142,0.719,1.09,us,usb000s4wk,2014-11-07T21:47:38.000Z,"90km WSW of Iquique, Chile",earthquake,,4.5,0.046,46,reviewed,us,us
2014-08-09T17:00:15.514Z,53.8673,-163.1291,12.1,1.9,ml,,,,0.33,ak,ak014a5rw3m7,2019-05-21T01:18:04.883Z,"111km S of False Pass, Alaska",earthquake,,6.3,,,reviewed,ak,ak
2014-08-09T16:52:24.630Z,38.8221664,-122.7958298,4.346,0.55,md,8,101,0.01081,0.02,nc,nc72270825,2017-02-04T09:32:45.841Z,"6km W of Cobb, California",earthquake,0.82,3.25,,1,automatic,nc,nc
2014-08-09T16:50:14.990Z,33.4798333,-116.4825,13.904,0.81,ml,30,97,0.06435,0.15,ci,ci15536513,2016-03-11T20:57:45.824Z,"20km ESE of Anza, CA",earthquake,0.34,0.59,0.162,19,reviewed,ci,ci
2014-08-09T16:46:29.370Z,35.1743333,-118.6643333,10.973,3.17,ml,70,21,0.06004,0.16,ci,ci15536505,2016-03-11T07:56:23.100Z,"15km ESE of Arvin, CA",earthquake,0.16,0.47,0.132,179,reviewed,ci,ci
2014-08-09T16:44:42.810Z,46.199,-122.1783333,0.033,-0.89,md,5,142,0.008606,0.06,uw,uw60072508,2016-07-22T19:35:55.130Z,"38km NNE of Amboy, Washington",earthquake,0.42,1.22,0.05,2,reviewed,uw,uw
2014-08-09T16:43:44.101Z,51.4468,178.866,53.4,1.8,ml,,,,0.24,ak,ak014a5rjy0a,2019-05-21T01:18:04.469Z,"61km SSE of Little Sitkin Island, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2014-08-09T16:32:56.370Z,48.7581667,-121.4956667,0.216,1.78,md,9,182,0.1528,0.11,uw,uw60838757,2016-07-22T19:35:54.890Z,"31km NNE of Rockport, Washington",earthquake,0.91,1.66,0.115,6,reviewed,uw,uw
2014-08-09T16:29:19.200Z,17.7838,-63.8595,146,3.1,Md,10,316.8,0.86328099,0.18,pr,pr14221006,2014-11-07T21:47:37.000Z,"67km WNW of The Bottom, Bonaire, Saint Eustatius and Saba ",earthquake,2.6,1.4,0,7,reviewed,pr,pr
2014-08-09T16:18:25.820Z,19.3938333,-155.5085,8.224,1.19,md,26,86,,0.06,hv,hv60814961,2020-07-06T20:44:38.400Z,"21 km N of Pāhala, Hawaii",earthquake,0.47,1.05,0.122,14,reviewed,hv,hv
2014-08-09T16:17:03.089Z,60.1659,-139.504,1.8,2,ml,,,,0.76,ak,ak014a5rea84,2019-05-21T01:18:04.062Z,"69km N of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-08-09T16:09:46.790Z,38.803,-122.7651667,4.56,0.33,md,5,175,0.02432,0.01,nc,nc72270815,2017-02-04T09:32:41.030Z,"Northern California",earthquake,0.96,2.93,,1,reviewed,nc,nc
2014-08-09T16:05:44.757Z,51.4349,-175.1763,25.6,2,ml,,,,0.46,ak,ak014a5rbsuj,2019-05-21T01:18:03.565Z,"108km SW of Atka, Alaska",earthquake,,4.3,,,reviewed,ak,ak
2014-08-09T16:05:40.449Z,62.9831,-150.4728,89.9,1.4,ml,,,,0.38,ak,ak014a5rbsik,2019-05-21T01:18:03.145Z,"75km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-08-09T15:50:48.399Z,51.7682,178.3967,103.1,1.9,ml,,,,0.49,ak,ak014a5r00qv,2019-05-21T01:18:02.726Z,"21km SSW of Little Sitkin Island, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-08-09T15:47:40.814Z,60.3198,-140.303,2,2.8,ml,,,,0.62,ak,ak014a5qzd0h,2019-05-21T01:18:02.326Z,"92km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-08-09T15:39:22.600Z,46.1976667,-122.1765,-1.535,0.27,md,8,145,0.01012,0.39,uw,uw60072458,2016-07-22T19:35:54.640Z,"38km NNE of Amboy, Washington",earthquake,0.83,10.82,0.261,2,reviewed,uw,uw
2014-08-09T15:38:40.243Z,63.048,-150.0284,85.3,1.6,ml,,,,0.52,ak,ak014a5qxfiw,2019-05-21T01:18:01.740Z,"66km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-08-09T15:31:19.787Z,63.0461,-149.1882,78.2,1.3,ml,,,,0.59,ak,ak014a5qvvxm,2019-05-21T01:18:01.218Z,"40km SSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-08-09T15:28:54.000Z,52.17,-115.17,5,3.8,mwr,,,,1.13,us,usb000s1kt,2014-11-07T21:47:38.000Z,"27km SW of Rocky Mountain House, Canada",earthquake,,1.9,,,reviewed,pgc,pgc
2014-08-09T15:27:34.010Z,19.4389,-70.5742,25.17,4.3,mwr,,45,0.145,1.18,us,usb000s1ku,2015-01-29T17:51:03.171Z,"2km ENE of Licey al Medio, Dominican Republic",earthquake,,4.4,0.075,17,reviewed,us,us
2014-08-09T15:24:49.280Z,35.9258333,-117.68,1.541,0.93,ml,22,63,0.0326,0.19,ci,ci15536497,2016-03-11T17:00:59.391Z,"20km E of Little Lake, CA",earthquake,0.28,0.64,0.109,8,reviewed,ci,ci
2014-08-09T15:16:19.390Z,-10.1061,124.9298,35,4.6,mb,,58,0.74,1.33,us,usb000s1km,2014-11-07T21:47:37.000Z,"65km SSE of Neob, Indonesia",earthquake,,1.9,0.109,27,reviewed,us,us
2014-08-09T15:10:30.110Z,36.7,-121.194,5.812,0.64,md,16,188,0.03874,0.16,nc,nc72270805,2017-02-04T09:32:35.880Z,"19km SE of Ridgemark, California",earthquake,0.59,1.16,0.199,15,reviewed,nc,nc
2014-08-09T15:04:48.172Z,61.7995,-148.7792,39.2,1.5,ml,,,,0.59,ak,ak014a5qq5sh,2019-05-21T01:18:00.772Z,"3km E of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-08-09T14:55:24.740Z,-3.005,105.6364,14.89,4.2,mb,,240,2.994,1.19,us,usb000s4wc,2014-11-07T21:47:37.000Z,"99km E of Palembang, Indonesia",earthquake,,8.7,0.215,7,reviewed,us,us
2014-08-09T14:47:32.420Z,37.5676667,-118.853,6.865,0.38,md,5,302,0.04505,0.04,nc,nc72270800,2017-02-04T09:32:30.499Z,"13km SE of Mammoth Lakes, California",earthquake,2.13,1.22,0.369,5,reviewed,nc,nc
2014-08-09T14:46:31.160Z,51.75,178.465,108.6,2.9,ml,,,,0.22,us,usb000s5jp,2019-05-21T01:18:00.303Z,"22km S of Little Sitkin Island, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2014-08-09T14:45:11.400Z,43.763,-111.1533,2.5,1.6,mc,25,86.3999930880005,0.1554085,0.18,mb,mb14749849,2014-09-05T22:43:49.907Z,"5km NW of Driggs, Idaho",earthquake,0.6,1.4,0.5,3,automatic,mb,mb
2014-08-09T14:44:23.630Z,62.0939,-145.2252,20.6,1.7,ml,,,,0.73,ak,ak014a5qd8xn,2019-05-21T01:17:59.899Z,"16km E of Glennallen, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-08-09T14:40:26.000Z,60.9054,-140.8358,13.7,0.9,ml,,,,0.57,ak,ak11352453,2019-05-21T01:17:59.517Z,"128km NE of Cape Yakataga, Alaska",earthquake,0.3,0.1,,,reviewed,ak,ak
2014-08-09T14:34:06.890Z,38.8361664,-122.8024979,1.264,0.43,md,8,113,0.00991,0.01,nc,nc72270795,2017-02-04T09:32:25.592Z,"7km WNW of Cobb, California",earthquake,0.78,1.05,0.13,2,automatic,nc,nc
2014-08-09T14:24:18.180Z,46.1333333,-123.4775,25.586,0.52,md,11,106,0.04761,0.13,uw,uw60072453,2016-07-22T19:35:54.390Z,"10km SW of Cathlamet, Washington",earthquake,0.36,1.03,0.262,3,reviewed,uw,uw
2014-08-09T14:22:22.669Z,37.2765,-117.1103,13.8,0.2,ml,9,286.62,0.303,0.1323,nn,nn00457211,2018-06-29T23:13:47.255Z,"49km SSE of Goldfield, Nevada",earthquake,,4.5,0.15,6,reviewed,nn,nn
2014-08-09T14:21:20.951Z,60.2345,-151.1205,73.4,2.4,ml,,,,0.84,ak,ak014a5q8b9b,2019-05-21T01:17:59.096Z,"18km SE of Cohoe, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-08-09T14:20:29.610Z,2.9773,92.2148,30.72,4.3,mb,,170,5.223,0.77,us,usb000s4wx,2014-11-07T21:47:36.000Z,"Off the west coast of northern Sumatra",earthquake,,7.3,0.53,3,reviewed,us,us
2014-08-09T14:18:59.726Z,63.6379,-149.6036,118.2,2,ml,,,,0.52,ak,ak014a5q7r3o,2019-05-21T01:17:58.621Z,"39km SW of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-08-09T14:18:33.010Z,38.8201675,-122.8186646,3.047,0.06,md,5,257,0.007207,0,nc,nc72270790,2017-02-04T09:32:20.488Z,"Northern California",earthquake,2.29,2.35,,1,automatic,nc,nc
2014-08-09T14:11:23.400Z,19.442,-155.4885,5.694,0.97,md,8,138,,0.11,hv,hv60814951,2020-07-06T20:44:50.500Z,"26 km N of Pāhala, Hawaii",earthquake,0.59,2.52,0.07,3,reviewed,hv,hv
2014-08-09T14:09:57.386Z,39.7577,-120.6216,10.2,0.4,ml,8,79.13,0.07,0.1283,nn,nn00455384,2018-06-29T23:13:45.249Z,"14km WSW of Portola, California",earthquake,,8,0,1,reviewed,nn,nn
2014-08-09T14:05:03.570Z,-5.7015,153.9272,48.41,4.1,mb,,125,2.31,1,us,usb000s4wg,2014-11-07T21:47:36.000Z,"168km SE of Taron, Papua New Guinea",earthquake,,7.5,0.184,9,reviewed,us,us
