time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-02-09T21:52:18.950Z,62.1995,-148.947,42.4,1.9,ml,,,,0.3,ak,ak0181uib65j,2019-07-01T15:54:23.417Z,"45km N of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-02-09T21:51:41.214Z,64.8503,-149.0056,15.3,0.3,ml,,,,0.41,ak,ak0181uib05l,2019-07-01T15:54:23.075Z,"30km N of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-02-09T21:46:50.446Z,62.7835,-151.6159,3.4,1.7,ml,,,,0.39,ak,ak0181ui9yac,2019-07-01T15:54:22.720Z,"92km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-09T21:45:07.760Z,53.843,-166.5783333,8.51,-0.51,ml,4,168,0.04381,0.07,av,av70776664,2019-03-06T19:27:28.220Z,"4km SW of Unalaska, Alaska",earthquake,0.5,0.79,0.258,3,reviewed,av,av
2018-02-09T21:44:28.210Z,8.6805,126.7429,10,4.4,mb,,60,1.972,0.72,us,us2000d4vd,2018-05-03T22:15:07.040Z,"50km ESE of Marihatag, Philippines",earthquake,7.7,1.9,0.078,48,reviewed,us,us
2018-02-09T21:43:56.130Z,56.4123,-148.5213,7.5,2.9,ml,,,,0.39,ak,ak0181ui9bkt,2019-06-16T20:36:25.842Z,"Gulf of Alaska",earthquake,,7,,,reviewed,ak,ak
2018-02-09T21:32:54.587Z,60.3069,-142.9876,9,0.7,ml,,,,0.45,ak,ak0181ui6yky,2019-06-16T20:36:25.453Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-09T21:27:41.034Z,64.1303,-146.9914,2.6,1.3,ml,,,,0.31,ak,ak0181ui5uyf,2019-07-01T15:54:22.352Z,"44km S of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-09T21:20:12.053Z,61.4608,-150.6813,62.9,1.2,ml,,,,0.32,ak,ak0181ui4aph,2019-07-01T15:54:22.006Z,"39km W of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-09T21:14:26.830Z,19.2061667,-155.482,31.8,2.38,md,39,185,0.04495,0.09,hv,hv70033497,2018-02-13T01:07:32.230Z,"0km WNW of Pahala, Hawaii",earthquake,0.88,1.17,0.104,13,reviewed,hv,hv
2018-02-09T21:07:16.180Z,36.0403333,-117.4958333,2.9,1.58,ml,29,46,0.01847,0.16,ci,ci38105144,2018-02-20T19:09:27.388Z,"32km NNW of Searles Valley, CA",earthquake,0.23,0.45,0.133,20,reviewed,ci,ci
2018-02-09T20:55:36.871Z,39.0092,-118.4078,5.4,1.4,ml,10,92.79,0.242,0.1687,nn,nn00621245,2018-02-09T21:40:22.800Z,"44km WNW of Gabbs, Nevada",earthquake,,5.9,0.13,9,reviewed,nn,nn
2018-02-09T20:50:31.500Z,19.2403,-64.88,63,3.17,md,4,337,1.4645,0.25,pr,pr2018040012,2018-05-03T22:15:07.040Z,"102km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,5.12,15.69,0.39,2,reviewed,pr,pr
2018-02-09T20:41:39.660Z,29.2059,142.431,13.51,4.4,mb,,160,2.113,1.04,us,us2000d4vc,2018-05-03T22:15:07.040Z,"236km N of Chichi-shima, Japan",earthquake,8.2,4.5,0.105,26,reviewed,us,us
2018-02-09T20:33:09.800Z,35.8623,-96.6835,7.543,2.6,ml,,71,,0.39,us,us2000cztk,2018-05-03T22:15:07.040Z,"12km N of Stroud, Oklahoma",earthquake,1.2,3.4,,,reviewed,tul,tul
2018-02-09T20:32:41.439Z,60.1374,-146.2281,0.1,1.6,ml,,,,0.47,ak,ak0181uhlhyn,2019-07-01T15:54:21.654Z,"52km SSW of Cordova, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-02-09T20:30:00.760Z,35.9613333,-120.5136667,4.43,0.71,md,26,62,0.01512,0.05,nc,nc72966811,2018-02-10T01:58:04.348Z,"10km NW of Parkfield, CA",earthquake,0.22,0.37,0.423,12,reviewed,nc,nc
2018-02-09T20:25:59.250Z,46.1405,-119.2006667,-0.29,1.8,ml,13,164,0.189,0.12,uw,uw61368366,2018-02-09T21:24:10.510Z,"6km W of Highland, Washington",explosion,0.76,31.61,0.111,5,reviewed,uw,uw
2018-02-09T20:22:45.987Z,66.1531,-135.3603,11.2,2,ml,,,,0.61,ak,ak0181uhjd5i,2019-07-01T15:54:21.263Z,"144km S of Fort McPherson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2018-02-09T20:17:44.150Z,-7.5878,128.339,169.38,4.2,mb,,58,2.959,1.23,us,us2000czth,2018-05-03T22:15:07.040Z,"Kepulauan Barat Daya, Indonesia",earthquake,7.3,9.5,0.096,31,reviewed,us,us
2018-02-09T20:16:46.850Z,38.8223333,-122.7971667,2.4,1.5,md,45,39,0.01014,0.08,nc,nc72966796,2018-02-15T02:00:03.703Z,"6km NW of The Geysers, CA",earthquake,0.19,0.29,0.199,17,reviewed,nc,nc
2018-02-09T20:15:45.680Z,47.0196667,-112.9213333,11.43,2.42,ml,19,136,0.193,0.11,mb,mb80281014,2018-02-09T20:35:39.900Z,"19km WNW of Lincoln, Montana",earthquake,0.42,0.66,0.169,5,reviewed,mb,mb
2018-02-09T20:15:09.630Z,37.5833333,-119.0038333,2.15,0.14,md,9,222,0.03251,0.04,nc,nc72966801,2018-02-10T01:46:03.322Z,"6km SSW of Mammoth Lakes, CA",earthquake,0.98,0.5,0.224,8,reviewed,nc,nc
2018-02-09T20:12:00.170Z,56.2076,-149.6307,18.91,3.1,ml,,227,2.258,0.97,us,us2000d3s9,2019-07-01T15:54:20.921Z,"243km SE of Kodiak, Alaska",earthquake,8.9,9,0.056,42,reviewed,us,us
2018-02-09T20:10:42.580Z,34.9933333,-118.1906667,-0.84,1.28,ml,15,100,0.1184,0.2,ci,ci38105112,2018-02-09T20:23:57.764Z,"7km SSW of Mojave, CA",quarry blast,0.5,31.61,0.185,15,reviewed,ci,ci
2018-02-09T20:05:47.430Z,46.0101667,-112.4613333,-2,1.46,ml,10,97,0.067,0.16,mb,mb80281009,2018-02-09T20:41:17.250Z,"5km E of Butte, Montana",quarry blast,0.57,31.61,0.139,2,reviewed,mb,mb
2018-02-09T20:01:53.210Z,56.1817,-149.3693,21.14,3.4,ml,,177,2.381,1.08,us,us2000d3s8,2019-07-01T15:54:20.524Z,"257km SE of Kodiak, Alaska",earthquake,7.9,10,0.05,52,reviewed,us,us
2018-02-09T19:55:13.010Z,51.5662,177.343,29.29,5.1,mww,,69,0.832,0.92,us,us2000czsn,2019-07-01T15:54:20.172Z,"62km SSW of Kiska Volcano, Alaska",earthquake,5.8,3.3,0.086,13,reviewed,us,us
2018-02-09T19:53:44.920Z,33.6591667,-116.7166667,13.81,0.66,ml,23,80,0.03705,0.08,ci,ci38105088,2018-02-20T19:03:11.086Z,"9km S of Idyllwild, CA",earthquake,0.2,0.29,0.129,12,reviewed,ci,ci
2018-02-09T19:51:47.452Z,64.4758,-146.9717,8.1,0.7,ml,,,,0.38,ak,ak0181uh45fd,2019-07-01T15:54:19.813Z,"6km SSW of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-02-09T19:50:23.000Z,55.6796,-149.1273,10.9,3.5,ml,,192,2.779,0.92,us,us2000d3s7,2019-07-01T15:54:19.450Z,"Gulf of Alaska",earthquake,7.2,6.8,0.059,38,reviewed,us,us
2018-02-09T19:49:43.588Z,60.2937,-143.0307,14.2,0.6,ml,,,,0.15,ak,ak0181uh3pp2,2019-07-01T15:54:19.080Z,"41km NW of Cape Yakataga, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-02-09T19:48:27.080Z,19.3996658,-155.2859955,0.7,1.83,ml,14,106,0.01222,0.17,hv,hv70033402,2018-02-09T19:54:04.910Z,"6km SW of Volcano, Hawaii",earthquake,0.24,0.36,0.19,4,automatic,hv,hv
2018-02-09T19:42:29.580Z,19.0886,-64.9295,59,3.41,md,4,335,1.3195,0.26,pr,pr2018040011,2018-05-03T22:15:07.040Z,"85km NNW of Road Town, British Virgin Islands",earthquake,6.42,15.66,0.13,2,reviewed,pr,pr
2018-02-09T19:28:24.390Z,46.4903333,-122.445,22.31,0.85,ml,11,199,0.1982,0.13,uw,uw61368326,2018-02-09T21:29:50.840Z,"15km WSW of Morton, Washington",earthquake,0.76,1.34,0.103,6,reviewed,uw,uw
2018-02-09T19:12:46.770Z,38.4415,-118.6789,12.7,0.1,ml,4,248.97,0.223,0.035,nn,nn00621272,2018-02-09T23:26:45.249Z,"10km SSW of Hawthorne, Nevada",earthquake,,8.9,0.18,3,reviewed,nn,nn
2018-02-09T19:11:42.456Z,38.4423,-118.6833,12.6,-0.1,ml,4,250.37,0.225,0.0596,nn,nn00621271,2018-02-09T23:23:38.618Z,"10km SSW of Hawthorne, Nevada",earthquake,,10.2,0.06,2,reviewed,nn,nn
2018-02-09T19:08:45.192Z,63.4233,-149.9382,106,1.1,ml,,,,0.34,ak,ak0181uguxgn,2019-07-01T15:54:18.734Z,"49km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-09T19:06:47.470Z,33.4816667,-116.4481667,6.14,0.8,ml,27,110,0.04566,0.2,ci,ci38105032,2018-02-20T19:06:08.361Z,"22km ESE of Anza, CA",earthquake,0.3,0.71,0.187,26,reviewed,ci,ci
2018-02-09T19:06:22.630Z,43.7593,-105.3452,0,3.2,ml,,61,1.012,1.67,us,us2000czrs,2018-05-03T22:15:07.040Z,"Wyoming",mining explosion,5.6,1.6,0.049,68,reviewed,us,us
2018-02-09T19:02:04.325Z,51.7439,-177.6529,80.4,2.2,ml,,,,0.28,ak,ak0181ugtk0g,2019-07-01T15:54:18.396Z,"37km ESE of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-02-09T19:01:35.757Z,38.4453,-118.7131,10.4,0.8,ml,9,110.48,0.043,0.1618,nn,nn00621237,2018-02-09T20:02:01.558Z,"11km SW of Hawthorne, Nevada",earthquake,,1.4,0.11,4,reviewed,nn,nn
2018-02-09T19:00:43.150Z,61.1533333,-152.3606667,6.73,0.36,ml,11,266,0.04143,0.15,av,av61654451,2019-03-06T19:27:20.970Z,"77km NW of Nikiski, Alaska",earthquake,0.9,0.75,0.241,7,reviewed,av,av
2018-02-09T19:00:37.293Z,38.4421,-118.7048,12,0.4,ml,6,135.88,0.235,0.1053,nn,nn00621228,2018-02-09T19:55:48.843Z,"11km SW of Hawthorne, Nevada",earthquake,,5.7,0.23,4,reviewed,nn,nn
2018-02-09T18:57:42.140Z,36.7803333,-121.4943333,4.33,1.67,md,33,55,0.02682,0.11,nc,nc72966766,2018-02-14T04:04:03.327Z,"8km SSE of San Juan Bautista, CA",earthquake,0.2,0.29,0.211,30,reviewed,nc,nc
2018-02-09T18:54:58.990Z,-6.7631,125.227,541.1,4.3,mb,,69,3.121,0.83,us,us2000czsc,2018-05-03T22:15:07.040Z,"202km N of Dili, East Timor",earthquake,9.7,14.2,0.134,19,reviewed,us,us
2018-02-09T18:54:50.710Z,46.2906667,-119.6688333,-0.33,1.68,ml,7,130,0.07916,0.24,uw,uw61368321,2018-02-09T21:32:28.140Z,"12km NE of Prosser, Washington",explosion,0.99,31.61,0.162,6,reviewed,uw,uw
2018-02-09T18:54:01.468Z,38.445,-118.6686,3.5,0.3,ml,5,132.85,0.077,0.0528,nn,nn00621227,2018-02-09T19:40:24.918Z,"9km SSW of Hawthorne, Nevada",earthquake,,9.4,0.17,4,reviewed,nn,nn
2018-02-09T18:49:54.120Z,36.781,-121.4918333,4.34,1.82,md,33,54,0.0274,0.11,nc,nc72966761,2018-02-14T06:30:03.012Z,"8km SSE of San Juan Bautista, CA",earthquake,0.2,0.31,0.27,29,reviewed,nc,nc
2018-02-09T18:48:52.330Z,36.7838333,-121.493,4.37,1.8,md,37,57,0.03025,0.08,nc,nc72966756,2018-02-14T05:04:03.839Z,"8km SSE of San Juan Bautista, CA",earthquake,0.16,0.23,0.263,33,reviewed,nc,nc
2018-02-09T18:44:20.045Z,38.4411,-118.6962,8.3,0.3,ml,5,145.07,0.057,0.0699,nn,nn00621230,2018-02-09T19:34:14.335Z,"11km SW of Hawthorne, Nevada",earthquake,,6.3,0.07,3,reviewed,nn,nn
2018-02-09T18:43:54.079Z,38.4418,-118.6972,8.7,0.1,ml,5,144.7,0.056,0.0779,nn,nn00621225,2018-02-09T19:28:04.095Z,"11km SW of Hawthorne, Nevada",earthquake,,10.3,0.16,4,reviewed,nn,nn
2018-02-09T18:43:09.380Z,24.0191,121.8212,10,4.5,mwr,,33,0.258,0.87,us,us2000czr7,2018-05-03T22:15:07.040Z,"22km ENE of Hualian, Taiwan",earthquake,2.6,1.7,0.068,21,reviewed,us,us
2018-02-09T18:41:18.937Z,60.7773,-152.1675,88.6,1.9,ml,,,,0.38,ak,ak0181uggigl,2019-07-01T15:54:18.045Z,"45km NE of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-02-09T18:39:53.051Z,38.4422,-118.712,10.1,1.7,ml,23,53.53,0.045,0.1355,nn,nn00621224,2018-02-09T19:12:39.785Z,"11km SW of Hawthorne, Nevada",earthquake,,1,0.23,14,reviewed,nn,nn
2018-02-09T18:38:13.410Z,48.238,-114.186,5.52,0.73,md,6,295,0.257,0.11,mb,mb80281194,2018-02-12T17:07:54.210Z,"6km ENE of Evergreen, Montana",earthquake,2.97,7.03,0.294,4,reviewed,mb,mb
2018-02-09T18:28:38.737Z,63.979,-146.2909,12.8,0.7,ml,,,,0.39,ak,ak0181ugdroh,2019-07-01T15:54:17.676Z,"28km WSW of Delta Junction, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-09T18:20:38.680Z,66.0396,-151.6061,6.4,0.8,ml,,,,0.43,ak,ak0181ugc1y4,2019-07-01T15:54:17.331Z,"73km SE of New Allakaket, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-09T18:18:52.942Z,61.2943,-146.7978,22.5,1.5,ml,,,,0.43,ak,ak0181ugbnm6,2019-07-01T15:54:16.975Z,"30km NW of Valdez, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-02-09T18:10:53.470Z,61.516,-152.009,0.82,0.3,ml,10,216,0.08538,0.15,av,av61654416,2019-03-06T19:27:14.610Z,"99km NNW of Nikiski, Alaska",earthquake,0.63,1.08,0.084,4,reviewed,av,av
2018-02-09T18:04:25.560Z,18.2178,96.1961,20.86,4.3,mb,,182,2.619,0.54,us,us2000d4v9,2018-05-03T22:15:07.040Z,"38km SW of Pyu, Burma",earthquake,9.1,3.5,0.265,5,reviewed,us,us
2018-02-09T18:02:59.292Z,60.0061,-141.4869,0,1.1,ml,,,,0.45,ak,ak0181ug88nd,2019-07-01T15:54:16.612Z,"53km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-02-09T17:58:46.175Z,38.6884,-119.5641,11.4,0.3,ml,4,166.44,0.209,0.0617,nn,nn00621270,2018-02-09T23:17:26.753Z,"21km WSW of Smith Valley, Nevada",earthquake,,8.6,0.35,2,reviewed,nn,nn
2018-02-09T17:56:43.600Z,37.5781667,-119.0038333,1.89,0.42,md,15,210,0.03717,0.04,nc,nc72966741,2018-02-09T21:42:03.172Z,"7km SSW of Mammoth Lakes, CA",earthquake,0.63,0.61,0.234,14,reviewed,nc,nc
2018-02-09T17:54:40.650Z,41.6513333,-111.675,9.36,1.38,ml,11,169,0.09352,0.06,uu,uu60014664,2018-02-12T00:40:08.940Z,"12km ESE of Millville, Utah",earthquake,0.78,1.6,0.013,2,reviewed,uu,uu
2018-02-09T17:48:31.016Z,61.613,-147.0683,25.3,1.4,ml,,,,0.78,ak,ak0181ufwlst,2019-07-01T15:54:16.250Z,"66km NW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-09T17:45:54.440Z,60.5031,-142.9396,9.1,0.6,ml,,,,0.28,ak,ak0181ufw0gk,2019-07-01T15:54:15.902Z,"56km NNW of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-02-09T17:43:37.190Z,18.6315,-61.9765,43.36,5.2,mww,,26,1.192,0.75,us,us2000czp4,2018-05-03T22:15:06.040Z,"111km N of Codrington, Barbuda",earthquake,6,3.8,0.086,13,reviewed,us,us
2018-02-09T17:36:57.602Z,63.7065,-148.3055,85.6,1,ml,,,,0.41,ak,ak0181ufu39c,2019-07-01T15:54:15.538Z,"36km ESE of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-02-09T17:33:24.710Z,66.1279,-148.9941,12.3,1.7,ml,,,,0.45,ak,ak0181uftdkn,2019-07-01T15:54:15.164Z,"136km SSE of Coldfoot, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-02-09T17:30:52.800Z,33.5086667,-116.7921667,4.15,0.73,ml,32,39,0.07281,0.15,ci,ci38104976,2018-02-20T19:00:32.959Z,"10km NE of Aguanga, CA",earthquake,0.21,0.47,0.115,21,reviewed,ci,ci
2018-02-09T17:29:49.380Z,33.5125,-116.7933333,4.72,0.42,ml,19,43,0.07053,0.19,ci,ci38104960,2018-02-20T19:10:52.367Z,"10km NE of Aguanga, CA",earthquake,0.34,0.66,0.107,12,reviewed,ci,ci
2018-02-09T17:17:33.650Z,35.5711667,-118.3626667,9.25,0.97,ml,9,97,0.124,0.07,ci,ci38104936,2018-02-20T19:05:28.200Z,"11km ESE of Lake Isabella, CA",earthquake,0.21,0.89,0.098,12,reviewed,ci,ci
2018-02-09T17:16:43.350Z,19.1595,-64.7875,67,3.27,md,7,340,1.5502,0.21,pr,pr2018040010,2018-05-03T22:15:06.040Z,"80km N of Road Town, British Virgin Islands",earthquake,4.71,12.95,0.44,2,reviewed,pr,pr
2018-02-09T17:15:35.851Z,38.359,-118.9099,11.9,0.8,ml,7,150.89,0.336,0.1213,nn,nn00621218,2018-02-09T18:04:05.938Z,"30km SW of Hawthorne, Nevada",earthquake,,5.5,0.27,6,reviewed,nn,nn
2018-02-09T17:06:50.770Z,19.1148,-64.744,41,3.39,md,14,319,1.472,0.26,pr,pr2018040009,2018-05-03T22:15:06.040Z,"69km NNW of Road Town, British Virgin Islands",earthquake,2.83,16.5,0.25,7,reviewed,pr,pr
2018-02-09T17:04:35.630Z,19.2101,-64.8895,71,3.19,md,5,336,1.4355,0.22,pr,pr2018040008,2018-05-03T22:15:06.040Z,"105km NNW of Road Town, British Virgin Islands",earthquake,4.48,14.74,0.09,2,reviewed,pr,pr
2018-02-09T17:01:41.110Z,41.6605,-111.657,10.78,1.54,ml,14,179,0.0872,0.12,uu,uu60267577,2018-02-09T19:26:53.970Z,"14km ESE of Providence, Utah",earthquake,0.62,0.49,0.177,7,reviewed,uu,uu
2018-02-09T16:59:54.070Z,36.607,-121.1631667,6.37,1.62,md,22,85,0.03868,0.09,nc,nc72966726,2018-02-14T04:09:04.016Z,"9km NNW of Pinnacles, CA",earthquake,0.28,0.68,0.199,19,reviewed,nc,nc
2018-02-09T16:57:39.220Z,33.2355,-116.7731667,12.22,0.71,ml,29,61,0.01208,0.12,ci,ci38104920,2018-02-20T19:03:39.316Z,"1km SW of Lake Henshaw, CA",earthquake,0.18,0.44,0.121,13,reviewed,ci,ci
2018-02-09T16:56:59.960Z,41.6576667,-111.6496667,11.18,1.26,ml,11,209,0.08113,0.03,uu,uu60267572,2018-02-09T19:19:09.920Z,"14km ESE of Providence, Utah",earthquake,0.52,0.46,0.232,3,reviewed,uu,uu
2018-02-09T16:55:16.010Z,38.8056679,-122.8259964,1.92,0.59,md,13,90,0.004048,0.05,nc,nc72966721,2018-02-09T19:11:03.893Z,"7km WNW of The Geysers, CA",earthquake,0.35,0.59,0.28,3,automatic,nc,nc
