time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-07-19T22:38:25.550Z,33.6008333,-116.8038333,4.9,0.61,ml,20,83,0.03392,0.1,ci,ci38606751,2019-07-19T22:42:11.429Z,"13km WNW of Anza, CA",earthquake,0.26,0.39,0.225,15,automatic,ci,ci
2019-07-19T22:29:01.020Z,35.6518326,-117.4443359,5.45,1.29,ml,12,92,0.0668,0.17,ci,ci38606735,2019-07-19T22:32:48.383Z,"13km SSW of Searles Valley, CA",earthquake,0.54,1.83,0.177,6,automatic,ci,ci
2019-07-19T22:27:25.314Z,66.2779,-157.1898,2.1,1.4,ml,,,,0.57,ak,ak019974qsce,2019-08-02T23:57:03.714Z,"71km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-07-19T22:25:20.970Z,35.6171667,-117.4495,4.39,1.79,ml,26,75,0.0323,0.18,ci,ci38606719,2019-07-19T22:36:18.940Z,"17km SSW of Searles Valley, CA",earthquake,0.31,0.46,0.166,26,automatic,ci,ci
2019-07-19T22:23:12.920Z,35.8736667,-117.7073333,2.42,0.92,ml,18,58,0.08004,0.24,ci,ci38606711,2019-07-19T22:26:48.524Z,"19km ESE of Little Lake, CA",earthquake,0.38,0.57,0.131,9,automatic,ci,ci
2019-07-19T22:20:54.570Z,35.8356667,-117.6605,5.76,1.07,ml,15,66,0.05492,0.17,ci,ci38606703,2019-07-19T22:24:31.849Z,"24km N of Ridgecrest, CA",earthquake,0.32,1.04,0.154,11,automatic,ci,ci
2019-07-19T22:20:08.600Z,35.909,-117.6886667,1.95,0.97,ml,13,70,0.04972,0.15,ci,ci38606687,2019-07-19T22:23:45.454Z,"20km E of Little Lake, CA",earthquake,0.25,0.46,0.093,8,automatic,ci,ci
2019-07-19T22:18:26.610Z,39.3463333,-123.0585,3.71,1.72,md,23,72,0.2349,0.19,nc,nc73229256,2019-07-20T00:10:02.170Z,"11km SW of Lake Pillsbury, CA",earthquake,0.37,2.68,0.219,21,reviewed,nc,nc
2019-07-19T22:12:14.370Z,36.2145,-117.8996667,-0.03,2.39,ml,27,64,0.1033,0.21,ci,ci38606671,2019-07-19T22:16:12.277Z,"12km SE of Olancha, CA",earthquake,0.46,31.61,0.134,26,automatic,ci,ci
2019-07-19T22:10:33.080Z,35.9195,-117.709,1.01,1.2,ml,17,82,0.08858,0.25,ci,ci38606663,2019-07-19T22:14:11.704Z,"18km E of Little Lake, CA",earthquake,0.45,0.7,0.19,17,automatic,ci,ci
2019-07-19T22:08:08.400Z,35.616,-117.4441667,5.12,1.82,ml,31,48,0.0329,0.17,ci,ci38606647,2019-07-19T22:19:06.780Z,"17km SSW of Searles Valley, CA",earthquake,0.24,0.36,0.221,27,automatic,ci,ci
2019-07-19T22:06:52.209Z,54.4354,-161.5532,44.94,3.8,mb,,148,0.906,0.72,us,us70004peh,2019-10-04T16:37:23.040Z,"112km SE of Cold Bay, Alaska",earthquake,3.6,9.6,0.091,31,reviewed,us,us
2019-07-19T22:05:45.800Z,35.6626667,-117.5001667,2.02,1.01,ml,19,52,0.06233,0.2,ci,ci38606639,2019-07-19T22:09:30.673Z,"14km SW of Searles Valley, CA",earthquake,0.3,0.52,0.212,12,automatic,ci,ci
2019-07-19T22:03:38.210Z,35.9638333,-117.6733333,2,0.88,ml,14,100,0.02449,0.3,ci,ci38606631,2019-07-19T22:07:04.656Z,"21km E of Little Lake, CA",earthquake,0.82,0.61,0.206,7,automatic,ci,ci
2019-07-19T22:02:03.100Z,35.6673333,-117.485,1.92,1.13,ml,19,56,0.04998,0.18,ci,ci38606623,2019-07-19T22:05:39.644Z,"13km SSW of Searles Valley, CA",earthquake,0.24,0.43,0.142,13,automatic,ci,ci
2019-07-19T22:01:26.870Z,35.8711667,-117.7068333,2.28,0.56,ml,13,84,0.07828,0.15,ci,ci38606615,2019-07-19T22:05:01.355Z,"19km ESE of Little Lake, CA",earthquake,0.31,0.46,0.124,7,automatic,ci,ci
2019-07-19T21:57:42.670Z,33.9731667,-116.7195,12.3,0.27,ml,15,94,0.08822,0.07,ci,ci38606607,2019-07-22T21:29:12.512Z,"9km NE of Cabazon, CA",earthquake,0.24,0.62,0.034,2,reviewed,ci,ci
2019-07-19T21:56:14.666Z,38.4052,-118.9197,10,1.2,ml,7,168.7,0.132,0.1104,nn,nn00696459,2019-07-20T02:06:37.776Z,"28km WSW of Hawthorne, Nevada",earthquake,,3.7,0.16,3,reviewed,nn,nn
2019-07-19T21:55:56.850Z,38.8241653,-122.8253326,0.86,0.56,md,11,68,0.007647,0.03,nc,nc73229246,2019-07-19T22:03:05.178Z,"8km NW of The Geysers, CA",earthquake,0.25,0.65,,1,automatic,nc,nc
2019-07-19T21:54:02.394Z,66.3078,-157.3156,7.1,2.3,ml,,,,0.75,ak,ak019974b3ab,2019-10-04T16:37:23.040Z,"69km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-07-19T21:48:12.120Z,36.0481667,-117.8436667,1.05,0.89,ml,12,123,0.05534,0.11,ci,ci38606575,2019-07-19T21:51:55.437Z,"9km E of Coso Junction, CA",earthquake,0.27,0.34,0.172,11,automatic,ci,ci
2019-07-19T21:46:07.150Z,35.6421667,-117.4625,1.51,1.69,ml,24,54,0.03904,0.21,ci,ci38606543,2019-07-19T21:50:05.552Z,"15km SSW of Searles Valley, CA",earthquake,0.28,0.53,0.155,23,automatic,ci,ci
2019-07-19T21:44:43.370Z,52.0508333,178.344,2.67,1.4,ml,5,346,0.1335,0.04,av,av62050351,2019-07-22T15:47:49.290Z,"15km NW of Little Sitkin Island, Alaska",earthquake,1.89,4.6,0.626,2,reviewed,av,av
2019-07-19T21:43:37.815Z,69.1165,-144.6542,9,2.4,ml,,,,0.57,ak,ak0199748t8d,2019-10-04T16:37:23.040Z,"116km NNE of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-07-19T21:41:05.710Z,35.7535,-117.5475,6.96,1.25,ml,20,63,0.07423,0.18,ci,ci38606527,2019-07-19T21:44:51.378Z,"13km W of Searles Valley, CA",earthquake,0.3,0.72,0.127,11,automatic,ci,ci
2019-07-19T21:37:08.630Z,37.5998333,-118.8181667,9.74,1.27,md,28,82,0.01309,0.03,nc,nc73229236,2019-07-20T02:33:04.513Z,"13km WNW of Toms Place, CA",earthquake,0.31,0.53,0.252,24,reviewed,nc,nc
2019-07-19T21:34:36.930Z,35.6088333,-117.5853333,6.12,1.51,ml,19,49,0.01867,0.14,ci,ci38606511,2019-07-19T21:38:26.491Z,"8km E of Ridgecrest, CA",earthquake,0.24,0.61,0.196,19,automatic,ci,ci
2019-07-19T21:33:30.160Z,38.8366661,-122.8324966,1.24,0.91,md,14,104,0.003023,0.05,nc,nc73229231,2019-07-19T22:30:02.379Z,"9km NW of The Geysers, CA",earthquake,0.25,0.45,0.18,4,automatic,nc,nc
2019-07-19T21:33:23.130Z,38.8370018,-122.8303299,2.05,0.57,md,8,101,0.004328,0.01,nc,nc73229226,2019-07-19T22:19:03.323Z,"9km NW of The Geysers, CA",earthquake,0.36,1.38,,1,automatic,nc,nc
2019-07-19T21:33:10.870Z,35.836,-117.6598333,6.01,1.21,ml,18,61,0.05453,0.21,ci,ci38606495,2019-07-19T21:36:47.632Z,"24km N of Ridgecrest, CA",earthquake,0.32,0.78,0.168,16,automatic,ci,ci
2019-07-19T21:32:54.260Z,38.8380013,-122.831665,1.74,0.34,md,10,80,0.003042,0.03,nc,nc73229221,2019-07-19T22:09:04.267Z,"9km NW of The Geysers, CA",earthquake,0.28,0.57,0.23,2,automatic,nc,nc
2019-07-19T21:32:42.640Z,35.8928333,-117.714,8.09,0.6,ml,8,104,0.0937,0.07,ci,ci38606487,2019-07-19T21:36:27.479Z,"18km ESE of Little Lake, CA",earthquake,0.28,0.83,0.179,3,automatic,ci,ci
2019-07-19T21:31:55.360Z,38.7836685,-122.7433319,1.13,0.89,md,7,116,0.005182,0.02,nc,nc73229216,2019-07-19T21:39:05.021Z,"1km ENE of The Geysers, CA",earthquake,0.46,0.56,0.02,4,automatic,nc,nc
2019-07-19T21:30:46.000Z,36.0278333,-117.5946667,-0.02,1.48,ml,22,135,0.09212,0.17,ci,ci38606463,2019-07-19T21:34:34.470Z,"30km ENE of Little Lake, CA",earthquake,0.32,0.46,0.19,19,automatic,ci,ci
2019-07-19T21:26:47.470Z,38.8450012,-122.822998,1.19,0.57,md,11,96,0.009649,0.01,nc,nc73229211,2019-07-19T21:58:03.144Z,"9km WNW of Cobb, CA",earthquake,0.26,0.65,,1,automatic,nc,nc
2019-07-19T21:26:07.740Z,44.6935,-111.809,15.02,1.05,ml,9,105,0.108,0.08,mb,mb80353489,2019-07-19T23:09:28.030Z,"55km W of West Yellowstone, Montana",earthquake,0.32,0.62,0.254,6,reviewed,mb,mb
2019-07-19T21:24:31.256Z,-2.825,128.2103,10,4.9,mb,,43,3.67,0.64,us,us70004pdb,2019-10-04T16:37:23.040Z,"26km N of Piru, Indonesia",earthquake,6.9,1.9,0.055,105,reviewed,us,us
2019-07-19T21:24:06.601Z,36.7635,-115.8379,0,0.5,ml,10,292.04,0.091,0.1875,nn,nn00696436,2019-07-20T02:06:32.376Z,"62km NNE of Pahrump, Nevada",earthquake,,0,0.45,5,reviewed,nn,nn
2019-07-19T21:20:27.390Z,36.1073333,-117.8346667,2.13,1.65,ml,15,75,0.01929,0.15,ci,ci38606415,2019-07-19T21:24:11.393Z,"12km NE of Coso Junction, CA",earthquake,0.28,0.27,0.167,21,automatic,ci,ci
2019-07-19T21:18:50.690Z,35.4823333,-120.5995,-0.38,1.53,md,28,70,0.08649,0.05,nc,nc73229206,2019-07-20T01:59:11.502Z,"6km E of Atascadero, CA",quarry blast,0.21,31.61,0.375,13,reviewed,nc,nc
2019-07-19T21:16:15.900Z,35.8835,-117.7206667,3.26,1.38,ml,20,55,0.08296,0.14,ci,ci38606399,2019-07-19T21:19:55.369Z,"18km ESE of Little Lake, CA",earthquake,0.24,0.88,0.108,16,automatic,ci,ci
2019-07-19T21:14:59.860Z,35.6148333,-117.4571667,4.01,2.35,ml,30,47,0.02857,0.14,ci,ci38606391,2019-07-19T21:25:36.840Z,"18km SSW of Searles Valley, CA",earthquake,0.19,0.36,0.163,26,automatic,ci,ci
2019-07-19T21:04:07.836Z,69.1094,-144.693,8.5,1.5,ml,,,,0.59,ak,ak0199740e09,2019-08-05T23:22:44.395Z,"114km NNE of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-07-19T21:01:21.170Z,38.838501,-122.8310013,1.75,0.75,md,9,119,0.003504,0.01,nc,nc73229191,2019-07-19T21:36:03.002Z,"9km NW of The Geysers, CA",earthquake,0.4,0.71,,1,automatic,nc,nc
2019-07-19T21:01:14.230Z,38.836,-122.8308333,1.81,0.77,md,35,67,0.00446,0.04,nc,nc73229186,2019-07-25T00:25:04.094Z,"9km NW of The Geysers, CA",earthquake,0.15,0.24,0.071,8,reviewed,nc,nc
2019-07-19T21:00:36.999Z,51.7949,-173.6412,14.95,2.2,ml,,313,0.533,0.48,us,us60004zz6,2019-10-04T16:37:23.040Z,"58km SE of Atka, Alaska",earthquake,6.3,13.5,,,reviewed,us,ak
2019-07-19T21:00:14.800Z,38.839,-122.8306667,1.99,0.34,md,21,80,0.003787,0.03,nc,nc73229181,2019-07-25T00:17:03.397Z,"9km NW of The Geysers, CA",earthquake,0.21,0.42,0.18,3,reviewed,nc,nc
2019-07-19T20:58:24.390Z,35.651,-117.499,9.65,1.29,ml,19,49,0.05153,0.17,ci,ci38606319,2019-07-19T21:02:08.254Z,"16km SSW of Searles Valley, CA",earthquake,0.36,0.59,0.276,14,automatic,ci,ci
2019-07-19T20:58:22.700Z,19.4808333,-155.4856667,4.75,2.43,ml,52,45,0.04789,0.12,hv,hv71052507,2019-07-19T21:23:55.750Z,"26km WNW of Volcano, Hawaii",earthquake,0.29,0.59,0.13,32,reviewed,hv,hv
2019-07-19T20:55:09.540Z,35.8893318,-117.7183304,3.46,1.15,ml,16,63,0.08903,0.11,ci,ci38606303,2019-07-19T20:58:51.242Z,"18km ESE of Little Lake, CA",earthquake,0.32,1.13,0.139,3,automatic,ci,ci
2019-07-19T20:48:08.924Z,60.1145,-153.0635,115.6,1.5,ml,,,,0.33,ak,ak019973odst,2019-08-02T23:56:58.744Z,"44km SSW of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-07-19T20:47:53.570Z,36.1193333,-117.8315,3.29,2.04,ml,22,51,0.01899,0.13,ci,ci38606279,2019-07-19T20:51:35.192Z,"13km NE of Coso Junction, CA",earthquake,0.31,0.58,0.21,26,automatic,ci,ci
2019-07-19T20:45:31.620Z,33.492,-116.7905,6.98,0.5,ml,16,92,0.08564,0.11,ci,ci38606271,2019-07-19T20:49:07.328Z,"9km NE of Aguanga, CA",earthquake,0.28,0.9,0.213,12,automatic,ci,ci
2019-07-19T20:42:28.060Z,-12.5377,165.6559,10,4.4,mb,,151,6.394,0.99,us,us60004vy1,2019-10-04T16:37:23.040Z,"202km S of Lata, Solomon Islands",earthquake,6.2,1.8,0.163,13,reviewed,us,us
2019-07-19T20:41:27.640Z,35.927,-117.7168333,5.32,1.74,ml,25,46,0.08484,0.13,ci,ci38606255,2019-07-19T20:52:19.350Z,"17km E of Little Lake, CA",earthquake,0.2,0.78,0.164,26,automatic,ci,ci
2019-07-19T20:41:04.330Z,58.4365,-154.8761667,2.43,0.15,ml,7,140,0.1814,0.28,av,av70840074,2019-07-19T23:49:30.000Z,"107km ESE of King Salmon, Alaska",earthquake,0.71,3,0.15,7,reviewed,av,av
2019-07-19T20:40:29.892Z,61.1014,-148.4546,0,1.8,ml,,,,1.76,ak,ak019973mpsa,2019-08-02T23:56:58.003Z,"38km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-07-19T20:38:43.100Z,35.6004982,-117.5993347,4.2,1.85,ml,27,45,0.1126,0.18,ci,ci38606231,2019-07-19T20:49:11.680Z,"7km ESE of Ridgecrest, CA",earthquake,0.26,0.93,0.252,28,automatic,ci,ci
2019-07-19T20:30:55.530Z,35.8665009,-117.6999969,4.68,2.2,ml,34,36,0.07824,0.21,ci,ci38606215,2019-07-19T20:41:57.790Z,"20km ESE of Little Lake, CA",earthquake,0.25,0.64,0.178,25,automatic,ci,ci
2019-07-19T20:30:35.130Z,35.8651667,-117.71,5.67,1.34,ml,18,52,0.07197,0.18,ci,ci38606199,2019-07-19T20:34:12.617Z,"19km ESE of Little Lake, CA",earthquake,0.31,0.97,0.079,10,automatic,ci,ci
2019-07-19T20:29:57.280Z,35.7813333,-117.5975,6.62,2.21,ml,32,50,0.03433,0.19,ci,ci38606191,2019-07-19T20:40:53.660Z,"18km W of Searles Valley, CA",earthquake,0.25,0.7,0.182,25,automatic,ci,ci
2019-07-19T20:27:43.470Z,36.0523333,-117.8493333,1.55,1.15,ml,11,127,0.06527,0.13,ci,ci38606183,2019-07-19T20:31:24.528Z,"9km E of Coso Junction, CA",earthquake,0.36,0.48,0.294,16,automatic,ci,ci
2019-07-19T20:26:22.940Z,33.5978333,-116.8061667,5.55,0.4,ml,11,156,0.03535,0.06,ci,ci38606175,2019-07-19T20:30:07.147Z,"13km WNW of Anza, CA",earthquake,0.29,0.32,0.214,7,automatic,ci,ci
2019-07-19T20:23:46.100Z,35.8956667,-117.682,2.48,1.51,ml,19,47,0.07645,0.14,ci,ci38606167,2019-07-19T20:27:32.037Z,"21km ESE of Little Lake, CA",earthquake,0.21,0.36,0.123,21,automatic,ci,ci
2019-07-19T20:22:55.540Z,33.464,-116.5653333,11.39,0.79,ml,26,79,0.04344,0.18,ci,ci38606151,2019-07-19T20:26:36.031Z,"14km SE of Anza, CA",earthquake,0.26,0.49,0.148,22,automatic,ci,ci
2019-07-19T20:22:02.620Z,36.1146667,-117.8898333,5.29,1.73,ml,20,91,0.02847,0.18,ci,ci38606143,2019-07-19T20:25:45.113Z,"9km NE of Coso Junction, CA",earthquake,0.36,0.65,0.2,25,automatic,ci,ci
2019-07-19T20:19:29.087Z,43.5202,-105.4864,0,3,ml,,122,1.154,1.12,us,us60004vy6,2019-10-04T16:37:23.040Z,"Wyoming",mining explosion,4.9,1.7,0.062,34,reviewed,us,us
2019-07-19T20:19:02.250Z,35.8495,-117.673,2.52,0.86,ml,13,72,0.06998,0.24,ci,ci38606127,2019-07-19T20:22:45.005Z,"23km ESE of Little Lake, CA",earthquake,0.41,0.57,0.097,8,automatic,ci,ci
2019-07-19T20:18:28.598Z,61.8191,-151.2761,73.4,1.1,ml,,,,0.31,ak,ak019973hzyj,2019-08-02T23:57:09.107Z,"65km W of Willow, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-07-19T20:15:31.280Z,36.0831667,-117.8556667,1.54,2.12,ml,27,94,0.03435,0.14,ci,ci38606111,2019-07-19T20:26:44.030Z,"9km ENE of Coso Junction, CA",earthquake,0.22,0.29,0.162,26,automatic,ci,ci
2019-07-19T20:13:12.630Z,37.6455,-119.0283333,-0.04,0.78,md,9,81,0.002645,0.15,nc,nc73229141,2019-07-26T19:17:03.224Z,"4km WNW of Mammoth Lakes, CA",earthquake,0.4,0.68,0.381,7,reviewed,nc,nc
2019-07-19T20:09:23.200Z,38.8188333,-122.7626667,2.07,0.27,md,11,111,0.01293,0.01,nc,nc73229136,2019-07-25T00:06:04.084Z,"3km W of Cobb, CA",earthquake,0.43,0.81,,1,reviewed,nc,nc
2019-07-19T20:08:57.050Z,35.6583333,-117.4345,11.99,1.08,ml,12,167,0.1155,0.24,ci,ci38606079,2019-07-19T20:12:40.949Z,"12km SSW of Searles Valley, CA",earthquake,1.03,1.53,0.137,8,automatic,ci,ci
2019-07-19T20:08:52.604Z,-4.1137,137.5358,129.79,4,mb,,100,3.539,0.88,us,us60004vy0,2019-10-04T16:37:23.040Z,"133km E of Enarotali, Indonesia",earthquake,8.8,7.8,0.173,10,reviewed,us,us
2019-07-19T20:08:46.391Z,63.4908,-151.3084,4.3,0.5,ml,,,,0.71,ak,ak019973fuqk,2019-08-02T23:56:57.267Z,"118km W of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-07-19T20:03:25.060Z,36.1048333,-117.6725,11.61,1.56,ml,6,273,0.1647,0.36,ci,ci38606071,2019-07-19T20:07:09.913Z,"26km ENE of Coso Junction, CA",earthquake,3.85,5.37,0.118,16,automatic,ci,ci
2019-07-19T20:02:35.970Z,38.8224983,-122.7618332,1.97,0.88,md,8,126,0.01016,0.02,nc,nc73229131,2019-07-19T20:24:03.583Z,"3km W of Cobb, CA",earthquake,0.44,1,0.01,2,automatic,nc,nc
2019-07-19T20:02:24.210Z,35.8321667,-117.6525,5.46,1.03,ml,15,69,0.0476,0.16,ci,ci38606063,2019-07-19T20:06:08.906Z,"24km WNW of Searles Valley, CA",earthquake,0.33,0.81,0.257,10,automatic,ci,ci
2019-07-19T20:02:19.550Z,62.2359,-151.5711,86.7,1.4,ml,,,,0.25,ak,ak019973ejr4,2019-08-02T23:56:56.456Z,"76km W of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-07-19T20:00:30.650Z,35.9198333,-117.7088333,2.37,1.45,ml,15,109,0.08838,0.13,ci,ci38606047,2019-07-19T20:04:19.896Z,"18km E of Little Lake, CA",earthquake,0.26,0.38,0.186,15,automatic,ci,ci
2019-07-19T20:00:17.210Z,35.95,-117.375,0.28,1.53,ml,21,69,0.09492,0.25,ci,ci38606039,2019-07-19T20:04:00.552Z,"20km N of Searles Valley, CA",earthquake,0.41,31.61,0.204,13,automatic,ci,ci
2019-07-19T19:58:43.437Z,61.4126,-149.9808,37.5,1.5,ml,,,,0.55,ak,ak0199735634,2019-08-02T23:56:55.638Z,"12km S of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-07-19T19:56:24.000Z,35.6465,-117.4643333,2.4,1.67,ml,21,51,0.03796,0.17,ci,ci38606031,2019-07-19T19:59:57.201Z,"14km SSW of Searles Valley, CA",earthquake,0.25,0.37,0.2,21,automatic,ci,ci
