time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-02-09T22:08:23.180Z,33.3223,139.5251,170.53,4,mb,,101,0.318,1.35,us,us2000jngj,2019-04-25T15:32:00.040Z,"36km NW of Hachijo-jima, Japan",earthquake,9.4,5.3,0.122,18,reviewed,us,us
2019-02-09T22:02:23.740Z,43.7913,-105.3492,0,3.3,ml,,82,1.004,1,us,us2000jfrs,2019-04-25T15:32:00.040Z,"Wyoming",mining explosion,7.7,1.7,0.05,66,reviewed,us,us
2019-02-09T21:52:17.745Z,61.988,-150.6153,10,1.1,ml,,,,0.58,ak,ak0191uib62l,2019-02-27T07:17:24.997Z,"40km NW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T21:42:52.370Z,36.1828333,-89.4451667,7.86,1.4,md,9,68,0.04747,0.06,nm,nm60255771,2019-02-11T13:43:31.750Z,"9km SSE of Ridgely, Tennessee",earthquake,0.28,0.75,0.117,7,reviewed,nm,nm
2019-02-09T21:39:22.494Z,60.4637,-151.9499,76.1,1.5,ml,,,,0.45,ak,ak0191ui8e45,2019-02-27T07:17:24.275Z,"36km W of Kalifornsky, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T21:37:02.970Z,36.021,-117.8316667,-0.21,1.2,ml,9,142,0.04942,0.12,ci,ci37527114,2019-02-12T16:45:39.523Z,"11km ESE of Coso Junction, CA",earthquake,0.28,0.46,0.365,9,reviewed,ci,ci
2019-02-09T21:36:00.060Z,19.7798333,-155.5511667,5.85,1.57,md,9,193,0.02843,0.16,hv,hv70805956,2019-02-12T01:38:23.400Z,"29km SSE of Waimea, Hawaii",earthquake,0.98,0.54,0.124,6,reviewed,hv,hv
2019-02-09T21:33:42.050Z,36.0108333,-117.807,1.51,0.5,ml,8,73,0.03675,0.09,ci,ci37527106,2019-02-11T21:39:41.577Z,"12km NE of Little Lake, CA",earthquake,0.18,0.28,0.092,3,reviewed,ci,ci
2019-02-09T21:28:12.110Z,45.8616667,-111.3578333,4.74,1.38,ml,12,88,0.306,0.15,mb,mb80335499,2019-02-10T00:02:17.660Z,"2km WNW of Manhattan, Montana",earthquake,0.5,9.85,0.045,6,reviewed,mb,mb
2019-02-09T21:26:21.840Z,31.6816,49.5427,10,4.8,mb,,61,4.685,0.73,us,us2000jfrj,2019-04-25T15:32:00.040Z,"36km SE of Masjed Soleyman, Iran",earthquake,5.1,1.9,0.049,128,reviewed,us,us
2019-02-09T21:25:26.130Z,61.7534,-151.7228,86.4,1.6,ml,,,,0.54,ak,ak0191ui5eb2,2019-02-27T07:17:22.917Z,"89km W of Willow, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-09T21:23:11.059Z,63.284,-151.0287,10,0.6,ml,,,,0.27,ak,ak0191ui4xqn,2019-02-27T07:17:23.617Z,"104km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T21:19:07.574Z,59.9202,-153.1914,127.4,1.9,ml,,,,0.44,ak,ak0191ui433d,2019-02-27T07:17:21.045Z,"67km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T21:19:03.549Z,63.4799,-150.8249,13.4,0.5,ml,,,,0.38,ak,ak0191ui42bf,2019-02-27T07:17:22.370Z,"94km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T21:18:06.344Z,61.3857,-150.0618,40.7,0.9,ml,,,,0.46,ak,ak0191ui3usu,2019-02-27T07:17:21.765Z,"16km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-09T21:15:23.160Z,33.9845,-116.3655,10.87,1.1,ml,15,78,0.0566,0.31,ci,ci37527098,2019-02-11T21:47:49.863Z,"13km ENE of Desert Hot Springs, CA",earthquake,0.59,0.94,0.145,5,reviewed,ci,ci
2019-02-09T21:10:31.670Z,33.9881667,-116.3396667,4.6,0.84,ml,11,111,0.07444,0.19,ci,ci37527090,2019-02-11T15:26:02.518Z,"15km ENE of Desert Hot Springs, CA",earthquake,0.49,0.83,0.122,14,reviewed,ci,ci
2019-02-09T21:05:57.188Z,61.0746,-149.3223,29.7,1.3,ml,,,,0.5,ak,ak0191ui16dx,2019-02-27T07:17:20.361Z,"34km ESE of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-02-09T21:05:05.711Z,58.2426,-155.1062,6,0.8,ml,,,,0.51,ak,ak0191ui12fj,2019-05-16T03:31:08.590Z,"100km NW of Larsen Bay, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-09T20:56:10.050Z,46.2445,-122.1055,7.32,0.73,ml,10,223,,0.12,uw,uw61511416,2019-02-10T18:13:00.310Z,"37km SSE of Morton, Washington",earthquake,0.64,0.58,0.24546293673646,8,reviewed,uw,uw
2019-02-09T20:54:57.270Z,19.4043333,-155.2823333,0.29,1.8,ml,22,34,0.01212,0.07,hv,hv70805931,2019-02-15T19:01:43.490Z,"5km WSW of Volcano, Hawaii",earthquake,0.13,0.16,0.206,12,reviewed,hv,hv
2019-02-09T20:41:44.059Z,58.2892,-154.9946,0.2,1.4,ml,,,,0.25,ak,ak0191uhnfma,2019-05-16T03:31:03.230Z,"102km NW of Larsen Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-02-09T20:39:18.960Z,38.8064995,-122.7716675,-0.17,1.13,md,10,80,0.009757,0.05,nc,nc73140405,2019-02-09T22:47:03.134Z,"4km NNW of The Geysers, CA",earthquake,0.26,0.63,0.09,4,automatic,nc,nc
2019-02-09T20:38:04.094Z,61.4092,-149.881,32.3,1.1,ml,,,,0.56,ak,ak0191uhmpb0,2019-02-27T07:17:18.480Z,"13km SSE of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T20:33:36.340Z,67.9405,-157.3872,0.4,1.4,ml,,,,0.43,ak,ak0191uhlpaa,2019-02-27T07:17:35.069Z,"117km N of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-02-09T20:32:28.968Z,69.4772,-144.5966,3.5,1.1,ml,,,,0.38,ak,ak0191uhlh00,2019-02-27T07:17:34.514Z,"82km SSW of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-09T20:30:06.730Z,40.8856667,-123.853,22.26,2.63,md,25,89,0.09195,0.12,nc,nc73140395,2019-02-12T03:04:04.618Z,"11km E of Blue Lake, CA",earthquake,0.29,0.38,0.19,32,reviewed,nc,nc
2019-02-09T20:18:12.700Z,37.6401667,-118.814,2.09,0.73,md,8,195,0.01751,0.01,nc,nc73140390,2019-02-11T18:32:03.184Z,"14km E of Mammoth Lakes, CA",earthquake,0.4,0.7,0.072,8,reviewed,nc,nc
2019-02-09T20:16:21.160Z,-15.0234,-70.6472,180.7,4.4,mb,,113,2.786,1.05,us,us2000jfqu,2019-04-25T15:32:00.040Z,"16km SSW of Ayaviri, Peru",earthquake,6.7,8,0.096,31,reviewed,us,us
2019-02-09T20:15:39.230Z,19.4039993,-155.2838287,0.35,1.77,ml,20,42,0.01289,0.08,hv,hv70805896,2019-02-09T20:21:18.010Z,"5km WSW of Volcano, Hawaii",earthquake,0.15,0.23,0.13,8,automatic,hv,hv
2019-02-09T20:12:58.160Z,25.1264,121.4648,9.03,3.5,ml,,217,0.155,0.49,us,us2000jfxs,2019-04-25T15:32:00.040Z,"11km NW of Taipei, Taiwan",earthquake,4,6,0.085,18,reviewed,us,us
2019-02-09T20:10:42.990Z,35.6398333,-118.3203333,6.45,1.47,ml,19,87,0.06085,0.13,ci,ci37527058,2019-02-11T15:26:55.930Z,"14km E of Lake Isabella, CA",earthquake,0.33,0.52,0.237,24,reviewed,ci,ci
2019-02-09T20:01:41.578Z,63.3657,-151.9949,6.7,0.8,ml,,,,0.46,ak,ak0191uheuqc,2019-02-27T07:17:17.832Z,"150km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T20:00:59.629Z,63.3534,-150.2807,19.3,1.2,ml,,,,0.42,ak,ak0191uherkk,2019-02-27T07:17:17.293Z,"66km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-09T19:59:38.673Z,61.3368,-150.0084,44.9,0.9,ml,,,,0.47,ak,ak0191uh5ufo,2019-02-27T07:17:16.710Z,"14km NNW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-09T19:59:30.360Z,37.4866667,-112.5263333,5.8,1.75,md,7,133,0.1766,0.15,uu,uu60311772,2019-02-12T20:45:27.340Z,"38km SSW of Panguitch, Utah",earthquake,0.7,31.61,0.286,5,reviewed,uu,uu
2019-02-09T19:57:08.740Z,2.3156,128.7892,40.94,4.5,mb,,114,2.091,0.97,us,us2000jngg,2019-04-25T15:32:00.040Z,"108km NE of Tobelo, Indonesia",earthquake,7.5,8.9,0.087,39,reviewed,us,us
2019-02-09T19:54:28.340Z,44.7863333,-111.4693333,12.7,0.97,ml,10,79,0.151,0.16,mb,mb80335489,2019-02-11T18:16:47.570Z,"32km WNW of West Yellowstone, Montana",earthquake,0.5,1.4,0.172,3,reviewed,mb,mb
2019-02-09T19:54:15.650Z,19.1959991,-155.427002,-0.56,1.7,md,37,148,0.04982,0.22,hv,hv70805881,2019-02-09T19:57:24.430Z,"5km E of Pahala, Hawaii",earthquake,0.61,0.2,0.27,19,automatic,hv,hv
2019-02-09T19:54:07.460Z,52.0595,-176.0405,5.89,-0.14,ml,3,233,0.0206,0.14,av,av61917776,2019-04-25T03:52:36.460Z,"46km ENE of Adak, Alaska",earthquake,1.34,1.9,0.675,3,reviewed,av,av
2019-02-09T19:51:33.770Z,37.5275,-112.5246667,13.67,1.75,md,8,130,0.1893,0.15,uu,uu60311762,2019-02-12T20:39:12.870Z,"33km SSW of Panguitch, Utah",earthquake,0.66,1.26,0.313,5,reviewed,uu,uu
2019-02-09T19:50:56.188Z,60.5522,-152.7985,8.6,0.5,ml,,,,0.52,ak,ak0191uh3y2a,2019-02-27T07:17:16.167Z,"8km NNW of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-09T19:46:26.810Z,9.9369,126.7597,10,4.5,mb,,168,3.078,1.21,us,us2000jngf,2019-04-25T15:32:00.040Z,"68km ENE of General Luna, Philippines",earthquake,10.9,1.9,0.121,20,reviewed,us,us
2019-02-09T19:41:47.070Z,33.193,-115.609,2.46,1.35,ml,7,129,0.01505,0.21,ci,ci37205036,2019-02-11T18:20:59.257Z,"10km WSW of Niland, CA",earthquake,0.65,0.47,0.181,6,reviewed,ci,ci
2019-02-09T19:41:35.220Z,33.1871667,-115.5993333,2.98,1.33,ml,16,68,0.01675,0.19,ci,ci37527042,2019-02-11T18:16:11.027Z,"10km SW of Niland, CA",earthquake,0.29,0.21,0.186,17,reviewed,ci,ci
2019-02-09T19:28:01.027Z,61.5031,-149.9569,47.2,0.9,ml,,,,0.44,ak,ak0191ugz4cl,2019-02-27T07:17:15.528Z,"2km S of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T19:25:37.630Z,46.2411666666667,-122.11,7.44,1.88,ml,28,85,,0.14,uw,uw61511386,2019-02-09T20:31:55.250Z,"37km SSE of Morton, Washington",earthquake,0.2,0.29,0.124880093793895,14,reviewed,uw,uw
2019-02-09T19:23:08.820Z,-21.6457,-68.3666,115.28,5,mww,,47,0.827,1.16,us,us2000jfq7,2019-04-25T15:32:00.040Z,"108km NNE of Calama, Chile",earthquake,6.3,3.9,0.075,17,reviewed,us,us
2019-02-09T19:18:21.840Z,33.9666667,-116.8483333,18.56,1.6,ml,71,40,0.07617,0.13,ci,ci37527026,2019-02-11T21:38:55.870Z,"5km NNE of Banning, CA",earthquake,0.12,0.24,0.17,52,reviewed,ci,ci
2019-02-09T19:13:31.945Z,38.402,-118.8968,13.9,0.8,ml,6,137.05,0.343,0.1009,nn,nn00677548,2019-02-11T23:27:20.353Z,"27km WSW of Hawthorne, Nevada",earthquake,,2.7,0.1,3,reviewed,nn,nn
2019-02-09T19:11:34.189Z,63.3047,-151.0309,3,1,ml,,,,0.32,ak,ak0191ugvjqm,2019-02-27T07:17:14.924Z,"104km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-09T19:09:45.620Z,34.2813333,-118.4816667,9.5,1.19,ml,23,48,0.002096,0.19,ci,ci37527018,2019-02-11T20:02:27.150Z,"2km ENE of Granada Hills, CA",earthquake,0.31,0.63,0.135,14,reviewed,ci,ci
2019-02-09T19:05:34.459Z,63.2583,-150.7386,126.9,1.9,ml,,,,0.47,ak,ak0191ugu9ug,2019-02-27T07:17:14.190Z,"90km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T18:59:38.470Z,34.3023333,-116.8408333,-1.42,1.14,ml,12,242,0.07729,0.1,ci,ci37527002,2019-02-11T23:48:37.551Z,"5km N of Big Bear City, CA",quarry blast,1.04,31.61,0.134,27,reviewed,ci,ci
2019-02-09T18:52:42.250Z,37.5305,-112.5391667,5.5,1.77,md,8,142,0.201,0.31,uu,uu60311747,2019-02-12T20:33:32.490Z,"33km SSW of Panguitch, Utah",earthquake,1.46,11.88,0.225,4,reviewed,uu,uu
2019-02-09T18:49:04.364Z,61.1638,-150.9018,61.9,1.1,ml,,,,0.36,ak,ak0191ugi71k,2019-02-27T07:17:13.615Z,"54km W of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-09T18:47:06.632Z,35.8246,-98.2761,10,2.3,mb_lg,,42,0.197,0.55,us,us2000jfpw,2019-04-25T15:32:00.040Z,"12km E of Watonga, Oklahoma",earthquake,1.4,2,0.128,17,reviewed,us,us
2019-02-09T18:46:28.770Z,37.5153333,-112.565,2.01,2.46,ml,18,59,0.2143,0.25,uu,uu60311742,2019-04-25T15:32:00.040Z,"35km SSW of Panguitch, Utah",earthquake,0.51,3.02,0.101,5,reviewed,uu,uu
2019-02-09T18:44:23.790Z,33.1901667,-115.6021667,3.13,1.44,ml,12,103,0.01697,0.2,ci,ci37526994,2019-02-11T19:57:08.699Z,"10km SW of Niland, CA",earthquake,0.38,0.29,0.178,5,reviewed,ci,ci
2019-02-09T18:44:03.700Z,40.5328333,-123.5273333,8.28,1.95,md,15,83,0.0644,0.12,nc,nc73140370,2019-02-12T02:48:04.528Z,"29km W of Hayfork, CA",earthquake,0.39,0.35,0.153,14,reviewed,nc,nc
2019-02-09T18:41:51.600Z,33.184,-115.604,3.58,1.7,ml,32,44,0.01173,0.21,ci,ci37526986,2019-02-11T19:49:49.034Z,"10km SW of Niland, CA",earthquake,0.21,0.14,0.204,25,reviewed,ci,ci
2019-02-09T18:38:22.030Z,37.6525,-119.4225,15.69,1.69,md,22,79,0.287,0.14,nc,nc73140365,2019-02-12T03:17:04.696Z,"17km SE of Yosemite Valley, CA",earthquake,0.48,1.4,0.25,22,reviewed,nc,nc
2019-02-09T18:33:54.080Z,53.882,-166.9066667,5.06,-0.25,ml,5,170,0.06903,0.12,av,av70822064,2019-05-16T03:30:57.860Z,"23km W of Dutch Harbor, Alaska",earthquake,0.56,1.46,0.206,5,reviewed,av,av
2019-02-09T18:33:03.220Z,37.4075,-118.0088333,12.44,1.15,md,6,310,0.22,0.08,nc,nc73140360,2019-02-12T03:06:04.632Z,"5km NNW of Deep Springs, CA",earthquake,1.19,2.96,0.348,7,reviewed,nc,nc
2019-02-09T18:13:05.219Z,61.3717,-150.0931,42.4,1.7,ml,,,,0.4,ak,ak0191ugahbj,2019-02-27T07:17:12.913Z,"18km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-09T18:12:19.300Z,38.8331667,-122.7953333,3.29,,,7,167,0.006526,0.13,nc,nc73140355,2019-02-12T02:34:02.456Z,"6km W of Cobb, CA",earthquake,2.35,0.76,,,reviewed,nc,nc
2019-02-09T18:02:07.460Z,19.4578,-68.1225,83,3.22,md,8,249,0.9787,0.47,pr,pr2019040004,2019-04-25T15:32:00.040Z,"84km NNE of Punta Cana, Dominican Republic",earthquake,6.9,12.54,0.23,8,reviewed,pr,pr
2019-02-09T17:57:05.170Z,35.836,-116.7923333,0.13,1.5,ml,12,88,0.3631,0.13,ci,ci37526978,2019-02-12T16:21:25.111Z,"49km WSW of Shoshone, CA",earthquake,0.33,1.46,0.172,16,reviewed,ci,ci
2019-02-09T17:43:36.630Z,43.5608,-105.2698,0,2.8,ml,,127,1.054,0.91,us,us2000jngr,2019-04-25T15:32:00.040Z,"Wyoming",mining explosion,3.2,1.9,0.055,44,reviewed,us,us
2019-02-09T17:38:45.820Z,33.5041667,-116.7855,5.68,0,ml,9,207,0.01486,0.07,ci,ci37526970,2019-02-11T18:26:17.535Z,"10km NE of Aguanga, CA",earthquake,0.31,0.45,0.053,5,reviewed,ci,ci
2019-02-09T17:34:12.740Z,33.5206667,-116.797,4.34,0.36,ml,17,70,0.008735,0.14,ci,ci37526962,2019-02-11T15:26:55.814Z,"11km NE of Aguanga, CA",earthquake,0.3,0.56,0.08,9,reviewed,ci,ci
2019-02-09T17:21:18.820Z,40.8896667,-121.9776667,19,2.77,md,29,61,0.3103,0.05,nc,nc73140335,2019-02-13T06:39:05.261Z,"7km NW of Montgomery Creek, CA",earthquake,0.25,1.12,0.163,32,reviewed,nc,nc
2019-02-09T17:17:25.320Z,-22.1015,169.817,10,4.8,mb,,103,2.252,0.62,us,us2000jngd,2019-04-25T15:31:59.040Z,"209km ESE of Tadine, New Caledonia",earthquake,10.1,1.9,0.139,18,reviewed,us,us
2019-02-09T17:15:26.680Z,19.5041676,-155.8959961,9.2,1.86,md,33,181,0.02582,0.19,hv,hv70805761,2019-02-09T17:18:27.510Z,"2km ENE of Captain Cook, Hawaii",earthquake,0.89,0.43,0.1,7,automatic,hv,hv
2019-02-09T17:09:32.347Z,62.8032,-150.6453,79.5,1.2,ml,,,,0.47,ak,ak0191ufo8xy,2019-02-27T07:17:11.678Z,"60km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-02-09T17:09:00.553Z,61.38,-150.0319,44.6,0.7,ml,,,,0.24,ak,ak0191ufo6hm,2019-02-27T07:17:12.299Z,"16km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T17:06:53.600Z,38.8316667,-122.7733333,1.56,1.17,md,34,75,0.002926,0.07,nc,nc73140330,2019-02-14T07:34:04.091Z,"4km WNW of Cobb, CA",earthquake,0.2,0.21,0.234,6,reviewed,nc,nc
2019-02-09T17:06:46.940Z,36.9765,-121.6343333,5.26,1.15,md,21,39,0.04692,0.06,nc,nc73140325,2019-02-14T00:29:03.387Z,"7km WSW of Gilroy, CA",earthquake,0.22,0.51,0.26,20,reviewed,nc,nc
2019-02-09T16:54:06.600Z,37.6405,-119.0145,1.19,-0.01,md,8,126,0.01187,0.18,nc,nc73140320,2019-02-11T18:07:49.061Z,"3km W of Mammoth Lakes, CA",earthquake,0.42,1.27,0.267,5,reviewed,nc,nc
2019-02-09T16:45:14.765Z,60.3295,-153.1257,128.4,1.9,ml,,,,0.76,ak,ak0191ufahrt,2019-02-27T07:17:10.883Z,"27km SW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T16:41:00.640Z,38.7461667,-122.7173333,2.35,0.2,md,8,163,0.007066,0.05,nc,nc73140310,2019-02-13T02:26:02.817Z,"4km SW of Anderson Springs, CA",earthquake,0.64,0.39,,1,reviewed,nc,nc
