time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-05-09T20:13:14.160Z,38.7251667,-112.5303333,3.5,0.89,md,7,155,0.1326,0.1,uu,uu60147717,2016-05-10T18:03:59.580Z,"32km SSW of Fillmore, Utah",earthquake,0.57,3.79,0.112,5,reviewed,uu,uu
2016-05-09T20:08:18.310Z,32.097,-116.4238333,15.69,2.55,ml,15,181,0.2962,0.15,ci,ci37562616,2016-05-18T17:03:30.918Z,"31km NE of Ensenada, B.C., MX",earthquake,0.36,2,0.157,61,reviewed,ci,ci
2016-05-09T20:05:10.373Z,65.2203,-145.167,3.7,0.7,ml,,,,1.1,ak,ak0165zbsvod,2019-05-21T07:40:04.914Z,"35km SW of Circle Hot Springs Station, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-05-09T20:04:50.537Z,63.393,-149.6614,3.7,0.6,ml,,,,0.55,ak,ak0165zbsr25,2019-05-21T07:40:04.574Z,"35km W of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-05-09T19:44:52.187Z,62.9882,-151.6267,6.8,1.4,ml,,,,0.74,ak,ak0165zbfw82,2019-06-13T22:56:07.574Z,"107km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-05-09T19:36:37.433Z,63.2025,-151.3239,7.1,0.9,ml,,,,0.74,ak,ak0165zbe5cv,2019-06-13T22:56:07.171Z,"115km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-09T19:34:37.314Z,40.7311,-119.2966,5.9,2,ml,6,132.59,0.884,0.1652,nn,nn00543526,2018-07-02T17:54:28.231Z,"18km NNE of Gerlach-Empire, Nevada",earthquake,,9.2,0.33,5,reviewed,nn,nn
2016-05-09T19:28:57.847Z,59.7762,-153.0628,99.8,1.7,ml,,,,0.35,ak,ak0165zbch7c,2019-06-13T22:56:06.769Z,"69km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-05-09T19:27:53.390Z,34.445,-117.9281667,10.84,0.7,ml,7,112,0.02285,0.08,ci,ci37562584,2016-05-18T17:12:18.314Z,"7km SSW of Pearblossum, CA",earthquake,0.4,0.55,0.013,2,reviewed,ci,ci
2016-05-09T19:21:21.204Z,60.1186,-142.378,5.6,0.8,ml,,,,0.59,ak,ak0165zbawd4,2019-06-13T22:56:06.302Z,"6km NNE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-05-09T19:12:27.937Z,36.6512,-116.9286,5.9,0.2,ml,9,176.85,0.083,0.1626,nn,nn00543567,2018-07-02T17:54:28.747Z,"32km SSW of Beatty, Nevada",earthquake,,3.9,0.39,6,reviewed,nn,nn
2016-05-09T19:12:27.750Z,-35.6237,178.0989,273.89,4.3,mb,,146,1.942,0.97,us,us10005g5h,2016-07-20T18:10:51.040Z,"254km ENE of Whitianga, New Zealand",earthquake,11,2.8,0.103,27,reviewed,us,us
2016-05-09T19:11:23.775Z,61.7283,-147.6682,30.1,1.3,ml,,,,0.65,ak,ak0165zb8reh,2019-05-21T07:40:02.837Z,"62km E of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-09T19:10:59.040Z,37.5666667,-118.857,5.2,0.67,md,21,108,0.03243,0.03,nc,nc72633055,2017-02-10T10:48:25.106Z,"13km SE of Mammoth Lakes, California",earthquake,0.44,0.36,0.155,15,reviewed,nc,nc
2016-05-09T19:02:31.710Z,37.9236667,-121.9541667,-0.19,1,md,10,73,0.02613,0.12,nc,nc72633050,2017-02-10T10:48:19.415Z,"1km WSW of Quarry near Clayton, CA",quarry blast,0.47,31.61,0.36,7,reviewed,nc,nc
2016-05-09T18:54:34.640Z,46.135,-122.5756667,-0.81,1.37,ml,9,126,0.1174,0.15,uw,uw61135932,2016-07-22T20:06:47.920Z,"25km E of Kelso, Washington",explosion,0.57,31.61,0.176,12,reviewed,uw,uw
2016-05-09T18:48:40.400Z,17.544,-95.126,124.4,4.4,mb,,,,0.82,us,us10005i89,2016-07-20T18:10:51.040Z,"15km NW of Jesus Carranza, Mexico",earthquake,9.5,3,0.076,50,reviewed,unm,us
2016-05-09T18:40:20.506Z,38.9779,-118.1057,1.7,1.1,ml,13,87.35,0.071,0.1317,nn,nn00543524,2018-07-02T17:54:30.088Z,"19km NW of Gabbs, Nevada",earthquake,,13.1,0.46,10,reviewed,nn,nn
2016-05-09T18:40:19.480Z,55.6978,-158.6968,55.4,2.5,ml,,,,0.42,ak,ak0165zatj8c,2019-06-13T22:56:05.895Z,"62km S of Chignik Lake, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2016-05-09T18:35:54.870Z,40.4425,-121.5468333,1.73,0.26,md,7,152,0.03063,0.05,nc,nc72633045,2017-02-10T10:48:13.700Z,"29km E of Shingletown, California",earthquake,0.37,31.61,0.289,7,reviewed,nc,nc
2016-05-09T18:33:08.410Z,40.4363333,-121.5468333,0.72,0.03,md,6,186,0.03514,0.05,nc,nc72633040,2017-02-10T10:48:07.179Z,"29km ESE of Shingletown, California",earthquake,0.92,1.33,0.141,5,reviewed,nc,nc
2016-05-09T18:31:56.400Z,32.8185,-115.5898333,10.21,1.49,ml,17,137,0.08629,0.17,ci,ci37562552,2016-05-18T17:05:30.327Z,"4km SSW of Imperial, CA",earthquake,0.44,0.66,0.163,24,reviewed,ci,ci
2016-05-09T18:30:31.580Z,40.4408333,-121.5466667,1.68,0.81,md,7,153,0.03243,0.04,nc,nc72633035,2017-02-10T10:48:01.192Z,"29km E of Shingletown, California",earthquake,0.9,1.02,0.101,7,reviewed,nc,nc
2016-05-09T18:28:15.950Z,40.4548333,-121.5395,2.25,0.09,md,6,158,0.01892,0.03,nc,nc72633030,2017-02-10T10:47:55.910Z,"29km E of Shingletown, California",earthquake,0.86,0.58,0.175,6,reviewed,nc,nc
2016-05-09T18:24:42.530Z,40.4548333,-121.5378333,3.12,1.17,md,7,140,0.01802,0.06,nc,nc72633020,2017-02-10T10:47:50.625Z,"30km E of Shingletown, California",earthquake,0.71,0.42,0.078,6,reviewed,nc,nc
2016-05-09T18:23:56.120Z,40.4586667,-121.5388333,3.33,0.95,md,7,138,0.01712,0.04,nc,nc72633025,2017-02-10T10:47:45.707Z,"29km E of Shingletown, California",earthquake,0.62,0.34,0.101,6,reviewed,nc,nc
2016-05-09T18:20:48.450Z,48.3615,-120.4811667,5.32,1.51,ml,7,210,0.3063,0.14,uw,uw61135912,2016-07-22T20:06:47.690Z,"26km SSW of Mazama, Washington",earthquake,0.85,0.72,0.051,6,reviewed,uw,uw
2016-05-09T18:16:46.280Z,37.5041667,-118.8216667,6.34,0.56,md,11,145,0.08649,0.05,nc,nc72633015,2017-02-10T10:47:40.938Z,"20km SE of Mammoth Lakes, California",earthquake,0.43,1.69,0.173,11,reviewed,nc,nc
2016-05-09T18:15:19.513Z,59.2385,-152.261,68.1,1.4,ml,,,,0.33,ak,ak0165zao6bz,2019-06-13T22:56:05.193Z,"60km SW of Homer, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-05-09T18:13:07.760Z,32.8155,-115.5851667,11.78,2.62,ml,38,87,0.08817,0.21,ci,ci37562536,2016-05-18T17:12:57.517Z,"4km SSW of Imperial, CA",earthquake,0.26,0.38,0.139,73,reviewed,ci,ci
2016-05-09T18:12:41.610Z,32.8103333,-115.5878333,9.99,1.45,ml,17,144,0.09371,0.21,ci,ci37562544,2016-05-18T17:07:09.645Z,"4km NW of El Centro, CA",earthquake,0.55,0.74,0.281,13,reviewed,ci,ci
2016-05-09T18:11:49.500Z,32.8166667,-115.5903333,9.67,1.62,ml,22,137,0.08817,0.19,ci,ci37562528,2016-05-18T17:02:06.460Z,"4km SSW of Imperial, CA",earthquake,0.4,0.65,0.121,31,reviewed,ci,ci
2016-05-09T18:11:16.590Z,32.8215,-115.593,10.78,1.35,ml,16,142,0.08425,0.17,ci,ci37562520,2016-05-18T17:06:54.842Z,"4km SW of Imperial, CA",earthquake,0.42,0.54,0.216,20,reviewed,ci,ci
2016-05-09T18:10:25.190Z,32.818,-115.5948333,10.06,1.59,ml,21,137,0.08805,0.18,ci,ci37562512,2016-05-18T17:05:56.211Z,"4km SW of Imperial, CA",earthquake,0.33,0.58,0.146,31,reviewed,ci,ci
2016-05-09T18:09:01.660Z,32.8138333,-115.5915,11.68,2.05,ml,21,142,0.09115,0.2,ci,ci37562504,2016-05-18T17:09:05.452Z,"4km NW of El Centro, CA",earthquake,0.45,0.57,0.137,39,reviewed,ci,ci
2016-05-09T18:08:57.020Z,32.8025,-115.5881667,15.07,2.02,ml,8,163,0.1014,0.2,ci,ci37140180,2016-05-18T16:56:44.165Z,"3km WNW of El Centro, CA",earthquake,1.11,1.53,0.221,5,reviewed,ci,ci
2016-05-09T18:08:49.530Z,32.814,-115.5935,9.62,2.1,ml,24,137,0.09149,0.16,ci,ci37562496,2016-05-18T17:14:43.658Z,"4km SSW of Imperial, CA",earthquake,0.27,0.55,0.122,42,reviewed,ci,ci
2016-05-09T18:08:25.500Z,32.8088333,-115.5956667,7.13,1.93,ml,23,145,0.09695,0.24,ci,ci37140164,2016-05-18T17:05:00.826Z,"4km WNW of El Centro, CA",earthquake,0.46,0.95,0.116,48,reviewed,ci,ci
2016-05-09T18:08:18.000Z,32.8143333,-115.59,11.57,2.15,ml,24,138,0.09032,0.17,ci,ci37562488,2016-05-18T17:14:38.635Z,"4km SSW of Imperial, CA",earthquake,0.29,0.44,0.135,68,reviewed,ci,ci
2016-05-09T18:08:04.120Z,32.8126667,-115.5893333,11.11,1.79,ml,22,138,0.09178,0.19,ci,ci37562480,2016-05-18T17:05:09.649Z,"4km NW of El Centro, CA",earthquake,0.4,0.64,0.157,21,reviewed,ci,ci
2016-05-09T18:03:24.000Z,35.998,-120.8836667,8.51,1.2,md,37,58,0.02703,0.05,nc,nc72633010,2017-02-10T10:47:34.600Z,"29km N of Lake Nacimiento, California",earthquake,0.23,0.51,0.336,20,reviewed,nc,nc
2016-05-09T18:00:55.520Z,64.2829,-148.441,8.7,0.8,ml,,,,0.58,ak,ak0165zal1dc,2019-06-13T22:56:04.758Z,"46km SE of North Nenana, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-05-09T17:55:11.251Z,61.7449,-151.764,90,2.2,ml,,,,0.62,ak,ak0165zabaqd,2019-06-13T22:56:04.248Z,"91km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-05-09T17:53:26.647Z,53.1019,-166.6662,14.6,2.4,ml,,,,0.26,ak,ak0165zaawhk,2019-06-13T22:56:03.810Z,"86km S of Unalaska, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-05-09T17:53:19.030Z,41.4391667,-112.1608333,1.24,1.22,md,9,82,0.1404,0.1,uu,uu60147692,2016-05-09T20:57:55.960Z,"10km WNW of Willard, Utah",earthquake,0.41,31.61,0.401,7,reviewed,uu,uu
2016-05-09T17:51:54.373Z,51.662,-178.5179,13.2,1.8,ml,,,,0.46,ak,ak0165zaaj71,2019-06-13T22:56:03.304Z,"35km SW of Tanaga Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-05-09T17:49:54.288Z,51.7517,-174.5478,15.1,1.9,ml,,,,0.35,ak,ak0165zaa3r8,2019-06-13T22:56:02.869Z,"54km SSW of Atka, Alaska",earthquake,,12.6,,,reviewed,ak,ak
2016-05-09T17:48:59.780Z,38.8286667,-122.8046646,1.86,0.49,md,8,166,0.007207,0.02,nc,nc72633000,2017-02-10T10:47:21.223Z,"7km W of Cobb, California",earthquake,0.52,0.88,0.05,2,automatic,nc,nc
2016-05-09T17:45:28.200Z,32.816,-115.5935,11.54,2.21,ml,32,87,0.08959,0.19,ci,ci37562472,2016-05-18T17:14:56.672Z,"4km SSW of Imperial, CA",earthquake,0.28,0.38,0.19,25,reviewed,ci,ci
2016-05-09T17:44:50.620Z,32.7813333,-115.5928333,3.21,1.79,ml,18,167,0.1228,0.21,ci,ci37140172,2016-05-18T17:06:04.246Z,"3km WSW of El Centro, CA",earthquake,0.43,0.51,0.15,11,reviewed,ci,ci
2016-05-09T17:44:45.090Z,32.8055,-115.5905,7.94,1.71,ml,15,151,0.09893,0.19,ci,ci37562464,2016-05-18T16:58:02.437Z,"4km WNW of El Centro, CA",earthquake,0.64,0.92,0.134,31,reviewed,ci,ci
2016-05-09T17:44:06.670Z,32.8173333,-115.593,10.22,1.76,ml,28,137,0.08819,0.17,ci,ci37562456,2016-05-18T17:10:44.602Z,"4km SSW of Imperial, CA",earthquake,0.32,0.48,0.22,23,reviewed,ci,ci
2016-05-09T17:39:35.285Z,38.153,-117.9446,5.9,1.6,ml,28,27.91,0.325,0.1761,nn,nn00543511,2018-07-02T17:54:29.937Z,"63km W of Tonopah, Nevada",earthquake,,2.1,0.31,13,reviewed,nn,nn
2016-05-09T17:37:54.210Z,41.4391667,-112.1596667,3.42,1.53,ml,17,64,0.1395,0.15,uu,uu60147687,2016-05-09T21:22:43.700Z,"10km WNW of Willard, Utah",earthquake,0.42,2.97,0.139,4,reviewed,uu,uu
2016-05-09T17:35:35.020Z,52.5433,-167.4523,33.17,4.1,mb,,171,0.912,1.13,us,us10005g38,2019-06-13T22:56:02.402Z,"105km ESE of Nikolski, Alaska",earthquake,4.5,5.9,0.066,62,reviewed,us,us
2016-05-09T17:33:19.510Z,58.0977,-155.6075,106.7,1.8,ml,,,,0.52,ak,ak0165za6lm7,2019-06-13T22:56:01.880Z,"90km SE of King Salmon, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-05-09T17:32:04.402Z,51.6272,-178.5032,14,2,ml,,,,0.56,ak,ak0165za6cqg,2019-06-13T22:56:01.415Z,"37km SW of Tanaga Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-05-09T17:29:28.682Z,51.6574,-178.3825,3.7,1.9,ml,,,,0.35,ak,ak0165za5rgk,2019-06-13T22:56:00.988Z,"30km SSW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-05-09T17:29:19.600Z,38.8475,23.6185,13.1,3.9,ml,,,,1.13,us,us10005g34,2016-07-20T18:10:51.040Z,"12km ENE of Mantoudion, Greece",earthquake,5.5,5.1,,,reviewed,the,the
2016-05-09T17:24:40.300Z,51.7231,178.736,56.62,3.2,ml,,204,1.497,0.31,us,us10005g54,2019-06-13T22:55:59.581Z,"29km SSE of Little Sitkin Island, Alaska",earthquake,11.8,43.3,,,reviewed,us,ak
2016-05-09T17:22:35.890Z,33.6691667,-116.7581667,13.03,0.28,ml,16,81,0.05913,0.1,ci,ci37562432,2016-05-18T17:07:04.826Z,"9km SSW of Idyllwild, CA",earthquake,0.31,0.68,0.04,5,reviewed,ci,ci
2016-05-09T17:19:27.643Z,51.671,-178.5037,7.8,1.9,ml,,,,0.62,ak,ak0165za3m7w,2019-05-14T12:34:48.570Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-05-09T17:14:57.000Z,52.1904,-170.0066,38.6,2.6,ml,,,,0.37,us,us10005iuf,2019-06-13T22:55:59.142Z,"67km SE of Yunaska Island, Alaska",earthquake,12.4,9.7,,,reviewed,ak,ak
2016-05-09T17:12:57.720Z,44.4536667,-122.3065,-1.01,1.3,ml,5,165,0.2141,0.23,uw,uw61135872,2016-07-22T20:06:47.460Z,"34km E of Sweet Home, Oregon",explosion,1.46,31.61,0.136,3,reviewed,uw,uw
