time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-30T22:18:38.272Z,66.2404,-157.1862,5.6,1.7,ml,,,,0.61,ak,ak01943k1dng,2019-04-26T02:28:30.006Z,"75km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T22:18:13.345Z,61.4508,-149.8784,41.2,1.1,ml,,,,0.38,ak,ak01943k1b56,2019-04-26T02:28:29.246Z,"8km SSE of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T22:11:05.494Z,66.2272,-157.1842,8.2,2.1,ml,,,,0.79,ak,ak01943jzsjo,2019-04-26T02:28:28.502Z,"77km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T22:08:51.068Z,61.9316,-149.6083,6.9,0.8,ml,,,,0.43,ak,ak01943jz8x8,2019-04-26T02:28:27.787Z,"28km NW of Fishhook, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T22:06:14.350Z,38.7561667,-122.7276667,1.45,-0.08,md,10,157,0.005846,0.06,nc,nc73158665,2019-04-02T02:08:29.126Z,"3km SE of The Geysers, CA",earthquake,0.43,0.57,,1,reviewed,nc,nc
2019-03-30T22:05:13.674Z,36.7218,-116.2933,8.9,0,ml,18,68.07,0.065,0.175,nn,nn00681159,2019-04-02T23:42:40.096Z,"46km ESE of Beatty, Nevada",earthquake,,1,0.31,9,reviewed,nn,nn
2019-03-30T22:04:01.285Z,63.1046,-150.6684,114,1,ml,,,,0.29,ak,ak01943jyadb,2019-04-26T02:28:27.131Z,"91km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-30T21:59:15.910Z,66.2363,-157.1739,7.9,3.1,ml,,,,0.59,ak,ak01943joolr,2019-06-08T20:51:26.040Z,"75km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T21:57:03.610Z,33.2281667,-116.7403333,10.99,0.72,ml,42,59,0.0173,0.16,ci,ci37598450,2019-04-02T17:59:55.676Z,"3km SE of Lake Henshaw, CA",earthquake,0.19,0.39,0.137,13,reviewed,ci,ci
2019-03-30T21:56:51.509Z,60.6687,-143.0911,0.2,1,ml,,,,0.5,ak,ak01943jo3rq,2019-04-26T02:28:25.528Z,"76km NNW of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T21:48:20.490Z,38.8185,-122.7786667,2.46,0.31,md,20,45,0.005466,0.03,nc,nc73158660,2019-04-01T22:46:02.871Z,"5km W of Cobb, CA",earthquake,0.25,0.42,0.363,3,reviewed,nc,nc
2019-03-30T21:48:00.690Z,33.2298333,-116.7406667,10.31,1.55,ml,56,29,0.01636,0.19,ci,ci37598442,2019-03-30T23:26:22.550Z,"2km ESE of Lake Henshaw, CA",earthquake,0.19,0.36,0.149,26,reviewed,ci,ci
2019-03-30T21:46:35.030Z,38.7703333,-122.7148333,1.43,0.8,md,28,49,0.01106,0.08,nc,nc73158655,2019-04-02T21:55:02.950Z,"2km WSW of Anderson Springs, CA",earthquake,0.18,0.26,0.269,3,reviewed,nc,nc
2019-03-30T21:46:25.418Z,60.0101,-152.64,99.8,1.1,ml,,,,0.28,ak,ak01943jlwo4,2019-04-26T02:28:24.827Z,"52km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T21:43:54.610Z,36.6695,-121.3151667,4.47,0.92,md,15,127,0.05852,0.08,nc,nc73158650,2019-04-02T01:27:06.133Z,"13km S of Tres Pinos, CA",earthquake,0.41,1.29,0.163,11,reviewed,nc,nc
2019-03-30T21:42:04.320Z,38.8286667,-122.8119965,1.17,0.56,md,5,134,0.005474,0.02,nc,nc73158645,2019-03-30T23:44:03.479Z,"8km NW of The Geysers, CA",earthquake,0.6,1.16,,1,automatic,nc,nc
2019-03-30T21:40:28.600Z,51.7345,-177.953,12.77,1.52,ml,4,284,,0.17,av,av61962486,2019-05-16T04:10:36.640Z,"21km SE of Tanaga Volcano, Alaska",earthquake,1.72,4.58,0.192,3,reviewed,av,av
2019-03-30T21:32:06.700Z,38.6058333,-122.733,5,1.23,md,28,192,0.1058,0.11,nc,nc73158640,2019-04-03T00:30:03.861Z,"10km NE of Windsor, CA",earthquake,0.41,0.84,0.128,9,reviewed,nc,nc
2019-03-30T21:30:10.421Z,51.482,-177.3537,29.2,2.1,ml,,,,0.42,ak,ak01943jig17,2019-04-26T02:28:24.187Z,"65km SW of Adak, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2019-03-30T21:23:31.390Z,37.4593333,-121.7713333,5.22,1.07,md,14,124,0.02479,0.04,nc,nc73158635,2019-04-02T19:19:02.825Z,"12km NNE of Alum Rock, CA",earthquake,0.42,0.43,0.196,13,reviewed,nc,nc
2019-03-30T21:18:44.784Z,61.0934,-148.2904,0,0.9,ml,,,,0.83,ak,ak01943jfy7s,2019-04-26T02:28:23.540Z,"41km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-03-30T21:17:40.100Z,33.4913333,-116.7883333,5.05,0.44,ml,28,35,0.02326,0.12,ci,ci37598426,2019-04-02T17:50:19.130Z,"9km NE of Aguanga, CA",earthquake,0.15,0.5,0.061,10,reviewed,ci,ci
2019-03-30T21:07:34.134Z,38.7015,-117.9909,0,1.3,ml,5,305.08,0.298,0.1655,nn,nn00681165,2019-03-31T02:05:13.661Z,"19km SSW of Gabbs, Nevada",explosion,,0,0.24,5,reviewed,nn,nn
2019-03-30T21:01:36.591Z,61.7852,-147.1734,39.7,1,ml,,,,0.4,ak,ak01943jca9a,2019-04-26T02:28:22.834Z,"85km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T20:56:55.780Z,17.9485,-67.0421,4,1.53,md,4,238,0.021,0.08,pr,pr2019089014,2019-03-30T21:11:12.865Z,"2km S of La Parguera, Puerto Rico",earthquake,0.73,0.37,0.26,4,reviewed,pr,pr
2019-03-30T20:50:33.333Z,66.2829,-157.2498,9.4,1.7,ml,,,,0.6,ak,ak01943j1dx9,2019-04-26T02:28:22.067Z,"71km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T20:41:49.160Z,33.4931667,-116.796,4.21,0.96,ml,50,27,0.01949,0.16,ci,ci37598378,2019-04-02T17:36:57.980Z,"8km NE of Aguanga, CA",earthquake,0.13,0.28,0.089,23,reviewed,ci,ci
2019-03-30T20:35:34.920Z,36.1386667,-117.6021667,-0.03,1.08,ml,24,45,0.07594,0.12,ci,ci37598370,2019-04-02T23:33:17.749Z,"33km ENE of Coso Junction, CA",earthquake,0.17,0.28,0.132,11,reviewed,ci,ci
2019-03-30T20:32:59.724Z,58.5453,-155.0102,4.6,1.5,ml,,,,0.61,ak,ak01943ixmzu,2019-05-16T04:10:31.250Z,"97km E of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T20:32:02.082Z,59.5693,-152.4531,76.2,1.4,ml,,,,0.41,ak,ak01943ixf3b,2019-04-26T02:28:20.554Z,"41km WSW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-30T20:31:10.618Z,66.3228,-157.278,10.4,3,ml,,,,0.62,ak,ak01943ix7xj,2019-06-08T20:51:26.040Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T20:28:35.829Z,64.4341,-147.4422,13,0.3,ml,,,,0.35,ak,ak01943iwmvk,2019-04-26T02:28:18.992Z,"27km WSW of Salcha, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T20:18:08.636Z,43.7479,-105.2484,0,3.2,ml,,97,1.439,0.79,us,us2000kaue,2019-06-08T20:51:38.040Z,"Wyoming",mining explosion,5.5,1.6,0.059,42,reviewed,us,us
2019-03-30T20:15:13.820Z,40.6363333,-122.2791667,28.43,1.6,md,9,136,0.1587,0.03,nc,nc73158615,2019-04-01T19:09:03.541Z,"4km W of Bella Vista, CA",earthquake,0.5,0.92,0.027,9,reviewed,nc,nc
2019-03-30T20:15:01.675Z,59.688,-140.828,0,1.6,ml,,,,0.9,ak,ak01943itrx3,2019-04-26T02:28:39.352Z,"64km WNW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-03-30T20:04:10.339Z,58.6516,-156.4038,12.9,1.4,ml,,,,0.63,ak,ak01943irfla,2019-04-26T02:28:18.272Z,"15km ESE of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T19:54:25.190Z,44.7911667,-111.051,7.71,1.21,ml,16,121,0.03983,0.13,uu,uu60318812,2019-04-01T15:32:23.910Z,"14km NNE of West Yellowstone, Montana",earthquake,0.45,0.59,0.42,3,reviewed,uu,uu
2019-03-30T19:54:03.060Z,39.0495,-110.9465,1.63,1.3,ml,10,155,0.2194,0.18,uu,uu60318817,2019-04-01T20:22:31.680Z,"16km ESE of Ferron, Utah",earthquake,0.69,12.78,0.043,3,reviewed,uu,uu
2019-03-30T19:43:51.260Z,52.5187,160.5841,10,4.4,mb,,122,1.279,1.19,us,us2000k7rq,2019-06-08T20:51:26.040Z,"143km ESE of Petropavlovsk-Kamchatskiy, Russia",earthquake,5.5,1.9,0.088,37,reviewed,us,us
2019-03-30T19:43:07.014Z,61.5133,-150.7941,66.1,1,ml,,,,0.4,ak,ak01943ie8vn,2019-04-26T02:28:17.581Z,"44km W of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-03-30T19:39:48.205Z,61.3228,-152.0756,110.5,0.9,ml,,,,0.22,ak,ak01943idl0v,2019-04-26T02:28:16.962Z,"82km NNW of Nikiski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-03-30T19:39:43.420Z,39.0436667,-110.9596667,17.09,2.26,ml,26,80,0.2077,0.23,uu,uu60318807,2019-04-01T20:41:44.450Z,"16km ESE of Ferron, Utah",earthquake,0.61,0.76,0.09,9,reviewed,uu,uu
2019-03-30T19:31:31.350Z,38.8221664,-122.7876663,2.29,0.88,md,7,122,0.01538,0.03,nc,nc73158605,2019-03-30T21:38:02.422Z,"6km W of Cobb, CA",earthquake,0.69,1.5,,1,automatic,nc,nc
2019-03-30T19:31:03.920Z,36.5705,-121.033,7.4,1.17,md,14,208,0.009562,0.06,nc,nc73158600,2019-04-02T02:09:04.371Z,"11km ENE of Pinnacles, CA",earthquake,0.65,0.49,0.106,12,reviewed,nc,nc
2019-03-30T19:29:52.697Z,61.2524,-147.673,0,1.2,ml,,,,0.78,ak,ak01943ibg9x,2019-04-26T02:28:38.731Z,"72km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-03-30T19:29:15.352Z,60.8861,-147.6848,12.1,1.1,ml,,,,0.38,ak,ak01943ibdcm,2019-04-26T02:28:16.253Z,"55km ENE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T19:24:14.784Z,61.3408,-151.3825,75.2,1.6,ml,,,,0.62,ak,ak01943iaarj,2019-04-26T02:28:15.490Z,"72km N of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T19:20:11.313Z,66.2838,-157.2196,8.5,1.4,ml,,,,0.49,ak,ak01943i9fpo,2019-04-26T02:28:14.816Z,"71km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T19:15:30.400Z,43.6937,-105.1966,0,3.1,ml,,130,1.424,0.7,us,us2000k7rn,2019-06-08T20:51:25.040Z,"Wyoming",mining explosion,3.6,1.9,0.071,32,reviewed,us,us
2019-03-30T19:12:40.240Z,39.0471667,-110.9473333,3.44,0.86,ml,8,156,0.2175,0.15,uu,uu60318802,2019-04-01T18:45:22.130Z,"16km ESE of Ferron, Utah",earthquake,0.6,31.61,0.038,3,reviewed,uu,uu
2019-03-30T19:10:18.210Z,33.499,-116.791,3.7,0.5,ml,18,45,0.01545,0.13,ci,ci37598322,2019-03-30T23:26:21.879Z,"9km NE of Aguanga, CA",earthquake,0.25,0.58,0.083,12,reviewed,ci,ci
2019-03-30T19:07:11.397Z,64.732,-149.0471,18.4,0.8,ml,,,,0.45,ak,ak01943i6nbk,2019-04-26T02:28:14.078Z,"17km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-30T19:02:47.620Z,58.2095,-155.3358333,1.45,-0.38,ml,5,181,0.004124,0.06,av,av61962321,2019-05-16T04:10:25.900Z,"93km SE of King Salmon, Alaska",earthquake,0.91,0.35,0.36,5,reviewed,av,av
2019-03-30T19:01:07.272Z,63.1428,-150.609,116.5,1.7,ml,,,,0.37,ak,ak01943i5czb,2019-04-26T02:28:13.281Z,"87km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T18:57:37.766Z,60.4261,-141.4192,0,0.9,ml,,,,1.14,ak,ak01943hvztf,2019-04-26T02:28:12.643Z,"68km NE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-03-30T18:40:20.740Z,36.6913,71.378,185.63,3.9,mb,,98,0.866,0.97,us,us2000k7qq,2019-06-08T20:51:25.040Z,"13km W of Ashkasham, Afghanistan",earthquake,7.1,7.5,0.105,25,reviewed,us,us
2019-03-30T18:33:14.777Z,-23.9637,-70.226,50.26,4.5,mwr,,133,0.679,0.95,us,us2000k7qi,2019-06-08T20:51:25.040Z,"39km SSE of Antofagasta, Chile",earthquake,5.3,5.9,0.054,33,reviewed,us,us
2019-03-30T18:30:48.712Z,60.7242,-148.8734,0,1.2,ml,,,,0.65,ak,ak01943hq82v,2019-04-26T02:28:38.098Z,"11km WSW of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-03-30T18:26:44.090Z,37.6033333,-118.8301667,2.66,-0.19,md,8,167,0.01331,0.02,nc,nc73158590,2019-04-01T16:29:50.325Z,"14km ESE of Mammoth Lakes, CA",earthquake,0.75,0.87,0.115,8,reviewed,nc,nc
2019-03-30T18:24:20.730Z,61.4864,-149.9138,44.2,1.3,ml,,,,0.34,ak,ak01943hovl5,2019-04-26T02:28:11.909Z,"4km SSE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T18:21:06.705Z,63.5384,-147.0341,2.3,1.1,ml,,,,0.74,ak,ak01943ho7dt,2019-04-26T02:28:11.184Z,"84km SW of Delta Junction, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T18:20:47.840Z,37.8761667,-122.2528333,9.89,0.99,md,30,60,0.001514,0.06,nc,nc73158585,2019-04-01T23:42:03.199Z,"2km ENE of Berkeley, CA",earthquake,0.23,0.37,0.233,23,reviewed,nc,nc
2019-03-30T18:13:34.280Z,18.8953,-66.778,9,2.74,md,9,287,0.5492,0.52,pr,pr2019089013,2019-03-30T20:17:47.453Z,"45km N of Hatillo, Puerto Rico",earthquake,2.59,4.14,0.26,8,reviewed,pr,pr
2019-03-30T18:13:15.550Z,37.6325,-119.0301667,0.54,-0.09,md,7,84,0.02278,0.03,nc,nc73158580,2019-04-01T16:26:49.328Z,"4km W of Mammoth Lakes, CA",earthquake,0.24,0.71,0.226,6,reviewed,nc,nc
2019-03-30T17:48:59.140Z,38.7948341,-122.7693329,3.27,0.82,md,15,70,0.01462,0.02,nc,nc73158565,2019-03-30T18:47:03.426Z,"2km NNW of The Geysers, CA",earthquake,0.26,0.63,0.16,5,automatic,nc,nc
2019-03-30T17:48:12.310Z,19.1499996,-155.4426727,31.07,1.84,md,37,175,0.09695,0.1,hv,hv70884031,2019-03-30T17:51:28.060Z,"7km SSE of Pahala, Hawaii",earthquake,0.58,0.91,,3,automatic,hv,hv
2019-03-30T17:36:30.462Z,61.2644,-147.3348,0,1.4,ml,,,,0.53,ak,ak01943h61nz,2019-04-26T02:28:10.484Z,"55km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-03-30T17:36:00.350Z,-37.2415,178.7138,23.48,4.5,mb,,111,0.455,1.1,us,us2000kaub,2019-06-08T20:51:38.040Z,"157km NE of Opotiki, New Zealand",earthquake,10.1,5.8,0.128,18,reviewed,us,us
2019-03-30T17:35:10.033Z,64.6606,-149.1695,22.6,0.2,ml,,,,0.53,ak,ak01943h5s1n,2019-04-26T02:28:09.782Z,"9km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T17:31:53.130Z,33.4915,-116.794,4.48,0.81,ml,45,32,0.02148,0.18,ci,ci37598258,2019-04-02T17:23:51.930Z,"8km NE of Aguanga, CA",earthquake,0.15,0.35,0.144,17,reviewed,ci,ci
2019-03-30T17:28:27.017Z,64.5297,-147.7827,16.2,0.6,ml,,,,0.46,ak,ak01943h4bds,2019-04-26T02:28:09.047Z,"32km SSW of Badger, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-30T17:26:05.032Z,38.4042,-118.9284,9.8,0.8,ml,6,130.46,0.366,0.0786,nn,nn00681162,2019-03-31T02:05:12.266Z,"29km WSW of Hawthorne, Nevada",earthquake,,14.2,0,1,reviewed,nn,nn
2019-03-30T17:23:57.310Z,38.8381653,-122.7838364,1.56,0.43,md,13,81,0.005088,0.01,nc,nc73158560,2019-03-30T18:21:04.276Z,"6km WNW of Cobb, CA",earthquake,0.26,0.41,0.03,3,automatic,nc,nc
2019-03-30T17:16:50.537Z,61.4786,-149.9229,42.9,1,ml,,,,0.39,ak,ak01943h1skc,2019-04-26T02:28:08.298Z,"5km SSE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T17:09:22.330Z,33.948,-116.9451667,15.84,1.62,ml,79,30,0.03964,0.17,ci,ci37598226,2019-04-02T17:17:47.590Z,"4km NE of Beaumont, CA",earthquake,0.13,0.37,0.126,56,reviewed,ci,ci
2019-03-30T17:06:43.700Z,33.493,-116.7938333,4.05,0.96,ml,41,35,0.02007,0.16,ci,ci37598218,2019-03-30T23:27:26.880Z,"9km NE of Aguanga, CA",earthquake,0.18,0.39,0.128,26,reviewed,ci,ci
2019-03-30T17:05:26.520Z,33.3068333,-116.3306667,10.13,0.87,ml,38,83,0.03642,0.28,ci,ci37417717,2019-04-02T16:39:53.454Z,"7km NE of Borrego Springs, CA",earthquake,0.42,0.61,0.115,16,reviewed,ci,ci
2019-03-30T17:05:22.500Z,33.3125,-116.3221667,10.54,0.82,ml,42,84,0.04024,0.21,ci,ci37598210,2019-04-02T16:28:17.228Z,"8km NE of Borrego Springs, CA",earthquake,0.27,0.43,0.16,15,reviewed,ci,ci
2019-03-30T17:02:57.790Z,33.4961667,-116.7928333,4.08,0.79,ml,28,46,0.01734,0.14,ci,ci37598202,2019-03-30T23:28:30.560Z,"9km NE of Aguanga, CA",earthquake,0.21,0.39,0.088,23,reviewed,ci,ci
2019-03-30T17:02:31.355Z,63.4874,-150.7876,8.5,1,ml,,,,0.64,ak,ak01943gyr4g,2019-04-26T02:28:07.552Z,"92km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-30T16:58:20.071Z,60.7991,-151.1733,75.9,1,ml,,,,0.57,ak,ak01943gpatn,2019-04-26T02:28:06.831Z,"13km NNE of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T16:57:20.420Z,38.824501,-122.8096695,1.33,0.56,md,10,90,0.01986,0.02,nc,nc73158555,2019-03-30T17:52:03.105Z,"7km NW of The Geysers, CA",earthquake,0.25,0.66,,1,automatic,nc,nc
2019-03-30T16:55:06.906Z,59.9291,-139.7212,0,1.3,ml,,,,0.73,ak,ak01943gomrn,2019-04-26T02:28:06.096Z,"42km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-03-30T16:54:28.790Z,33.4908333,-116.7951667,3.84,1.27,ml,51,35,0.02191,0.19,ci,ci37598154,2019-03-30T23:28:33.430Z,"8km NE of Aguanga, CA",earthquake,0.18,0.46,0.135,26,reviewed,ci,ci
2019-03-30T16:45:32.830Z,58.256,-155.5111667,3.02,-0.14,ml,5,221,0.05862,0.08,av,av70826799,2019-05-16T04:10:20.590Z,"82km SE of King Salmon, Alaska",earthquake,0.7,2.2,0.32,6,reviewed,av,av
2019-03-30T16:34:24.620Z,38.8066673,-122.8233337,1.62,0.92,md,24,75,0.005067,0.05,nc,nc73158550,2019-03-30T17:25:03.939Z,"7km WNW of The Geysers, CA",earthquake,0.21,0.37,0.1,5,automatic,nc,nc
2019-03-30T16:27:49.274Z,66.229,-157.1808,9.5,1.1,ml,,,,0.57,ak,ak01943giprm,2019-04-26T02:28:05.362Z,"76km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T16:25:44.300Z,64.5422,-147.1245,6.7,0.1,ml,,,,0.47,ak,ak01943gi9ql,2019-04-26T02:28:04.713Z,"10km W of Salcha, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-03-30T16:22:47.413Z,63.2466,-150.0384,105.9,2.5,ml,,,,0.48,ak,ak01943ghn0f,2019-06-08T20:51:25.040Z,"56km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T16:10:17.180Z,39.0496667,-110.9528333,2.02,1.36,ml,12,154,0.2156,0.1,uu,uu60318787,2019-04-01T20:18:50.950Z,"16km ESE of Ferron, Utah",earthquake,0.41,8.57,0.1,3,reviewed,uu,uu
2019-03-30T16:09:00.500Z,19.3398333,-155.198,5.11,2.14,ml,57,75,0.0376,0.11,hv,hv70883931,2019-04-01T22:18:40.170Z,"10km SSE of Volcano, Hawaii",earthquake,0.23,0.51,0.157,27,reviewed,hv,hv
2019-03-30T16:07:34.925Z,61.3761,-150.0775,42.9,1.6,ml,,,,0.33,ak,ak01943geeb8,2019-04-26T02:28:02.934Z,"17km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T16:00:47.284Z,63.8599,-151.5255,13.3,0.8,ml,,,,0.52,ak,ak01943gcx9u,2019-04-26T02:28:02.207Z,"125km W of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T15:57:42.780Z,19.0561676,-155.4535065,41.08,1.76,md,28,202,0.09906,0.1,hv,hv70883916,2019-03-30T16:00:55.630Z,"16km S of Pahala, Hawaii",earthquake,1.17,1.37,,3,automatic,hv,hv
