time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-12-30T23:14:12.328Z,63.0932,-149.2601,70.3,1.7,ml,,,,0.55,ak,ak015gqdebn4,2019-05-21T06:12:56.234Z,"36km SSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-30T23:02:30.950Z,33.2871667,-116.2588333,2.76,1.09,ml,28,55,0.09431,0.21,ci,ci37508696,2016-03-11T03:03:54.706Z,"11km ENE of Borrego Springs, CA",earthquake,0.34,0.51,0.109,30,reviewed,ci,ci
2015-12-30T22:24:35.600Z,36.2848,-96.6616,3.902,2.5,ml,,84,,0.58,us,us10004ai8,2016-03-18T01:13:08.040Z,"14km ESE of Pawnee, Oklahoma",earthquake,1.1,6.3,,,reviewed,tul,tul
2015-12-30T22:19:45.836Z,53.0267,-166.7224,24.4,1.9,ml,,,,0.59,ak,ak015gqcu17b,2019-05-21T06:12:55.856Z,"95km S of Unalaska, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2015-12-30T22:17:36.900Z,35.8453333,-119.8141667,5.37,1.93,md,43,257,0.1171,0.06,nc,nc72571820,2017-02-08T23:29:43.983Z,"22km SE of Kettleman City, California",earthquake,0.35,0.4,0.103,34,reviewed,nc,nc
2015-12-30T22:15:37.990Z,37.636,-118.9291667,5.36,0.26,md,11,112,0.02342,0.02,nc,nc72571815,2017-02-08T23:29:38.286Z,"4km ESE of Mammoth Lakes, California",earthquake,0.53,1.69,0.183,8,reviewed,nc,nc
2015-12-30T22:00:09.600Z,33.7048333,-116.815,15.19,0.9,ml,35,58,0.07949,0.13,ci,ci37508680,2016-03-11T10:17:20.008Z,"9km ESE of Valle Vista, CA",earthquake,0.25,0.3,0.154,23,reviewed,ci,ci
2015-12-30T21:56:21.680Z,37.5531667,-118.803,7.32,0.21,md,10,170,0.04234,0.03,nc,nc72571800,2017-02-08T23:29:32.933Z,"18km SE of Mammoth Lakes, California",earthquake,0.43,0.53,0.111,7,reviewed,nc,nc
2015-12-30T21:55:37.000Z,-22.053,-68.527,107.5,4.3,mb,,,,0.65,us,us10004buc,2016-03-18T01:13:08.040Z,"62km NE of Calama, Chile",earthquake,6.4,4.4,0.217,6,reviewed,guc,us
2015-12-30T21:50:48.450Z,34.1898333,-117.416,6.7,1.69,ml,59,29,0.08144,0.17,ci,ci37508672,2016-03-11T06:42:38.916Z,"4km SSW of Devore, CA",earthquake,0.15,0.39,0.173,21,reviewed,ci,ci
2015-12-30T21:48:45.308Z,39.0819,-119.0051,0,0.8,ml,3,331.13,0.207,0.0814,nn,nn00524914,2018-06-30T00:10:55.212Z,"17km NE of Yerington, Nevada",earthquake,,0,0.15,2,reviewed,nn,nn
2015-12-30T21:47:41.202Z,69.0324,-147.5767,10,1.7,ml,,,,0.68,ak,ak015gqcelag,2019-05-21T06:12:55.492Z,"130km NW of Arctic Village, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-12-30T21:32:27.680Z,42.1485,-112.0893333,9.1,1.24,md,7,259,0.125,0.04,uu,uu60134597,2016-01-04T21:33:35.020Z,"14km ESE of Malad City, Idaho",earthquake,1.1,1.22,0.28,7,reviewed,uu,uu
2015-12-30T21:29:23.040Z,-30.6777,-71.7346,25.62,4.5,mb,,180,0.085,0.94,us,us10004ahx,2016-03-18T01:13:08.040Z,"51km W of Ovalle, Chile",earthquake,3.9,5.4,0.192,8,reviewed,us,us
2015-12-30T21:19:36.981Z,41.8601,-119.6106,6.3,1.3,ml,4,223.73,0.166,0.1555,nn,nn00524769,2018-06-30T00:10:54.942Z,"70km ESE of Lakeview, Oregon",earthquake,,5.5,0.09,2,reviewed,nn,nn
2015-12-30T21:19:26.230Z,38.8231667,-122.8423333,2.1,0.42,md,18,75,0.005405,0.02,nc,nc72571790,2017-02-08T23:29:26.407Z,"9km NW of The Geysers, California",earthquake,0.27,0.3,0.067,4,reviewed,nc,nc
2015-12-30T21:17:11.190Z,-6.2051,150.0761,35,4.3,mb,,131,2.885,0.85,us,us10004bu5,2016-03-18T01:13:08.040Z,"58km E of Kandrian, Papua New Guinea",earthquake,6.6,2,0.154,12,reviewed,us,us
2015-12-30T21:13:28.390Z,34.1945,-117.4201667,6.65,1.27,ml,39,46,0.07656,0.14,ci,ci37508656,2016-03-11T21:34:46.135Z,"4km SSW of Devore, CA",earthquake,0.17,0.43,0.129,39,reviewed,ci,ci
2015-12-30T21:08:26.662Z,39.2382,-120.0883,6.9,-0.7,ml,3,187.44,0.042,0.0277,nn,nn00524763,2018-06-30T00:10:54.580Z,"Northern California",earthquake,,3.8,0,1,reviewed,nn,nn
2015-12-30T21:07:43.860Z,38.8386667,-122.8263333,1.37,1.28,md,41,44,0.007207,0.05,nc,nc72571785,2017-02-08T23:29:18.660Z,"9km WNW of Cobb, California",earthquake,0.15,0.23,0.23,12,reviewed,nc,nc
2015-12-30T21:03:33.155Z,41.8873,-119.6005,8.7,1.1,ml,3,207.36,0.158,0.0906,nn,nn00524710,2018-06-30T00:10:54.109Z,"70km ESE of Lakeview, Oregon",earthquake,,23.9,0,1,reviewed,nn,nn
2015-12-30T21:03:29.020Z,38.8391685,-122.8268356,0.02,0.87,md,12,73,0.007207,0.08,nc,nc72571780,2017-02-08T23:29:07.900Z,"9km WNW of Cobb, California",earthquake,0.28,0.61,0.2,2,automatic,nc,nc
2015-12-30T21:02:59.600Z,38.8354988,-122.8294983,2.11,0.29,md,4,162,0.01261,0,nc,nc72571775,2017-02-08T23:29:01.797Z,"Northern California",earthquake,2.09,4.53,,1,automatic,nc,nc
2015-12-30T21:00:22.270Z,38.8278351,-122.8054962,1.56,0.93,md,15,84,0.005405,0.02,nc,nc72571770,2017-02-08T23:28:56.409Z,"7km W of Cobb, California",earthquake,0.23,0.42,0.08,4,automatic,nc,nc
2015-12-30T20:58:57.000Z,51.8499,-174.3709,24.7,3.2,ml,,,,0.71,us,us10004bcm,2019-05-21T06:12:55.133Z,"40km SSW of Atka, Alaska",earthquake,7.2,4.7,,,reviewed,ak,ak
2015-12-30T20:47:09.520Z,34.1888333,-117.4141667,7.2,2.17,ml,72,45,0.08258,0.18,ci,ci37508632,2016-03-12T05:00:52.881Z,"4km SSW of Devore, CA",earthquake,0.14,0.6,0.132,130,reviewed,ci,ci
2015-12-30T20:46:55.860Z,38.7925,-122.7581667,1.32,0.48,md,6,103,0.01892,0.01,nc,nc72571760,2017-02-08T23:28:49.665Z,"1km N of The Geysers, California",earthquake,0.38,1.99,0.207,2,reviewed,nc,nc
2015-12-30T20:44:48.690Z,35.054,-118.348,-0.92,1.23,ml,15,62,0.06347,0.1,ci,ci37508640,2016-03-11T06:42:37.274Z,"13km SE of Tehachapi, CA",quarry blast,0.27,31.61,0.118,17,reviewed,ci,ci
2015-12-30T20:42:36.292Z,39.2271,-120.0908,8.2,-0.3,ml,3,201.92,0.034,0.0417,nn,nn00524767,2018-06-30T00:10:54.759Z,"3km WSW of Tahoe Vista, California",earthquake,,3.7,0.25,3,reviewed,nn,nn
2015-12-30T20:34:34.540Z,38.7681667,-122.7195,3.14,0.39,md,15,61,0.005405,0.07,nc,nc72571755,2017-02-08T23:28:44.615Z,"3km ESE of The Geysers, California",earthquake,0.47,0.76,0.24,4,reviewed,nc,nc
2015-12-30T20:34:06.324Z,37.552,-115.8815,0,0.2,ml,4,310.01,0.398,0.0879,nn,nn00524764,2018-06-30T00:10:54.668Z,"66km WNW of Alamo, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2015-12-30T20:31:33.150Z,33.855,-117.5013333,0.54,1.64,ml,38,56,0.05383,0.2,ci,ci37508624,2016-03-11T10:17:18.670Z,"3km SE of Home Gardens, CA",quarry blast,0.32,31.61,0.138,71,reviewed,ci,ci
2015-12-30T20:24:21.540Z,34.8513333,-118.7838333,-1.23,1,ml,10,100,0.07471,0.15,ci,ci37508608,2016-03-11T12:03:35.541Z,"8km E of Lebec, CA",quarry blast,0.45,31.61,0.086,8,reviewed,ci,ci
2015-12-30T20:21:01.160Z,34.1895,-117.4133333,7.37,1.28,ml,38,51,0.08199,0.13,ci,ci37508600,2016-03-11T13:51:43.004Z,"4km SSW of Devore, CA",earthquake,0.15,0.6,0.131,49,reviewed,ci,ci
2015-12-30T20:17:05.240Z,34.1818333,-117.3968333,8.55,1.19,ml,34,49,0.08912,0.12,ci,ci37508592,2016-03-12T06:50:20.013Z,"4km S of Devore, CA",earthquake,0.18,0.53,0.105,32,reviewed,ci,ci
2015-12-30T20:03:44.800Z,37.1752,-116.573,12.9,-0.3,ml,8,147.11,0.123,0.0637,nn,nn00524698,2018-06-30T00:10:53.818Z,"33km NNE of Beatty, Nevada",earthquake,,2,0.36,6,reviewed,nn,nn
2015-12-30T20:02:45.810Z,46.0056667,-112.4713333,-2,1.31,ml,11,98,0.184,0.14,mb,mb80117979,2015-12-31T16:17:08.390Z,"4km E of Butte, Montana",quarry blast,0.55,31.61,0.012,2,reviewed,mb,mb
2015-12-30T20:01:41.000Z,54.0483,-165.6485,104.3,3.2,ml,,,,0.16,us,us10004bcl,2019-05-21T06:12:54.765Z,"12km SE of Akutan, Alaska",earthquake,8.4,6,,,reviewed,ak,ak
2015-12-30T19:55:46.457Z,39.233,-120.0922,7.3,0.6,ml,6,146.03,0.037,0.1139,nn,nn00524701,2018-06-30T00:10:53.916Z,"3km WSW of Tahoe Vista, California",earthquake,,2,0.16,3,reviewed,nn,nn
2015-12-30T19:50:48.210Z,-40.5641,173.4219,142.4,4.6,mb,,65,0.653,0.7,us,us10004agf,2016-03-18T01:13:08.040Z,"61km ENE of Takaka, New Zealand",earthquake,7.3,6.3,0.097,34,reviewed,us,us
2015-12-30T19:48:36.708Z,36.5764,-115.8007,2.6,0,ml,9,267.9,0.155,0.1266,nn,nn00524768,2018-06-30T00:10:54.849Z,"44km NNE of Pahrump, Nevada",earthquake,,24.5,0.4,2,reviewed,nn,nn
2015-12-30T19:17:38.250Z,38.8166667,-122.8261667,2.93,1.8,md,55,44,0.008108,0.05,nc,nc72571750,2017-02-08T23:28:33.650Z,"7km NW of The Geysers, California",earthquake,0.13,0.19,0.136,21,reviewed,nc,nc
2015-12-30T19:12:14.708Z,38.1217,-116.6311,0,0.8,ml,8,249.98,0.852,0.1847,nn,nn00559842,2018-06-30T00:10:55.570Z,"Nevada",earthquake,,0,0.18,5,reviewed,nn,nn
2015-12-30T19:07:44.910Z,33.6676667,-116.743,15.7,0.54,ml,16,108,0.05308,0.09,ci,ci37508552,2016-03-12T05:00:50.525Z,"8km SSW of Idyllwild, CA",earthquake,0.33,0.48,0.103,6,reviewed,ci,ci
2015-12-30T19:03:05.838Z,38.1772,-116.703,0,1.1,ml,7,155.49,0.421,0.1905,nn,nn00524771,2018-06-30T00:10:55.033Z,"29km W of Warm Springs, Nevada",earthquake,,6,0.08,4,reviewed,nn,nn
2015-12-30T18:55:00.767Z,38.3335,-118.5917,11.2,0.4,ml,4,230.11,0.107,0.0821,nn,nn00524691,2018-06-30T00:10:53.544Z,"21km S of Hawthorne, Nevada",earthquake,,7.1,0.07,2,reviewed,nn,nn
2015-12-30T18:52:51.460Z,34.1896667,-117.4143333,7.56,1.2,ml,36,70,0.08173,0.12,ci,ci37508536,2016-03-11T08:30:47.636Z,"4km SSW of Devore, CA",earthquake,0.15,0.67,0.113,37,reviewed,ci,ci
2015-12-30T18:46:53.650Z,19.9341667,-155.5533333,17.382,1.75,md,17,150,,0.12,hv,hv61138676,2020-07-06T20:54:31.670Z,"15 km SE of Waimea, Hawaii",earthquake,0.66,1.46,0.043,6,reviewed,hv,hv
2015-12-30T18:43:03.550Z,38.7970009,-122.739502,1.12,1.12,md,13,72,0.01441,0.02,nc,nc72571745,2017-02-08T23:28:20.552Z,"2km NE of The Geysers, California",earthquake,0.25,0.81,0.18,4,automatic,nc,nc
2015-12-30T18:30:03.070Z,33.6993333,-116.802,15.1,0.55,ml,21,87,0.07654,0.09,ci,ci37508528,2016-03-11T10:17:17.190Z,"9km WSW of Idyllwild, CA",earthquake,0.33,0.48,0.122,5,reviewed,ci,ci
2015-12-30T18:26:34.610Z,-24.4715,-175.8716,24.21,4.9,mb,,77,5.097,0.99,us,us10004bu1,2016-11-10T22:06:33.391Z,"South of Tonga",earthquake,13.7,4.7,0.074,57,reviewed,us,us
2015-12-30T18:22:40.210Z,34.184,-117.404,8.54,2.33,ml,82,28,0.08859,0.17,ci,ci37508520,2016-03-11T23:22:51.766Z,"4km S of Devore, CA",earthquake,0.13,0.37,0.136,166,reviewed,ci,ci
2015-12-30T18:21:18.333Z,41.8726,-119.6059,10.1,1.8,ml,7,133.3,0.162,0.2026,nn,nn00524674,2018-06-30T00:10:53.338Z,"70km ESE of Lakeview, Oregon",earthquake,,3,0.3,5,reviewed,nn,nn
2015-12-30T18:13:45.400Z,35.6648,-97.4018,7.184,3,ml,,63,,0.75,us,us10004afu,2020-03-20T00:53:32.533Z,"7km E of Edmond, Oklahoma",earthquake,2,7,,,reviewed,tul,tul
2015-12-30T18:13:09.330Z,35.5715,-118.3361667,3.2,1.26,ml,20,138,0.124,0.1,ci,ci37508504,2016-03-11T10:17:15.856Z,"13km ESE of Lake Isabella, CA",earthquake,0.2,0.65,0.221,17,reviewed,ci,ci
2015-12-30T18:11:14.310Z,37.335,-118.3995,10.01,0.89,md,7,170,0.07838,0.05,nc,nc72571735,2017-02-08T23:28:15.314Z,"3km S of Bishop, California",earthquake,0.58,0.86,0.164,4,reviewed,nc,nc
2015-12-30T18:10:23.068Z,36.6934,-116.1555,2.3,-0.2,ml,4,120.41,0.006,0.0286,nn,nn00524774,2018-06-30T00:10:55.127Z,"55km NNW of Pahrump, Nevada",earthquake,,4.1,0.05,2,reviewed,nn,nn
2015-12-30T18:08:10.290Z,34.1855,-117.406,8.6,0.93,ml,24,52,0.08682,0.12,ci,ci37508488,2016-03-12T03:07:27.870Z,"4km S of Devore, CA",earthquake,0.19,0.53,0.105,14,reviewed,ci,ci
2015-12-30T18:03:10.370Z,38.8286667,-122.8523333,1.53,0.75,md,27,57,0.003604,0.04,nc,nc72571730,2017-02-08T23:28:06.251Z,"10km NW of The Geysers, California",earthquake,0.14,0.27,0.175,7,reviewed,nc,nc
2015-12-30T18:01:54.489Z,41.8615,-119.6266,10.3,1.7,ml,7,192.72,0.156,0.1965,nn,nn00524669,2018-06-30T00:10:53.239Z,"69km ESE of Lakeview, Oregon",earthquake,,3.5,0.46,4,reviewed,nn,nn
2015-12-30T17:53:21.931Z,39.4358,-119.7808,10.1,1.2,ml,21,64.79,0.048,0.1374,nn,nn00524665,2018-06-30T00:10:53.104Z,"10km SSE of Reno, Nevada",earthquake,,0.7,0.18,8,reviewed,nn,nn
2015-12-30T17:51:54.730Z,46.5998333,-119.8616667,6.86,0.33,md,7,183,0.04162,0.07,uw,uw61115101,2016-07-22T20:01:41.310Z,"9km SSE of Desert Aire, Washington",earthquake,0.47,0.25,0.309,5,reviewed,uw,uw
2015-12-30T17:51:26.180Z,33.4185,-116.5873333,11.1,0.57,ml,17,125,0.07014,0.08,ci,ci37508480,2016-03-11T23:22:49.760Z,"16km NNE of Warner Springs, CA",earthquake,0.26,0.34,0.126,13,reviewed,ci,ci
2015-12-30T17:45:08.810Z,38.8328323,-122.8781662,2.87,0.74,md,8,173,0.006306,0.01,nc,nc72571725,2017-02-08T23:28:00.020Z,"12km ENE of Cloverdale, California",earthquake,0.86,1.14,0.11,3,automatic,nc,nc
2015-12-30T17:41:35.519Z,63.2685,-148.4001,75.4,1.8,ml,,,,0.59,ak,ak015gq9zk4v,2019-05-21T06:12:54.381Z,"30km ESE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-12-30T17:31:26.480Z,33.2925,-116.2541667,1.82,0.89,ml,19,152,0.09954,0.14,ci,ci37508472,2016-03-11T06:42:35.981Z,"12km ENE of Borrego Springs, CA",earthquake,0.29,0.48,0.148,19,reviewed,ci,ci
2015-12-30T17:24:10.990Z,38.8131667,-122.8163333,2.72,0.18,md,14,116,0.01171,0.06,nc,nc72571720,2017-02-08T23:27:51.300Z,"6km NW of The Geysers, California",earthquake,0.6,0.49,0.066,2,reviewed,nc,nc
2015-12-30T17:10:02.130Z,34.1856667,-117.4113333,7.37,1.61,ml,54,32,0.08598,0.16,ci,ci37508456,2016-03-11T19:37:37.342Z,"4km SSW of Devore, CA",earthquake,0.14,0.58,0.109,69,reviewed,ci,ci
2015-12-30T17:09:16.030Z,34.1875,-117.4123333,7.87,1.37,ml,45,48,0.08407,0.15,ci,ci37508448,2016-03-12T05:00:48.968Z,"4km SSW of Devore, CA",earthquake,0.16,0.52,0.1,44,reviewed,ci,ci
2015-12-30T17:00:04.550Z,33.8233333,-117.4843333,-0.67,1.3,ml,18,63,0.03327,0.26,ci,ci37508440,2016-03-11T19:37:35.067Z,"7km SSE of Home Gardens, CA",quarry blast,0.56,31.61,0.143,31,reviewed,ci,ci
2015-12-30T16:48:22.260Z,19.3345,-155.1923333,5.8,2.51,ml,48,81,,0.1,hv,hv61138586,2020-07-06T20:55:44.250Z,"12 km SSE of Volcano, Hawaii",earthquake,0.27,0.65,0.232,25,reviewed,hv,hv
2015-12-30T16:46:35.120Z,-3.6526,152.2741,451.45,4.2,mb,,104,0.546,0.87,us,us10004bty,2016-03-18T01:13:08.040Z,"17km W of Namatanai, Papua New Guinea",earthquake,12.4,8.4,0.074,51,reviewed,us,us
2015-12-30T16:44:59.160Z,35.8898333,-119.9683333,9.06,1.58,md,38,137,0.02883,0.12,nc,nc72571715,2017-02-08T23:27:40.160Z,"13km S of Kettleman City, California",earthquake,0.6,0.51,0.118,22,reviewed,nc,nc
2015-12-30T16:41:58.200Z,33.5995,-116.813,8.6,0.5,ml,23,60,0.04122,0.08,ci,ci37508416,2016-03-11T06:42:34.622Z,"14km WNW of Anza, CA",earthquake,0.23,0.32,0.097,10,reviewed,ci,ci
2015-12-30T16:38:41.800Z,18.8754,-64.4412,13,1.8,Md,3,324,0.48509025,0.01,pr,pr15364006,2015-12-30T20:36:08.402Z,"54km NNE of Road Town, British Virgin Islands",earthquake,4.4,6.2,0,3,reviewed,pr,pr
2015-12-30T16:25:20.830Z,34.1998333,-117.4031667,3.41,1.4,ml,36,49,0.07332,0.15,ci,ci37508408,2016-03-11T08:30:46.160Z,"2km S of Devore, CA",earthquake,0.15,0.56,0.156,27,reviewed,ci,ci
2015-12-30T16:24:50.883Z,64.7023,-150.6893,7.6,1.3,ml,,,,0.37,ak,ak015gq9aijk,2019-05-21T06:12:54.037Z,"33km S of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-30T16:18:51.410Z,-15.9169,-72.0644,137.54,4.3,mb,,181,2.944,0.94,us,us10004afc,2016-03-18T01:13:08.040Z,"12km NNW of Lluta, Peru",earthquake,12.7,17.8,0.217,6,reviewed,us,us
2015-12-30T16:17:37.420Z,33.7141667,-118.4176667,4.6,2.63,ml,44,75,0.03132,0.22,ci,ci37508400,2016-03-12T06:50:18.538Z,"4km SW of Rancho Palos Verdes, CA",earthquake,0.34,0.47,0.158,182,reviewed,ci,ci
2015-12-30T16:04:23.500Z,18.1608,-66.8448,20,1.7,Md,5,115.2,0.1527136,0.2,pr,pr15364005,2015-12-30T20:09:29.285Z,"4km W of Adjuntas, Puerto Rico",earthquake,0.8,3,0,5,reviewed,pr,pr
2015-12-30T15:55:51.240Z,38.8208351,-122.7850037,0.49,0.66,md,10,164,0.008108,0.03,nc,nc72571705,2017-02-08T23:27:23.681Z,"5km W of Cobb, California",earthquake,0.83,0.46,0.11,4,automatic,nc,nc
2015-12-30T15:54:31.960Z,33.487,-116.4971667,10.32,0.61,ml,21,94,0.06988,0.13,ci,ci37508384,2016-03-11T19:37:33.623Z,"18km ESE of Anza, CA",earthquake,0.28,0.53,0.123,16,reviewed,ci,ci
2015-12-30T15:49:31.760Z,38.8160019,-122.8181686,2.12,1.05,md,20,75,0.00991,0.02,nc,nc72571700,2017-02-08T23:27:17.646Z,"6km NW of The Geysers, California",earthquake,0.23,0.34,0.23,6,automatic,nc,nc
2015-12-30T15:43:38.550Z,36.0273333,-117.7708333,1.88,0.47,ml,7,127,0.00499,0.04,ci,ci37508376,2016-03-11T03:03:52.116Z,"16km NE of Little Lake, CA",earthquake,0.17,0.12,0.128,5,reviewed,ci,ci
2015-12-30T15:34:06.682Z,61.3319,-147.6043,14.9,2.9,ml,,,,0.51,ak,ak015gq8r4os,2019-05-21T06:12:53.605Z,"71km WNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-30T15:31:45.500Z,44.9739,147.2573,143.97,4.2,mb,,90,3.442,1.24,us,us10004af8,2016-03-18T01:13:08.040Z,"57km WSW of Kuril'sk, Russia",earthquake,8.9,7,0.085,38,reviewed,us,us
2015-12-30T15:23:04.659Z,41.8899,-119.6356,8.4,1.3,ml,4,218.32,0.134,0.0914,nn,nn00524656,2018-06-30T00:10:52.893Z,"67km ESE of Lakeview, Oregon",earthquake,,4,0.23,2,reviewed,nn,nn
2015-12-30T15:18:24.960Z,34.2033333,-117.4018333,4.3,1.02,ml,25,52,0.07022,0.13,ci,ci37508368,2016-03-11T08:30:44.657Z,"2km S of Devore, CA",earthquake,0.2,0.49,0.156,23,reviewed,ci,ci
2015-12-30T15:14:18.870Z,40.6635,-124.3713333,31.19,2.65,md,18,215,0.1198,0.08,nc,nc72571690,2017-02-08T23:27:08.090Z,"13km NW of Ferndale, California",earthquake,0.88,0.87,0.204,41,reviewed,nc,nc
2015-12-30T15:14:10.820Z,38.8361664,-122.7731705,1.63,0.91,md,13,79,0.007207,0.02,nc,nc72571695,2017-02-08T23:26:51.235Z,"4km WNW of Cobb, California",earthquake,0.33,0.41,0.13,5,automatic,nc,nc
2015-12-30T15:08:11.560Z,60.3814,-147.7682,4.6,2.1,ml,,,,0.65,ak,ak015gq8lkg4,2019-05-21T06:12:53.221Z,"66km SE of Whittier, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-12-30T15:01:52.050Z,34.1981667,-117.404,3.85,1.56,ml,54,29,0.07477,0.15,ci,ci37508360,2016-03-12T01:15:15.596Z,"3km S of Devore, CA",earthquake,0.14,0.44,0.104,79,reviewed,ci,ci
2015-12-30T15:01:38.000Z,61.1332,-140.0845,11.1,1.6,ml,,,,0.51,ak,ak12438625,2019-05-21T06:12:52.841Z,"145km WNW of Haines Junction, Canada",earthquake,0.3,0.1,,,reviewed,ak,ak
2015-12-30T14:57:19.102Z,38.5277,-118.3883,8.3,0.7,ml,8,115.48,0.101,0.1342,nn,nn00524660,2018-06-30T00:10:52.985Z,"20km E of Hawthorne, Nevada",earthquake,,3.4,0.08,2,reviewed,nn,nn
2015-12-30T14:56:15.320Z,43.3138,-126.7701,10,3.2,ml,,196,1.838,0.73,us,us10004af0,2016-03-18T01:13:08.040Z,"193km W of Bandon, Oregon",earthquake,8.7,2,0.056,42,reviewed,us,us
2015-12-30T14:53:08.060Z,34.1903333,-117.4211667,7.95,0.66,ml,8,100,0.08068,0.09,ci,ci37508352,2016-03-11T15:43:13.099Z,"4km SSW of Devore, CA",earthquake,0.44,1.22,0.023,7,reviewed,ci,ci
2015-12-30T14:50:11.380Z,51.7694,-174.3301,49.2,1.9,ml,,,,0.38,ak,ak015gq894wi,2019-05-21T06:12:52.473Z,"48km S of Atka, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2015-12-30T14:46:47.730Z,-5.9568,154.9611,184.56,4.5,mb,,94,3.292,0.76,us,us10004btx,2016-03-18T01:13:08.040Z,"69km WNW of Arawa, Papua New Guinea",earthquake,11.6,8.2,0.101,29,reviewed,us,us
2015-12-30T14:41:42.520Z,33.6005,-116.7395,12.21,0.83,ml,29,67,0.02163,0.1,ci,ci37508344,2016-03-11T03:03:50.593Z,"8km NW of Anza, CA",earthquake,0.17,0.26,0.136,22,reviewed,ci,ci
2015-12-30T14:37:49.282Z,59.8989,-153.5121,133.4,2.6,ml,,,,0.71,ak,ak015gq86fio,2019-05-21T06:12:52.118Z,"78km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-30T14:35:27.225Z,51.9906,-173.5467,66,2.2,ml,,,,0.2,ak,ak015gq85ydu,2019-05-21T06:12:51.766Z,"50km ESE of Atka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2015-12-30T14:34:45.106Z,37.2562,-116.5681,10.2,-0.3,ml,12,196.67,0.111,0.1794,nn,nn00524644,2018-06-30T00:10:52.789Z,"Nevada",earthquake,,3,0.55,5,reviewed,nn,nn
2015-12-30T14:32:16.250Z,34.1791667,-117.3976667,7.33,1.14,ml,38,49,0.09443,0.13,ci,ci37508336,2016-03-11T06:42:33.245Z,"5km S of Devore, CA",earthquake,0.17,0.63,0.116,34,reviewed,ci,ci
2015-12-30T14:29:00.420Z,38.8385,-122.8401667,1.65,0.09,md,17,59,0.003604,0.01,nc,nc72571685,2017-02-08T23:26:42.450Z,"9km NW of The Geysers, California",earthquake,0.22,0.43,0.265,2,reviewed,nc,nc
