time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-01-09T19:46:28.780Z,33.493,-116.7898333,6.74,0.91,ml,27,60,0.0845,0.18,ci,ci37783080,2017-02-08T21:12:28.266Z,"9km NE of Aguanga, CA",earthquake,0.24,0.62,0.16,28,reviewed,ci,ci
2017-01-09T19:43:46.110Z,74.3239,-92.24,18,4.2,mb,,,,1.26,us,us10007s5u,2017-04-01T00:26:06.040Z,"87km ESE of Resolute, Canada",earthquake,10.3,2,0.057,87,reviewed,ott,us
2017-01-09T19:40:15.022Z,38.4038,-118.8889,6.1,1.3,ml,7,225.79,0.048,0.1328,nn,nn00584159,2018-07-02T18:20:38.859Z,"26km WSW of Hawthorne, Nevada",earthquake,,3.4,0.27,3,reviewed,nn,nn
2017-01-09T19:37:39.331Z,52.3454,-169.5173,89.5,2.3,ml,,,,0.74,ak,ak017f7ddgt,2019-06-17T23:00:05.813Z,"79km SW of Nikolski, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-01-09T19:33:35.824Z,39.4303,-120.2333,10.4,0.9,ml,5,153.64,0.104,0.1387,nn,nn00573129,2018-07-02T18:20:32.441Z,"12km NNW of Truckee, California",earthquake,,3.1,0.27,3,reviewed,nn,nn
2017-01-09T19:31:35.560Z,-11.3816,163.8822,35.25,4.3,mb,,183,4.325,0.52,us,us10007vi2,2017-04-01T00:26:06.040Z,"225km WSW of Lata, Solomon Islands",earthquake,14.7,15.4,0.239,8,reviewed,us,us
2017-01-09T19:25:01.930Z,34.3335,-116.8365,-1.61,1.02,ml,8,162,0.0163,0.14,ci,ci37783048,2017-02-08T19:48:18.883Z,"8km N of Big Bear City, CA",quarry blast,0.74,31.61,0.085,12,reviewed,ci,ci
2017-01-09T19:24:46.890Z,47.7105,-120.038,4.65,0.86,ml,7,141,0.05722,0.05,uw,uw61228037,2017-01-09T20:10:07.860Z,"7km NNE of Waterville, Washington",earthquake,0.41,0.73,0.157,4,reviewed,uw,uw
2017-01-09T19:20:03.260Z,53.0856,-169.8673,80.62,5.2,mww,,48,0.263,0.85,us,us10007s5a,2019-06-17T23:00:05.301Z,"69km WNW of Nikolski, Alaska",earthquake,7.1,4,0.069,20,reviewed,us,us
2017-01-09T19:14:21.010Z,47.1545,-121.3675,10.25,0.91,ml,13,160,0.2919,0.12,uw,uw61228032,2017-01-09T20:05:26.510Z,"32km W of Cle Elum, Washington",earthquake,0.51,5.01,0.146,10,reviewed,uw,uw
2017-01-09T19:12:50.050Z,38.7963333,-122.7978333,1.24,0.85,md,24,73,0.008364,0.05,nc,nc72750440,2017-01-19T06:52:02.605Z,"4km WNW of The Geysers, California",earthquake,0.21,0.29,0.047,3,reviewed,nc,nc
2017-01-09T19:10:35.810Z,34.6555,-116.2841667,3.66,2.21,ml,29,55,0.1128,0.15,ci,ci37783024,2017-02-08T20:15:34.774Z,"14km WSW of Ludlow, CA",earthquake,0.19,0.8,0.151,77,reviewed,ci,ci
2017-01-09T19:05:56.156Z,38.3872,-118.8902,7.7,1.2,ml,8,97.99,0.031,0.128,nn,nn00573128,2018-07-02T18:20:38.759Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.9,0.34,4,reviewed,nn,nn
2017-01-09T19:05:40.409Z,62.2459,-149.2374,48.4,1,ml,,,,0.33,ak,ak017f76imw,2019-06-17T23:00:04.846Z,"33km ENE of Y, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-01-09T19:03:08.735Z,59.8807,-153.3147,116.6,1.6,ml,,,,0.44,ak,ak017f760rd,2019-06-17T23:00:04.360Z,"74km SSW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-01-09T19:03:05.620Z,38.7415,-122.9006667,3.08,1.88,md,39,86,0.06596,0.07,nc,nc72750435,2017-01-14T00:58:02.642Z,"12km SE of Cloverdale, California",earthquake,0.2,1.13,0.204,15,reviewed,nc,nc
2017-01-09T19:02:37.080Z,48.701,-122.3426667,7.32,1.37,ml,10,155,0.3039,0.18,uw,uw61228027,2017-01-09T19:25:15.790Z,"2km S of Sudden Valley, Washington",earthquake,0.67,1.65,0.276,7,reviewed,uw,uw
2017-01-09T19:01:35.340Z,34.0403333,-117.2448333,16.1,0.93,ml,38,62,0.09581,0.18,ci,ci37783016,2017-02-08T19:40:38.342Z,"2km ESE of Loma Linda, CA",earthquake,0.27,0.52,0.159,12,reviewed,ci,ci
2017-01-09T18:56:18.300Z,18.5375,-64.9947,16,2.2,Md,3,237.6,0.2937491,0.12,pr,pr17009004,2017-01-09T21:59:45.333Z,"22km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.9,1.8,0,3,reviewed,pr,pr
2017-01-09T18:45:34.707Z,38.3801,-118.8825,7.5,0.8,ml,3,205.49,0.026,0.058,nn,nn00584157,2018-07-02T18:20:38.666Z,"27km SW of Hawthorne, Nevada",earthquake,,4.9,0.04,2,reviewed,nn,nn
2017-01-09T18:44:57.412Z,38.3966,-118.8953,7.1,1,ml,6,118.91,0.04,0.1455,nn,nn00573124,2018-07-02T18:20:38.572Z,"27km WSW of Hawthorne, Nevada",earthquake,,2.9,0.37,5,reviewed,nn,nn
2017-01-09T18:41:11.937Z,38.365,-118.9236,8.7,1.1,ml,7,113.71,0.024,0.0806,nn,nn00573103,2018-07-02T18:20:38.463Z,"29km ENE of Bridgeport, California",earthquake,,1.4,0.33,3,reviewed,nn,nn
2017-01-09T18:40:34.970Z,-62.6993,-158.3722,10,4.2,mb,,143,18.675,0.54,us,us10007vi0,2017-04-01T00:26:06.040Z,"Pacific-Antarctic Ridge",earthquake,14.6,1.9,0.2,7,reviewed,us,us
2017-01-09T18:38:27.392Z,63.1873,-149.8592,86.6,1.2,ml,,,,0.53,ak,ak017f6s4nn,2019-06-17T23:00:03.756Z,"50km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-09T18:37:57.050Z,55.6149,-161.6344,10,3.3,ml,,128,0.71,0.45,us,us10007t8c,2019-06-17T23:00:03.254Z,"78km WNW of Sand Point, Alaska",earthquake,5.2,2,0.115,10,reviewed,us,us
2017-01-09T18:37:51.659Z,61.4269,-152.3695,2.4,0.3,ml,,,,0.68,ak,ak017f6ryt9,2019-05-14T15:39:00.646Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-09T18:33:26.630Z,33.7023333,-116.7143333,16.95,0.65,ml,20,91,0.008812,0.14,ci,ci37783008,2017-02-08T19:58:26.926Z,"4km S of Idyllwild, CA",earthquake,0.37,0.52,0.109,15,reviewed,ci,ci
2017-01-09T18:23:40.678Z,52.0096,-174.0954,3,2.6,ml,,,,0.4,ak,ak017f6oxxv,2019-06-17T23:00:02.786Z,"21km SSE of Atka, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-01-09T18:20:42.860Z,-10.7373,161.6314,35.87,4.9,mb,,94,2.101,0.69,us,us10007s55,2017-04-01T00:26:06.040Z,"44km SW of Kirakira, Solomon Islands",earthquake,10,7.3,0.065,75,reviewed,us,us
2017-01-09T18:14:44.920Z,33.492,-116.4331667,6.49,0.41,ml,17,135,0.1046,0.08,ci,ci37782992,2017-02-08T21:20:12.594Z,"22km SSW of La Quinta, CA",earthquake,0.2,0.5,0.126,12,reviewed,ci,ci
2017-01-09T17:58:42.759Z,63.3023,-150.2932,12.6,1,ml,,,,0.46,ak,ak017f6b0k3,2019-06-17T23:00:02.235Z,"67km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-01-09T17:55:35.380Z,74.3294,-92.2486,18,5.2,mb,,,,1.03,us,us10007s51,2017-04-01T00:26:06.040Z,"87km ESE of Resolute, Canada",earthquake,6.2,1.8,0.026,488,reviewed,ott,us
2017-01-09T17:51:39.904Z,38.3201,-118.8566,9.3,1.2,ml,10,113.65,0.048,0.1137,nn,nn00573108,2018-07-02T18:20:38.347Z,"30km SW of Hawthorne, Nevada",earthquake,,1.4,0.28,6,reviewed,nn,nn
2017-01-09T17:48:39.870Z,38.7711667,-122.7091667,3.25,0.84,md,15,49,0.006649,0.05,nc,nc72750425,2017-01-19T06:34:01.563Z,"4km E of The Geysers, California",earthquake,0.38,0.75,0.098,3,reviewed,nc,nc
2017-01-09T17:47:17.170Z,38.8209991,-122.8075027,3,1.08,md,7,141,0.003124,0.03,nc,nc72750420,2017-01-09T17:48:57.512Z,"6km NW of The Geysers, California",earthquake,0.62,1.1,0.54,3,automatic,nc,nc
2017-01-09T17:43:47.927Z,63.4742,-150.8049,8.2,1.1,ml,,,,0.66,ak,ak017f67t7s,2019-06-17T23:00:01.769Z,"93km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-09T17:34:59.140Z,53.2334,-161.8329,10,3.1,ml,,217,2.264,0.56,us,us10007t8a,2019-06-17T23:00:01.245Z,"207km SSE of False Pass, Alaska",earthquake,6.3,2,0.148,6,reviewed,us,us
2017-01-09T17:32:57.290Z,38.8361667,-122.8285,1.97,1.49,md,35,48,0.005969,0.04,nc,nc72750415,2017-01-19T06:22:02.542Z,"9km W of Cobb, California",earthquake,0.15,0.24,0.215,8,reviewed,nc,nc
2017-01-09T17:22:47.617Z,63.4313,-151.2858,4.6,0.8,ml,,,,0.48,ak,ak017f63b5l,2019-06-17T23:00:00.767Z,"116km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-09T17:11:05.658Z,59.9679,-152.2872,91.7,1.4,ml,,,,0.32,ak,ak017f60v1h,2019-06-17T23:00:00.345Z,"33km NW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-09T17:06:30.860Z,-10.2257,160.9613,28.23,4.4,mb,,129,1.268,0.8,us,us10007vhz,2017-04-01T00:26:06.040Z,"108km WNW of Kirakira, Solomon Islands",earthquake,10.9,2.5,0.127,18,reviewed,us,us
2017-01-09T17:00:57.735Z,37.2456,-116.7476,7.1,0.3,ml,8,233.73,0.104,0.2151,nn,nn00573099,2018-07-02T18:20:32.342Z,"37km N of Beatty, Nevada",earthquake,,3.3,0.5,5,reviewed,nn,nn
2017-01-09T16:46:05.263Z,59.927,-139.6961,0,1.3,ml,,,,0.49,ak,ak017f5mxgu,2019-06-17T22:59:59.896Z,"42km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-01-09T16:38:06.350Z,37.5063333,-121.891,4.84,1.15,md,11,98,0.03267,0.04,nc,nc72750410,2017-01-19T06:11:02.530Z,"8km N of Milpitas, California",earthquake,0.78,0.56,0.06,9,reviewed,nc,nc
2017-01-09T16:37:55.891Z,62.9001,-149.3326,67.5,1.3,ml,,,,0.52,ak,ak017f5l3xh,2019-06-17T22:59:59.446Z,"58km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-09T16:33:22.115Z,38.4052,-118.9368,7.9,0.9,ml,4,138.06,0.059,0.1293,nn,nn00584153,2018-07-02T18:20:38.247Z,"30km WSW of Hawthorne, Nevada",earthquake,,3.5,0.11,4,reviewed,nn,nn
2017-01-09T16:27:19.906Z,62.9884,-149.4885,80.7,1.3,ml,,,,0.38,ak,ak017f5ivzq,2019-06-17T22:59:58.968Z,"52km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-09T16:27:08.614Z,61.4459,-150.3507,17.9,0.7,ml,,,,0.47,ak,ak017f5iv4d,2019-06-17T22:59:58.549Z,"22km WSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-09T16:26:49.303Z,66.9952,-157.8147,27.3,2.5,ml,,,,0.46,ak,ak017f5iqjm,2019-06-17T22:59:58.079Z,"41km WNW of Kobuk, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2017-01-09T16:20:37.175Z,58.309,-151.2224,27.7,1.9,ml,,,,0.64,ak,ak017f5hfb9,2019-06-17T22:59:57.659Z,"90km NE of Kodiak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-01-09T16:20:03.729Z,54.9384,-163.7244,107.1,2.1,ml,,,,0.4,ak,ak017f5hcqc,2019-06-17T22:59:57.187Z,"22km WNW of False Pass, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-01-09T16:15:11.575Z,38.3993,-118.8985,10.1,0.8,ml,5,127.91,0.043,0.0699,nn,nn00584151,2018-07-02T18:20:38.156Z,"27km WSW of Hawthorne, Nevada",earthquake,,2.4,0,1,reviewed,nn,nn
2017-01-09T16:12:55.169Z,63.4041,-151.486,4.9,0.7,ml,,,,0.37,ak,ak017f5fqz0,2019-06-17T22:59:56.680Z,"126km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-01-09T16:11:05.888Z,36.6849,-116.2813,5.8,-0.1,ml,12,91.69,0.061,0.1282,nn,nn00573097,2018-07-02T18:20:32.149Z,"49km ESE of Beatty, Nevada",earthquake,,1.7,0.46,6,reviewed,nn,nn
2017-01-09T16:07:54.121Z,38.4009,-118.8931,9.9,1.4,ml,9,109.51,0.045,0.1465,nn,nn00573077,2018-07-02T18:20:38.055Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.4,0.35,5,reviewed,nn,nn
2017-01-09T16:01:37.110Z,47.6963333,-120.2363333,-0.69,1.24,ml,8,125,0.1132,0.07,uw,uw61227997,2017-01-09T18:09:40.590Z,"3km NW of Entiat, Washington",earthquake,0.31,10.27,0.17,5,reviewed,uw,uw
2017-01-09T15:58:17.246Z,38.388,-118.8962,10.7,3,ml,19,62.8,0.032,0.1597,nn,nn00573076,2018-07-02T18:20:37.817Z,"28km WSW of Hawthorne, Nevada",earthquake,,0.9,0.32,15,reviewed,nn,nn
2017-01-09T15:49:50.110Z,32.9585,-115.546,6.01,1.58,ml,24,89,0.0582,0.21,ci,ci37782960,2017-02-08T21:05:38.261Z,"3km SSW of Brawley, CA",earthquake,0.34,0.59,0.177,20,reviewed,ci,ci
2017-01-09T15:45:14.261Z,37.4339,-117.0249,12.1,0.9,ml,12,202.19,0.377,0.2023,nn,nn00573094,2018-07-02T18:20:32.039Z,"35km SSE of Goldfield, Nevada",earthquake,,3.6,0.16,7,reviewed,nn,nn
2017-01-09T15:43:11.161Z,38.4219,-118.8809,5.2,0.9,ml,3,223.77,0.067,0.0422,nn,nn00584137,2018-07-02T18:20:37.701Z,"25km WSW of Hawthorne, Nevada",earthquake,,12.8,0,1,reviewed,nn,nn
