time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-10-19T22:34:16.760Z,46.3893333,-122.496,-1.11,1.18,ml,6,326,0.1357,0.07,uw,uw61343496,2017-10-20T20:17:56.890Z,"25km SW of Morton, Washington",explosion,0.92,31.61,0.304,6,reviewed,uw,uw
2017-10-19T22:33:04.190Z,36.0143333,-120.5703333,3.59,0.45,md,13,121,0.02778,0.04,nc,nc72911736,2017-10-21T01:15:06.504Z,"23km SW of Coalinga, California",earthquake,0.34,0.76,0.146,5,reviewed,nc,nc
2017-10-19T22:32:51.094Z,60.1237,-151.3282,44.6,2.2,ml,,,,0.58,ak,ak017dfa7ud1,2019-06-19T16:07:03.745Z,"27km S of Cohoe, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-10-19T22:24:42.277Z,64.9356,-148.5909,16.7,0.8,ml,,,,0.48,ak,ak017dfa63yb,2019-06-19T16:07:03.121Z,"29km WNW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-19T22:23:27.610Z,7.4006,-35.7032,10,5.2,mb,,31,14.043,0.64,us,us1000auef,2018-01-11T02:22:08.040Z,"Central Mid-Atlantic Ridge",earthquake,9.7,1.8,0.024,582,reviewed,us,us
2017-10-19T22:18:50.390Z,-26.8236,-176.2112,10,4.7,mb,,103,2.85,1.45,us,us1000aueg,2018-01-11T02:22:08.040Z,"South of the Fiji Islands",earthquake,8,1.5,0.075,54,reviewed,us,us
2017-10-19T22:18:16.750Z,46.8848,-112.5524,3.93,3.9,mwr,,62,0.1,0.65,us,us1000aue4,2018-01-11T02:22:08.040Z,"12km SE of Lincoln, Montana",earthquake,2.9,5.9,,4,reviewed,us,slm
2017-10-19T22:18:07.320Z,46.8946667,-112.502,10.19,1.85,md,10,108,0.164,0.1,mb,mb80263269,2017-10-23T22:03:31.870Z,"15km ESE of Lincoln, Montana",earthquake,0.41,1.3,0.111,3,reviewed,mb,mb
2017-10-19T22:16:59.820Z,46.8916,-112.5188,8.86,3.1,ml,,114,0.113,0.35,us,us1000aw2q,2018-01-11T02:22:08.040Z,"14km ESE of Lincoln, Montana",earthquake,2.6,4.3,0.105,12,reviewed,us,us
2017-10-19T22:16:59.134Z,63.1048,-151.5426,9.6,1,ml,,,,0.64,ak,ak017dfa4fix,2019-06-19T16:07:02.548Z,"113km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-10-19T22:16:30.020Z,37.4863333,-118.8335,1.87,0.62,md,7,317,0.1345,0.02,nc,nc72911731,2017-10-20T00:01:03.079Z,"21km SE of Mammoth Lakes, California",earthquake,1.93,2.66,0.042,5,reviewed,nc,nc
2017-10-19T22:14:28.542Z,63.1293,-150.6642,119,2,ml,,,,0.44,ak,ak017dfa3xqe,2019-06-19T16:07:02.075Z,"90km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-19T22:09:36.330Z,19.4573333,-154.8791667,1.69,3.08,ml,8,256,,0.09,hv,hv61949731,2020-07-06T20:13:52.480Z,"4 km ESE of Leilani Estates, Hawaii",earthquake,1.27,0.56,0.171,4,reviewed,hv,hv
2017-10-19T21:53:00.769Z,64.7377,-152.1513,5,1.3,ml,,,,0.95,ak,ak017df9qsws,2019-06-19T16:07:01.643Z,"48km S of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-19T21:32:43.020Z,38.7581673,-122.7243347,1.26,1.19,md,11,229,0.01606,0.04,nc,nc72911726,2017-10-20T00:02:03.063Z,"3km SE of The Geysers, California",earthquake,0.68,0.39,0.05,4,automatic,nc,nc
2017-10-19T21:30:44.060Z,-7.4284,156.0401,113.07,4.5,mb,,67,4.351,0.69,us,us1000axiz,2018-01-11T02:22:08.040Z,"103km SW of Chirovanga, Solomon Islands",earthquake,8.8,4.6,0.11,24,reviewed,us,us
2017-10-19T21:28:54.210Z,-57.1095,-25.073,10,4.5,mb,,127,7.045,0.74,us,us1000axj2,2018-01-11T02:22:08.040Z,"137km ESE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,13.1,2,0.145,14,reviewed,us,us
2017-10-19T21:18:44.570Z,2.6663,95.8752,27.73,4.8,mb,,56,2.172,0.65,us,us1000aud4,2018-01-11T02:22:08.040Z,"59km WNW of Sinabang, Indonesia",earthquake,7.7,5.1,0.062,81,reviewed,us,us
2017-10-19T21:12:50.970Z,41.9306667,-112.5556667,2.96,0.73,md,7,139,0.1724,0.14,uu,uu60254062,2017-10-20T20:24:07.300Z,"38km WNW of Garland, Utah",earthquake,0.5,6.19,0.106,5,reviewed,uu,uu
2017-10-19T21:11:18.380Z,39.276,-122.7523333,9.81,2.18,md,27,34,0.1209,0.1,nc,nc72911721,2017-10-20T06:35:03.933Z,"18km NNE of Nice, California",earthquake,0.2,0.63,0.161,32,reviewed,nc,nc
2017-10-19T21:08:13.280Z,21.3206,142.9564,265.95,4.1,mb,,134,5.792,1.28,us,us1000axiy,2018-01-11T02:22:08.040Z,"219km WNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,11.9,10.7,0.123,18,reviewed,us,us
2017-10-19T21:05:15.674Z,63.0843,-151.5232,6.1,0.9,ml,,,,0.79,ak,ak017df9gjov,2019-06-19T16:07:01.218Z,"111km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-19T20:59:56.115Z,51.6697,-178.5422,7.1,2.1,ml,,,,0.39,ak,ak017df96rvf,2019-06-19T16:07:00.758Z,"36km SW of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-10-19T20:52:49.830Z,37.9627,-118.651,8.8,0.7,ml,7,135.61,0.122,0.1489,nn,nn00609936,2018-07-02T18:46:44.542Z,"44km NE of Mammoth Lakes, California",earthquake,,7.2,0,1,reviewed,nn,nn
2017-10-19T20:50:17.875Z,37.9593,-118.6472,8.5,0.9,ml,6,148.15,0.124,0.172,nn,nn00609933,2018-07-02T18:46:44.447Z,"44km NE of Mammoth Lakes, California",earthquake,,8.3,0,1,reviewed,nn,nn
2017-10-19T20:46:23.620Z,33.8616667,-117.5018333,-0.49,1.41,ml,27,70,0.06468,0.22,ci,ci38028496,2017-10-26T21:36:18.110Z,"2km SE of Home Gardens, CA",quarry blast,0.38,31.61,0.13,19,reviewed,ci,ci
2017-10-19T20:41:59.100Z,37.5653333,-118.8866667,6.44,0.46,md,8,265,0.05193,0.05,nc,nc72911716,2017-10-19T21:10:05.267Z,"11km SE of Mammoth Lakes, California",earthquake,3.32,2.86,0.098,6,reviewed,nc,nc
2017-10-19T20:41:35.159Z,64.9561,-149.0964,7.3,0.6,ml,,,,0.41,ak,ak017df92vd7,2019-06-19T16:07:00.312Z,"42km N of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-19T20:40:30.671Z,59.8533,-136.7575,0.8,1.4,ml,,,,0.5,ak,ak017df92naz,2019-06-19T16:06:59.904Z,"92km WNW of Skagway, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-19T20:39:10.690Z,42.5879,-111.4836,12.91,3,ml,,26,0.111,0.91,us,us1000aubi,2018-01-11T02:22:08.040Z,"12km SE of Soda Springs, Idaho",earthquake,2.1,8.8,0.035,108,reviewed,us,us
2017-10-19T20:33:42.690Z,37.3751667,-121.7301667,8.53,1.72,md,49,34,0.03091,0.04,nc,nc72911711,2017-10-21T01:33:04.541Z,"7km E of East Foothills, California",earthquake,0.11,0.2,0.174,42,reviewed,nc,nc
2017-10-19T20:30:10.440Z,42.5714,-111.4328,6.99,3.7,mwr,,41,0.019,0.32,us,us1000aubf,2018-01-11T02:22:08.040Z,"16km ESE of Soda Springs, Idaho",earthquake,1.1,0.6,,12,reviewed,us,slm
2017-10-19T20:20:52.580Z,34.3275,-116.4613333,2.95,2.42,ml,76,36,0.07445,0.15,ci,ci38028464,2017-10-26T21:49:45.670Z,"24km N of Yucca Valley, CA",earthquake,0.12,0.54,0.137,25,reviewed,ci,ci
2017-10-19T20:07:51.500Z,60.1505,-152.2911,95.8,1.7,ml,,,,0.27,ak,ak017df8vma6,2019-06-19T16:06:59.474Z,"44km SE of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-10-19T20:03:15.950Z,36.0456667,-120.6318333,4.11,1.1,md,28,106,0.03698,0.05,nc,nc72911701,2017-10-21T00:31:04.439Z,"26km WSW of Coalinga, California",earthquake,0.4,0.66,0.168,14,reviewed,nc,nc
2017-10-19T19:59:52.930Z,64.7596,-166.633,13.5,2,ml,,,,0.97,ak,ak017df8lc0t,2019-06-19T16:06:59.047Z,"65km WNW of Nome, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-19T19:53:05.040Z,42.566,-111.4031667,5.82,1.57,ml,17,58,0.04077,0.23,uu,uu60254017,2017-10-19T21:00:16.610Z,"19km ESE of Soda Springs, Idaho",earthquake,0.39,1.22,0.171,5,reviewed,uu,uu
2017-10-19T19:52:59.157Z,36.9991,-117.4926,8.1,0.6,ml,9,190.19,0.101,0.1805,nn,nn00609967,2018-07-02T18:46:44.811Z,"Central California",earthquake,,4.3,0.41,6,reviewed,nn,nn
2017-10-19T19:41:39.030Z,36.0083333,-117.8088333,1.79,0.41,ml,11,121,0.02579,0.08,ci,ci38028456,2017-10-26T23:21:48.280Z,"12km NE of Little Lake, CA",earthquake,0.21,0.18,0.252,5,reviewed,ci,ci
2017-10-19T19:40:12.330Z,36.0095,-117.8071667,1.58,0.55,ml,11,80,0.02699,0.06,ci,ci38028448,2017-10-26T22:11:42.658Z,"12km NE of Little Lake, CA",earthquake,0.14,0.19,0.394,6,reviewed,ci,ci
2017-10-19T19:31:02.108Z,63.0859,-151.496,6.8,1.3,ml,,,,0.62,ak,ak017df8f81u,2019-06-19T16:06:58.654Z,"110km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-19T19:28:51.830Z,38.8393326,-122.8168335,2.98,0.89,md,6,223,0.01459,0.01,nc,nc72911696,2017-10-19T19:43:03.495Z,"8km WNW of Cobb, California",earthquake,3.51,3.08,,1,automatic,nc,nc
2017-10-19T19:25:10.940Z,36.0083333,-117.8056667,1.53,0.31,ml,11,121,0.02592,0.1,ci,ci38028440,2017-10-26T21:53:04.129Z,"12km NE of Little Lake, CA",earthquake,0.22,0.24,0.264,6,reviewed,ci,ci
2017-10-19T19:23:50.991Z,63.0077,-144.2004,2.1,2.4,ml,,,,0.74,ak,ak017df8dm3f,2019-06-19T16:06:58.269Z,"71km WSW of Tok, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-19T19:16:47.421Z,63.0459,-151.5752,9.6,1,ml,,,,0.6,ak,ak017df8c3t2,2019-06-19T16:06:57.808Z,"110km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-10-19T19:10:51.720Z,35.0508333,-118.3541667,-0.8,1.16,ml,19,62,0.06098,0.16,ci,ci38028424,2017-10-26T23:15:30.514Z,"12km SE of Tehachapi, CA",quarry blast,0.39,31.61,0.08,16,reviewed,ci,ci
2017-10-19T19:10:44.200Z,37.6575,-118.8648333,4.3,0.42,md,12,93,0.02857,0.05,nc,nc72911691,2017-10-19T20:40:03.178Z,"9km E of Mammoth Lakes, California",earthquake,0.4,1.13,0.156,9,reviewed,nc,nc
2017-10-19T19:09:47.820Z,34.2096667,-118.1728333,6.81,1.08,ml,19,54,0.01724,0.11,ci,ci38028416,2017-10-26T23:40:50.485Z,"2km NE of La Canada Flintridge, CA",earthquake,0.22,0.37,0.174,14,reviewed,ci,ci
2017-10-19T19:08:51.190Z,33.6651667,-117.1468333,-0.54,1.01,ml,21,73,0.07141,0.18,ci,ci38028408,2017-10-26T21:39:13.917Z,"7km S of Menifee, CA",quarry blast,0.34,31.61,0.213,21,reviewed,ci,ci
2017-10-19T19:05:46.970Z,-26.3859,-175.5825,10,4.6,mb,,216,3.525,0.61,us,us1000axiw,2018-01-11T02:22:08.040Z,"South of Tonga",earthquake,7.1,2,0.126,19,reviewed,us,us
2017-10-19T19:03:15.750Z,46.2625,-122.1918333,0.6,-0.25,md,5,165,0.0422,0.14,uw,uw61343456,2017-10-20T17:49:48.760Z,"33km S of Morton, Washington",earthquake,1.39,1.16,,1,reviewed,uw,uw
2017-10-19T18:53:43.350Z,37.4943333,-118.8353333,6.05,1.76,md,34,110,0.09066,0.03,nc,nc72911671,2017-10-21T02:47:01.724Z,"20km SE of Mammoth Lakes, California",earthquake,0.22,0.53,0.282,31,reviewed,nc,nc
2017-10-19T18:39:05.984Z,62.232,-148.0002,15,1.1,ml,,,,0.49,ak,ak017df7vih2,2019-06-19T16:06:57.364Z,"65km NE of Sutton-Alpine, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-10-19T18:33:48.179Z,37.9842,-118.6667,8.3,1,ml,5,182.48,0.108,0.0585,nn,nn00609929,2018-07-02T18:46:44.356Z,"45km NE of Mammoth Lakes, California",earthquake,,6.7,0,1,reviewed,nn,nn
2017-10-19T18:33:13.120Z,37.9213333,-121.9523333,-0.29,1.24,md,8,76,0.02704,0.09,nc,nc72911661,2017-10-20T00:52:33.468Z,"2km SSW of Clayton, California",quarry blast,0.31,31.61,0.234,6,reviewed,nc,nc
2017-10-19T18:30:31.470Z,-17.3507,-178.085,511.61,4.3,mb,,169,3.705,0.67,us,us1000axiv,2018-01-11T02:22:08.040Z,"288km ESE of Lambasa, Fiji",earthquake,16.8,14.8,0.161,11,reviewed,us,us
2017-10-19T18:29:33.180Z,37.3682,-98.144,5,2.5,mb_lg,,129,0.136,0.34,us,us1000au98,2018-01-11T02:22:08.040Z,"13km NW of Harper, Kansas",earthquake,1.5,1.9,0.117,19,reviewed,us,us
2017-10-19T18:23:55.100Z,37.4751667,-118.79,5.11,0.83,md,14,157,0.1188,0.03,nc,nc72911656,2017-10-19T22:07:02.598Z,"25km SE of Mammoth Lakes, California",earthquake,1.11,2.82,0.189,11,reviewed,nc,nc
2017-10-19T18:16:04.190Z,36.7538333,-121.6016667,-0.32,0.93,md,15,149,0.03111,0.06,nc,nc72911651,2017-10-19T21:54:41.121Z,"6km ESE of Prunedale, California",quarry blast,0.21,31.61,0.263,14,reviewed,nc,nc
2017-10-19T18:11:53.360Z,38.7638333,-122.7188333,1.29,2.63,md,60,35,0.005216,0.08,nc,nc72911646,2017-10-20T06:05:03.857Z,"3km ESE of The Geysers, California",earthquake,0.11,0.11,0.245,49,reviewed,nc,nc
2017-10-19T18:05:57.460Z,17.0098,147.4408,37.11,4.9,mb,,146,4.21,0.87,us,us1000au91,2018-01-11T02:22:08.040Z,"202km ENE of Anatahan, Northern Mariana Islands",earthquake,5.1,8.1,0.072,61,reviewed,us,us
2017-10-19T18:00:55.300Z,33.4995,-116.7908333,5.55,0.7,ml,24,60,0.0151,0.09,ci,ci38028400,2017-10-26T22:33:40.044Z,"9km NE of Aguanga, CA",earthquake,0.15,0.39,0.118,21,reviewed,ci,ci
2017-10-19T18:00:38.160Z,36.4676667,-121.0438333,8.29,1.31,md,11,154,0.0473,0.03,nc,nc72911641,2017-10-20T03:16:03.902Z,"24km NE of Greenfield, California",earthquake,0.45,1.24,0.289,11,reviewed,nc,nc
2017-10-19T18:00:19.720Z,33.6326667,-116.6931667,12.43,0.61,ml,25,57,0.03959,0.1,ci,ci38028392,2017-10-26T21:40:09.401Z,"9km NNW of Anza, CA",earthquake,0.19,0.34,0.154,9,reviewed,ci,ci
2017-10-19T17:52:24.530Z,38.8113333,-122.7926667,2.9,1.34,md,33,37,0.003941,0.04,nc,nc72911636,2017-10-21T01:27:03.522Z,"4km NW of The Geysers, California",earthquake,0.15,0.27,0.134,8,reviewed,nc,nc
2017-10-19T17:50:40.440Z,-5.4559,104.8783,37.42,4.4,mb,,161,2.203,0.72,us,us1000axiu,2018-01-11T02:22:08.040Z,"13km W of Kedondong, Indonesia",earthquake,7.9,10.8,0.19,8,reviewed,us,us
2017-10-19T17:37:58.826Z,37.9623,-118.6663,2.8,0.8,ml,9,113.54,0.127,0.13,nn,nn00609809,2018-07-02T18:46:42.969Z,"44km NE of Mammoth Lakes, California",earthquake,,3.6,0.18,3,reviewed,nn,nn
2017-10-19T17:28:22.117Z,64.7359,-149.0095,15.6,0.5,ml,,,,0.38,ak,ak017df77r8j,2019-06-19T16:06:56.951Z,"18km NNE of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-19T17:25:54.780Z,43.5301,-105.2999,0,3.4,ml,,106,1.089,0.78,us,us1000au7h,2018-01-11T02:22:08.040Z,"Wyoming",mining explosion,2.8,2,0.045,82,reviewed,us,us
2017-10-19T17:14:18.620Z,38.8050003,-122.7858353,0.35,0.55,md,10,103,0.007969,0.06,nc,nc72911631,2017-10-19T17:31:02.279Z,"3km NW of The Geysers, California",earthquake,0.62,0.71,0.05,3,automatic,nc,nc
2017-10-19T17:09:03.760Z,34.737,24.1799,36.72,4.4,mb,,204,0.801,1.07,us,us1000au75,2018-01-11T02:22:08.040Z,"61km SW of Ayia Galini, Greece",earthquake,8.1,9.7,0.092,35,reviewed,us,us
2017-10-19T17:07:29.480Z,34.203,-118.1726667,7.09,1.06,ml,17,90,0.02231,0.14,ci,ci38028384,2017-10-26T22:10:42.386Z,"2km ENE of La Canada Flintridge, CA",earthquake,0.28,0.42,0.062,5,reviewed,ci,ci
2017-10-19T17:07:24.780Z,-4.6961,101.8219,42.19,4.4,mb,,194,1.178,0.77,us,us1000axj0,2018-01-11T02:22:08.040Z,"110km SSW of Bengkulu, Indonesia",earthquake,9.3,7.6,0.139,15,reviewed,us,us
2017-10-19T17:04:03.057Z,63.2072,-152.3709,2.5,1,ml,,,,0.46,ak,ak017df72kkx,2019-06-19T16:06:56.559Z,"151km NW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-10-19T16:56:51.229Z,36.954,-114.4881,6.6,1.3,ml,6,107.21,0.49,0.1526,nn,nn00609807,2018-07-02T18:46:42.756Z,"31km NNE of Moapa Town, Nevada",earthquake,,8.9,0.24,4,reviewed,nn,nn
2017-10-19T16:49:06.310Z,33.5305,-116.7061667,2.89,0.22,ml,17,79,0.04345,0.07,ci,ci38028376,2017-10-26T22:12:25.114Z,"4km SW of Anza, CA",earthquake,0.15,0.32,0.142,6,reviewed,ci,ci
2017-10-19T16:45:00.240Z,36.4686667,-121.0526667,7.73,1.47,md,15,143,0.05156,0.05,nc,nc72911626,2017-10-20T18:17:03.204Z,"23km NE of Greenfield, California",earthquake,0.31,0.67,0.241,13,reviewed,nc,nc
2017-10-19T16:39:15.413Z,61.2725,-147.2639,14.7,1.8,ml,,,,0.53,ak,ak017df6onzp,2019-06-19T16:06:56.089Z,"51km WNW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-19T16:31:33.520Z,52.71,-163.8179,10,2.5,ml,,,,0.67,us,us1000awj4,2019-06-19T16:06:55.621Z,"205km SE of Akutan, Alaska",earthquake,7,9.4,,,reviewed,ak,ak
2017-10-19T16:26:07.690Z,37.9828333,-118.6761667,4.55,1.24,md,18,159,0.3002,0.08,nc,nc72911616,2018-07-02T18:46:42.870Z,"45km NE of Mammoth Lakes, California",earthquake,0.64,7.54,0.131,15,reviewed,nc,nc
2017-10-19T16:24:40.600Z,-24.2451,-179.7316,513.77,4.5,mb,,198,6.79,0.58,us,us1000axit,2018-01-11T02:22:07.040Z,"South of the Fiji Islands",earthquake,20.5,13.1,0.131,18,reviewed,us,us
2017-10-19T16:17:35.950Z,33.5053333,-116.7936667,6.39,0.58,ml,19,201,0.07619,0.12,ci,ci38028368,2017-10-26T23:04:24.605Z,"10km NE of Aguanga, CA",earthquake,0.37,0.63,0.128,8,reviewed,ci,ci
2017-10-19T16:15:25.110Z,59.0924,-152.1707,2.7,2,ml,,,,0.71,ak,ak017df6jjjz,2019-06-19T16:06:55.193Z,"70km SSW of Homer, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-10-19T16:14:42.500Z,35.5248333,-121.0703333,-0.24,0.99,md,22,190,0.07793,0.08,nc,nc72911611,2017-10-20T00:47:33.141Z,"4km SSE of Cambria, California",quarry blast,0.42,31.61,0.132,10,reviewed,nc,nc
2017-10-19T16:02:31.684Z,64.7114,-151.6148,11.8,1.2,ml,,,,0.72,ak,ak017df6grr4,2019-06-19T16:06:54.762Z,"55km SSE of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-19T16:02:17.290Z,37.9753333,-118.6655,1.89,2.91,md,41,73,0.3032,0.06,nc,nc72911606,2018-07-02T18:46:45.876Z,"45km NE of Mammoth Lakes, California",earthquake,0.27,3.84,0.219,33,reviewed,nc,nc
2017-10-19T15:59:04.998Z,60.1393,-141.4034,0,1.6,ml,,,,0.71,ak,ak017df67hwj,2019-05-14T20:08:26.217Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2017-10-19T15:53:01.310Z,34.2005,-118.1736667,7.34,1.29,ml,23,50,0.02395,0.18,ci,ci38028352,2017-10-26T22:38:31.992Z,"1km E of La Canada Flintridge, CA",earthquake,0.27,0.43,0.159,19,reviewed,ci,ci
2017-10-19T15:43:52.900Z,34.0121667,-116.7706667,17.71,1.72,ml,54,56,0.03841,0.21,ci,ci38028344,2017-10-26T21:45:36.751Z,"11km N of Cabazon, CA",earthquake,0.23,0.52,0.162,27,reviewed,ci,ci
2017-10-19T15:42:54.800Z,33.5108333,-116.7946667,6.54,0.86,ml,37,37,0.004989,0.14,ci,ci38028336,2017-10-26T23:11:30.711Z,"10km NE of Aguanga, CA",earthquake,0.13,0.39,0.122,22,reviewed,ci,ci
2017-10-19T15:42:48.630Z,37.389,134.8303,368.53,4.1,mb,,31,2.699,0.74,us,us1000au4n,2018-01-11T02:22:07.040Z,"175km NW of Mikuni, Japan",earthquake,8,5.2,0.059,79,reviewed,us,us
2017-10-19T15:32:13.113Z,59.7979,-136.7675,4.1,1,ml,,,,0.58,ak,ak017df61q73,2019-06-19T16:06:54.291Z,"90km WNW of Skagway, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2017-10-19T15:22:02.804Z,64.9392,-147.6046,9.7,0.1,ml,,,,0.24,ak,ak017df5zk8o,2019-06-19T16:06:53.868Z,"12km NNE of Fairbanks, Alaska",earthquake,,1.5,,,reviewed,ak,ak
