time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-04-19T22:54:04.510Z,52.4378333,-174.1465,-3.2,0.54,ml,5,285,0.04796,0.31,av,av70784974,2019-03-06T21:36:28.900Z,"27km N of Atka, Alaska",earthquake,2.04,3.78,0.054,5,reviewed,av,av
2018-04-19T22:52:37.900Z,31.2589,80.4048,29.83,4,mb,,163,6.474,0.98,us,us1000dnx9,2018-07-17T02:05:32.040Z,"54km S of Garyarsa, China",earthquake,6.3,8.8,0.134,15,reviewed,us,us
2018-04-19T22:47:55.160Z,19.2253333,-155.5145,7.89,1.11,md,14,139,0.02721,0.11,hv,hv70085916,2018-04-19T23:08:29.310Z,"4km WNW of Pahala, Hawaii",earthquake,0.44,1.05,0.067,6,reviewed,hv,hv
2018-04-19T22:46:26.510Z,33.51,-116.794,6.09,0.72,ml,24,60,0.07277,0.13,ci,ci37918311,2018-07-27T03:09:10.096Z,"10km NE of Aguanga, CA",earthquake,0.2,0.63,0.09,16,reviewed,ci,ci
2018-04-19T22:45:44.080Z,38.8305,-122.811,2.27,1.34,md,33,48,0.01796,0.05,nc,nc73001556,2018-04-27T21:32:02.771Z,"8km NW of The Geysers, CA",earthquake,0.14,0.22,0.215,11,reviewed,nc,nc
2018-04-19T22:43:30.894Z,60.0645,-151.5876,64.5,1,ml,,,,0.14,ak,ak01850mxnb5,2019-07-01T16:51:50.474Z,"34km NNE of Anchor Point, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-04-19T22:39:56.109Z,60.4294,-153.1052,146.5,1.7,ml,,,,0.71,ak,ak01850mwue2,2019-07-01T16:51:50.131Z,"20km WSW of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-04-19T22:39:38.650Z,40.4323333,-122.0086667,11.21,1.58,md,13,141,0.1336,0.04,nc,nc73001546,2018-04-21T02:57:04.812Z,"12km WSW of Shingletown, CA",earthquake,0.39,0.87,0.111,16,reviewed,nc,nc
2018-04-19T22:35:43.664Z,62.6344,-152.0568,4.3,1.6,ml,,,,0.62,ak,ak01850mvyke,2019-07-01T16:51:49.787Z,"106km WNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-19T22:30:12.730Z,19.0908333,-155.4655,25.49,1.72,md,45,182,0.06432,0.1,hv,hv70085901,2018-04-19T23:02:37.950Z,"12km S of Pahala, Hawaii",earthquake,0.67,1.01,0.05,21,reviewed,hv,hv
2018-04-19T22:23:48.060Z,53.2636,-163.4147,22.89,2.5,ml,,251,1.395,0.24,us,us1000drq6,2019-07-01T16:51:49.430Z,"176km S of False Pass, Alaska",earthquake,6.2,16.6,,,reviewed,us,ak
2018-04-19T22:18:45.130Z,56.2625,-149.4436,20.09,3,ml,,209,2.295,0.6,us,us1000drq5,2019-07-01T16:51:49.094Z,"247km SE of Kodiak, Alaska",earthquake,8.4,10.7,0.057,40,reviewed,us,us
2018-04-19T22:14:52.570Z,37.6331667,-119.0305,0.36,0.52,md,12,56,0.002957,0.08,nc,nc73001541,2018-04-20T17:23:03.797Z,"5km W of Mammoth Lakes, CA",earthquake,0.26,0.57,0.433,8,reviewed,nc,nc
2018-04-19T22:13:48.350Z,35.8705,-117.8015,7.33,1.11,ml,21,53,0.0686,0.13,ci,ci37918303,2018-07-27T03:06:41.448Z,"12km SE of Little Lake, CA",earthquake,0.2,0.55,0.186,12,reviewed,ci,ci
2018-04-19T22:10:59.670Z,37.2021667,-118.5988333,11.37,1.62,md,20,234,0.1317,0.04,nc,nc73001531,2018-04-27T20:50:02.542Z,"20km WSW of Wilkerson, CA",earthquake,0.79,0.44,0.179,17,reviewed,nc,nc
2018-04-19T22:07:45.150Z,33.4856667,-116.785,4.98,0.18,ml,14,105,0.08895,0.08,ci,ci37918295,2018-07-27T03:46:16.360Z,"9km ENE of Aguanga, CA",earthquake,0.23,0.78,0.075,4,reviewed,ci,ci
2018-04-19T22:07:16.691Z,60.0119,-139.9696,14.8,1.4,ml,,,,0.4,ak,ak01850mpwfp,2019-07-01T16:51:48.742Z,"53km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-19T21:46:49.494Z,58.7635,-153.226,69.9,1.6,ml,,,,0.77,ak,ak01850mcwad,2019-07-01T16:51:48.349Z,"117km NNW of Kodiak Station, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-04-19T21:37:14.980Z,-23.9424,-179.8262,559.99,4.4,mb,,126,5.547,0.71,us,us1000drzl,2018-07-17T02:05:32.040Z,"South of the Fiji Islands",earthquake,6.6,16.7,0.135,16,reviewed,us,us
2018-04-19T21:34:32.500Z,32.9563333,-115.7555,7.94,1.69,ml,18,101,0.03897,0.24,ci,ci37918279,2018-07-27T03:28:56.013Z,"15km SW of Westmorland, CA",earthquake,0.4,0.44,0.123,16,reviewed,ci,ci
2018-04-19T21:30:35.898Z,63.2461,-149.4914,12.6,0.8,ml,,,,0.59,ak,ak01850m9fs5,2019-07-01T16:51:47.985Z,"31km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-04-19T21:26:14.870Z,47.167,-121.8325,-1.28,1.59,ml,9,111,0.0445,0.15,uw,uw61364177,2018-04-21T03:46:54.100Z,"12km ESE of Enumclaw, Washington",explosion,0.56,31.61,0.2,6,reviewed,uw,uw
2018-04-19T21:22:04.270Z,-42.7961,42.7256,10,4.3,mb,,68,15.984,1.29,us,us1000drzk,2018-07-17T02:05:32.040Z,"Prince Edward Islands region",earthquake,8.9,2,0.16,11,reviewed,us,us
2018-04-19T21:20:30.994Z,64.2985,-160.372,15.1,1.4,ml,,,,0.71,ak,ak01850m7a8r,2019-07-01T16:51:47.602Z,"51km NNE of Unalakleet, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-19T21:19:22.109Z,60.0562,-153.039,109.2,1.6,ml,,,,0.38,ak,ak01850m71ua,2019-07-01T16:51:47.251Z,"50km SSW of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-04-19T21:10:05.990Z,36.5505,-121.1361667,9.25,1.43,md,16,113,0.04977,0.09,nc,nc73001511,2018-04-27T20:24:03.487Z,"2km NNE of Pinnacles, CA",earthquake,0.33,0.73,0.316,12,reviewed,nc,nc
2018-04-19T21:09:37.020Z,37.6231667,-119.0135,-0.23,1.03,md,7,114,0.01208,0.04,nc,nc73001516,2018-04-20T03:09:04.022Z,"3km WSW of Mammoth Lakes, CA",earthquake,0.35,0.3,0.095,3,reviewed,nc,nc
2018-04-19T21:09:17.000Z,-42.7797,42.1877,10,6,mww,,20,15.638,0.83,us,us1000dnuj,2018-07-17T02:05:32.040Z,"Prince Edward Islands region",earthquake,9.6,1.7,0.042,54,reviewed,us,us
2018-04-19T20:57:10.359Z,40.2367,-118.1535,5.7,1.8,ml,9,176.72,0.737,0.3973,nn,nn00630991,2018-04-19T21:18:55.464Z,"27km ENE of Lovelock, Nevada",explosion,,1,0.07,7,reviewed,nn,nn
2018-04-19T20:54:52.570Z,36.127,-120.1753333,10.32,1.51,md,21,177,0.08465,0.07,nc,nc73001501,2018-04-27T01:56:02.787Z,"11km SW of Huron, CA",earthquake,1.21,1.62,0.18,11,reviewed,nc,nc
2018-04-19T20:54:26.040Z,38.8481674,-122.7570038,0.65,0.58,md,6,202,0.01174,0.01,nc,nc73001496,2018-04-19T21:40:02.984Z,"4km NW of Cobb, CA",earthquake,0.44,0.87,0.06,3,automatic,nc,nc
2018-04-19T20:54:07.640Z,38.841,-122.7575,0.82,1.53,md,43,79,0.004816,0.08,nc,nc73001491,2018-04-27T23:47:02.566Z,"4km NW of Cobb, CA",earthquake,0.19,0.16,0.222,14,reviewed,nc,nc
2018-04-19T20:41:11.846Z,62.9317,-151.0768,106,1.2,ml,,,,0.29,ak,ak01850lqb74,2019-07-01T16:51:46.903Z,"83km NW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-04-19T20:38:18.210Z,56.4887,-148.7306,10,3,ml,,187,2.468,0.6,us,us1000drq4,2019-07-01T16:51:46.509Z,"265km ESE of Kodiak, Alaska",earthquake,7.4,2,0.046,62,reviewed,us,us
2018-04-19T20:37:21.170Z,15.0405,122.8585,35.54,4.3,mb,,144,2.081,1.37,us,us1000drzj,2018-07-17T02:05:32.040Z,"63km NE of Jomalig, Philippines",earthquake,10.3,4.2,0.138,15,reviewed,us,us
2018-04-19T20:22:43.810Z,38.7551667,-122.7403333,0.07,1.33,md,35,112,0.004089,0.08,nc,nc73001486,2018-04-27T22:53:03.189Z,"3km SSE of The Geysers, CA",earthquake,0.26,0.36,0.19,10,reviewed,nc,nc
2018-04-19T20:12:44.870Z,38.8175,-122.8195,2.55,0.25,md,16,69,0.009427,0.02,nc,nc73001471,2018-04-27T19:31:02.928Z,"7km NW of The Geysers, CA",earthquake,0.29,0.63,,1,reviewed,nc,nc
2018-04-19T20:11:34.000Z,38.1168333,-122.1765,-0.03,1.67,md,20,126,0.06335,0.2,nc,nc73001476,2018-04-20T23:29:10.024Z,"5km E of Vallejo, CA",quarry blast,0.63,31.61,0.328,17,reviewed,nc,nc
2018-04-19T20:10:38.260Z,38.7976667,-122.7065,2.93,-0.1,md,8,262,0.009501,0.06,nc,nc73001466,2018-04-27T17:17:01.796Z,"3km NNW of Anderson Springs, CA",earthquake,0.76,1.31,,1,reviewed,nc,nc
2018-04-19T20:08:53.710Z,35.9536667,-117.6668333,2.44,0.5,ml,10,84,0.01454,0.08,ci,ci37918247,2018-07-27T03:24:59.749Z,"22km E of Little Lake, CA",earthquake,0.18,0.1,0.185,6,reviewed,ci,ci
2018-04-19T20:08:42.300Z,14.3968,-93.2458,10,4.2,mb,,180,1.076,1.18,us,us1000drzi,2018-07-17T02:05:32.040Z,"95km WSW of Puerto Madero, Mexico",earthquake,4,1.9,0.106,25,reviewed,us,us
2018-04-19T20:08:14.757Z,59.8498,-151.8705,58.2,1.3,ml,,,,0.44,ak,ak01850lj8sj,2019-07-01T16:51:46.077Z,"8km NNW of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-04-19T20:06:43.180Z,53.3888,-163.5649,10,3.8,mb,,209,1.242,1.13,us,us1000dnsr,2019-07-01T16:51:45.721Z,"163km S of False Pass, Alaska",earthquake,3,2,0.104,24,reviewed,us,us
2018-04-19T20:00:30.519Z,53.4038,-163.5543,30.9,2.4,ml,,,,0.33,ak,ak01850lhka3,2019-07-01T16:51:45.350Z,"161km S of False Pass, Alaska",earthquake,,5.2,,,reviewed,ak,ak
2018-04-19T19:56:59.300Z,60.329,-152.7815,12.29,-0.07,ml,7,181,0.1265,0.08,av,av70784919,2019-03-06T21:36:23.270Z,"17km S of Redoubt Volcano, Alaska",earthquake,0.91,0.74,0.093,2,reviewed,av,av
2018-04-19T19:55:43.460Z,35.9925,-117.5291667,2.3,1.11,ml,12,90,0.07301,0.13,ci,ci37918239,2018-07-27T02:57:08.290Z,"28km NNW of Searles Valley, CA",earthquake,0.23,0.33,0.125,11,reviewed,ci,ci
2018-04-19T19:51:52.503Z,66.2594,-157.1913,6.4,1.1,ml,,,,0.55,ak,ak01850l73w2,2019-07-01T16:51:45.016Z,"73km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-19T19:51:17.460Z,38.808,-122.8263333,2.88,0.14,md,19,71,0.002386,0.06,nc,nc73001461,2018-04-27T17:47:02.392Z,"7km WNW of The Geysers, CA",earthquake,0.33,0.63,0.14,2,reviewed,nc,nc
2018-04-19T19:50:18.200Z,33.4995,-116.7955,5.15,1.09,ml,40,33,0.08175,0.13,ci,ci37918215,2018-07-27T03:51:18.551Z,"9km NE of Aguanga, CA",earthquake,0.13,0.69,0.146,24,reviewed,ci,ci
2018-04-19T19:49:12.364Z,60.245,-140.7582,15.2,1.5,ml,,,,0.58,ak,ak01850l6ld0,2019-07-01T16:51:44.663Z,"94km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-04-19T19:44:19.661Z,35.8739,-116.678,0,0.4,ml,3,271.72,0.18,0.0739,nn,nn00630981,2018-04-19T20:38:57.132Z,"66km E of Searles Valley, California",earthquake,,0,0.25,2,reviewed,nn,nn
2018-04-19T19:43:58.350Z,-17.2027,-178.7178,490.37,4.3,mb,,69,3.129,1.25,us,us1000dnsk,2018-07-17T02:05:32.040Z,"220km ESE of Lambasa, Fiji",earthquake,12.1,6.9,0.049,117,reviewed,us,us
2018-04-19T19:40:50.090Z,37.0686667,-112.9618333,15.44,1.41,ml,4,142,0.1234,0.03,uu,uu60279142,2018-04-20T18:54:46.590Z,"7km N of Hildale, Utah",earthquake,0.74,1.8,0.198,2,reviewed,uu,uu
2018-04-19T19:37:40.810Z,39.6063333,-121.5745,-0.37,1.93,md,11,115,0.05605,0.06,nc,nc73001456,2018-04-24T01:37:52.980Z,"10km N of Oroville, CA",quarry blast,0.64,31.61,0.295,10,reviewed,nc,nc
2018-04-19T19:31:35.108Z,63.5169,-147.301,5.6,0.9,ml,,,,0.66,ak,ak01850l2s86,2019-07-01T16:51:44.302Z,"83km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-19T19:27:16.431Z,63.664,-152.5012,18.9,3,ml,,,,0.84,ak,ak01850l1vx7,2019-07-01T16:51:43.957Z,"169km S of Tanana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-04-19T19:23:55.620Z,-15.8075,-175.272,292.72,4.2,mb,,68,3.87,0.56,us,us1000drzh,2018-07-17T02:05:32.040Z,"163km W of Hihifo, Tonga",earthquake,13.8,7.1,0.089,35,reviewed,us,us
2018-04-19T19:15:23.297Z,64.8574,-147.489,5.9,0.5,ml,,,,0.35,ak,ak01850kzbux,2019-07-01T16:51:43.599Z,"6km NNE of Badger, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2018-04-19T19:11:48.260Z,33.87,-117.5091667,2.48,0.85,ml,27,49,0.04355,0.11,ci,ci37918191,2018-07-27T03:13:12.032Z,"1km SE of Home Gardens, CA",quarry blast,0.22,0.36,0.092,12,reviewed,ci,ci
2018-04-19T19:08:58.962Z,59.9354,-140.2132,9,1.5,ml,,,,0.6,ak,ak01850kxwlk,2019-07-01T16:51:43.270Z,"51km NNW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-19T19:02:37.109Z,59.947,-140.2223,14.2,1.4,ml,,,,0.5,ak,ak01850kwkm6,2019-07-01T16:51:42.853Z,"52km NNW of Yakutat, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-04-19T18:59:08.090Z,57.519,-152.3008,16.7,2.2,ml,,,,0.59,ak,ak01850knal5,2019-07-01T16:51:42.449Z,"30km SSE of Kodiak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-04-19T18:57:48.893Z,60.8678,-149.7742,38.2,2,ml,,,,0.52,ak,ak01850kmyax,2019-07-01T16:51:42.093Z,"39km S of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-19T18:56:58.310Z,36.274,-97.5094,4.2,1.8,ml,,49,0.206,0.3,us,us1000dnw4,2018-07-17T02:05:32.040Z,"19km W of Perry, Oklahoma",earthquake,0.9,2.4,0.053,47,reviewed,us,us
2018-04-19T18:56:40.040Z,38.7644997,-122.7421646,3,1.17,md,11,106,0.0119,0.02,nc,nc73001446,2018-04-19T21:26:01.912Z,"2km SE of The Geysers, CA",earthquake,0.83,0.94,0.1,4,automatic,nc,nc
2018-04-19T18:54:23.639Z,37.5448,-116.5388,0,0.7,ml,6,280.74,0.264,0.2006,nn,nn00630969,2018-04-19T19:34:23.349Z,"64km ESE of Goldfield, Nevada",earthquake,,0,1.24,5,reviewed,nn,nn
2018-04-19T18:53:58.832Z,59.4816,-153.0114,99,1.8,ml,,,,0.27,ak,ak01850km47f,2019-07-01T16:51:41.762Z,"74km WSW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-04-19T18:52:03.890Z,53.388,-163.5421,7.09,2.5,ml,,242,1.249,0.31,us,us1000drp8,2019-07-01T16:51:41.392Z,"163km S of False Pass, Alaska",earthquake,10,14.6,,,reviewed,us,ak
2018-04-19T18:48:39.710Z,37.4801667,-121.7591667,6.88,0.68,md,12,108,0.04428,0.09,nc,nc73001436,2018-04-20T03:13:46.449Z,"14km NNE of Alum Rock, CA",earthquake,0.32,0.73,0.177,11,reviewed,nc,nc
2018-04-19T18:48:34.972Z,63.057,-151.6082,10.6,0.9,ml,,,,0.61,ak,ak01850kkzs9,2019-07-01T16:51:41.042Z,"112km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-19T18:48:34.193Z,59.943,-140.207,14.2,1.4,ml,,,,0.53,ak,ak01850kkzq3,2019-07-01T16:51:40.663Z,"51km NNW of Yakutat, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-04-19T18:44:33.070Z,36.2785,-97.5129,4.66,1.7,ml,,52,0.207,0.38,us,us1000dnvl,2018-07-17T02:05:31.040Z,"20km W of Perry, Oklahoma",earthquake,1,2.1,0.057,40,reviewed,us,us
2018-04-19T18:44:31.450Z,60.4149,-147.4397,18.6,1.4,ml,,,,0.6,ak,ak01850kk4nd,2019-07-01T16:51:40.290Z,"78km ESE of Whittier, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-04-19T18:44:12.310Z,45.178,-112.4325,-2,1.55,ml,8,128,0.283,0.2,mb,mb80290659,2018-04-19T22:35:23.040Z,"16km ESE of Dillon, Montana",quarry blast,0.83,31.61,0.359,2,reviewed,mb,mb
2018-04-19T18:18:54.650Z,34.0235,-117.2163333,13.83,1.38,ml,50,53,0.08411,0.21,ci,ci37918183,2018-07-27T03:45:46.377Z,"5km SW of Redlands, CA",earthquake,0.3,0.51,0.171,21,reviewed,ci,ci
2018-04-19T18:01:42.590Z,52.741,-169.2752,135.74,3.2,ml,,214,0.275,0.28,us,us1000drp7,2019-07-01T16:51:39.950Z,"35km SW of Nikolski, Alaska",earthquake,13.4,7.9,,,reviewed,us,ak
2018-04-19T17:53:23.440Z,38.7891655,-122.73983,1.09,1.09,md,14,97,0.01851,0.05,nc,nc73001406,2018-04-19T18:28:03.246Z,"2km NE of The Geysers, CA",earthquake,0.24,0.67,0.25,6,automatic,nc,nc
2018-04-19T17:53:13.975Z,60.9503,-150.8031,8.9,1.1,ml,,,,0.5,ak,ak01850k0l51,2019-07-01T16:51:39.618Z,"39km NE of Nikiski, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-04-19T17:39:40.800Z,43.553,-111.2195,2.08,0.97,ml,8,265,0.164,0.11,mb,mb80290654,2018-04-19T22:38:27.540Z,"10km WSW of Victor, Idaho",earthquake,1.24,4.94,0.478,4,reviewed,mb,mb
2018-04-19T17:31:30.923Z,60.258,-150.9613,61.5,1.3,ml,,,,0.17,ak,ak01850jvwp0,2019-07-01T16:51:39.257Z,"22km ESE of Cohoe, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-04-19T17:29:56.976Z,61.4382,-148.6531,39.3,1.5,ml,,,,1.18,ak,ak19244270,2018-04-19T17:33:17.221Z,"23km ESE of Butte, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-04-19T17:28:24.681Z,63.4388,-149.9202,108.8,1.3,ml,,,,0.49,ak,ak01850jv92c,2019-07-01T16:51:38.924Z,"48km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-04-19T17:20:48.320Z,38.814167,-122.7991638,1.86,0.46,md,8,153,0.01446,0.04,nc,nc73001396,2018-04-19T17:22:22.684Z,"6km NW of The Geysers, CA",earthquake,0.55,0.69,0.06,2,automatic,nc,nc
2018-04-19T17:19:37.670Z,33.4845,-116.7811667,6.18,0.8,ml,26,71,0.08862,0.12,ci,ci37918151,2018-07-27T04:05:57.789Z,"9km ENE of Aguanga, CA",earthquake,0.2,0.77,0.108,21,automatic,ci,ci
2018-04-19T17:15:40.940Z,33.4848333,-116.7798333,6.09,0.58,ml,17,58,0.08786,0.1,ci,ci37918143,2018-07-27T03:09:48.025Z,"9km ENE of Aguanga, CA",earthquake,0.23,0.76,0.141,15,automatic,ci,ci
2018-04-19T17:10:56.730Z,33.5061667,-116.7956667,4.58,0.94,ml,28,61,0.07659,0.15,ci,ci37918127,2018-07-27T03:35:17.368Z,"10km NE of Aguanga, CA",earthquake,0.2,0.46,0.129,24,automatic,ci,ci
2018-04-19T17:09:26.660Z,38.8120003,-122.8271637,2.13,0.44,md,10,174,0.003501,0.05,nc,nc73001391,2018-04-19T17:11:03.190Z,"7km WNW of The Geysers, CA",earthquake,0.7,0.63,0.13,2,automatic,nc,nc
2018-04-19T17:08:57.790Z,38.7743333,-122.7381667,1.3,0.6,md,7,113,0.008962,0.04,nc,nc73001386,2018-04-27T16:52:03.110Z,"2km ESE of The Geysers, CA",earthquake,0.69,1.14,,1,reviewed,nc,nc
2018-04-19T17:08:33.063Z,62.6,-151.1739,89,3,ml,,,,0.58,ak,ak01850jqze2,2019-07-01T16:51:38.517Z,"62km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-19T17:05:08.250Z,33.5065,-116.7943333,5.38,0.54,ml,16,104,0.07563,0.06,ci,ci37918119,2018-07-27T02:12:44.906Z,"10km NE of Aguanga, CA",earthquake,0.17,0.57,0.078,10,reviewed,ci,ci
2018-04-19T16:52:18.400Z,-32.7358,-71.1186,56.48,4.2,mwr,,82,0.23,0.47,us,us1000dnuk,2018-07-17T02:05:31.040Z,"10km ENE of Hacienda La Calera, Chile",earthquake,4.1,2.6,0.089,12,reviewed,us,us
2018-04-19T16:51:53.026Z,61.8285,-149.6822,48.1,1,ml,,,,0.34,ak,ak01850jet46,2019-07-01T16:51:38.155Z,"20km ENE of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-04-19T16:51:01.550Z,53.2675,-163.4444,10,3.2,ml,,209,1.383,0.87,us,us1000drq1,2019-07-01T16:51:37.798Z,"176km S of False Pass, Alaska",earthquake,5.7,2,0.115,10,reviewed,us,us
2018-04-19T16:49:49.430Z,36.6131667,-121.1928333,12.6,0.93,md,8,229,0.03826,0.03,nc,nc73001371,2018-04-27T18:09:04.512Z,"10km NNW of Pinnacles, CA",earthquake,0.77,1.13,0.099,8,reviewed,nc,nc
2018-04-19T16:48:11.459Z,60.0069,-152.8032,93.1,1.5,ml,,,,0.24,ak,ak01850je2rd,2019-07-01T16:51:37.474Z,"53km S of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-04-19T16:42:19.399Z,66.2504,-157.4452,6.8,1.4,ml,,,,0.61,ak,ak01850jct2r,2019-07-01T16:51:37.100Z,"77km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-19T16:06:56.432Z,59.1521,-153.0567,72.3,1.9,ml,,,,0.35,ak,ak01850j565n,2019-07-01T16:51:36.754Z,"98km SW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
