time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-03-02T22:44:34.570Z,33.6786667,-116.6828333,16.1,0.58,ml,22,130,0.01231,0.08,ci,ci37817272,2017-05-16T18:19:41.742Z,"8km SSE of Idyllwild, CA",earthquake,0.24,0.25,0.114,8,reviewed,ci,ci
2017-03-02T22:40:14.940Z,46.2126667,-122.3433333,10.57,0.16,ml,7,191,0.0174,0.23,uw,uw61254051,2017-03-09T20:33:30.680Z,"34km NNE of Amboy, Washington",earthquake,1.22,1.58,0.092,3,reviewed,uw,uw
2017-03-02T22:39:52.490Z,62.5631,-152.5753,6.8,1.1,ml,,,,0.61,ak,ak0172t946ep,2019-06-18T15:38:18.396Z,"130km WNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-03-02T22:38:57.279Z,62.8427,-149.665,71.8,1.4,ml,,,,0.63,ak,ak0172t93z27,2019-06-18T15:38:17.820Z,"62km NNE of Talkeetna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-03-02T22:32:43.270Z,61.8177,-150.6035,57.2,1.3,ml,,,,0.3,ak,ak0172t92non,2019-06-18T15:38:17.386Z,"30km WNW of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-02T22:32:16.170Z,-6.6047,130.6579,98.08,4.1,mb,,98,1.509,1.33,us,us10008877,2017-05-24T02:48:14.040Z,"165km NNW of Saumlaki, Indonesia",earthquake,9.1,9.3,0.185,8,reviewed,us,us
2017-03-02T22:09:08.100Z,36.3695,-110.3609,0,2.9,ml,,55,1.183,0.81,us,us100086ly,2017-05-24T02:48:14.040Z,"Arizona",mining explosion,3.2,2,0.033,118,reviewed,us,us
2017-03-02T22:09:05.760Z,63.3182,-151.1294,11.5,2.5,ml,,,,0.58,ak,ak0172t8xnbk,2019-06-18T15:38:16.980Z,"111km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-02T22:08:41.740Z,33.8991667,-116.684,14.56,1.25,ml,41,44,0.09553,0.08,ci,ci37817248,2017-05-16T18:25:04.299Z,"10km ESE of Cabazon, CA",earthquake,0.13,0.25,0.181,21,reviewed,ci,ci
2017-03-02T22:04:23.640Z,33.644,-116.7478333,12.17,0.39,ml,18,95,0.05198,0.08,ci,ci37817240,2017-05-16T18:05:54.529Z,"11km SSW of Idyllwild, CA",earthquake,0.22,0.39,0.194,8,reviewed,ci,ci
2017-03-02T21:58:29.380Z,50.1099,-178.5455,34.47,4.2,mb,,222,1.866,0.99,us,us100086m3,2019-06-18T15:38:16.585Z,"134km SSE of Amatignak Island, Alaska",earthquake,5.4,10.5,0.072,53,reviewed,us,us
2017-03-02T21:58:20.455Z,62.5773,-149.2835,46.6,1.3,ml,,,,0.51,ak,ak0172t8mqxp,2019-06-18T15:38:16.167Z,"51km NE of Talkeetna, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2017-03-02T21:52:21.984Z,61.5405,-149.9008,42.2,1.3,ml,,,,0.44,ak,ak0172t8lgra,2019-06-18T15:38:15.621Z,"3km NE of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-03-02T21:50:22.942Z,61.496,-149.8874,39.5,1.9,ml,,,,0.44,ak,ak0172t8l1ee,2019-06-18T15:38:15.139Z,"4km SE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-02T21:33:30.280Z,42.4226667,-122.778,-0.85,1.57,ml,8,126,0.2268,0.25,uw,uw61254026,2017-03-09T19:14:07.190Z,"5km SSE of Eagle Point, Oregon",explosion,0.76,31.61,0.05,2,reviewed,uw,uw
2017-03-02T21:27:57.350Z,21.5854,142.942,292.72,4,mb,,156,14.366,1.01,us,us10008872,2017-05-24T02:48:14.040Z,"234km WNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,11.4,11,0.139,14,reviewed,us,us
2017-03-02T21:20:01.280Z,43.6526,-105.3069,0,3.3,ml,,74,1.031,0.46,us,us100086lg,2017-05-24T02:48:14.040Z,"Wyoming",mining explosion,6.5,2,0.047,75,reviewed,us,us
2017-03-02T21:17:50.251Z,57.5972,-155.5702,79.6,2.9,ml,,,,0.56,ak,ak0172t8e0vl,2019-06-18T15:38:14.675Z,"100km W of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-02T21:13:39.990Z,40.3038333,-124.397,8.46,2.48,md,20,240,0.08806,0.11,nc,nc72769836,2017-03-03T05:16:10.220Z,"32km SW of Rio Dell, California",earthquake,0.46,0.41,0.143,28,reviewed,nc,nc
2017-03-02T21:11:22.640Z,-55.6033,-121.8079,10,4.8,mb,,98,29.112,0.83,us,us10008871,2017-05-24T02:48:13.040Z,"Southern East Pacific Rise",earthquake,10.3,1.9,0.131,18,reviewed,us,us
2017-03-02T21:08:22.160Z,36.4975,-121.0808333,4.08,1.28,md,15,91,0.01238,0.08,nc,nc72769826,2017-03-03T04:10:02.875Z,"23km ENE of Soledad, California",earthquake,0.36,0.53,0.233,15,reviewed,nc,nc
2017-03-02T21:08:12.090Z,38.752,-122.7006667,1.39,0.79,md,14,118,0.007575,0.06,nc,nc72769831,2017-03-03T23:32:02.568Z,"5km ESE of The Geysers, California",earthquake,0.39,0.6,0.155,4,reviewed,nc,nc
2017-03-02T20:59:40.090Z,59.5873,-152.64,77.6,1.6,ml,,,,0.29,ak,ak0172t81kk9,2019-06-18T15:38:14.065Z,"50km WSW of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-03-02T20:54:41.132Z,63.5464,-150.8098,8.3,1.4,ml,,,,0.57,ak,ak0172t80i29,2019-06-18T15:38:13.509Z,"94km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-02T20:54:23.517Z,63.1925,-149.9409,99.9,1.8,ml,,,,0.6,ak,ak0172t80gpb,2019-06-18T15:38:13.074Z,"54km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-02T20:47:40.460Z,19.5016667,-155.4518333,3.824,1.1,md,37,82,,0.1,hv,hv61626111,2020-07-06T21:02:12.570Z,"23 km WNW of Volcano, Hawaii",earthquake,0.31,0.87,0.122,14,reviewed,hv,hv
2017-03-02T20:42:30.060Z,46.9745,-122.2001667,-0.64,1.28,ml,10,130,0.01782,0.08,uw,uw61254006,2017-03-09T19:07:10.800Z,"11km SE of Graham, Washington",explosion,0.42,31.61,0.276,7,reviewed,uw,uw
2017-03-02T20:41:45.730Z,35.0471667,-118.3213333,-1.01,1.32,ml,21,78,0.05883,0.11,ci,ci37817176,2017-05-16T18:39:57.908Z,"13km W of Mojave, CA",quarry blast,0.24,31.61,0.069,16,reviewed,ci,ci
2017-03-02T20:33:38.480Z,34.0496667,-117.262,17.36,0.9,ml,37,84,0.06268,0.15,ci,ci37817152,2017-05-16T17:57:12.247Z,"0km NNW of Loma Linda, CA",earthquake,0.26,0.44,0.104,13,reviewed,ci,ci
2017-03-02T20:33:08.000Z,45.4056667,-112.1471667,5.89,0.38,ml,4,165,0.188,0.07,mb,mb80201369,2017-03-03T22:19:40.600Z,"20km NW of Virginia City, Montana",earthquake,0.56,31.61,,0,reviewed,mb,mb
2017-03-02T20:31:20.650Z,32.7733333,-116.8881667,-0.43,1.37,ml,11,79,0.0592,0.2,ci,ci37817144,2017-05-16T18:06:13.151Z,"5km ENE of Rancho San Diego, CA",quarry blast,0.51,31.61,0.096,8,reviewed,ci,ci
2017-03-02T20:27:29.000Z,36.5278,-98.9756,6.208,3.5,ml,,52,,0.21,us,us100086kz,2017-05-24T02:48:13.040Z,"22km ENE of Mooreland, Oklahoma",earthquake,3.2,4.3,,,reviewed,tul,tul
2017-03-02T20:23:45.020Z,40.2905,-124.3951667,8.17,3.85,mw,20,240,0.08911,0.1,nc,nc72769811,2017-05-24T02:48:13.040Z,"33km SW of Rio Dell, California",earthquake,0.52,0.31,,3,reviewed,nc,nc
2017-03-02T20:19:32.681Z,53.7834,-164.6906,48,2.2,ml,,,,0.31,ak,ak0172t7szck,2019-06-18T15:38:12.689Z,"81km ESE of Akutan, Alaska",earthquake,,4.9,,,reviewed,ak,ak
2017-03-02T20:19:31.337Z,59.99,-152.8863,106.9,1.7,ml,,,,0.22,ak,ak0172t7sz8t,2019-06-18T15:38:12.231Z,"55km S of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-02T20:14:27.830Z,34.9901667,-118.2008333,-0.84,1.37,ml,13,72,0.1134,0.18,ci,ci37817136,2017-03-02T22:44:25.769Z,"7km SSW of Mojave, CA",quarry blast,0.45,31.61,0.203,9,reviewed,ci,ci
2017-03-02T20:14:27.700Z,-6.0919,154.97,161.18,4.8,mb,,56,3.373,0.96,us,us100086ku,2017-05-24T02:48:13.040Z,"62km WNW of Panguna, Papua New Guinea",earthquake,8.8,8.2,0.06,87,reviewed,us,us
2017-03-02T19:59:32.100Z,34.1993333,-117.5583333,6.66,0.86,ml,28,53,0.04868,0.11,ci,ci37817120,2017-05-16T18:25:58.765Z,"9km SW of Lytle Creek, CA",earthquake,0.17,0.34,0.148,18,reviewed,ci,ci
2017-03-02T19:59:22.380Z,60.8865,-151.7576,83.1,1.4,ml,,,,0.39,ak,ak0172t7g3la,2019-06-18T15:38:11.791Z,"33km NW of Nikiski, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-03-02T19:57:19.200Z,43.1595,-123.6525,-0.41,1.54,ml,4,217,0.3015,0.14,uw,uw61253991,2017-03-09T18:51:39.470Z,"19km WNW of Winston, Oregon",explosion,0.93,31.61,0.148,4,reviewed,uw,uw
2017-03-02T19:51:48.550Z,35.4793333,-120.5995,1.15,1.34,md,32,55,0.08393,0.07,nc,nc72769821,2017-03-03T00:22:02.423Z,"6km E of Atascadero, California",quarry blast,0.28,2.03,0.399,16,reviewed,nc,nc
2017-03-02T19:37:03.610Z,37.975,-122.4741667,-0.02,1.17,md,17,95,0.02694,0.06,nc,nc72769806,2017-03-06T18:03:53.201Z,"5km E of San Rafael, California",quarry blast,0.21,31.61,0.193,14,reviewed,nc,nc
2017-03-02T19:33:06.748Z,68.5714,-147.2277,13.3,1.3,ml,,,,0.6,ak,ak0172t7ahrm,2019-06-18T15:38:11.381Z,"85km NW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-02T19:31:18.862Z,36.7033,-116.3146,7.5,-0.2,ml,13,80.48,0.061,0.107,nn,nn00580610,2018-07-02T18:27:08.740Z,"45km ESE of Beatty, Nevada",earthquake,,1.3,0.35,6,reviewed,nn,nn
2017-03-02T19:30:59.667Z,39.8699,-119.0158,12.6,1,ml,5,211.63,0.326,0.2054,nn,nn00580607,2018-07-02T18:27:08.643Z,"35km NE of Fernley, Nevada",earthquake,,2.8,0.11,3,reviewed,nn,nn
2017-03-02T19:28:24.220Z,6.8048,-73.0026,154.71,4.2,mb,,54,0.909,0.62,us,us1000886z,2017-05-24T02:48:13.040Z,"12km N of Aratoca, Colombia",earthquake,8.7,8.7,0.132,16,reviewed,us,us
2017-03-02T19:24:01.100Z,33.653,-116.6671667,13.33,0.47,ml,21,110,0.0168,0.1,ci,ci37817112,2017-05-16T18:29:45.942Z,"11km SSE of Idyllwild, CA",earthquake,0.23,0.32,0.051,8,reviewed,ci,ci
2017-03-02T19:15:54.666Z,60.1572,-153.3769,147.8,2.4,ml,,,,0.53,ak,ak0172t76qkq,2019-06-18T15:38:10.987Z,"50km SW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-02T19:13:15.670Z,61.3504,-27.4296,10,5,mb,,57,4.396,0.82,us,us100086kc,2017-05-24T02:48:13.040Z,"Iceland region",earthquake,7.9,1.8,0.027,431,reviewed,us,us
2017-03-02T19:11:06.490Z,-43.2275,-74.0636,27.61,4.5,mwr,,188,0.313,1.02,us,us100086k8,2017-05-24T02:48:13.040Z,"38km WSW of Puerto Quellon, Chile",earthquake,5.4,8.1,,,reviewed,us,guc
2017-03-02T19:05:46.335Z,60.6836,-151.8372,74.2,2.7,ml,,,,0.54,ak,ak0172t74krt,2019-06-18T15:38:10.545Z,"29km W of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-02T19:04:10.790Z,61.4696,-27.4331,14.45,4.4,mb,,122,4.301,1.06,us,us100086k7,2017-05-24T02:48:13.040Z,"Iceland region",earthquake,7.4,4.5,0.069,60,reviewed,us,us
2017-03-02T18:54:57.910Z,63.4587,-148.8841,81.7,1.1,ml,,,,0.33,ak,ak0172t6to5b,2019-06-18T15:38:10.082Z,"8km NNE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-02T18:48:35.470Z,38.1999,120.7982,13.14,4.4,mb,,126,4.033,0.79,us,us100086kj,2017-05-24T02:48:13.040Z,"43km N of Penglai, China",earthquake,8.2,5.9,0.12,20,reviewed,us,us
2017-03-02T18:46:05.328Z,38.3371,-118.9172,9.2,0.5,ml,4,296.71,0.026,0.1198,nn,nn00595469,2018-07-02T18:27:11.450Z,"Nevada",earthquake,,3.8,0,1,reviewed,nn,nn
2017-03-02T18:33:53.440Z,54.374,-166.4262,61.18,3,ml,,90,0.452,0.35,us,us100088be,2019-06-18T15:38:09.675Z,"50km WNW of Akutan, Alaska",earthquake,7.5,10.9,,,reviewed,us,ak
2017-03-02T18:28:51.610Z,37.3023,-97.7112,8.18,2.2,ml,,182,0.042,0.48,us,us100087dk,2017-05-24T02:48:13.040Z,"11km SSW of Conway Springs, Kansas",earthquake,1.4,2.7,0.13,15,reviewed,ismp,ismp
2017-03-02T18:28:30.211Z,59.5861,-152.6733,82.2,1.8,ml,,,,0.28,ak,ak0172t6o1e5,2019-06-18T15:38:09.235Z,"51km WSW of Anchor Point, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-03-02T18:22:19.930Z,36.0321667,-117.8088333,1.33,1.59,ml,25,54,0.036,0.11,ci,ci37817080,2017-05-16T18:33:39.945Z,"13km E of Coso Junction, CA",earthquake,0.13,0.17,0.162,21,reviewed,ci,ci
2017-03-02T18:02:46.132Z,63.3219,-145.2454,5.4,1.6,ml,,,,0.63,ak,ak0172t6ii05,2019-06-18T15:38:08.811Z,"61km S of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-02T17:43:30.458Z,61.6949,-148.0494,10.2,1,ml,,,,0.78,ak,ak0172t65tjp,2019-06-18T15:38:08.356Z,"43km ESE of Sutton-Alpine, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-03-02T17:38:19.149Z,53.7198,-165.7693,86.1,2,ml,,,,0.62,ak,ak0172t64q3e,2019-06-18T15:38:07.905Z,"46km S of Akutan, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2017-03-02T17:31:53.548Z,62.5696,-150.9254,10.5,0.9,ml,,,,0.67,ak,ak0172t63aqi,2019-06-18T15:38:07.460Z,"50km WNW of Talkeetna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-03-02T17:30:02.011Z,59.5927,-152.7025,76.7,1.8,ml,,,,0.36,ak,ak0172t62z1l,2019-06-18T15:38:06.950Z,"53km WSW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-02T16:56:24.990Z,19.377,-155.0898333,1.75,1.02,md,20,139,,0.09,hv,hv61625976,2020-07-06T21:00:59.840Z,"10 km SSE of Fern Forest, Hawaii",earthquake,0.53,0.27,0.092,12,reviewed,hv,hv
2017-03-02T16:55:58.710Z,18.7879,120.6357,7.86,4.4,mb,,122,4.031,0.87,us,us1000886v,2017-05-24T02:48:13.040Z,"29km NNW of Pagudpud, Philippines",earthquake,10.8,6.7,0.135,16,reviewed,us,us
2017-03-02T16:55:50.241Z,53.7672,-164.0884,17.9,2.3,ml,,,,0.49,ak,ak0172t5n028,2019-06-18T15:38:06.533Z,"117km ESE of Akutan, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-03-02T16:54:08.340Z,53.7185,-163.903,34.43,3.3,ml,,205,1.175,0.62,us,us100088ba,2019-06-18T15:38:06.092Z,"129km SSW of False Pass, Alaska",earthquake,8.5,17,0.148,6,reviewed,us,us
2017-03-02T16:53:47.800Z,-39.4816,177.4404,18.24,4.5,mwr,,160,0.8,0.8,us,us100086id,2017-05-24T02:48:13.040Z,"45km E of Napier, New Zealand",earthquake,5.3,4.8,0.065,23,reviewed,us,us
2017-03-02T16:53:31.630Z,47.6321,-91.9558,0,3.2,ml,,28,0.441,0.98,us,us10008t7d,2017-05-24T02:48:13.040Z,"Minnesota",mining explosion,1.8,2,0.051,50,reviewed,us,us
2017-03-02T16:50:18.369Z,38.3662,-118.9027,8.4,0.9,ml,14,122.06,0.012,0.1381,nn,nn00580639,2018-07-02T18:27:10.665Z,"29km SW of Hawthorne, Nevada",earthquake,,1.2,0.3,6,reviewed,nn,nn
2017-03-02T16:43:39.800Z,36.5359,-98.9643,5.741,3.3,ml,,62,,0.53,us,us100086ia,2017-05-24T02:48:13.040Z,"24km ENE of Mooreland, Oklahoma",earthquake,1.3,2.1,,,reviewed,tul,tul
2017-03-02T16:34:43.177Z,61.4365,-151.3565,66.1,1.8,ml,,,,0.57,ak,ak0172t5ihh9,2019-06-18T15:38:05.626Z,"75km W of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-02T16:31:58.340Z,33.6143333,-116.9303333,13.03,1.83,ml,46,36,0.07062,0.11,ci,ci37816992,2017-05-16T18:22:04.477Z,"15km SSW of Valle Vista, CA",earthquake,0.15,0.3,0.152,24,reviewed,ci,ci
2017-03-02T16:31:37.919Z,38.3776,-118.8916,5.6,0.8,ml,5,254.33,0.022,0.1388,nn,nn00595465,2018-07-02T18:27:11.368Z,"Nevada",earthquake,,2.7,0,1,reviewed,nn,nn
2017-03-02T16:20:15.620Z,63.4996,-152.1166,7.1,0.9,ml,,,,0.67,ak,ak0172t5ffbu,2019-06-18T15:38:05.230Z,"158km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-02T16:17:15.593Z,63.5518,-151.1404,4.8,0.8,ml,,,,0.59,ak,ak0172t5es6f,2019-06-18T15:38:04.777Z,"110km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-02T16:09:07.180Z,33.2611667,-116.1131667,10.35,1.27,ml,42,61,0.1083,0.2,ci,ci37816976,2017-05-16T18:39:36.953Z,"13km N of Ocotillo Wells, CA",earthquake,0.23,0.64,0.142,26,reviewed,ci,ci
2017-03-02T15:59:29.756Z,61.536,-141.0797,1.4,1.8,ml,,,,0.54,ak,ak0172t52dqn,2019-06-18T15:38:04.295Z,"178km E of Chitina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-02T15:36:53.968Z,64.8773,-148.9816,9.3,0.3,ml,,,,0.52,ak,ak0172t4xi50,2019-06-18T15:38:03.756Z,"33km N of North Nenana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-02T15:34:01.280Z,33.6408333,-116.694,13.36,0.87,ml,19,63,0.03267,0.06,ci,ci37816952,2017-05-16T18:08:49.169Z,"10km N of Anza, CA",earthquake,0.2,0.41,0.218,12,reviewed,ci,ci
2017-03-02T15:33:53.430Z,33.6393333,-116.6943333,13.08,0.62,ml,18,62,0.0341,0.07,ci,ci37816944,2017-05-16T18:28:16.251Z,"10km NNW of Anza, CA",earthquake,0.2,0.33,0.091,7,reviewed,ci,ci
2017-03-02T15:33:43.610Z,33.6416667,-116.69,12.61,0.62,ml,14,79,0.03034,0.07,ci,ci37390781,2017-05-16T18:12:25.623Z,"10km N of Anza, CA",earthquake,0.21,0.38,0.08,4,reviewed,ci,ci
2017-03-02T15:33:26.540Z,33.6411667,-116.6986667,13.66,1.05,ml,34,39,0.0703,0.12,ci,ci37816936,2017-05-16T18:11:55.999Z,"10km NNW of Anza, CA",earthquake,0.2,0.29,0.228,30,reviewed,ci,ci
2017-03-02T15:32:06.340Z,46.1923333,-122.1948333,0.11,0.54,ml,6,133,0.02223,0.1,uw,uw61253906,2017-03-02T18:06:34.830Z,"36km NNE of Amboy, Washington",earthquake,0.65,1.04,0.235,6,reviewed,uw,uw
2017-03-02T15:29:57.395Z,38.3619,-118.8839,7.2,0.9,ml,5,162.78,0.011,0.1142,nn,nn00589731,2018-07-02T18:27:10.567Z,"28km SW of Hawthorne, Nevada",earthquake,,3.7,0.23,4,reviewed,nn,nn
2017-03-02T15:28:59.322Z,67.9212,-144.6107,7.9,1.5,ml,,,,0.53,ak,ak0172t4vsto,2019-06-18T15:38:03.240Z,"45km ESE of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-02T15:26:10.816Z,41.27,-116.4361,12.5,1.8,ml,2,354.37,0.253,0.1395,nn,nn00619538,2018-07-02T18:27:11.613Z,"Nevada",earthquake,,48.6,0.48,3,reviewed,nn,nn
2017-03-02T15:13:35.280Z,-18.5462,-177.6394,610.53,4.5,mb,,195,4.172,0.78,us,us1000886t,2017-05-24T02:48:13.040Z,"258km NNE of Ndoi Island, Fiji",earthquake,19.4,13,0.106,26,reviewed,us,us
2017-03-02T15:12:16.700Z,33.4941667,-116.7458333,10.21,0.67,ml,23,51,0.06593,0.17,ci,ci37816928,2017-05-16T18:13:35.750Z,"10km SW of Anza, CA",earthquake,0.29,0.8,0.098,16,reviewed,ci,ci
2017-03-02T15:08:19.610Z,32.6075,132.0979,46.29,4.1,mb,,82,1.15,0.98,us,us100086hv,2017-05-24T02:48:13.040Z,"40km E of Nobeoka, Japan",earthquake,6.5,8.4,0.127,18,reviewed,us,us
2017-03-02T15:03:42.540Z,19.0136667,-155.4496667,37.73,1.89,md,30,216,,0.13,hv,hv61625931,2020-08-26T21:13:09.860Z,"14 km ESE of Naalehu, Hawaii",earthquake,0.79,0.85,0.051,15,reviewed,hv,hv
2017-03-02T14:57:28.000Z,51.6052,178.9626,48.65,3,ml,,155,0.31,0.05,us,us100088b9,2019-06-18T15:38:02.635Z,"49km SE of Little Sitkin Island, Alaska",earthquake,17.7,20.5,,,reviewed,us,ak
2017-03-02T14:53:42.590Z,32.6336,132.1018,44.42,5.3,mww,,61,1.141,1.19,us,us100086hr,2017-05-24T02:48:13.040Z,"39km SSE of Saiki, Japan",earthquake,2.1,4.9,0.066,22,reviewed,us,us
2017-03-02T14:40:39.342Z,59.5819,-152.6213,80.9,3.6,ml,,,,0.7,ak,ak0172t4cw9q,2019-06-18T15:38:02.218Z,"49km WSW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-03-02T14:39:25.710Z,38.8306656,-122.8548355,1.99,0.68,md,7,173,0.01424,0.01,nc,nc72769786,2017-03-02T14:41:02.176Z,"10km NW of The Geysers, California",earthquake,1.37,0.9,0.1,2,automatic,nc,nc
2017-03-02T14:27:55.360Z,37.2575,-121.6365,6.39,2.89,md,105,31,0.08413,0.07,nc,nc72769771,2017-03-06T10:58:44.772Z,"14km N of Morgan Hill, California",earthquake,0.1,0.24,0.168,101,reviewed,nc,nc
2017-03-02T14:27:28.630Z,38.8066667,-122.818,2.99,1.06,md,33,83,0.009006,0.04,nc,nc72769776,2017-03-03T23:22:02.550Z,"6km WNW of The Geysers, California",earthquake,0.18,0.29,0.171,9,reviewed,nc,nc
2017-03-02T14:26:55.435Z,38.3431,-118.9185,8.8,0.9,ml,5,233.04,0.023,0.0744,nn,nn00589708,2018-07-02T18:27:10.482Z,"29km ENE of Bridgeport, California",earthquake,,3.5,0.12,2,reviewed,nn,nn
2017-03-02T14:25:03.300Z,37.6005,-118.9353333,0.72,0.36,md,13,172,0.0197,0.06,nc,nc72769766,2017-03-02T18:37:01.662Z,"6km SSE of Mammoth Lakes, California",earthquake,0.46,0.29,0.126,12,reviewed,nc,nc
2017-03-02T14:18:14.985Z,62.2377,-151.5885,88.5,1.4,ml,,,,0.34,ak,ak0172t484my,2019-06-18T15:38:01.798Z,"77km W of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-02T14:14:44.985Z,59.7794,-153.0605,101.6,1.7,ml,,,,0.21,ak,ak0172t47c36,2019-06-18T15:38:01.313Z,"69km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-02T14:05:48.958Z,53.6622,-166.1229,66.9,2,ml,,,,0.23,ak,ak0172t45ey7,2019-06-18T15:38:00.902Z,"36km SE of Unalaska, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-03-02T14:01:36.039Z,52.8388,-169.5983,10.3,2.2,ml,,,,0.93,ak,ak0172t44j37,2019-06-18T15:38:00.469Z,"50km WSW of Nikolski, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2017-03-02T13:56:28.992Z,59.8739,-152.6319,79.5,1.7,ml,,,,0.16,ak,ak0172t3uvbn,2019-06-18T15:38:00.009Z,"46km WNW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
