time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-07-09T20:15:15.400Z,33.4883333,-116.7886667,4.07,0.57,ml,24,37,0.08803,0.17,ci,ci37276706,2018-07-27T04:06:25.664Z,"9km NE of Aguanga, CA",earthquake,0.23,0.6,0.095,19,reviewed,ci,ci
2018-07-09T20:10:43.560Z,37.4591667,-119.0205,3.66,1.67,md,26,127,0.1417,0.11,nc,nc73042321,2018-07-10T16:37:02.216Z,"20km S of Mammoth Lakes, CA",earthquake,0.26,2.03,0.319,23,reviewed,nc,nc
2018-07-09T20:09:47.365Z,38.2805,-119.29,11.5,1,ml,8,161.95,0.136,0.1378,nn,nn00643709,2018-07-10T02:05:33.907Z,"5km WNW of Bridgeport, California",earthquake,,5.4,0.46,3,reviewed,nn,nn
2018-07-09T20:08:13.060Z,19.4174995,-155.2676697,-0.2,1.85,ml,12,76,0.008407,0.11,hv,hv70389011,2018-07-09T20:13:56.470Z,"3km WSW of Volcano, Hawaii",earthquake,0.26,0.37,0.41,12,automatic,hv,hv
2018-07-09T20:06:14.240Z,19.3796673,-154.9198303,0.18,1.83,md,35,257,0.09622,0.28,hv,hv70389006,2018-07-09T20:09:38.710Z,"9km S of Leilani Estates, Hawaii",earthquake,2.14,0.85,0.22,18,automatic,hv,hv
2018-07-09T20:03:02.570Z,35.97,-117.9715,2.83,0.18,ml,11,250,0.07579,0.08,ci,ci37276698,2018-07-27T04:10:20.773Z,"7km WNW of Little Lake, CA",earthquake,0.44,0.85,0.012,3,reviewed,ci,ci
2018-07-09T19:58:27.940Z,38.8168333,-122.8,1.04,-0.03,md,10,93,0.01024,0.02,nc,nc73042316,2018-07-10T03:12:21.937Z,"6km NW of The Geysers, CA",earthquake,0.25,0.69,,1,reviewed,nc,nc
2018-07-09T19:53:48.910Z,19.4251671,-155.2958374,-0.57,2.05,ml,15,86,0.006073,0.21,hv,hv70388971,2018-07-09T19:59:40.190Z,"6km W of Volcano, Hawaii",earthquake,0.26,0.22,0.29,9,automatic,hv,hv
2018-07-09T19:53:10.370Z,19.395834,-155.2783356,1.06,2,ml,11,174,0.004454,0.06,hv,hv70388966,2018-07-09T19:58:55.250Z,"5km SW of Volcano, Hawaii",earthquake,0.65,0.23,0.42,9,automatic,hv,hv
2018-07-09T19:51:32.050Z,19.4144993,-155.2638397,1.49,1.79,ml,19,104,0.004444,0.28,hv,hv70388961,2018-07-09T19:57:18.270Z,"3km WSW of Volcano, Hawaii",earthquake,0.3,0.34,0.21,8,automatic,hv,hv
2018-07-09T19:46:48.090Z,39.3516667,-111.9061667,4.28,1.97,ml,12,95,0.1701,0.14,uu,uu60288312,2018-07-09T21:38:50.970Z,"23km NNW of Gunnison, Utah",earthquake,0.43,2.51,0.143,4,reviewed,uu,uu
2018-07-09T19:45:29.120Z,19.4096661,-155.2611694,0.36,1.77,ml,20,74,0.0027,0.13,hv,hv70388941,2018-07-09T19:51:14.300Z,"3km SW of Volcano, Hawaii",earthquake,0.2,0.27,0.41,8,automatic,hv,hv
2018-07-09T19:44:41.199Z,63.1241,-148.504,82.2,1.6,ml,,,,0.41,ak,ak0188qjop07,2019-07-01T17:45:36.902Z,"37km SE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-07-09T19:38:48.410Z,17.907,-65.8863,11,1.72,md,4,277,0.2281,0.06,pr,pr2018190011,2018-07-09T23:45:31.110Z,"10km S of Emajagua, Puerto Rico",earthquake,0.65,0.44,0.64,3,reviewed,pr,pr
2018-07-09T19:38:41.749Z,59.8581,-153.2349,119.8,2.3,ml,,,,0.45,ak,ak0188qjner2,2019-07-01T17:45:36.340Z,"75km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-07-09T19:35:03.907Z,36.9949,-116.7766,0,1.1,ml,16,110.3,0.156,0.2247,nn,nn00643680,2018-07-10T02:05:28.776Z,"9km N of Beatty, Nevada",explosion,,0,0.2,11,reviewed,nn,nn
2018-07-09T19:34:15.750Z,19.4108334,-155.25383,0.44,2.16,ml,19,124,0.005842,0.28,hv,hv70388901,2018-07-09T19:40:03.280Z,"2km SW of Volcano, Hawaii",earthquake,0.38,0.44,0.43,5,automatic,hv,hv
2018-07-09T19:33:27.980Z,34.9918333,-118.2021667,-1.03,1.59,ml,9,114,0.1145,0.17,ci,ci37276674,2018-07-27T04:15:48.508Z,"7km SSW of Mojave, CA",quarry blast,0.63,31.61,0.035,5,reviewed,ci,ci
2018-07-09T19:29:48.270Z,19.4200001,-155.2776642,0.22,2.98,ml,42,39,0.004736,0.18,hv,hv70388886,2018-10-02T16:40:31.040Z,"4km WSW of Volcano, Hawaii",earthquake,0.23,0.18,0.4,16,automatic,hv,hv
2018-07-09T19:25:03.105Z,64.6065,-147.0531,17.1,0.4,ml,,,,0.61,ak,ak0188qjkjgm,2019-07-01T17:45:35.763Z,"6km S of Eielson Air Force Base, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-07-09T19:23:34.250Z,33.8468333,-117.4875,-0.5,1.27,ml,51,52,0.04595,0.21,ci,ci37276658,2018-07-27T03:19:13.575Z,"5km SE of Home Gardens, CA",quarry blast,0.29,31.61,0.166,20,reviewed,ci,ci
2018-07-09T19:22:58.450Z,43.8643333,-121.3843333,-1.64,2.14,ml,17,99,0.04525,0.48,uw,uw61394717,2018-07-09T19:32:25.300Z,"4km ESE of Sunriver, Oregon",explosion,1.43,31.61,0.253,12,reviewed,uw,uw
2018-07-09T19:21:16.008Z,60.9217,-151.9094,82.2,1.4,ml,,,,0.11,ak,ak0188qjjplc,2019-07-01T17:45:35.182Z,"42km NW of Nikiski, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-07-09T19:20:46.280Z,19.4001667,-155.2896667,-0.47,5.3,mw,39,39,0.0109,0.14,hv,hv70388861,2018-10-02T16:40:31.040Z,"6km WSW of Volcano, Hawaii",volcanic eruption,0.11,0.16,,7,reviewed,hv,hv
2018-07-09T19:19:12.780Z,19.4190006,-155.2836609,0.26,2.66,ml,14,91,0.001394,0.2,hv,hv70388851,2018-07-10T03:21:40.576Z,"4km WSW of Volcano, Hawaii",earthquake,0.44,0.18,1.68,19,automatic,hv,hv
2018-07-09T19:17:53.800Z,19.3988342,-155.2853394,0.58,2.59,ml,29,37,0.01157,0.25,hv,hv70388846,2018-07-10T03:20:36.729Z,"6km SW of Volcano, Hawaii",earthquake,0.25,0.25,0.33,18,automatic,hv,hv
2018-07-09T19:15:57.970Z,19.4160004,-155.2709961,0.72,2.58,ml,35,49,0.0107,0.18,hv,hv70388841,2018-07-09T19:21:41.940Z,"3km WSW of Volcano, Hawaii",earthquake,0.22,0.11,1.72,18,automatic,hv,hv
2018-07-09T19:13:29.850Z,19.4078331,-155.2623291,0.92,2.52,ml,21,62,0.004823,0.13,hv,hv70388831,2018-07-09T19:19:19.970Z,"3km SW of Volcano, Hawaii",earthquake,0.19,0.16,1.76,16,automatic,hv,hv
2018-07-09T19:10:26.250Z,19.428833,-155.2728271,3.23,2.58,ml,15,114,0.00516,0.38,hv,hv70388826,2018-07-09T19:16:26.570Z,"3km W of Volcano, Hawaii",earthquake,0.65,0.76,1.57,20,automatic,hv,hv
2018-07-09T19:09:02.400Z,19.3988342,-155.2438354,2.28,2.24,ml,13,115,0.01502,0.24,hv,hv70388816,2018-07-09T19:14:51.300Z,"3km S of Volcano, Hawaii",earthquake,0.59,0.71,0.48,11,automatic,hv,hv
2018-07-09T19:08:25.728Z,60.3681,-151.6662,65.9,2.4,ml,,,,0.58,ak,ak0188qjgy18,2019-07-01T17:45:34.587Z,"19km W of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-07-09T19:06:24.160Z,19.4098339,-155.2723389,1.46,1.81,ml,12,141,0.01197,0.13,hv,hv70388806,2018-07-09T19:12:14.200Z,"4km WSW of Volcano, Hawaii",earthquake,0.54,0.24,0.27,8,automatic,hv,hv
2018-07-09T19:03:59.390Z,46.0095,-112.4571667,-2,1.67,ml,9,119,0.069,0.16,mb,mb80301319,2018-07-09T21:12:15.930Z,"6km E of Butte, Montana",quarry blast,0.61,31.61,0.128,4,reviewed,mb,mb
2018-07-09T19:03:34.130Z,19.4136658,-155.2628326,0.64,2.36,ml,9,258,0.02046,0.22,hv,hv70388791,2018-07-09T19:09:19.140Z,"3km SW of Volcano, Hawaii",earthquake,0.74,0.6,0.34,11,automatic,hv,hv
2018-07-09T18:59:01.540Z,19.4006672,-155.2711639,-0.04,2.86,ml,44,50,0.005412,0.23,hv,hv70388786,2018-07-09T19:04:45.340Z,"4km SW of Volcano, Hawaii",earthquake,0.21,0.17,2.52,29,automatic,hv,hv
2018-07-09T18:56:15.110Z,19.4086666,-155.2568359,-0.52,2.43,ml,22,107,0.004452,0.3,hv,hv70388771,2018-07-09T19:01:59.930Z,"3km SW of Volcano, Hawaii",earthquake,0.37,0.29,0.38,11,automatic,hv,hv
2018-07-09T18:55:40.430Z,19.3985004,-155.2803345,0.58,2.47,ml,22,39,0.007043,0.16,hv,hv70388766,2018-07-09T19:01:30.180Z,"5km SW of Volcano, Hawaii",earthquake,0.16,0.2,0.41,15,automatic,hv,hv
2018-07-09T18:53:10.140Z,37.4746667,-118.8498333,2.58,0.73,md,7,242,0.1163,0.02,nc,nc73042306,2018-07-09T20:18:04.300Z,"18km WSW of Toms Place, CA",earthquake,1,31.61,0.226,6,reviewed,nc,nc
2018-07-09T18:52:38.340Z,19.4338341,-155.2653351,-0.09,2.27,ml,11,129,0.007076,0.33,hv,hv70388761,2018-07-09T18:58:38.320Z,"2km W of Volcano, Hawaii",earthquake,0.48,0.59,0.41,13,automatic,hv,hv
2018-07-09T18:52:37.390Z,19.4098339,-155.276001,0.29,2.25,ml,30,39,0.01091,0.37,hv,hv70388756,2018-07-09T18:58:25.120Z,"4km WSW of Volcano, Hawaii",earthquake,0.24,0.33,0.44,18,automatic,hv,hv
2018-07-09T18:51:24.660Z,19.3883343,-155.2774963,-0.55,2.06,ml,23,57,0.004367,0.19,hv,hv70388751,2018-07-09T18:57:08.330Z,"6km SW of Volcano, Hawaii",earthquake,0.17,0.2,0.28,13,automatic,hv,hv
2018-07-09T18:50:14.625Z,62.3516,-148.6452,35.1,1.8,ml,,,,0.41,ak,ak0188qj4hna,2019-07-01T17:45:34.096Z,"62km N of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-07-09T18:46:07.380Z,19.4076672,-155.2781677,2.09,2.12,ml,10,184,0.01141,0.1,hv,hv70388741,2018-07-09T18:52:26.670Z,"4km WSW of Volcano, Hawaii",earthquake,0.57,0.23,0.2,11,automatic,hv,hv
