time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-11-09T23:08:54.670Z,61.7131,-151.8246,97.5,1.7,ml,,,,0.27,ak,ak014ee0yfff,2019-05-21T02:20:36.655Z,"94km W of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-11-09T23:08:54.240Z,19.354,-155.2651667,40.57,1.7,md,13,98,,0.09,hv,hv60800071,2020-08-26T21:07:59.940Z,"10 km SSW of Volcano, Hawaii",earthquake,1.73,0.67,0.015,7,reviewed,hv,hv
2014-11-09T23:07:46.010Z,38.7474,-119.5279,5.2,1.4,ml,17,73.45,0.16,0.109,nn,nn00467053,2018-06-29T23:20:01.325Z,"16km WSW of Smith Valley, Nevada",earthquake,,1.5,0.24,6,reviewed,nn,nn
2014-11-09T22:59:46.600Z,38.8171654,-122.7614975,2.097,0.56,md,5,166,0.01532,0.01,nc,nc72338260,2017-02-05T03:06:15.984Z,"Northern California",earthquake,1.2,1.82,,1,automatic,nc,nc
2014-11-09T22:54:54.522Z,63.2553,-151.654,7.3,1.6,ml,,,,0.73,ak,ak014ee0mur0,2019-05-21T02:20:36.340Z,"130km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-09T22:54:42.938Z,39.3845,-119.7601,1.2,1.1,ml,9,141.34,0.007,0.104,nn,nn00467049,2018-06-29T23:20:00.377Z,"12km NW of Virginia City, Nevada",earthquake,,0.7,1.39,6,reviewed,nn,nn
2014-11-09T22:49:50.640Z,38.8250008,-122.8431702,1.891,0.92,md,12,74,0.006306,0.02,nc,nc72338255,2017-02-05T03:06:11.313Z,"9km NW of The Geysers, California",earthquake,0.33,0.56,0.11,3,automatic,nc,nc
2014-11-09T22:34:54.943Z,41.9063,-119.6285,0,1.4,ml,3,318.14,0.502,0.0924,nn,nn00467051,2018-06-29T23:20:00.291Z,"67km ESE of Lakeview, Oregon",earthquake,,11.4,0,1,reviewed,nn,nn
2014-11-09T22:31:37.970Z,37.598,-118.8288333,4.441,0.88,md,31,89,0.008108,0.05,nc,nc72338240,2017-02-05T03:06:05.260Z,"13km ESE of Mammoth Lakes, California",earthquake,0.21,0.21,0.281,22,reviewed,nc,nc
2014-11-09T22:31:10.870Z,37.2286667,-122.0341667,12.134,1.49,md,36,60,0.05676,0.13,nc,nc72338245,2017-02-05T03:05:53.680Z,"3km WSW of Monte Sereno, California",earthquake,0.27,0.4,0.244,32,reviewed,nc,nc
2014-11-09T22:28:24.640Z,34.1478333,-117.4213333,9.635,0.57,ml,17,90,0.1231,0.18,ci,ci37286656,2016-03-11T15:14:01.045Z,"6km NNE of Fontana, CA",earthquake,0.43,1.27,0.128,7,reviewed,ci,ci
2014-11-09T22:19:29.810Z,38.8216667,-122.7656631,2.223,0.47,md,6,99,0.01441,0.01,nc,nc72338225,2017-02-05T03:05:45.841Z,"Northern California",earthquake,0.79,1.51,0.09,2,automatic,nc,nc
2014-11-09T22:16:07.920Z,38.8100014,-122.7921677,2.624,0.45,md,9,82,0.002703,0.03,nc,nc72338220,2017-02-05T03:05:41.147Z,"4km NW of The Geysers, California",earthquake,0.44,0.79,0.09,3,automatic,nc,nc
2014-11-09T22:01:45.480Z,-3.9134,-80.255,60.82,4.3,mb,,120,8.704,0.71,us,usb000syrx,2015-01-31T02:50:14.040Z,"40km WNW of Celica, Ecuador",earthquake,12.4,8.7,0.113,22,reviewed,us,us
2014-11-09T21:54:26.744Z,41.8451,-119.5851,2.1,2.3,ml,3,323.63,0.538,0.1857,nn,nn00467050,2018-06-29T23:20:00.211Z,"73km ESE of Lakeview, Oregon",earthquake,,22.2,0,1,reviewed,nn,nn
2014-11-09T21:53:42.140Z,19.3473333,-155.1055,6.882,2.56,ml,46,143,,0.11,hv,hv60800051,2020-07-06T20:45:43.840Z,"13 km SSE of Fern Forest, Hawaii",earthquake,0.44,0.56,0.199,28,reviewed,hv,hv
2014-11-09T21:52:11.294Z,62.0677,-149.1327,9.7,2,ml,,,,0.9,ak,ak014ee00wdl,2019-05-21T02:20:36.025Z,"33km NNW of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-09T21:46:20.180Z,38.8370018,-122.8065033,1.774,0.07,md,5,132,0.01441,0.01,nc,nc72338215,2017-02-05T03:05:36.168Z,"Northern California",earthquake,0.77,2.31,,1,automatic,nc,nc
2014-11-09T21:40:22.530Z,41.8575,-119.6246,1.8,1.9,ml,4,246.26,0.507,0.1881,nn,nn00467043,2018-06-29T23:20:00.123Z,"70km ESE of Lakeview, Oregon",earthquake,,7.8,0,1,reviewed,nn,nn
2014-11-09T21:39:24.970Z,38.8100014,-122.7906647,2.576,0.43,md,8,86,0.004505,0.02,nc,nc72338205,2017-02-05T03:05:31.343Z,"4km NW of The Geysers, California",earthquake,0.5,0.73,0.12,2,automatic,nc,nc
2014-11-09T21:25:54.146Z,41.9069,-119.6165,0,2.7,ml,3,240.04,0.511,0.0491,nn,nn00467044,2018-06-29T23:20:00.042Z,"68km ESE of Lakeview, Oregon",earthquake,,11.2,0.03,2,reviewed,nn,nn
2014-11-09T21:25:31.996Z,62.8761,-148.1037,55.7,1,ml,,,,0.22,ak,ak014edzv5n3,2019-05-21T02:20:35.699Z,"71km SE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-09T21:21:51.090Z,37.3686667,-119.036,5.306,0.92,md,25,159,0.2306,0.05,nc,nc72338195,2017-02-05T03:05:26.530Z,"31km S of Mammoth Lakes, California",earthquake,0.37,3.98,0.216,16,reviewed,nc,nc
2014-11-09T21:19:41.230Z,64.5557,-17.4654,7.4,5.4,mww,,52,1.673,0.31,us,usc000svwg,2016-11-10T21:45:10.138Z,"113km WNW of Hofn, Iceland",earthquake,8.1,4.1,,,reviewed,us,us
2014-11-09T21:18:20.080Z,0.8389,146.2391,15.67,4.7,mb,,67,3.076,0.6,us,usb000sysy,2015-01-31T02:50:14.040Z,"Federated States of Micronesia region",earthquake,10.2,4.8,0.13,19,reviewed,us,us
2014-11-09T21:16:56.190Z,38.824,-122.7986667,1.48,0.21,md,21,34,0.009009,0.03,nc,nc72338190,2017-02-05T03:05:21.285Z,"6km W of Cobb, California",earthquake,0.22,0.35,0.222,6,reviewed,nc,nc
2014-11-09T21:09:19.980Z,37.5943333,-118.8311667,5.345,0.59,md,19,113,0.004505,0.08,nc,nc72338180,2017-02-05T03:05:16.569Z,"13km ESE of Mammoth Lakes, California",earthquake,0.49,0.4,0.192,15,reviewed,nc,nc
2014-11-09T21:05:00.510Z,43.7728,-105.2551,0,3.5,ml,,37,0.947,0.47,us,usc000svwc,2015-01-31T02:50:14.040Z,"Wyoming",mining explosion,5.5,2,0.051,64,reviewed,us,us
2014-11-09T20:57:22.790Z,-54.8609,-130.658,10,4.6,mb,,98,32.378,0.92,us,usb000syss,2015-01-31T02:50:14.040Z,"Pacific-Antarctic Ridge",earthquake,8.3,1.9,0.182,11,reviewed,us,us
2014-11-09T20:55:27.720Z,34.1403,140.4172,42.47,4.4,mb,,154,1.139,0.7,us,usb000sysr,2015-01-31T02:50:14.040Z,"106km SSE of Tateyama, Japan",earthquake,4,11.7,0.309,4,reviewed,us,us
2014-11-09T20:50:44.930Z,64.7093,-17.6542,7.5,4.7,mb,,137,1.576,0.86,us,usb000syst,2015-01-31T02:50:14.040Z,"110km S of Akureyri, Iceland",earthquake,8.8,7.5,0.275,4,reviewed,us,us
2014-11-09T20:50:11.745Z,37.9017,-118.6643,6.4,0.6,ml,11,105.62,0.078,0.1184,nn,nn00467038,2018-06-29T23:20:00.760Z,"Central California",earthquake,,3.3,0,1,reviewed,nn,nn
2014-11-09T20:31:52.350Z,38.8196667,-122.799,2.739,0.31,md,16,63,0.009009,0.02,nc,nc72338155,2017-02-05T03:05:11.473Z,"5km NW of The Geysers, California",earthquake,0.25,0.6,0.2,6,reviewed,nc,nc
2014-11-09T20:28:04.940Z,36.5678333,-120.6981667,6.782,1.74,md,38,121,0.1225,0.13,nc,nc72338150,2017-02-05T03:05:04.950Z,"35km SW of Mendota, California",earthquake,0.39,0.52,0.174,32,reviewed,nc,nc
2014-11-09T20:24:46.147Z,41.4255,-120.5234,8.5,1.4,ml,3,329.22,0.505,0.0295,nn,nn00474973,2018-06-29T23:20:03.981Z,"7km SSE of Alturas, California",earthquake,,24.5,0.37,2,reviewed,nn,nn
2014-11-09T20:22:09.060Z,40.4023333,-125.0261667,11.161,2.92,ml,34,251,0.5297,0.25,nc,nc72338145,2017-02-05T03:04:57.112Z,"67km WSW of Ferndale, California",earthquake,1.13,1.58,0.159,23,reviewed,nc,nc
2014-11-09T20:13:20.220Z,33.4986667,-116.7928333,6.797,0.31,ml,19,64,0.08113,0.34,ci,ci37286648,2016-03-11T08:01:48.680Z,"9km NE of Aguanga, CA",earthquake,0.58,1.76,0.07,7,reviewed,ci,ci
2014-11-09T20:10:18.900Z,36.0244,-97.0975,3.412,3.8,mwr,,52,,0.34,us,usc000svvx,2020-03-19T23:25:07.239Z,"8km NW of Perkins, Oklahoma",earthquake,0,0,0.069,20,reviewed,tul,us
2014-11-09T20:06:39.090Z,64.6129,-17.7573,7.98,4.5,mb,,141,1.54,0.8,us,usb000sysq,2015-01-31T02:50:13.040Z,"120km S of Akureyri, Iceland",earthquake,7.4,5.5,0.205,7,reviewed,us,us
2014-11-09T20:03:19.360Z,36.7177,-116.3063,9.8,-0.6,ml,4,267.15,0.076,0.0386,nn,nn00474972,2018-06-29T23:20:03.893Z,"Nevada",earthquake,,5.7,0.32,2,reviewed,nn,nn
2014-11-09T19:53:00.310Z,-14.7655,169.6788,25.8,4.6,mb,,194,2.485,0.4,us,usb000sysp,2015-01-31T02:50:13.040Z,"249km ESE of Sola, Vanuatu",earthquake,12.4,13.2,0.192,9,reviewed,us,us
2014-11-09T19:51:43.180Z,38.7643333,-122.6966667,2.646,0.62,md,3,200,0.004505,0.01,nc,nc72338125,2017-02-05T03:04:50.396Z,"Northern California",earthquake,1.8,1.39,,1,reviewed,nc,nc
2014-11-09T19:51:32.950Z,41.9015,-119.6533,1.6,2.4,ml,4,239.96,0.484,0.2043,nn,nn00467037,2018-06-29T23:19:59.957Z,"65km ESE of Lakeview, Oregon",earthquake,,5.1,0.08,2,reviewed,nn,nn
2014-11-09T19:47:46.110Z,34.1426667,-117.4208333,4.055,0.7,ml,24,61,0.09226,0.27,ci,ci37286640,2016-03-11T13:22:26.801Z,"6km NE of Fontana, CA",earthquake,0.53,7.67,0.185,14,reviewed,ci,ci
2014-11-09T19:35:50.987Z,41.9112,-119.6325,0,1.9,ml,3,317.65,0.499,0.0647,nn,nn00474965,2018-06-29T23:20:03.807Z,"66km ESE of Lakeview, Oregon",earthquake,,0,0.31,3,reviewed,nn,nn
2014-11-09T19:32:27.453Z,41.909,-119.6588,2.7,3.3,ml,6,126.37,0.48,0.3244,nn,nn00467032,2018-06-29T23:19:59.849Z,"64km ESE of Lakeview, Oregon",earthquake,,6.9,0.2,4,reviewed,nn,nn
2014-11-09T19:14:18.430Z,37.4666667,-118.7878333,3.554,0.77,md,13,180,0.1279,0.04,nc,nc72338110,2017-02-05T03:04:45.552Z,"25km SE of Mammoth Lakes, California",earthquake,1.37,2.98,0.148,11,reviewed,nc,nc
2014-11-09T19:09:07.400Z,37.4843333,-118.7941667,2.578,0.74,md,13,155,0.109,0.19,nc,nc72338105,2017-02-05T03:04:40.526Z,"24km SE of Mammoth Lakes, California",earthquake,1.32,5.09,0.256,11,reviewed,nc,nc
2014-11-09T19:06:17.210Z,37.4728333,-118.7821667,5.388,2.09,md,39,123,0.1189,0.04,nc,nc72338100,2017-02-05T03:04:34.220Z,"22km SE of Mammoth Lakes, California",earthquake,0.23,0.79,0.212,36,reviewed,nc,nc
2014-11-09T19:02:24.831Z,63.2809,-150.5394,128,1.3,ml,,,,0.43,ak,ak014edyjcer,2019-05-21T02:20:35.101Z,"98km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-09T18:59:49.795Z,62.5644,-152.1485,9.1,2,ml,,,,0.65,ak,ak014edya6jn,2019-05-21T02:20:34.785Z,"108km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-09T18:56:19.163Z,65.0148,-150.346,21.6,2.3,ml,,,,0.63,ak,ak014edy9h18,2019-05-21T02:20:34.415Z,"14km E of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-11-09T18:56:10.579Z,59.0332,-152.9498,70,3.2,ml,,,,0.5,ak,ak014edy9gdd,2019-05-21T02:20:34.068Z,"103km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-09T18:52:30.770Z,13.2105,144.1518,137.88,4.6,mb,,57,0.792,0.9,us,usc000svvr,2015-01-31T02:50:13.040Z,"56km W of Merizo Village, Guam",earthquake,11.6,7.2,0.08,49,reviewed,us,us
2014-11-09T18:43:31.264Z,65.2073,-148.8785,0,0.6,ml,,,,0.36,ak,ak014edy6pnq,2019-05-21T02:20:33.722Z,"58km NW of Ester, Alaska",earthquake,,30.4,,,reviewed,ak,ak
2014-11-09T18:39:54.700Z,36.3306,-97.5206,5,3.1,ml,,87,,0.61,us,usc000svvp,2015-01-31T02:50:13.040Z,"21km WNW of Perry, Oklahoma",earthquake,1.6,2,,,reviewed,tul,tul
2014-11-09T18:39:30.540Z,33.4253333,-116.4,12.675,0.57,ml,13,141,0.1001,0.26,ci,ci37286624,2016-03-11T17:06:34.933Z,"19km N of Borrego Springs, CA",earthquake,0.82,1.58,0.333,9,reviewed,ci,ci
2014-11-09T18:33:53.590Z,34.1896667,-117.2775,7.89,0.88,ml,21,73,0.009597,0.12,ci,ci37286616,2016-03-11T11:35:37.424Z,"6km S of Crestline, CA",earthquake,0.31,0.36,0.084,13,reviewed,ci,ci
2014-11-09T18:31:47.750Z,34.4678333,-117.9605,8.054,0.98,ml,22,64,0.01931,0.15,ci,ci37286608,2016-03-12T04:30:42.555Z,"6km SSE of Littlerock, CA",earthquake,0.35,0.46,0.189,10,reviewed,ci,ci
2014-11-09T18:13:45.649Z,61.291,-149.3447,39.6,1.4,ml,,,,0.42,ak,ak014edy0bac,2019-05-21T02:20:33.387Z,"28km SSE of Knik-Fairview, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-11-09T18:01:54.761Z,60.4747,-152.0327,83.2,2.4,ml,,,,0.42,ak,ak014edxxrec,2019-05-21T02:20:33.050Z,"39km E of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-11-09T17:57:10.720Z,38.8225,-122.8433333,2.08,1.47,md,50,36,0.006306,0.05,nc,nc72338090,2017-02-05T03:04:24.650Z,"9km WNW of The Geysers, California",earthquake,0.11,0.17,0.153,18,reviewed,nc,nc
2014-11-09T17:47:26.170Z,-54.7178,-130.0291,10,4.5,mb,,160,35.461,0.93,us,usb000sys6,2015-01-31T02:50:13.040Z,"Pacific-Antarctic Ridge",earthquake,12.1,1.9,0.313,6,reviewed,us,us
2014-11-09T17:45:47.380Z,38.8246667,-122.7786667,1.549,1.06,md,27,45,0.009009,0.03,nc,nc72338085,2017-02-05T03:04:14.630Z,"4km W of Cobb, California",earthquake,0.17,0.27,0.228,6,reviewed,nc,nc
2014-11-09T17:44:12.040Z,37.473,-118.7861667,3.898,1.84,md,34,158,0.1225,0.11,nc,nc72338080,2017-02-05T03:04:06.189Z,"25km SE of Mammoth Lakes, California",earthquake,0.3,0.9,0.166,27,reviewed,nc,nc
2014-11-09T17:44:04.190Z,37.4725,-118.7826667,5.588,1.48,md,42,73,0.1198,0.05,nc,nc72338075,2017-02-05T03:03:58.840Z,"25km SE of Mammoth Lakes, California",earthquake,0.23,1.08,0.29,26,reviewed,nc,nc
2014-11-09T17:43:53.060Z,38.8170013,-122.8133316,2.488,0.53,md,5,124,0.01712,0.01,nc,nc72338070,2017-02-05T03:03:50.797Z,"Northern California",earthquake,1.17,3.67,0.02,2,automatic,nc,nc
2014-11-09T17:42:37.880Z,37.473,-118.7816667,5.498,2.02,md,43,123,0.1189,0.05,nc,nc72338065,2017-02-05T03:03:44.350Z,"23km ESE of Mammoth Lakes, California",earthquake,0.24,0.92,0.212,38,reviewed,nc,nc
2014-11-09T17:38:41.780Z,36.6656667,-121.2888333,5.526,2.22,md,58,40,0.05856,0.04,nc,nc72338060,2017-02-05T03:03:34.620Z,"17km SSE of Ridgemark, California",earthquake,0.11,0.44,0.181,79,reviewed,nc,nc
2014-11-09T17:35:42.990Z,-54.9744,-129.4713,10,4.4,mb,,182,32.53,1.41,us,usb000sysl,2015-01-31T02:50:13.040Z,"Pacific-Antarctic Ridge",earthquake,14.1,1.9,0.269,8,reviewed,us,us
2014-11-09T17:35:41.090Z,19.4821667,-155.5965,-1.63,0.58,md,6,148,,0.09,hv,hv60799991,2020-07-06T20:45:05.490Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.84,0.27,0.2,4,reviewed,hv,hv
2014-11-09T17:32:10.570Z,40.5575,-111.2801667,7.34,1.01,md,9,80,0.07021,0.08,uu,uu60091247,2014-11-10T21:53:47.880Z,"5km S of Francis, Utah",earthquake,0.57,2.25,0.541,5,reviewed,uu,uu
2014-11-09T17:29:14.240Z,34.2763333,-116.8688333,9.653,0.82,ml,21,110,0.04522,0.15,ci,ci37286592,2016-03-12T06:21:51.871Z,"3km NW of Big Bear City, CA",earthquake,0.38,0.87,0.137,10,reviewed,ci,ci
2014-11-09T17:09:33.920Z,64.5935,-17.8263,8.17,4.5,mb,,122,1.513,0.89,us,usb000sys5,2015-01-31T02:50:13.040Z,"122km S of Akureyri, Iceland",earthquake,8.6,6.1,0.311,4,reviewed,us,us
2014-11-09T17:00:58.688Z,60.1275,-152.9306,96.7,1.9,ml,,,,0.2,ak,ak014edxc4do,2019-05-21T02:20:32.728Z,"41km SSW of Redoubt Volcano, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2014-11-09T16:59:24.415Z,64.7199,-148.9345,14.4,1.1,ml,,,,0.42,ak,ak014edx39dl,2019-05-21T02:20:32.406Z,"17km NNE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-09T16:55:20.940Z,38.7423333,-122.7025,2.154,0.27,md,14,178,0.007207,0.09,nc,nc72338055,2017-02-05T03:03:26.456Z,"6km SE of The Geysers, California",earthquake,0.56,0.79,0.076,4,reviewed,nc,nc
2014-11-09T16:49:42.210Z,38.8018341,-122.7746658,2.543,1.08,md,12,222,0.02613,0.27,nc,nc72338050,2017-02-05T03:03:21.258Z,"3km NNW of The Geysers, California",earthquake,5.79,7.19,0.06,3,automatic,nc,nc
2014-11-09T16:39:04.227Z,61.3203,-146.8317,35.4,1.4,ml,,,,0.33,ak,ak014edwyxhy,2019-05-21T02:20:32.077Z,"33km NW of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-11-09T16:38:35.192Z,64.77,-147.772,13.1,0.1,ml,,,,0.25,ak,ak014edwys67,2019-05-21T02:20:31.754Z,"8km SSW of Fairbanks, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-11-09T16:31:20.810Z,-17.6454,-178.5832,539.02,4.5,mb,,72,8.342,0.68,us,usc000svv6,2015-01-31T02:50:13.040Z,"255km ESE of Lambasa, Fiji",earthquake,11.2,3.1,0.063,86,reviewed,us,us
2014-11-09T16:26:03.640Z,-23.3937,-179.8524,547.47,5,mb,,47,5.952,0.78,us,usc000svv4,2015-01-31T02:50:13.040Z,"South of the Fiji Islands",earthquake,8.2,4.8,0.038,244,reviewed,us,us
2014-11-09T16:12:00.080Z,31.2782,130.3672,154.18,4.1,mb,,134,0.241,0.57,us,usb000sysz,2015-01-31T02:50:13.040Z,"4km ENE of Makurazaki, Japan",earthquake,13.6,7.4,0.301,3,reviewed,us,us
2014-11-09T16:04:55.650Z,-21.3901,-178.6039,532.64,4.6,mb,,97,4.804,0.96,us,usc000svv3,2015-01-31T02:50:13.040Z,"82km S of Ndoi Island, Fiji",earthquake,5.9,6.2,0.068,77,reviewed,us,us
2014-11-09T15:59:53.070Z,35.3991667,-118.6413333,10.243,1.27,ml,16,111,0.1482,0.14,ci,ci37286584,2016-03-11T04:25:28.072Z,"25km SSW of Bodfish, CA",earthquake,0.4,1.6,0.102,8,reviewed,ci,ci
2014-11-09T15:53:47.710Z,36.0325,-117.782,0.608,0.04,ml,11,71,0.0154,0.13,ci,ci37286568,2016-03-11T06:14:50.526Z,"15km E of Coso Junction, CA",earthquake,0.34,0.48,0.183,3,reviewed,ci,ci
2014-11-09T15:50:34.266Z,59.3559,-152.8669,74,2.5,ml,,,,0.66,ak,ak014edwfx36,2019-05-21T02:20:31.388Z,"74km SW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-11-09T15:47:04.474Z,63.1255,-150.844,124,1.7,ml,,,,0.25,ak,ak014edwf7n3,2019-05-21T02:20:31.037Z,"96km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-11-09T15:35:50.004Z,41.8815,-119.6245,0,1.1,ml,3,320.2,0.506,0.0018,nn,nn00474961,2018-06-29T23:20:03.726Z,"68km ESE of Lakeview, Oregon",earthquake,,7.9,0.4,2,reviewed,nn,nn
2014-11-09T15:29:15.733Z,62.6183,-151.6786,94.1,1.5,ml,,,,0.31,ak,ak014edwbdmd,2019-05-21T02:20:30.701Z,"87km WNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-11-09T15:26:58.120Z,46.8571667,-121.7548333,1.782,0.21,md,9,101,0.02063,0.06,uw,uw60921186,2016-07-22T19:41:02.690Z,"28km NNW of Packwood, Washington",earthquake,0.33,0.5,0.561,7,reviewed,uw,uw
2014-11-09T15:22:44.304Z,41.9017,-119.6171,0,3.1,ml,4,145.73,0.511,0.1116,nn,nn00467018,2018-06-29T23:19:59.745Z,"68km ESE of Lakeview, Oregon",earthquake,,0,0.06,2,reviewed,nn,nn
2014-11-09T15:21:03.590Z,19.4215,-155.61,-1.706,0.82,md,10,106,,0.1,hv,hv60799956,2020-07-06T20:45:10.650Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.43,0.54,0.101,6,reviewed,hv,hv
2014-11-09T15:15:04.340Z,37.6353333,-118.888,6.199,-0.02,md,9,121,0.01171,0.04,nc,nc72338035,2017-02-05T03:03:16.329Z,"Long Valley area, California",earthquake,1.01,2.48,0.191,8,reviewed,nc,nc
2014-11-09T15:11:12.370Z,37.6326667,-118.8828333,5.729,1.44,md,33,83,0.01622,0.06,nc,nc72338030,2017-02-05T03:03:10.060Z,"8km ESE of Mammoth Lakes, California",earthquake,0.22,0.27,0.359,28,reviewed,nc,nc
2014-11-09T15:08:45.399Z,38.3621,-118.4821,8.7,0.2,ml,5,164.1,0.112,0.0716,nn,nn00467016,2018-06-29T23:20:01.219Z,"Nevada",earthquake,,5.2,0,1,reviewed,nn,nn
2014-11-09T15:07:00.101Z,41.9296,-119.624,0,1.7,ml,3,316.42,0.506,0.0323,nn,nn00474957,2018-06-29T23:20:03.647Z,"66km ESE of Lakeview, Oregon",earthquake,,8.1,0.34,3,reviewed,nn,nn
2014-11-09T14:59:13.293Z,41.9839,-120.2611,4.9794,1.82,ml,4,157.78,0.087,0.0008,nn,nn00474954,2015-01-02T22:18:21.481Z,"23km SSE of Lakeview, Oregon",earthquake,7.5753,6.0397,0.96,4,reviewed,nn,nn
2014-11-09T14:51:43.100Z,38.8100014,-122.8133316,1.976,1.03,md,19,50,0.01351,0.03,nc,nc72338020,2017-02-05T03:03:02.557Z,"6km NW of The Geysers, California",earthquake,0.2,0.42,0.13,7,automatic,nc,nc
2014-11-09T14:50:11.740Z,63.0648,-151.6634,3.7,1.6,ml,,,,0.52,ak,ak014edvufqu,2019-05-21T02:20:30.378Z,"114km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-09T14:47:04.100Z,37.4705,-118.7913333,3.156,0.48,md,17,160,0.1234,0.03,nc,nc72338015,2017-02-05T03:02:57.589Z,"25km SE of Mammoth Lakes, California",earthquake,0.46,1.45,0.235,14,reviewed,nc,nc
