time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-04-19T22:46:31.781Z,66.3003,-157.1841,9.5,0.6,ml,,,,0.61,ak,ak01950myale,2019-08-30T19:30:45.255Z,"69km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T22:41:13.710Z,54.743,-164.0363333,14.22,0.21,ml,4,153,0.03804,0.31,av,av70828849,2019-04-25T06:25:15.220Z,"41km WSW of False Pass, Alaska",earthquake,1.66,1.97,0.328,3,reviewed,av,av
2019-04-19T22:22:40.632Z,61.6274,-148.2428,2.3,0.9,ml,,,,0.52,ak,ak01950mt61i,2019-08-30T19:30:44.613Z,"37km E of Lazy Mountain, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T22:20:48.630Z,32.8208333,-116.086,11.76,1.71,ml,57,44,0.03041,0.23,ci,ci38553528,2019-04-24T18:07:31.813Z,"13km NW of Ocotillo, CA",earthquake,0.21,0.46,0.221,23,reviewed,ci,ci
2019-04-19T22:18:54.751Z,66.3114,-157.1774,7.8,0.8,ml,,,,0.65,ak,ak01950mscar,2019-08-30T19:30:44.804Z,"67km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T22:15:01.320Z,39.3031667,-111.9768333,6.66,1.95,ml,13,76,0.1685,0.21,uu,uu60321602,2019-04-19T22:22:14.500Z,"21km NW of Gunnison, Utah",earthquake,0.47,3.47,0.184,3,reviewed,uu,uu
2019-04-19T22:13:18.538Z,56.3923,-153.8837,19.5,2.9,ml,,,,0.55,ak,ak01950mr6ea,2019-08-30T19:30:44.359Z,"124km S of Larsen Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T22:12:35.924Z,-8.5995,-80.1308,34.04,4.6,mb,,200,2.253,0.86,us,us70003ck1,2019-06-26T20:54:57.040Z,"121km SW of Santiago de Cao, Peru",earthquake,9.9,7.9,0.128,18,reviewed,us,us
2019-04-19T22:11:47.220Z,66.3142,-157.2404,7,1.1,ml,,,,0.65,ak,ak01950mqtn6,2019-08-30T19:30:44.109Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-19T22:09:17.310Z,46.0938333,-111.953,6.15,0.45,md,5,206,0.261,0.16,mb,mb80341244,2019-04-20T14:08:17.980Z,"20km SE of Boulder, Montana",earthquake,2.88,9.61,0.093,2,reviewed,mb,mb
2019-04-19T22:06:39.704Z,66.3269,-157.3075,1.5,0.8,ml,,,,0.67,ak,ak01950mpqgp,2019-08-30T19:30:43.871Z,"67km SSW of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-19T22:03:04.364Z,66.3195,-157.2192,6.4,1,ml,,,,0.79,ak,ak01950mp0lr,2019-08-30T19:30:43.379Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-19T22:02:06.546Z,-6.7786,129.7005,159.83,4.5,mb,,94,1.985,1.31,us,us70003cjy,2019-06-26T20:54:57.040Z,"220km NW of Saumlaki, Indonesia",earthquake,6.9,10.7,0.18,9,reviewed,us,us
2019-04-19T21:56:25.995Z,66.2976,-157.1567,9,0.6,ml,,,,0.6,ak,ak01950mezkq,2019-08-30T19:30:43.638Z,"69km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-19T21:55:10.239Z,63.7463,-144.9067,13.8,0.2,ml,,,,0.7,ak,ak01950meq6d,2019-08-30T19:30:43.181Z,"20km SE of Deltana, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-04-19T21:52:47.530Z,39.311,-111.9736667,0.46,1.28,md,10,98,0.1674,0.2,uu,uu60321597,2019-05-31T19:20:22.820Z,"21km NW of Gunnison, Utah",earthquake,0.55,31.61,0.14,8,reviewed,uu,uu
2019-04-19T21:49:28.480Z,39.305,-111.9945,6.76,1.77,ml,12,76,0.1555,0.24,uu,uu60321592,2019-04-19T22:04:40.260Z,"22km NW of Gunnison, Utah",earthquake,0.67,3.51,0.123,3,reviewed,uu,uu
2019-04-19T21:44:01.110Z,45.8563333,-111.0246667,10.75,1.02,md,8,138,0.262,0.14,mb,mb80341139,2019-04-19T21:56:24.570Z,"14km NE of Belgrade, Montana",earthquake,0.58,1.31,0.032,3,reviewed,mb,mb
2019-04-19T21:43:56.710Z,39.294,-111.9531667,4.06,2.47,ml,23,67,0.1857,0.15,uu,uu60321587,2019-06-26T20:54:57.040Z,"19km NW of Gunnison, Utah",earthquake,0.34,0.74,0.085,13,reviewed,uu,uu
2019-04-19T21:39:05.591Z,62.2481,-150.9112,68.6,1.2,ml,,,,0.38,ak,ak01950mbaun,2019-08-30T19:30:42.962Z,"42km W of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-04-19T21:38:48.550Z,39.3158333,-111.9931667,0.68,2.01,ml,7,100,0.1516,0.15,uu,uu60017929,2019-04-19T21:58:59.130Z,"23km NW of Gunnison, Utah",earthquake,0.51,31.61,0.016,2,reviewed,uu,uu
2019-04-19T21:38:12.130Z,39.2951667,-112.019,18.35,2.39,ml,9,90,0.1444,0.15,uu,uu60321582,2019-05-31T19:19:49.240Z,"23km NW of Gunnison, Utah",earthquake,0.62,1.42,0.107,4,reviewed,uu,uu
2019-04-19T21:37:40.131Z,-20.3031,-69.1154,96.85,4.8,mww,,41,0.165,0.75,us,us700039cp,2019-06-26T20:54:57.040Z,"107km E of Iquique, Chile",earthquake,4.3,4.5,0.098,10,reviewed,us,us
2019-04-19T21:27:33.727Z,38.3916,-118.9027,15.2,0.3,ml,4,171.13,0.342,0.1214,nn,nn00682717,2019-04-20T02:05:40.481Z,"28km WSW of Hawthorne, Nevada",earthquake,,12.2,0,1,reviewed,nn,nn
2019-04-19T21:21:43.494Z,60.6439,-151.2808,63.6,1.3,ml,,,,0.27,ak,ak01950m7ixa,2019-08-30T19:30:42.738Z,"5km S of Nikiski, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2019-04-19T21:21:31.015Z,-25.6982,-179.6232,481.31,4.6,mb,,132,8.203,0.73,us,us70003cjx,2019-06-26T20:54:57.040Z,"South of the Fiji Islands",earthquake,12.9,15.4,0.105,27,reviewed,us,us
2019-04-19T21:21:27.250Z,36.685,-121.3103333,3.21,2.28,md,49,89,0.04589,0.04,nc,nc73168990,2019-04-20T04:13:04.054Z,"12km S of Tres Pinos, CA",earthquake,0.14,0.83,0.162,59,reviewed,nc,nc
2019-04-19T21:19:09.050Z,35.917,-117.6226667,2.72,-0.09,ml,5,126,0.02525,0.06,ci,ci38553424,2019-04-24T18:05:31.784Z,"26km E of Little Lake, CA",earthquake,0.23,0.13,0.174,4,reviewed,ci,ci
2019-04-19T21:14:39.922Z,51.535,-177.4645,43.4,2.1,ml,,,,0.36,ak,ak01950m60n4,2019-08-30T19:30:42.465Z,"60km SE of Tanaga Volcano, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2019-04-19T21:14:24.470Z,33.6045,-116.7253333,4.75,0.25,ml,19,68,0.03411,0.07,ci,ci38553400,2019-04-24T18:06:24.339Z,"7km NW of Anza, CA",earthquake,0.13,0.33,0.068,9,reviewed,ci,ci
2019-04-19T21:11:28.430Z,49.3826666666667,-120.602833333333,-1.5,1.98,ml,4,264,,0.02,uw,uw61518602,2019-04-19T22:15:59.160Z,"10km SW of Princeton, Canada",explosion,1.05,31.61,0.0783318541102725,4,reviewed,uw,uw
2019-04-19T20:56:35.740Z,36.5295,-121.0936667,2.29,1.73,md,12,109,0.06548,0.06,nc,nc73168985,2019-04-20T02:32:02.498Z,"4km E of Pinnacles, CA",earthquake,0.28,1.05,0.287,9,reviewed,nc,nc
2019-04-19T20:52:08.610Z,46.1356666666667,-122.584,-1.06,1.18,ml,8,167,,0.15,uw,uw61518597,2019-04-19T22:12:58.330Z,"24km NE of Kalama, Washington",explosion,0.84,31.61,0.184032674561726,5,reviewed,uw,uw
2019-04-19T20:50:46.752Z,63.1519,-149.3962,83.2,1.9,ml,,,,0.65,ak,ak01950lsbdn,2019-08-30T19:30:42.216Z,"34km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T20:46:33.926Z,37.6896,14.9,10,1.8,ml,,154,0.632,0.49,us,us700039iw,2019-06-26T20:54:57.040Z,"5km NNE of Biancavilla, Italy",earthquake,6.4,2,0.115,10,reviewed,us,us
2019-04-19T20:41:17.592Z,66.2452,-157.224,5.6,1.5,ml,,,,0.63,ak,ak01950lqbn3,2019-08-30T19:30:41.874Z,"75km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-19T20:23:14.302Z,15.2738,146.359,57.99,3.9,mb,,149,0.551,0.61,us,us70003ck4,2019-06-26T20:54:57.040Z,"65km E of Saipan, Northern Mariana Islands",earthquake,5.5,9.5,0.513,1,reviewed,us,us
2019-04-19T20:14:27.312Z,39.94,-119.6274,14.9,0.5,ml,3,229.18,0.152,0.0898,nn,nn00682718,2019-04-20T02:05:41.841Z,"33km NNE of Spanish Springs, Nevada",earthquake,,4.2,0.19,2,reviewed,nn,nn
2019-04-19T20:13:42.036Z,66.2742,-157.1557,9.9,0.6,ml,,,,0.37,ak,ak01950lkdiw,2019-08-30T19:30:41.627Z,"71km S of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T20:08:18.980Z,18.8003,-67.6061,86,2.63,md,3,209,0.9653,0.04,pr,pr2019109010,2019-06-26T20:54:57.040Z,"42km WNW of Rincon, Puerto Rico",earthquake,3.37,1.7,0.15,2,reviewed,pr,pr
2019-04-19T20:03:29.764Z,61.3958,-150.1323,40,1.1,ml,,,,0.59,ak,ak01950li7c0,2019-08-30T19:30:41.432Z,"16km SW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-04-19T19:50:45.321Z,58.0989,-154.6746,1.9,1.3,ml,,,,0.8,ak,ak01950l6vru,2019-08-30T19:30:41.209Z,"74km NNW of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-19T19:43:01.690Z,14.103,-92.3268,35,4.8,mb,,134,0.742,1,us,us700039as,2019-06-26T20:54:57.040Z,"47km SSW of Ocos, Guatemala",earthquake,5.5,1.9,0.032,297,reviewed,us,us
2019-04-19T19:41:13.930Z,58.329,-154.9438333,10.47,0.16,ml,8,241,0.09225,0.26,av,av61981471,2019-04-25T04:46:38.640Z,"104km NNW of Larsen Bay, Alaska",earthquake,1.07,1.29,0.256,8,reviewed,av,av
2019-04-19T19:37:46.703Z,62.0285,-148.5222,19.9,1.7,ml,,,,0.63,ak,ak01950l43d9,2019-08-30T19:30:41.000Z,"31km NNE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-19T19:33:03.210Z,58.3355,-154.959,9.81,-0.14,ml,6,237,0.08643,0.16,av,av61981461,2019-04-25T04:46:25.450Z,"105km NNW of Larsen Bay, Alaska",earthquake,1.56,1,0.23,6,reviewed,av,av
2019-04-19T19:30:50.212Z,-7.3311,125.7253,438.42,4.3,mb,,80,2.807,1,us,us70003cjv,2019-06-26T20:54:56.040Z,"136km N of Dili, East Timor",earthquake,7.7,15,0.238,6,reviewed,us,us
2019-04-19T19:27:02.468Z,36.9873,-98.0361,5,2.4,mb_lg,,80,0.066,0.51,us,us700039a3,2019-06-26T20:54:56.040Z,"18km S of Anthony, Kansas",earthquake,1,1.5,0.147,12,reviewed,us,us
2019-04-19T19:20:58.124Z,59.8977,-140.9932,10.4,1.4,ml,,,,0.78,ak,ak01950l0h4w,2019-08-30T19:30:40.813Z,"81km WNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-19T19:20:02.120Z,33.4971667,-116.7928333,4.67,0.51,ml,23,97,0.01641,0.1,ci,ci38553256,2019-04-24T18:05:24.435Z,"9km NE of Aguanga, CA",earthquake,0.16,0.23,0.191,4,reviewed,ci,ci
2019-04-19T19:18:21.260Z,40.2995,-124.424,14.86,2,md,16,260,0.06324,0.14,nc,nc73168970,2019-04-20T00:35:03.850Z,"12km WSW of Petrolia, CA",earthquake,0.61,0.39,0.101,15,reviewed,nc,nc
2019-04-19T19:17:06.283Z,66.2448,-157.2452,5.4,0.6,ml,,,,0.72,ak,ak01950kzpyq,2019-08-30T19:30:40.586Z,"75km SSW of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-19T19:09:22.590Z,37.669,-118.9061667,3.13,0.29,md,9,178,0.01411,0.04,nc,nc73168965,2019-04-19T22:17:02.864Z,"7km ENE of Mammoth Lakes, CA",earthquake,1.04,1.08,0.102,8,reviewed,nc,nc
2019-04-19T19:04:02.560Z,58.3275,-154.8555,4.04,-0.22,ml,6,201,0.1377,0.15,av,av70828829,2019-04-25T06:24:51.970Z,"101km NNW of Larsen Bay, Alaska",earthquake,0.68,1.98,0.304,6,reviewed,av,av
2019-04-19T19:00:48.546Z,61.3695,-151.6062,75.7,1.9,ml,,,,0.51,ak,ak01950kw625,2019-08-30T19:30:40.344Z,"77km NNW of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-04-19T19:00:15.140Z,34.9896667,-118.181,-0.8,1.33,ml,17,51,0.1173,0.19,ci,ci38553216,2019-04-24T18:10:14.514Z,"7km S of Mojave, CA",quarry blast,0.4,31.61,0.128,24,reviewed,ci,ci
2019-04-19T18:59:17.785Z,59.7272,-153.1615,101.9,2.4,ml,,,,0.59,ak,ak01950knb8r,2019-08-30T19:30:40.000Z,"74km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T18:55:28.733Z,66.3029,-135.6784,23.4,1.6,ml,,,,0.39,ak,ak01950kmhag,2019-08-30T19:30:39.757Z,"131km SSW of Fort McPherson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2019-04-19T18:53:53.960Z,32.9913333,-116.3391667,10.32,1.78,ml,74,50,0.1195,0.2,ci,ci38553192,2019-04-24T18:07:13.258Z,"26km SW of Ocotillo Wells, CA",earthquake,0.16,0.42,0.176,25,reviewed,ci,ci
2019-04-19T18:51:37.629Z,63.0233,-151.2797,10.7,0.9,ml,,,,0.77,ak,ak01950klmjh,2019-08-30T19:30:39.549Z,"98km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T18:39:35.224Z,64.6555,-146.8903,3.7,1.5,ml,,,,0.52,ak,ak01950kj2bv,2019-08-30T19:30:38.853Z,"7km E of Eielson Air Force Base, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-04-19T18:38:40.162Z,66.3276,-157.2067,3.7,1.2,ml,,,,0.85,ak,ak01950kiv08,2019-08-30T19:30:39.078Z,"66km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-19T18:37:29.311Z,63.4867,-151.2886,5.6,0.6,ml,,,,0.55,ak,ak01950kimhg,2019-08-30T19:30:39.357Z,"117km W of Cantwell, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2019-04-19T18:21:56.410Z,36.7553333,-121.5936667,-0.23,1.47,md,25,53,0.0126,0.11,nc,nc73168955,2019-04-20T00:17:30.424Z,"7km ESE of Prunedale, CA",quarry blast,0.18,31.61,0.146,20,reviewed,nc,nc
2019-04-19T18:17:32.009Z,61.5244,-146.6149,28.4,1.3,ml,,,,0.62,ak,ak01950kecac,2019-08-30T19:30:38.640Z,"46km NNW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-04-19T18:14:01.870Z,38.8241653,-122.7910004,1.6,0.73,md,8,170,0.01355,0.03,nc,nc73168950,2019-04-19T18:37:03.168Z,"6km W of Cobb, CA",earthquake,0.74,1.1,0.2,2,automatic,nc,nc
2019-04-19T18:13:03.271Z,63.4886,-151.2631,12.3,0.9,ml,,,,0.82,ak,ak01950kdfaq,2019-08-30T19:30:38.440Z,"115km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-04-19T18:11:07.420Z,39.6966667,-110.7168333,1.39,1.64,md,8,97,0.103,0.13,uu,uu60321567,2019-04-19T20:32:14.170Z,"11km E of Helper, Utah",earthquake,0.78,31.61,0.128,8,reviewed,uu,uu
2019-04-19T18:10:49.340Z,36.2986667,-118.1158333,0.41,0.77,ml,22,106,0.1438,0.12,ci,ci38553056,2019-04-24T18:12:16.838Z,"10km W of Olancha, CA",earthquake,0.29,0.69,0.082,2,reviewed,ci,ci
2019-04-19T18:10:01.397Z,60.4578,-151.1189,35.9,2.1,ml,,,,0.69,ak,ak01950kcrwv,2019-08-30T19:30:38.148Z,"4km SW of Soldotna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-04-19T18:09:27.807Z,64.7436,-149.2153,16.6,0.7,ml,,,,0.59,ak,ak01950kcma9,2019-08-30T19:30:37.953Z,"18km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-04-19T18:04:52.026Z,69.4087,-143.898,2.6,0.9,ml,,,,0.79,ak,ak01950kbllt,2019-08-30T19:30:37.713Z,"81km S of Kaktovik, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-04-19T17:49:10.430Z,19.774,-155.8083333,12.63,1.65,md,23,222,0.09254,0.14,hv,hv70916756,2019-04-19T21:16:55.490Z,"17km S of Waikoloa Village, Hawaii",earthquake,0.85,0.67,0.086,14,reviewed,hv,hv
2019-04-19T17:47:09.940Z,36.602,-121.1375,7.95,0.91,md,14,84,0.04546,0.07,nc,nc73168925,2019-04-19T22:52:03.076Z,"8km N of Pinnacles, CA",earthquake,0.28,0.9,0.132,9,reviewed,nc,nc
2019-04-19T17:46:59.830Z,37.6668333,-122.535,9.29,1.35,md,31,113,0.05619,0.08,nc,nc73168930,2019-04-20T02:07:03.636Z,"7km WSW of Daly City, CA",earthquake,0.27,0.42,0.22,23,reviewed,nc,nc
2019-04-19T17:44:50.430Z,46.2771666666667,-122.208,8.05,0.63,ml,15,111,,0.17,uw,uw61518532,2019-04-19T22:06:56.860Z,"31km S of Morton, Washington",earthquake,0.38,0.55,0.124413497971802,11,reviewed,uw,uw
2019-04-19T17:43:42.078Z,63.3716,-150.5537,3.6,1.8,ml,,,,0.7,ak,ak01950jyi4d,2019-08-30T19:30:37.475Z,"80km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-19T17:37:21.241Z,61.7719,-149.7897,47.3,1.1,ml,,,,0.49,ak,ak01950jx666,2019-08-30T19:30:37.267Z,"13km ENE of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-04-19T17:36:15.754Z,61.5018,-149.925,32.2,1.1,ml,,,,0.53,ak,ak01950jwy1a,2019-08-30T19:30:37.073Z,"2km SE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-19T17:33:46.320Z,37.6628333,-118.8793333,0.61,-0.22,md,8,158,0.02243,0.02,nc,nc73168915,2019-04-19T18:52:43.281Z,"9km ENE of Mammoth Lakes, CA",earthquake,0.38,0.51,0.285,7,reviewed,nc,nc
2019-04-19T17:31:18.021Z,66.2837,-157.1614,7,0.7,ml,,,,0.62,ak,ak01950jvvrd,2019-08-30T19:30:36.838Z,"70km S of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-04-19T17:27:16.200Z,18.4376,-66.2471,92,2.53,md,4,229,0.208,0.1,pr,pr2019109009,2019-04-19T20:30:38.274Z,"1km ESE of Toa Baja, Puerto Rico",earthquake,1.92,0.92,0.06,2,reviewed,pr,pr
2019-04-19T17:20:03.224Z,38.0626,-118.8921,7.5,1.3,ml,13,71.01,0.088,0.0905,nn,nn00682687,2019-04-20T02:05:11.450Z,"36km SE of Bridgeport, California",earthquake,,1.7,0.26,5,reviewed,nn,nn
2019-04-19T17:19:53.700Z,65.0113,-150.2144,8.6,0.3,ml,,,,0.68,ak,ak01950jtdw6,2019-08-30T19:30:36.638Z,"19km E of Manley Hot Springs, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2019-04-19T17:18:52.505Z,63.3594,-145.0999,3.2,0.7,ml,,,,0.51,ak,ak01950jt618,2019-08-30T19:30:36.441Z,"57km S of Deltana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-04-19T17:04:52.580Z,58.3303333,-154.9258333,9.06,0.19,ml,8,245,0.1018,0.21,av,av61981411,2019-05-14T03:36:39.990Z,"104km NNW of Larsen Bay, Alaska",earthquake,0.86,1.14,0.257,8,reviewed,av,av
2019-04-19T17:02:27.770Z,44.4358333,-114.119,6.36,1.39,ml,8,129,0.078,0.1,mb,mb80341144,2019-04-19T22:05:03.770Z,"11km SE of Challis, Idaho",earthquake,0.61,0.95,0.252,7,reviewed,mb,mb
2019-04-19T16:57:31.559Z,60.1316,-147.0345,11.3,2,ml,,,,0.7,ak,ak01950jg1pf,2019-08-30T19:30:36.244Z,"84km WSW of Cordova, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T16:52:05.720Z,33.6281667,-116.6768333,13.25,0.76,ml,38,47,0.04071,0.11,ci,ci38552960,2019-04-24T18:05:47.937Z,"8km N of Anza, CA",earthquake,0.14,0.23,0.088,18,reviewed,ci,ci
2019-04-19T16:51:54.880Z,33.627,-116.6753333,13.54,0.75,ml,33,47,0.04181,0.08,ci,ci38552952,2019-04-24T18:11:12.626Z,"8km N of Anza, CA",earthquake,0.11,0.19,0.141,16,reviewed,ci,ci
2019-04-19T16:38:11.690Z,58.296,-154.9941667,4.74,-0.61,ml,4,196,0.06395,0.03,av,av70828819,2019-04-25T06:24:42.160Z,"103km NW of Larsen Bay, Alaska",earthquake,0.5,0.35,0.444,5,reviewed,av,av
2019-04-19T16:35:14.710Z,33.037,-116.4205,8.87,1.48,ml,70,51,0.04285,0.2,ci,ci38552944,2019-04-24T18:04:37.095Z,"18km ESE of Julian, CA",earthquake,0.16,0.45,0.176,42,reviewed,ci,ci
2019-04-19T16:34:16.616Z,63.1635,-150.4439,114.5,2,ml,,,,0.5,ak,ak01950jb341,2019-08-30T19:30:35.997Z,"79km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-19T16:29:11.229Z,62.1632,-148.7882,29.2,1.9,ml,,,,0.72,ak,ak01950ja02x,2019-08-30T19:30:35.761Z,"41km N of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-04-19T16:28:20.410Z,36.138,-120.0795,9.78,1.7,md,25,192,0.08059,0.08,nc,nc73168895,2019-04-20T01:41:03.241Z,"8km SSE of Huron, CA",earthquake,0.4,0.21,0.154,13,reviewed,nc,nc
