time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-11-09T23:05:00.080Z,35.5253333,-118.4098333,0.57,1.42,ml,11,223,0.1468,0.12,ci,ci37488176,2016-03-11T03:00:53.928Z,"10km SE of Bodfish, CA",earthquake,0.45,0.35,0.249,4,reviewed,ci,ci
2015-11-09T23:02:22.940Z,39.8998333,-120.5856667,8.7,1.62,md,7,250,0.1748,0.08,nc,nc72553526,2018-06-30T00:06:58.883Z,"13km NW of Portola, California",earthquake,1.47,2.96,0.278,6,reviewed,nc,nc
2015-11-09T22:59:16.527Z,36.731,-117.1566,7.1,0.3,ml,6,267.41,0.145,0.1268,nn,nn00518450,2018-06-30T00:06:59.453Z,"40km WSW of Beatty, Nevada",earthquake,,3.2,0.36,6,reviewed,nn,nn
2015-11-09T22:56:47.334Z,63.8533,-148.6509,10.9,1,ml,,,,0.62,ak,ak015ee0n9ml,2019-05-21T05:47:12.370Z,"15km E of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-11-09T22:46:30.820Z,38.833,-122.8096667,0.96,1.26,md,33,46,0.00991,0.03,nc,nc72553521,2017-02-08T16:55:51.130Z,"7km W of Cobb, California",earthquake,0.16,0.25,0.209,13,reviewed,nc,nc
2015-11-09T22:45:50.790Z,45.3398333,-121.7113333,3.73,0.28,md,7,96,0.04609,0.14,uw,uw61103251,2016-07-22T20:00:22.930Z,"21km E of Mount Hood Village, Oregon",earthquake,0.39,1.26,0.123,5,reviewed,uw,uw
2015-11-09T22:44:13.000Z,53.5593,-165.1632,52.9,2.7,ml,,248,0.633,0.33,us,us10003w60,2019-05-21T05:47:12.025Z,"75km SSE of Akutan, Alaska",earthquake,5.8,9.7,,,reviewed,ak,ak
2015-11-09T22:42:06.600Z,37.1223,-97.6172,4.27,3.6,mwr,,77,0.014,0.84,us,us10003w3p,2020-03-20T00:39:30.617Z,"10km N of Caldwell, Kansas",earthquake,2.6,6.4,0.046,45,reviewed,ismp,us
2015-11-09T22:41:32.280Z,-35.2727,-15.4316,10,4.9,mb,,105,31.888,0.7,us,us10003xvz,2016-11-10T21:59:48.215Z,"Tristan da Cunha region",earthquake,8.2,1.9,0.11,26,reviewed,us,us
2015-11-09T22:40:19.201Z,39.0679,-119.6394,10.5,1.4,ml,11,67.53,0.038,0.2037,nn,nn00518212,2018-06-30T00:06:58.774Z,"7km ENE of Johnson Lane, Nevada",earthquake,,1.4,0.26,7,reviewed,nn,nn
2015-11-09T22:39:40.940Z,33.6043333,-116.811,7.67,0.7,ml,12,66,0.1252,0.1,ci,ci37488168,2016-03-11T21:31:32.829Z,"14km WNW of Anza, CA",earthquake,0.26,1.17,0.09,5,reviewed,ci,ci
2015-11-09T22:39:11.048Z,36.7339,-117.1825,8.1,1,ml,8,108.93,0.118,0.1576,nn,nn00518449,2018-06-30T00:06:59.339Z,"42km WSW of Beatty, Nevada",earthquake,,3.5,0.38,5,reviewed,nn,nn
2015-11-09T22:38:38.020Z,36.43,-121.0085,5.56,1.91,md,43,85,0.00991,0.09,nc,nc72553516,2017-02-08T16:55:41.820Z,"24km ENE of Greenfield, California",earthquake,0.16,0.35,0.241,43,reviewed,nc,nc
2015-11-09T22:37:32.610Z,13.5758,-92.0198,48.48,4.4,mb,,206,0.994,0.84,us,us10003xvp,2016-02-05T03:16:40.040Z,"80km S of Champerico, Guatemala",earthquake,10.1,10.4,0.179,9,reviewed,us,us
2015-11-09T22:34:46.310Z,37.6578333,-119.3681667,-0.9,1.05,md,9,151,0.2306,0.08,nc,nc72553511,2017-02-08T16:55:33.230Z,"Central California",earthquake,0.35,0.66,0.187,9,reviewed,nc,nc
2015-11-09T22:34:40.168Z,64.491,-149.4883,11.2,0.5,ml,,,,0.39,ak,ak015ee0ijbk,2019-05-21T05:47:11.709Z,"20km WSW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-09T22:30:08.610Z,38.7869987,-122.7808304,2.55,0.99,md,9,134,0.02342,0.03,nc,nc72553506,2017-02-08T16:55:28.554Z,"2km WNW of The Geysers, California",earthquake,0.41,0.95,0.12,5,automatic,nc,nc
2015-11-09T22:29:25.950Z,37.3215,-112.2043333,4.69,1.8,md,6,185,0.149,0.09,uu,uu60129387,2015-11-11T02:01:35.530Z,"41km NE of Kanab, Utah",earthquake,1.01,4.72,0.224,5,reviewed,uu,uu
2015-11-09T22:23:44.530Z,37.5786667,-118.8578333,2.2,0.33,md,8,244,0.02523,0.04,nc,nc72553501,2017-02-08T16:55:23.778Z,"12km SE of Mammoth Lakes, California",earthquake,1.15,1.98,0.205,6,reviewed,nc,nc
2015-11-09T22:23:22.220Z,28.7591,139.7338,386.31,4.2,mb,,85,2.729,0.83,us,us10003w3k,2016-02-05T03:16:40.040Z,"Bonin Islands, Japan region",earthquake,10.2,7.8,0.061,75,reviewed,us,us
2015-11-09T22:10:41.170Z,38.7881667,-122.7728333,1.9,0.68,md,20,100,0.01261,0.03,nc,nc72553496,2017-02-08T16:55:18.462Z,"1km NW of The Geysers, California",earthquake,0.17,0.33,0.203,5,reviewed,nc,nc
2015-11-09T22:06:44.760Z,38.7529984,-122.6888351,4.16,,,4,329,0.06306,0.03,nc,nc72553491,2017-02-08T16:55:13.102Z,"Northern California",earthquake,8.35,7.67,,,automatic,nc,nc
2015-11-09T22:01:12.885Z,38.1256,-118.4099,7.3,1.1,ml,12,139.34,0.146,0.1017,nn,nn00518437,2018-06-30T00:06:58.671Z,"48km SSE of Hawthorne, Nevada",earthquake,,4.6,0.04,2,reviewed,nn,nn
2015-11-09T21:55:24.650Z,45.2546667,-122.1288333,-1.26,1.41,ml,5,178,0.2407,0.1,uw,uw61103241,2016-07-22T20:00:22.700Z,"16km SW of Mount Hood Village, Oregon",explosion,1.41,31.61,0.081,5,reviewed,uw,uw
2015-11-09T21:46:17.570Z,37.1306667,-121.4955,3.69,2.4,md,76,59,0.02342,0.06,nc,nc72553486,2017-02-08T16:55:06.910Z,"11km ENE of San Martin, California",earthquake,0.11,0.23,0.121,95,reviewed,nc,nc
2015-11-09T21:45:45.523Z,57.6035,-155.1722,79.1,2.1,ml,,,,0.55,ak,ak015edzzh08,2019-05-21T05:47:11.371Z,"71km W of Larsen Bay, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-11-09T21:38:29.270Z,47.8566667,-121.6193333,11.9,0.74,md,6,116,0.1138,0.2,uw,uw61103236,2016-07-22T20:00:22.480Z,"5km E of Gold Bar, Washington",earthquake,0.71,2.7,0.126,4,reviewed,uw,uw
2015-11-09T21:36:49.790Z,38.8201675,-122.8010025,0.26,0.8,md,13,71,0.01261,0.03,nc,nc72553481,2017-02-08T16:54:51.548Z,"6km W of Cobb, California",earthquake,0.52,0.63,0.11,5,automatic,nc,nc
2015-11-09T21:09:58.820Z,34.6326667,-117.1145,-1.34,1.58,ml,25,51,0.2152,0.15,ci,ci37488160,2016-03-11T13:48:11.423Z,"16km NNE of Apple Valley, CA",quarry blast,0.3,31.61,0.158,18,reviewed,ci,ci
2015-11-09T21:08:37.216Z,63.4777,-149.9356,107.6,1.3,ml,,,,0.31,ak,ak015edzrivd,2019-05-21T05:47:10.032Z,"50km WNW of Cantwell, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-11-09T20:43:54.030Z,38.8366667,-122.8756667,3.47,1.12,md,28,59,0.006306,0.08,nc,nc72553476,2017-02-08T16:54:45.400Z,"12km ENE of Cloverdale, California",earthquake,0.23,0.53,0.198,9,reviewed,nc,nc
2015-11-09T20:39:44.723Z,41.8717,-119.605,6.3,1.6,ml,5,222.02,0.163,0.098,nn,nn00518447,2018-06-30T00:06:59.243Z,"70km ESE of Lakeview, Oregon",earthquake,,5.6,0.42,4,reviewed,nn,nn
2015-11-09T20:31:36.117Z,61.3777,-152.2942,4.6,1.1,ml,,,,0.42,ak,ak015edzb0nf,2019-05-21T05:47:09.687Z,"93km NW of Nikiski, Alaska",earthquake,,14.6,,,reviewed,ak,ak
2015-11-09T20:30:21.850Z,19.2169991,-155.4486694,35.819,2.53,ml,54,115,,0.23,hv,hv61096876,2020-07-06T20:56:16.210Z,"3 km ENE of Pāhala, Hawaii",earthquake,0.57,0.81,0.77,5,automatic,hv,hv
2015-11-09T20:24:18.792Z,41.8729,-119.6071,6.8,1.8,ml,5,221.78,0.161,0.0764,nn,nn00518203,2018-06-30T00:06:58.571Z,"70km ESE of Lakeview, Oregon",earthquake,,5.5,0.15,3,reviewed,nn,nn
2015-11-09T20:21:38.210Z,19.3098333,-155.2135,7.82,3.64,ml,50,95,,0.09,hv,hv61096861,2020-07-06T20:54:38.050Z,"14 km S of Volcano, Hawaii",earthquake,0.29,0.46,0.17,31,reviewed,hv,hv
2015-11-09T20:09:16.960Z,47.873,-121.6048333,7.59,0.44,md,4,231,0.1304,0.06,uw,uw61103221,2016-07-22T20:00:21.860Z,"7km ENE of Gold Bar, Washington",earthquake,3.99,8.55,0.332,3,reviewed,uw,uw
2015-11-09T20:00:04.330Z,19.3548333,-155.106,6.75,2.61,ml,53,138,,0.1,hv,hv61096846,2020-08-26T21:11:52.010Z,"12 km SSE of Fern Forest, Hawaii",earthquake,0.35,0.3,0.139,33,reviewed,hv,hv
2015-11-09T19:51:13.540Z,37.7833333,-121.954,9.41,1.74,md,33,55,0.08198,0.08,nc,nc72553466,2017-02-08T16:54:32.420Z,"2km E of San Ramon, California",earthquake,0.16,0.36,0.19,32,reviewed,nc,nc
2015-11-09T19:36:02.686Z,61.8588,-150.9794,8.5,1.5,ml,,,,0.56,ak,ak015edyql1o,2019-05-21T05:47:09.338Z,"51km WNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-11-09T19:35:56.430Z,37.5676667,-118.8573333,5.17,0.13,md,11,258,0.03153,0.02,nc,nc72553461,2017-02-08T16:54:23.248Z,"13km SE of Mammoth Lakes, California",earthquake,1.05,0.52,0.074,8,reviewed,nc,nc
2015-11-09T19:30:50.350Z,44.0273333,-114.4755,14.48,1.61,ml,6,86,0.361,0.1,mb,mb80105769,2015-11-12T19:14:51.140Z,"38km NNW of Sun Valley, Idaho",earthquake,0.56,0.88,0.385,3,reviewed,mb,mb
2015-11-09T19:23:51.150Z,37.9201667,-121.9595,-0.26,1.49,md,9,147,0.03153,0.07,nc,nc72553451,2017-02-08T16:54:16.259Z,"San Francisco Bay area, California",quarry blast,0.69,31.61,0.254,10,reviewed,nc,nc
2015-11-09T19:19:33.580Z,64.7012,-149.1791,20.7,0.4,ml,,,,0.64,ak,ak015edyn09a,2019-05-21T05:47:08.006Z,"13km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-11-09T19:14:36.700Z,18.9888,-64.186,35,3,Md,3,349.2,0.96479062,0.18,pr,pr15313003,2016-02-05T03:16:40.040Z,"77km NE of Road Town, British Virgin Islands",earthquake,7.1,12.8,0,3,reviewed,pr,pr
2015-11-09T19:02:08.545Z,36.7349,-117.1852,5,1.2,ml,12,107.8,0.118,0.0925,nn,nn00518190,2018-06-30T00:06:58.476Z,"42km WSW of Beatty, Nevada",earthquake,,2.9,0.27,7,reviewed,nn,nn
2015-11-09T18:57:54.250Z,8.4795,-71.3612,10,4,mb,,48,0.823,0.84,us,us10003xvj,2016-02-05T03:16:40.040Z,"4km SE of Lagunillas, Venezuela",earthquake,5.4,1.9,0.3,3,reviewed,us,us
2015-11-09T18:56:00.700Z,41.775,-112.3901667,5.7,1.17,md,12,74,0.115,0.08,uu,uu60129357,2015-11-09T22:08:43.550Z,"19km WNW of Tremonton, Utah",earthquake,0.23,1.37,0.149,10,reviewed,uu,uu
2015-11-09T18:50:24.084Z,58.0955,-154.2217,15.1,1.6,ml,,,,0.79,ak,ak015edy8748,2019-05-21T05:47:07.675Z,"63km NNW of Larsen Bay, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2015-11-09T18:46:03.447Z,60.0313,-153.0287,113.3,2,ml,,,,0.47,ak,ak015edy7ans,2019-05-21T05:47:07.320Z,"52km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-09T18:45:35.790Z,45.6161667,-121.807,-1.41,0.67,md,3,306,0.181,0.18,uw,uw61103186,2016-07-22T20:00:21.640Z,"8km SE of Cascade Locks, Oregon",explosion,1.58,31.61,0.323,3,reviewed,uw,uw
2015-11-09T18:39:31.280Z,33.9285,-118.2985,18.6,1.63,ml,30,82,0.0411,0.22,ci,ci37488136,2016-03-11T17:33:23.337Z,"4km WNW of Willowbrook, CA",earthquake,0.38,0.65,0.159,20,reviewed,ci,ci
2015-11-09T18:34:20.020Z,38.818,-122.8125,3.28,0.46,md,17,71,0.005405,0.03,nc,nc72553446,2017-02-08T16:54:07.963Z,"6km NW of The Geysers, California",earthquake,0.32,0.48,0.094,5,reviewed,nc,nc
2015-11-09T18:32:47.010Z,38.7978325,-122.757164,1.03,0.88,md,8,90,0.02432,0.05,nc,nc72553441,2017-02-08T16:53:59.641Z,"2km N of The Geysers, California",earthquake,0.68,2.56,0.01,3,automatic,nc,nc
2015-11-09T18:27:07.387Z,63.6131,-150.8001,11.7,1.1,ml,,,,0.59,ak,ak015edy38cy,2019-05-21T05:47:06.994Z,"94km WSW of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-11-09T18:21:18.500Z,37.777,-121.9556667,9.69,1.22,md,13,67,0.08739,0.06,nc,nc72553436,2017-02-08T16:53:52.115Z,"1km E of San Ramon, California",earthquake,0.28,0.67,0.131,8,reviewed,nc,nc
2015-11-09T18:11:31.300Z,19.111,-64.6471,62,2.9,Md,3,338.4,0.80848376,0.23,pr,pr15313002,2016-02-05T03:16:40.040Z,"76km N of Road Town, British Virgin Islands",earthquake,10.2,11.9,0,3,reviewed,pr,pr
2015-11-09T18:05:38.780Z,38.8219986,-122.8450012,1.8,0.57,md,8,102,0.008108,0.01,nc,nc72553431,2017-02-08T16:53:46.299Z,"9km WNW of The Geysers, California",earthquake,0.4,1.02,,1,automatic,nc,nc
2015-11-09T18:02:09.840Z,-10.8734,161.5189,10,4.6,mb,,137,2.103,0.54,us,us10003w0v,2016-02-05T03:16:40.040Z,"63km SW of Kirakira, Solomon Islands",earthquake,8.1,1.9,0.128,18,reviewed,us,us
2015-11-09T17:57:05.000Z,51.299,-172.9952,3.9,3.1,ml,,230,1.188,0.36,us,us10003vme,2019-05-21T05:47:06.686Z,"129km SE of Atka, Alaska",earthquake,8.7,8.7,,6,reviewed,ak,ak
2015-11-09T17:55:56.750Z,38.8233337,-122.7826691,1.79,0.24,md,6,80,0.01261,0.01,nc,nc72553426,2017-02-08T16:53:40.878Z,"Northern California",earthquake,0.61,1.8,0.21,2,automatic,nc,nc
2015-11-09T17:55:07.489Z,62.6748,-150.2207,73.7,1.7,ml,,,,0.61,ak,ak015edxnst8,2019-05-21T05:47:06.344Z,"39km N of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-11-09T17:52:08.610Z,38.8136673,-122.8160019,3.02,0.88,md,7,145,0.01081,0.02,nc,nc72553421,2017-02-08T16:53:35.075Z,"6km NW of The Geysers, California",earthquake,0.77,1.21,,1,automatic,nc,nc
2015-11-09T17:48:44.440Z,8.5547,-71.3658,12.36,4.6,mb,,37,0.794,0.93,us,us10003w0u,2016-02-05T03:16:40.040Z,"5km NNE of Lagunillas, Venezuela",earthquake,5.1,4.7,0.073,56,reviewed,us,us
2015-11-09T17:32:44.000Z,38.8380013,-122.7858353,1.36,0.57,md,9,117,0.003604,0.03,nc,nc72550605,2017-02-08T16:53:28.510Z,"5km WNW of Cobb, California",earthquake,0.26,0.44,0.18,2,automatic,nc,nc
2015-11-09T17:31:39.500Z,18.0662,-65.3955,22,2.1,Md,5,223.2,0.26230806,0.07,pr,pr15313001,2015-11-09T20:38:42.712Z,"8km ESE of Esperanza, Puerto Rico",earthquake,1.5,3.3,0,4,reviewed,pr,pr
2015-11-09T17:31:13.280Z,-16.8428,-14.2548,10.68,4.7,mb,,82,25.144,0.81,us,us10003xvg,2016-02-05T03:16:40.040Z,"Southern Mid-Atlantic Ridge",earthquake,7.8,4.3,0.113,24,reviewed,us,us
2015-11-09T17:28:25.530Z,36.0325,-117.5866667,1.48,0.59,ml,8,189,0.09736,0.08,ci,ci37488120,2016-03-12T03:03:56.944Z,"31km ENE of Little Lake, CA",earthquake,0.35,0.31,0.088,1,reviewed,ci,ci
2015-11-09T17:24:09.020Z,51.5622,-173.2117,32.51,3.6,ml,,210,0.9,0.51,us,us10003z65,2019-05-21T05:47:06.025Z,"98km SE of Atka, Alaska",earthquake,4.2,20.4,,,reviewed,us,ak
2015-11-09T17:17:15.448Z,61.6743,-150.706,64.6,1.9,ml,,,,0.42,ak,ak015edxfo7s,2019-05-21T05:47:05.677Z,"36km WSW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-09T17:14:35.820Z,47.3978333,-123.28,17.64,0.82,ml,5,235,0.1884,0.15,uw,uw60118313,2016-07-22T20:00:21.410Z,"24km NNW of Shelton, Washington",earthquake,2.72,1.68,0.053,3,reviewed,uw,uw
2015-11-09T17:14:33.630Z,37.1406667,-97.5675,3.68,1.99,ml,21,98,0.04086,0.06,ismpkansas,ismpkansas70152298,2015-11-10T19:21:20.970Z,"12km NNE of Caldwell, Kansas",earthquake,0.13,0.5,0.178,20,reviewed,ismp,ismp
2015-11-09T17:12:08.500Z,47.3803333,-123.3588333,3.43,0.49,md,2,348,0.2393,0.09,uw,uw60118308,2016-07-22T20:00:21.190Z,"26km NW of Shelton, Washington",earthquake,3.04,10.95,0.166,2,reviewed,uw,uw
2015-11-09T17:10:22.220Z,47.3968333,-123.2371667,15.64,1.09,ml,10,99,0.08346,0.17,uw,uw61103166,2016-07-22T20:00:20.940Z,"22km NNW of Shelton, Washington",earthquake,0.53,1.45,0.226,7,reviewed,uw,uw
2015-11-09T17:08:47.080Z,51.4953,-175.0513,43.25,4.1,mb,,134,0.733,1.1,us,us10003xvl,2019-05-21T05:47:05.318Z,"97km SW of Atka, Alaska",earthquake,6.2,7.3,0.109,23,reviewed,us,us
2015-11-09T17:04:39.090Z,37.51,-118.879,3.07,0.6,md,8,215,0.08919,0.09,nc,nc72550585,2017-02-08T16:53:22.708Z,"17km SSE of Mammoth Lakes, California",earthquake,1.5,3.06,0.188,8,reviewed,nc,nc
2015-11-09T17:03:06.930Z,17.9689,147.0349,48.79,5,mb,,41,4.828,1.02,us,us10003w0g,2016-02-05T03:16:39.040Z,"134km E of Pagan, Northern Mariana Islands",earthquake,11,5.8,0.054,108,reviewed,us,us
2015-11-09T17:00:30.680Z,46.2638333,-122.0645,9.779,0.58,ml,19,136,0.05363,0.18,uw,uw61103161,2016-07-22T20:00:20.680Z,"36km SSE of Morton, Washington",earthquake,0.56,0.88,0.13,9,reviewed,uw,uw
2015-11-09T16:49:49.372Z,61.1,-146.9517,0,1.4,ml,,,,0.43,ak,ak015edx1655,2019-05-21T05:47:04.994Z,"32km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-11-09T16:42:01.640Z,51.5289,-173.2142,20,2.5,ml,,,,0.57,ak,ak015edwzkg4,2019-05-21T05:47:04.677Z,"100km SE of Atka, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-11-09T16:41:38.560Z,50.5746,-171.1673,15.01,2.5,ml,,335,2.502,0.33,us,us10003z5x,2016-02-05T03:16:39.040Z,"213km S of Amukta Island, Alaska",earthquake,21.5,10.1,,,reviewed,us,ak
2015-11-09T16:41:13.770Z,-22.3544,-66.0083,248.25,4.4,mb,,52,2.697,0.95,us,us10003vzm,2016-02-05T03:16:39.040Z,"51km WSW of La Quiaca, Argentina",earthquake,9.6,7.2,0.149,13,reviewed,us,us
2015-11-09T16:21:46.810Z,35.0841667,-116.644,1.47,2.46,ml,23,40,0.2543,0.19,ci,ci37488096,2016-03-11T10:14:46.553Z,"20km S of Fort Irwin, CA",earthquake,0.26,1,0.163,53,reviewed,ci,ci
2015-11-09T16:18:59.656Z,61.6855,-141.9592,0.5,1.5,ml,,,,0.41,ak,ak015edwujql,2019-05-21T05:47:04.139Z,"132km E of Chitina, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-11-09T16:18:32.000Z,51.508,-173.7252,15,2.6,ml,,291,,0.41,us,us10003z66,2019-05-21T05:47:03.775Z,"83km SSE of Atka, Alaska",earthquake,7.6,9.4,,,reviewed,ak,ak
2015-11-09T16:16:17.577Z,64.4463,-149.7372,17.7,1.3,ml,,,,0.71,ak,ak015edwu125,2019-05-21T05:47:03.447Z,"33km WSW of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-11-09T16:12:16.380Z,41.8263333,-112.366,0.25,2.06,md,13,79,0.107,0.17,uu,uu60129342,2015-11-09T22:23:51.810Z,"19km WNW of Garland, Utah",earthquake,0.51,31.61,0.213,10,reviewed,uu,uu
2015-11-09T16:07:30.090Z,51.5792,-172.8657,10,4.1,ml,,215,1.033,0.59,us,us10003z5w,2019-05-21T05:47:03.120Z,"114km SE of Atka, Alaska",earthquake,4.5,2,,,reviewed,us,ak
2015-11-09T16:06:42.960Z,33.3565,-116.2318333,9.37,1.18,ml,39,67,0.1644,0.22,ci,ci37488080,2016-03-11T06:40:08.282Z,"17km SW of Oasis, CA",earthquake,0.27,0.93,0.151,25,reviewed,ci,ci
2015-11-09T16:06:16.237Z,64.7397,-149.0654,13.4,0.4,ml,,,,0.28,ak,ak015edwrvsn,2019-05-21T05:47:02.801Z,"18km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-11-09T16:03:46.070Z,51.6394,-173.0746,15,6.5,mww,,39,0.897,0.86,us,us10003vyx,2019-05-21T05:47:02.477Z,"99km SE of Atka, Alaska",earthquake,2.4,1.8,,,reviewed,us,us
2015-11-09T16:02:02.810Z,38.4701667,-112.404,11.94,1.48,ml,5,121,0.143,0.09,uu,uu60129337,2015-11-11T01:01:02.580Z,"29km NE of Beaver, Utah",earthquake,1.22,3.97,0.313,2,reviewed,uu,uu
2015-11-09T15:59:07.060Z,33.5946667,-116.7148333,3.33,0.14,ml,15,63,0.0347,0.08,ci,ci37488072,2016-03-11T08:27:47.716Z,"6km NW of Anza, CA",earthquake,0.17,0.42,0.186,5,reviewed,ci,ci
2015-11-09T15:51:57.620Z,8.4695,-71.2623,15.34,4,mb,,51,0.745,1.24,us,us10003xw2,2016-02-05T03:16:39.040Z,"8km SSW of Ejido, Venezuela",earthquake,6.6,6.4,0.298,3,reviewed,us,us
2015-11-09T15:44:22.820Z,38.7861667,-122.7351667,1.01,0.72,md,19,77,0.01892,0.05,nc,nc72550545,2017-02-08T16:53:17.273Z,"2km ENE of The Geysers, California",earthquake,0.13,0.38,0.313,7,reviewed,nc,nc
2015-11-09T15:43:33.000Z,38.8398333,-122.8251667,1.4,0.35,md,0,70,0.008108,0.01,nc,nc72550540,2017-02-08T16:53:11.106Z,"9km WNW of Cobb, California",earthquake,0.26,0.43,0.023,3,reviewed,nc,nc
2015-11-09T15:43:06.310Z,-31.7787,-72.1421,10,4.4,mb,,190,1.184,0.67,us,us10003xve,2016-02-05T03:16:39.040Z,"94km W of Illapel, Chile",earthquake,6.9,1.9,0.239,5,reviewed,us,us
2015-11-09T15:30:28.370Z,51.3768,-172.8649,16.81,3.9,mb,,155,1.18,0.73,us,us10003xvf,2019-05-21T05:47:02.021Z,"129km SE of Atka, Alaska",earthquake,8.4,5.4,0.099,27,reviewed,us,us
2015-11-09T15:26:55.040Z,37.7775,-121.954,8.22,0.79,md,10,63,0.08739,0.05,nc,nc72550530,2017-02-08T16:53:06.031Z,"2km E of San Ramon, California",earthquake,0.33,1.28,0.163,8,reviewed,nc,nc
2015-11-09T15:20:22.820Z,38.7869987,-122.7734985,1.46,0.56,md,9,115,0.01261,0.02,nc,nc72550525,2017-02-08T16:52:59.326Z,"1km NW of The Geysers, California",earthquake,0.6,0.96,0.07,3,automatic,nc,nc
2015-11-09T15:19:14.800Z,36.9438,-97.8364,5.036,2.8,ml,,34,,0.41,us,us10003vyk,2016-02-05T03:16:39.040Z,"17km NNW of Medford, Oklahoma",earthquake,1.2,5.3,,,reviewed,tul,tul
2015-11-09T15:18:11.100Z,-4.2937,143.254,77.18,4.1,mb,,146,3.098,0.59,us,us10003vyr,2016-02-05T03:16:39.040Z,"45km E of Ambunti, Papua New Guinea",earthquake,8.6,6.7,0.127,17,reviewed,us,us
2015-11-09T15:17:11.780Z,47.766,-113.7901667,10.67,0.28,md,6,214,0.178,0.09,mb,mb80107049,2015-11-13T23:00:59.120Z,"29km ENE of Polson, Montana",earthquake,1.16,2.74,,1,reviewed,mb,mb
2015-11-09T15:12:33.284Z,64.8318,-148.6643,7,0.8,ml,,,,0.56,ak,ak015edw7rsw,2019-05-21T05:47:01.446Z,"30km W of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-09T15:07:48.300Z,33.143,-115.9911667,7.89,1.48,ml,43,52,0.1368,0.22,ci,ci37488064,2016-03-11T13:48:10.127Z,"13km E of Ocotillo Wells, CA",earthquake,0.24,1.27,0.145,28,reviewed,ci,ci
