time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-03-09T21:13:08.010Z,39.2445,-120.1983,10.3,1.1,ml,7,130.81,0.067,0.1026,nn,nn00625305,2018-03-10T02:04:53.666Z,"9km S of Truckee, California",earthquake,,2.1,0.01,2,reviewed,nn,nn
2018-03-09T21:12:51.030Z,46.617,-120.498,-0.61,1.67,ml,7,153,0.09336,0.41,uw,uw61372136,2018-03-12T00:40:01.840Z,"1km NNE of Yakima, Washington",explosion,1.64,31.61,0.106,8,reviewed,uw,uw
2018-03-09T21:08:30.961Z,38.4567,-118.2318,2.7,0.3,ml,5,164.67,0.065,0.0622,nn,nn00625260,2018-03-10T02:04:21.912Z,"35km ESE of Hawthorne, Nevada",earthquake,,3.7,0,1,reviewed,nn,nn
2018-03-09T21:06:10.915Z,38.4639,-118.2292,2,0.5,ml,5,172.59,0.066,0.1325,nn,nn00625259,2018-03-10T02:04:20.353Z,"35km E of Hawthorne, Nevada",earthquake,,4.6,0.19,2,reviewed,nn,nn
2018-03-09T21:00:17.690Z,32.8178333,-117.0765,-0.13,1.13,ml,23,182,0.01685,0.33,ci,ci37891127,2018-07-27T04:01:56.282Z,"8km NW of La Mesa, CA",quarry blast,0.87,31.61,0.18,8,reviewed,ci,ci
2018-03-09T20:57:56.730Z,-31.8452,-72.122,40.38,4.4,mb,,122,0.999,1.02,us,us1000d2h6,2018-06-08T05:12:17.040Z,"93km WSW of Illapel, Chile",earthquake,5.2,5.1,0.162,11,reviewed,us,us
2018-03-09T20:52:42.510Z,53.3398,-163.3837,27.64,2.8,ml,,247,1.339,0.52,us,us1000d4du,2019-07-01T16:17:32.799Z,"168km S of False Pass, Alaska",earthquake,5.7,25,,,reviewed,us,ak
2018-03-09T20:47:24.790Z,35.0715,-118.3268333,-0.97,1.27,ml,12,129,0.08161,0.15,ci,ci37891119,2018-07-27T03:40:33.679Z,"13km ESE of Tehachapi, CA",quarry blast,0.5,31.61,0.064,5,reviewed,ci,ci
2018-03-09T20:45:53.960Z,40.1353333,-121.0553333,8.12,2.04,md,19,109,0.1593,0.16,nc,nc72981736,2018-03-10T03:07:02.575Z,"4km SSE of Canyondam, CA",earthquake,0.49,2.1,0.21,22,reviewed,nc,nc
2018-03-09T20:45:07.440Z,19.8175,-155.564,28.15,1.95,md,35,90,0.06679,0.14,hv,hv70053037,2018-03-16T01:37:32.050Z,"25km SSE of Waimea, Hawaii",earthquake,0.48,0.87,0.119,14,reviewed,hv,hv
2018-03-09T20:45:05.040Z,1.5047,125.9029,102.05,4.2,mb,,95,1.634,1.05,us,us1000d5b7,2018-06-08T05:12:17.040Z,"80km E of Bitung, Indonesia",earthquake,7.9,8.4,0.101,27,reviewed,us,us
2018-03-09T20:39:55.100Z,36.486,-118.4145,2.7,1.79,ml,27,101,0.2734,0.18,ci,ci37891111,2018-07-27T03:19:20.948Z,"33km WSW of Lone Pine, CA",earthquake,0.25,0.97,0.199,18,reviewed,ci,ci
2018-03-09T20:34:41.670Z,19.4065,-155.6395,-0.03,0.76,md,10,154,0.01184,0.06,hv,hv70053027,2018-03-10T01:35:17.570Z,"24km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.73,0.43,0.101,5,reviewed,hv,hv
2018-03-09T20:33:31.330Z,36.0741667,-120.6468333,-0.27,0.59,md,14,157,0.04138,0.04,nc,nc72981726,2018-03-14T18:37:03.205Z,"24km ENE of San Ardo, CA",earthquake,0.22,0.67,0.072,6,reviewed,nc,nc
2018-03-09T20:32:47.300Z,36.4891,-97.7531,5.715,3.1,ml,,35,,0.17,us,us1000d2gn,2018-06-08T05:12:17.040Z,"15km NE of Enid, Oklahoma",earthquake,1.1,2.9,,,reviewed,tul,tul
2018-03-09T20:25:27.310Z,33.498,-116.79,5.09,0.83,ml,23,45,0.08035,0.1,ci,ci37891103,2018-07-27T03:07:10.104Z,"9km NE of Aguanga, CA",earthquake,0.17,0.71,0.052,11,reviewed,ci,ci
2018-03-09T20:21:59.420Z,40.6805,-109.5163,0,3.1,ml,,45,0.116,0.84,us,us1000d2gk,2018-06-08T05:12:17.040Z,"Utah",mining explosion,4.9,1.8,0.032,130,reviewed,us,us
2018-03-09T20:17:38.100Z,46.4696667,-122.3176667,18.71,0.89,ml,14,144,0.08436,0.11,uw,uw61372131,2018-03-09T21:19:46.590Z,"10km SSW of Morton, Washington",earthquake,0.81,0.61,0.073,11,reviewed,uw,uw
2018-03-09T20:12:00.033Z,60.2857,-147.6327,26.3,2,ml,,,,0.43,ak,ak01834siu9v,2019-07-01T16:17:32.433Z,"79km SE of Whittier, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-03-09T20:10:10.000Z,36.7575,-121.5976667,-0.08,1.44,md,25,75,0.009115,0.07,nc,nc72981721,2018-03-15T16:56:29.867Z,"7km ESE of Prunedale, CA",quarry blast,0.2,31.61,0.215,25,reviewed,nc,nc
2018-03-09T20:01:25.362Z,62.5977,-149.5595,61.1,1.4,ml,,,,0.47,ak,ak01834sgjco,2019-07-01T16:17:32.095Z,"41km NE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-09T19:57:03.900Z,37.6188333,-118.8118333,2.18,0.28,md,5,250,0.02232,0.04,nc,nc72981716,2018-03-10T01:25:46.573Z,"13km WNW of Toms Place, CA",earthquake,1.11,1.13,0.077,4,reviewed,nc,nc
2018-03-09T19:54:47.840Z,45.805,-122.4901667,8.47,1.34,ml,18,170,0.1368,0.13,uw,uw61372126,2018-03-09T21:28:02.810Z,"2km ESE of Lewisville, Washington",earthquake,1.17,0.61,0.241,17,reviewed,uw,uw
2018-03-09T19:44:55.240Z,12.3236,125.5084,10,4.4,mb,,126,25.119,0.57,us,us1000d5b5,2018-06-08T05:12:17.040Z,"11km NNE of Alugan, Philippines",earthquake,16.3,1.9,0.117,21,reviewed,us,us
2018-03-09T19:41:26.170Z,32.04,142.3857,33.38,4.4,mb,,148,2.421,0.59,us,us1000d5b6,2018-06-08T05:12:17.040Z,"268km ESE of Hachijo-jima, Japan",earthquake,7.7,7.7,0.17,10,reviewed,us,us
2018-03-09T19:38:50.040Z,38.8231667,-122.8075,0.09,1.14,md,9,97,0.01792,0.03,nc,nc72981706,2018-03-16T00:21:05.058Z,"7km NW of The Geysers, CA",earthquake,0.31,0.49,0.099,9,reviewed,nc,nc
2018-03-09T19:37:01.090Z,-15.4843,-173.3069,10,4.8,mb,,82,4.814,0.89,us,us1000d5b4,2018-06-08T05:12:17.040Z,"70km NE of Hihifo, Tonga",earthquake,12.5,1.9,0.101,30,reviewed,us,us
2018-03-09T19:34:44.190Z,56.4776,-148.4613,10,3.1,ml,,200,2.6,0.47,us,us1000d4ds,2019-07-01T16:17:31.747Z,"280km ESE of Kodiak, Alaska",earthquake,7.9,2,0.051,50,reviewed,us,us
2018-03-09T19:33:36.730Z,-4.0808,152.6805,129.5,4.5,mb,,85,0.527,0.83,us,us1000d5bc,2018-06-08T05:12:17.040Z,"53km SSE of Namatanai, Papua New Guinea",earthquake,3.1,6.2,0.075,53,reviewed,us,us
2018-03-09T19:28:28.520Z,33.2323333,-116.7733333,11.98,0.75,ml,24,52,0.01274,0.16,ci,ci37891079,2018-07-27T03:49:23.564Z,"1km SW of Lake Henshaw, CA",earthquake,0.24,0.55,0.111,14,reviewed,ci,ci
2018-03-09T19:25:42.400Z,37.4671667,-118.8338333,2.11,0.92,md,19,122,0.1227,0.05,nc,nc72981701,2018-03-15T00:26:03.431Z,"17km SW of Toms Place, CA",earthquake,0.25,1.17,0.177,18,reviewed,nc,nc
2018-03-09T19:20:04.570Z,60.2809,-152.8768,10.6,0.7,ml,,,,0.26,ak,ak01834rz4qx,2019-07-01T16:17:31.406Z,"22km SSW of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-03-09T19:14:51.280Z,29.3893,68.1062,22.45,4.3,mb,,136,5.197,1.13,us,us1000d2fq,2018-06-08T05:12:17.040Z,"28km SE of Sibi, Pakistan",earthquake,5.5,7.3,0.109,25,reviewed,us,us
2018-03-09T19:13:00.310Z,21.3002,144.3523,129.42,4.3,mb,,137,6.099,0.71,us,us1000d5b3,2018-06-08T05:12:17.040Z,"101km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,16,8.5,0.102,27,reviewed,us,us
2018-03-09T19:06:24.135Z,58.7432,-137.5443,8.2,1.9,ml,,,,0.62,ak,ak01834rw68d,2019-07-01T16:17:31.035Z,"111km WNW of Gustavus, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-03-09T19:04:24.800Z,35.4761667,-120.0315,2.02,1.67,ml,18,126,0.1642,0.25,ci,ci37891055,2018-07-27T04:15:22.176Z,"14km NNW of Simmler, CA",earthquake,0.57,1.09,0.163,18,reviewed,ci,ci
2018-03-09T19:03:55.440Z,-1.8366,152.5306,14.26,5.2,mb,,23,2.367,1.17,us,us1000d2fm,2018-06-08T05:12:17.040Z,"202km N of Namatanai, Papua New Guinea",earthquake,6,2.2,0.037,238,reviewed,us,us
2018-03-09T18:58:48.960Z,-18.6136,-174.4673,81.43,5.2,mb,,96,4.324,1.24,us,us1000d5b0,2018-06-08T05:12:17.040Z,"51km W of Neiafu, Tonga",earthquake,4.9,8.4,0.1,33,reviewed,us,us
2018-03-09T18:27:24.840Z,47.6027,-92.6594,0,2.8,mb_lg,,103,0.857,0.53,us,us1000eg61,2018-06-08T05:12:17.040Z,"Minnesota",mining explosion,6.4,2,0.102,25,reviewed,us,us
2018-03-09T18:23:44.937Z,59.4694,-152.9752,101.5,3.1,ml,,,,0.75,ak,ak01834refel,2019-07-01T16:17:30.695Z,"73km WSW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-09T18:20:59.350Z,37.4665,-118.8338333,2.27,2.14,md,42,107,0.09171,0.04,nc,nc72981681,2018-03-14T06:09:03.534Z,"17km SW of Toms Place, CA",earthquake,0.2,0.8,0.245,35,reviewed,nc,nc
2018-03-09T18:05:53.790Z,11.7313,-87.0285,42,4.3,mb,,162,0.829,0.68,us,us1000d2ev,2018-06-08T05:12:17.040Z,"56km W of Masachapa, Nicaragua",earthquake,5.9,13.5,0.153,12,reviewed,us,us
2018-03-09T18:02:29.300Z,18.273,-68.5101,89,2.29,md,6,152,0.2731,0.2,pr,pr2018068009,2018-06-08T05:12:17.040Z,"34km SSE of Boca de Yuma, Dominican Republic",earthquake,1.27,1.08,0.29,5,reviewed,pr,pr
2018-03-09T18:02:28.640Z,-30.6524,-178.1425,10,5.4,mb,,56,1.414,0.83,us,us1000d2eq,2018-06-08T05:12:17.040Z,"112km NE of L'Esperance Rock, New Zealand",earthquake,7.1,1.7,0.037,245,reviewed,us,us
2018-03-09T18:00:43.760Z,43.6868333,-110.5631667,6.93,1.23,ml,8,215,0.08,0.16,mb,mb80285699,2018-03-09T18:17:03.330Z,"28km NE of Jackson, Wyoming",earthquake,0.83,0.89,0.158,5,reviewed,mb,mb
2018-03-09T17:54:14.140Z,38.8191681,-122.8008347,0.21,0.55,md,7,99,0.008361,0.01,nc,nc72981666,2018-03-09T18:16:02.559Z,"6km NW of The Geysers, CA",earthquake,0.4,0.62,,1,automatic,nc,nc
2018-03-09T17:51:56.900Z,33.6715,-117.9843333,13.28,2.06,ml,55,98,0.036,0.22,ci,ci37891023,2018-07-27T02:07:14.550Z,"3km SSE of Huntington Beach, CA",earthquake,0.26,0.28,0.205,21,reviewed,ci,ci
2018-03-09T17:49:52.070Z,33.5056667,-116.7911667,6.43,0.6,ml,22,58,0.07466,0.14,ci,ci37891015,2018-07-27T03:45:40.181Z,"10km NE of Aguanga, CA",earthquake,0.22,0.63,0.136,15,reviewed,ci,ci
2018-03-09T17:43:27.650Z,58.2428333,-155.148,2.41,-0.25,ml,4,212,0.01978,0.14,av,av70779599,2019-03-06T20:05:13.660Z,"101km ESE of King Salmon, Alaska",earthquake,2.17,1.18,0.178,3,reviewed,av,av
2018-03-09T17:39:25.020Z,33.8846667,-116.8575,13.69,1.82,ml,58,33,0.0676,0.19,ci,ci37891007,2018-07-27T04:13:38.489Z,"5km SSE of Banning, CA",earthquake,0.19,0.48,0.179,26,reviewed,ci,ci
2018-03-09T17:38:22.570Z,46.3973333,-122.269,19.78,1.65,ml,30,119,0.05893,0.18,uw,uw61372116,2018-03-09T17:55:31.270Z,"17km S of Morton, Washington",earthquake,0.65,0.45,0.209,19,reviewed,uw,uw
2018-03-09T17:38:14.150Z,19.3873,-67.7858,26,2.99,md,10,244,1.0571,0.41,pr,pr2018068008,2018-06-08T05:12:17.040Z,"94km NE of Punta Cana, Dominican Republic",earthquake,2.57,30.02,0.32,6,reviewed,pr,pr
2018-03-09T17:37:26.073Z,64.5614,-149.9581,19.1,0.9,ml,,,,0.66,ak,ak01834qvydb,2019-07-01T16:17:30.326Z,"40km W of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-09T17:33:39.600Z,37.5751667,-118.8425,2.54,0.66,md,7,301,0.06857,0.05,nc,nc72981656,2018-03-10T01:22:15.930Z,"14km ESE of Mammoth Lakes, CA",earthquake,1.49,1.22,0.17,6,reviewed,nc,nc
2018-03-09T17:29:22.590Z,56.0984,-149.4864,10,3.3,ml,,205,2.381,0.89,us,us1000d4dq,2019-07-01T16:17:29.985Z,"258km SE of Kodiak, Alaska",earthquake,8,2,0.064,32,reviewed,us,us
2018-03-09T17:28:50.083Z,59.4475,-152.5544,73.9,1.9,ml,,,,0.37,ak,ak01834qu2s0,2019-07-01T16:17:29.636Z,"54km SW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-09T17:23:32.480Z,11.7379,-87.0527,51.98,4.6,mb,,137,0.832,0.73,us,us1000d2dx,2018-06-08T05:12:17.040Z,"58km W of Masachapa, Nicaragua",earthquake,5.4,8.7,0.048,130,reviewed,us,us
2018-03-09T17:20:16.590Z,55.657,-149.297,7.92,3.2,ml,,201,2.715,0.61,us,us1000d4dn,2019-07-01T16:17:29.314Z,"Gulf of Alaska",earthquake,5.2,7.8,0.07,27,reviewed,us,us
2018-03-09T17:15:33.710Z,38.8209991,-122.8611679,1.78,0.78,md,8,147,0.01984,0.02,nc,nc72981651,2018-03-09T18:00:02.470Z,"10km WNW of The Geysers, CA",earthquake,0.6,0.86,0.16,2,automatic,nc,nc
2018-03-09T17:13:57.320Z,-0.6561,26.6019,10,4.5,mb,,155,4.136,0.6,us,us1000d5ax,2020-07-10T15:42:36.291Z,"202km SE of Kisangani, Democratic Republic of the Congo",earthquake,5.4,1.9,0.112,23,reviewed,us,us
2018-03-09T16:54:48.860Z,40.7551667,-111.4321667,11.42,0.37,md,10,83,0.09672,0.12,uu,uu60273687,2018-03-13T16:33:23.240Z,"11km NE of Snyderville, Utah",earthquake,0.4,1.63,0.225,8,reviewed,uu,uu
2018-03-09T16:54:21.976Z,37.2378,-115.5263,11.5,1,ml,11,140.99,0.392,0.1423,nn,nn00625211,2018-03-10T02:04:13.071Z,"35km WSW of Alamo, Nevada",earthquake,,6.7,0.27,10,reviewed,nn,nn
2018-03-09T16:39:15.626Z,61.0724,-151.3892,68,1.8,ml,,,,0.5,ak,ak01834qaxe2,2019-07-01T16:17:28.933Z,"42km N of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-09T16:34:47.770Z,38.7906667,-122.7625,1.03,0.26,md,13,85,0.02002,0.02,nc,nc71108459,2018-03-10T01:26:02.243Z,"2km NNW of The Geysers, CA",earthquake,0.26,0.79,0.308,3,reviewed,nc,nc
2018-03-09T16:30:40.740Z,37.4608333,-118.8296667,0.47,0.74,md,12,129,0.129,0.05,nc,nc72981641,2018-03-10T01:17:02.191Z,"17km SW of Toms Place, CA",earthquake,0.47,5.18,0.107,10,reviewed,nc,nc
2018-03-09T16:25:57.060Z,51.2892,-178.4692,35,3.3,ml,,205,0.523,0.28,us,us1000d4dm,2019-07-01T16:17:28.552Z,"44km E of Amatignak Island, Alaska",earthquake,3.3,2,,,reviewed,us,ak
2018-03-09T16:23:23.120Z,-21.0006,-178.606,540.34,5.7,mww,,49,4.52,1.26,us,us1000d2bk,2018-06-08T05:12:17.040Z,"40km SSE of Ndoi Island, Fiji",earthquake,9.5,3.8,0.089,12,reviewed,us,us
2018-03-09T16:10:41.384Z,61.5661,-152.2669,132.4,2.2,ml,,,,0.49,ak,ak01834q4rm2,2019-07-01T16:17:28.215Z,"110km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-09T16:04:31.490Z,55.3535,-161.8648333,13.06,0.12,ml,5,127,0.008837,0.28,av,av70779639,2019-03-06T20:05:08.270Z,"57km ENE of Cold Bay, Alaska",earthquake,1.64,1.79,0.024,1,reviewed,av,av
2018-03-09T16:01:25.099Z,59.3531,-151.22,42.5,3.2,ml,,,,0.65,ak,ak01834q2swt,2019-07-01T16:17:27.877Z,"37km SSE of Homer, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-09T15:56:01.950Z,-2.7755,128.8361,38.91,4.4,mb,,115,3.411,1.23,us,us1000d29i,2018-06-08T05:12:17.040Z,"41km ENE of Taniwel, Indonesia",earthquake,8.7,8.3,0.11,24,reviewed,us,us
2018-03-09T15:53:22.250Z,15.6971,-97.7487,10,4.4,mb,,186,0.651,1.43,us,us1000d29h,2018-06-08T05:12:17.040Z,"65km S of Santiago Jamiltepec, Mexico",earthquake,5.4,1.9,0.069,60,reviewed,us,us
2018-03-09T15:51:27.675Z,38.1339,-115.9703,8.7,0.6,ml,7,278.27,0.937,0.1458,nn,nn00625186,2018-03-10T02:04:06.430Z,"35km E of Warm Springs, Nevada",earthquake,,2.9,0.7,5,reviewed,nn,nn
2018-03-09T15:47:23.920Z,40.8111667,-112.2426667,9.54,0.73,md,9,67,0.06369,0.05,uu,uu60273677,2018-03-09T16:26:30.070Z,"16km NW of Magna, Utah",earthquake,0.38,0.81,0.229,6,reviewed,uu,uu
2018-03-09T15:43:18.730Z,58.2345,-155.154,3.2,-0.35,ml,4,219,0.01849,0.1,av,av70779594,2019-03-06T20:05:02.430Z,"101km ESE of King Salmon, Alaska",earthquake,1.59,1.09,,1,reviewed,av,av
2018-03-09T15:42:48.570Z,58.235,-155.1578333,2.61,-0.27,ml,5,216,0.01645,0.1,av,av70779589,2019-03-06T20:04:57.030Z,"101km ESE of King Salmon, Alaska",earthquake,1.59,0.57,0.358,3,reviewed,av,av
2018-03-09T15:38:03.627Z,65.5982,-148.6732,15.1,3.1,ml,,,,1.17,ak,ak01834pp956,2019-07-01T16:17:27.102Z,"89km NNW of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-09T15:34:50.850Z,56.5424,-148.6497,21.25,3.2,ml,,186,2.477,0.88,us,us1000d4dk,2019-07-01T16:17:26.761Z,"266km ESE of Kodiak, Alaska",earthquake,8.3,10.6,0.06,37,reviewed,us,us
2018-03-09T15:28:11.030Z,58.2346667,-155.1581667,2.53,0.08,ml,4,216,0.01646,0.1,av,av70779584,2019-03-06T20:04:51.830Z,"101km ESE of King Salmon, Alaska",earthquake,1.05,0.91,0.101,2,reviewed,av,av
2018-03-09T15:26:46.620Z,58.274,-155.2106667,-1,-0.32,ml,4,112,0.03421,0.06,av,av70779579,2019-03-06T20:04:46.490Z,"96km ESE of King Salmon, Alaska",earthquake,0.57,7.1,0.322,2,reviewed,av,av
2018-03-09T15:24:11.480Z,38.8214989,-122.8408356,1.8,1.09,md,21,69,0.004814,0.04,nc,nc72981636,2018-03-09T17:34:03.320Z,"9km NW of The Geysers, CA",earthquake,0.19,0.36,0.12,6,automatic,nc,nc
2018-03-09T15:08:03.780Z,38.8208351,-122.7956696,2.71,0.88,md,12,65,0.01285,0.02,nc,nc72981631,2018-03-09T17:05:03.059Z,"6km NW of The Geysers, CA",earthquake,0.3,0.59,0.01,4,automatic,nc,nc
2018-03-09T15:05:08.170Z,58.2611667,-155.1983333,3.07,-1.31,ml,4,103,0.01984,0.05,av,av70779574,2019-03-06T20:04:41.170Z,"97km ESE of King Salmon, Alaska",earthquake,0.92,1.65,0.013,1,reviewed,av,av
2018-03-09T15:01:21.240Z,38.7886667,-122.762,-0.06,0.68,md,12,81,0.01816,0.06,nc,nc72981626,2018-03-13T17:23:02.607Z,"1km NNW of The Geysers, CA",earthquake,0.35,1.31,0.097,3,reviewed,nc,nc
2018-03-09T14:58:13.180Z,58.2361667,-155.1788333,3.76,-0.27,ml,6,207,0.007328,0.14,av,av70779559,2019-03-06T20:04:35.790Z,"100km ESE of King Salmon, Alaska",earthquake,1.66,0.92,0.021,1,reviewed,av,av
2018-03-09T14:49:50.795Z,58.2023,-155.0395,6.4,1,ml,,,,0.64,ak,ak01834p6a1z,2019-07-01T16:17:26.398Z,"100km ESE of King Salmon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-09T14:47:51.348Z,58.2951,-155.1637,3,2.6,ml,,,,0.64,ak,ak01834p5uny,2019-07-01T16:17:26.060Z,"97km ESE of King Salmon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-09T14:46:46.550Z,58.2301667,-155.1615,3.51,-0.56,ml,5,220,0.01776,0.11,av,av70779529,2019-03-06T20:04:16.860Z,"101km ESE of King Salmon, Alaska",earthquake,1.41,0.81,,1,reviewed,av,av
2018-03-09T14:46:19.991Z,58.2,-155.0742,4.6,0.7,ml,,,,0.38,ak,ak01834p5kj3,2019-07-01T16:17:25.727Z,"100km ESE of King Salmon, Alaska",earthquake,,0.6,,,reviewed,ak,ak
