time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-07-09T23:07:28.889Z,59.8564,-153.2619,118.1,1.4,ml,,,,0.35,ak,ak0158qlugzc,2019-05-21T04:29:04.148Z,"75km SSW of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-07-09T23:00:43.337Z,61.0638,-152.3969,113.4,1.4,ml,,,,0.26,ak,ak0158qlt031,2019-05-21T04:29:03.825Z,"67km NNE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-07-09T22:57:51.270Z,39.993,-122.6878333,3.41,2.06,md,22,38,0.04775,0.19,nc,nc72482981,2017-02-08T03:25:55.160Z,"24km W of Rancho Tehama Reserve, California",earthquake,0.32,0.56,0.19,30,reviewed,nc,nc
2015-07-09T22:51:22.123Z,39.5823,-120.0452,4,0.1,ml,8,108.99,0.051,0.1212,nn,nn00501330,2018-06-29T23:57:00.225Z,"8km NW of Verdi, Nevada",earthquake,,2.3,0,2,reviewed,nn,nn
2015-07-09T22:45:34.000Z,38.7546654,-122.7354965,1.333,1.1,md,9,203,0.007207,0.09,nc,nc72482976,2017-02-08T03:25:44.763Z,"3km SE of The Geysers, California",earthquake,0.7,0.76,0.43,3,automatic,nc,nc
2015-07-09T22:39:52.970Z,36.0276667,-117.6991667,2.1,1.95,ml,31,48,0.05363,0.09,ci,ci37202879,2016-03-12T02:55:53.354Z,"21km ENE of Little Lake, CA",earthquake,0.14,0.19,0.136,10,reviewed,ci,ci
2015-07-09T22:38:45.530Z,33.1976667,-116.0135,10.26,1.29,ml,33,60,0.08541,0.24,ci,ci37202871,2016-03-11T19:25:06.068Z,"12km SSW of Salton City, CA",earthquake,0.31,0.8,0.177,23,reviewed,ci,ci
2015-07-09T22:38:02.830Z,34.4161667,-118.9818333,18.41,1.37,ml,10,71,0.1966,0.22,ci,ci37202887,2016-03-11T17:25:19.788Z,"6km WNW of Fillmore, CA",earthquake,0.57,2.8,0.274,5,reviewed,ci,ci
2015-07-09T22:24:03.620Z,34.4013333,-118.9881667,16.74,1.45,ml,22,47,0.05591,0.24,ci,ci37202863,2016-03-11T02:52:35.811Z,"6km W of Fillmore, CA",earthquake,0.46,0.94,0.059,15,reviewed,ci,ci
2015-07-09T22:23:42.126Z,51.348,-179.3729,55.3,2.1,ml,,,,0.27,ak,ak0158qlchus,2019-05-21T04:29:03.461Z,"20km WNW of Amatignak Island, Alaska",earthquake,,2,,,reviewed,ak,ak
2015-07-09T22:21:26.840Z,40.4595,-120.5291667,0.956,2.34,md,41,84,0.1315,0.15,nc,nc72482931,2018-06-29T23:56:59.658Z,"9km NNE of Johnstonville, California",earthquake,0.23,1.3,0.184,43,reviewed,nc,nc
2015-07-09T22:08:33.670Z,37.2813333,-112.6981667,6.02,0.33,md,4,163,0.262,0.07,uu,uu60116997,2015-07-10T21:04:52.330Z,"30km NNW of Kanab, Utah",earthquake,0.69,31.61,0.132,2,reviewed,uu,uu
2015-07-09T22:05:54.160Z,61.871,-151.0391,66.3,1.5,ml,,,,0.37,ak,ak0158ql8nw8,2019-05-21T04:29:03.118Z,"54km WNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-09T22:03:07.890Z,32.7756667,-116.8908333,-0.22,1.35,ml,28,91,0.05903,0.24,ci,ci37202847,2016-03-11T06:32:51.487Z,"5km NE of Rancho San Diego, CA",quarry blast,0.4,31.61,0.154,14,reviewed,ci,ci
2015-07-09T21:58:25.786Z,57.9154,-154.2076,74.9,1.4,ml,,,,0.33,ak,ak0158qkyj1u,2019-05-21T04:29:02.776Z,"43km NNW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-09T21:53:54.670Z,62.1944,-147.9098,28.7,1.7,ml,,,,0.54,ak,ak0158qkxip7,2019-05-21T04:29:02.463Z,"66km NE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-09T21:43:35.660Z,35.8479,-97.4613,3.8,2.6,mb_lg,,33,0.051,0.35,us,us20002wf8,2015-10-09T20:19:10.040Z,"4km SW of Guthrie, Oklahoma",earthquake,0.9,7.1,0.092,31,reviewed,us,us
2015-07-09T21:41:44.240Z,23.7392,122.5375,9.06,4.2,mb,,108,0.844,0.86,us,us200031af,2015-10-09T20:19:10.040Z,"93km SSW of Yonakuni, Japan",earthquake,2.2,4.9,0.235,5,reviewed,us,us
2015-07-09T21:37:34.115Z,37.5237,-118.4469,6.9,1.2,mb,5,180.08,0.108,0.079,nn,nn00501323,2018-06-29T23:56:59.768Z,"15km N of Dixon Lane-Meadow Creek, California",earthquake,,9.9,,,reviewed,nn,nn
2015-07-09T21:33:18.460Z,38.8381667,-122.8058333,1.599,0.43,md,19,62,0.01171,0.02,nc,nc72482836,2017-02-08T03:25:29.869Z,"7km WNW of Cobb, California",earthquake,0.23,0.37,0.011,5,reviewed,nc,nc
2015-07-09T21:23:41.180Z,34.274,-117.0158333,7.43,1.58,ml,65,50,0.01912,0.14,ci,ci37202831,2016-03-11T15:32:50.988Z,"10km WNW of Big Bear Lake, CA",earthquake,0.15,0.34,0.121,48,reviewed,ci,ci
2015-07-09T21:22:36.452Z,63.5437,-149.0722,11.5,1.8,ml,,,,0.56,ak,ak0158qkqu3h,2019-05-21T04:29:02.114Z,"17km NNW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-07-09T21:19:52.760Z,34.4041667,-118.9738333,16.12,1.53,ml,26,48,0.0438,0.24,ci,ci37202823,2016-03-11T10:06:12.613Z,"5km W of Fillmore, CA",earthquake,0.42,0.85,0.129,17,reviewed,ci,ci
2015-07-09T21:18:43.800Z,34.4035,-118.9815,21.37,1.42,ml,20,54,0.05017,0.27,ci,ci37202815,2016-03-11T15:32:49.358Z,"6km W of Fillmore, CA",earthquake,0.47,1.39,0.128,11,reviewed,ci,ci
2015-07-09T21:17:49.439Z,65.4568,-150.0695,10,0.6,ml,,,,0.68,ak,ak0158qkpsin,2019-05-14T08:43:12.321Z,"northern Alaska",earthquake,,0,,,reviewed,ak,ak
2015-07-09T21:17:47.830Z,37.2573333,-121.6381667,7.503,1.06,md,17,68,0.02793,0.03,nc,nc72482796,2017-02-08T03:25:24.213Z,"14km N of Morgan Hill, California",earthquake,0.21,0.51,0.086,18,reviewed,nc,nc
2015-07-09T21:17:32.920Z,34.3971667,-118.9765,18.07,2.14,ml,54,41,0.04727,0.26,ci,ci37202807,2016-03-11T08:19:54.691Z,"5km W of Fillmore, CA",earthquake,0.28,0.62,0.124,33,reviewed,ci,ci
2015-07-09T21:15:11.530Z,37.5558333,-118.8616667,3.584,0.22,md,9,249,0.04324,0.01,nc,nc72482791,2017-02-08T03:25:18.451Z,"14km SE of Mammoth Lakes, California",earthquake,0.98,1.93,0.146,8,reviewed,nc,nc
2015-07-09T21:14:06.120Z,35.8245,-120.3693333,4.524,0.63,md,32,77,0.01441,0.04,nc,nc72482786,2017-02-08T03:25:11.410Z,"18km N of Shandon, California",earthquake,0.21,0.3,0.169,15,reviewed,nc,nc
2015-07-09T21:02:34.520Z,40.4315,-121.3876667,4.055,0.54,md,5,278,0.04414,0.02,nc,nc71094879,2017-02-08T03:24:59.600Z,"19km NW of Chester, California",earthquake,1.88,1.05,0.075,5,reviewed,nc,nc
2015-07-09T21:02:12.750Z,40.4341667,-121.3751667,5.394,0.3,md,4,290,0.05225,0.01,nc,nc72482731,2017-02-08T03:24:54.179Z,"18km NW of Chester, California",earthquake,1.98,1.1,0.141,4,reviewed,nc,nc
2015-07-09T20:59:27.717Z,53.2551,-167.9753,74.4,1.8,ml,,,,0.33,ak,ak0158qkdbb7,2019-05-21T04:29:01.603Z,"69km ENE of Nikolski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-09T20:54:13.070Z,34.401,-119.0011667,19.4,1.79,ml,34,49,,0.28,ci,ci37202791,2016-03-12T02:55:51.932Z,"8km NE of Santa Paula, CA",earthquake,0.34,0.75,0.151,34,reviewed,ci,ci
2015-07-09T20:51:25.811Z,58.7468,-133.8766,2.9,2.3,ml,,,,0.91,ak,ak0158qkblfp,2019-05-21T04:29:01.172Z,"58km NNE of Juneau, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-07-09T20:47:49.730Z,36.0033,-96.7679,5,2.3,mb_lg,,64,0.049,0.46,us,us20002wex,2015-10-09T20:19:10.040Z,"2km N of Cushing, Oklahoma",earthquake,1.4,1.8,0.255,4,reviewed,us,us
2015-07-09T20:46:45.240Z,40.4205,-121.4041667,4.857,0.25,md,4,257,0.02793,0.04,nc,nc72482696,2017-02-08T03:24:48.884Z,"Northern California",earthquake,1.85,1.17,0.146,4,reviewed,nc,nc
2015-07-09T20:45:47.482Z,61.1123,-150.7197,55,1,ml,,,,0.26,ak,ak0158qkact8,2019-05-21T04:29:00.830Z,"45km WSW of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-07-09T20:45:26.040Z,40.4408333,-121.3693333,-0.524,0.26,md,4,290,0.06036,0,nc,nc72482691,2017-02-08T03:24:44.132Z,"Northern California",earthquake,1.6,3.57,0.175,4,reviewed,nc,nc
2015-07-09T20:35:41.760Z,33.6485,-116.7233333,13.959,0.22,ml,19,81,0.04605,0.06,ci,ci37202775,2016-03-12T04:49:13.144Z,"10km S of Idyllwild, CA",earthquake,0.2,0.36,0.055,5,reviewed,ci,ci
2015-07-09T20:27:20.280Z,20.7727,145.0335,120.39,4.6,mb,,76,6.812,0.82,us,us20002we8,2015-10-09T20:19:10.040Z,"29km NNE of Farallon de Pajaros, Northern Mariana Islands",earthquake,10.7,5.9,0.041,181,reviewed,us,us
2015-07-09T20:24:04.620Z,40.4305,-121.376,4.327,0.62,md,4,289,0.04955,0,nc,nc72482636,2017-02-08T03:24:39.007Z,"Northern California",earthquake,2.19,1.37,0.028,4,reviewed,nc,nc
2015-07-09T20:22:04.920Z,38.1833333,-110.3928333,5.74,1.07,md,4,235,0.369,0.19,uu,uu60116977,2015-07-10T21:03:47.420Z,"35km SE of Hanksville, Utah",earthquake,2.6,31.61,0.158,2,reviewed,uu,uu
2015-07-09T20:13:28.880Z,40.4338333,-121.3685,5.485,0.88,md,6,240,0.05586,0.01,nc,nc72482616,2017-02-08T03:24:33.893Z,"Northern California",earthquake,1.96,1.43,0.24,6,reviewed,nc,nc
2015-07-09T20:12:33.910Z,42.3588333,-122.0916667,12.48,1.36,ml,4,179,0.2116,0.27,uw,uw61039842,2016-07-22T19:53:22.440Z,"29km WNW of Klamath Falls, Oregon",earthquake,0.98,4.02,0.019,3,reviewed,uw,uw
2015-07-09T20:11:00.875Z,51.4428,178.7929,35.7,1.7,ml,,,,0.25,ak,ak0158qk2yvb,2019-05-21T04:29:00.469Z,"59km SSE of Little Sitkin Island, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2015-07-09T20:02:19.740Z,37.5008333,-118.8251667,7.794,0.85,md,12,249,0.08919,0.03,nc,nc72482596,2017-02-08T03:24:28.981Z,"20km SE of Mammoth Lakes, California",earthquake,1.62,2.45,0.17,12,reviewed,nc,nc
2015-07-09T20:01:04.230Z,-37.352,177.8708,58.2,4.5,mb,,121,0.405,0.58,us,us20002wdw,2015-10-09T20:19:10.040Z,"96km NNE of Opotiki, New Zealand",earthquake,5.9,3.4,0.14,15,reviewed,us,us
2015-07-09T19:56:45.500Z,34.4293333,-118.985,10.75,1.36,ml,25,55,0.05643,0.22,ci,ci37202735,2016-03-11T04:42:30.323Z,"7km WNW of Fillmore, CA",earthquake,0.33,0.87,0.105,15,reviewed,ci,ci
2015-07-09T19:56:45.080Z,40.1953333,-125.7766667,4.59,2.47,md,10,337,1.134,0.1,nc,nc72482581,2017-02-08T03:24:23.972Z,"135km WSW of Ferndale, California",earthquake,3.03,31.61,0.132,11,reviewed,nc,nc
2015-07-09T19:55:16.500Z,40.447,-121.3531667,4.065,0.36,md,6,296,0.07387,0.02,nc,nc72482576,2017-02-08T03:24:18.955Z,"18km NNW of Chester, California",earthquake,1.13,1.13,0.138,5,reviewed,nc,nc
2015-07-09T19:50:52.190Z,-56.085,-27.1335,48.87,4.6,mb,,114,5.655,0.6,us,us200031ai,2015-10-09T20:19:10.040Z,"68km N of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,8.9,7.1,0.116,22,reviewed,us,us
2015-07-09T19:50:26.500Z,35.991,-96.7478,3.648,2.5,ml,,113,,0.53,us,us20002web,2015-10-09T20:19:10.040Z,"1km ENE of Cushing, Oklahoma",earthquake,2.5,5,,,reviewed,tul,tul
2015-07-09T19:49:37.480Z,34.4351667,-118.9878333,8.93,1.25,ml,17,50,0.06086,0.19,ci,ci37202727,2016-03-11T10:06:11.136Z,"8km WNW of Fillmore, CA",earthquake,0.32,1.23,0.1,10,reviewed,ci,ci
2015-07-09T19:47:48.750Z,-8.5802,112.5217,82.37,4,mb,,147,1.616,0.78,us,us200031ae,2015-10-09T20:19:10.040Z,"26km S of Krajan Srigonco, Indonesia",earthquake,7.6,11.5,0.157,11,reviewed,us,us
2015-07-09T19:46:36.650Z,38.8356667,-122.8071671,1.124,0.56,md,8,87,0.01261,0.02,nc,nc72482561,2017-02-08T03:24:14.162Z,"7km WNW of Cobb, California",earthquake,0.32,1.08,,1,automatic,nc,nc
2015-07-09T19:44:30.470Z,40.4365,-121.3713333,5.324,0.62,md,4,292,0.05586,0.03,nc,nc72482566,2017-02-08T03:24:09.074Z,"Northern California",earthquake,1.73,1.24,0.029,4,reviewed,nc,nc
2015-07-09T19:42:39.170Z,19.3865,-155.2448333,1.64,1.98,ml,30,84,,0.07,hv,hv60976271,2020-07-06T20:52:12.160Z,"6 km S of Volcano, Hawaii",earthquake,0.2,0.21,0.155,12,reviewed,hv,hv
2015-07-09T19:41:49.970Z,-8.0402,105.8747,27.55,4.5,mb,,114,1.982,0.91,us,us200031ad,2015-10-09T20:19:10.040Z,"99km SW of Gunungbatu, Indonesia",earthquake,9,6,0.128,18,reviewed,us,us
2015-07-09T19:37:11.730Z,34.3998333,-118.9725,16.86,2.21,ml,64,29,0.04343,0.26,ci,ci37202711,2016-03-12T01:04:04.005Z,"5km W of Fillmore, CA",earthquake,0.25,0.57,0.158,18,reviewed,ci,ci
2015-07-09T19:36:15.060Z,40.4071667,-121.4275,4.624,0.68,md,5,187,0.01081,0.09,nc,nc72482556,2017-02-08T03:24:03.671Z,"Northern California",earthquake,1.5,1.35,0.143,4,reviewed,nc,nc
2015-07-09T19:35:08.610Z,38.9371667,-122.671,0.421,1.27,md,12,298,0.07658,0.03,nc,nc72482551,2017-02-08T03:23:58.673Z,"4km WSW of Clearlake, California",earthquake,1.13,0.64,0.202,6,reviewed,nc,nc
2015-07-09T19:13:53.510Z,38.1236667,-122.1768333,-0.061,1.2,md,6,148,0.02162,0.06,nc,nc72482511,2017-02-08T03:23:53.355Z,"0km NW of Quarry near Vallejo, CA",quarry blast,0.81,31.61,0.288,6,reviewed,nc,nc
2015-07-09T19:10:51.245Z,62.3247,-148.2015,36,1.7,ml,,,,0.5,ak,ak0158qjhffo,2019-05-21T04:29:00.145Z,"67km NNE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-07-09T19:09:53.480Z,34.4001667,-118.9913333,16.37,1.56,ml,23,56,0.05868,0.25,ci,ci37202695,2016-03-11T08:19:53.063Z,"7km W of Fillmore, CA",earthquake,0.42,0.95,0.122,14,reviewed,ci,ci
2015-07-09T19:03:10.160Z,40.4158333,-121.3561667,8.137,1.68,md,21,86,0.05495,0.12,nc,nc72482501,2017-02-08T03:23:48.460Z,"16km NW of Chester, California",earthquake,0.35,0.5,0.122,21,reviewed,nc,nc
2015-07-09T19:01:28.260Z,37.621,-119.4453333,5.014,1.1,md,8,154,0.2901,0.32,nc,nc72482506,2017-02-08T03:23:42.816Z,"17km SE of Yosemite Valley, California",earthquake,1.86,31.61,0.077,7,reviewed,nc,nc
2015-07-09T18:58:47.310Z,38.8231667,-122.8571667,2.366,0.73,md,26,69,0.004505,0.05,nc,nc72482486,2017-02-08T03:23:36.580Z,"10km WNW of The Geysers, California",earthquake,0.25,0.4,0.081,5,reviewed,nc,nc
2015-07-09T18:58:37.620Z,40.4248333,-121.3885,6.985,0.53,md,7,255,0.03874,0.11,nc,nc72482496,2017-02-08T03:23:28.813Z,"18km NW of Chester, California",earthquake,1.47,0.53,0.114,5,reviewed,nc,nc
2015-07-09T18:57:58.610Z,34.3981667,-118.9806667,17.6,2.25,ml,59,39,0.05038,0.26,ci,ci37202687,2016-03-12T01:04:02.289Z,"6km W of Fillmore, CA",earthquake,0.27,0.59,0.125,38,reviewed,ci,ci
2015-07-09T18:57:06.680Z,34.4066667,-118.9803333,15.36,1.25,ml,10,79,0.04895,0.24,ci,ci37202679,2016-03-12T01:04:00.687Z,"6km W of Fillmore, CA",earthquake,0.69,1.49,0.147,8,reviewed,ci,ci
2015-07-09T18:55:38.984Z,63.3059,-151.3238,17.5,0.6,ml,,,,0.58,ak,ak0158qj5m3u,2019-05-21T04:28:59.821Z,"119km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-09T18:55:19.090Z,38.7458344,-122.7389984,-0.805,0.95,md,8,234,0.008108,0.13,nc,nc72482476,2017-02-08T03:23:23.943Z,"3km SSE of The Geysers, California",earthquake,0.84,2.3,0.03,2,automatic,nc,nc
2015-07-09T18:54:15.070Z,37.7836667,-122.265,8.397,1.03,md,21,69,0.07027,0.06,nc,nc72482481,2017-02-08T03:23:19.103Z,"2km SSE of Oakland, California",earthquake,0.28,0.74,0.317,17,reviewed,nc,nc
2015-07-09T18:54:14.460Z,34.4006667,-118.9731667,17.35,1.84,ml,44,43,0.04379,0.29,ci,ci37202663,2016-03-11T23:11:14.950Z,"5km W of Fillmore, CA",earthquake,0.36,0.83,0.121,19,reviewed,ci,ci
2015-07-09T18:52:26.790Z,39.1966667,-123.5938333,7.536,2.1,md,18,105,0.02973,0.24,nc,nc72482471,2017-02-08T03:23:13.949Z,"28km NW of Boonville, California",earthquake,0.46,0.82,0.086,24,reviewed,nc,nc
2015-07-09T18:51:12.290Z,34.4196667,-118.9863333,9.7,1.36,ml,21,56,0.05484,0.22,ci,ci37202655,2016-03-12T06:39:11.734Z,"7km WNW of Fillmore, CA",earthquake,0.37,1.14,0.085,11,reviewed,ci,ci
2015-07-09T18:50:55.950Z,34.4121667,-118.9728333,14.12,1.34,ml,15,79,0.04278,0.26,ci,ci37202647,2016-03-11T10:06:09.337Z,"5km WNW of Fillmore, CA",earthquake,0.59,1.42,0.062,8,reviewed,ci,ci
2015-07-09T18:46:05.210Z,34.1046667,-117.6008333,10.02,1.56,ml,45,58,0.0348,0.15,ci,ci37202639,2016-03-11T04:42:28.907Z,"3km SW of Rancho Cucamonga, CA",earthquake,0.18,0.37,0.17,16,reviewed,ci,ci
2015-07-09T18:44:46.090Z,34.399,-119.003,17.87,2.03,ml,36,51,0.06581,0.27,ci,ci37202623,2016-03-11T17:25:18.433Z,"7km NE of Santa Paula, CA",earthquake,0.35,0.79,0.111,16,reviewed,ci,ci
2015-07-09T18:44:36.520Z,34.4023333,-118.9811667,16.57,1.63,ml,21,48,0.05004,0.27,ci,ci37262461,2016-03-11T17:25:16.864Z,"6km W of Fillmore, CA",earthquake,0.5,0.96,0.037,6,reviewed,ci,ci
2015-07-09T18:44:02.140Z,38.7955,-122.7335,2.464,1.07,md,28,49,0.01261,0.08,nc,nc72482446,2017-02-08T03:23:07.430Z,"2km NE of The Geysers, California",earthquake,0.2,0.37,0.313,7,reviewed,nc,nc
2015-07-09T18:42:08.920Z,40.4013333,-121.378,8.155,0.68,md,7,154,0.03514,0.06,nc,nc72482451,2017-02-08T03:22:56.497Z,"16km NW of Chester, California",earthquake,1.32,0.37,0.082,5,reviewed,nc,nc
2015-07-09T18:41:03.690Z,34.414,-118.9771667,14.28,1.44,ml,29,46,0.04651,0.28,ci,ci37202615,2016-03-11T11:52:30.704Z,"6km WNW of Fillmore, CA",earthquake,0.36,0.99,0.166,16,reviewed,ci,ci
2015-07-09T18:37:42.136Z,64.8154,-147.8398,15.2,0.6,ml,,,,0.44,ak,ak0158qj1rgl,2019-05-21T04:28:59.472Z,"4km SSW of College, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-09T18:36:07.520Z,33.4726667,-116.5695,7.7,0.82,ml,26,106,0.03507,0.09,ci,ci37202607,2016-03-11T17:25:14.973Z,"13km SE of Anza, CA",earthquake,0.16,0.31,0.161,15,reviewed,ci,ci
2015-07-09T18:33:02.000Z,34.3943333,-118.9931667,16.19,1.71,ml,36,49,0.06132,0.24,ci,ci37202599,2016-03-11T08:19:51.727Z,"7km W of Fillmore, CA",earthquake,0.34,0.85,0.108,18,reviewed,ci,ci
2015-07-09T18:32:51.220Z,40.3631,141.4646,81,5.5,mww,,15,0.735,0.86,us,us20002wd2,2020-07-10T16:12:09.400Z,"15km S of Hachinohe, Japan",earthquake,6,1.8,,,reviewed,us,us
2015-07-09T18:32:36.810Z,40.4063333,-121.3655,8.315,1.28,md,8,160,0.04505,0.07,nc,nc72482441,2017-02-08T03:22:50.297Z,"15km NW of Chester, California",earthquake,1.57,0.45,0.051,5,reviewed,nc,nc
2015-07-09T18:31:11.100Z,-9.2267,-75.5245,82.57,4.3,mb,,101,3.034,0.45,us,us200031am,2015-10-09T20:19:10.040Z,"53km E of Tingo Maria, Peru",earthquake,7,23.4,0.265,4,reviewed,us,us
2015-07-09T18:29:44.140Z,40.4086667,-121.3633333,8.217,0.91,md,8,159,0.04685,0.09,nc,nc72482436,2017-02-08T03:22:45.259Z,"15km NW of Chester, California",earthquake,1.59,0.44,0.188,7,reviewed,nc,nc
2015-07-09T18:28:10.580Z,34.4028333,-118.9826667,15.89,1.52,ml,21,61,0.05121,0.21,ci,ci37202583,2016-03-11T04:42:27.418Z,"6km W of Fillmore, CA",earthquake,0.4,0.8,0.154,12,reviewed,ci,ci
2015-07-09T18:25:55.330Z,35.9056667,-119.9188333,6.81,2.04,md,82,106,0.05315,0.18,nc,nc72482431,2017-02-08T03:22:39.805Z,"12km SSE of Kettleman City, California",earthquake,0.4,0.19,0.204,58,reviewed,nc,nc
2015-07-09T18:21:25.730Z,40.4005,-121.3931667,7.425,1.63,md,8,291,0.02342,0.12,nc,nc72482426,2017-02-08T03:22:33.771Z,"17km NW of Chester, California",earthquake,0.73,0.5,0.188,11,reviewed,nc,nc
2015-07-09T18:17:01.080Z,34.3946667,-118.9866667,17.64,2.18,ml,55,38,0.05603,0.29,ci,ci37202575,2016-03-12T04:49:11.816Z,"6km W of Fillmore, CA",earthquake,0.29,0.62,0.13,22,reviewed,ci,ci
2015-07-09T18:14:49.850Z,33.5958333,-116.817,8.54,0.41,ml,13,147,0.04268,0.04,ci,ci37202551,2016-03-11T21:22:13.978Z,"14km WNW of Anza, CA",earthquake,0.33,0.24,0.081,7,reviewed,ci,ci
2015-07-09T18:14:18.910Z,31.258,-119.5298333,7.75,3.26,ml,16,295,1.909,0.38,ci,ci37202559,2016-03-11T15:32:48.006Z,"206km SSW of San Clemente Is. (SE tip), CA",earthquake,1.69,31.61,0.149,17,reviewed,ci,ci
2015-07-09T18:14:14.780Z,34.3951667,-118.9956667,20.96,2.11,ml,57,40,0.06314,0.26,ci,ci37202543,2016-03-12T04:49:10.180Z,"7km W of Fillmore, CA",earthquake,0.25,0.66,0.169,26,reviewed,ci,ci
2015-07-09T18:12:21.720Z,40.4101667,-121.3911667,7.915,0.64,md,7,287,0.02793,0.06,nc,nc72482411,2017-02-08T03:22:28.880Z,"17km NW of Chester, California",earthquake,1.05,0.35,0.174,6,reviewed,nc,nc
2015-07-09T18:08:36.000Z,-9.11,-75.83,27,5,mb,,,,0.98,us,us20002wct,2015-10-09T20:19:09.040Z,"27km NE of Tingo Maria, Peru",earthquake,7.1,3.7,0.028,418,reviewed,lim,us
2015-07-09T18:07:01.470Z,37.558,-118.8571667,4.958,0.57,md,7,289,0.06126,0.02,nc,nc71094779,2017-02-08T03:22:24.021Z,"14km SE of Mammoth Lakes, California",earthquake,2.17,2.53,0.222,6,reviewed,nc,nc
2015-07-09T18:06:39.500Z,39.2555,-122.9713333,3.196,1.32,md,11,103,0.2189,0.04,nc,nc72482406,2017-02-08T03:22:18.912Z,"11km NNW of Upper Lake, California",earthquake,0.35,3.01,0.189,10,reviewed,nc,nc
2015-07-09T18:04:47.540Z,34.3998333,-118.982,17.75,2.7,ml,76,24,,0.28,ci,ci37202527,2016-03-11T08:19:50.240Z,"6km W of Fillmore, CA",earthquake,0.27,0.67,0.102,66,reviewed,ci,ci
2015-07-09T18:03:08.770Z,34.3966667,-118.991,17.49,1.71,ml,25,63,0.05904,0.27,ci,ci37202519,2016-03-12T01:03:59.338Z,"7km W of Fillmore, CA",earthquake,0.46,0.92,0.094,15,reviewed,ci,ci
