time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-09T23:07:24.556Z,38.0298,-118.18,12.1,0.7,ml,9,105.82,0.329,0.1268,nn,nn00563068,2018-07-02T18:05:06.302Z,"67km SE of Hawthorne, Nevada",earthquake,,20,0.34,5,reviewed,nn,nn
2016-10-09T23:05:09.520Z,33.6576667,-116.7485,12.09,1.08,ml,43,36,0.06056,0.13,ci,ci37714032,2016-10-10T13:56:36.410Z,"10km SSW of Idyllwild, CA",earthquake,0.19,0.34,0.216,27,reviewed,ci,ci
2016-10-09T22:55:07.580Z,14.309,-90.1269,195.82,4.8,mb,,144,0.8,0.73,us,us20007d06,2017-01-07T00:20:48.040Z,"4km N of San Jose Acatempa, Guatemala",earthquake,5.4,6.4,0.078,51,reviewed,us,us
2016-10-09T22:53:14.076Z,63.774,-150.3776,8.3,1.3,ml,,,,0.51,ak,ak016d0ei53j,2019-06-17T19:57:16.644Z,"70km W of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-09T22:52:15.410Z,36.884,-98.2565,12.53,2.6,mb_lg,,81,0.088,0.64,us,us20007d03,2017-01-07T00:20:48.040Z,"16km NNE of Cherokee, Oklahoma",earthquake,2.3,6.5,0.136,14,reviewed,us,us
2016-10-09T22:48:35.780Z,33.2716667,-116.0946667,4.61,1.32,ml,36,60,0.09155,0.21,ci,ci37714024,2016-10-11T18:42:26.180Z,"13km WSW of Salton City, CA",earthquake,0.25,0.96,0.196,23,reviewed,ci,ci
2016-10-09T22:46:20.410Z,38.838501,-122.7858353,1.88,0.07,md,7,88,0.009009,0.02,nc,nc72710016,2017-02-11T03:06:34.971Z,"Northern California",earthquake,1.23,2.88,,1,automatic,nc,nc
2016-10-09T22:33:57.300Z,37.6358333,-118.8655,6.16,0.36,md,14,143,0.01712,0.05,nc,nc72710011,2017-02-11T03:06:29.785Z,"9km E of Mammoth Lakes, California",earthquake,0.63,0.67,0.124,11,reviewed,nc,nc
2016-10-09T22:20:09.894Z,60.5615,-144.7688,13.4,0.6,ml,,,,0.37,ak,ak016d0eb259,2019-06-17T19:57:16.176Z,"54km E of Cordova, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-09T22:15:32.400Z,36.357,140.8981,39.91,4.4,mb,,99,0.585,0.56,us,us20007e5p,2017-01-07T00:20:48.040Z,"27km E of Oarai, Japan",earthquake,3,8.7,0.17,10,reviewed,us,us
2016-10-09T22:12:34.640Z,37.4643333,-121.811,6.7,0.77,md,13,89,0.01622,0.03,nc,nc72710006,2017-02-11T03:06:24.491Z,"9km ENE of Milpitas, California",earthquake,0.61,0.29,0.171,13,reviewed,nc,nc
2016-10-09T22:11:13.498Z,59.8733,-139.5593,0,1.2,ml,,,,0.77,ak,ak016d0e94z9,2019-06-17T19:57:15.706Z,"37km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T22:03:14.886Z,61.2092,-150.9122,56.7,2.6,ml,,,,0.78,ak,ak016d0e7fcw,2019-06-17T19:57:15.241Z,"54km W of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-09T22:01:43.842Z,60.2201,-141.351,0,1.2,ml,,,,0.44,ak,ak016d0e725s,2019-06-17T19:57:14.775Z,"62km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T21:55:56.299Z,60.312,-143.0735,10.1,0.4,ml,,,,0.29,ak,ak016d0dx86l,2019-06-17T19:57:14.293Z,"44km NW of Cape Yakataga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-10-09T21:52:14.720Z,37.6446667,-119.005,0.69,0.96,md,27,54,0.01261,0.06,nc,nc72710001,2017-02-11T03:06:17.930Z,"2km W of Mammoth Lakes, California",earthquake,0.17,0.28,0.312,18,reviewed,nc,nc
2016-10-09T21:40:51.080Z,59.933,-139.4531,0,1.5,ml,,,,0.76,ak,ak016d0du01g,2019-06-17T19:57:12.838Z,"45km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T21:37:45.763Z,60.158,-141.4553,0,1.1,ml,,,,0.53,ak,ak016d0dtchc,2019-06-17T19:57:12.330Z,"55km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T21:37:06.272Z,60.1657,-153.2128,132.1,1.9,ml,,,,0.5,ak,ak016d0dt9fn,2019-06-17T19:57:11.898Z,"44km SW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-09T21:36:19.470Z,33.6618333,-116.7486667,13.89,0.57,ml,17,107,0.057,0.13,ci,ci37713976,2016-10-10T13:56:27.865Z,"9km SSW of Idyllwild, CA",earthquake,0.32,0.48,0.195,17,reviewed,ci,ci
2016-10-09T21:27:35.757Z,38.4057,-118.3459,7.7,-0.3,ml,5,125.17,0.022,0.12,nn,nn00563061,2018-07-02T18:05:06.216Z,"Nevada",earthquake,,2.8,0.77,3,reviewed,nn,nn
2016-10-09T21:23:16.025Z,63.5533,-151.0644,7.9,0.6,ml,,,,0.45,ak,ak016d0dqa5u,2019-06-17T19:57:11.403Z,"106km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-10-09T21:22:30.030Z,38.8028333,-122.768,1.47,0.23,md,19,63,0.01441,0.05,nc,nc72709996,2017-02-11T03:06:10.238Z,"3km NNW of The Geysers, California",earthquake,0.2,0.4,0.125,3,reviewed,nc,nc
2016-10-09T21:21:15.540Z,36.6398333,-121.249,5.08,0.95,md,19,139,0.03333,0.08,nc,nc72709991,2017-02-11T03:06:05.355Z,"21km SSE of Ridgemark, California",earthquake,0.47,1.03,0.222,16,reviewed,nc,nc
2016-10-09T21:09:42.442Z,51.5227,-177.0506,6.9,1.7,ml,,,,0.07,ak,ak016d0dnc6c,2019-06-17T19:57:10.895Z,"48km SW of Adak, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-10-09T21:07:41.734Z,65.4167,-144.7023,12.9,0.8,ml,,,,0.79,ak,ak016d0dmwot,2019-06-17T19:57:10.239Z,"6km S of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-09T21:07:31.280Z,45.8781667,-111.4473333,5.96,0.5,ml,5,174,0.304,0.03,mb,mb80182514,2016-10-12T22:51:01.970Z,"8km E of Three Forks, Montana",earthquake,0.5,5.48,,0,reviewed,mb,mb
2016-10-09T21:06:48.812Z,64.8143,-149.0802,16.5,0.3,ml,,,,0.42,ak,ak016d0dmpip,2019-06-17T19:57:09.778Z,"26km N of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-09T21:04:25.590Z,-34.9622,-179.0319,10,4.6,mb,,170,3.37,0.49,us,us20007e5i,2017-01-07T00:20:48.040Z,"South of the Kermadec Islands",earthquake,10.2,1.9,0.173,10,reviewed,us,us
2016-10-09T20:56:24.780Z,38.8248329,-122.8131638,2.16,0.43,md,7,159,0.002703,0.02,nc,nc72709986,2017-02-11T03:06:00.058Z,"7km W of Cobb, California",earthquake,1.11,0.93,0.13,2,automatic,nc,nc
2016-10-09T20:52:35.571Z,65.4067,-144.7281,10,1,ml,,,,0.44,ak,ak016d0db3tx,2019-06-17T19:57:09.340Z,"7km SSW of Circle Hot Springs Station, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-10-09T20:42:44.790Z,35.46,-120.9928333,9.02,0.75,md,16,171,0.01261,0.07,nc,nc72709981,2017-02-11T03:05:55.506Z,"9km WNW of Cayucos, California",earthquake,0.48,0.61,0.301,13,reviewed,nc,nc
2016-10-09T20:40:14.430Z,53.5876,-167.4893,13.4,1.6,ml,,,,0.62,ak,ak016d0d8hlv,2019-06-17T19:57:08.911Z,"70km WSW of Dutch Harbor, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2016-10-09T20:30:05.470Z,38.8366667,-122.7883333,1.18,0.17,md,11,77,0.01081,0.01,nc,nc72709976,2017-02-11T03:05:50.544Z,"5km WNW of Cobb, California",earthquake,0.35,0.86,0.078,2,reviewed,nc,nc
2016-10-09T20:27:33.260Z,60.2053,-141.4111,0,1.4,ml,,,,0.57,ak,ak016d0d5qr2,2019-06-17T19:57:08.459Z,"58km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T20:23:14.000Z,18.5869,-64.0651,31,2.8,Md,3,356.4,0.7168556,0.02,pr,pr16283013,2017-01-07T00:20:48.040Z,"61km ENE of Road Town, British Virgin Islands",earthquake,8.2,3.7,0,2,reviewed,pr,pr
2016-10-09T20:16:53.520Z,37.5513333,-118.8316667,6.31,0.51,md,11,146,0.03874,0.03,nc,nc72709971,2017-02-11T03:05:45.676Z,"16km SE of Mammoth Lakes, California",earthquake,0.72,1.39,0.38,8,reviewed,nc,nc
2016-10-09T20:14:39.000Z,37.5275,-118.8538333,1.35,0.17,md,7,167,0.06577,0.06,nc,nc72709966,2017-02-11T03:05:40.806Z,"17km SE of Mammoth Lakes, California",earthquake,1.09,3.68,0.168,7,reviewed,nc,nc
2016-10-09T20:10:58.890Z,37.6405,-119.4175,-0.99,1.42,md,22,61,0.2685,0.12,nc,nc72709961,2017-02-11T03:05:35.706Z,"17km SE of Yosemite Valley, California",earthquake,0.39,2.65,0.283,22,reviewed,nc,nc
2016-10-09T20:10:30.500Z,46.4916667,-122.368,8.85,1.33,ml,20,194,0.1223,0.12,uw,uw61203787,2016-10-10T17:35:46.800Z,"10km SW of Morton, Washington",earthquake,0.53,0.3,0.129,18,reviewed,uw,uw
2016-10-09T20:08:22.442Z,38.4018,-118.342,8.1,-0.1,ml,5,137.69,0.019,0.0958,nn,nn00563060,2018-07-02T18:05:06.138Z,"28km ESE of Hawthorne, Nevada",earthquake,,3.2,0.55,4,reviewed,nn,nn
2016-10-09T20:07:22.800Z,36.5057,-99.066,5.663,3,ml,,111,,0.78,us,us20007czn,2017-01-07T00:20:48.040Z,"14km ENE of Mooreland, Oklahoma",earthquake,3.4,7.9,,,reviewed,tul,tul
2016-10-09T20:01:19.600Z,38.7563324,-122.7180023,-0.59,0.73,md,5,165,0.01712,0.03,nc,nc72709956,2017-02-11T03:05:30.416Z,"Northern California",earthquake,0.44,5.93,0.23,2,automatic,nc,nc
2016-10-09T20:00:54.482Z,60.3926,-152.0553,84.4,1.7,ml,,,,0.58,ak,ak016d0d0020,2019-06-17T19:57:07.965Z,"39km ESE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-09T19:55:51.389Z,38.0249,-118.3575,8,1,ml,24,44.02,0.082,0.1463,nn,nn00563029,2018-07-02T18:05:04.700Z,"60km SSE of Hawthorne, Nevada",earthquake,,1.6,0.17,3,reviewed,nn,nn
2016-10-09T19:54:47.860Z,38.7374992,-122.6951675,1.52,0.61,md,4,331,0.03063,0.02,nc,nc72709946,2017-02-11T03:05:25.386Z,"Northern California",earthquake,6.89,1.93,0.11,3,automatic,nc,nc
2016-10-09T19:54:37.960Z,38.7571678,-122.7105026,0.76,0.79,md,6,181,0.01441,0.04,nc,nc72709941,2017-02-11T03:05:20.419Z,"Northern California",earthquake,0.56,1.06,0.14,3,automatic,nc,nc
2016-10-09T19:53:51.910Z,38.7533333,-122.7028333,0.8,2,md,22,64,0.00991,0.07,nc,nc72709936,2017-02-11T03:05:15.593Z,"5km ESE of The Geysers, California",earthquake,0.29,0.31,0.236,6,reviewed,nc,nc
2016-10-09T19:53:50.390Z,38.7538333,-122.7035,0.7,,,24,65,0.00991,0.07,nc,nc71104959,2017-02-11T03:05:10.429Z,"5km ESE of The Geysers, California",earthquake,0.17,0.28,,,reviewed,nc,nc
2016-10-09T19:52:19.430Z,38.770668,-122.7458344,-0.81,0.28,md,5,188,0.01441,0.14,nc,nc72709931,2017-02-11T03:05:05.298Z,"Northern California",earthquake,0.98,4.08,0.19,2,automatic,nc,nc
2016-10-09T19:49:11.590Z,58.4409,-154.8684,2.3,1,ml,,,,0.07,ak,ak016d0coz87,2019-06-17T19:57:07.430Z,"107km ESE of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-09T19:47:23.590Z,38.4975,-122.6241667,8.7,2.1,md,86,39,0.05676,0.12,nc,nc72709926,2017-02-11T03:04:58.320Z,"9km SSW of Calistoga, California",earthquake,0.13,0.39,0.132,56,reviewed,nc,nc
2016-10-09T19:45:55.200Z,17.9088,-66.8444,6,1.8,Md,3,313.2,0.07276354,0.31,pr,pr16283012,2016-10-09T23:36:32.823Z,"9km SE of Guanica, Puerto Rico",earthquake,2.6,1.1,0,3,reviewed,pr,pr
2016-10-09T19:45:26.480Z,37.6451667,-119.0053333,0.83,1.03,md,22,54,0.01261,0.04,nc,nc72709921,2017-02-11T03:04:49.007Z,"2km W of Mammoth Lakes, California",earthquake,0.2,0.4,0.351,18,reviewed,nc,nc
2016-10-09T19:35:15.205Z,63.5277,-151.0773,8.2,0.6,ml,,,,0.52,ak,ak016d0clzhc,2019-06-17T19:57:06.995Z,"107km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-09T19:33:01.001Z,61.5099,-147.4269,35.6,0.9,ml,,,,0.25,ak,ak016d0cliyc,2019-06-17T19:57:06.519Z,"71km NW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-10-09T19:30:51.190Z,37.644,-119.0063333,0.92,1.31,md,27,54,0.01171,0.05,nc,nc72709916,2017-02-11T03:04:42.390Z,"3km W of Mammoth Lakes, California",earthquake,0.21,0.29,0.392,21,reviewed,nc,nc
2016-10-09T19:25:25.093Z,62.9596,-148.0988,65.3,1.2,ml,,,,0.58,ak,ak016d0cjv31,2019-06-17T19:57:06.065Z,"64km SE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-09T19:24:51.760Z,33.4848333,-116.418,10.01,1.43,ml,49,59,0.039,0.23,ci,ci37713928,2016-10-10T13:57:41.950Z,"22km SSW of La Quinta, CA",earthquake,0.26,0.45,0.187,26,reviewed,ci,ci
2016-10-09T19:24:36.160Z,37.6438333,-119.0043333,0.95,0.72,md,11,90,0.01982,0.04,nc,nc71104994,2017-02-11T03:04:34.208Z,"2km W of Mammoth Lakes, California",earthquake,0.32,0.57,0.058,9,reviewed,nc,nc
2016-10-09T19:24:24.400Z,37.643,-119.0053333,1.09,1.26,md,24,53,0.01171,0.06,nc,nc72709901,2018-07-02T18:05:06.056Z,"2km WSW of Mammoth Lakes, California",earthquake,0.2,0.28,0.27,15,reviewed,nc,nc
2016-10-09T19:17:54.120Z,38.7903328,-122.7573318,1.48,0.28,md,6,145,0.01802,0.01,nc,nc72709896,2017-02-11T03:04:24.143Z,"Northern California",earthquake,0.85,1.46,0.21,2,automatic,nc,nc
2016-10-09T19:16:08.680Z,38.8241653,-122.8323364,-0.64,0.45,md,4,118,0.01712,0.02,nc,nc72709891,2017-02-11T03:04:19.040Z,"8km NW of The Geysers, California",earthquake,0.48,1.66,0.13,2,automatic,nc,nc
2016-10-09T19:09:42.740Z,36.5034,-99.0842,2.86,2.6,mb_lg,,89,0.14,0.29,us,us20007cz8,2017-01-07T00:20:48.040Z,"12km ENE of Mooreland, Oklahoma",earthquake,1.8,5.5,0.18,8,reviewed,us,us
2016-10-09T19:08:47.600Z,44.2778,-129.3622,10,5,mww,,166,3.868,0.92,us,us20007cz9,2017-01-07T00:20:48.040Z,"Off the coast of Oregon",earthquake,8.3,1.9,,,reviewed,us,us
2016-10-09T19:06:15.057Z,60.2579,-141.313,0,1.4,ml,,,,0.85,ak,ak016d0cfrpd,2019-06-17T19:57:05.653Z,"65km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T19:04:35.020Z,59.93,-139.7029,0,1.2,ml,,,,0.3,ak,ak016d0cfdta,2019-06-17T19:57:05.202Z,"42km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T18:57:10.650Z,52.6139,-166.5159,23.67,3.9,ml,,208,1.233,1.04,us,us20007e5l,2019-06-17T19:57:04.714Z,"140km S of Unalaska, Alaska",earthquake,8,14.1,0.128,8,reviewed,us,us
2016-10-09T18:52:46.967Z,60.1973,-153.107,136.3,2,ml,,,,0.41,ak,ak016d0c49i0,2019-06-17T19:57:04.273Z,"37km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-09T18:52:21.712Z,65.2694,-148.9315,0.6,0.5,ml,,,,0.23,ak,ak016d0c47jv,2019-06-17T19:57:03.759Z,"63km NW of Ester, Alaska",earthquake,,10.4,,,reviewed,ak,ak
2016-10-09T18:51:58.870Z,44.3096,-129.1914,10,4.1,mb,,196,3.75,0.87,us,us20007cyw,2017-01-07T00:20:48.040Z,"Off the coast of Oregon",earthquake,9.2,2,0.093,32,reviewed,us,us
2016-10-09T18:51:12.600Z,18.8255,-64.4974,2,3.2,Md,9,295.2,0.42220818,0.3,pr,pr16283011,2017-01-07T00:20:48.040Z,"46km NNE of Road Town, British Virgin Islands",earthquake,2.5,1.8,0,7,reviewed,pr,pr
2016-10-09T18:49:39.010Z,38.8096657,-122.7913361,2.81,0.87,md,9,79,0.003604,0.01,nc,nc72709881,2017-02-11T03:04:14.128Z,"4km NW of The Geysers, California",earthquake,0.53,0.81,0.08,3,automatic,nc,nc
2016-10-09T18:33:38.409Z,61.0396,-152.3656,110.7,2.5,ml,,,,0.62,ak,ak016d0c068g,2019-06-17T19:57:03.235Z,"65km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-09T18:31:10.639Z,54.4446,-161.388,10,2.4,ml,,,,0.82,ak,ak016d0bzonr,2019-06-17T19:57:02.666Z,"114km SSW of Sand Point, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2016-10-09T18:18:35.890Z,38.8266678,-122.8253326,-0.19,0.84,md,9,99,0.008108,0.05,nc,nc72709876,2017-02-11T03:04:09.034Z,"8km W of Cobb, California",earthquake,0.28,0.69,0.05,2,automatic,nc,nc
2016-10-09T18:18:09.740Z,38.824501,-122.8238297,0.42,0.9,md,11,136,0.009009,0.01,nc,nc72709871,2017-02-11T03:04:03.796Z,"7km NW of The Geysers, California",earthquake,0.26,0.46,0.09,4,automatic,nc,nc
2016-10-09T18:11:59.630Z,7.9551,126.9837,46.09,4.3,mb,,190,1.647,0.84,us,us20007e5f,2017-01-07T00:20:48.040Z,"55km ENE of Kinablangan, Philippines",earthquake,6.5,11.2,0.138,15,reviewed,us,us
2016-10-09T18:07:55.770Z,36.0272,-96.7621,3.35,1.9,ml,,67,0.043,0.14,us,us20007cys,2017-01-07T00:20:48.040Z,"4km N of Cushing, Oklahoma",earthquake,1,2.9,0.057,41,reviewed,us,us
2016-10-09T17:58:00.998Z,59.9809,-139.5827,0,1.3,ml,,,,0.89,ak,ak016d0bk0n7,2019-06-17T19:57:01.955Z,"49km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T17:56:17.720Z,33.2893333,-115.7166667,2.95,1.97,ml,49,65,0.06463,0.15,ci,ci37713888,2016-10-11T00:23:31.260Z,"7km SSE of Bombay Beach, CA",earthquake,0.16,0.33,0.144,25,reviewed,ci,ci
2016-10-09T17:49:54.945Z,39.8021,-120.6227,8.1,0.1,ml,6,174.29,0.161,0.0566,nn,nn00563058,2018-07-02T18:05:05.973Z,"13km W of Portola, California",earthquake,,8.8,0,1,reviewed,nn,nn
2016-10-09T17:46:29.665Z,59.9443,-139.4899,0,1,ml,,,,0.97,ak,ak016d0bhi9i,2019-06-17T19:57:01.472Z,"46km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T17:39:29.450Z,37.4761667,-118.8176667,3.36,1.67,md,41,114,0.07748,0.05,nc,nc72709851,2017-02-11T03:03:57.220Z,"23km SE of Mammoth Lakes, California",earthquake,0.22,0.73,0.298,33,reviewed,nc,nc
2016-10-09T17:38:20.527Z,60.7711,-152.3907,102.9,1.4,ml,,,,0.42,ak,ak016d0bfrtw,2019-06-17T19:57:01.022Z,"37km NNE of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-10-09T17:31:14.190Z,51.5226,-172.5555,49.6,3.8,mb,,222,2.093,0.89,us,us20007e5e,2019-05-14T14:32:57.229Z,"135km ESE of Atka, Alaska",earthquake,13.7,16.7,0.082,39,reviewed,us,us
2016-10-09T17:30:12.351Z,64.8782,-149.0571,22.1,0.7,ml,,,,0.48,ak,ak016d0be1gz,2019-06-17T19:57:00.616Z,"33km N of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-09T17:24:27.269Z,65.2203,-155.7609,18,1.3,ml,,,,0.58,ak,ak016d0bcsbq,2019-06-17T19:56:59.992Z,"55km NNW of Ruby, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2016-10-09T17:21:45.323Z,59.888,-139.8033,0,1.2,ml,,,,0.76,ak,ak016d0bc6kk,2019-05-14T14:32:30.115Z,"Southeastern Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T17:13:33.298Z,65.2947,-155.9802,19.5,3,ml,,,,0.92,ak,ak016d0bafwx,2019-06-17T19:56:59.584Z,"66km NNW of Ruby, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-10-09T17:05:02.010Z,38.8356667,-122.7845,2.02,0.41,md,25,68,0.005405,0.04,nc,nc72709846,2017-02-11T03:03:49.117Z,"5km WNW of Cobb, California",earthquake,0.17,0.24,0.106,5,reviewed,nc,nc
2016-10-09T17:03:10.250Z,34.1953333,-117.5088333,6.54,1.45,ml,47,42,0.01387,0.19,ci,ci37713864,2016-10-10T13:57:45.800Z,"7km S of Lytle Creek, CA",earthquake,0.24,0.6,0.113,26,reviewed,ci,ci
2016-10-09T16:52:34.820Z,37.5475,-118.8381667,5.21,0.66,md,16,137,0.04324,0.06,nc,nc72709836,2017-02-11T03:03:43.726Z,"16km SE of Mammoth Lakes, California",earthquake,0.36,0.86,0.111,11,reviewed,nc,nc
2016-10-09T16:51:41.880Z,32.9406667,-115.628,6.33,1.51,ml,22,97,0.06878,0.23,ci,ci37713856,2016-10-11T00:12:08.611Z,"10km WSW of Brawley, CA",earthquake,0.69,1.87,0.117,26,reviewed,ci,ci
2016-10-09T16:48:15.340Z,-22.8197,-174.5938,10,5.1,mb,,86,5.734,1.38,us,us20007cyk,2017-01-07T00:20:47.040Z,"168km SSE of `Ohonua, Tonga",earthquake,8.5,1.8,0.072,62,reviewed,us,us
2016-10-09T16:43:45.670Z,53.1582,-167.1731,19.65,3.8,mb,,201,0.795,1.22,us,us20007e5c,2019-06-17T19:56:59.076Z,"90km SSW of Unalaska, Alaska",earthquake,9.6,6.5,0.16,10,reviewed,us,us
2016-10-09T16:38:11.410Z,37.6426667,-119.0043333,0.58,1.09,md,12,71,0.01261,0.04,nc,nc72709831,2017-02-11T03:03:38.657Z,"2km WSW of Mammoth Lakes, California",earthquake,0.24,0.47,0.268,9,reviewed,nc,nc
2016-10-09T16:37:59.070Z,36.4205,-96.8964,5.97,2,ml,,87,0.016,0.19,us,us20007cyi,2017-01-07T00:20:47.040Z,"12km NW of Pawnee, Oklahoma",earthquake,0.7,1.3,0.054,45,reviewed,us,us
2016-10-09T16:36:47.810Z,34.5857,141.8364,10,4.5,mb,,144,2.121,0.84,us,us20007e5b,2017-01-07T00:20:47.040Z,"151km ESE of Ohara, Japan",earthquake,6.1,1.9,0.181,9,reviewed,us,us
2016-10-09T16:36:38.890Z,36.77,-89.4743333,15.33,1.77,md,16,92,0.02997,0.06,nm,nm60135557,2016-10-10T13:57:32.670Z,"7km W of East Prairie, Missouri",earthquake,0.24,0.39,0.095,5,reviewed,nm,nm
2016-10-09T16:33:31.000Z,46.8968333,-121.9108333,10.84,0.49,ml,11,160,0.06555,0.15,uw,uw61203697,2016-10-09T19:26:35.613Z,"27km E of Eatonville, Washington",earthquake,0.7,1.03,0.173,7,reviewed,uw,uw
2016-10-09T16:27:53.780Z,32.6848333,-115.8521667,7.69,0.9,ml,11,121,0.06986,0.08,ci,ci37713848,2016-10-11T00:03:57.916Z,"14km ESE of Ocotillo, CA",earthquake,0.36,0.48,0.193,7,reviewed,ci,ci
2016-10-09T16:14:26.759Z,61.923,-149.9746,40.6,1.1,ml,,,,0.61,ak,ak016d0ap7ir,2019-06-17T19:56:58.661Z,"19km N of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-10-09T16:12:53.650Z,19.1252,145.3389,211.86,4.2,mb,,148,5.523,0.54,us,us20007e5a,2017-01-07T00:20:47.040Z,"52km NW of Agrihan, Northern Mariana Islands",earthquake,10.2,10.1,0.1,28,reviewed,us,us
