time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-08-19T23:38:22.260Z,38.789,-122.9028333,5.52,0.83,md,20,215,0.02723,0.03,nc,nc73447066,2020-08-27T15:55:09.270Z,"10km E of Cloverdale, CA",earthquake,0.37,0.51,0.038,4,reviewed,nc,nc
2020-08-19T23:36:43.237Z,39.7715,-119.4653,9.4,2.2,ml,19,95.33,0.087,0.1452,nn,nn00768776,2020-08-20T02:23:15.121Z,"11 km SW of Nixon, Nevada",earthquake,,1.2,0.26,10,reviewed,nn,nn
2020-08-19T23:29:35.581Z,58.3457,-133.5117,6.5,2,ml,,,,0.5,ak,ak020ao2js5y,2020-08-28T01:28:05.824Z,"53 km E of Juneau, Alaska",other event,,0.4,,,reviewed,ak,ak
2020-08-19T23:26:05.420Z,37.6418333,-119.3825,5.36,1.53,md,18,141,0.2408,0.12,nc,nc73447061,2020-08-20T09:19:35.146Z,"20km ESE of Yosemite Valley, CA",earthquake,0.34,6.46,0.256,21,reviewed,nc,nc
2020-08-19T23:22:36.070Z,36.4701667,-117.5095,-1,2.92,ml,32,51,0.2092,0.19,ci,ci39585200,2020-10-31T19:06:09.040Z,"36km WSW of Stovepipe Wells, CA",earthquake,0.2,0.5,0.15,135,reviewed,ci,ci
2020-08-19T23:14:22.550Z,38.1352,-118.0292,5.2,1,ml,9,190.57,0.048,0.06,nn,nn00768772,2020-08-19T23:23:27.656Z,"29 km SSE of Mina, Nevada",earthquake,,1.5,,,automatic,nn,nn
2020-08-19T23:12:05.854Z,64.9766,-147.3688,0,1,ml,,,,0.2,ak,ak020ao2g2in,2020-08-28T01:28:05.337Z,"11 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2020-08-19T23:11:23.140Z,36.4815,-117.5142,5.3,1.4,ml,17,73.81,0.447,0.19,nn,nn00768771,2020-08-19T23:15:49.441Z,"24 km NNE of Darwin, California",earthquake,,18.2,,,automatic,nn,nn
2020-08-19T23:08:07.639Z,36.43616667,-98.7895,9.28,1.03,ml,20,156,0.01619682163,0.09,ok,ok2020qhuz,2020-08-20T18:18:15.080Z,"18 km SSE of Waynoka, Oklahoma",earthquake,,0.3,0.14,5,reviewed,ok,ok
2020-08-19T23:07:39.150Z,56.0241,-149.3439,21.21,3,ml,,193,2.488,0.64,us,us6000bhgu,2020-10-31T19:06:09.040Z,"251 km SE of Chiniak, Alaska",earthquake,6.2,9.7,0.057,40,reviewed,us,us
2020-08-19T23:05:49.308Z,55.3927,-159.0638,22.5,1.7,ml,,,,0.53,ak,ak020ao2env6,2020-08-28T01:28:07.687Z,"57 km S of Perryville, Alaska",earthquake,,3.7,,,reviewed,ak,ak
2020-08-19T23:04:50.750Z,47.3406666666667,-121.979666666667,17.59,1.09,ml,15,191,0.1528,0.08,uw,uw61672046,2020-08-20T04:50:02.750Z,"1 km SSE of Ravensdale, Washington",earthquake,0.67,0.92,0.178024539006658,6,reviewed,uw,uw
2020-08-19T23:02:24.700Z,45.8513333333333,-122.450833333333,-0.79,1.05,ml,9,284,0.08412,0.1,uw,uw61672041,2020-08-20T17:46:16.730Z,"3 km WSW of Yacolt, Washington",explosion,1.27,31.61,0.125486329153275,6,reviewed,uw,uw
2020-08-19T23:00:45.500Z,52.0681666666667,-176.13,-1.8,-1.02,ml,6,110,,0.25,av,av91003453,2020-08-21T04:44:50.950Z,"40 km ENE of Adak, Alaska",earthquake,0.52,0.97,0.200076067479062,6,reviewed,av,av
2020-08-19T22:55:31.400Z,51.137,178.6259,13.2,1.5,ml,,,,0.69,ak,ak020ao23wld,2020-08-28T01:28:04.210Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2020-08-19T22:53:35.221Z,61.5587,-150.4771,50.4,1.6,ml,,,,0.37,ak,ak020ao23hih,2020-08-28T01:28:03.646Z,"2 km NE of Susitna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-19T22:52:09.578Z,59.9551,-139.5418,0,1.3,ml,,,,0.27,ak,ak020ao238aw,2020-08-28T01:28:03.140Z,"46 km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-08-19T22:48:27.760Z,52.0781666666667,-176.132,2.29,-0.72,ml,6,134,,0.25,av,av91003443,2020-08-21T04:35:25.120Z,"41 km ENE of Adak, Alaska",earthquake,0.61,1.44,0.245249536732007,6,reviewed,av,av
2020-08-19T22:37:44.006Z,33.12,137.932,324.59,4,mb,,83,1.553,0.45,us,us6000bhgg,2020-10-31T19:06:09.040Z,"166 km S of Ōyama, Japan",earthquake,8.2,6.2,0.085,37,reviewed,us,us
2020-08-19T22:29:19.920Z,38.1493,-117.9852,11.2,1.7,ml,15,83.48,0.036,0.17,nn,nn00768766,2020-08-19T22:37:50.319Z,"28 km SSE of Mina, Nevada",earthquake,,1.4,,,automatic,nn,nn
2020-08-19T22:28:12.370Z,54.1203333333333,-166.025,3.74,-0.74,ml,8,123,,0.09,av,av91003448,2020-08-21T04:41:45.350Z,"16 km W of Akutan, Alaska",earthquake,0.33,0.64,0.27650139323927,7,reviewed,av,av
2020-08-19T22:26:21.015Z,64.4071,-147.3781,4.3,0.1,ml,,,,0.06,ak,ak020ao1xnfx,2020-08-28T01:28:02.310Z,"26 km WSW of Salcha, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2020-08-19T22:23:24.170Z,39.3655,-123.2526667,6.1,1.22,md,10,189,0.07423,0.04,nc,nc73447051,2020-08-21T09:05:05.116Z,"10km ESE of Willits, CA",earthquake,0.45,0.98,0.103,9,reviewed,nc,nc
2020-08-19T22:19:28.810Z,39.3688333,-123.2578333,6.57,1.21,md,11,150,0.07927,0.05,nc,nc73447046,2020-08-27T20:39:06.732Z,"10km ESE of Willits, CA",earthquake,0.37,0.92,0.092,9,reviewed,nc,nc
2020-08-19T22:17:09.403Z,63.1464,-149.4467,17.7,1.4,ml,,,,0.59,ak,ak020ao1vpm1,2020-08-28T01:28:01.755Z,"36 km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-19T22:14:52.355Z,38.1598,-117.9075,10.8,2.3,ml,23,53.16,0.028,0.1359,nn,nn00768761,2020-08-20T02:23:08.251Z,"31 km SE of Mina, Nevada",earthquake,,0.7,0.3,11,reviewed,nn,nn
2020-08-19T22:13:49.878Z,28.6702,51.4804,10,4.2,mb,,50,5.619,0.65,us,us6000bhfz,2020-10-31T19:06:09.040Z,"71 km ESE of Bushehr, Iran",earthquake,6.1,1.8,0.08,44,reviewed,us,us
2020-08-19T22:13:14.997Z,67.1583,-156.2673,16.7,0.7,ml,,,,0.57,ak,ak020ao1uv87,2020-08-28T01:26:20.913Z,"38 km NE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-19T22:07:24.340Z,38.1713,-117.8568,12.6,0.8,ml,10,170.34,0.015,0.2,nn,nn00768759,2020-08-19T22:15:26.019Z,"32 km SE of Mina, Nevada",earthquake,,10.6,,,automatic,nn,nn
2020-08-19T22:05:46.166Z,64.4039,-147.3841,2,1.6,ml,,,,0.42,ak,ak020ao1t80l,2020-08-28T01:26:20.377Z,"26 km WSW of Salcha, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-19T22:02:49.540Z,39.3661667,-123.2466667,6.96,1.17,md,10,170,0.07221,0.06,nc,nc73447036,2020-08-26T22:06:04.863Z,"10km ESE of Willits, CA",earthquake,0.63,0.8,0.131,10,reviewed,nc,nc
2020-08-19T21:58:59.731Z,53.5388,-164.9339,32,1.8,ml,,,,0.37,ak,ak020ao1jaj4,2020-08-28T01:26:19.869Z,"86 km SE of Akutan, Alaska",earthquake,,21.5,,,reviewed,ak,ak
2020-08-19T21:58:16.119Z,64.4052,-147.3977,9.5,0.8,ml,,,,0.39,ak,ak020ao1j316,2020-08-28T01:26:19.362Z,"27 km WSW of Salcha, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-08-19T21:56:12.957Z,60.1604,-141.3826,0,1.5,ml,,,,0.38,ak,ak020ao1ine8,2020-08-28T01:26:18.829Z,"115 km NW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-08-19T21:54:22.910Z,46.2008333333333,-122.185833333333,0.47,-0.05,ml,6,135,0.0006745,0.08,uw,uw61672011,2020-08-20T04:36:59.520Z,"38 km NNE of Amboy, Washington",earthquake,0.8,0.91,0.0932523917794982,3,reviewed,uw,uw
2020-08-19T21:53:06.450Z,36.4708333,-117.5068333,1.11,1.41,ml,22,63,0.2105,0.16,ci,ci39585168,2020-08-19T22:01:58.366Z,"35km WSW of Stovepipe Wells, CA",earthquake,0.24,0.74,0.112,12,reviewed,ci,ci
2020-08-19T21:51:17.886Z,38.1334,-118.0826,5,2.4,ml,22,85.27,0.036,0.1404,nn,nn00768755,2020-08-20T02:23:06.156Z,"28 km S of Mina, Nevada",earthquake,,1.4,0.44,10,reviewed,nn,nn
2020-08-19T21:49:14.340Z,54.1248333333333,-166.020333333333,4.21,-0.65,ml,7,134,,0.17,av,av91003438,2020-08-21T04:24:46.200Z,"15 km W of Akutan, Alaska",earthquake,0.32,0.73,0.169793170707106,5,reviewed,av,av
2020-08-19T21:47:56.330Z,19.2063331604004,-155.366668701172,30.2800006866455,1.79999995,md,28,181,,0.140000001,hv,hv72096381,2020-08-19T21:51:28.720Z,"11 km E of Pāhala, Hawaii",earthquake,1.05,1.12,1.79999995,4,automatic,hv,hv
2020-08-19T21:46:23.420Z,39.3631667,-123.2408333,8.26,1,md,5,213,0.06732,0.03,nc,nc73447021,2020-08-27T15:50:38.267Z,"11km ESE of Willits, CA",earthquake,1.23,1.89,0.098,5,reviewed,nc,nc
2020-08-19T21:41:00.426Z,62.4204,-149.577,52.2,1,ml,,,,0.28,ak,ak020ao1fenr,2020-08-28T01:26:18.241Z,"27 km E of Chase, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-08-19T21:39:13.570Z,17.9253,-66.8761,13,2.59,md,15,212,0.0499,0.11,pr,pr2020232007,2020-08-22T16:32:52.720Z,"6 km SSE of Maria Antonia, Puerto Rico",earthquake,0.69,0.34,0.17,10,reviewed,pr,pr
2020-08-19T21:38:16.270Z,35.866,-117.6766667,5.98,1.09,ml,21,47,0.08156,0.13,ci,ci39585152,2020-08-20T23:15:39.871Z,"22km ESE of Little Lake, CA",earthquake,0.2,0.56,0.094,14,reviewed,ci,ci
2020-08-19T21:35:01.670Z,37.3398333,-119.9536667,20.89,2,md,9,102,0.1852,0.09,nc,nc73447016,2020-08-20T06:04:07.253Z,"15km SSW of Bootjack, CA",earthquake,0.46,0.71,0.327,8,reviewed,nc,nc
2020-08-19T21:33:53.804Z,59.8335,-153.3675,115.4,1.1,ml,,,,0.28,ak,ak020ao1dsiv,2020-08-28T01:26:17.639Z,"41 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-19T21:30:23.730Z,33.0591667,-114.9701667,-0.2,1.45,ml,18,65,0.08696,0.26,ci,ci39585136,2020-08-20T23:13:23.770Z,"46km NNW of Los Algodones, B.C., MX",quarry blast,0.54,31.61,0.097,9,reviewed,ci,ci
2020-08-19T21:28:11.710Z,38.1582,-117.9072,12.1,1.1,ml,10,107.99,0.017,0.04,nn,nn00768753,2020-08-19T21:52:47.321Z,"31 km SE of Mina, Nevada",earthquake,,2.1,,,automatic,nn,nn
2020-08-19T21:20:39.020Z,64.4043,-147.3849,6.8,0.9,ml,,,,0.32,ak,ak020ao1azmn,2020-08-28T01:26:17.115Z,"26 km WSW of Salcha, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-19T21:19:27.970Z,35.8848333,-117.7181667,7.08,1.06,ml,18,54,0.0836,0.09,ci,ci39585120,2020-08-20T23:10:19.257Z,"18km ESE of Little Lake, CA",earthquake,0.14,0.43,0.22,11,reviewed,ci,ci
2020-08-19T21:18:09.794Z,64.4015,-147.4027,0.9,2.3,ml,,,,0.57,ak,ak020ao1ahwf,2020-10-31T19:06:09.040Z,"27 km WSW of Salcha, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-19T21:16:39.520Z,33.3406667,-117.1415,-0.44,0.89,ml,32,60,0.05822,0.28,ci,ci39585112,2020-08-20T22:59:58.321Z,"7km WSW of Pala, CA",quarry blast,0.48,31.61,0.2,16,reviewed,ci,ci
2020-08-19T21:14:27.698Z,59.8178,-153.5058,127.4,3.1,ml,,,,0.67,ak,ak020ao19od9,2020-10-31T19:06:09.040Z,"33 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-19T21:09:34.278Z,58.6321,-151.6767,45.3,2.4,ml,,,,0.68,ak,ak020ao18m8s,2020-10-31T19:06:09.040Z,"80 km S of Port Graham, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-08-19T21:08:54.339Z,61.3222,-147.4851,0,1.1,ml,,,,0.69,ak,ak020ao18g1j,2020-08-28T01:26:14.626Z,"54 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-08-19T21:03:26.102Z,55.0207,-158.7035,26.5,2,ml,,,,0.35,ak,ak020ao17bqo,2020-08-28T01:26:14.102Z,"102 km SSE of Perryville, Alaska",earthquake,,19.9,,,reviewed,ak,ak
2020-08-19T21:03:20.180Z,38.8084984,-122.7736664,1.34,1.09,md,19,47,0.007257,0.04,nc,nc73447006,2020-08-19T21:37:07.672Z,"4km NNW of The Geysers, CA",earthquake,0.22,0.37,0.11,4,automatic,nc,nc
2020-08-19T21:02:30.081Z,-19.6903,-177.7855,432.92,4.7,mb,,47,4.393,0.71,us,us6000bhet,2020-10-31T19:06:09.040Z,"Fiji region",earthquake,10.1,5.7,0.056,97,reviewed,us,us
2020-08-19T21:00:02.124Z,-18.304,167.8326,10,4.6,mb,,148,2.904,1.09,us,us7000bd4e,2020-10-31T19:06:30.040Z,"80 km SW of Port-Vila, Vanuatu",earthquake,7.2,1.9,0.146,14,reviewed,us,us
2020-08-19T20:58:27.170Z,41.4603333,-112.3226667,-0.11,1.15,ml,13,94,0.0945,0.12,uu,uu60406397,2020-08-19T22:19:55.290Z,"20 km WSW of Corinne, Utah",earthquake,0.52,31.61,0.002,2,reviewed,uu,uu
2020-08-19T20:57:13.019Z,35.1035,-97.72383333,7.78,1.6,ml,31,79,0.1133777514,0.21,ok,ok2020qhqr,2020-08-20T15:07:54.785Z,"7 km WSW of Blanchard, Oklahoma",earthquake,,0.5,0.14,6,reviewed,ok,ok
2020-08-19T20:53:04.563Z,9.5672,93.3607,71.13,4.9,mb,,55,2.162,1.24,us,us6000bhed,2020-10-31T19:06:09.040Z,"241 km SSE of Port Blair, India",earthquake,9.1,5.7,0.074,58,reviewed,us,us
2020-08-19T20:52:25.579Z,36.438,-98.7915,8.61,1.68,ml,32,137,0.01439717478,0.1,ok,ok2020qhqn,2020-08-20T18:24:08.689Z,"17 km SSE of Waynoka, Oklahoma",earthquake,,0.3,0.07,4,reviewed,ok,ok
2020-08-19T20:51:55.877Z,61.5914,-149.804,44.6,1.1,ml,,,,0.35,ak,ak020ao0w8ho,2020-08-28T01:26:13.592Z,"4 km S of Houston, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-08-19T20:51:51.380Z,36.4671667,-117.501,1.58,0.68,ml,9,129,0.2087,0.21,ci,ci37297740,2020-08-20T21:49:27.154Z,"35km WSW of Stovepipe Wells, CA",earthquake,0.61,1.57,0.083,3,reviewed,ci,ci
2020-08-19T20:51:32.510Z,35.7028333,-117.569,1.95,0.42,ml,13,123,0.115,0.13,ci,ci39585072,2020-08-20T21:52:52.165Z,"13km NE of Ridgecrest, CA",earthquake,0.24,0.4,0.092,5,reviewed,ci,ci
2020-08-19T20:42:18.469Z,35.10416667,-97.74183333,7,1.28,ml,14,84,0.1025798703,0.2,ok,ok2020qhqe,2020-08-20T18:40:32.231Z,"8 km WSW of Blanchard, Oklahoma",earthquake,,1.1,0.1,3,reviewed,ok,ok
2020-08-19T20:38:27.210Z,35.6411667,-117.4243333,7.77,-0.35,ml,6,176,0.06267,0.08,ci,ci39585064,2020-08-20T20:52:53.301Z,"14km S of Searles Valley, CA",earthquake,0.47,0.69,0.004,1,reviewed,ci,ci
2020-08-19T20:34:34.510Z,38.8175,-122.761,2.03,0.69,md,35,43,0.0147,0.05,nc,nc73446996,2020-08-27T15:50:03.430Z,"3km W of Cobb, CA",earthquake,0.17,0.26,0.005,3,reviewed,nc,nc
2020-08-19T20:33:00.438Z,-3.5189,133.7686,10,4.8,mb,,83,1.63,0.91,us,us6000bhdf,2020-10-31T19:06:09.040Z,"193 km W of Nabire, Indonesia",earthquake,4.4,1.9,0.058,93,reviewed,us,us
2020-08-19T20:20:16.870Z,35.10716667,-97.73866667,7,1.05,ml,15,83,0.1025798703,0.21,ok,ok2020qhpm,2020-09-01T02:54:14.888Z,"8 km WSW of Blanchard, Oklahoma",earthquake,,0.9,0.12,4,reviewed,ok,ok
2020-08-19T20:11:59.300Z,38.1672,-117.9872,0,0.7,ml,10,108.56,0.031,0.12,nn,nn00768751,2020-08-19T20:29:27.082Z,"26 km SSE of Mina, Nevada",earthquake,,0.4,,,automatic,nn,nn
2020-08-19T20:10:26.362Z,44.2067,-115.1105,14.97,2.9,ml,,70,0.253,0.6,us,us6000bhcv,2020-10-31T19:06:09.040Z,"southern Idaho",earthquake,2.3,8.1,0.044,68,reviewed,us,us
2020-08-19T20:05:30.750Z,35.7263333,-117.5425,6.41,1.2,ml,30,64,0.0998,0.17,ci,ci39585024,2020-08-20T23:30:37.630Z,"13km WSW of Searles Valley, CA",earthquake,0.22,0.74,0.178,14,reviewed,ci,ci
2020-08-19T20:04:30.650Z,47.1121666666667,-120.722333333333,-0.89,0.91,ml,5,183,0.102,0.46,uw,uw61671961,2020-08-19T21:24:26.030Z,"6 km NW of Thorp, Washington",explosion,3.59,31.61,0.166017699290675,2,reviewed,uw,uw
2020-08-19T20:02:46.580Z,36.4843,-117.526,8.6,1,ml,11,208.91,0.503,0.14,nn,nn00768748,2020-08-19T20:13:26.526Z,"24 km NNE of Darwin, California",earthquake,,12.9,,,automatic,nn,nn
2020-08-19T20:02:34.392Z,53.4808,-164.7508,35,3.5,ml,,197,0.844,1.24,us,us6000bheq,2020-10-31T19:06:09.040Z,"99 km SE of Akutan, Alaska",earthquake,5.2,2,0.091,16,reviewed,us,us
2020-08-19T20:01:11.502Z,60.5733,-150.6907,37.2,0.9,ml,,,,0.4,ak,ak020ao0lf8g,2020-08-28T01:26:12.550Z,"5 km NE of Sterling, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-08-19T19:59:04.643Z,40.5742,65.799,10,4.4,mb,,84,3.871,0.92,us,us7000bd4d,2020-10-31T19:06:30.040Z,"9 km E of Nurota, Uzbekistan",earthquake,6.4,1.8,0.19,8,reviewed,us,us
2020-08-19T19:58:24.650Z,40.7141667,-112.0876667,10.58,0.64,md,8,101,0.02822,0.15,uu,uu60406377,2020-08-19T20:27:01.960Z,"1 km ENE of Magna, Utah",earthquake,0.75,0.79,0.311,3,reviewed,uu,uu
2020-08-19T19:55:27.270Z,33.8145,-117.49,2.82,1.74,ml,55,52,0.03758,0.14,ci,ci39584992,2020-08-20T23:24:18.479Z,"8km SSE of Home Gardens, CA",quarry blast,0.15,0.24,0.292,23,reviewed,ci,ci
2020-08-19T19:54:34.750Z,36.473,-117.5021667,-0.95,0.9,ml,8,250,0.2138,0.08,ci,ci37297748,2020-08-20T21:06:53.756Z,"35km WSW of Stovepipe Wells, CA",earthquake,0.49,0.46,0.127,4,reviewed,ci,ci
2020-08-19T19:54:19.580Z,35.7188333,-118.3246667,4.88,0.6,ml,6,141,0.03238,0.06,ci,ci39585016,2020-08-20T21:07:01.425Z,"10km ESE of Kernville, CA",earthquake,1.05,1.12,0.127,4,reviewed,ci,ci
2020-08-19T19:53:22.414Z,51.333,-177.035,25.6,1.2,ml,,,,0.44,ak,ak020ao0b5q5,2020-08-28T01:26:11.994Z,"66 km SSW of Adak, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2020-08-19T19:52:29.930Z,36.1338333,-117.8916667,2.39,0.93,ml,19,58,0.03393,0.09,ci,ci39585000,2020-08-20T21:11:34.507Z,"11km NNE of Coso Junction, CA",earthquake,0.19,0.13,0.225,7,reviewed,ci,ci
2020-08-19T19:50:16.730Z,39.7063333,-110.691,-2.33,1.01,md,9,112,0.04638,0.07,uu,uu60406367,2020-08-19T20:20:50.310Z,"10 km ENE of Kenilworth, Utah",earthquake,0.35,0.75,0.123,6,reviewed,uu,uu
2020-08-19T19:46:18.500Z,36.4726667,-117.512,-1.17,2.39,ml,26,51,0.2109,0.17,ci,ci39584984,2020-08-20T02:23:04.361Z,"36km WSW of Stovepipe Wells, CA",earthquake,0.21,0.52,0.169,50,reviewed,ci,ci
2020-08-19T19:45:59.171Z,54.943,-160.3142,43.89,5.1,mww,,53,0.417,1.08,us,us6000bhbu,2020-10-31T19:06:09.040Z,"45 km SSE of Sand Point, Alaska",earthquake,5.1,2.7,0.034,81,reviewed,us,us
2020-08-19T19:45:43.830Z,19.2151660919189,-155.417999267578,32.4700012207031,2.02,ml,46,146,,0.119999997,hv,hv72096331,2020-08-19T19:51:15.020Z,"6 km ENE of Pāhala, Hawaii",earthquake,0.58,0.819999993,3.01,9,automatic,hv,hv
2020-08-19T19:45:09.950Z,35.8383333,-117.6571667,2.36,1.17,ml,23,39,0.05347,0.17,ci,ci39584976,2020-08-19T20:19:44.905Z,"24km WNW of Searles Valley, CA",earthquake,0.19,0.28,0.08,11,reviewed,ci,ci
2020-08-19T19:39:12.990Z,36.1328333,-117.8888333,1.74,1.57,ml,16,113,0.03144,0.17,ci,ci39584960,2020-08-20T14:01:42.030Z,"11km NNE of Coso Junction, CA",earthquake,0.28,0.35,0.172,20,reviewed,ci,ci
2020-08-19T19:31:36.110Z,36.4693333,-117.51,-0.94,2.36,ml,22,71,0.2083,0.18,ci,ci39584952,2020-08-20T02:23:02.315Z,"36km WSW of Stovepipe Wells, CA",earthquake,0.24,0.55,0.15,44,reviewed,ci,ci
2020-08-19T19:20:58.200Z,36.73616667,-94.792,0,1.58,ml,29,206,0.4418133012,0.37,ok,ok2020qhnn,2020-09-01T03:02:50.787Z,"5 km ESE of Fairland, Oklahoma",quarry blast,,0.5,0.26,3,reviewed,ok,ok
2020-08-19T19:18:11.960Z,38.8074989,-122.7925034,0.87,0.61,md,18,54,0.002237,0.03,nc,nc73446956,2020-08-19T19:29:02.934Z,"5km NW of The Geysers, CA",earthquake,0.2,0.41,0.35,2,automatic,nc,nc
2020-08-19T19:17:12.540Z,35.7963333,-117.6145,5.16,0.38,ml,9,108,0.02379,0.07,ci,ci37297404,2020-08-20T21:13:52.800Z,"19km W of Searles Valley, CA",earthquake,0.22,0.19,0.073,4,reviewed,ci,ci
2020-08-19T19:16:40.890Z,36.4521667,-117.9663333,8.02,1.45,ml,22,70,0.0926,0.16,ci,ci39584944,2020-08-20T21:15:52.476Z,"18km SSE of Lone Pine, CA",earthquake,0.23,0.59,0.211,12,reviewed,ci,ci
2020-08-19T19:16:07.370Z,36.4661667,-117.509,1.32,0.96,ml,14,82,0.2056,0.17,ci,ci37297756,2020-08-20T21:27:13.385Z,"36km WSW of Stovepipe Wells, CA",earthquake,0.35,0.96,0.099,11,reviewed,ci,ci
2020-08-19T19:13:52.050Z,37.7385,-121.9373333,9.56,0.91,md,14,114,0.1011,0.07,nc,nc73446951,2020-08-20T05:16:04.575Z,"4km N of Dublin, CA",earthquake,0.31,1.31,0.127,9,reviewed,nc,nc
2020-08-19T19:10:33.610Z,38.2855,-118.5718,0,0.7,ml,8,227.74,0.041,0.34,nn,nn00768737,2020-08-19T19:15:53.535Z,"26 km S of Hawthorne, Nevada",earthquake,,21.2,,,automatic,nn,nn
2020-08-19T19:10:23.261Z,59.9441,-152.5061,71.5,1.3,ml,,,,0.41,ak,ak020ao01xyf,2020-08-28T01:24:17.365Z,"42 km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-19T19:08:02.750Z,36.1333333,-117.8921667,2.31,0.86,ml,16,113,0.03405,0.11,ci,ci39584928,2020-08-19T20:22:46.977Z,"11km NNE of Coso Junction, CA",earthquake,0.19,0.22,0.2,10,reviewed,ci,ci
2020-08-19T19:08:01.233Z,51.2131,-179.7982,43.4,1.6,ml,,,,0.25,ak,ak020ao01gxn,2020-08-28T01:24:16.831Z,"231 km WSW of Adak, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2020-08-19T19:07:55.767Z,57.6827,-155.2985,81.4,2.1,ml,,,,0.41,ak,ak020ao01dcv,2020-08-28T01:24:16.239Z,"51 km WNW of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-19T19:07:54.690Z,37.4136667,-121.7596667,7.14,1.19,md,31,40,0.04137,0.07,nc,nc73446946,2020-08-27T08:41:02.988Z,"8km NE of Alum Rock, CA",earthquake,0.19,0.47,0.206,25,reviewed,nc,nc
