time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-10-09T22:50:18.520Z,18.7875,-68.0098,87,3.09,md,4,206,1.1918,0.18,pr,pr2018282015,2018-10-10T00:48:38.842Z,"47km ENE of Punta Cana, Dominican Republic",earthquake,6.46,4.79,0.2,3,reviewed,pr,pr
2018-10-09T22:49:28.070Z,59.7721,-153.2247,105.2,2,ml,,,,0.66,ak,ak018cyqxytj,2019-07-01T18:50:09.819Z,"78km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-09T22:45:39.720Z,33.487,-116.7848333,4.98,0.67,ml,20,82,0.0877,0.1,ci,ci38318544,2018-10-23T16:13:54.544Z,"9km ENE of Aguanga, CA",earthquake,0.21,0.9,0.113,13,reviewed,ci,ci
2018-10-09T22:44:38.824Z,60.2458,-152.5903,89.2,0.8,ml,,,,0.67,ak,ak20275132,2019-03-07T04:22:07.380Z,"4km NNE of Redoubt Volcano, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-10-09T22:36:06.900Z,51.9533333,-176.9063333,10.51,1.58,ml,7,179,0.1278,0.19,av,av61794686,2019-03-07T04:22:01.790Z,"18km WNW of Adak, Alaska",earthquake,2.12,2.62,0.171,6,reviewed,av,av
2018-10-09T22:35:17.070Z,36.577,-121.061,4.97,2.22,md,48,86,0.01732,0.09,nc,nc73095571,2018-10-11T01:42:02.763Z,"9km NE of Pinnacles, CA",earthquake,0.18,0.35,0.176,50,reviewed,nc,nc
2018-10-09T22:35:16.615Z,65.4473,-144.682,10.6,0.9,ml,,,,0.79,ak,ak018cyquxwt,2019-07-01T18:50:09.403Z,"2km S of Circle Hot Springs Station, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-09T22:34:00.400Z,46.1031667,-120.4206667,17.53,2.89,ml,29,62,0.2072,0.18,uw,uw61436236,2018-12-21T21:15:48.040Z,"31km SSW of Toppenish, Washington",earthquake,0.36,0.78,0.196,15,reviewed,uw,uw
2018-10-09T22:32:36.500Z,36.842,-97.6888,2.542,3.5,ml,,40,,0.31,us,us1000h9qg,2018-12-21T21:15:48.040Z,"5km NE of Medford, Oklahoma",earthquake,1.1,4.1,,,reviewed,ok,ok
2018-10-09T22:30:12.420Z,2.1295,128.287,174.29,4.3,mb,,111,1.632,0.43,us,us1000hcsy,2018-12-21T21:15:53.040Z,"54km NE of Tobelo, Indonesia",earthquake,11.9,9.1,0.134,16,reviewed,us,us
2018-10-09T22:29:30.180Z,38.8351669,-122.791832,1.59,0.82,md,7,81,0.00344,0.01,nc,nc73095566,2018-10-09T23:09:04.458Z,"6km WNW of Cobb, CA",earthquake,0.34,0.98,0.06,2,automatic,nc,nc
2018-10-09T22:27:53.450Z,7.4386,94.7883,256.65,4.3,mb,,172,3.069,0.48,us,us1000h9qd,2018-12-21T21:15:48.040Z,"172km ESE of Mohean, India",earthquake,11.6,12.9,0.133,16,reviewed,us,us
2018-10-09T22:22:54.770Z,19.4500008,-155.3136597,-1.13,1.73,md,7,314,0.03584,0.11,hv,hv70641627,2018-10-09T22:25:53.960Z,"8km WNW of Volcano, Hawaii",earthquake,0.69,0.69,0.34,5,automatic,hv,hv
2018-10-09T22:21:17.280Z,33.5063333,-116.797,3.83,0.42,ml,15,83,0.00664,0.08,ci,ci38318528,2018-10-23T16:23:19.137Z,"10km NE of Aguanga, CA",earthquake,0.22,0.31,0.11,11,reviewed,ci,ci
2018-10-09T22:08:55.240Z,14.7539,-104.3415,10,4.4,mb,,174,3.96,0.73,us,us1000h9q5,2018-12-21T21:15:48.040Z,"Northern East Pacific Rise",earthquake,9.8,2,0.098,30,reviewed,us,us
2018-10-09T22:06:45.110Z,18.8445,-67.2566,23,2.82,md,7,311,0.4041,0.15,pr,pr2018282014,2018-10-10T00:43:48.482Z,"42km NNW of San Antonio, Puerto Rico",earthquake,1.03,5.84,0.17,6,reviewed,pr,pr
2018-10-09T22:03:58.020Z,44.6828333,-110.0545,12.8,1.17,md,5,159,0.09233,0.15,uu,uu60300207,2018-10-09T23:28:57.210Z,"66km ENE of Old Faithful Geyser, Wyoming",earthquake,0.84,1.22,0.099,5,reviewed,uu,uu
2018-10-09T21:50:40.568Z,58.7674,-153.7092,6,1.6,ml,,,,0.72,ak,ak018cyqcrw8,2019-07-01T18:50:09.054Z,"129km NNW of Kodiak Station, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-10-09T21:40:53.613Z,62.4763,-151.5593,93.4,1.3,ml,,,,0.39,ak,ak018cyqanqp,2019-07-01T18:50:08.672Z,"76km WNW of Talkeetna, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-10-09T21:32:04.815Z,38.6619,-117.062,0,1.4,ml,12,190.97,0.196,0.5197,nn,nn00660250,2018-10-09T21:55:07.410Z,"67km NNE of Tonopah, Nevada",explosion,,5.3,0.26,8,reviewed,nn,nn
2018-10-09T21:15:20.490Z,35.4744,-115.5426,0,1.9,ml,11,122.31,0.013,0.3327,nn,nn00660243,2018-10-10T02:05:00.394Z,"38km SSE of Sandy Valley, Nevada",explosion,,0,0.32,4,reviewed,nn,nn
2018-10-09T21:06:31.610Z,-18.4993,-172.8779,10,4.2,mb,,189,2.853,1.39,us,us1000hcsw,2018-12-21T21:15:53.040Z,"117km E of Neiafu, Tonga",earthquake,11.4,2,0.176,9,reviewed,us,us
2018-10-09T21:02:19.720Z,33.863,-117.5056667,-0.53,1.36,ml,29,52,0.06793,0.27,ci,ci38318448,2018-10-23T16:19:17.528Z,"2km SE of Home Gardens, CA",quarry blast,0.46,31.61,0.138,19,reviewed,ci,ci
2018-10-09T20:59:42.783Z,61.7298,-149.8763,37.7,1.5,ml,,,,0.54,ak,ak018cypt9wm,2019-07-01T18:50:08.084Z,"8km ESE of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-09T20:53:18.214Z,51.2773,-177.9592,25.7,2,ml,,,,0.36,ak,ak018cyprxpp,2019-07-01T18:50:07.701Z,"68km S of Tanaga Volcano, Alaska",earthquake,,14,,,reviewed,ak,ak
2018-10-09T20:51:48.270Z,-2.6808,129.549,10,4.2,mb,,127,2.707,0.92,us,us1000hcsx,2018-12-21T21:15:53.040Z,"106km NE of Amahai, Indonesia",earthquake,9.4,1.9,0.215,6,reviewed,us,us
2018-10-09T20:51:26.680Z,44.2991667,-114.9481667,3.71,1.49,ml,8,112,0.658,0.16,mb,mb80313154,2018-10-10T15:27:59.430Z,"61km WSW of Challis, Idaho",earthquake,0.48,5.06,0.209,7,reviewed,mb,mb
2018-10-09T20:48:58.910Z,37.6398333,-118.9696667,4.78,0.24,md,13,81,0.02401,0.03,nc,nc73095561,2018-10-09T23:31:02.583Z,"1km ENE of Mammoth Lakes, CA",earthquake,0.27,0.36,0.188,13,reviewed,nc,nc
2018-10-09T20:45:20.390Z,35.7534,-116.5767,8.4,1,ml,12,201.4,0.285,0.1983,nn,nn00660240,2018-10-10T02:04:58.245Z,"55km N of Fort Irwin, California",earthquake,,1.7,0.48,5,reviewed,nn,nn
2018-10-09T20:38:21.587Z,39.1664,-119.5805,7.7,1.2,ml,14,66.88,0.079,0.1111,nn,nn00660259,2018-10-10T02:05:09.851Z,"7km S of Dayton, Nevada",earthquake,,1.3,0.42,6,reviewed,nn,nn
2018-10-09T20:33:57.705Z,61.0815,-152.3987,111.1,1.6,ml,,,,0.39,ak,ak018cypnqfu,2019-07-01T18:50:07.296Z,"69km NNE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-09T20:27:02.120Z,-14.8704,172.9999,607.13,4.9,mb,,30,5.63,0.96,us,us1000h9lz,2018-12-21T21:15:48.040Z,"Vanuatu region",earthquake,9.8,6,0.028,406,reviewed,us,us
2018-10-09T20:24:05.080Z,33.633,-116.7403333,15,0.86,ml,25,85,0.04394,0.09,ci,ci38318424,2018-10-23T15:54:06.538Z,"11km NW of Anza, CA",earthquake,0.21,0.36,0.113,20,reviewed,ci,ci
2018-10-09T20:23:57.500Z,19.4230003,-155.2888336,-0.3,1.71,ml,15,130,0.002983,0.16,hv,hv70641397,2018-10-09T20:29:38.150Z,"5km W of Volcano, Hawaii",earthquake,0.29,0.18,0.39,7,automatic,hv,hv
2018-10-09T20:22:00.846Z,61.2134,-152.2344,118.6,1.7,ml,,,,0.59,ak,ak018cypl96c,2019-07-01T18:50:06.912Z,"77km NW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-09T20:19:33.920Z,45.0766667,-111.7453333,-2,0.83,ml,6,170,0.261,0.11,mb,mb80313344,2018-10-10T20:25:21.650Z,"28km SSE of Virginia City, Montana",quarry blast,1.22,31.61,0.077,4,reviewed,mb,mb
2018-10-09T20:19:32.830Z,-26.9788,26.8138,5,4.3,mb,,101,2.135,1.48,us,us1000h9pz,2018-12-21T21:15:48.040Z,"14km E of Orkney, South Africa",earthquake,6.4,1.9,0.266,4,reviewed,us,us
2018-10-09T20:19:24.175Z,61.2857,-146.8553,3.5,1.6,ml,,,,0.66,ak,ak018cypkntt,2019-07-01T18:50:06.506Z,"32km WNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-09T20:17:20.960Z,39.5177,-114.4847,7.3,2.7,ml,12,212.25,0.542,0.13,nn,nn00660228,2018-10-09T20:20:37.955Z,"28km ENE of McGill, Nevada",earthquake,,4.6,,,automatic,nn,nn
2018-10-09T19:58:38.840Z,39.0221,142.4627,22.81,4.6,mb,,135,1.746,0.91,us,us1000h9la,2018-12-21T21:15:48.040Z,"56km ESE of Kamaishi, Japan",earthquake,7.3,5.6,0.062,78,reviewed,us,us
2018-10-09T19:55:53.697Z,61.8443,-147.4221,39.5,1,ml,,,,0.64,ak,ak018cyp70a1,2019-07-01T18:50:06.103Z,"75km E of Sutton-Alpine, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-10-09T19:53:05.830Z,35.5296667,-117.5111667,9.05,1.68,ml,31,65,0.1197,0.12,ci,ci38318408,2018-10-23T16:39:54.368Z,"18km SE of Ridgecrest, CA",earthquake,0.18,0.59,0.17,25,reviewed,ci,ci
2018-10-09T19:35:29.850Z,33.4833333,-116.4121667,8.6,0.73,ml,25,96,0.04153,0.14,ci,ci38318384,2018-10-23T16:15:49.752Z,"22km SSW of La Quinta, CA",earthquake,0.25,0.47,0.145,16,reviewed,ci,ci
2018-10-09T19:35:19.340Z,18.1786,-67.926,117,3.02,md,9,191,0.492,0.39,pr,pr2018282013,2018-12-21T21:15:48.040Z,"61km SE of Punta Cana, Dominican Republic",earthquake,4.5,2.15,0.32,6,reviewed,pr,pr
2018-10-09T19:32:46.860Z,35.5205,-117.5068333,10.78,0.93,ml,15,109,0.1162,0.17,ci,ci37197980,2018-10-23T16:12:44.720Z,"19km SE of Ridgecrest, CA",earthquake,0.4,0.9,0.131,15,reviewed,ci,ci
2018-10-09T19:32:41.570Z,35.5286667,-117.5185,10.1,0.7,ml,13,89,0.1256,0.21,ci,ci38318376,2018-10-23T16:40:58.335Z,"18km SE of Ridgecrest, CA",earthquake,0.53,1.33,0.021,2,reviewed,ci,ci
2018-10-09T19:25:17.840Z,46.1858333,-122.3261667,8.4,0.25,ml,9,103,0.01763,0.13,uw,uw61427957,2018-10-09T23:13:19.300Z,"32km NNE of Amboy, Washington",earthquake,0.46,0.83,0.127,3,reviewed,uw,uw
2018-10-09T19:20:55.990Z,42.5888333,-111.18,5.81,1.84,ml,9,132,0.186,0.11,uu,uu60300187,2018-10-09T21:50:58.040Z,"25km SW of Afton, Wyoming",earthquake,0.8,4.2,0.386,2,reviewed,uu,uu
2018-10-09T19:19:41.540Z,45.356,-112.5485,7.29,0.56,ml,5,100,0.034,0.09,mb,mb80313339,2018-10-10T20:20:14.790Z,"17km NNE of Dillon, Montana",earthquake,0.37,0.67,0.262,3,reviewed,mb,mb
2018-10-09T19:17:32.231Z,59.8099,-151.3028,48.4,1.9,ml,,,,0.59,ak,ak018cyoytev,2019-07-01T18:50:05.738Z,"8km N of Fritz Creek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-10-09T19:05:42.490Z,-23.5575,-13.4063,10,5.4,mww,,27,10.444,0.9,us,us1000h9kf,2018-12-21T21:15:48.040Z,"Southern Mid-Atlantic Ridge",earthquake,7.6,1.8,0.051,37,reviewed,us,us
2018-10-09T19:04:52.567Z,61.7309,-149.8904,45.2,1.2,ml,,,,0.52,ak,ak018cyow2o8,2019-07-01T18:50:05.232Z,"7km ESE of Willow, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-10-09T19:02:49.380Z,45.9945,-112.4855,-2,1.38,ml,7,139,0.052,0.11,mb,mb80313134,2018-10-09T19:47:51.860Z,"3km ESE of Butte, Montana",quarry blast,0.91,31.61,0.133,5,reviewed,mb,mb
2018-10-09T19:02:35.280Z,19.3474998,-155.1334991,0.41,1.94,md,43,115,0.03794,0.17,hv,hv70641287,2018-10-09T19:05:48.290Z,"14km SE of Volcano, Hawaii",earthquake,0.35,0.31,0.21,31,automatic,hv,hv
2018-10-09T18:58:16.240Z,-23.5513,-13.2451,10,4.9,mb,,73,29.002,0.91,us,us1000hcsv,2018-12-21T21:15:53.040Z,"Southern Mid-Atlantic Ridge",earthquake,12.1,1.9,0.114,25,reviewed,us,us
2018-10-09T18:57:58.500Z,51.4264,-177.5412,39.53,4.1,mb,,191,0.384,1.24,us,us1000h9k8,2019-07-01T18:50:04.809Z,"65km SE of Tanaga Volcano, Alaska",earthquake,5.5,10.9,0.057,84,reviewed,us,us
2018-10-09T18:50:38.549Z,37.9077,-118.5322,0,1.2,ml,12,98.76,0.028,0.1333,nn,nn00660205,2018-10-10T02:04:37.799Z,"48km NE of Mammoth Lakes, California",earthquake,,0,0,1,reviewed,nn,nn
2018-10-09T18:50:17.650Z,19.4051667,-155.2813333,0.13,0.66,md,23,37,0.01215,0.09,hv,hv70641262,2018-10-09T22:55:40.690Z,"5km WSW of Volcano, Hawaii",earthquake,0.12,0.15,0.164,6,reviewed,hv,hv
2018-10-09T18:10:18.260Z,-7.2282,149.6555,10,4.9,mb,,63,3.282,0.72,us,us1000h9jr,2018-12-21T21:15:48.040Z,"114km S of Kandrian, Papua New Guinea",earthquake,6.6,1.8,0.065,78,reviewed,us,us
2018-10-09T18:03:07.090Z,39.3116,-119.9189,7.8,0.4,ml,5,190.14,0.093,0.1272,nn,nn00660258,2018-10-10T02:05:06.841Z,"8km NE of Incline Village, Nevada",earthquake,,3.9,0.49,4,reviewed,nn,nn
2018-10-09T17:54:04.305Z,62.02,-141.149,3.7,1.4,ml,,,,0.68,ak,ak018cynztji,2019-07-01T18:50:04.438Z,"174km SSE of Tok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-09T17:50:17.838Z,60.0183,-140.047,5,1.5,ml,,,,0.65,ak,ak018cynyzpz,2019-07-01T18:50:04.106Z,"55km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-09T17:48:45.890Z,38.8045006,-122.779335,3.4,1.13,md,24,42,0.008809,0.04,nc,nc73095486,2018-10-09T20:52:04.687Z,"4km NNW of The Geysers, CA",earthquake,0.23,0.56,0.07,6,automatic,nc,nc
2018-10-09T17:39:05.400Z,-16.3828,167.3876,35,4.7,mb,,119,5.083,1.07,us,us1000h9i6,2018-12-21T21:15:48.040Z,"29km S of Lakatoro, Vanuatu",earthquake,5.2,2,0.092,39,reviewed,us,us
2018-10-09T17:35:30.710Z,36.0665,-118.0023333,3.61,1.59,ml,28,68,0.108,0.12,ci,ci38318320,2018-10-23T16:02:05.978Z,"5km WNW of Coso Junction, CA",earthquake,0.16,0.49,0.285,24,reviewed,ci,ci
2018-10-09T17:19:41.590Z,44.8066667,-111.73,13.01,0.8,ml,9,110,0.089,0.19,mb,mb80313049,2018-10-09T18:02:34.780Z,"52km WNW of West Yellowstone, Montana",earthquake,0.71,1.07,0.135,3,reviewed,mb,mb
2018-10-09T17:09:19.349Z,61.2917,-147.09,7.4,1.4,ml,,,,0.72,ak,ak018cynq7ha,2019-07-01T18:50:03.633Z,"43km WNW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-10-09T17:07:56.970Z,38.7900009,-122.7278366,1.44,0.72,md,7,94,0.009159,0.02,nc,nc73095481,2018-10-09T17:50:04.640Z,"3km ENE of The Geysers, CA",earthquake,0.36,0.74,0.14,2,automatic,nc,nc
2018-10-09T17:06:32.540Z,38.4633333,-112.219,3.36,1.57,ml,18,64,0.04065,0.16,uu,uu60300167,2018-10-09T17:22:40.930Z,"20km SSW of Monroe, Utah",earthquake,0.36,1.08,0.302,3,reviewed,uu,uu
2018-10-09T17:06:24.764Z,60.4106,-152.1508,77.9,1.5,ml,,,,0.4,ak,ak018cynpkr0,2019-07-01T18:50:03.288Z,"33km ESE of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-10-09T16:56:56.070Z,38.8045006,-122.7389984,1.98,0.55,md,12,57,0.01517,0.02,nc,nc73095476,2018-10-09T19:05:03.074Z,"2km SW of Cobb, CA",earthquake,0.27,0.69,0.1,3,automatic,nc,nc
2018-10-09T16:51:12.873Z,68.6194,-148.4903,9.8,1.2,ml,,,,0.77,ak,ak018cyndrg7,2019-07-01T18:50:02.942Z,"133km WNW of Arctic Village, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-10-09T16:43:21.389Z,68.9679,-146.6308,10.8,2.3,ml,,,,0.66,ak,ak018cync2dm,2019-07-01T18:50:02.568Z,"103km NNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-09T16:11:24.070Z,52.7994,-168.4156,49.34,2.6,ml,,215,0.317,0.68,us,us1000hdlw,2019-07-01T18:50:02.166Z,"34km ESE of Nikolski, Alaska",earthquake,3.8,12,,,reviewed,us,ak
2018-10-09T16:09:19.699Z,60.5026,-143.0206,9.3,1.1,ml,,,,0.69,ak,ak018cyn4rwh,2019-07-01T18:50:01.814Z,"58km NNW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-09T16:07:10.879Z,61.3202,-147.369,25,1.2,ml,,,,0.56,ak,ak018cyn4bsf,2019-07-01T18:50:01.417Z,"58km WNW of Valdez, Alaska",earthquake,,3,,,reviewed,ak,ak
2018-10-09T15:57:43.928Z,62.4366,-148.1923,40.6,1.7,ml,,,,0.55,ak,ak018cymtojc,2019-07-01T18:50:01.053Z,"79km NNE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-09T15:53:09.030Z,37.0123333,-113.4341667,7.56,1.39,ml,15,126,0.1523,0.17,uu,uu60300162,2018-10-10T02:04:35.186Z,"16km SSE of Washington, Utah",earthquake,0.47,1.47,0.183,2,reviewed,uu,uu
2018-10-09T15:52:46.734Z,59.9792,-152.7157,93.6,1.4,ml,,,,0.38,ak,ak018cymsm69,2019-07-01T18:50:00.705Z,"54km WNW of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-10-09T15:51:56.877Z,69.5596,-145.0146,7.6,1.7,ml,,,,0.79,ak,ak018cymsf8n,2019-07-01T18:50:00.362Z,"83km SW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-09T15:51:20.707Z,38.4798,-118.7225,7.2,0.2,ml,4,263.31,0.216,0.0553,nn,nn00660257,2018-10-10T02:05:03.615Z,"9km WSW of Hawthorne, Nevada",earthquake,,209.4,0,1,reviewed,nn,nn
2018-10-09T15:39:47.890Z,61.3592,-148.1627,15.1,1,ml,,,,0.29,ak,ak018cymptyd,2019-07-01T18:49:59.982Z,"50km ESE of Butte, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-10-09T15:39:29.857Z,69.4488,-144.0508,4.6,2.5,ml,,,,0.59,ak,ak018cympsk9,2019-07-01T18:49:59.623Z,"77km SSW of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-09T15:39:02.870Z,33.4905,-116.7706667,6.94,0.87,ml,43,32,0.03303,0.15,ci,ci38318264,2018-10-23T16:33:11.019Z,"10km ENE of Aguanga, CA",earthquake,0.14,0.44,0.134,22,reviewed,ci,ci
2018-10-09T15:37:32.861Z,38.1965,-119.1777,12.5,1.3,ml,14,79.59,0.144,0.113,nn,nn00660187,2018-10-10T02:04:31.711Z,"8km SE of Bridgeport, California",earthquake,,1.7,0.18,2,reviewed,nn,nn
2018-10-09T15:35:27.660Z,33.5093333,-116.7986667,3.56,0.49,ml,29,61,0.003339,0.09,ci,ci38318256,2018-10-23T15:53:49.927Z,"10km NE of Aguanga, CA",earthquake,0.13,0.3,0.121,11,reviewed,ci,ci
2018-10-09T15:33:02.300Z,36.6962,-97.6806,3.797,2.7,ml,,50,,0.2,us,us1000h9da,2018-12-21T21:15:48.040Z,"13km SSE of Medford, Oklahoma",earthquake,0.6,5.5,,,reviewed,ok,ok
2018-10-09T15:29:25.890Z,15.9955,120.2652,103.44,4.5,mb,,128,6.83,0.76,us,us1000hcsq,2018-12-21T21:15:53.040Z,"0km W of Quintong, Philippines",earthquake,11.9,8.8,0.113,23,reviewed,us,us
2018-10-09T15:29:18.790Z,33.5045,-116.801,3.85,1.04,ml,48,30,0.007868,0.16,ci,ci38318248,2018-10-23T16:18:53.541Z,"9km NE of Aguanga, CA",earthquake,0.14,0.29,0.148,30,reviewed,ci,ci
2018-10-09T15:23:10.570Z,36.5538333,-121.0545,9.38,0.85,md,8,204,0.02738,0.04,nc,nc73095466,2018-10-10T17:21:03.748Z,"8km ENE of Pinnacles, CA",earthquake,0.6,1,0.043,7,reviewed,nc,nc
2018-10-09T15:18:09.722Z,61.7482,-149.8248,44.3,1,ml,,,,0.77,ak,ak018cyml8z0,2019-07-01T18:49:59.259Z,"11km E of Willow, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-10-09T15:15:08.370Z,43.9088333,-111.0941667,10.97,1.71,ml,14,160,0.11,0.2,mb,mb80312994,2018-10-09T17:52:49.760Z,"20km N of Driggs, Idaho",earthquake,0.57,0.85,0.449,9,reviewed,mb,mb
2018-10-09T15:12:09.200Z,19.5153333,-155.663,4.96,2.3,ml,33,51,0.03132,0.13,hv,hv70641017,2018-10-09T19:40:00.670Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.3,0.5,0.116,16,reviewed,hv,hv
2018-10-09T15:06:43.295Z,61.7245,-149.8711,38.7,2.9,ml,,,,0.66,ak,ak018cymiqyx,2019-07-01T18:49:58.887Z,"9km ESE of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-09T15:01:35.695Z,63.0892,-150.7577,112,2.1,ml,,,,0.54,ak,ak018cymhnsx,2019-07-01T18:49:58.522Z,"91km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
