time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-06-30T21:58:54.470Z,-1.8885,99.2471,23.48,4.9,mb,,68,2.837,0.7,us,usc000rnzr,2014-09-26T11:49:51.000Z,"32km S of Muara Siberut, Indonesia",earthquake,,4.2,0.065,74,reviewed,us,us
2014-06-30T21:58:18.568Z,54.0935,-165.1015,71.5,2.1,ml,,,,0.33,ak,ak0148bp4e1s,2019-05-21T00:52:59.343Z,"42km E of Akutan, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-06-30T21:56:47.250Z,35.9233333,-117.6743333,0.852,0.84,ml,7,147,0.06023,0.11,ci,ci37237840,2016-03-11T11:26:26.619Z,"21km E of Little Lake, CA",earthquake,0.5,0.68,0.103,2,reviewed,ci,ci
2014-06-30T21:53:44.144Z,67.9223,-149.7321,2.3,1.2,ml,,,,0.53,ak,ak0148bp3dfy,2019-05-14T04:13:26.023Z,"northern Alaska",earthquake,,1.8,,,reviewed,ak,ak
2014-06-30T21:52:27.050Z,51.7254,-173.4802,85.5,2,ml,,,,0.46,ak,ak0148bp34ep,2019-05-14T04:13:26.385Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,7.4,,,reviewed,ak,ak
2014-06-30T21:42:14.890Z,-11.4348,161.5894,10,4.5,mb,,76,2.557,0.55,us,usb000rvtk,2014-09-26T11:49:51.000Z,"114km SSW of Kirakira, Solomon Islands",earthquake,,1.9,0.124,19,reviewed,us,us
2014-06-30T21:33:35.900Z,33.663,-116.7388333,13.848,0.69,ml,19,101,0.05226,0.1,ci,ci37237832,2016-03-11T04:16:13.151Z,"9km SSW of Idyllwild, CA",earthquake,0.34,0.55,0.19,11,reviewed,ci,ci
2014-06-30T21:26:42.080Z,60.1626,-141.2928,0,0.9,ml,,,,0.3,ak,ak0148boxky8,2019-05-14T04:12:56.854Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T21:25:46.100Z,2.2411,126.3181,69.18,4.1,mb,,176,1.796,0.71,us,usb000rvtj,2014-09-26T11:49:50.000Z,"153km NE of Bitung, Indonesia",earthquake,,7.8,0.175,9,reviewed,us,us
2014-06-30T21:15:13.350Z,38.8235016,-122.8073349,2.434,0.63,md,8,111,0.001802,0.02,nc,nc72246946,2017-02-04T02:56:43.368Z,"6km NW of The Geysers, California",earthquake,0.41,0.98,0.11,2,automatic,nc,nc
2014-06-30T21:14:30.450Z,37.62,-119.3623333,10.947,1.29,md,14,175,0.2243,0.04,nc,nc72246951,2017-02-04T02:56:38.554Z,"23km SE of Yosemite Valley, California",earthquake,1.17,2.26,0.198,11,reviewed,nc,nc
2014-06-30T21:13:55.580Z,35.4801667,-118.281,4.49,1.22,ml,22,54,0.1278,0.13,ci,ci37237824,2016-03-11T18:51:06.783Z,"22km ESE of Bodfish, CA",earthquake,0.26,3.05,0.147,10,reviewed,ci,ci
2014-06-30T21:10:40.797Z,37.3847,-117.1577,0,0.4,ml,5,295.82,0.416,0.1132,nn,nn00450999,2018-06-29T23:10:53.622Z,"36km S of Goldfield, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2014-06-30T21:09:46.362Z,61.237,-147.5503,0,1.3,ml,,,,0.63,ak,ak0148boty3w,2019-05-14T04:12:56.344Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T21:03:19.929Z,51.7946,178.6344,88,1.8,ml,,,,0.11,ak,ak0148boslrs,2019-05-14T04:13:13.226Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2014-06-30T20:58:13.220Z,51.5869,143.0717,10,4.9,mb,,102,4.637,0.7,us,usc000rnz1,2014-09-26T11:49:50.000Z,"28km SSW of Nogliki, Russia",earthquake,,1.8,0.037,231,reviewed,us,us
2014-06-30T20:56:18.000Z,51.8735,178.4779,113,2.1,ml,,,,0.34,ak,ak0148boiiyw,2019-05-14T04:12:55.834Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2014-06-30T20:54:13.540Z,46.3311667,-122.3338333,16.367,0.36,md,11,202,0.02641,0.13,uw,uw60810072,2016-07-22T19:31:17.550Z,"25km S of Morton, Washington",earthquake,0.68,0.63,0.176,6,reviewed,uw,uw
2014-06-30T20:49:22.786Z,67.738,-149.5909,4.9,1.6,ml,,,,0.68,ak,ak0148boh1bq,2019-05-21T00:52:58.816Z,"54km NNE of Coldfoot, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-06-30T20:45:30.290Z,-29.9885,-177.35,10,5.2,mb,,120,0.896,0.79,us,usc000rnyl,2014-09-26T11:49:50.000Z,"96km SSE of Raoul Island, New Zealand",earthquake,,1.8,0.056,117,reviewed,us,us
2014-06-30T20:42:23.662Z,59.4841,-152.4972,4.9,1,ml,,,,0.98,ak,ak0148bofjdq,2019-05-21T00:52:58.414Z,"36km SW of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-06-30T20:37:49.276Z,36.427,-117.8645,5.4,0.7,ml,6,236.86,0.866,0.1442,nn,nn00450996,2018-06-29T23:10:53.423Z,"26km SE of Lone Pine, California",earthquake,,17.5,0.22,3,reviewed,nn,nn
2014-06-30T20:32:46.860Z,38.8221667,-122.7771667,0.457,0.23,md,18,47,0.009009,0.03,nc,nc72246926,2017-02-04T02:56:33.491Z,"4km W of Cobb, California",earthquake,0.19,0.33,0.021,4,reviewed,nc,nc
2014-06-30T20:29:03.930Z,37.6395,-118.9366667,5.132,0.24,md,11,106,0.02703,0.03,nc,nc72246921,2017-02-04T02:56:28.272Z,"3km ESE of Mammoth Lakes, California",earthquake,0.61,1.55,0.14,10,reviewed,nc,nc
2014-06-30T20:27:56.650Z,37.637,-118.9381667,4.392,0.09,md,9,102,0.02883,0.02,nc,nc72246916,2017-02-04T02:56:23.217Z,"Long Valley area, California",earthquake,0.85,1.62,0.275,9,reviewed,nc,nc
2014-06-30T20:27:36.622Z,60.201,-141.3352,0,0.8,ml,,,,0.34,ak,ak0148boccn2,2019-05-14T04:12:54.806Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T20:18:42.400Z,18.9691,-64.5213,32,2.6,Md,4,320.4,0.55695548,0.07,pr,pr14181022,2014-07-01T00:40:27.757Z,"61km N of Road Town, British Virgin Islands",earthquake,3.3,8.3,0,3,reviewed,pr,pr
2014-06-30T20:13:37.320Z,38.821,-122.7648333,1.423,0.27,md,10,82,0.00991,0.01,nc,nc72246911,2017-02-04T02:56:17.885Z,"3km W of Cobb, California",earthquake,0.4,0.58,0.094,3,reviewed,nc,nc
2014-06-30T20:08:03.100Z,35.8824,-97.2661,6.195,2.5,ml,,64,,0.33,us,usc000rnyg,2014-09-26T11:49:50.000Z,"7km S of Langston, Oklahoma",earthquake,,5.6,,,reviewed,tul,tul
2014-06-30T20:04:49.610Z,38.8398323,-122.8404999,1.973,0.94,md,20,62,0.003604,0.03,nc,nc72246901,2017-02-04T02:56:12.708Z,"10km W of Cobb, California",earthquake,0.24,0.45,0.09,4,automatic,nc,nc
2014-06-30T20:03:35.308Z,61.9295,-149.1139,34.7,1.7,ml,,,,0.47,ak,ak0148bo77cq,2019-05-21T00:52:57.971Z,"23km NW of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-06-30T19:59:41.760Z,36.3787,-114.8298,7.6,2.19,ml,21,228.81,0.243,,nn,nn00450627,2014-06-30T20:02:58.023Z,"25km NE of Nellis Air Force Base, Nevada",earthquake,,,,,automatic,nn,nn
2014-06-30T19:55:32.390Z,28.3404,138.8441,511,6.2,mww,,13,3.21,0.64,us,usc000rnx0,2014-09-26T11:49:51.000Z,"Bonin Islands, Japan region",earthquake,,1.9,,,reviewed,us,us
2014-06-30T19:52:25.340Z,35.4326667,-120.574,-0.575,1.81,md,66,41,0.06396,0.08,nc,nc72246896,2017-02-04T02:56:07.621Z,"0km NW of Quarry near Atascadero, CA",quarry blast,0.15,31.61,0.225,48,reviewed,nc,nc
2014-06-30T19:45:06.682Z,60.2474,-141.3566,0,0.7,ml,,,,0.9,ak,ak0148bnupm4,2019-05-21T00:52:57.529Z,"66km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T19:44:44.766Z,37.04,-117.5574,2.2,0.5,ml,7,316.63,0.423,0.0386,nn,nn00450994,2018-06-29T23:10:53.320Z,"65km NE of Lone Pine, California",earthquake,,12.2,0.19,5,reviewed,nn,nn
2014-06-30T19:34:59.734Z,59.9591,-139.4472,0,1.3,ml,,,,0.71,ak,ak0148bnsgtx,2019-05-14T04:12:53.344Z,"Southeastern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T19:28:37.524Z,60.1581,-141.3614,0,1.1,ml,,,,0.25,ak,ak0148bnr4tk,2019-05-14T04:12:52.905Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T19:26:16.720Z,-16.3883,-177.2403,225.39,4.3,mb,,272,4.699,0.68,us,usb000rvte,2014-09-26T11:49:50.000Z,"251km SSE of Sigave, Wallis and Futuna",earthquake,,9.8,0.122,19,reviewed,us,us
2014-06-30T19:19:30.409Z,60.1855,-141.279,0,0.8,ml,,,,0.41,ak,ak0148bnp6ts,2019-05-14T04:12:52.473Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T19:15:04.219Z,51.7809,178.6333,90.6,2.3,ml,,,,0.27,ak,ak0148bno9xx,2019-05-14T04:12:52.090Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2014-06-30T19:13:46.200Z,37.4711667,-118.8185,0.982,0.49,md,11,169,0.1189,0.03,nc,nc72246891,2017-02-04T02:56:01.919Z,"23km SE of Mammoth Lakes, California",earthquake,0.55,4.67,0.177,11,reviewed,nc,nc
2014-06-30T19:09:57.700Z,19.1415,-65.124,100,3.3,Md,8,280.8,0.80219555,0.2,pr,pr14181021,2014-09-26T11:49:50.000Z,"90km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.3,3.9,0,3,reviewed,pr,pr
2014-06-30T19:01:57.028Z,51.9044,178.451,128.6,2,ml,,,,0.19,ak,ak0148bnldzq,2019-05-14T04:13:12.202Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2014-06-30T19:00:13.790Z,32.9041667,-116.2686667,5.583,1.24,ml,24,85,0.01803,0.23,ci,ci37237800,2016-03-11T02:25:58.500Z,"26km ENE of Pine Valley, CA",earthquake,0.4,0.97,0.179,21,reviewed,ci,ci
2014-06-30T18:56:52.100Z,39.806,-123.4858333,9.176,1.99,md,26,77,0.004505,0.08,nc,nc72246886,2017-02-04T02:55:55.850Z,"13km N of Laytonville, California",earthquake,0.19,0.41,0.18,27,reviewed,nc,nc
2014-06-30T18:56:40.962Z,60.1727,-141.2848,0,0.8,ml,,,,0.54,ak,ak0148bnbpj4,2019-05-14T04:12:51.638Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T18:51:52.310Z,-1.5356,-14.5515,10,4.1,mb,,203,6.25,0.91,us,usb000rvtc,2014-09-26T11:49:50.000Z,"North of Ascension Island",earthquake,,2,0.524,1,reviewed,us,us
2014-06-30T18:48:51.342Z,51.815,178.4491,109.7,1.9,ml,,,,0.22,ak,ak0148bna0lq,2019-05-14T04:13:12.714Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2014-06-30T18:48:26.780Z,38.8154984,-122.8223343,2.64,0.46,md,6,158,0.01261,0.02,nc,nc72246881,2017-02-04T02:55:45.335Z,"Northern California",earthquake,0.88,1.08,0.12,2,automatic,nc,nc
2014-06-30T18:47:16.200Z,36.2953,-96.8285,5,2.6,ml,,175,,0.16,us,usc000rnwj,2014-09-26T11:49:50.000Z,"5km SSW of Pawnee, Oklahoma",earthquake,,1.4,,,reviewed,tul,tul
2014-06-30T18:39:50.809Z,51.9376,178.3712,121.8,2.2,ml,,,,0.45,ak,ak0148bn8348,2019-05-14T04:12:51.170Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2014-06-30T18:36:39.269Z,51.7624,178.3745,110,2,ml,,,,0.24,ak,ak0148bn7f2u,2019-05-14T04:12:50.802Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2014-06-30T18:36:38.069Z,60.1882,-141.4216,0,1,ml,,,,0.81,ak,ak0148bn7ezi,2019-05-21T00:52:57.126Z,"67km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T18:34:30.160Z,38.7593346,-122.7279968,1.164,0.96,md,6,98,0.01441,0.02,nc,nc72246876,2017-02-04T02:55:40.713Z,"Northern California",earthquake,0.51,1.52,,1,automatic,nc,nc
2014-06-30T18:20:36.037Z,61.5453,-147.8553,25.9,1.9,ml,,,,0.6,ak,ak0148bn3zdf,2019-05-21T00:52:56.663Z,"60km E of Lazy Mountain, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-30T18:17:15.260Z,-20.2263,169.536,121.81,4.8,mb,,70,3.42,0.71,us,usc000rnw2,2014-09-26T11:49:50.000Z,"80km SSE of Isangel, Vanuatu",earthquake,,4.9,0.069,65,reviewed,us,us
2014-06-30T18:14:03.272Z,38.2187,-118.8183,14.8,1.1,ml,10,141.64,0.228,0.1038,nn,nn00450772,2018-06-29T23:10:54.240Z,"Nevada",earthquake,,3.3,0.24,2,reviewed,nn,nn
2014-06-30T18:13:28.750Z,31.7362,140.4975,37.24,4.4,mb,,119,1.491,0.33,us,usb000rvtb,2014-09-26T11:49:50.000Z,"163km SSE of Hachijo-jima, Japan",earthquake,,6,0.203,7,reviewed,us,us
2014-06-30T18:11:06.860Z,37.5635,-118.8373333,3.147,0.4,md,9,269,0.02703,0.02,nc,nc72246871,2017-02-04T02:55:35.837Z,"15km SE of Mammoth Lakes, California",earthquake,1.23,0.6,0.313,8,reviewed,nc,nc
2014-06-30T18:09:41.370Z,61.1351,-152.3153,6.9,0.8,ml,,,,0.52,ak,ak0148bn1mwp,2019-05-21T00:52:56.223Z,"70km NW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-06-30T18:07:01.669Z,51.7406,178.4921,89.1,2.5,ml,,,,0.5,ak,ak0148bn14eu,2019-05-14T04:12:49.025Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2014-06-30T18:05:05.920Z,50.002,-178.223,20,2.7,ml,,,,0.76,us,usb000rtkl,2019-05-14T04:13:25.068Z,"153km SSE of Amatignak Island, Alaska",earthquake,,9.8,,20,reviewed,ak,ak
2014-06-30T17:55:49.000Z,19.4681667,-155.3821667,8.121,2.45,ml,48,50,,0.11,hv,hv60723176,2020-07-06T20:42:21.040Z,"15 km W of Volcano, Hawaii",earthquake,0.27,0.52,0.176,31,reviewed,hv,hv
2014-06-30T17:49:37.895Z,60.189,-141.3917,0,1,ml,,,,0.64,ak,ak0148bmorod,2019-05-21T00:52:55.803Z,"58km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T17:46:39.200Z,32.9283333,-116.2521667,8.688,0.73,ml,5,217,0.0125,0.14,ci,ci37205469,2016-03-11T11:26:24.980Z,"26km SSW of Ocotillo Wells, CA",earthquake,1.62,0.75,0.102,4,reviewed,ci,ci
2014-06-30T17:46:19.270Z,33.285,-116.7838333,11.083,1.21,ml,32,49,0.09506,0.16,ci,ci37237792,2016-03-11T04:16:11.721Z,"5km NNW of Lake Henshaw, CA",earthquake,0.32,0.94,0.154,25,reviewed,ci,ci
2014-06-30T17:30:03.724Z,60.424,-148.3794,0,1.3,ml,,,,1.07,ak,ak0148bmkmfo,2019-05-21T00:52:55.364Z,"32km SSE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T17:13:06.620Z,36.5493333,-89.6401667,9.6,1.4,md,9,102,0.03019,0.05,nm,nm610432,2016-04-07T17:54:09.480Z,"5km SSW of Lilbourn, Missouri",earthquake,1.4,2.1,0.104,3,reviewed,nm,nm
2014-06-30T17:03:52.910Z,33.6766667,-116.7336667,15.528,0.84,ml,22,106,0.03806,0.08,ci,ci37237784,2016-03-11T02:25:57.072Z,"7km S of Idyllwild, CA",earthquake,0.43,0.43,0.097,18,reviewed,ci,ci
2014-06-30T17:03:10.440Z,31.3398333,-115.4878333,6.133,2.87,ml,3,203,0.2944,0.06,ci,ci37205461,2016-03-12T04:21:16.743Z,"103km SSW of Alberto Oviedo Mota, B.C., MX",earthquake,1.38,31.61,0.135,45,reviewed,ci,ci
2014-06-30T17:00:47.110Z,51.925,178.288,123.4,4.1,mb,,,,0.63,us,usc000rnv5,2019-05-14T04:12:47.698Z,"15km W of Little Sitkin Island, Alaska",earthquake,,4,0.111,22,reviewed,ak,us
2014-06-30T17:00:24.060Z,17.3696,-101.3836,16.64,4.2,mb,,219,0.248,1.24,us,usc000rq5p,2014-09-26T11:49:50.000Z,"20km SW of Petatlan, Mexico",earthquake,,1.4,0.166,11,reviewed,us,us
2014-06-30T16:56:05.530Z,38.7589989,-122.729332,1.673,0.74,md,7,175,0.01351,0.03,nc,nc72246861,2017-02-04T02:55:31.047Z,"3km SE of The Geysers, California",earthquake,0.57,1.13,0.18,2,automatic,nc,nc
2014-06-30T16:54:01.630Z,32.5047,-109.1331,5,3.5,ml,,102,1.139,0.87,us,usc000rnux,2015-01-30T05:24:53.021Z,"43km WNW of Lordsburg, New Mexico",earthquake,,2,0.064,34,reviewed,us,us
2014-06-30T16:46:45.510Z,33.9181667,-116.3348333,7.74,1.33,ml,32,69,0.06544,0.2,ci,ci37237776,2016-03-11T18:51:05.411Z,"12km NNE of Thousand Palms, CA",earthquake,0.31,0.71,0.193,34,reviewed,ci,ci
2014-06-30T16:46:43.930Z,-32.5243,-177.5209,10,4.8,mb,,186,3.287,0.27,us,usb000rvt6,2014-09-26T11:49:50.000Z,"177km SE of L'Esperance Rock, New Zealand",earthquake,,1.9,0.185,12,reviewed,us,us
2014-06-30T16:42:33.690Z,61.8979,-149.8826,39.9,1.2,ml,,,,0.44,ak,ak0148bm1tqh,2019-05-21T00:52:54.931Z,"22km NNE of Willow, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-06-30T16:35:22.020Z,35.1228,33.9098,54.56,4.2,mb,,81,0.501,1.22,us,usb000rvt5,2014-09-26T11:49:50.000Z,"3km W of Famagusta, Cyprus",earthquake,,8.8,0.525,1,reviewed,us,us
