time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-04-30T22:33:49.080Z,52.0728333,-176.1225,1.3,0.07,ml,5,122,0.02348,0.17,av,av61704161,2019-03-06T21:51:18.040Z,"42km ENE of Adak, Alaska",earthquake,0.56,1.3,0.217,5,reviewed,av,av
2018-04-30T22:30:27.935Z,63.2805,-150.9682,5.9,1.2,ml,,,,0.44,ak,ak0185itro7d,2019-07-01T16:58:50.096Z,"101km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T22:23:40.970Z,59.8477,-153.4624,129.8,1.8,ml,,,,0.37,ak,ak0185itq775,2019-07-01T16:58:49.741Z,"81km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-30T22:21:26.953Z,38.7069,-117.033,1,1.3,ml,15,203.21,0.172,0.5931,nn,nn00632719,2018-04-30T23:54:38.138Z,"73km NNE of Tonopah, Nevada",explosion,,2.5,0.23,12,reviewed,nn,nn
2018-04-30T22:20:16.230Z,19.3736667,-155.0983333,2.28,0.66,md,8,144,0.01077,0.04,hv,hv70100496,2018-05-01T06:30:03.590Z,"15km ESE of Volcano, Hawaii",earthquake,0.59,0.4,0.121,3,reviewed,hv,hv
2018-04-30T22:15:24.560Z,33.9135,-118.9451667,2.39,2.42,ml,37,119,0.1548,0.18,ci,ci38161272,2018-07-27T04:02:19.017Z,"16km SW of Malibu, CA",earthquake,0.24,0.54,0.198,64,reviewed,ci,ci
2018-04-30T22:01:05.358Z,66.2816,-157.492,7,1.9,ml,,,,0.34,ak,ak0185itlep3,2019-07-01T16:58:49.414Z,"74km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T22:00:01.130Z,34.6136667,-116.2971667,9.72,1.22,ml,10,80,0.1386,0.1,ci,ci38161264,2018-07-27T02:56:58.179Z,"17km SW of Ludlow, CA",earthquake,0.25,1.07,0.106,11,reviewed,ci,ci
2018-04-30T21:51:58.980Z,33.231,-116.7755,12.13,1.23,ml,39,47,0.01488,0.17,ci,ci38161256,2018-07-27T03:02:14.609Z,"2km SW of Lake Henshaw, CA",earthquake,0.22,0.54,0.214,27,reviewed,ci,ci
2018-04-30T21:47:19.270Z,36.033,-117.8051667,1.71,0.68,ml,10,190,0.03327,0.08,ci,ci38161248,2018-07-27T03:50:57.623Z,"13km E of Coso Junction, CA",earthquake,0.32,0.2,0.189,5,reviewed,ci,ci
2018-04-30T21:47:11.050Z,55.7224,-150.9525,10,2.5,ml,,260,1.985,0.45,us,us1000dwfq,2019-07-01T16:58:49.088Z,"246km SSE of Kodiak, Alaska",earthquake,10.6,2,0.085,18,reviewed,us,us
2018-04-30T21:45:11.450Z,36.7056667,-121.3486667,2.53,1.29,md,22,116,0.07074,0.07,nc,nc73008836,2018-05-01T01:35:01.753Z,"10km SSW of Tres Pinos, CA",earthquake,0.25,1.03,0.24,18,reviewed,nc,nc
2018-04-30T21:44:51.500Z,58.2548333,-155.1678333,3.21,-0.58,ml,4,190,0.01539,0.06,av,av70786124,2019-03-06T21:51:13.030Z,"99km ESE of King Salmon, Alaska",earthquake,1.19,0.98,0.076,2,reviewed,av,av
2018-04-30T21:34:53.954Z,38.1832,-118.4696,9.2,1.1,ml,12,145.46,0.074,0.1186,nn,nn00632702,2018-05-01T02:04:29.885Z,"40km SSE of Hawthorne, Nevada",earthquake,,1.8,0.34,5,reviewed,nn,nn
2018-04-30T21:25:43.580Z,38.8195,-122.8010025,2.28,1.13,md,17,54,0.008083,0.04,nc,nc73008831,2018-05-01T01:10:02.621Z,"6km NW of The Geysers, CA",earthquake,0.28,0.49,0.1,5,automatic,nc,nc
2018-04-30T21:23:54.060Z,33.5051667,-116.7976667,4.21,0.42,ml,13,110,0.07843,0.09,ci,ci38161216,2018-07-27T02:28:50.035Z,"9km NE of Aguanga, CA",earthquake,0.2,0.4,0.115,10,reviewed,ci,ci
2018-04-30T21:22:29.440Z,33.6215,-116.6745,12.45,0.6,ml,20,86,0.04777,0.11,ci,ci38161208,2018-07-27T03:24:29.271Z,"7km N of Anza, CA",earthquake,0.23,0.36,0.138,13,reviewed,ci,ci
2018-04-30T21:21:11.190Z,36.9608333,-121.5986667,4.8,0.85,md,14,63,0.01441,0.06,nc,nc73008826,2018-05-01T00:43:04.054Z,"6km SSW of Gilroy, CA",earthquake,0.25,0.31,0.158,10,reviewed,nc,nc
2018-04-30T21:12:02.600Z,21.4448,145.567,24.36,4.5,mb,,103,6.416,1,us,us1000dxzk,2018-07-27T20:20:33.040Z,"122km NE of Farallon de Pajaros, Northern Mariana Islands",earthquake,9.2,5.6,0.121,20,reviewed,us,us
2018-04-30T21:09:35.310Z,51.7295,-178.9775,19.68,1.32,ml,5,333,0.08938,0.04,av,av61704136,2019-03-06T21:51:07.740Z,"52km N of Amatignak Island, Alaska",earthquake,3.47,1.33,0.157,4,reviewed,av,av
2018-04-30T21:07:50.576Z,62.3948,-154.8063,9.6,1.6,ml,,,,0.34,ak,ak0185it1cvl,2019-07-01T16:58:48.740Z,"74km SSE of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T21:06:40.600Z,41.8638333,-112.6896667,1.45,1.13,ml,10,166,0.1055,0.08,uu,uu60280087,2018-04-30T22:35:38.750Z,"45km WNW of Garland, Utah",earthquake,0.42,31.61,0.058,2,reviewed,uu,uu
2018-04-30T21:05:55.122Z,62.3503,-149.0776,2.5,2.2,ml,,,,0.43,ak,ak0185it0xso,2019-07-01T16:58:48.417Z,"45km ENE of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T21:05:02.542Z,57.8187,-154.1019,61,1.3,ml,,,,0.43,ak,ak0185it0tqm,2019-07-01T16:58:48.091Z,"31km NNW of Larsen Bay, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-04-30T20:47:57.730Z,38.7921677,-122.7591629,0.94,0.5,md,8,81,0.01967,0.02,nc,nc73008816,2018-04-30T21:29:02.944Z,"2km N of The Geysers, CA",earthquake,0.28,1.24,0.06,3,automatic,nc,nc
2018-04-30T20:47:38.640Z,46.3218333,-122.224,6.41,0.36,ml,7,172,0.02925,0.15,uw,uw61383276,2018-05-01T18:05:06.870Z,"26km S of Morton, Washington",earthquake,0.68,0.78,0.123,6,reviewed,uw,uw
2018-04-30T20:35:28.440Z,33.6991667,-115.9043333,8.01,1.13,ml,36,65,0.0346,0.2,ci,ci38161192,2018-07-27T04:19:56.032Z,"19km N of North Shore, CA",earthquake,0.24,0.47,0.092,18,reviewed,ci,ci
2018-04-30T20:34:01.990Z,33.6983333,-115.9058333,7.57,1.41,ml,44,64,0.03507,0.17,ci,ci38161184,2018-07-27T03:43:40.754Z,"19km N of North Shore, CA",earthquake,0.17,0.38,0.087,34,reviewed,ci,ci
2018-04-30T20:32:58.580Z,34.0116667,-118.39,8.75,1.48,ml,31,58,0.01511,0.19,ci,ci38161176,2018-07-27T03:09:58.783Z,"1km SSE of Culver City, CA",earthquake,0.29,0.43,0.232,20,reviewed,ci,ci
2018-04-30T20:28:35.180Z,59.9464,-151.0277,51.2,1.6,ml,,,,0.57,ak,ak0185iske4e,2019-07-01T16:58:47.749Z,"27km NNE of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-30T20:19:26.370Z,33.5503333,-116.7501667,3.99,1.01,ml,39,30,0.01847,0.14,ci,ci38161160,2018-07-27T02:09:22.158Z,"7km W of Anza, CA",earthquake,0.13,0.29,0.14,25,reviewed,ci,ci
2018-04-30T19:59:08.960Z,61.3323333,-152.267,0.41,0.29,ml,10,181,0.06986,0.18,av,av61704121,2019-03-06T21:51:01.860Z,"88km NW of Nikiski, Alaska",earthquake,0.47,3.18,0.301,8,reviewed,av,av
2018-04-30T19:49:27.630Z,61.342,-152.2695,1.42,0.14,ml,8,188,0.09308,0.22,av,av70786119,2019-03-06T21:50:56.230Z,"89km NW of Nikiski, Alaska",earthquake,0.76,4.82,0.445,6,reviewed,av,av
2018-04-30T19:49:18.660Z,61.3325,-152.2668333,-0.77,0.13,ml,10,181,0.08468,0.13,av,av61704116,2019-03-06T21:50:50.200Z,"88km NW of Nikiski, Alaska",earthquake,0.41,5.92,0.229,7,reviewed,av,av
2018-04-30T19:35:32.580Z,51.7611667,-178.7075,13.19,0.87,ml,5,307,0.03301,0.17,av,av61704111,2019-03-06T21:50:44.760Z,"41km WSW of Tanaga Volcano, Alaska",earthquake,2.74,1.09,0.125,5,reviewed,av,av
2018-04-30T19:29:45.740Z,51.7098333,-178.6553333,10.66,1.28,ml,5,334,0.08936,0.21,av,av61704106,2019-03-06T21:50:39.680Z,"40km WSW of Tanaga Volcano, Alaska",earthquake,3.56,1.65,0.128,5,reviewed,av,av
2018-04-30T19:28:52.129Z,59.7908,-136.5238,1.8,1.1,ml,,,,0.4,ak,ak0185iryzto,2019-07-01T16:58:47.382Z,"77km WNW of Skagway, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-04-30T19:25:29.264Z,59.6119,-152.4282,72.2,1.7,ml,,,,0.48,ak,ak0185iryawu,2019-07-01T16:58:47.005Z,"38km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-30T19:18:01.390Z,43.5715,-105.4022,0,3.4,ml,,75,1.131,0.68,us,us1000dxzi,2018-07-27T20:20:33.040Z,"Wyoming",mining explosion,4,1.6,0.039,86,reviewed,us,us
2018-04-30T19:14:35.628Z,62.8411,-151.055,88.9,1.1,ml,,,,0.53,ak,ak0185irvyiy,2019-07-01T16:58:46.650Z,"75km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-30T19:10:49.517Z,51.7898,-174.4946,22.6,2.1,ml,,,,0.27,ak,ak0185irv4qf,2019-07-01T16:58:46.331Z,"49km SSW of Atka, Alaska",earthquake,,4.4,,,reviewed,ak,ak
2018-04-30T19:10:00.260Z,46.0375,-122.1321667,11.63,1.59,ml,30,81,0.05753,0.12,uw,uw61383246,2018-05-02T17:37:07.020Z,"28km ENE of Amboy, Washington",earthquake,0.3,0.5,0.13,19,reviewed,uw,uw
2018-04-30T19:07:08.430Z,18.3755,-66.465,9,2.45,md,4,295,0.2904,0.19,pr,pr2018120012,2018-04-30T23:04:08.910Z,"3km NW of Barahona, Puerto Rico",earthquake,1.48,1.19,0.01,3,reviewed,pr,pr
2018-04-30T19:05:04.430Z,43.6886,-105.2651,0,3.2,ml,,76,0.988,1.01,us,us1000dxzq,2018-07-27T20:20:33.040Z,"Wyoming",mining explosion,4.4,1,0.044,68,reviewed,us,us
2018-04-30T18:59:41.600Z,45.9128333,-112.2513333,-2,0.09,md,6,120,0.166,0.04,mb,mb80291744,2018-04-30T20:30:33.630Z,"12km WNW of Whitehall, Montana",quarry blast,1.27,31.61,0.264,4,reviewed,mb,mb
2018-04-30T18:56:36.630Z,-6.5078,130.014,165.9,4.2,mb,,89,1.942,0.6,us,us1000dxzh,2018-07-27T20:20:33.040Z,"214km NW of Saumlaki, Indonesia",earthquake,5.5,8.7,0.167,10,reviewed,us,us
2018-04-30T18:33:37.840Z,38.8113327,-122.8288345,1.78,0.89,md,10,97,0.002476,0.06,nc,nc73008806,2018-04-30T18:35:15.046Z,"7km WNW of The Geysers, CA",earthquake,0.55,0.66,0.02,4,automatic,nc,nc
2018-04-30T18:31:56.550Z,46.8708333,-112.4523333,10.94,1.1,ml,12,97,0.149,0.08,mb,mb80291709,2018-04-30T20:08:42.270Z,"19km ESE of Lincoln, Montana",earthquake,0.32,0.88,0.128,2,reviewed,mb,mb
2018-04-30T18:27:01.538Z,55.5175,-157.038,24.2,2.8,ml,,,,0.74,ak,ak0185ird8ll,2019-07-01T16:58:45.980Z,"95km WSW of Chirikof Island, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2018-04-30T18:24:53.100Z,-15.9408,168.3762,266,5.8,mww,,21,4.929,1.2,us,us1000duuy,2020-07-10T15:45:46.936Z,"104km E of Lakatoro, Vanuatu",earthquake,8,1.9,0.052,36,reviewed,us,us
2018-04-30T18:14:48.691Z,61.2129,-149.6181,38.7,1.6,ml,,,,0.48,ak,ak0185irajxh,2019-07-01T16:58:45.647Z,"15km E of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-30T18:10:07.260Z,36.8893333,-121.6225,-0.1,1.55,md,17,114,0.02496,0.1,nc,nc73008801,2018-04-30T23:03:12.914Z,"2km E of Aromas, CA",quarry blast,0.27,31.61,0.403,14,reviewed,nc,nc
2018-04-30T18:01:38.270Z,34.0248333,-116.7291667,13.79,1.09,ml,26,146,0.06609,0.18,ci,ci38161112,2018-07-27T02:57:35.286Z,"13km NNE of Cabazon, CA",earthquake,0.3,0.52,0.17,34,reviewed,ci,ci
2018-04-30T18:01:02.048Z,36.7063,-116.3003,6.6,-0.3,ml,12,93.89,0.074,0.1206,nn,nn00632679,2018-05-01T02:04:27.143Z,"46km ESE of Beatty, Nevada",earthquake,,2.6,0.24,8,reviewed,nn,nn
2018-04-30T17:53:22.330Z,63.0725,-150.4289,99.1,1.8,ml,,,,0.41,ak,ak0185iqxf7t,2019-07-01T16:58:45.310Z,"82km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T17:48:12.980Z,37.5103333,-118.8308333,6.15,0.46,md,12,223,0.07957,0.04,nc,nc73008796,2018-04-30T23:07:44.524Z,"14km WSW of Toms Place, CA",earthquake,0.86,1.12,0.242,11,reviewed,nc,nc
2018-04-30T17:44:23.410Z,38.7661667,-122.7361679,1.98,0.47,md,8,197,0.01641,0.06,nc,nc73008791,2018-04-30T18:42:03.237Z,"2km SE of The Geysers, CA",earthquake,0.85,0.56,0.09,3,automatic,nc,nc
2018-04-30T17:40:40.860Z,38.8191681,-122.817337,2.05,1.13,md,17,62,0.007071,0.03,nc,nc73008786,2018-04-30T19:55:02.124Z,"7km NW of The Geysers, CA",earthquake,0.24,0.46,0.03,4,automatic,nc,nc
2018-04-30T17:32:42.612Z,59.7985,-153.3662,130.6,1.9,ml,,,,0.31,ak,ak0185iqsyqt,2019-07-01T16:58:44.887Z,"83km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-04-30T17:27:12.430Z,43.5901667,-110.4783333,9.49,0.97,ml,10,222,0.094,0.07,mb,mb80291664,2018-04-30T17:37:36.970Z,"26km ENE of Jackson, Wyoming",earthquake,0.7,0.67,0.061,5,reviewed,mb,mb
2018-04-30T17:22:41.790Z,33.4861667,-116.7878333,4.31,0.46,ml,15,106,0.08959,0.08,ci,ci38161104,2018-07-27T02:07:42.918Z,"9km NE of Aguanga, CA",earthquake,0.22,0.37,0.02,5,reviewed,ci,ci
2018-04-30T17:19:54.510Z,56.0759,-150.107,10,2.9,ml,,236,2.099,1.05,us,us1000dwfm,2019-07-01T16:58:44.499Z,"236km SE of Kodiak, Alaska",earthquake,8.6,2,0.066,30,reviewed,us,us
2018-04-30T17:18:08.303Z,62.9441,-150.8879,108.3,1.9,ml,,,,0.46,ak,ak0185iqpw2m,2019-07-01T16:58:44.171Z,"79km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-30T17:12:59.012Z,38.4767,-118.377,4.4,-0.2,ml,4,175.8,0.052,0.1108,nn,nn00632678,2018-05-01T02:04:25.425Z,"22km ESE of Hawthorne, Nevada",earthquake,,10.9,0,1,reviewed,nn,nn
2018-04-30T17:10:23.600Z,50.8015,-174.8504,10,3.3,ml,,221,1.454,0.54,us,us1000dwfl,2019-07-01T16:58:43.843Z,"161km SSW of Atka, Alaska",earthquake,6.6,2,0.148,6,reviewed,us,us
2018-04-30T17:08:54.320Z,56.564,-148.696,10,2.8,ml,,213,2.444,0.7,us,us1000dwfk,2019-07-01T16:58:43.454Z,"262km ESE of Kodiak, Alaska",earthquake,4.8,2,0.077,22,reviewed,us,us
2018-04-30T17:03:35.165Z,39.3668,-119.922,8.2,0.3,ml,6,113.01,0.116,0.0572,nn,nn00632676,2018-05-01T02:04:24.160Z,"13km NNE of Incline Village, Nevada",earthquake,,2.5,0.47,4,reviewed,nn,nn
2018-04-30T17:03:06.455Z,60.158,-153.0698,125.9,1.9,ml,,,,0.44,ak,ak0185iqmo6t,2019-07-01T16:58:43.115Z,"40km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T17:01:47.610Z,40.593,-121.8453333,8.67,0.87,md,7,140,0.09248,0.12,nc,nc73009601,2018-05-02T21:01:02.555Z,"12km NNE of Shingletown, CA",earthquake,0.62,0.97,0.193,7,reviewed,nc,nc
2018-04-30T16:56:35.279Z,60.6598,-151.5543,10,1.1,ml,,,,0.59,ak,ak0185iqcnrb,2019-07-01T16:58:42.715Z,"14km WSW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T16:56:19.260Z,19.3901667,-155.2468333,1.26,0.83,md,23,62,0.00627,0.07,hv,hv70100391,2018-11-14T20:54:12.390Z,"4km SSW of Volcano, Hawaii",earthquake,0.16,0.22,0.151,7,reviewed,hv,hv
2018-04-30T16:52:30.740Z,19.3515,-155.1308333,7.31,2.1,ml,41,116,0.03358,0.1,hv,hv70100386,2018-11-14T21:08:45.170Z,"14km SE of Volcano, Hawaii",earthquake,0.35,0.42,0.186,18,reviewed,hv,hv
2018-04-30T16:44:04.260Z,33.524,-116.4496667,8.06,0.63,ml,19,117,0.02003,0.1,ci,ci38161088,2018-07-27T03:26:13.877Z,"20km SW of La Quinta, CA",earthquake,0.28,0.49,0.103,12,reviewed,ci,ci
2018-04-30T16:42:57.940Z,38.8176651,-122.7853317,1.42,0.82,md,8,130,0.01757,0.03,nc,nc73008781,2018-04-30T16:44:36.648Z,"5km NNW of The Geysers, CA",earthquake,0.43,0.51,0.06,4,automatic,nc,nc
2018-04-30T16:40:12.000Z,47.3783333,-122.346,19.02,1.2,ml,18,70,0.3406,0.17,uw,uw61383201,2018-04-30T20:23:00.610Z,"3km SSW of Des Moines, Washington",earthquake,0.46,1.34,0.153,11,reviewed,uw,uw
2018-04-30T16:39:14.340Z,2.699,128.6118,235.23,4.5,mb,,55,2.283,0.91,us,us1000dut0,2018-07-27T20:20:33.040Z,"126km NNE of Tobelo, Indonesia",earthquake,8.5,7,0.065,69,reviewed,us,us
2018-04-30T16:37:45.860Z,33.5128333,-116.7955,5.66,0.35,ml,14,108,0.0715,0.05,ci,ci38161080,2018-07-27T03:07:10.754Z,"10km NE of Aguanga, CA",earthquake,0.17,0.54,0.074,8,reviewed,ci,ci
2018-04-30T16:35:54.990Z,55.6242,-149.3506,7.35,3.2,ml,,215,2.71,0.38,us,us1000dwfj,2019-07-01T16:58:42.315Z,"Gulf of Alaska",earthquake,4.6,8.6,0.062,34,reviewed,us,us
2018-04-30T16:33:25.262Z,51.74,-178.4822,20.6,1.9,ml,,,,0.4,ak,ak0185iq7pim,2019-07-01T16:58:41.951Z,"28km SW of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-30T16:29:33.736Z,62.9448,-150.5344,92.7,1.4,ml,,,,0.5,ak,ak0185iq6vb1,2019-07-01T16:58:41.618Z,"72km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-30T16:25:30.790Z,30.0362,129.9332,117.21,4.3,mb,,69,3.182,0.86,us,us1000dusm,2018-07-27T20:20:33.040Z,"128km SW of Nishinoomote, Japan",earthquake,7.7,7.9,0.09,35,reviewed,us,us
2018-04-30T16:22:13.150Z,36.0093333,-120.572,3.3,0.74,md,27,107,0.02869,0.06,nc,nc73008776,2018-04-30T23:40:01.767Z,"18km NW of Parkfield, CA",earthquake,0.22,0.35,0.349,14,reviewed,nc,nc
2018-04-30T16:16:32.510Z,36.1015,-117.7695,7.85,1.04,ml,13,116,0.07096,0.12,ci,ci38161072,2018-07-27T03:18:48.324Z,"17km ENE of Coso Junction, CA",earthquake,0.28,0.58,0.26,8,reviewed,ci,ci
2018-04-30T16:16:10.310Z,36.0095,-120.5723333,3.48,1.4,md,39,108,0.02896,0.06,nc,nc73008771,2018-05-01T02:32:02.566Z,"18km NW of Parkfield, CA",earthquake,0.18,0.29,0.207,21,reviewed,nc,nc
2018-04-30T16:14:33.825Z,59.7563,-139.0047,10,1.5,ml,,,,0.4,ak,ak0185iq3nkm,2019-07-01T16:58:41.154Z,"46km ENE of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T16:00:30.350Z,33.6511667,-116.7571667,9.92,1.01,ml,37,49,0.05762,0.19,ci,ci38161048,2018-07-27T03:24:14.854Z,"10km SSW of Idyllwild, CA",earthquake,0.31,0.48,0.157,28,reviewed,ci,ci
2018-04-30T15:59:31.030Z,37.8156667,-121.972,4.71,0.99,md,9,116,0.02683,0.05,nc,nc73008766,2018-04-30T23:06:43.765Z,"2km SSW of Diablo, CA",earthquake,0.33,1.04,0.109,6,reviewed,nc,nc
2018-04-30T15:57:18.509Z,51.8011,-178.4965,16.1,2.1,ml,,,,0.62,ak,ak0185iprekq,2019-07-01T16:58:40.816Z,"26km WSW of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-04-30T15:41:16.760Z,-22.5136,173.7802,10,4.5,mb,,133,5.855,0.93,us,us1000dxzg,2018-07-27T20:20:33.040Z,"118km SW of Ceva-i-Ra, Fiji",earthquake,11.4,1.9,0.145,14,reviewed,us,us
2018-04-30T15:38:43.932Z,63.5181,-149.2814,96.6,0.9,ml,,,,0.27,ak,ak0185ipndxl,2019-07-01T16:58:40.405Z,"21km NW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-04-30T15:29:08.705Z,62.2755,-142.5473,2.4,1,ml,,,,0.39,ak,ak0185ipldrq,2019-07-01T16:58:40.074Z,"120km S of Tok, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-04-30T15:27:13.630Z,47.5081667,-122.4713333,15.19,0.41,md,4,339,0.218,0.01,uw,uw61383161,2018-04-30T16:44:46.310Z,"2km E of Southworth, Washington",earthquake,2.84,4.02,0.053,3,reviewed,uw,uw
2018-04-30T15:26:23.020Z,51.4543,-173.0637,25.92,2.6,ml,,226,1.027,0.64,us,us1000dwfh,2019-07-01T16:58:39.689Z,"113km SE of Atka, Alaska",earthquake,5.1,14.6,,,reviewed,us,ak
2018-04-30T15:24:15.364Z,63.1429,-150.5377,102,1.8,ml,,,,0.48,ak,ak0185ipkbpc,2019-07-01T16:58:39.343Z,"84km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T15:20:25.900Z,34.2286667,-117.5025,9.19,1.21,ml,31,43,0.02135,0.17,ci,ci38161040,2018-07-27T03:17:23.203Z,"3km S of Lytle Creek, CA",earthquake,0.27,0.51,0.264,33,reviewed,ci,ci
