time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-09-19T22:14:51.060Z,39.1363333,-123.5955,-0.19,1.68,md,15,157,0.07132,0.09,nc,nc73276625,2019-10-01T06:39:04.592Z,"16km ESE of Navarro Head, CA",earthquake,0.42,1.79,0.174,13,reviewed,nc,nc
2019-09-19T22:13:34.730Z,45.8631667,-111.3738333,6.03,1.05,ml,7,98,0.309,0.15,mb,mb80361784,2019-09-19T22:39:53.290Z,"3km WNW of Manhattan, Montana",earthquake,0.59,8.56,0.014,2,reviewed,mb,mb
2019-09-19T22:12:57.829Z,62.2119,-150.0776,13.3,1.2,ml,,,,0.77,ak,ak019c1nz5ra,2019-10-16T22:05:11.572Z,"12km S of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-09-19T22:12:45.170Z,38.8291664,-122.809166,1.97,0.89,md,23,43,0.01736,0.03,nc,nc73276620,2019-09-19T22:23:02.389Z,"7km NW of The Geysers, CA",earthquake,0.2,0.4,0.12,6,automatic,nc,nc
2019-09-19T22:12:21.630Z,32.3023333,-115.2858333,16.4,2.64,ml,28,154,0.1179,0.3,ci,ci38846959,2019-09-20T17:49:21.156Z,"10km SW of Delta, B.C., MX",earthquake,0.59,1.9,0.14,47,reviewed,ci,ci
2019-09-19T22:11:42.380Z,45.861,-111.3596667,4.19,1.52,ml,10,98,0.307,0.16,mb,mb80361764,2019-09-19T22:22:15.550Z,"2km WNW of Manhattan, Montana",earthquake,0.56,11.59,0.075,5,reviewed,mb,mb
2019-09-19T22:11:13.060Z,45.8616667,-111.366,4.31,1.33,ml,8,98,0.308,0.12,mb,mb80361769,2019-09-19T22:31:07.700Z,"2km WNW of Manhattan, Montana",earthquake,0.46,9.48,0.011,2,reviewed,mb,mb
2019-09-19T22:06:03.490Z,34.218,-117.5086667,7.88,1.23,ml,16,85,0.01265,0.16,ci,ci38846935,2019-09-20T00:14:54.446Z,"5km S of Lytle Creek, CA",earthquake,0.3,0.59,0.186,4,reviewed,ci,ci
2019-09-19T22:02:34.684Z,66.3236,-157.2692,2.7,0.9,ml,,,,0.47,ak,ak019c1nwyly,2019-10-16T22:05:10.898Z,"67km SSW of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-09-19T21:59:45.580Z,38.8345,-122.8096667,2.16,0.68,md,34,42,0.01109,0.05,nc,nc73276615,2019-09-30T23:29:02.717Z,"8km W of Cobb, CA",earthquake,0.16,0.28,0.081,5,reviewed,nc,nc
2019-09-19T21:58:03.690Z,33.5175,-116.5543333,12.1,0.66,ml,25,70,0.0444,0.24,ci,ci38846911,2019-09-20T14:08:31.333Z,"12km ESE of Anza, CA",earthquake,0.41,0.58,0.08,18,reviewed,ci,ci
2019-09-19T21:49:20.810Z,35.5631667,-117.3348333,2.35,1.55,ml,18,64,0.04517,0.24,ci,ci38846895,2019-09-19T21:53:49.298Z,"23km S of Trona, CA",earthquake,0.37,0.43,0.157,21,automatic,ci,ci
2019-09-19T21:47:57.620Z,33.3616667,-115.7885,2.72,2.32,ml,66,44,0.04711,0.17,ci,ci38846887,2019-09-20T17:59:33.820Z,"5km WNW of Bombay Beach, CA",earthquake,0.14,0.3,0.154,73,reviewed,ci,ci
2019-09-19T21:41:09.839Z,61.9023,-147.4173,35.1,1.8,ml,,,,0.61,ak,ak019c1nju65,2019-10-16T22:05:10.103Z,"76km E of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-19T21:40:28.500Z,35.774,-117.5851667,2.35,1.46,ml,23,67,0.1501,0.15,ci,ci38846863,2019-09-19T21:45:11.255Z,"16km W of Searles Valley, CA",earthquake,0.27,1.34,0.183,24,automatic,ci,ci
2019-09-19T21:36:38.362Z,64.2233,-148.5081,19.8,0.8,ml,,,,0.7,ak,ak019c1nitt1,2019-10-16T22:05:09.416Z,"46km NNE of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-19T21:32:46.550Z,58.339,-155.9745,-0.06,0.27,ml,8,262,0.08867,0.15,av,av70849109,2019-09-19T23:49:45.630Z,"55km SE of King Salmon, Alaska",earthquake,1.87,1.5,0.215,9,reviewed,av,av
2019-09-19T21:29:47.323Z,53.9531,-164.5395,50,2.1,ml,,,,0.45,ak,ak019c1nhcl1,2019-10-16T22:05:08.041Z,"83km ESE of Akutan, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2019-09-19T21:29:22.339Z,63.1303,-144.573,5.8,0.9,ml,,,,0.49,ak,ak019c1nhb2s,2019-10-16T22:05:08.749Z,"83km WSW of Tok, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-09-19T21:27:49.240Z,38.8231659,-122.8568344,2.37,0.58,md,9,108,0.004373,0.03,nc,nc73276605,2019-09-19T22:35:02.779Z,"10km WNW of The Geysers, CA",earthquake,0.41,0.7,,1,automatic,nc,nc
2019-09-19T21:21:03.513Z,60.0148,-152.7474,97.4,1.3,ml,,,,0.16,ak,ak019c1nfje7,2019-10-16T22:05:19.710Z,"52km S of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-09-19T21:15:44.850Z,49.3486666666667,-120.595,-1.5,2.01,ml,8,263,,0.38,uw,uw61551201,2019-09-20T17:39:10.400Z,"13km SSW of Princeton, Canada",explosion,3.69,31.61,0.174651284409313,5,reviewed,uw,uw
2019-09-19T21:14:35.700Z,33.5896667,-116.812,5.48,1.17,ml,46,36,0.04018,0.18,ci,ci38846823,2019-09-20T14:09:09.880Z,"13km WNW of Anza, CA",earthquake,0.17,0.42,0.164,35,reviewed,ci,ci
2019-09-19T21:13:04.800Z,33.592,-116.8098333,4.77,1.38,ml,46,32,0.03821,0.19,ci,ci38846807,2019-09-19T21:24:36.680Z,"13km WNW of Anza, CA",earthquake,0.22,0.36,0.243,27,automatic,ci,ci
2019-09-19T21:12:44.496Z,66.2972,-157.1955,8.4,1,ml,,,,0.59,ak,ak019c1ndp3f,2019-10-16T22:04:21.039Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-19T21:10:31.240Z,33.6336667,-116.7741667,7.75,0.53,ml,14,89,0.04075,0.23,ci,ci38846791,2019-09-19T21:14:26.923Z,"13km NW of Anza, CA",earthquake,0.65,1.3,0.318,10,automatic,ci,ci
2019-09-19T21:10:23.340Z,38.8056679,-122.8209991,2.58,0.8,md,13,68,0.007145,0.03,nc,nc73276595,2019-09-19T22:14:02.336Z,"6km WNW of The Geysers, CA",earthquake,0.31,0.62,0.08,3,automatic,nc,nc
2019-09-19T21:08:40.640Z,32.8631667,-116.1836667,5.91,1.2,ml,34,77,0.1018,0.2,ci,ci38846783,2019-09-26T18:18:37.285Z,"23km NW of Ocotillo, CA",earthquake,0.24,1.43,0.134,15,reviewed,ci,ci
2019-09-19T21:08:16.330Z,33.6091667,-116.8018333,5.56,0.5,ml,21,78,0.03507,0.14,ci,ci38846775,2019-09-20T14:09:14.000Z,"13km WNW of Anza, CA",earthquake,0.37,0.57,0.19,12,reviewed,ci,ci
2019-09-19T21:07:37.930Z,45.854,-111.3455,6,0.66,ml,5,201,0.311,0.05,mb,mb80361714,2019-09-19T22:36:16.360Z,"1km WSW of Manhattan, Montana",earthquake,0.67,6.17,0.166,2,reviewed,mb,mb
2019-09-19T21:06:58.100Z,33.5988333,-116.8091667,4.6,0.69,ml,21,73,0.03796,0.18,ci,ci38846767,2019-09-20T14:09:25.604Z,"14km WNW of Anza, CA",earthquake,0.37,0.31,0.215,20,reviewed,ci,ci
2019-09-19T21:02:01.730Z,35.9073333,-117.6928333,3.37,1,ml,11,82,0.05316,0.13,ci,ci38846751,2019-09-20T14:09:21.485Z,"20km E of Little Lake, CA",earthquake,0.29,1.12,0.126,9,reviewed,ci,ci
2019-09-19T21:00:33.353Z,66.3136,-157.1873,7.4,0.9,ml,,,,0.58,ak,ak019c1nb3lc,2019-10-16T22:04:20.362Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-19T20:58:21.790Z,19.1678333,-155.46,35.1,1.85,md,57,121,0.01252,0.1,hv,hv71150857,2019-10-02T01:44:02.610Z,"4km SSE of Pahala, Hawaii",earthquake,0.47,0.59,0.089,27,reviewed,hv,hv
2019-09-19T20:56:50.050Z,35.9005,-117.7425,7.87,1.19,ml,13,110,0.07813,0.09,ci,ci38846735,2019-09-20T14:09:25.481Z,"15km ESE of Little Lake, CA",earthquake,0.22,0.61,0.269,14,reviewed,ci,ci
2019-09-19T20:47:02.570Z,39.4115,-110.3003333,-1.13,1.69,ml,7,200,0.02294,0.07,uu,uu60342397,2019-09-20T16:53:02.540Z,"18km SSE of East Carbon City, Utah",earthquake,0.82,0.3,0.088,2,reviewed,uu,uu
2019-09-19T20:38:20.571Z,60.0483,-152.7075,100.2,1.6,ml,,,,0.35,ak,ak019c1mxs7r,2019-10-16T22:04:18.839Z,"48km S of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-09-19T20:38:15.400Z,66.2973,-157.1845,7.4,1.4,ml,,,,0.74,ak,ak019c1mxruw,2019-10-16T22:04:19.630Z,"69km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-19T20:35:20.485Z,38.6023,-118.4765,6.6,-0.1,ml,3,200.86,0.044,0.1461,nn,nn00704593,2019-09-20T02:07:11.768Z,"15km NE of Hawthorne, Nevada",earthquake,,22.5,0,1,reviewed,nn,nn
2019-09-19T20:28:27.387Z,63.302,-145.3213,5.1,0.9,ml,,,,0.61,ak,ak019c1mvnmt,2019-10-16T22:04:18.099Z,"63km S of Deltana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-09-19T20:28:12.899Z,66.3081,-157.1775,2.2,2.7,ml,,,,0.76,ak,ak019c1mvmbj,2019-12-10T17:26:58.040Z,"68km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-19T20:14:05.000Z,33.4856667,-116.4931667,12.58,0.85,ml,29,77,0.06778,0.17,ci,ci38846695,2019-09-20T14:10:19.840Z,"18km ESE of Anza, CA",earthquake,0.26,0.52,0.103,24,reviewed,ci,ci
2019-09-19T19:54:31.339Z,45.8605,-111.3757,5.29,2.5,ml,,42,0.053,0.37,us,us60005l3k,2019-12-10T17:26:58.040Z,"3km W of Manhattan, Montana",earthquake,1.7,3.3,0.059,38,reviewed,us,us
2019-09-19T19:50:57.749Z,63.2326,-152.7104,10.7,1.6,ml,,,,0.63,ak,ak019c1mf04v,2019-10-16T22:04:16.514Z,"148km ENE of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-19T19:43:09.590Z,41.3585,83.8336,10,4.5,mb,,83,4.211,0.44,us,us60005l30,2019-12-10T17:26:58.040Z,"85km ESE of Kuqa, China",earthquake,8.7,1.1,0.113,23,reviewed,us,us
2019-09-19T19:39:22.177Z,-4.6839,129.8517,162.57,4.3,mb,,79,2.965,0.38,us,us70005mfb,2019-12-10T17:27:15.040Z,"181km SE of Amahai, Indonesia",earthquake,10.2,14.4,0.168,11,reviewed,us,us
2019-09-19T19:37:20.130Z,46.3148333333333,-122.357166666667,-1.24,1.07,ml,8,251,,0.32,uw,uw61551171,2019-09-20T16:20:00.730Z,"27km SSW of Morton, Washington",explosion,1.5,31.61,0.270877211686617,5,reviewed,uw,uw
2019-09-19T19:33:38.110Z,58.1625,-155.3313333,0.22,-0.42,ml,7,126,0.04767,0.1,av,av70849104,2019-09-19T23:42:41.870Z,"97km SE of King Salmon, Alaska",earthquake,0.36,2.58,0.187,7,reviewed,av,av
2019-09-19T19:27:23.050Z,38.7906685,-122.7471695,1.78,0.68,md,10,60,0.01103,0.04,nc,nc73276565,2019-09-19T19:37:03.323Z,"2km NNE of The Geysers, CA",earthquake,0.29,0.64,0.09,3,automatic,nc,nc
2019-09-19T19:24:34.500Z,35.8441667,-117.6668333,2.47,0.91,ml,12,95,0.08724,0.21,ci,ci38846615,2019-09-19T19:28:19.252Z,"24km ESE of Little Lake, CA",earthquake,0.33,0.54,0.127,10,automatic,ci,ci
2019-09-19T19:23:45.601Z,62.1994,-150.0969,16.4,1.1,ml,,,,0.68,ak,ak019c1m96vv,2019-10-16T22:04:15.865Z,"13km WNW of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-19T19:22:17.830Z,33.8463333,-117.4895,2.36,1.65,ml,53,43,0.04693,0.19,ci,ci38846607,2019-09-19T19:26:26.240Z,"5km SE of Home Gardens, CA",quarry blast,0.24,0.49,0.172,31,automatic,ci,ci
2019-09-19T19:22:04.200Z,38.795166,-122.7803345,3.48,0.95,md,16,77,0.006249,0.04,nc,nc73276560,2019-09-19T19:35:04.310Z,"3km NW of The Geysers, CA",earthquake,0.32,0.61,0.1,4,automatic,nc,nc
2019-09-19T19:21:12.420Z,38.8348351,-122.8034973,1.99,0.56,md,9,76,0.01087,0.01,nc,nc73276555,2019-09-19T19:32:02.289Z,"7km WNW of Cobb, CA",earthquake,0.35,1.18,,1,automatic,nc,nc
2019-09-19T19:19:39.640Z,38.8335,-122.8013333,2.34,1.59,md,39,36,0.009884,0.04,nc,nc73276550,2019-10-01T03:56:02.931Z,"7km W of Cobb, CA",earthquake,0.15,0.27,0.206,11,reviewed,nc,nc
2019-09-19T19:09:50.600Z,3.5778,127.2307,45.77,5,mb,,87,2.79,0.81,us,us60005l2m,2019-12-10T17:26:58.040Z,"222km NNW of Tobelo, Indonesia",earthquake,7.1,5.5,0.048,135,reviewed,us,us
2019-09-19T19:02:27.550Z,45.9975,-112.4693333,-2,1.56,ml,9,103,0.062,0.11,mb,mb80361659,2019-09-19T20:56:35.790Z,"5km E of Butte, Montana",quarry blast,0.48,31.61,0.04,5,reviewed,mb,mb
2019-09-19T18:47:37.405Z,64.9994,-138.728,10.3,0.9,ml,,,,0.84,ak,ak019c1lsvre,2019-10-16T22:04:15.229Z,"109km NNE of Dawson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2019-09-19T18:47:05.610Z,35.635,-117.4353333,2.88,1.6,ml,22,85,0.03152,0.21,ci,ci38846527,2019-09-19T18:57:52.870Z,"15km S of Searles Valley, CA",earthquake,0.29,0.33,0.19,20,automatic,ci,ci
2019-09-19T18:39:12.123Z,59.3787,-138.1768,0,2.3,ml,,,,1.46,ak,ak019c1lr41k,2019-10-16T22:04:14.605Z,"89km ESE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-09-19T18:38:16.280Z,38.833,-111.4011667,0.12,1.27,ml,8,132,0.05577,0.04,uu,uu60342352,2019-09-20T19:02:42.250Z,"37km SW of Ferron, Utah",earthquake,0.49,0.64,0.222,3,reviewed,uu,uu
2019-09-19T18:33:43.550Z,45.6235,-111.7455,2.16,1.06,ml,8,73,0.086,0.15,mb,mb80361654,2019-09-19T20:47:49.610Z,"33km SSW of Three Forks, Montana",earthquake,0.71,1.87,0.15,2,reviewed,mb,mb
2019-09-19T18:33:16.775Z,37.6034,20.703,10.32,4.7,mb,,97,1.061,0.82,us,us60005l2f,2019-12-10T17:26:57.040Z,"17km SW of Mouzaki, Greece",earthquake,6.8,5.2,0.09,37,reviewed,us,us
2019-09-19T18:29:03.930Z,35.9011667,-117.7185,8.16,1.42,ml,21,61,0.07233,0.14,ci,ci38846495,2019-09-19T18:33:18.913Z,"17km ESE of Little Lake, CA",earthquake,0.24,0.63,0.172,18,automatic,ci,ci
2019-09-19T18:16:48.240Z,33.5868333,-116.8098333,4.73,0.7,ml,13,129,0.03878,0.18,ci,ci38846463,2019-09-19T18:20:32.835Z,"13km WNW of Anza, CA",earthquake,0.65,0.43,0.299,14,automatic,ci,ci
2019-09-19T18:12:25.609Z,34.37366667,-96.87283333,2.59,1.85,ml,32,181,0.3581297227,0.45,ok,ok2019skgi,2019-09-19T18:29:52.506Z,"17km SSE of Sulphur, Oklahoma",earthquake,,1.9,0.21,6,reviewed,ok,ok
2019-09-19T18:10:06.796Z,60.0393,-141.1168,2.2,1.6,ml,,,,0.81,ak,ak019c1lkvzz,2019-10-16T22:04:13.115Z,"73km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-19T18:09:33.517Z,63.2601,-150.4636,128.8,1.3,ml,,,,0.31,ak,ak019c1lkqy2,2019-10-16T22:04:13.900Z,"77km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-09-19T18:02:18.780Z,45.8971667,-112.2476667,-2,0.99,ml,7,97,0.161,0.1,mb,mb80361759,2019-09-19T22:16:11.800Z,"12km WNW of Whitehall, Montana",quarry blast,1.28,31.61,0.305,2,reviewed,mb,mb
2019-09-19T17:59:32.160Z,65.4066,-153.3645,9.8,0.7,ml,,,,0.71,ak,ak019c1la0dw,2019-10-16T22:04:11.586Z,"65km WNW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-19T17:59:27.982Z,62.7552,-150.4491,83.3,1.1,ml,,,,0.6,ak,ak019c1la01o,2019-10-16T22:04:12.338Z,"51km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-09-19T17:55:26.402Z,-2.1117,-80.2094,54.01,4,mb,,177,1.014,0.62,us,us70005mf6,2019-12-10T17:27:14.040Z,"24km WNW of Santa Lucia, Ecuador",earthquake,8.4,15.7,0.212,6,reviewed,us,us
2019-09-19T17:47:30.027Z,52.3015,-170.5321,46.25,3.9,mb,,202,0.651,0.9,us,us70005mf5,2019-12-10T17:27:14.040Z,"38km SSE of Yunaska Island, Alaska",earthquake,6.7,5.7,0.128,16,reviewed,us,us
2019-09-19T17:46:30.190Z,35.691,-117.4658333,4.36,1.84,ml,31,64,0.04295,0.15,ci,ci38846447,2019-09-20T14:11:24.340Z,"10km SSW of Searles Valley, CA",earthquake,0.23,0.62,0.146,27,reviewed,ci,ci
2019-09-19T17:44:07.590Z,45.8016667,-111.979,7.7,0.79,ml,9,67,0.079,0.14,mb,mb80361649,2019-09-19T18:05:58.040Z,"11km SE of Whitehall, Montana",earthquake,0.39,1.01,0.057,2,reviewed,mb,mb
2019-09-19T17:40:48.901Z,58.1724,-155.3662,2.8,0.7,ml,,,,0.37,ak,ak019c1l5z4f,2019-10-16T22:04:10.253Z,"95km SE of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-09-19T17:29:41.972Z,60.3423,-140.2141,0,2,ml,,,,1.25,ak,ak019c1l3m7v,2019-10-16T22:04:09.658Z,"92km NNW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-09-19T17:28:06.294Z,-9.0607,124.0944,75.76,4.5,mb,,76,0.711,1.21,us,us60005l1w,2019-12-10T17:26:57.040Z,"59km NW of Kefamenanu, Indonesia",earthquake,5.9,7.4,0.116,22,reviewed,us,us
2019-09-19T17:27:28.950Z,33.9955,-116.7566667,15.57,0.92,ml,42,81,0.05802,0.12,ci,ci38846431,2019-09-26T20:57:27.653Z,"9km NNE of Cabazon, CA",earthquake,0.16,0.37,0.104,17,reviewed,ci,ci
2019-09-19T17:25:12.980Z,19.2113333,-155.3983333,32.29,1.67,md,40,161,0.02604,0.11,hv,hv71150677,2019-09-24T22:52:03.090Z,"8km E of Pahala, Hawaii",earthquake,0.51,0.69,0.056,18,reviewed,hv,hv
2019-09-19T17:24:32.040Z,58.1763333,-155.3775,3.43,-0.95,ml,5,128,0.04272,0.1,av,av70849089,2019-09-19T23:20:30.280Z,"94km SE of King Salmon, Alaska",earthquake,0.39,0.89,0.219,5,reviewed,av,av
2019-09-19T17:23:56.030Z,47.6903333333333,-122.589833333333,4.56,0.56,md,5,214,,0.27,uw,uw61551141,2019-09-20T16:37:55.160Z,"5km SSW of Suquamish, Washington",earthquake,1.52,19.81,0.183613394867789,4,reviewed,uw,uw
2019-09-19T17:14:56.590Z,33.466,-116.444,6.56,1.3,ml,47,79,0.05926,0.23,ci,ci38846415,2019-09-20T14:10:21.489Z,"24km ESE of Anza, CA",earthquake,0.24,0.87,0.146,26,reviewed,ci,ci
2019-09-19T17:14:26.190Z,33.7056667,-116.7428333,15.49,1.5,ml,50,32,0.02452,0.15,ci,ci38846407,2019-09-20T14:11:32.600Z,"4km SSW of Idyllwild, CA",earthquake,0.18,0.38,0.241,27,reviewed,ci,ci
2019-09-19T17:14:15.970Z,43.5735,-122.987,-0.34,1.35,ml,8,140,,0.1,uw,uw61551136,2019-09-20T18:35:33.660Z,"24km E of Yoncalla, Oregon",explosion,0.31,31.61,0.0554591901070454,5,reviewed,uw,uw
2019-09-19T17:14:00.130Z,58.3368333,-155.9261667,2.06,0.37,ml,11,239,0.07628,0.37,av,av70849084,2019-09-19T23:18:28.670Z,"58km SE of King Salmon, Alaska",earthquake,1.25,1.49,0.186,11,reviewed,av,av
2019-09-19T17:13:51.710Z,33.7101667,-116.7418333,16,1.01,ml,35,68,0.02308,0.2,ci,ci38846399,2019-09-20T14:11:29.480Z,"4km SSW of Idyllwild, CA",earthquake,0.3,0.62,0.154,28,reviewed,ci,ci
2019-09-19T17:07:55.752Z,63.07,-150.8751,111.8,2.7,ml,,,,0.67,ak,ak019c1kywx8,2019-12-10T17:26:57.040Z,"91km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-19T17:07:02.654Z,68.5439,-147.1375,10.4,1.3,ml,,,,0.81,ak,ak019c1kyt0k,2019-10-16T22:04:07.920Z,"80km NW of Arctic Village, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-09-19T17:06:02.843Z,65.0097,-138.7359,14.8,1.9,ml,,,,0.71,ak,ak019c1kyl5d,2019-10-16T22:04:07.242Z,"110km NNE of Dawson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2019-09-19T17:03:40.990Z,58.352,-155.0021667,38.49,-0.12,ml,5,151,0.06448,0.09,av,av70849074,2019-09-20T16:12:57.230Z,"103km ESE of King Salmon, Alaska",earthquake,0.66,0.72,0.192,4,reviewed,av,av
