time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-08-30T22:49:50.582Z,69.5052,-144.2439,15,4,ml,,,,0.78,ak,ak018b4lg4sy,2019-07-01T18:41:21.592Z,"69km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-30T22:47:56.890Z,18.1473,-67.0323,28,1.97,md,5,91,0.0606,0.46,pr,pr2018242012,2018-08-30T23:16:36.259Z,"6km SW of Maricao, Puerto Rico",earthquake,1.6,3.66,0.16,5,reviewed,pr,pr
2018-08-30T22:41:56.410Z,18.1591,-67.018,23,2.13,md,7,82,0.0698,0.49,pr,pr2018242011,2018-08-30T23:14:35.667Z,"4km WSW of Maricao, Puerto Rico",earthquake,1.34,3.55,0.1,7,reviewed,pr,pr
2018-08-30T22:34:47.620Z,55.9663,-4.7957,10,2.5,ml,,211,1.112,0.26,us,us2000h6y0,2018-11-07T18:37:09.040Z,"1km ENE of Gourock, United Kingdom",earthquake,4.4,1.9,0.181,4,reviewed,us,us
2018-08-30T22:34:07.403Z,61.6591,-146.4536,28.4,1.4,ml,,,,0.49,ak,ak018b4lctqc,2019-07-01T18:41:21.237Z,"59km N of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-08-30T22:31:16.570Z,19.4551667,-154.8543333,0.3,2.52,ml,11,207,0.0605,0.14,hv,hv70570057,2018-11-07T18:37:06.040Z,"6km ESE of Leilani Estates, Hawaii",earthquake,0.78,0.37,0.196,25,reviewed,hv,hv
2018-08-30T22:27:11.250Z,56.2965,-148.8192,22.48,3.5,ml,,176,2.54,0.79,us,us2000hjhc,2019-07-01T18:41:20.906Z,"273km SE of Kodiak, Alaska",earthquake,7.2,9.8,0.046,62,reviewed,us,us
2018-08-30T22:25:37.712Z,38.2553,-115.979,0,1.1,ml,8,173.08,0.323,0.1595,nn,nn00654067,2018-08-31T02:06:27.074Z,"34km ENE of Warm Springs, Nevada",earthquake,,5.3,0.17,3,reviewed,nn,nn
2018-08-30T22:21:30.525Z,39.2294,-120.1003,8.3,0.8,ml,13,61.03,0.03,0.1021,nn,nn00654076,2018-09-05T22:39:12.115Z,"4km WSW of Tahoe Vista, California",earthquake,,1.3,0.48,6,reviewed,nn,nn
2018-08-30T22:12:55.116Z,39.2326,-120.0999,8.1,0.6,ml,10,61.23,0.032,0.1244,nn,nn00654075,2018-08-31T02:06:29.062Z,"4km W of Tahoe Vista, California",earthquake,,1.4,0.53,4,reviewed,nn,nn
2018-08-30T22:12:29.900Z,31.8141667,-115.8246667,15.5,2.28,ml,12,170,0.2171,0.15,ci,ci38041903,2018-10-23T15:58:14.302Z,"71km E of Maneadero, B.C., MX",earthquake,0.57,0.74,0.129,13,reviewed,ci,ci
2018-08-30T22:10:50.760Z,33.5005,-116.7945,4.25,0.51,ml,20,61,0.08045,0.09,ci,ci38041887,2018-10-23T16:19:35.995Z,"9km NE of Aguanga, CA",earthquake,0.17,0.34,0.096,8,reviewed,ci,ci
2018-08-30T22:08:09.700Z,39.2371667,-120.1093333,2.09,3.75,mw,34,61,0.1998,0.17,nc,nc73078235,2019-10-25T16:02:23.695Z,"5km W of Tahoe Vista, CA",earthquake,0.22,1.47,,3,reviewed,nc,nc
2018-08-30T22:03:46.940Z,37.3451667,-97.8591667,2.99,1.7,ml,8,223,0.1205,0.04,ismpkansas,ismpkansas70250093,2018-08-30T23:09:24.980Z,"16km ENE of Harper, Kansas",earthquake,0.83,7.93,0.111,9,reviewed,ismp,ismp
2018-08-30T22:01:37.082Z,61.6739,-151.4227,83.9,1.4,ml,,,,0.53,ak,ak018b4l5te4,2019-07-01T18:41:20.486Z,"73km W of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-08-30T21:56:44.050Z,37.3471667,-97.862,3,1.7,ml,8,254,0.1483,0.03,ismpkansas,ismpkansas70250098,2018-08-30T22:50:42.190Z,"16km ENE of Harper, Kansas",earthquake,0.78,7.84,0.144,9,reviewed,ismp,ismp
2018-08-30T21:46:26.390Z,41.6611667,-122.2141667,-1.57,1.84,md,17,136,0.03509,0.12,nc,nc73078230,2018-08-31T23:02:57.050Z,"22km SW of Mount Hebron, CA",quarry blast,0.39,31.61,0.334,16,reviewed,nc,nc
2018-08-30T21:43:39.260Z,-32.3915,-71.2301,48.23,4.6,mwr,,65,0.178,0.64,us,us2000h5qu,2018-11-07T18:37:06.040Z,"6km N of La Ligua, Chile",earthquake,3.8,4.6,0.047,44,reviewed,us,us
2018-08-30T21:40:09.480Z,33.9873333,-116.6473333,17.49,2.08,ml,76,29,0.05106,0.15,ci,ci38041863,2018-10-23T16:12:37.595Z,"9km SW of Morongo Valley, CA",earthquake,0.12,0.29,0.129,22,reviewed,ci,ci
2018-08-30T21:38:26.780Z,34.127,-117.7731667,6.36,0.99,ml,14,79,0.04499,0.11,ci,ci38041847,2018-10-23T16:29:58.141Z,"3km N of La Verne, CA",earthquake,0.22,0.46,0.202,8,reviewed,ci,ci
2018-08-30T21:37:11.271Z,66.3066,-157.1993,7.7,1.1,ml,,,,0.51,ak,ak018b4ks1kn,2019-07-01T18:41:20.136Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-30T21:37:07.695Z,69.4766,-144.1768,2.2,1.5,ml,,,,0.38,ak,ak018b4ks1ap,2019-07-01T18:41:19.789Z,"76km SSW of Kaktovik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-08-30T21:33:07.931Z,64.7484,-146.9115,5.9,1.2,ml,,,,0.41,ak,ak018b4kr6g9,2019-07-01T18:41:19.338Z,"11km NE of Eielson Air Force Base, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-08-30T21:32:25.630Z,59.1813,-152.5343,61.4,1.9,ml,,,,0.34,ak,ak018b4kr03n,2019-07-01T18:41:18.903Z,"75km SW of Homer, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-08-30T21:30:29.480Z,37.6228333,-118.8621667,5.68,0.39,md,15,101,0.003885,0.03,nc,nc73078215,2018-08-30T22:07:15.971Z,"10km E of Mammoth Lakes, CA",earthquake,0.79,0.8,0.207,13,reviewed,nc,nc
2018-08-30T21:28:31.040Z,37.5428333,-118.8716667,5.76,0.96,md,20,109,0.05799,0.03,nc,nc73078210,2018-09-06T00:42:36.019Z,"14km SE of Mammoth Lakes, CA",earthquake,0.27,0.69,0.229,20,reviewed,nc,nc
2018-08-30T21:27:18.700Z,33.4915,-116.7876667,5.14,0.52,ml,22,56,0.08487,0.1,ci,ci38041823,2018-10-23T16:00:56.553Z,"9km NE of Aguanga, CA",earthquake,0.18,0.79,0.193,8,reviewed,ci,ci
2018-08-30T21:27:06.983Z,68.7899,-147.6934,17.3,1.1,ml,,,,0.58,ak,ak018b4kpw2y,2019-07-01T18:41:18.524Z,"115km NW of Arctic Village, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-08-30T21:21:18.560Z,32.8966667,-116.2628333,8.5,1.14,ml,26,80,0.1342,0.15,ci,ci38041799,2018-10-23T16:08:45.739Z,"26km ENE of Pine Valley, CA",earthquake,0.23,0.81,0.138,15,reviewed,ci,ci
2018-08-30T21:19:36.393Z,69.4883,-144.3221,9.6,1.6,ml,,,,0.38,ak,ak018b4ko8mf,2019-07-01T18:41:18.086Z,"76km SSW of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-30T21:15:33.053Z,39.291,-118.5019,3,1.5,ml,11,143.07,0.297,0.1715,nn,nn00654032,2018-08-31T02:06:02.704Z,"31km SE of Fallon, Nevada",earthquake,,1.8,0.15,9,reviewed,nn,nn
2018-08-30T21:13:41.630Z,-28.146,62.8971,10,4.7,mb,,60,8.364,0.62,us,us2000had8,2018-11-07T18:37:12.040Z,"Southwest Indian Ridge",earthquake,9.9,1.9,0.093,35,reviewed,us,us
2018-08-30T20:54:16.285Z,68.9555,-147.0367,9.9,2.1,ml,,,,0.56,ak,ak018b4ka9j0,2019-07-01T18:41:17.753Z,"110km NNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-30T20:50:04.287Z,63.2393,-150.7021,129.6,1.6,ml,,,,0.32,ak,ak018b4k9dqk,2019-07-01T18:41:17.379Z,"89km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-08-30T20:37:08.100Z,37.3356,-97.8648,5,3.9,mwr,,60,0.112,0.48,us,us2000h5nn,2020-03-20T02:25:02.931Z,"15km ENE of Harper, Kansas",earthquake,2.6,1.9,0.04,59,reviewed,us,us
2018-08-30T20:22:16.140Z,51.1822,-176.0656,7.83,2.7,ml,,291,0.861,0.32,us,us2000hjhb,2019-07-01T18:41:17.007Z,"87km SSE of Adak, Alaska",earthquake,4.7,9.8,,,reviewed,us,ak
2018-08-30T20:17:42.240Z,34.1275,-117.777,3.99,1.18,ml,25,70,0.04348,0.15,ci,ci38041687,2018-10-23T16:09:50.211Z,"3km NNW of La Verne, CA",earthquake,0.23,0.42,0.138,15,reviewed,ci,ci
2018-08-30T20:15:13.770Z,41.4008,-100.2794,5,2.6,mb_lg,,65,0.068,0.87,us,us2000hb6g,2018-11-07T18:37:12.040Z,"21km ESE of Stapleton, Nebraska",earthquake,2.6,2,0.17,9,reviewed,us,us
2018-08-30T20:04:04.191Z,69.5069,-144.7845,10,1.3,ml,,,,0.66,ak,ak018b4jzisj,2019-07-01T18:41:16.668Z,"82km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-30T19:55:41.030Z,34.9093333,-118.729,7.61,1.26,ml,18,65,0.05307,0.08,ci,ci38041679,2018-10-23T16:10:48.212Z,"14km ENE of Lebec, CA",earthquake,0.16,0.59,0.131,13,reviewed,ci,ci
2018-08-30T19:48:09.457Z,63.2917,-150.5332,7.8,1.1,ml,,,,0.47,ak,ak018b4jnj3l,2019-07-01T18:41:16.345Z,"80km W of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-08-30T19:47:30.500Z,34.6446667,-117.1186667,-1.21,1.61,ml,15,124,0.227,0.25,ci,ci38041655,2018-10-23T16:27:21.744Z,"17km NNE of Apple Valley, CA",quarry blast,0.77,31.61,0.174,23,reviewed,ci,ci
2018-08-30T19:41:48.520Z,33.4391667,-116.4348333,8.37,0.78,ml,27,101,0.08436,0.14,ci,ci38041631,2018-10-23T16:17:07.902Z,"21km NNW of Borrego Springs, CA",earthquake,0.26,0.71,0.096,17,reviewed,ci,ci
2018-08-30T19:37:39.180Z,60.2526,-177.3498,15.69,3.8,mb,,164,6.382,0.66,us,us2000hadj,2018-11-07T18:37:12.040Z,"Bering Sea",earthquake,12.4,6.9,0.169,9,reviewed,us,us
2018-08-30T19:37:29.520Z,32.756,-116.9071667,6.29,1.39,ml,25,93,0.03599,0.16,ci,ci38041615,2018-10-23T16:41:14.942Z,"3km ENE of Rancho San Diego, CA",quarry blast,0.62,1.12,0.149,18,reviewed,ci,ci
2018-08-30T19:37:00.752Z,39.5912,-120.5946,4,0.4,ml,5,254.75,0.32,0.0671,nn,nn00655013,2018-09-05T22:04:47.657Z,"20km E of Downieville, California",earthquake,,4.6,0.32,2,reviewed,nn,nn
2018-08-30T19:36:44.382Z,60.5913,-150.266,39.5,1.4,ml,,,,0.41,ak,ak018b4jl17a,2019-07-01T18:41:15.992Z,"28km ENE of Sterling, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-30T19:35:39.526Z,68.8659,-147.3674,18.9,1.5,ml,,,,0.55,ak,ak018b4jkt40,2019-07-01T18:41:15.643Z,"111km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-30T19:32:37.210Z,-16.2947,-176.1411,10,4.8,mb,,153,4.836,0.4,us,us2000hadb,2018-11-07T18:37:12.040Z,"258km W of Hihifo, Tonga",earthquake,8,1.9,0.161,17,reviewed,us,us
2018-08-30T19:28:20.400Z,46.0713333,-122.8486667,13.29,1.44,ml,12,113,0.1105,0.35,uw,uw61424256,2018-08-31T23:27:21.330Z,"6km N of Kalama, Washington",earthquake,1.06,2.29,0.132,11,reviewed,uw,uw
2018-08-30T19:22:38.708Z,63.3327,-149.4063,87.4,1.2,ml,,,,0.49,ak,ak018b4ji0qm,2019-07-01T18:41:15.312Z,"23km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-30T19:21:27.294Z,39.589,-120.6082,4.2,0.6,ml,4,257.68,0.325,0.0467,nn,nn00655008,2018-09-05T21:52:06.480Z,"19km E of Downieville, California",earthquake,,7,0.32,2,reviewed,nn,nn
2018-08-30T19:16:13.920Z,18.7818,-66.2163,12,2.34,md,15,261,0.437,0.39,pr,pr2018242008,2018-11-07T18:37:06.040Z,"42km NNW of San Juan, Puerto Rico",earthquake,1.79,2.83,0.47,15,reviewed,pr,pr
2018-08-30T19:13:58.790Z,33.4868333,-116.7901667,4.39,0.75,ml,31,34,0.02685,0.17,ci,ci38041567,2018-10-23T16:22:48.443Z,"8km NE of Aguanga, CA",earthquake,0.19,0.44,0.121,20,reviewed,ci,ci
2018-08-30T19:06:26.470Z,33.8946667,-116.2086667,8.91,0.69,ml,16,125,0.04246,0.09,ci,ci38041551,2018-10-23T16:15:15.511Z,"19km ENE of Thousand Palms, CA",earthquake,0.27,0.42,0.136,7,reviewed,ci,ci
2018-08-30T19:05:06.210Z,43.6102,-105.1738,0,3.2,ml,,80,0.968,1.16,us,us2000h5m1,2018-11-07T18:37:06.040Z,"Wyoming",mining explosion,7.1,1.7,0.048,76,reviewed,us,us
2018-08-30T19:03:47.940Z,34.9988333,-118.1806667,-0.89,1.79,ml,12,135,0.126,0.21,ci,ci38041559,2018-08-30T19:24:25.324Z,"6km S of Mojave, CA",quarry blast,0.71,31.61,0.118,6,reviewed,ci,ci
2018-08-30T18:52:02.199Z,50.8522,-178.223,10.9,2.2,ml,,,,0.45,ak,ak018b4j2xsr,2019-07-01T18:41:14.953Z,"77km SE of Amatignak Island, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2018-08-30T18:51:34.340Z,33.486,-116.7855,4.28,0.47,ml,25,35,0.02908,0.12,ci,ci38041519,2018-10-23T16:11:24.344Z,"9km ENE of Aguanga, CA",earthquake,0.16,0.34,0.127,11,reviewed,ci,ci
2018-08-30T18:48:02.760Z,35.7653333,-84.019,4.19,1.16,md,4,171,0.1711,0,se,se60062823,2018-08-30T21:39:43.110Z,"4km WNW of Maryville, Tennessee",earthquake,1.93,1.16,0.148,4,reviewed,se,se
2018-08-30T18:45:33.750Z,-55.4239,-28.156,10,4.4,mb,,117,4.948,0.67,us,us2000hadi,2018-11-07T18:37:12.040Z,"154km NNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,13.3,1.9,0.179,9,reviewed,us,us
2018-08-30T18:37:20.840Z,69.5104,-144.3052,11.4,1.2,ml,,,,0.6,ak,ak018b4izrhw,2019-07-01T18:41:14.558Z,"74km SSW of Kaktovik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-08-30T18:36:10.170Z,37.983,-122.4616667,-0.03,1.22,md,28,59,0.02156,0.13,nc,nc73078165,2018-08-31T00:40:11.720Z,"6km ESE of Santa Venetia, CA",quarry blast,0.26,31.61,0.22,16,reviewed,nc,nc
2018-08-30T18:29:52.390Z,-18.1202,-177.9259,563.15,4.6,mb,,78,3.846,1.09,us,us2000h5kr,2018-11-07T18:37:06.040Z,"291km NNE of Ndoi Island, Fiji",earthquake,13,8.1,0.08,47,reviewed,us,us
2018-08-30T18:28:47.260Z,63.22,-145.0964,11.9,1,ml,,,,0.65,ak,ak018b4ixw3a,2019-07-01T18:41:14.110Z,"72km S of Deltana, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-08-30T18:17:30.730Z,37.1013333,-121.1725,2.19,1.82,md,35,61,0.04671,0.1,nc,nc73078155,2018-08-31T03:54:02.634Z,"23km SW of Gustine, CA",earthquake,0.24,1.32,0.157,29,reviewed,nc,nc
2018-08-30T18:17:22.920Z,37.6311667,-118.906,5.62,1.18,md,24,49,0.005648,0.04,nc,nc73078150,2018-09-06T01:20:03.525Z,"6km E of Mammoth Lakes, CA",earthquake,0.34,0.38,0.209,22,reviewed,nc,nc
2018-08-30T18:14:55.055Z,68.9187,-147.4792,17.4,1.1,ml,,,,0.43,ak,ak018b4iuwo1,2019-07-01T18:41:13.745Z,"118km NW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-30T18:14:26.991Z,59.8556,-152.8884,88.4,1.6,ml,,,,0.29,ak,ak018b4iuui3,2019-07-01T18:41:13.409Z,"59km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-30T18:13:59.610Z,54.8031667,-163.6635,-2.98,0.18,ml,4,165,,0.28,av,av70801134,2019-03-07T02:47:08.180Z,"16km WSW of False Pass, Alaska",earthquake,0.9,0.92,0.403,2,reviewed,av,av
2018-08-30T18:12:24.080Z,37.6206667,-118.8641667,5.54,1.47,md,28,75,0.00193,0.03,nc,nc73078140,2018-09-06T01:09:04.456Z,"10km E of Mammoth Lakes, CA",earthquake,0.32,0.25,0.362,24,reviewed,nc,nc
2018-08-30T18:11:32.490Z,-15.4391,-174.496,225.06,4.6,mb,,163,3.039,1.12,us,us2000had1,2018-11-07T18:37:11.040Z,"97km NW of Hihifo, Tonga",earthquake,10.9,14.2,0.145,14,reviewed,us,us
2018-08-30T18:07:46.280Z,18.3391,-66.4663,36,2.07,md,6,215,0.2873,0.33,pr,pr2018242010,2018-08-30T21:22:43.807Z,"0km NE of Ciales, Puerto Rico",earthquake,2.38,3.94,0,3,reviewed,pr,pr
2018-08-30T18:06:21.030Z,34.1408333,-117.4593333,8.83,1.77,ml,65,31,0.04456,0.16,ci,ci38041439,2018-10-23T16:19:40.219Z,"5km N of Fontana, CA",earthquake,0.15,0.29,0.141,25,reviewed,ci,ci
2018-08-30T18:05:16.550Z,35.0585,-118.3391667,-1.01,1.76,ml,28,44,0.06777,0.14,ci,ci38041431,2018-10-23T16:09:47.117Z,"13km SE of Tehachapi, CA",quarry blast,0.21,31.61,0.134,22,reviewed,ci,ci
2018-08-30T18:04:02.770Z,33.4863333,-116.7873333,4.79,0.32,ml,19,95,0.02815,0.08,ci,ci38041423,2018-10-23T16:11:34.231Z,"9km NE of Aguanga, CA",earthquake,0.18,0.48,0.101,8,reviewed,ci,ci
2018-08-30T17:59:03.960Z,37.6203333,-118.8668333,5.27,1.81,md,32,89,0.00336,0.05,nc,nc73078130,2018-09-06T02:22:03.687Z,"10km E of Mammoth Lakes, CA",earthquake,0.22,0.3,0.309,25,reviewed,nc,nc
2018-08-30T17:57:42.340Z,37.621,-118.869,4.91,0.21,md,15,92,0.005203,0.07,nc,nc73078125,2018-08-30T18:36:24.056Z,"10km E of Mammoth Lakes, CA",earthquake,0.52,0.57,0.206,13,reviewed,nc,nc
2018-08-30T17:57:09.805Z,64.9834,-148.5241,11.6,0.9,ml,,,,0.4,ak,ak20238378,2018-09-11T16:56:38.454Z,"28km WNW of Ester, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-30T17:57:03.220Z,18.5912,145.7224,182.88,4.5,mb,,128,3.332,0.8,us,us2000had2,2018-11-07T18:37:12.040Z,"20km SSE of Agrihan, Northern Mariana Islands",earthquake,11.4,1,0.081,44,reviewed,us,us
2018-08-30T17:54:46.520Z,37.621,-118.864,5.34,1.04,md,23,101,0.00217,0.02,nc,nc73078120,2018-09-05T23:48:50.594Z,"10km E of Mammoth Lakes, CA",earthquake,0.3,0.4,0.335,20,reviewed,nc,nc
2018-08-30T17:54:20.423Z,63.8759,-149.1135,13.6,0.9,ml,,,,0.77,ak,ak018b4ihz16,2019-07-01T18:41:13.060Z,"7km WNW of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-30T17:53:58.950Z,37.6225,-118.865,5.16,0.69,md,17,100,0.003861,0.02,nc,nc73078115,2018-09-05T22:13:05.552Z,"10km E of Mammoth Lakes, CA",earthquake,0.41,0.56,0.104,14,reviewed,nc,nc
2018-08-30T17:53:20.700Z,37.6221667,-118.864,5.57,0.84,md,21,91,0.003276,0.03,nc,nc73078110,2018-09-05T23:44:50.082Z,"10km E of Mammoth Lakes, CA",earthquake,0.47,0.33,0.22,18,reviewed,nc,nc
2018-08-30T17:51:59.010Z,38.8118324,-122.8290024,1.36,0.8,md,12,116,0.002963,0.04,nc,nc73078105,2018-08-30T17:53:34.640Z,"7km WNW of The Geysers, CA",earthquake,0.28,0.51,0.11,3,automatic,nc,nc
2018-08-30T17:44:25.029Z,68.4697,-147.0928,14.8,1.6,ml,,,,0.63,ak,ak018b4ifu86,2019-07-01T18:41:12.704Z,"74km WNW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-08-30T17:43:48.320Z,37.6183333,-119.0295,13.7,0.71,md,9,73,0.008635,0.09,nc,nc73078100,2018-08-30T18:30:51.863Z,"5km WSW of Mammoth Lakes, CA",earthquake,1.07,0.52,0.129,10,reviewed,nc,nc
2018-08-30T17:43:29.110Z,38.8261681,-122.8404999,-0.53,0.81,md,12,125,0.005248,0.18,nc,nc73078095,2018-08-30T17:46:24.617Z,"9km NW of The Geysers, CA",earthquake,0.58,1.48,0.24,3,automatic,nc,nc
2018-08-30T17:42:50.722Z,68.4538,-147.0626,16.9,1.9,ml,,,,0.59,ak,ak018b4ifgs0,2019-07-01T18:41:12.358Z,"72km WNW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-30T17:41:56.400Z,36.7711667,-121.4088333,9.17,0.98,md,14,88,0.03164,0.2,nc,nc73078090,2018-08-31T02:48:30.265Z,"6km SW of Ridgemark, CA",earthquake,0.73,1.06,0.298,11,reviewed,nc,nc
2018-08-30T17:40:39.960Z,35.715,-84.257,21,2.06,md,9,141,0.06371,0.08,se,se60212822,2018-08-30T21:35:55.430Z,"7km ESE of Loudon, Tennessee",earthquake,0.51,0.44,0.055,6,reviewed,se,se
2018-08-30T17:40:22.630Z,37.9746667,-122.0741667,12.28,1.24,md,20,94,0.06952,0.07,nc,nc73078085,2018-08-31T00:20:03.789Z,"1km S of Pacheco, CA",earthquake,0.32,0.58,0.297,21,reviewed,nc,nc
2018-08-30T17:32:51.398Z,68.4638,-147.0563,0.9,1.4,ml,,,,0.54,ak,ak018b4idbo3,2019-07-01T18:41:12.005Z,"73km WNW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
