time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-09-09T22:49:42.328Z,55.435,-158.4861,25.1,3,ml,,,,0.54,ak,ak017bl4tl3s,2019-06-19T14:31:05.423Z,"92km S of Chignik Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-09-09T22:34:02.964Z,66.7494,-151.3909,17.5,0.8,ml,,,,0.28,ak,ak017bl4qabs,2019-06-19T14:31:05.084Z,"60km ENE of New Allakaket, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-09T22:29:21.670Z,37.6303333,-119.0201667,0.59,0.32,md,13,62,0.006663,0.05,nc,nc72889406,2017-09-11T23:15:04.270Z,"4km WSW of Mammoth Lakes, California",earthquake,0.28,0.46,0.399,12,reviewed,nc,nc
2017-09-09T22:28:21.910Z,42.6601,-111.4542,8.56,2.6,ml,,57,0.017,0.23,us,us2000aj2w,2017-12-07T20:00:28.040Z,"12km E of Soda Springs, Idaho",earthquake,1.2,3,0.062,34,reviewed,us,us
2017-09-09T22:19:46.471Z,60.1674,-139.5516,10.1,1.1,ml,,,,0.84,ak,ak017bl4n5xz,2019-06-19T14:31:04.759Z,"69km N of Yakutat, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-09-09T22:19:40.700Z,36.95,-99.3253,2.161,2.6,ml,,241,,0.47,us,us2000aj2g,2017-12-07T20:00:28.040Z,"30km ENE of Buffalo, Oklahoma",earthquake,2.2,5.2,,,reviewed,tul,tul
2017-09-09T22:18:53.070Z,39.8623333,-122.8831667,5.12,1.53,md,13,82,0.172,0.04,nc,nc72889401,2017-09-14T02:35:01.607Z,"32km ENE of Covelo, California",earthquake,0.25,1.56,0.245,15,reviewed,nc,nc
2017-09-09T22:17:51.290Z,-36.1497,-73.6167,25.35,4.3,mb,,192,0.688,0.84,us,us2000aj2p,2017-12-07T20:00:28.040Z,"77km NW of Talcahuano, Chile",earthquake,8.5,8.7,0.218,6,reviewed,us,us
2017-09-09T22:16:36.940Z,46.8468333,-121.7508333,0.12,-0.32,md,5,173,0.02716,0.04,uw,uw60136508,2017-09-10T05:03:35.790Z,"27km NNW of Packwood, Washington",earthquake,0.59,1.41,0.263,5,reviewed,uw,uw
2017-09-09T22:15:55.900Z,46.8381667,-121.7431667,-1.81,0.57,ml,6,183,0.03352,0.07,uw,uw61305927,2017-09-10T05:01:28.680Z,"26km NNW of Packwood, Washington",earthquake,0.4,0.52,0.183,6,reviewed,uw,uw
2017-09-09T22:10:46.087Z,36.9781,-116.3891,11.8,0,ml,16,75.29,0.029,0.1374,nn,nn00604428,2018-07-02T18:43:11.279Z,"33km ENE of Beatty, Nevada",earthquake,,1.2,0.4,8,reviewed,nn,nn
2017-09-09T22:10:32.090Z,35.8976667,-116.9271667,6.49,0.97,ml,11,105,0.08207,0.07,ci,ci37758743,2017-09-11T17:24:13.348Z,"43km ENE of Trona, CA",earthquake,0.3,0.41,0.296,6,reviewed,ci,ci
2017-09-09T22:10:25.423Z,36.9798,-116.3873,11.9,-0.4,ml,22,48.37,0.029,0.1324,nn,nn00604431,2018-07-02T18:43:11.411Z,"Nevada",earthquake,,1.3,0.28,8,reviewed,nn,nn
2017-09-09T22:08:54.423Z,60.0021,-153.6439,159.1,1.9,ml,,,,0.41,ak,ak017bl4ktoi,2019-06-19T14:31:04.407Z,"73km SW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-09T21:58:29.360Z,38.7746658,-122.7444992,1.39,1.01,md,11,79,0.0105,0.02,nc,nc72889396,2017-09-09T22:28:01.973Z,"1km ESE of The Geysers, California",earthquake,0.28,0.48,0.13,5,automatic,nc,nc
2017-09-09T21:57:17.270Z,45.618,-111.7676667,0.67,1.35,ml,12,55,0.099,0.2,mb,mb80253659,2017-09-11T20:27:55.910Z,"34km SSW of Three Forks, Montana",earthquake,0.45,1.84,0.424,4,reviewed,mb,mb
2017-09-09T21:56:03.010Z,39.4948333,-121.4213333,11.64,0.77,md,5,153,0.05357,0.04,nc,nc71107414,2017-09-19T23:13:02.004Z,"4km ESE of Oroville East, California",earthquake,0.91,0.63,0.229,2,reviewed,nc,nc
2017-09-09T21:54:19.680Z,39.5018333,-121.4355,12.05,1.15,md,10,144,0.04126,0.09,nc,nc72889391,2017-09-20T02:43:02.551Z,"3km ESE of Oroville East, California",earthquake,0.44,0.62,0.214,5,reviewed,nc,nc
2017-09-09T21:53:30.487Z,58.2536,-155.1406,10,0.8,ml,,,,0.53,ak,ak017bl48zg8,2019-06-19T14:31:04.086Z,"101km ESE of King Salmon, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-09-09T21:45:47.880Z,15.7772,-95.0655,34.99,4,mb,,145,1.004,0.83,us,us2000ayd8,2017-12-07T20:00:28.040Z,"45km SSE of Salina Cruz, Mexico",earthquake,5.2,13.1,0.15,12,reviewed,us,us
2017-09-09T21:43:08.650Z,44.7818333,-111.0141667,8.11,1.28,md,12,163,0.02321,0.1,uu,uu60240502,2017-09-11T16:24:22.610Z,"15km NNE of West Yellowstone, Montana",earthquake,0.49,0.64,0.227,8,reviewed,uu,uu
2017-09-09T21:37:31.780Z,37.5916667,-119.0041667,1.83,0.37,md,12,203,0.02159,0.03,nc,nc72889386,2017-09-11T21:10:03.777Z,"6km SSW of Mammoth Lakes, California",earthquake,0.7,0.35,0.298,9,reviewed,nc,nc
2017-09-09T21:30:21.690Z,38.7681667,-122.7328333,0.83,1.37,md,31,57,0.009052,0.09,nc,nc72889381,2017-09-21T08:54:02.748Z,"2km ESE of The Geysers, California",earthquake,0.2,0.3,0.292,11,reviewed,nc,nc
2017-09-09T21:25:47.010Z,39.8613333,-122.879,5.75,1.64,md,17,48,0.1692,0.07,nc,nc72889376,2017-09-18T21:43:02.754Z,"32km ENE of Covelo, California",earthquake,0.23,1.23,0.243,23,reviewed,nc,nc
2017-09-09T21:03:00.211Z,60.4521,-152.883,11.7,0.4,ml,,,,0.19,ak,ak017bl3y7b9,2019-06-19T14:31:03.691Z,"8km WSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-09T20:59:56.745Z,66.27,-157.1276,12.7,0.6,ml,,,,0.61,ak,ak017bl3ow62,2019-06-19T14:31:03.367Z,"71km S of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-09-09T20:58:56.460Z,38.9133333,-122.7126667,2.6,0.99,md,15,112,0.04113,0.1,nc,nc72889366,2017-09-21T06:55:03.485Z,"8km WSW of Clearlake, California",earthquake,0.29,1.08,0.301,9,reviewed,nc,nc
2017-09-09T20:50:47.280Z,-27.7277,-177.6127,147.22,4.9,mb,,100,1.537,1.05,us,us2000aj18,2017-12-07T20:00:28.040Z,"172km N of Raoul Island, New Zealand",earthquake,11.7,6,0.073,58,reviewed,us,us
2017-09-09T20:49:18.400Z,35.9883,-96.8073,6.228,2.8,ml,,59,,0.18,us,us2000aksk,2017-12-07T20:00:28.040Z,"3km W of Cushing, Oklahoma",earthquake,0.9,1.5,,,reviewed,tul,tul
2017-09-09T20:47:50.700Z,35.9914,-96.8015,5.85,3.1,ml,,60,,0.34,us,us2000aj13,2018-10-31T09:39:05.142Z,"3km WNW of Cushing, Oklahoma",earthquake,3.1,5.2,,,reviewed,tul,tul
2017-09-09T20:45:55.640Z,15.537,-95.0828,19.56,4.2,mb,,148,1.014,1.32,us,us2000arta,2017-12-07T20:00:27.040Z,"70km S of Salina Cruz, Mexico",earthquake,5.5,7.4,0.263,4,reviewed,us,us
2017-09-09T20:45:07.169Z,60.3983,-152.0546,79.6,1.6,ml,,,,0.35,ak,ak017bl3lsbg,2019-06-19T14:31:02.911Z,"39km ESE of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-09-09T20:38:48.210Z,37.5855,-119.0043333,2,0.37,md,10,214,0.02772,0.03,nc,nc72889361,2017-09-11T23:07:03.242Z,"7km SSW of Mammoth Lakes, California",earthquake,0.98,0.73,0.336,9,reviewed,nc,nc
2017-09-09T20:38:34.010Z,37.8026667,-122.2013333,8.55,0.96,md,23,65,0.029,0.05,nc,nc72889356,2017-09-12T09:12:03.037Z,"3km SE of Piedmont, California",earthquake,0.2,0.45,0.223,14,reviewed,nc,nc
2017-09-09T20:37:55.242Z,59.9912,-152.8158,96.3,1.4,ml,,,,0.36,ak,ak017bl3k6as,2019-06-19T14:31:02.582Z,"55km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-09T20:37:09.400Z,36.2908,-97.5041,8.103,2.8,ml,,32,,0.28,us,us2000aj0w,2017-12-07T20:00:27.040Z,"19km W of Perry, Oklahoma",earthquake,1,7.2,,,reviewed,tul,tul
2017-09-09T20:36:03.040Z,19.412033,-155.280922,0.54,1.98,ml,0,,,,hv,hv61902851,2020-08-26T21:13:47.450Z,"5 km SW of Volcano, Hawaii",earthquake,,,0.32,7,reviewed,hv,hv
2017-09-09T20:34:42.650Z,15.0779,-94.5518,35.94,4.4,mb,,139,1.65,1.08,us,us2000art9,2017-12-07T20:00:27.040Z,"128km SW of Paredon, Mexico",earthquake,6.7,6.8,0.13,17,reviewed,us,us
2017-09-09T20:32:58.220Z,15.5513,-94.8925,33.85,4.2,mb,,155,1.19,0.48,us,us2000aj0x,2017-12-07T20:00:27.040Z,"72km S of San Mateo del Mar, Mexico",earthquake,5.7,4,0.265,4,reviewed,us,us
2017-09-09T20:32:45.312Z,37.5298,-116.2838,0,0.4,ml,7,289.22,0.265,0.1084,nn,nn00604427,2018-07-02T18:43:11.537Z,"Nevada",earthquake,,0,0,1,reviewed,nn,nn
2017-09-09T20:29:23.856Z,55.6085,-158.4077,30.8,2.3,ml,,,,0.35,ak,ak017bl3ie5d,2019-06-19T14:31:02.245Z,"75km SSE of Chignik Lake, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2017-09-09T20:28:32.939Z,60.1774,-151.7854,76.8,1.2,ml,,,,0.11,ak,ak017bl3i74t,2019-06-19T14:31:01.921Z,"34km SW of Cohoe, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-09-09T20:26:14.940Z,15.4862,-94.8055,41.24,4.8,mb,,95,1.286,1.06,us,us2000aj0r,2017-12-07T20:00:27.040Z,"81km SSE of San Mateo del Mar, Mexico",earthquake,6.3,6.3,0.051,118,reviewed,us,us
2017-09-09T20:25:03.567Z,60.153,-152.6984,94.6,1.5,ml,,,,0.61,ak,ak017bl3hhpw,2019-06-19T14:31:01.541Z,"37km S of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-09T20:22:21.740Z,20.0271667,-155.446,6.657,2.68,ml,32,169,,0.26,hv,hv61902831,2020-07-06T20:16:42.810Z,"6 km SSE of Honoka‘a, Hawaii",earthquake,0.58,0.77,0.16,18,reviewed,hv,hv
2017-09-09T20:19:06.800Z,39.2823333,-111.206,-3.32,1.31,md,7,76,0.01425,0.19,uu,uu60240472,2017-09-14T18:53:20.380Z,"14km WNW of Orangeville, Utah",earthquake,1.85,5.87,0.227,6,reviewed,uu,uu
2017-09-09T20:14:12.380Z,19.4118328,-155.2819977,2.05,2.08,ml,18,63,,0.19,hv,hv61902821,2020-08-26T21:13:47.300Z,"6 km SW of Volcano, Hawaii",earthquake,0.2,0.35,0.28,16,reviewed,hv,hv
2017-09-09T20:06:56.210Z,38.3555,-118.9084,8.5,0.6,ml,4,181.81,0.011,0.0671,nn,nn00629897,2018-07-02T18:43:12.965Z,"Nevada",earthquake,,2.2,0.4,3,reviewed,nn,nn
2017-09-09T20:06:37.065Z,38.6234,-117.6043,12.5,0.3,ml,5,188.49,0.099,0.1566,nn,nn00629896,2018-07-02T18:43:12.880Z,"Nevada",earthquake,,2.9,0.59,2,reviewed,nn,nn
2017-09-09T19:59:03.447Z,39.2295,-120.4347,9.5,-0.1,ml,8,212.6,0.104,0.1546,nn,nn00604426,2017-09-09T22:08:58.391Z,"24km WSW of Truckee, California",earthquake,,2.4,0,1,reviewed,nn,nn
2017-09-09T19:55:00.345Z,60.0877,-150.4114,56,1.2,ml,,,,0.16,ak,ak017bl32hci,2019-06-19T14:31:01.114Z,"53km SSE of Sterling, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-09T19:42:51.590Z,37.6331667,-119.0365,0.94,0.08,md,9,86,0.004692,0.03,nc,nc72889351,2017-09-11T20:52:03.725Z,"5km WSW of Mammoth Lakes, California",earthquake,0.31,0.52,0.284,9,reviewed,nc,nc
2017-09-09T19:32:56.640Z,38.7538333,-122.7236667,1.93,1.15,md,20,68,0.007804,0.07,nc,nc72889346,2017-09-21T08:28:02.686Z,"3km SE of The Geysers, California",earthquake,0.26,0.51,0.219,5,reviewed,nc,nc
2017-09-09T19:22:47.475Z,55.1699,-157.1119,36.8,4.4,ml,,,,0.67,ak,ak017bl2vicr,2019-06-19T14:31:00.719Z,"119km SW of Chirikof Island, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-09-09T19:19:03.458Z,63.2424,-151.6796,10,0.8,ml,,,,0.55,ak,ak017bl2urt5,2019-06-19T14:31:00.391Z,"130km NW of Talkeetna, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-09-09T19:16:13.262Z,50.8322,-174.2291,17.6,2.3,ml,,,,0.55,ak,ak017bl2u5f2,2019-06-19T14:30:59.998Z,"151km S of Atka, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2017-09-09T19:04:48.130Z,42.6547,-111.4507,8.22,2.3,ml,,94,0.013,0.36,us,us2000aizr,2017-12-07T20:00:27.040Z,"12km E of Soda Springs, Idaho",earthquake,1.8,1.4,0.069,28,reviewed,us,us
2017-09-09T19:02:12.160Z,38.0603,-118.8227,3.8,1.1,ml,20,63.86,0.034,0.1983,nn,nn00604425,2018-07-02T18:43:13.064Z,"41km ESE of Bridgeport, California",earthquake,,1.6,0.12,4,reviewed,nn,nn
2017-09-09T19:00:07.869Z,51.7278,-178.5288,12.4,1.7,ml,,,,0.36,ak,ak017bl2qpjm,2019-06-19T14:30:59.606Z,"31km WSW of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-09-09T18:54:35.865Z,38.3684,-118.8994,5.1,0.6,ml,7,133.85,0.319,0.111,nn,nn00604424,2018-07-02T18:43:11.177Z,"29km SW of Hawthorne, Nevada",earthquake,,15.3,0,1,reviewed,nn,nn
2017-09-09T18:53:16.540Z,38.8336667,-122.881,2,1.77,md,52,41,0.004937,0.06,nc,nc72889341,2017-09-14T03:17:02.720Z,"12km ENE of Cloverdale, California",earthquake,0.11,0.15,0.224,23,reviewed,nc,nc
2017-09-09T18:51:26.160Z,42.5558333,-111.4171667,8.52,2.17,ml,13,90,0.03901,0.1,uu,uu60240427,2017-09-14T19:01:03.820Z,"18km SE of Soda Springs, Idaho",earthquake,0.34,0.45,0.215,7,reviewed,uu,uu
2017-09-09T18:50:43.390Z,15.7846,-94.4257,57.37,4.4,mb,,187,2.855,0.8,us,us2000aizg,2017-12-07T20:00:27.040Z,"55km SSE of San Francisco del Mar, Mexico",earthquake,12.2,10.1,0.059,83,reviewed,us,us
2017-09-09T18:50:07.260Z,18.9158333,-155.2743333,6.9,1.45,md,14,248,,0.09,hv,hv61902716,2020-07-06T20:16:30.320Z,"36 km ESE of Naalehu, Hawaii",earthquake,1.2,0.89,0.049,8,reviewed,hv,hv
2017-09-09T18:44:48.397Z,53.2518,-166.1975,21.4,1.7,ml,,,,0.08,ak,ak017bl2eskn,2019-06-19T14:30:59.291Z,"72km SSE of Unalaska, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-09T18:34:21.937Z,38.3658,-118.9096,8.4,1,ml,16,93.12,0.015,0.1943,nn,nn00604423,2018-07-02T18:43:12.764Z,"30km SW of Hawthorne, Nevada",earthquake,,1.5,0.2,7,reviewed,nn,nn
2017-09-09T18:30:48.382Z,38.3558,-118.9057,8.9,2,ml,32,54.33,0.15,0.2065,nn,nn00604404,2018-07-02T18:43:11.838Z,"30km SW of Hawthorne, Nevada",earthquake,,2.5,0.3,13,reviewed,nn,nn
2017-09-09T18:29:34.440Z,38.8438333,-122.4808333,10.34,1.22,md,7,105,0.0458,0.03,nc,nc72889331,2017-09-13T03:52:03.923Z,"7km ENE of Hidden Valley Lake, California",earthquake,1.02,1.8,0.183,7,reviewed,nc,nc
2017-09-09T18:26:50.170Z,49.4785,155.7383,59.88,4.4,mb,,135,3.837,0.68,us,us2000aiz4,2017-12-07T20:00:27.040Z,"136km SSW of Severo-Kuril'sk, Russia",earthquake,9.5,7.8,0.048,127,reviewed,us,us
2017-09-09T18:13:02.997Z,67.7643,-152.857,14.4,2.4,ml,,,,0.58,ak,ak017bl281vf,2019-06-19T14:30:58.962Z,"63km SW of Anaktuvuk Pass, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-09T18:04:26.831Z,51.6082,-178.4071,9.4,1.8,ml,,,,0.65,ak,ak017bl2669n,2019-06-19T14:30:58.599Z,"35km SSW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-09T18:00:28.730Z,34.0925,-117.3076667,16.16,1.06,ml,25,79,0.1059,0.14,ci,ci37758695,2017-10-26T22:52:35.256Z,"2km NNE of Colton, CA",earthquake,0.32,0.57,0.2,27,reviewed,ci,ci
2017-09-09T18:00:02.277Z,60.3576,-151.043,52.2,1.3,ml,,,,0.25,ak,ak017bl259ib,2019-06-19T14:30:58.254Z,"14km S of Soldotna, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-09-09T17:59:39.850Z,33.5161667,-116.4958333,13.8,0.32,ml,20,116,0.05062,0.12,ci,ci37758687,2017-10-26T23:45:44.366Z,"17km ESE of Anza, CA",earthquake,0.35,0.44,0.018,3,reviewed,ci,ci
2017-09-09T17:58:51.001Z,37.4603,-117.8776,5.6,0.8,ml,13,167.86,0.119,0.2058,nn,nn00604422,2018-07-02T18:43:11.085Z,"47km ENE of Bishop, California",earthquake,,3.3,0.22,9,reviewed,nn,nn
2017-09-09T17:57:22.270Z,33.486,-116.5135,11.77,0.67,ml,33,90,0.07279,0.12,ci,ci37758679,2017-10-26T23:01:46.675Z,"17km ESE of Anza, CA",earthquake,0.18,0.31,0.123,15,reviewed,ci,ci
2017-09-09T17:54:57.700Z,15.2937,-94.4453,36.02,4.4,mb,,131,1.948,1.28,us,us2000aiyg,2017-12-07T20:00:27.040Z,"102km SW of Paredon, Mexico",earthquake,5.1,8.4,0.047,131,reviewed,us,us
2017-09-09T17:52:45.079Z,39.5336,-120.5928,0,0,ml,5,187.85,0.239,0.0757,nn,nn00604421,2017-09-09T21:27:50.825Z,"20km E of Downieville, California",earthquake,,0,0,1,reviewed,nn,nn
2017-09-09T17:40:18.730Z,33.4921667,-116.7903333,4.57,0.38,ml,24,47,0.08542,0.11,ci,ci37758671,2017-10-26T22:20:33.371Z,"9km NE of Aguanga, CA",earthquake,0.18,0.35,0.127,10,reviewed,ci,ci
2017-09-09T17:29:38.608Z,58.3062,-154.8616,104.2,1.5,ml,,,,0.36,ak,ak017bl1q4h0,2019-06-19T14:30:57.889Z,"100km NNW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-09-09T17:22:46.520Z,15.1459,-94.1879,19.99,4.2,mb,,226,1.919,0.87,us,us2000aycf,2017-12-07T20:00:27.040Z,"104km SSW of Paredon, Mexico",earthquake,6.5,9.2,0.131,16,reviewed,us,us
2017-09-09T17:20:31.430Z,39.5233333,-120.6216667,4.94,1.86,md,22,76,0.2406,0.07,nc,nc72889311,2017-09-12T12:08:03.507Z,"18km ESE of Downieville, California",earthquake,0.24,1.52,0.182,18,reviewed,nc,nc
2017-09-09T17:10:13.938Z,36.9077,-116.7445,7.8,0.4,ml,22,54.86,0.149,0.1858,nn,nn00604396,2018-07-02T18:43:09.885Z,"1km E of Beatty, Nevada",earthquake,,1.5,0.37,11,reviewed,nn,nn
2017-09-09T17:10:07.380Z,51.5729,-178.3606,20.05,2.9,ml,,189,0.318,0.64,us,us2000am0a,2019-06-19T14:30:57.508Z,"37km SSW of Tanaga Volcano, Alaska",earthquake,5.3,4.3,,,reviewed,us,ak
2017-09-09T17:08:33.320Z,49.325,-120.5835,-0.06,1.96,ml,8,287,1.003,0.35,uw,uw61305857,2017-09-09T19:43:31.470Z,"15km SSW of Princeton, Canada",explosion,3.77,31.61,0.023,5,reviewed,uw,uw
2017-09-09T17:05:13.972Z,39.4189,-119.9184,9.4,1,ml,22,69.9,0.11,0.1041,nn,nn00604394,2018-07-02T18:43:09.746Z,"10km S of Mogul, Nevada",earthquake,,1.2,0.25,6,reviewed,nn,nn
2017-09-09T17:02:39.752Z,38.353,-118.9098,8.8,0.7,ml,4,182.61,0.012,0.075,nn,nn00629893,2018-07-02T18:43:12.672Z,"Nevada",earthquake,,2.5,0.11,2,reviewed,nn,nn
2017-09-09T17:01:41.880Z,38.3585,-118.9064,10,1,ml,19,91.83,0.009,0.1988,nn,nn00604419,2018-07-02T18:43:12.556Z,"29km ENE of Bridgeport, California",earthquake,,1.2,0.12,5,reviewed,nn,nn
2017-09-09T16:56:46.840Z,44.7703333,-110.9941667,6.99,0.19,md,5,188,0.01393,0.15,uu,uu60240377,2017-09-14T19:07:16.140Z,"14km NE of West Yellowstone, Montana",earthquake,0.99,0.64,0.34,5,reviewed,uu,uu
2017-09-09T16:50:43.554Z,51.6531,-178.3563,13.1,1.7,ml,,,,0.41,ak,ak017bl197ab,2019-06-19T14:30:57.145Z,"29km SSW of Tanaga Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-09-09T16:48:27.230Z,36.0356667,-120.6001667,2.9,0.46,md,17,121,0.03323,0.06,nc,nc72889301,2017-09-12T02:55:02.962Z,"24km WSW of Coalinga, California",earthquake,0.43,0.87,0.186,8,reviewed,nc,nc
2017-09-09T16:48:27.090Z,44.717,-111.071,8.3,1.09,md,12,76,0.06267,0.07,uu,uu60240367,2017-09-11T16:29:05.380Z,"6km NNE of West Yellowstone, Montana",earthquake,0.29,0.66,0.145,6,reviewed,uu,uu
2017-09-09T16:40:59.575Z,36.4607,-116.1166,7.6,0.3,ml,7,234.96,0.133,0.1137,nn,nn00604418,2018-07-02T18:43:10.991Z,"30km NNW of Pahrump, Nevada",earthquake,,5.7,0.77,4,reviewed,nn,nn
2017-09-09T16:40:46.550Z,15.2079,-94.9081,36.19,4.2,mb,,161,1.284,1.25,us,us2000aixi,2017-12-07T20:00:27.040Z,"110km SSE of Salina Cruz, Mexico",earthquake,5.3,12.1,0.065,66,reviewed,us,us
2017-09-09T16:31:07.090Z,37.5406667,-118.8411667,-0.65,0.8,md,13,170,0.0502,0.04,nc,nc72889296,2017-09-13T21:33:03.639Z,"16km SE of Mammoth Lakes, California",earthquake,0.56,1.3,0.109,10,reviewed,nc,nc
2017-09-09T16:30:20.927Z,64.8327,-148.9505,13.5,0.7,ml,,,,0.49,ak,ak017bl14v7w,2019-06-19T14:30:56.755Z,"29km NNE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-09T16:30:16.960Z,51.5609,-178.352,18.13,3.1,ml,,189,0.33,0.27,us,us2000am09,2019-06-19T14:30:55.397Z,"38km SSW of Tanaga Volcano, Alaska",earthquake,4.4,6,,,reviewed,us,ak
