time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-12-09T23:23:56.455Z,-53.1774,12.6781,10,4.3,mb,,178,19.775,0.75,us,us60006t8g,2020-02-29T19:53:02.040Z,"Southwest of Africa",earthquake,13.9,1.9,0.202,7,reviewed,us,us
2019-12-09T23:19:01.870Z,33.4981667,-116.7881667,5.53,0.4,ml,21,59,0.07938,0.11,ci,ci39223960,2019-12-10T16:54:26.456Z,"9km NE of Aguanga, CA",earthquake,0.19,0.84,0.171,9,reviewed,ci,ci
2019-12-09T23:03:07.280Z,46.9821666666667,-122.201,-0.47,1.43,ml,18,141,,0.14,uw,uw61563472,2019-12-14T01:23:18.130Z,"10km SE of Graham, Washington",explosion,0.57,31.61,0.249500456690661,9,reviewed,uw,uw
2019-12-09T23:01:49.270Z,36.51,-121.0831667,8.89,0.95,md,11,121,0.05826,0.06,nc,nc73313041,2019-12-17T02:56:02.602Z,"6km ESE of Pinnacles, CA",earthquake,0.43,1.23,0.132,7,reviewed,nc,nc
2019-12-09T22:53:37.270Z,19.1833,-67.2788,10,2.99,md,4,322,0.9876,0.55,pr,pr2019343016,2020-02-29T19:52:58.040Z,"57km NNW of San Antonio, Puerto Rico",earthquake,5.58,31.61,0.03,2,reviewed,pr,pr
2019-12-09T22:45:30.730Z,36.1198333,-120.2528333,9.51,1.51,md,25,138,0.109,0.06,nc,nc73313036,2019-12-11T02:27:04.761Z,"10km ESE of Coalinga, CA",earthquake,0.66,0.35,0.421,7,reviewed,nc,nc
2019-12-09T22:40:52.877Z,-56.1035,-27.9362,99.29,4.3,mb,,117,5.227,0.21,us,us60006t8f,2020-02-29T19:53:01.040Z,"80km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,12.4,8.2,0.161,11,reviewed,us,us
2019-12-09T22:39:13.350Z,13.6248,121.0898,143.5,4.4,mb,,117,0.497,0.6,us,us60006t8d,2020-02-29T19:52:44.040Z,"1km E of Ilijan, Philippines",earthquake,8.9,5.2,0.112,23,reviewed,us,us
2019-12-09T22:36:30.851Z,52.856,-34.9205,10,5.4,mww,,29,10.088,0.77,us,us60006plg,2020-02-29T19:52:59.040Z,"Reykjanes Ridge",earthquake,9,1.8,0.071,19,reviewed,us,us
2019-12-09T22:35:12.156Z,61.4524,-146.7086,13.7,1.6,ml,,,,0.52,ak,ak019frmn3mx,2019-12-18T01:50:36.095Z,"40km NNW of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-12-09T22:32:26.446Z,39.5303,-119.5696,14.3,0.6,ml,5,198.64,0.23,0.0924,nn,nn00712733,2019-12-10T02:08:59.454Z,"15km E of Sparks, Nevada",earthquake,,5.4,0.56,4,reviewed,nn,nn
2019-12-09T22:22:34.990Z,35.8573333,-117.6941667,4.01,-0.24,ml,5,207,0.08883,0.1,ci,ci37431405,2019-12-10T16:45:49.952Z,"21km ESE of Little Lake, CA",earthquake,0.55,1.65,0.098,2,reviewed,ci,ci
2019-12-09T22:22:33.100Z,35.5796667,-117.5265,9.45,-0.23,ml,7,177,0.034,0.08,ci,ci39223912,2019-12-10T16:43:03.435Z,"14km ESE of Ridgecrest, CA",earthquake,1.19,0.44,0.022,1,reviewed,ci,ci
2019-12-09T22:19:44.450Z,18.8233,-67.2223,23,2.56,md,12,192,0.3727,0.19,pr,pr2019343015,2019-12-09T23:29:51.247Z,"38km NNW of San Antonio, Puerto Rico",earthquake,0.91,4.89,0.37,8,reviewed,pr,pr
2019-12-09T22:19:05.180Z,35.8951667,-117.6903333,2.71,0.5,ml,9,90,0.06181,0.09,ci,ci39223896,2019-12-09T22:22:35.201Z,"20km ESE of Little Lake, CA",earthquake,0.24,0.37,0.191,7,automatic,ci,ci
2019-12-09T22:14:13.946Z,17.9259,-101.2083,35,4.5,mb,,90,1.711,1.21,us,us60006pl3,2020-02-29T19:52:48.040Z,"41km NE of El Coacoyul, Mexico",earthquake,8.1,1.9,0.038,206,reviewed,us,us
2019-12-09T22:13:28.580Z,49.3836666666667,-120.487833333333,-0.51,2.02,ml,6,246,,0.08,uw,uw61563462,2019-12-09T22:54:40.090Z,"8km SSE of Princeton, Canada",explosion,1.66,31.61,0.144502744878126,6,reviewed,uw,uw
2019-12-09T22:08:56.080Z,37.5555,-118.8325,3.59,0.78,md,12,234,0.03457,0.02,nc,nc73313031,2019-12-10T21:47:03.538Z,"14km W of Toms Place, CA",earthquake,0.72,1.27,0.159,9,reviewed,nc,nc
2019-12-09T22:07:03.940Z,39.0553333,-111.4661667,-0.97,1.29,ml,10,136,0.1016,0.07,uu,uu60353132,2019-12-10T21:07:30.160Z,"27km SSE of Manti, Utah",earthquake,0.39,0.56,0.131,3,reviewed,uu,uu
2019-12-09T22:02:54.050Z,35.816,-117.6488333,3.68,1.21,ml,21,48,0.04171,0.19,ci,ci39223872,2019-12-09T22:06:30.567Z,"22km N of Ridgecrest, CA",earthquake,0.27,0.59,0.21,19,automatic,ci,ci
2019-12-09T22:02:50.170Z,19.1878338,-155.4335022,35.33,1.88,md,39,157,0.04209,0.11,hv,hv71270981,2019-12-09T22:06:12.300Z,"5km ESE of Pahala, Hawaii",earthquake,0.71,0.75,0.01,3,automatic,hv,hv
2019-12-09T22:02:27.680Z,63.197,-150.3766,111.9,1.7,ml,,,,0.49,ak,ak019frmg28d,2019-12-18T01:50:35.264Z,"74km WSW of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-12-09T21:57:40.020Z,36.101,-117.8571667,3.13,0.95,ml,12,141,0.01665,0.1,ci,ci39223864,2019-12-10T15:52:39.530Z,"10km NE of Coso Junction, CA",earthquake,0.28,0.35,0.236,13,reviewed,ci,ci
2019-12-09T21:54:26.090Z,46.9625,-112.759,14.81,1.6,ml,15,130,0.071,0.17,mb,mb80374589,2019-12-10T00:21:07.180Z,"5km W of Lincoln, Montana",earthquake,0.57,0.67,0.01,2,reviewed,mb,mb
2019-12-09T21:40:39.230Z,33.0063333,-116.3556667,11.75,0.6,ml,24,88,0.05762,0.16,ci,ci39223840,2019-12-10T16:31:31.846Z,"24km ESE of Julian, CA",earthquake,0.25,0.52,0.033,4,reviewed,ci,ci
2019-12-09T21:34:54.070Z,35.3488333,-117.8205,6.29,1.43,ml,29,46,0.08383,0.19,ci,ci39223832,2019-12-10T13:54:53.380Z,"17km W of Johannesburg, CA",earthquake,0.31,0.82,0.162,26,reviewed,ci,ci
2019-12-09T21:21:45.670Z,33.7206667,-116.8005,18.74,0.9,ml,23,93,0.07258,0.23,ci,ci39223824,2019-12-09T21:25:15.560Z,"8km WSW of Idyllwild, CA",earthquake,0.67,0.59,0.227,20,automatic,ci,ci
2019-12-09T21:18:40.319Z,-6.2864,130.3734,113.14,4,mb,,93,1.919,0.87,us,us60006t8e,2020-02-29T19:52:43.040Z,"211km NNW of Saumlaki, Indonesia",earthquake,11.1,13.9,0.3,3,reviewed,us,us
2019-12-09T21:15:03.240Z,38.011,-122.214,9.37,0.81,md,14,77,0.0221,0.06,nc,nc73313016,2019-12-11T02:21:04.462Z,"5km S of Crockett, CA",earthquake,0.31,0.34,0.141,13,reviewed,nc,nc
2019-12-09T21:04:03.780Z,35.8083333,-117.6221667,6.37,0.56,ml,11,74,0.02136,0.19,ci,ci39223816,2019-12-10T15:52:53.638Z,"20km WNW of Searles Valley, CA",earthquake,0.44,0.79,0.08,8,reviewed,ci,ci
2019-12-09T21:02:35.980Z,35.5345,-117.4678333,8.93,2.19,ml,39,27,0.05209,0.15,ci,ci39223808,2019-12-09T21:06:20.406Z,"21km ESE of Ridgecrest, CA",earthquake,0.21,0.45,0.198,27,automatic,ci,ci
2019-12-09T21:01:52.085Z,-53.0562,11.9872,10,4.6,mb,,99,19.79,0.9,us,us60006ppk,2020-02-29T19:53:01.040Z,"Southwest of Africa",earthquake,15.5,1.9,0.172,10,reviewed,us,us
2019-12-09T21:01:37.310Z,46.1613333,-111.3426667,5.9,0.81,md,6,162,0.094,0.17,mb,mb80374619,2019-12-10T16:04:55.470Z,"22km SE of Townsend, Montana",earthquake,2.68,9.65,,1,reviewed,mb,mb
2019-12-09T20:54:44.450Z,34.0096667,-117.1841667,15.65,0.88,ml,28,80,0.1201,0.18,ci,ci39223792,2019-12-10T16:26:25.018Z,"5km S of Redlands, CA",earthquake,0.26,0.71,0.106,11,reviewed,ci,ci
2019-12-09T20:54:07.340Z,38.8235016,-122.8089981,2.82,0.88,md,11,63,0.01884,0.02,nc,nc73313006,2019-12-09T21:14:02.727Z,"7km NW of The Geysers, CA",earthquake,0.38,0.64,,1,automatic,nc,nc
2019-12-09T20:52:35.670Z,35.7368333,-117.533,6.35,0.97,ml,15,120,0.09461,0.16,ci,ci39223784,2019-12-10T15:53:09.244Z,"12km WSW of Searles Valley, CA",earthquake,0.38,1.2,0.187,10,reviewed,ci,ci
2019-12-09T20:48:52.250Z,35.8843333,-117.6911667,4.28,1.22,ml,20,77,0.07155,0.13,ci,ci39223776,2019-12-09T20:52:25.869Z,"20km ESE of Little Lake, CA",earthquake,0.23,0.56,0.154,9,automatic,ci,ci
2019-12-09T20:47:33.900Z,35.8795,-117.6891667,3.86,2.92,ml,36,45,0.07517,0.19,ci,ci39223768,2019-12-10T05:53:42.625Z,"21km ESE of Little Lake, CA",earthquake,0.22,0.65,0.146,25,automatic,ci,ci
2019-12-09T20:47:21.482Z,60.0129,-152.8825,91.1,2,ml,,,,0.31,ak,ak019frlitrd,2019-12-18T01:50:34.436Z,"53km S of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-12-09T20:25:11.120Z,52.3183333,-174.1568333,7.52,0.23,ml,7,85,0.0281,0.24,av,av70861304,2019-12-11T00:51:21.670Z,"13km NNE of Atka, Alaska",earthquake,0.77,1.31,0.337,7,reviewed,av,av
2019-12-09T20:21:35.840Z,38.8209991,-122.841835,1.87,0.57,md,7,107,0.005721,0.01,nc,nc73312991,2019-12-09T21:26:03.792Z,"9km WNW of The Geysers, CA",earthquake,0.4,0.89,,1,automatic,nc,nc
2019-12-09T20:16:38.120Z,35.7723333,-117.6201667,10.65,0.74,ml,11,100,0.04707,0.14,ci,ci39223744,2019-12-10T15:53:24.628Z,"18km NNE of Ridgecrest, CA",earthquake,0.38,0.72,0.146,8,reviewed,ci,ci
2019-12-09T20:13:51.443Z,39.6459,-120.1482,4.1,-0.3,ml,4,141.15,0.055,0.058,nn,nn00712732,2019-12-10T02:08:58.211Z,"15km WSW of Cold Springs, Nevada",earthquake,,7.5,0,1,reviewed,nn,nn
2019-12-09T19:55:47.350Z,36.36133333,-98.1645,5.91,2,ml,34,82,0.03419329011,0.18,ok,ok2019ycjm,2019-12-09T20:03:04.283Z,"22km SSE of Helena, Oklahoma",earthquake,,0.4,0.16,16,reviewed,ok,ok
2019-12-09T19:52:09.300Z,33.6045,-116.807,5.16,0.57,ml,14,84,0.03739,0.08,ci,ci39223712,2019-12-10T15:53:48.533Z,"14km WNW of Anza, CA",earthquake,0.3,0.4,0.34,13,reviewed,ci,ci
2019-12-09T19:34:23.810Z,35.059,-118.3358333,-1.01,1.38,ml,25,44,0.0684,0.13,ci,ci39223696,2019-12-11T21:47:46.029Z,"13km SE of Tehachapi, CA",quarry blast,0.26,31.61,0.16,34,reviewed,ci,ci
2019-12-09T19:25:11.320Z,17.9075,-66.585,12,2.15,md,4,287,0.1369,0.16,pr,pr2019343014,2019-12-09T23:29:32.343Z,"11km SSE of Ponce, Puerto Rico",earthquake,1.48,0.73,0.08,3,reviewed,pr,pr
2019-12-09T19:21:23.720Z,35.8875,-117.7223333,6.38,1.5,ml,26,55,0.08393,0.16,ci,ci39223680,2019-12-09T19:53:03.620Z,"18km ESE of Little Lake, CA",earthquake,0.23,0.64,0.171,23,reviewed,ci,ci
2019-12-09T19:18:30.325Z,51.5591,-178.3713,15.21,3.7,ml,,189,0.276,0.55,us,us60006plk,2020-02-29T19:52:42.040Z,"39km SSW of Tanaga Volcano, Alaska",earthquake,2.4,3.9,0.128,10,reviewed,us,us
2019-12-09T19:02:45.070Z,35.697,-117.5146667,4.95,1.27,ml,16,133,0.08695,0.15,ci,ci39223664,2019-12-09T19:06:31.074Z,"13km SW of Searles Valley, CA",earthquake,0.32,0.57,0.155,14,automatic,ci,ci
2019-12-09T19:00:06.830Z,35.9118333,-117.6591667,1.76,0.6,ml,10,90,0.03669,0.14,ci,ci39223656,2019-12-09T19:03:35.819Z,"22km E of Little Lake, CA",earthquake,0.3,0.58,0.102,6,automatic,ci,ci
2019-12-09T18:57:24.979Z,68.3588,-148.8952,16.5,1.9,ml,,,,0.65,ak,ak019frke45k,2019-12-18T01:50:32.765Z,"119km ENE of Anaktuvuk Pass, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-12-09T18:55:31.976Z,59.1724,-152.0042,49.4,2.6,ml,,,,0.5,ak,ak019frkdp38,2020-02-29T19:53:01.040Z,"58km SSW of Homer, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-12-09T18:54:46.150Z,35.6761667,-117.4738333,2.22,1.21,ml,21,120,0.07791,0.15,ci,ci39223640,2019-12-09T18:58:33.348Z,"12km SSW of Searles Valley, CA",earthquake,0.26,0.47,0.194,16,automatic,ci,ci
2019-12-09T18:50:12.928Z,65.3905,-153.3869,12.6,2.8,ml,,,,0.77,ak,ak019frkclg1,2020-02-29T19:52:41.040Z,"65km WNW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-09T18:49:17.370Z,19.1213,-67.2826,25,2.83,md,7,245,0.6759,0.18,pr,pr2019343010,2019-12-09T19:42:43.974Z,"72km NNW of San Antonio, Puerto Rico",earthquake,1.49,11.4,0.17,6,reviewed,pr,pr
2019-12-09T18:37:53.210Z,38.8328333,-122.7921667,1.89,0.97,md,26,36,0.005747,0.03,nc,nc73312926,2019-12-11T02:08:03.367Z,"6km WNW of Cobb, CA",earthquake,0.17,0.23,0.038,4,reviewed,nc,nc
2019-12-09T18:37:30.542Z,-6.1143,154.8777,165.82,4.4,mb,,91,3.31,1.21,us,us60006t87,2020-02-29T19:52:44.040Z,"70km WNW of Panguna, Papua New Guinea",earthquake,13.7,8.4,0.109,24,reviewed,us,us
2019-12-09T18:34:41.737Z,64.1849,-139.937,8.2,1.5,ml,,,,0.54,ak,ak019frk97u5,2019-12-18T01:50:50.567Z,"28km WNW of Dawson, Canada",earthquake,,0.6,,,reviewed,ak,ak
2019-12-09T18:31:58.650Z,36.101,-89.7605,8.99,2.05,md,21,73,0.05102,0.08,nm,nm60270147,2019-12-09T20:01:05.150Z,"6km ENE of Steele, Missouri",earthquake,0.22,0.46,0.077,16,reviewed,nm,nm
2019-12-09T18:31:21.690Z,34.0675,-117.4891667,3.77,1.01,ml,22,75,0.03314,0.18,ci,ci39223624,2019-12-13T18:55:09.187Z,"4km SW of Fontana, CA",earthquake,0.33,0.49,0.084,7,reviewed,ci,ci
2019-12-09T18:23:18.491Z,60.3243,-150.9556,49.4,2.4,ml,,,,0.54,ak,ak019frk6t4z,2020-02-29T19:52:41.040Z,"19km SSE of Soldotna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-12-09T18:22:41.183Z,60.4136,-151.0193,60.9,2,ml,,,,0.6,ak,ak019frk6n8v,2019-12-18T01:50:29.086Z,"8km SSE of Soldotna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-12-09T18:19:23.600Z,35.8876667,-117.7193333,8.2,0.77,ml,14,102,0.08213,0.12,ci,ci39223616,2019-12-09T19:53:26.743Z,"18km ESE of Little Lake, CA",earthquake,0.29,0.86,0.222,12,reviewed,ci,ci
2019-12-09T18:17:37.580Z,35.7663333,-117.5761667,6.53,1.05,ml,15,113,0.05227,0.18,ci,ci39223600,2019-12-09T19:53:29.046Z,"16km W of Searles Valley, CA",earthquake,0.39,0.9,0.302,12,reviewed,ci,ci
2019-12-09T18:17:03.706Z,-17.6755,-178.4857,535.35,4.3,mb,,79,3.3,0.98,us,us60006t86,2020-02-29T19:52:46.040Z,"266km ESE of Lambasa, Fiji",earthquake,9.1,9.6,0.133,16,reviewed,us,us
2019-12-09T18:09:36.803Z,36.8589,-116.2042,3.5,-0.2,ml,7,91.19,0.058,0.1649,nn,nn00712693,2019-12-10T02:08:56.950Z,"49km E of Beatty, Nevada",earthquake,,4.8,0.18,3,reviewed,nn,nn
2019-12-09T18:03:56.750Z,44.7446667,-111.4453333,7.24,0.27,ml,11,102,0.087,0.16,mb,mb80374544,2019-12-09T18:29:20.200Z,"28km WNW of West Yellowstone, Montana",earthquake,0.87,2,0.152,3,reviewed,mb,mb
2019-12-09T17:59:47.902Z,-52.8364,11.387,10,5.6,mww,,38,19.92,0.84,us,us60006pbw,2020-02-29T19:53:01.040Z,"Southwest of Africa",earthquake,9.5,1.8,0.08,15,reviewed,us,us
2019-12-09T17:57:51.940Z,37.3201667,-118.8453333,20.85,1.97,md,25,164,0.2272,0.04,nc,nc73312916,2019-12-17T04:31:03.157Z,"24km WSW of Round Valley, CA",earthquake,0.39,1.2,0.242,26,reviewed,nc,nc
2019-12-09T17:50:51.170Z,33.7666667,-116.9258333,12.6,1.1,ml,40,48,0.0794,0.27,ci,ci39223584,2019-12-09T17:54:34.020Z,"4km ESE of San Jacinto, CA",earthquake,0.32,0.7,0.248,27,automatic,ci,ci
2019-12-09T17:49:21.820Z,33.2233333,-116.7371667,11.07,1.54,ml,54,21,0.02206,0.2,ci,ci39223576,2019-12-10T01:51:56.278Z,"3km SE of Lake Henshaw, CA",earthquake,0.21,0.53,0.194,26,automatic,ci,ci
2019-12-09T17:45:14.950Z,33.5948333,-116.8065,5.03,1.7,ml,13,92,0.03541,0.1,ci,ci39223568,2019-12-09T19:54:00.681Z,"13km WNW of Anza, CA",earthquake,0.3,0.55,0.197,14,reviewed,ci,ci
2019-12-09T17:42:27.940Z,61.7894,-151.9235,101.4,1.5,ml,,,,0.3,ak,ak019frjpgwa,2019-12-18T01:50:49.811Z,"99km W of Willow, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-12-09T17:39:29.880Z,36.2656667,-120.3005,2.87,1.89,md,36,160,0.1636,0.07,nc,nc73312906,2019-12-17T06:27:05.000Z,"15km NNE of Coalinga, CA",earthquake,0.29,0.87,0.278,17,reviewed,nc,nc
2019-12-09T17:36:39.730Z,35.7403333,-117.5571667,6.59,1.13,ml,16,58,0.08209,0.19,ci,ci39223560,2019-12-09T19:54:18.084Z,"14km WSW of Searles Valley, CA",earthquake,0.37,1.07,0.161,13,reviewed,ci,ci
2019-12-09T17:35:27.741Z,-53.1529,11.7161,10,4.8,mb,,97,19.657,0.73,us,us60006t85,2020-02-29T19:53:01.040Z,"Southwest of Africa",earthquake,14,1.9,0.248,8,reviewed,us,us
2019-12-09T17:30:33.320Z,37.4783333,-118.818,1.61,1.11,md,16,248,0.1118,0.06,nc,nc73312901,2019-12-11T00:02:03.634Z,"15km SW of Toms Place, CA",earthquake,0.78,2.87,0.222,11,reviewed,nc,nc
2019-12-09T17:27:28.441Z,-5.9788,146.7041,47.97,4,mb,,100,3.433,0.75,us,us60006t84,2020-02-29T19:52:54.040Z,"87km NNW of Lae, Papua New Guinea",earthquake,7.4,8,0.139,14,reviewed,us,us
2019-12-09T17:10:31.465Z,-12.7539,169.1075,610.73,4.3,mb,,142,3.252,0.65,us,us60006t83,2020-02-29T19:52:59.040Z,"209km NE of Sola, Vanuatu",earthquake,15.4,8.2,0.134,16,reviewed,us,us
2019-12-09T16:46:30.587Z,62.0046,-152.0827,103.9,1.8,ml,,,,0.37,ak,ak019frj4wca,2019-12-18T01:50:28.208Z,"108km WSW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-12-09T16:45:08.418Z,-52.9567,11.8389,10,4.7,mb,,87,19.866,0.87,us,us60006t82,2020-02-29T19:53:01.040Z,"Southwest of Africa",earthquake,16,1.9,0.174,12,reviewed,us,us
2019-12-09T16:42:32.420Z,32.665,-115.5801667,5.79,1.72,ml,22,100,0.07408,0.21,ci,ci39223544,2019-12-12T21:56:01.567Z,"8km WSW of Calexico, CA",earthquake,0.39,0.57,0.13,19,reviewed,ci,ci
2019-12-09T16:41:16.770Z,35.7533333,-117.5576667,10.26,0.98,ml,12,116,0.0702,0.18,ci,ci39223536,2019-12-10T15:54:44.540Z,"14km W of Searles Valley, CA",earthquake,0.47,1.12,0.111,10,reviewed,ci,ci
2019-12-09T16:41:03.083Z,-5.6267,147.6309,186.37,4.4,mb,,128,3.569,0.94,us,us60006t81,2020-02-29T19:52:46.040Z,"111km NNW of Finschhafen, Papua New Guinea",earthquake,9.5,10.3,0.139,15,reviewed,us,us
2019-12-09T16:38:56.351Z,-52.7845,11.4872,10,4.8,mb,,103,19.984,0.63,us,us60006t8c,2020-02-29T19:53:01.040Z,"Southwest of Africa",earthquake,12,1.9,0.186,11,reviewed,us,us
2019-12-09T16:33:35.639Z,-52.8614,11.6687,10,4.9,mb,,86,19.935,0.54,us,us60006t80,2020-02-29T19:53:01.040Z,"Southwest of Africa",earthquake,10.2,1.9,0.117,28,reviewed,us,us
2019-12-09T16:16:26.166Z,53.9195,-165.542,66.1,2,ml,,,,0.5,ak,ak019friygw9,2019-12-18T01:50:27.445Z,"28km SSE of Akutan, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-12-09T16:12:40.683Z,51.3841,-175.5535,28.91,2.8,ml,,243,0.645,0.34,us,us60006szf,2020-02-29T19:52:42.040Z,"94km SE of Adak, Alaska",earthquake,5.8,13.7,,,reviewed,us,ak
2019-12-09T15:57:31.980Z,32.223,-115.2041667,19.73,2.3,ml,20,129,0.1347,0.23,ci,ci39223512,2019-12-09T21:10:05.882Z,"3km W of Alberto Oviedo Mota, B.C., MX",earthquake,0.59,0.7,0.157,32,reviewed,ci,ci
2019-12-09T15:50:46.900Z,18.0955,-68.5451,93,2.88,md,7,218,1.1044,0.5,pr,pr2019343008,2020-02-29T19:52:54.040Z,"40km S of Boca de Yuma, Dominican Republic",earthquake,6.52,6.78,0.4,6,reviewed,pr,pr
2019-12-09T15:43:43.631Z,-15.6417,-71.6791,133.55,4.8,mb,,125,2.863,1.14,us,us60006p89,2020-02-29T19:52:43.040Z,"8km W of Chivay, Peru",earthquake,7.6,7,0.076,64,reviewed,us,us
2019-12-09T15:40:20.920Z,36.5688,70.8705,96.12,4.2,mb,,78,1.148,0.55,us,us60006p8a,2020-02-29T19:52:43.040Z,"33km S of Jarm, Afghanistan",earthquake,7.3,16.9,0.372,2,reviewed,us,us
2019-12-09T15:36:33.960Z,35.922,-117.6633333,2.2,1.29,ml,19,63,0.0279,0.18,ci,ci39223472,2019-12-09T15:40:08.516Z,"22km E of Little Lake, CA",earthquake,0.3,0.36,0.104,19,automatic,ci,ci
2019-12-09T15:34:00.300Z,63.4831,-148.2243,19.1,1.1,ml,,,,0.69,ak,ak019frigtuo,2019-12-18T01:50:25.991Z,"37km ENE of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-12-09T15:20:20.590Z,19.127,-67.1291,38,2.85,md,6,310,0.6597,0.29,pr,pr2019343007,2020-02-29T19:52:58.040Z,"83km N of Isabela, Puerto Rico",earthquake,2.04,7.35,0.18,6,reviewed,pr,pr
2019-12-09T15:10:58.382Z,41.5518,19.6274,10,4.5,mb,,100,0.918,0.44,us,us60006t8a,2020-02-29T19:52:45.040Z,"6km WSW of Mamurras, Albania",earthquake,5.7,1.8,0.27,8,reviewed,us,us
2019-12-09T15:09:31.060Z,36.2375,-120.8031667,6.31,1.18,md,13,186,0.02161,0.06,nc,nc73312881,2019-12-18T22:58:04.222Z,"23km ENE of San Lucas, CA",earthquake,0.57,0.41,0.243,8,reviewed,nc,nc
2019-12-09T15:06:57.460Z,35.8485,-117.68,4.2,1.6,ml,24,80,0.07458,0.17,ci,ci39223440,2019-12-09T15:17:20.700Z,"23km ESE of Little Lake, CA",earthquake,0.27,0.71,0.176,26,automatic,ci,ci
2019-12-09T15:06:22.366Z,63.2643,-151.2435,7,1.4,ml,,,,0.77,ak,ak019friavhd,2019-12-18T01:50:25.208Z,"115km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-12-09T15:05:20.480Z,33.4855,-116.4415,7.6,0.88,ml,34,44,0.04004,0.15,ci,ci39223432,2019-12-09T19:51:23.538Z,"23km ESE of Anza, CA",earthquake,0.17,0.57,0.157,20,reviewed,ci,ci
2019-12-09T15:05:15.980Z,35.8788333,-117.7175,4.85,0.73,ml,10,67,0.08,0.11,ci,ci39223424,2019-12-09T15:08:55.454Z,"18km ESE of Little Lake, CA",earthquake,0.29,0.68,0.206,10,automatic,ci,ci
2019-12-09T15:04:57.890Z,36.6451667,-121.2656667,5.89,1.26,md,19,88,0.05221,0.06,nc,nc73312871,2019-12-17T04:21:04.102Z,"17km NW of Pinnacles, CA",earthquake,0.32,0.7,0.392,15,reviewed,nc,nc
2019-12-09T15:04:57.482Z,41.6566,19.457,10,4.1,mb,,98,0.786,0.68,us,us60006t8b,2020-02-29T19:52:41.040Z,"20km SW of Lezhe, Albania",earthquake,6.1,2,0.521,1,reviewed,us,us
