time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-09-19T23:09:45.800Z,17.9046,-67.1433,11,2.4,Md,4,302.4,0.1060012,0.14,pr,pr16263013,2016-09-20T03:36:58.775Z,"8km SSE of Pole Ojea, Puerto Rico",earthquake,1.1,0.4,0,3,reviewed,pr,pr
2016-09-19T23:07:28.930Z,61.935,-150.52,59.6,1.6,ml,,,,0.31,ak,ak016c3c2t19,2019-06-17T17:46:11.582Z,"32km NW of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-09-19T23:07:09.190Z,33.033,-116.4281667,4.24,0.86,ml,25,89,0.1407,0.19,ci,ci37695160,2016-09-19T23:25:56.076Z,"17km ESE of Julian, CA",earthquake,0.33,0.99,0.107,15,reviewed,ci,ci
2016-09-19T23:06:31.460Z,46.1516667,-111.6851667,-2,0.29,md,4,185,0.341,0.2,mb,mb80173864,2016-09-20T15:57:30.070Z,"22km SW of Townsend, Montana",quarry blast,1.39,31.61,0.121,2,reviewed,mb,mb
2016-09-19T23:04:13.822Z,61.1006,-150.4626,29.9,1.2,ml,,,,0.61,ak,ak016c3c24py,2019-06-17T17:46:11.162Z,"32km WSW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-19T22:54:37.630Z,-55.1534,-31.572,10,4.5,mb,,188,2.981,0.96,us,us10006ttx,2016-12-12T23:01:32.040Z,"South Georgia Island region",earthquake,12.2,2,0.118,21,reviewed,us,us
2016-09-19T22:52:09.710Z,-11.5311,164.6976,38.02,4.6,mb,,139,5.113,0.78,us,us10006tty,2016-12-12T23:01:32.040Z,"153km SW of Lata, Solomon Islands",earthquake,12.7,8.8,0.164,11,reviewed,us,us
2016-09-19T22:47:41.050Z,19.1655,-155.4593333,35.176,1.78,md,10,277,,0.06,hv,hv61418086,2020-07-06T20:59:22.740Z,"4 km SSE of Pāhala, Hawaii",earthquake,5.65,7.34,0.02,5,reviewed,hv,hv
2016-09-19T22:46:43.548Z,63.538,-151.132,8.8,0.7,ml,,,,0.36,ak,ak016c3bprhe,2019-06-17T17:46:10.743Z,"109km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-09-19T22:30:46.200Z,36.3183,-96.9667,7.029,2.7,ml,,35,,0.18,us,us10006qxs,2016-12-12T23:01:32.040Z,"14km W of Pawnee, Oklahoma",earthquake,0.9,2.5,,,reviewed,tul,tul
2016-09-19T22:15:02.650Z,-1.9523,138.7047,10,4.9,mb,,62,6.521,0.77,us,us10006qxm,2016-12-12T23:01:32.040Z,"222km WNW of Abepura, Indonesia",earthquake,8.2,1.9,0.077,53,reviewed,us,us
2016-09-19T22:11:47.398Z,40.0773,-119.6922,17.2,0.4,ml,3,259.38,0.168,0.0061,nn,nn00560718,2018-07-02T18:03:54.745Z,"47km N of Spanish Springs, Nevada",earthquake,,8.6,0,1,reviewed,nn,nn
2016-09-19T22:10:17.112Z,39.7216,-120.1817,9.4,0.6,ml,6,102.8,0.076,0.1595,nn,nn00560717,2018-07-02T18:03:54.661Z,"18km WNW of Cold Springs, Nevada",earthquake,,4.1,0.36,4,reviewed,nn,nn
2016-09-19T22:00:44.100Z,36.0028333,-120.8838333,9.88,1.83,md,73,37,0.02252,0.09,nc,nc72699151,2017-02-11T01:03:47.200Z,"30km N of Lake Nacimiento, California",earthquake,0.18,0.57,0.251,54,reviewed,nc,nc
2016-09-19T21:56:43.300Z,37.547,-118.839,5.08,0.38,md,5,312,0.07477,0.13,nc,nc72699146,2017-02-11T01:03:37.866Z,"16km SE of Mammoth Lakes, California",earthquake,5.26,6.53,0.089,4,reviewed,nc,nc
2016-09-19T21:51:39.089Z,60.994,-147.52,32.8,0.8,ml,,,,0.28,ak,ak016c3b5e44,2019-06-17T17:46:10.196Z,"65km WSW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-09-19T21:26:49.980Z,37.7745,-122.201,11.26,1.32,md,30,48,0.05495,0.06,nc,nc72699141,2017-02-11T01:03:32.513Z,"3km ENE of Alameda, California",earthquake,0.2,0.52,0.36,18,reviewed,nc,nc
2016-09-19T21:22:23.473Z,39.7218,-120.186,8.9,0.5,ml,5,105.68,0.075,0.1005,nn,nn00560695,2018-07-02T18:03:54.570Z,"18km WNW of Cold Springs, Nevada",earthquake,,4.4,,,reviewed,nn,nn
2016-09-19T21:17:01.820Z,49.4581667,-120.5,-0.53,1.66,ml,5,216,0.5943,0.69,uw,uw61210571,2016-09-19T22:10:28.450Z,"0km E of Princeton, Canada",explosion,7.69,31.61,0.028,3,reviewed,uw,uw
2016-09-19T21:17:00.100Z,-3.9666,131.8546,7.15,4,mb,,119,1.112,0.81,us,us10006ttw,2016-12-12T23:01:32.040Z,"212km NNW of Tual, Indonesia",earthquake,8.6,7.4,0.149,12,reviewed,us,us
2016-09-19T21:16:35.870Z,19.1983333,-155.4661667,34.26,1.79,md,25,106,,0.18,hv,hv61418066,2020-08-26T21:12:36.740Z,"1 km ESE of Pāhala, Hawaii",earthquake,0.84,0.74,0.088,14,reviewed,hv,hv
2016-09-19T21:14:56.810Z,33.9083333,-118.3135,11.64,1.78,ml,39,94,0.01748,0.23,ci,ci37695120,2016-09-20T18:03:47.460Z,"2km N of Gardena, CA",earthquake,0.46,0.27,0.162,62,reviewed,ci,ci
2016-09-19T21:14:15.000Z,54.8007,-161.8916,58.2,3,ml,,,,0.72,us,us10006rv3,2019-06-17T17:46:09.655Z,"68km SE of Cold Bay, Alaska",earthquake,6,9.2,0.128,8,reviewed,ak,us
2016-09-19T21:13:08.238Z,60.1966,-141.387,0,1.2,ml,,,,0.6,ak,ak016c3ax6iv,2019-06-17T17:46:09.229Z,"59km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-09-19T21:11:27.000Z,29.1247,97.8313,66.57,4.2,mb,,71,5.808,0.68,us,us10006qxc,2016-12-12T23:01:32.040Z,"59km NNE of Gyigang, China",earthquake,11,8.3,0.11,23,reviewed,us,us
2016-09-19T20:58:19.400Z,36.5269,-98.9774,6.456,2.9,ml,,84,,0.73,us,us10006qx3,2016-12-12T23:01:31.040Z,"22km ENE of Mooreland, Oklahoma",earthquake,5.9,7.7,,,reviewed,tul,tul
2016-09-19T20:44:33.250Z,19.4346667,-155.6016667,-1.884,1.35,md,10,104,,0.12,hv,hv61418041,2020-07-06T20:59:22.870Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.39,0.49,0.058,3,reviewed,hv,hv
2016-09-19T20:43:48.930Z,40.1184,-120.4837,3.5,1,ml,7,223.25,0.147,0.153,nn,nn00560689,2018-07-02T18:03:54.477Z,"20km S of Janesville, California",earthquake,,14.1,0.11,2,reviewed,nn,nn
2016-09-19T20:35:33.340Z,33.9888333,-116.978,17.86,0.65,ml,22,58,0.06773,0.09,ci,ci37695112,2016-09-19T21:21:21.729Z,"7km N of Beaumont, CA",earthquake,0.19,0.49,0.091,8,reviewed,ci,ci
2016-09-19T20:31:55.750Z,51.8007,-176.8917,27.13,2.7,ml,,181,0.152,0.32,us,us10006rv2,2019-06-17T17:46:08.803Z,"18km WSW of Adak, Alaska",earthquake,10.5,5.2,,,reviewed,us,ak
2016-09-19T20:23:09.713Z,68.7353,-146.7112,12,2.3,ml,,,,0.63,ak,ak016c3adw6z,2019-06-17T17:46:08.381Z,"83km NW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-19T20:17:41.320Z,7.9345,-74.8188,87.52,4.1,mb,,138,3.109,1,us,us10006ttv,2016-12-12T23:01:31.040Z,"16km NNW of San Carlos, Colombia",earthquake,10.5,9.5,0.213,6,reviewed,us,us
2016-09-19T20:14:30.940Z,45.7128333,-112.1211667,6.12,0.69,ml,4,176,0.211,0.08,mb,mb80173699,2016-09-19T21:24:28.950Z,"17km S of Whitehall, Montana",earthquake,0.83,7.06,,0,reviewed,mb,mb
2016-09-19T20:06:42.700Z,33.4963333,-116.7895,5.13,0.17,ml,18,95,0.08152,0.1,ci,ci37695080,2016-09-19T21:17:05.469Z,"9km NE of Aguanga, CA",earthquake,0.18,0.9,0.094,5,reviewed,ci,ci
2016-09-19T20:06:23.702Z,60.5825,-145.3444,10.1,1.4,ml,,,,0.36,ak,ak016c3aaa3m,2019-06-17T17:46:07.959Z,"23km E of Cordova, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-19T20:01:06.930Z,39.2603333,-122.7515,10.49,2.02,md,35,33,0.1261,0.13,nc,nc72699136,2017-02-11T01:03:25.380Z,"17km NNE of Nice, California",earthquake,0.2,0.76,0.165,30,reviewed,nc,nc
2016-09-19T19:55:52.490Z,45.1888333,-112.4321667,-2,0.78,md,5,140,0.28,0.01,mb,mb80173859,2016-09-20T15:53:55.170Z,"16km E of Dillon, Montana",quarry blast,0.5,31.61,0.28,4,reviewed,mb,mb
2016-09-19T19:50:10.770Z,33.9121667,-116.895,10.83,0.97,ml,36,55,0.1129,0.11,ci,ci37695064,2016-09-19T21:13:57.940Z,"2km SW of Banning, CA",earthquake,0.14,0.49,0.157,22,reviewed,ci,ci
2016-09-19T19:44:49.310Z,37.5881667,-118.9443333,0.83,0.85,md,13,189,0.03153,0.05,nc,nc72699131,2017-02-11T01:03:17.219Z,"7km SSE of Mammoth Lakes, California",earthquake,0.99,1.4,0.413,12,reviewed,nc,nc
2016-09-19T19:44:28.320Z,37.5823333,-118.9418333,0.68,1.92,md,35,94,0.03694,0.04,nc,nc72699126,2018-07-02T18:03:54.375Z,"7km SSE of Mammoth Lakes, California",earthquake,0.21,0.59,0.337,31,reviewed,nc,nc
2016-09-19T19:39:04.200Z,37.776,-122.1956667,11.41,1.06,md,18,63,0.07928,0.06,nc,nc72699121,2017-02-11T01:03:02.547Z,"4km ENE of Alameda, California",earthquake,0.27,0.81,0.404,15,reviewed,nc,nc
2016-09-19T19:32:44.120Z,37.5843333,-118.943,0.7,0.19,md,14,193,0.03514,0.06,nc,nc72699116,2017-02-11T01:02:56.789Z,"7km SSE of Mammoth Lakes, California",earthquake,0.72,1.43,0.15,11,reviewed,nc,nc
2016-09-19T19:31:28.720Z,38.3115,-119.233,13.7,1.2,ml,5,314.03,0.575,0.0855,nn,nn00560690,2018-07-02T18:03:54.280Z,"6km N of Bridgeport, California",earthquake,,9.1,0.01,2,reviewed,nn,nn
2016-09-19T19:27:33.350Z,45.3068333,-112.578,5.97,-0.02,md,4,156,0.387,0.15,mb,mb80173854,2016-09-20T15:51:17.980Z,"11km NNE of Dillon, Montana",earthquake,0.82,11.3,,1,reviewed,mb,mb
2016-09-19T19:26:01.600Z,38.7965012,-122.7731705,2.87,1.07,md,15,128,0.01802,0.02,nc,nc72699111,2017-02-11T01:02:51.311Z,"2km NW of The Geysers, California",earthquake,0.38,0.68,0.06,4,automatic,nc,nc
2016-09-19T19:21:07.952Z,62.237,-145.3326,18.4,1.1,ml,,,,0.47,ak,ak016c39s10r,2019-06-17T17:46:07.516Z,"18km NE of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-09-19T19:17:36.080Z,47.5341667,-114.8281667,-2,0.27,md,5,114,0.149,0.15,mb,mb80173849,2016-09-20T15:44:03.790Z,"9km NNE of Plains, Montana",quarry blast,0.79,31.61,,1,reviewed,mb,mb
2016-09-19T19:17:04.348Z,61.5087,-150.045,44.7,1.5,ml,,,,0.59,ak,ak016c39r5vm,2019-06-17T17:46:07.089Z,"5km WSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-19T19:16:44.290Z,46.2035,-122.186,0.67,0.65,ml,7,133,0.004587,0.06,uw,uw61210511,2016-09-19T19:45:40.510Z,"38km NNE of Amboy, Washington",earthquake,0.43,0.4,0.054,3,reviewed,uw,uw
2016-09-19T19:13:55.240Z,38.7801667,-122.7771667,3.97,0.96,md,38,81,0.01261,0.07,nc,nc72699106,2017-02-11T01:02:44.250Z,"1km W of The Geysers, California",earthquake,0.21,0.29,0.113,7,reviewed,nc,nc
2016-09-19T19:07:11.890Z,-37.5178,179.8712,10,4.3,mb,,251,1.244,1.04,us,us10006tu6,2016-12-12T23:01:31.040Z,"206km NE of Gisborne, New Zealand",earthquake,11.3,2,0.177,9,reviewed,us,us
2016-09-19T19:02:42.270Z,35.4798333,-120.5978333,-0.47,1.47,md,41,68,0.1036,0.07,nc,nc72699101,2017-02-11T01:02:35.268Z,"1km E of Quarry near Atascadero, CA",quarry blast,0.22,31.61,0.37,23,reviewed,nc,nc
2016-09-19T18:54:21.091Z,37.8618,-118.0716,1,1.5,ml,22,73.18,0.205,0.1318,nn,nn00560675,2018-07-02T18:03:54.147Z,"60km NNE of Dixon Lane-Meadow Creek, California",earthquake,,2.4,0.3,9,reviewed,nn,nn
2016-09-19T18:46:29.770Z,-16.8533,-71.4933,101.15,4.1,mb,,146,1.866,0.66,us,us10006qwg,2016-12-12T23:01:31.040Z,"38km NE of Cocachacra, Peru",earthquake,8.7,9.7,0.174,9,reviewed,us,us
2016-09-19T18:37:35.730Z,36.399,-117.8681667,1.47,1.26,ml,27,95,0.16,0.18,ci,ci37695048,2016-09-19T19:41:35.681Z,"18km NE of Olancha, CA",earthquake,0.26,0.99,0.119,11,reviewed,ci,ci
2016-09-19T18:34:40.622Z,60.1872,-141.3597,0,1.1,ml,,,,0.5,ak,ak016c399g8u,2019-06-17T17:46:06.656Z,"61km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-09-19T18:33:53.680Z,38.8271675,-122.8233337,3.54,0.77,md,5,232,0.01081,0,nc,nc72699091,2017-02-11T01:02:29.777Z,"8km W of Cobb, California",earthquake,1.22,2.11,0.16,2,automatic,nc,nc
2016-09-19T18:08:49.447Z,63.5095,-149.6001,107.3,2.1,ml,,,,0.4,ak,ak016c393wb4,2019-06-17T17:46:06.186Z,"34km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-19T18:00:53.849Z,59.9656,-139.4622,0,1.2,ml,,,,0.61,ak,ak016c3926x4,2019-06-17T17:46:05.749Z,"48km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-09-19T17:54:35.200Z,17.8652,-65.6423,13,1.7,Md,3,288,0.24524007,0.05,pr,pr16263012,2016-09-19T20:12:40.558Z,"29km ESE of Emajagua, Puerto Rico",earthquake,0.9,0.6,0,3,reviewed,pr,pr
2016-09-19T17:52:00.970Z,36.4733333,-121.0435,1.65,2.12,md,38,77,0.05225,0.07,nc,nc72699086,2017-02-11T01:02:23.300Z,"24km NE of Greenfield, California",earthquake,0.2,0.68,0.235,36,reviewed,nc,nc
2016-09-19T17:44:39.268Z,57.1962,-154.762,54.4,1.7,ml,,,,0.21,ak,ak016c38q5p2,2019-06-17T17:46:05.137Z,"60km SW of Larsen Bay, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2016-09-19T17:44:08.150Z,37.6371667,-119.4076667,4.28,1.15,md,10,145,0.2604,0.26,nc,nc72699081,2017-02-11T01:02:12.417Z,"18km SE of Yosemite Valley, California",earthquake,0.83,11.52,0.112,7,reviewed,nc,nc
2016-09-19T17:38:17.071Z,40.1439,-120.2166,11.5,1.3,ml,16,98.69,0.068,0.1309,nn,nn00560660,2018-07-02T18:03:53.944Z,"31km ESE of Janesville, California",earthquake,,1.2,0.35,4,reviewed,nn,nn
2016-09-19T17:36:53.290Z,-7.4512,128.7424,137.93,4.4,mb,,140,2.588,0.79,us,us10006tu5,2016-12-12T23:01:31.040Z,"289km W of Saumlaki, Indonesia",earthquake,8.7,23.4,0.24,5,reviewed,us,us
2016-09-19T17:33:24.460Z,37.3231667,-122.1041667,-0.31,1.34,md,19,62,0.01441,0.06,nc,nc72699076,2017-02-11T01:02:07.383Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.18,31.61,0.239,16,reviewed,nc,nc
2016-09-19T17:31:42.750Z,38.7861671,-122.7273331,1.55,0.66,md,8,96,0.008108,0.02,nc,nc72699071,2017-02-11T01:02:01.979Z,"2km ENE of The Geysers, California",earthquake,0.53,0.69,0.24,3,automatic,nc,nc
2016-09-19T17:21:55.090Z,37.6398333,-121.8896667,10.69,1.06,md,13,84,0.04054,0.03,nc,nc72699066,2017-02-11T01:01:56.783Z,"2km SSW of Pleasanton, California",earthquake,0.25,0.4,0.242,11,reviewed,nc,nc
2016-09-19T17:19:12.350Z,51.3658,-178.802,34.16,2.5,ml,,204,0.395,0.13,us,us10006rv0,2019-06-17T17:46:04.719Z,"24km ENE of Amatignak Island, Alaska",earthquake,5.2,8.1,,,reviewed,us,ak
2016-09-19T17:14:24.500Z,37.579,-118.9421667,-0.28,0.6,md,17,107,0.03964,0.05,nc,nc72699061,2017-02-11T01:01:51.416Z,"8km SSE of Mammoth Lakes, California",earthquake,0.27,0.98,0.313,15,reviewed,nc,nc
2016-09-19T17:05:21.500Z,19.2702,-65.1207,69,2.8,Md,9,277.2,0.92616306,0.17,pr,pr16263011,2016-12-12T23:01:31.040Z,"104km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.4,7.3,0,7,reviewed,pr,pr
2016-09-19T17:01:38.380Z,-23.8934,-179.5174,515.02,4.5,mb,,128,5.516,0.8,us,us10006tts,2016-12-12T23:01:31.040Z,"South of the Fiji Islands",earthquake,13.8,14,0.092,35,reviewed,us,us
2016-09-19T16:56:48.100Z,18.93,-65.253,32,1.7,Md,3,302.4,0.61983755,0.1,pr,pr16263010,2016-09-19T19:51:36.487Z,"69km N of Culebra, Puerto Rico",earthquake,1.9,7.5,0,3,reviewed,pr,pr
2016-09-19T16:41:53.890Z,33.4816667,-116.4621667,12.54,0.74,ml,20,133,0.05158,0.11,ci,ci37146404,2016-09-19T19:09:57.091Z,"21km ESE of Anza, CA",earthquake,0.26,0.53,0.102,19,reviewed,ci,ci
2016-09-19T16:41:52.070Z,33.4845,-116.468,13.13,0.53,ml,22,166,0.05248,0.1,ci,ci37694952,2016-09-19T19:09:31.281Z,"21km ESE of Anza, CA",earthquake,0.34,0.58,0.217,7,reviewed,ci,ci
2016-09-19T16:36:51.029Z,56.8969,-155.4933,54,2,ml,,,,0.57,ak,ak016c38319q,2019-06-17T17:46:04.229Z,"116km SW of Larsen Bay, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2016-09-19T16:36:34.080Z,37.633,-118.8853333,5.64,0.35,md,18,102,0.01441,0.05,nc,nc72699051,2017-02-11T01:01:46.002Z,"7km ESE of Mammoth Lakes, California",earthquake,0.41,0.43,0.225,14,reviewed,nc,nc
2016-09-19T16:25:01.450Z,-10.0345,161.0214,65.58,4.2,mb,,185,1.212,0.73,us,us10006ttq,2016-12-12T23:01:31.040Z,"108km WNW of Kirakira, Solomon Islands",earthquake,13.8,12.5,0.186,8,reviewed,us,us
2016-09-19T16:21:25.168Z,60.083,-141.3153,0,1.1,ml,,,,0.89,ak,ak016c37zrj8,2019-06-17T17:46:03.800Z,"62km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-09-19T16:20:59.000Z,53.3831,-166.9867,68.8,2.5,ml,,,,1.06,us,us10006ruz,2019-06-17T17:46:03.387Z,"62km SSW of Unalaska, Alaska",earthquake,14.2,10.1,,,reviewed,ak,ak
2016-09-19T16:16:51.240Z,-7.0788,150.5273,10,4.1,mb,,168,3.298,0.37,us,us10006ttr,2016-12-12T23:01:31.040Z,"144km SE of Kandrian, Papua New Guinea",earthquake,14.3,2,0.184,8,reviewed,us,us
2016-09-19T16:13:09.100Z,18.6818,-64.642,50,2.7,Md,9,295.2,0.36830927,0.15,pr,pr16263009,2016-12-12T23:01:31.040Z,"29km N of Road Town, British Virgin Islands",earthquake,3,2.3,0,9,reviewed,pr,pr
2016-09-19T16:12:00.220Z,33.4925,-116.7913333,4.89,1.13,ml,44,39,0.08558,0.16,ci,ci37694944,2016-09-19T16:50:55.820Z,"9km NE of Aguanga, CA",earthquake,0.17,1.04,0.139,27,reviewed,ci,ci
2016-09-19T16:05:15.832Z,60.9428,-150.8856,41.2,1.3,ml,,,,0.7,ak,ak016c37wbcv,2019-06-17T17:46:02.906Z,"35km NE of Nikiski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-09-19T15:53:00.250Z,-1.9895,140.4095,17.67,4.5,mb,,63,6.952,0.57,us,us10006ttp,2016-12-12T23:01:31.040Z,"68km NNW of Jayapura, Indonesia",earthquake,8.3,3,0.103,28,reviewed,us,us
2016-09-19T15:43:37.620Z,38.8393333,-122.7838333,1.09,0.03,md,12,93,0.006306,0.01,nc,nc72699036,2017-02-11T01:01:40.361Z,"5km WNW of Cobb, California",earthquake,0.3,0.58,0.239,2,reviewed,nc,nc
2016-09-19T15:33:47.300Z,38.7421667,-122.68,0.42,1.05,md,17,150,0.01171,0.06,nc,nc72699026,2017-02-11T01:01:35.111Z,"5km WSW of Middletown, California",earthquake,0.48,0.35,0.363,6,reviewed,nc,nc
2016-09-19T15:23:55.360Z,36.0243333,-117.8168333,0.9,0.45,ml,5,193,0.04182,0.05,ci,ci37694904,2016-09-19T18:53:01.662Z,"12km E of Coso Junction, CA",earthquake,0.28,0.54,0.1,4,reviewed,ci,ci
2016-09-19T15:17:26.683Z,60.5096,-147.8509,27.3,1.1,ml,,,,0.3,ak,ak016c37dh6k,2019-06-17T17:46:02.393Z,"54km ESE of Whittier, Alaska",earthquake,,4.5,,,reviewed,ak,ak
2016-09-19T15:07:34.618Z,38.4676,-118.3468,3.2,0.2,ml,5,143.52,0.033,0.0101,nn,nn00560666,2018-07-02T18:03:54.046Z,"25km ESE of Hawthorne, Nevada",earthquake,,3.1,0,1,reviewed,nn,nn
2016-09-19T15:04:36.411Z,36.8774,-116.2459,7.4,-0.6,ml,8,125.4,0.025,0.0798,nn,nn00560661,2018-07-02T18:03:53.845Z,"Nevada",earthquake,,1.2,0.43,5,reviewed,nn,nn
2016-09-19T14:44:23.730Z,-23.8806,82.4708,10,4.7,mb,,73,31.767,0.84,us,us10006ttn,2016-12-12T23:01:31.040Z,"South Indian Ocean",earthquake,9.3,1.9,0.142,15,reviewed,us,us
2016-09-19T14:44:05.468Z,59.6905,-151.5771,43.8,2,ml,,,,0.61,ak,ak016c36xs9u,2019-06-17T17:46:01.904Z,"1km NW of Diamond Ridge, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-19T14:43:59.230Z,33.4616667,-116.456,10.15,0.97,ml,28,104,0.06657,0.18,ci,ci37694888,2016-09-19T15:36:39.140Z,"23km ESE of Anza, CA",earthquake,0.28,0.47,0.177,25,reviewed,ci,ci
2016-09-19T14:40:28.720Z,37.1093333,-97.8988333,6.32,1.52,ml,9,103,0.08989,0.02,ismpkansas,ismpkansas70207808,2016-12-03T03:36:47.080Z,"Kansas",earthquake,0.31,1.3,0.093,16,reviewed,ismp,ismp
2016-09-19T14:38:10.110Z,36.431,-96.9048,4.45,1.6,ml,,44,0.004,0.3,us,us10006qub,2016-12-12T23:01:31.040Z,"13km NW of Pawnee, Oklahoma",earthquake,0.9,1.7,0.062,34,reviewed,us,us
2016-09-19T14:37:37.580Z,39.6845,-123.5315,2.36,1.72,md,11,85,0.03964,0.02,nc,nc72699016,2017-02-11T01:01:30.066Z,"4km W of Laytonville, California",earthquake,0.24,0.86,0.185,10,reviewed,nc,nc
2016-09-19T14:33:31.030Z,14.9317,-61.4911,174.66,4.5,mb,,41,0.325,0.64,us,us10006qua,2016-12-12T23:01:31.040Z,"35km SSW of Soufriere, Dominica",earthquake,6.7,5.4,0.076,51,reviewed,us,us
2016-09-19T14:33:19.817Z,63.4828,-147.8807,2.8,1.4,ml,,,,0.6,ak,ak016c36vgi5,2019-06-17T17:46:01.410Z,"54km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-19T14:24:42.953Z,63.46,-149.0441,9.9,0.6,ml,,,,0.39,ak,ak016c36tkuf,2019-06-17T17:46:00.906Z,"8km NNW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-19T14:23:45.418Z,61.838,-149.6717,41.3,0.9,ml,,,,0.32,ak,ak016c36tdbh,2019-06-17T17:46:00.445Z,"21km ENE of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-19T14:23:37.420Z,38.8338318,-122.7728348,4.08,0.56,md,5,232,0.009009,0.02,nc,nc72699011,2017-02-11T01:01:25.021Z,"Northern California",earthquake,2.93,6.64,,1,automatic,nc,nc
2016-09-19T14:21:39.900Z,19.4314,-64.2957,83,3.1,Md,5,327.6,1.18218291,0.1,pr,pr16263008,2016-12-12T23:01:31.040Z,"117km NNE of Road Town, British Virgin Islands",earthquake,5.3,7.8,0,2,reviewed,pr,pr
