time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-03-19T23:04:22.180Z,38.8214989,-122.8178329,1.67,0.56,md,6,111,0.00635,0.01,nc,nc72987376,2018-03-19T23:43:04.091Z,"7km NW of The Geysers, CA",earthquake,0.78,1.17,,1,automatic,nc,nc
2018-03-19T23:00:59.950Z,64.9993,-147.3532,0,1.4,ml,,,,0.29,ak,ak0183ldm623,2019-07-01T16:27:53.368Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-03-19T22:56:59.680Z,34.4768333,-118.0096667,10.85,0.78,ml,18,78,0.04714,0.17,ci,ci37897311,2018-07-27T03:07:12.119Z,"6km SSW of Littlerock, CA",earthquake,0.29,0.36,0.116,9,reviewed,ci,ci
2018-03-19T22:56:32.320Z,38.7874985,-122.7726669,-0.81,0.98,md,10,109,0.0176,0.05,nc,nc72987366,2018-03-19T23:22:02.975Z,"2km NW of The Geysers, CA",earthquake,0.34,1.77,0.2,4,automatic,nc,nc
2018-03-19T22:56:24.200Z,38.7856674,-122.7718353,-0.35,0.88,md,10,89,0.01566,0.03,nc,nc72987361,2018-03-20T00:51:03.447Z,"2km NW of The Geysers, CA",earthquake,0.25,1,0.06,5,automatic,nc,nc
2018-03-19T22:46:50.820Z,37.652,-118.8323333,1.73,0.2,md,8,150,0.0143,0.08,nc,nc72987351,2018-03-20T21:24:23.253Z,"13km E of Mammoth Lakes, CA",earthquake,0.55,0.98,0.249,6,reviewed,nc,nc
2018-03-19T22:42:40.790Z,56.1791,-149.3054,20.14,3.4,ml,,186,2.409,0.64,us,us1000d9lr,2019-07-01T16:27:52.997Z,"260km SE of Kodiak, Alaska",earthquake,3.3,10.1,0.062,34,reviewed,us,us
2018-03-19T22:35:03.600Z,56.0705,-149.7655,20.84,3.2,ml,,179,2.262,1.01,us,us1000d9lq,2019-07-01T16:27:52.656Z,"250km SE of Kodiak, Alaska",earthquake,7.5,9.8,0.056,42,reviewed,us,us
2018-03-19T22:24:58.640Z,38.8006667,-122.817,2.65,0.24,md,19,86,0.01255,0.06,nc,nc72987346,2018-03-20T16:54:03.041Z,"6km WNW of The Geysers, CA",earthquake,0.31,0.44,0.281,5,reviewed,nc,nc
2018-03-19T22:24:33.522Z,61.7984,-149.6109,41.6,1.1,ml,,,,0.36,ak,ak0183ld5tlk,2019-07-01T16:27:52.328Z,"19km N of Meadow Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-19T22:21:35.510Z,38.7981667,-122.8145,2.48,1.91,md,50,53,0.01328,0.08,nc,nc72987341,2018-03-29T22:34:03.307Z,"6km WNW of The Geysers, CA",earthquake,0.17,0.26,0.178,19,reviewed,nc,nc
2018-03-19T22:16:37.820Z,51.6325,-178.4346667,3.81,1.31,ml,9,236,,0.3,av,av61687321,2019-03-06T20:22:44.830Z,"34km SW of Tanaga Volcano, Alaska",earthquake,1.95,3.93,0.304,9,reviewed,av,av
2018-03-19T21:58:36.661Z,38.6166,-119.6499,5.8,1,ml,4,206.52,0.2,0.1178,nn,nn00626745,2018-03-19T23:17:29.448Z,"31km SSE of Gardnerville Ranchos, Nevada",earthquake,,30.3,0.08,2,reviewed,nn,nn
2018-03-19T21:58:20.580Z,40.6428333,-124.3908333,22.9,2.2,md,19,222,0.1551,0.1,nc,nc72987336,2018-03-30T01:22:03.522Z,"13km NW of Ferndale, CA",earthquake,0.96,1.04,0.144,16,reviewed,nc,nc
2018-03-19T21:56:52.617Z,38.6949,-117.1061,0,1.3,ml,10,185.59,0.151,0.3879,nn,nn00626737,2018-03-19T22:52:54.208Z,"70km N of Tonopah, Nevada",explosion,,0,0.35,6,reviewed,nn,nn
2018-03-19T21:53:30.180Z,6.8585,94.1418,89.75,4.3,mb,,125,3.225,1.37,us,us1000d85q,2018-06-19T01:35:44.040Z,"152km SE of Mohean, India",earthquake,11.5,10.6,0.148,13,reviewed,us,us
2018-03-19T21:47:41.090Z,55.8532,-149.2611,10,3.2,ml,,250,2.618,0.72,us,us1000d9lp,2019-07-01T16:27:51.888Z,"288km SE of Kodiak, Alaska",earthquake,9.7,2,0.077,22,reviewed,us,us
2018-03-19T21:45:39.800Z,53.7768333,-166.6771667,10.72,-0.07,ml,6,223,0.05314,0.15,av,av70780579,2019-03-06T20:22:35.260Z,"14km SW of Unalaska, Alaska",earthquake,0.78,1.6,0.183,5,reviewed,av,av
2018-03-19T21:44:17.794Z,61.6186,-150.9172,63,1.4,ml,,,,0.38,ak,ak0183lcon3n,2019-07-01T16:27:51.520Z,"48km WSW of Willow, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-19T21:27:42.800Z,56.4615,-148.7354,22.6,3,ml,,217,2.481,0.77,us,us1000d9ln,2019-07-01T16:27:51.127Z,"267km ESE of Kodiak, Alaska",earthquake,8.1,10.1,0.055,44,reviewed,us,us
2018-03-19T21:26:17.456Z,59.6866,-152.2506,63.3,2.3,ml,,,,0.51,ak,ak0183lcks6p,2019-07-01T16:27:50.758Z,"25km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-19T21:24:28.080Z,46.5881667,-122.3465,-1.21,0.97,ml,8,338,0.2539,0.12,uw,uw61356147,2018-03-20T16:39:12.730Z,"6km WNW of Morton, Washington",explosion,2.54,31.61,0.124,7,reviewed,uw,uw
2018-03-19T21:21:30.610Z,38.8165016,-122.8243332,2.46,0.89,md,15,81,0.00851,0.04,nc,nc72987331,2018-03-19T22:05:02.849Z,"7km NW of The Geysers, CA",earthquake,0.3,0.57,0.01,4,automatic,nc,nc
2018-03-19T21:11:30.100Z,49.372,-120.5451667,-1.5,2.08,ml,9,263,0.9072,0.3,uw,uw61356142,2018-03-20T22:48:30.570Z,"9km SSW of Princeton, Canada",explosion,3.04,31.61,0.108,8,reviewed,uw,uw
2018-03-19T21:01:41.034Z,62.0871,-147.9533,37.8,1,ml,,,,0.42,ak,ak0183lcfh3r,2019-07-01T16:27:50.416Z,"57km NE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-19T20:58:19.340Z,33.829,-115.5726667,4.84,2.22,ml,32,56,0.1333,0.16,ci,ci37897263,2018-07-27T03:14:34.800Z,"20km NW of Desert Center, CA",earthquake,0.21,1.01,0.124,61,reviewed,ci,ci
2018-03-19T20:49:53.990Z,35.9718333,-120.9361667,9.58,0.9,md,16,170,0.06516,0.04,nc,nc72987326,2018-03-29T22:12:03.665Z,"6km SSW of San Ardo, CA",earthquake,0.76,0.9,0.221,8,reviewed,nc,nc
2018-03-19T20:40:45.870Z,38.8040009,-122.7803345,1.49,1.09,md,13,72,0.009249,0.04,nc,nc72987321,2018-03-19T21:32:02.413Z,"4km NW of The Geysers, CA",earthquake,0.26,0.65,0.09,5,automatic,nc,nc
2018-03-19T20:28:24.395Z,63.3223,-149.4548,96.7,1,ml,,,,0.26,ak,ak0183lbzsjr,2019-07-01T16:27:50.055Z,"26km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-19T20:26:55.420Z,38.8074989,-122.8170013,1.38,0.55,md,7,137,0.009611,0.04,nc,nc72987306,2018-03-19T21:00:04.243Z,"6km WNW of The Geysers, CA",earthquake,0.83,1.07,,1,automatic,nc,nc
2018-03-19T20:16:12.790Z,46.8906667,-112.5353333,11.87,1.79,md,10,109,0.186,0.09,mb,mb80286514,2018-03-21T15:27:00.100Z,"13km ESE of Lincoln, Montana",earthquake,0.41,0.89,0.145,12,reviewed,mb,mb
2018-03-19T20:09:34.600Z,52.0788333,-176.1195,3.13,-0.17,ml,5,138,0.02939,0.19,av,av61687206,2019-03-06T20:22:27.920Z,"43km ENE of Adak, Alaska",earthquake,0.55,1.38,0.014,4,reviewed,av,av
2018-03-19T20:04:43.270Z,35.0546667,-118.3473333,-1.01,1.3,ml,33,43,0.06409,0.17,ci,ci37897231,2018-07-27T03:06:40.103Z,"13km SE of Tehachapi, CA",quarry blast,0.3,31.61,0.112,17,reviewed,ci,ci
2018-03-19T20:03:37.006Z,37.4464,-116.7747,12.7,0.4,ml,12,225.43,0.306,0.1489,nn,nn00626735,2018-03-19T21:29:55.537Z,"50km SE of Goldfield, Nevada",earthquake,,4.7,0.28,8,reviewed,nn,nn
2018-03-19T19:59:08.750Z,59.3611667,-153.4233333,-1.18,1.09,ml,5,170,0.01104,0.12,av,av61687191,2019-03-06T20:22:22.630Z,"94km ESE of Old Iliamna, Alaska",earthquake,0.21,0.58,0.253,4,reviewed,av,av
2018-03-19T19:56:16.697Z,58.3708,-156.0959,0.9,1.2,ml,,,,0.28,ak,ak0183lbkced,2019-07-01T16:27:49.715Z,"48km SE of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-19T19:55:51.110Z,36.6063333,-121.216,2.14,1.33,md,20,96,0.03768,0.08,nc,nc72987301,2018-03-30T02:36:02.629Z,"10km NW of Pinnacles, CA",earthquake,0.35,0.67,0.247,17,reviewed,nc,nc
2018-03-19T19:48:30.324Z,60.3354,-152.4756,83.3,1.6,ml,,,,0.32,ak,ak0183lbinq0,2019-07-01T16:27:49.354Z,"22km SE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-19T19:46:57.360Z,33.4905,-116.5155,15.07,0.64,ml,21,70,0.06807,0.21,ci,ci37897223,2018-07-27T02:26:26.385Z,"16km ESE of Anza, CA",earthquake,0.52,0.68,0.224,15,reviewed,ci,ci
2018-03-19T19:46:34.845Z,62.9478,-146.9694,59.1,1.7,ml,,,,0.46,ak,ak0183lbi8n0,2019-07-01T16:27:48.997Z,"111km ESE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-19T19:43:22.260Z,18.5946,-65.5701,76,3.26,md,5,313,0.5315,0.13,pr,pr2018078005,2018-06-19T01:35:44.040Z,"35km NNE of Luquillo, Puerto Rico",earthquake,2.5,2.3,0.01,3,reviewed,pr,pr
2018-03-19T19:42:46.440Z,35.058,-118.3405,-0.72,1.14,ml,10,120,0.06725,0.12,ci,ci37897215,2018-07-27T04:05:16.108Z,"13km SE of Tehachapi, CA",quarry blast,0.39,31.61,0.132,17,reviewed,ci,ci
2018-03-19T19:42:35.505Z,61.7719,-149.5405,26.5,1.4,ml,,,,0.54,ak,ak0183lbhdtq,2019-07-01T16:27:48.645Z,"16km N of Meadow Lakes, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-19T19:32:22.850Z,30.685,50.3867,10,5.1,mb,,47,5.909,0.92,us,us1000d6k4,2018-06-19T01:35:44.040Z,"17km NE of Behbahan, Iran",earthquake,5.7,1.4,0.039,214,reviewed,us,us
2018-03-19T19:23:44.329Z,61.6225,-151.2673,9.3,1.2,ml,,,,0.47,ak,ak0183lbdbwg,2019-07-01T16:27:48.298Z,"66km WSW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-19T19:20:36.670Z,40.4021667,-125.7011667,42.4,2.93,md,16,295,1.043,0.32,nc,nc72987281,2018-03-24T03:34:03.982Z,"120km W of Petrolia, CA",earthquake,3.43,12,0.267,15,reviewed,nc,nc
2018-03-19T19:17:35.770Z,44.7115,149.7175,40.03,4.2,mb,,204,5.138,0.44,us,us1000d85k,2018-06-19T01:35:44.040Z,"155km ESE of Kuril'sk, Russia",earthquake,15.6,13.7,0.093,32,reviewed,us,us
2018-03-19T19:14:05.580Z,38.7788333,-122.7441667,0.51,0.76,md,20,99,0.007292,0.04,nc,nc72987276,2018-03-29T21:25:11.187Z,"1km E of The Geysers, CA",earthquake,0.2,0.25,0.285,3,reviewed,nc,nc
2018-03-19T19:11:14.250Z,34.9931667,-118.1931667,-0.89,1.53,ml,12,101,0.1177,0.17,ci,ci37897159,2018-07-27T04:08:35.576Z,"7km SSW of Mojave, CA",quarry blast,0.47,31.61,0.013,5,reviewed,ci,ci
2018-03-19T19:08:42.310Z,34.3303333,-116.8338333,-1.59,1.16,ml,9,136,0.01841,0.21,ci,ci37897151,2018-07-27T03:39:08.821Z,"8km N of Big Bear City, CA",quarry blast,0.62,31.61,0.072,6,reviewed,ci,ci
2018-03-19T19:08:21.790Z,-5.8124,155.0534,97.93,4.6,mb,,112,6.042,0.77,us,us1000d85j,2018-06-19T01:35:44.040Z,"69km NW of Arawa, Papua New Guinea",earthquake,10.7,12,0.122,20,reviewed,us,us
2018-03-19T19:07:51.710Z,56.278,-149.6594,10,3.2,ml,,225,2.198,0.58,us,us1000d9lm,2019-07-01T16:27:47.968Z,"237km SE of Kodiak, Alaska",earthquake,7.8,2,0.077,22,reviewed,us,us
2018-03-19T19:07:26.660Z,43.8313,-105.3641,0,3.2,ml,,180,1.001,0.71,us,us1000d85u,2018-06-19T01:35:44.040Z,"Wyoming",mining explosion,4.8,1.9,0.047,77,reviewed,us,us
2018-03-19T19:03:53.170Z,36.034,-120.6016667,2.61,0.52,md,17,123,0.03502,0.05,nc,nc72987266,2018-03-23T23:32:03.993Z,"22km NW of Parkfield, CA",earthquake,0.38,1.1,0.133,5,reviewed,nc,nc
2018-03-19T19:03:36.800Z,55.9671,-149.5974,10,2.9,ml,,234,2.397,0.85,us,us1000d9ll,2019-07-01T16:27:47.634Z,"265km SE of Kodiak, Alaska",earthquake,4.3,2,0.091,16,reviewed,us,us
2018-03-19T18:38:50.560Z,35.9856667,-91.3555,17.04,2.32,md,13,97,0.1837,0.16,nm,nm60054423,2018-06-19T01:35:44.040Z,"18km ENE of Cave City, Arkansas",earthquake,0.38,0.54,0.025,6,reviewed,nm,nm
2018-03-19T18:36:36.370Z,63.4158,-147.6449,17.7,0.8,ml,,,,0.24,ak,ak0183launzp,2019-07-01T16:27:47.275Z,"65km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-19T18:35:46.660Z,38.8136673,-122.8243332,1.46,0.56,md,6,115,0.006107,0.01,nc,nc72987256,2018-03-19T18:37:24.249Z,"7km NW of The Geysers, CA",earthquake,0.54,0.6,,1,automatic,nc,nc
2018-03-19T18:35:22.470Z,48.266,-114.1556667,10.73,1.15,md,11,150,0.291,0.15,mb,mb80286489,2018-03-21T16:33:42.880Z,"10km ENE of Evergreen, Montana",earthquake,0.88,1.11,0.171,7,reviewed,mb,mb
2018-03-19T18:31:04.414Z,38.3961,-118.895,10.6,1.6,ml,26,50,0.119,0.227,nn,nn00626684,2018-03-20T17:44:46.515Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.5,0.23,9,reviewed,nn,nn
2018-03-19T18:28:06.688Z,59.7427,-153.2252,104.2,1.8,ml,,,,0.31,ak,ak0183lasvz0,2019-07-01T16:27:46.892Z,"78km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-19T18:26:31.850Z,61.4039,-140.1956,10,2.7,ml,,24,0.239,0.69,us,us1000d6iy,2019-07-01T16:27:46.557Z,"162km WNW of Haines Junction, Canada",earthquake,2.3,2,0.035,105,reviewed,us,us
2018-03-19T18:26:19.370Z,38.7815,-122.7715,0.61,0.27,md,11,137,0.01166,0.05,nc,nc72987251,2018-03-29T21:33:02.814Z,"1km WNW of The Geysers, CA",earthquake,0.49,0.6,0.009,3,reviewed,nc,nc
2018-03-19T18:23:02.720Z,46.3811667,-121.9,6.95,1.14,ml,22,176,0.2146,0.15,uw,uw61356132,2018-03-19T23:10:43.390Z,"30km SW of Packwood, Washington",earthquake,0.49,1.66,0.19,19,reviewed,uw,uw
2018-03-19T18:22:58.031Z,62.0612,-145.2015,18,1.5,ml,,,,0.42,ak,ak0183larpmz,2019-07-01T16:27:45.198Z,"18km ESE of Glennallen, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-19T18:22:22.990Z,38.7866667,-122.7706667,-0.88,1.58,md,31,84,0.01497,0.05,nc,nc72987246,2018-03-30T00:52:03.066Z,"2km NW of The Geysers, CA",earthquake,0.12,0.47,0.219,12,reviewed,nc,nc
2018-03-19T18:21:08.070Z,38.7838333,-122.7701667,-0.88,2.13,md,44,68,0.01354,0.05,nc,nc72987236,2018-03-30T00:08:02.836Z,"1km WNW of The Geysers, CA",earthquake,0.13,0.29,0.204,19,reviewed,nc,nc
2018-03-19T18:19:56.847Z,61.856,-147.0433,44.3,1,ml,,,,0.62,ak,ak0183lar2ec,2019-07-01T16:27:44.824Z,"83km WSW of Glennallen, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-19T18:17:18.190Z,38.7561684,-122.7261658,0.88,1.08,md,10,216,0.01844,0.03,nc,nc72987231,2018-03-19T18:27:03.170Z,"4km SE of The Geysers, CA",earthquake,0.61,0.53,0.22,6,automatic,nc,nc
2018-03-19T18:12:48.430Z,34.0043333,-118.348,7.8,1.49,ml,48,42,0.01787,0.28,ci,ci37897103,2018-07-27T03:38:20.983Z,"1km N of View Park-Windsor Hills, CA",earthquake,0.27,0.48,0.174,20,reviewed,ci,ci
2018-03-19T18:07:43.210Z,19.1973333,-155.4616667,34.26,1.74,md,37,107,0.0417,0.09,hv,hv70057371,2018-03-20T00:45:15.430Z,"2km ESE of Pahala, Hawaii",earthquake,0.87,0.95,0.044,17,reviewed,hv,hv
2018-03-19T18:07:20.102Z,62.131,-152.4829,2.4,1.8,ml,,,,0.54,ak,ak0183laoeyy,2019-07-01T16:27:44.496Z,"125km W of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-19T18:01:03.530Z,33.9881667,-116.6985,8.64,0.86,ml,41,100,0.06547,0.15,ci,ci37897095,2018-07-27T03:31:23.542Z,"11km NE of Cabazon, CA",earthquake,0.17,0.54,0.117,15,reviewed,ci,ci
2018-03-19T17:53:53.350Z,37.659,-118.8418333,2.3,0.32,md,9,205,0.02153,0.04,nc,nc72987226,2018-03-20T21:10:14.819Z,"12km ENE of Mammoth Lakes, CA",earthquake,0.57,1.02,0.096,7,reviewed,nc,nc
2018-03-19T17:36:56.070Z,38.8190002,-122.8436661,1.95,0.81,md,9,100,0.007899,0.02,nc,nc72987221,2018-03-19T17:38:34.608Z,"9km WNW of The Geysers, CA",earthquake,0.38,0.91,0.24,2,automatic,nc,nc
2018-03-19T17:32:53.250Z,53.7881667,-166.4266667,9.93,-0.06,ml,6,310,0.07346,0.06,av,av70780574,2019-03-06T20:22:17.140Z,"11km SE of Unalaska, Alaska",earthquake,0.7,0.74,0.223,1,reviewed,av,av
2018-03-19T17:32:30.100Z,38.8111649,-122.8290024,1.31,0.56,md,8,92,0.002298,0.04,nc,nc72987216,2018-03-19T17:34:09.857Z,"7km WNW of The Geysers, CA",earthquake,0.56,0.9,,1,automatic,nc,nc
2018-03-19T17:32:11.919Z,51.7165,-174.7008,25.6,1.7,ml,,,,0.18,ak,ak0183la8bmv,2019-07-01T16:27:44.157Z,"63km SSW of Atka, Alaska",earthquake,,7.8,,,reviewed,ak,ak
2018-03-19T17:29:30.060Z,56.4931,-148.4305,10,2.8,ml,,231,2.606,0.45,us,us1000d9lk,2019-07-01T16:27:43.805Z,"280km ESE of Kodiak, Alaska",earthquake,7.8,2,0.071,26,reviewed,us,us
2018-03-19T17:29:20.750Z,-6.5379,143.5888,10,4.6,mb,,64,4.54,1.05,us,us1000d6i9,2018-06-19T01:35:44.040Z,"40km S of Mendi, Papua New Guinea",earthquake,9.1,1.9,0.081,46,reviewed,us,us
2018-03-19T17:16:36.601Z,38.3513,-118.9178,13,0.7,ml,8,183.71,0.339,0.1479,nn,nn00626705,2018-03-19T19:14:39.492Z,"29km ENE of Bridgeport, California",earthquake,,13.9,0.04,3,reviewed,nn,nn
2018-03-19T17:15:04.025Z,63.0785,-151.4005,0.6,1.1,ml,,,,0.34,ak,ak0183la4nuq,2019-07-01T16:27:43.398Z,"106km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-19T17:11:47.730Z,38.8121681,-122.8259964,1.62,0.56,md,10,99,0.004128,0.04,nc,nc72987201,2018-03-19T17:13:23.323Z,"7km WNW of The Geysers, CA",earthquake,0.44,0.5,,3,automatic,nc,nc
2018-03-19T17:10:51.770Z,38.827,-122.7935,1.72,1.15,md,30,39,0.01166,0.05,nc,nc72987196,2018-03-29T23:53:02.749Z,"6km W of Cobb, CA",earthquake,0.16,0.23,0.2,9,reviewed,nc,nc
2018-03-19T17:10:23.550Z,40.4548333,-121.5208333,3.44,0.6,md,5,158,0.04496,0.15,nc,nc72987846,2018-03-20T20:36:04.943Z,"12km NNE of Mineral, CA",earthquake,1.11,2.83,0.238,5,reviewed,nc,nc
2018-03-19T17:08:25.262Z,59.488,-153.3667,119.3,3.4,ml,,,,0.62,ak,ak0183la37ha,2019-07-01T16:27:43.025Z,"92km WSW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-19T17:07:38.824Z,63.1105,-151.4783,4.5,1.1,ml,,,,0.47,ak,ak0183la30t6,2019-07-01T16:27:42.673Z,"112km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-19T17:02:54.220Z,33.6613333,-116.7333333,14.48,0.34,ml,12,176,0.05022,0.08,ci,ci37897071,2018-07-27T02:59:36.797Z,"9km S of Idyllwild, CA",earthquake,0.33,0.46,0.095,5,reviewed,ci,ci
2018-03-19T16:59:49.478Z,62.1811,-148.3662,40.1,0.8,ml,,,,0.36,ak,ak0183l9sr9f,2019-07-01T16:27:42.333Z,"49km NNE of Sutton-Alpine, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-03-19T16:53:10.090Z,-6.4808,143.1266,10,4.1,mb,,137,4.939,0.86,us,us1000d85p,2018-06-19T01:35:44.040Z,"67km WSW of Mendi, Papua New Guinea",earthquake,16,2,0.198,7,reviewed,us,us
2018-03-19T16:52:49.680Z,43.4781667,-110.567,8.56,0.48,ml,6,249,0.137,0.08,mb,mb80286474,2018-03-22T15:12:02.800Z,"15km E of Jackson, Wyoming",earthquake,0.93,1.61,0.19,6,reviewed,mb,mb
2018-03-19T16:40:46.750Z,37.0591667,-121.4843333,8.6,0.82,md,12,87,0.03371,0.06,nc,nc72987186,2018-03-23T23:10:05.373Z,"10km NE of Gilroy, CA",earthquake,0.5,0.79,0.21,10,reviewed,nc,nc
2018-03-19T16:39:23.054Z,38.6543,-118.7945,6.8,1.4,ml,20,61.72,0.198,0.1891,nn,nn00626658,2018-03-19T17:47:56.100Z,"20km NW of Hawthorne, Nevada",earthquake,,1.7,0.13,8,reviewed,nn,nn
2018-03-19T16:36:19.760Z,-27.5319,-69.8097,89.46,4.4,mb,,39,0.382,1.03,us,us1000d6fx,2018-06-19T01:35:44.040Z,"54km ESE of Copiapo, Chile",earthquake,6.2,6.2,0.149,15,reviewed,us,us
2018-03-19T16:32:00.710Z,19.2005,-155.3278333,43.13,2.09,md,52,171,0.07542,0.12,hv,hv70057331,2018-06-19T01:35:44.040Z,"16km E of Pahala, Hawaii",earthquake,0.63,0.74,0.146,24,reviewed,hv,hv
2018-03-19T16:31:54.184Z,60.9995,-152.4856,122.2,1.6,ml,,,,0.44,ak,ak0183l9mrkq,2019-07-01T16:27:41.981Z,"58km NNE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-19T16:24:42.480Z,37.6715,-118.8728333,1.39,0.21,md,10,113,0.02972,0.02,nc,nc72987181,2018-03-20T16:43:01.981Z,"10km ENE of Mammoth Lakes, CA",earthquake,0.45,0.96,0.25,7,reviewed,nc,nc
2018-03-19T16:23:35.740Z,-7.6648,127.911,182.86,4.4,mb,,163,3.371,0.51,us,us1000d85n,2018-06-19T01:35:44.040Z,"275km ENE of Dili, East Timor",earthquake,6.6,25.8,0.537,1,reviewed,us,us
2018-03-19T16:22:19.430Z,-6.139,142.8481,10,4.4,mb,,99,5.364,0.92,us,us1000d85f,2018-06-19T01:35:44.040Z,"83km SSW of Porgera, Papua New Guinea",earthquake,10.9,1.9,0.11,24,reviewed,us,us
2018-03-19T16:17:14.853Z,53.3564,-167.3015,13.3,2.1,ml,,,,0.63,ak,ak0183l9joil,2019-07-01T16:27:41.640Z,"76km SW of Unalaska, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-03-19T16:09:31.930Z,38.8156667,-122.8216667,3.07,1.5,md,39,65,0.008973,0.06,nc,nc72987176,2018-03-29T23:25:02.575Z,"7km NW of The Geysers, CA",earthquake,0.19,0.27,0.143,13,reviewed,nc,nc
2018-03-19T16:00:09.681Z,67.1425,-143.0903,6.4,0.9,ml,,,,0.42,ak,ak0183l9g0y0,2019-07-01T16:27:41.267Z,"115km NE of Fort Yukon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-19T15:58:55.624Z,62.9765,-147.2203,27.7,0.2,ml,,,,1.13,ak,ak18712118,2018-03-19T22:00:14.969Z,"98km ESE of Cantwell, Alaska",earthquake,,12.8,,,reviewed,ak,ak
2018-03-19T15:53:48.420Z,37.5516667,-118.8268333,6.4,0.58,md,9,135,0.03834,0.13,nc,nc72987171,2018-03-20T17:31:03.328Z,"13km W of Toms Place, CA",earthquake,0.53,1.33,0.115,7,reviewed,nc,nc
