time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-04-30T22:29:43.871Z,61.744,-149.6559,54.2,2.2,ml,,,,0.46,ak,ak0145itrhpv,2019-05-21T00:04:21.653Z,"13km NNW of Meadow Lakes, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-04-30T22:26:04.140Z,38.8206673,-122.7676697,1.309,0.56,md,5,216,0.00991,0,nc,nc72213126,2017-02-03T17:27:09.449Z,"Northern California",earthquake,1.52,2.06,,1,automatic,nc,nc
2014-04-30T22:24:26.900Z,38.83,-122.8068333,2.48,0.26,md,4,220,0.007207,0,nc,nc72213121,2017-02-03T17:27:04.134Z,"Northern California",earthquake,0.9,1.2,,1,reviewed,nc,nc
2014-04-30T22:22:54.640Z,44.1046667,-123.0495,-0.348,1.76,ml,9,158,0.1032,0.12,uw,uw60749617,2016-07-22T19:28:06.560Z,"3km SSE of Coburg, Oregon",explosion,0.44,31.61,0.115,13,reviewed,uw,uw
2014-04-30T22:21:38.160Z,38.7565002,-122.7158356,1.424,0.87,md,11,93,0.01712,0.04,nc,nc72213111,2017-02-03T17:26:53.733Z,"4km ESE of The Geysers, California",earthquake,0.36,0.65,0.35,4,automatic,nc,nc
2014-04-30T22:20:49.642Z,62.2434,-150.0964,15,0.8,ml,,,,0.41,ak,ak0145itpkpw,2019-05-21T00:04:21.199Z,"8km S of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-30T22:20:23.300Z,19.0212,-65.259,30,2.7,Md,7,295.2,0.70966907,0.07,pr,pr14120005,2014-07-27T21:51:14.000Z,"79km N of Culebra, Puerto Rico",earthquake,1.3,7.4,0,6,reviewed,pr,pr
2014-04-30T22:19:54.750Z,38.8120003,-122.8271637,1.82,0.43,md,9,114,0.003604,0.01,nc,nc72213106,2017-02-03T17:26:47.386Z,"7km WNW of The Geysers, California",earthquake,0.43,0.7,0.13,2,automatic,nc,nc
2014-04-30T22:19:34.280Z,38.8058319,-122.7959976,4.778,,,5,164,0.002703,0.01,nc,nc72213101,2017-02-03T17:26:40.186Z,"Northern California",earthquake,1.53,4.51,,,automatic,nc,nc
2014-04-30T22:19:12.620Z,36.1533333,-121.6131667,8.609,1.29,md,26,154,0.03694,0.07,nc,nc72213116,2017-02-03T17:26:32.090Z,"38km WSW of Greenfield, California",earthquake,0.34,0.5,0.114,14,reviewed,nc,nc
2014-04-30T22:16:11.900Z,18.923,-65.2074,46,3.2,Md,15,237.6,0.61534597,0.25,pr,pr14120004,2014-07-27T21:51:14.000Z,"69km N of Culebra, Puerto Rico",earthquake,3.1,6.5,0,6,reviewed,pr,pr
2014-04-30T22:12:26.950Z,38.7578316,-122.715332,1.236,0.56,md,8,101,0.01622,0.02,nc,nc72213096,2017-02-03T17:26:22.041Z,"4km ESE of The Geysers, California",earthquake,0.39,1.07,0.05,2,automatic,nc,nc
2014-04-30T22:12:05.000Z,60.9973,-147.3952,25.8,1.3,ml,,,,1.01,ak,ak11246972,2014-04-30T22:16:12.519Z,"58km WSW of Valdez, Alaska",earthquake,0.8,0.5,,,automatic,ak,ak
2014-04-30T22:11:06.680Z,19.4236667,-155.613,-1.096,0.71,md,13,99,,0.13,hv,hv60681041,2020-07-06T20:43:56.530Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.44,0.55,0.053,4,reviewed,hv,hv
2014-04-30T22:06:45.060Z,38.7739983,-122.7431641,0.378,0.87,md,7,88,0.01081,0.01,nc,nc72213091,2017-02-03T17:26:15.011Z,"Northern California",earthquake,0.33,0.6,,1,automatic,nc,nc
2014-04-30T22:01:27.627Z,61.1184,-147.2656,19.7,0.9,ml,,,,0.66,ak,ak0145itlgey,2019-05-21T00:04:20.710Z,"49km W of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-30T21:58:58.370Z,38.8078346,-122.7931671,0.396,0.54,md,6,110,0.001802,0.01,nc,nc72213086,2017-02-03T17:26:08.838Z,"4km NW of The Geysers, California",earthquake,0.51,1.56,,1,automatic,nc,nc
2014-04-30T21:54:50.330Z,38.7923333,-122.7696667,3.41,0.3,md,24,72,0.01171,0.02,nc,nc72213081,2017-02-03T17:26:02.387Z,"2km NW of The Geysers, California",earthquake,0.23,0.46,0.042,5,reviewed,nc,nc
2014-04-30T21:46:25.260Z,37.6423333,-118.9508333,4.481,0.81,md,16,73,0.02523,0.03,nc,nc72213076,2017-02-03T17:25:54.570Z,"2km ESE of Mammoth Lakes, California",earthquake,0.37,0.42,0.334,5,reviewed,nc,nc
2014-04-30T21:44:08.084Z,60.0293,-152.7854,103.2,1.7,ml,,,,0.41,ak,ak0145it973c,2019-05-21T00:04:20.281Z,"50km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-04-30T21:27:43.754Z,62.0093,-149.5686,47.2,0.8,ml,,,,0.63,ak,ak0145it5mo7,2019-05-21T00:04:19.861Z,"22km SE of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-04-30T21:27:02.770Z,61.2994,-139.6303,5.8,1,ml,,,,0.34,ak,ak0145it5jid,2019-05-21T00:04:19.439Z,"130km WNW of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2014-04-30T21:26:48.920Z,19.185,-155.698,5.731,1.56,md,34,75,,0.24,hv,hv60681031,2020-07-06T20:41:19.420Z,"14 km NNE of Hawaiian Ocean View, Hawaii",earthquake,0.56,1.42,0.092,19,reviewed,hv,hv
2014-04-30T21:26:00.100Z,36.0656,-97.0474,1.117,3.1,ml,,73,,0.76,us,usb000q5vt,2015-01-30T06:26:20.108Z,"5km S of Stillwater, Oklahoma",earthquake,,7,,,reviewed,tul,tul
2014-04-30T21:15:20.010Z,49.3708333,-120.491,-0.54,1.74,md,8,202,0.5744,0.35,uw,uw60051608,2016-07-22T19:28:06.310Z,"9km S of Princeton, Canada",explosion,2.78,31.61,0.148,3,reviewed,uw,uw
2014-04-30T21:15:13.484Z,59.7384,-150.929,44.7,1.1,ml,,,,0.18,ak,ak0145it2zqs,2019-05-21T00:04:19.014Z,"20km E of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-30T21:15:00.545Z,38.574,-118.4456,8.1,0.4,ml,5,169.44,0.081,0.0569,nn,nn00445458,2018-06-29T23:07:38.106Z,"16km ENE of Hawthorne, Nevada",earthquake,,7,0,1,reviewed,nn,nn
2014-04-30T21:14:44.220Z,49.4086667,-120.5048333,-0.54,2.37,md,10,207,0.5879,0.37,uw,uw60749532,2016-07-22T19:28:06.050Z,"5km S of Princeton, Canada",explosion,2.04,31.61,0.216,9,reviewed,uw,uw
2014-04-30T21:09:59.764Z,61.0792,-150.8222,9.3,2.3,ml,,,,0.84,ak,ak0145it1t0o,2019-05-21T00:04:18.560Z,"50km NNE of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-04-30T21:08:36.510Z,37.6253333,-118.8928333,6.475,0.26,md,15,103,0.008108,0.04,nc,nc72213066,2017-02-03T17:25:48.416Z,"7km ESE of Mammoth Lakes, California",earthquake,0.67,0.54,0.274,13,reviewed,nc,nc
2014-04-30T21:06:39.525Z,61.146,-146.9527,0,1.1,ml,,,,0.35,ak,ak0145it14b4,2019-05-14T03:11:59.175Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-04-30T20:56:37.213Z,61.9469,-147.9814,34.9,0.8,ml,,,,0.69,ak,ak0145isqebt,2019-05-21T00:04:18.109Z,"48km ENE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-04-30T20:55:44.840Z,60.1813,-141.548,0,1.3,ml,,,,0.62,ak,ak0145isq778,2019-05-21T00:04:17.702Z,"50km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-04-30T20:46:48.035Z,63.2204,-149.0741,79.2,1.2,ml,,,,0.41,ak,ak0145isoa03,2019-05-21T00:04:17.270Z,"20km SSW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-04-30T20:33:08.520Z,35.384,-118.6453333,10.119,1.41,ml,14,146,0.1567,0.14,ci,ci37218816,2016-03-11T06:02:03.217Z,"26km NE of Arvin, CA",earthquake,0.41,1.47,0.122,6,reviewed,ci,ci
2014-04-30T20:32:11.524Z,64.925,-151.2579,2.7,0.9,ml,,,,0.83,ak,ak0145isl75s,2019-05-21T00:04:16.852Z,"30km WSW of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-30T20:24:50.516Z,38.564,-118.442,6.2,0.6,ml,9,96.58,0.09,0.0676,nn,nn00445457,2018-06-29T23:07:38.006Z,"16km ENE of Hawthorne, Nevada",earthquake,,2,0.23,3,reviewed,nn,nn
2014-04-30T20:12:08.000Z,51.592,-176.4004,41.4,3.1,ml,,219,,0.23,us,usb000qeb2,2019-05-21T00:04:16.441Z,"36km SSE of Adak, Alaska",earthquake,,9.8,,,reviewed,ak,ak
2014-04-30T20:10:37.169Z,60.4518,-150.8322,42.3,1.1,ml,,,,0.29,ak,ak0145isgjdw,2019-05-21T00:04:15.980Z,"10km SSW of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-04-30T20:08:13.071Z,62.945,-149.1844,73.8,1,ml,,,,0.51,ak,ak0145isg23f,2019-05-21T00:04:15.560Z,"51km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-04-30T20:00:52.990Z,33.6433333,-116.7561667,12.374,1.39,ml,33,44,0.04995,0.1,ci,ci37218808,2016-03-12T06:08:07.884Z,"11km SSW of Idyllwild, CA",earthquake,0.27,0.38,0.223,33,reviewed,ci,ci
2014-04-30T20:00:17.070Z,38.824501,-122.7786636,1.244,0.88,md,18,66,0.009009,0.02,nc,nc72213051,2017-02-03T17:25:42.349Z,"4km W of Cobb, California",earthquake,0.2,0.33,0.04,5,automatic,nc,nc
2014-04-30T19:59:18.040Z,38.5649,-118.4468,7.5,-0.4,ml,5,162.81,0.087,0.0738,nn,nn00445455,2018-06-29T23:07:37.911Z,"Nevada",earthquake,,6.7,0,1,reviewed,nn,nn
2014-04-30T19:59:01.135Z,63.0435,-151.3584,11.9,0.9,ml,,,,0.69,ak,ak0145is5j35,2019-05-21T00:04:15.145Z,"102km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-30T19:51:41.105Z,38.5916,-118.4422,7.3,1,ml,11,94.9,0.073,0.0876,nn,nn00445454,2018-06-29T23:07:37.809Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.6,0.31,4,reviewed,nn,nn
2014-04-30T19:48:13.600Z,37.3131667,-122.1151667,6.741,1.7,md,29,90,0.05946,0.06,nc,nc72213046,2017-02-03T17:25:33.880Z,"4km SSW of Loyola, California",earthquake,0.24,0.26,0.264,28,reviewed,nc,nc
2014-04-30T19:46:10.700Z,36.5971,-97.6807,5.613,3.4,ml,,167,,1.08,us,usb000q5pv,2014-07-27T21:51:14.000Z,"23km SSE of Medford, Oklahoma",earthquake,,4.9,,,reviewed,tul,tul
2014-04-30T19:40:47.000Z,52.2939,-175.4686,257.4,3,ml,,197,,0.25,us,usb000qeb1,2019-05-21T00:04:14.730Z,"87km W of Atka, Alaska",earthquake,,8.6,,,reviewed,ak,ak
2014-04-30T19:32:58.101Z,38.5794,-118.4723,9.6,-0.2,ml,4,175.97,0.063,0.0934,nn,nn00445452,2018-06-29T23:07:38.217Z,"Nevada",earthquake,,8.1,0,1,reviewed,nn,nn
2014-04-30T19:31:07.000Z,52.6803,-170.5144,92.8,4.4,mb,,187,,1.43,us,usb000q5p9,2019-05-21T00:04:14.289Z,"13km ENE of Yunaska Island, Alaska",earthquake,,5,0.051,125,reviewed,ak,us
2014-04-30T19:30:51.600Z,37.494,-118.8686667,1.735,0.56,md,12,174,0.1009,0.02,nc,nc72213036,2017-02-03T17:25:23.155Z,"19km SSE of Mammoth Lakes, California",earthquake,1.18,5,0.192,11,reviewed,nc,nc
2014-04-30T19:23:29.430Z,61.3658,-150.7816,48.2,1.4,ml,,,,0.63,ak,ak0145irxvhr,2019-05-21T00:04:13.869Z,"47km WSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-04-30T19:20:07.020Z,37.6426667,-118.9541667,4.271,0.26,md,16,72,0.02613,0.05,nc,nc72213031,2017-02-03T17:25:15.822Z,"1km ESE of Mammoth Lakes, California",earthquake,0.39,0.61,0.179,13,reviewed,nc,nc
2014-04-30T19:18:22.451Z,59.7712,-152.9668,15,2.4,ml,,,,0.91,ak,ak0145irwsdh,2019-05-21T00:04:13.420Z,"71km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-04-30T19:08:01.549Z,64.5625,-149.2061,13.6,0.3,ml,,,,0.38,ak,ak0145irullm,2019-05-21T00:04:12.969Z,"4km WSW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-04-30T19:03:52.942Z,62.9899,-150.6269,109.5,2,ml,,,,0.44,ak,ak0145irtmzi,2019-05-21T00:04:12.535Z,"78km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-04-30T19:00:42.674Z,62.6129,-148.8671,7,0.3,ml,,,,0.27,ak,ak0145irsz1n,2019-05-21T00:04:12.142Z,"71km NE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-04-30T18:57:00.380Z,-8.2353,123.9114,169.42,4.2,mb,,162,1.55,0.23,us,usb000qwic,2014-07-27T21:51:14.000Z,"135km E of Palue, Indonesia",earthquake,,15.5,0.167,11,reviewed,us,us
2014-04-30T18:56:33.100Z,37.6463333,-118.9531667,4.689,0.27,md,10,110,0.02252,0.05,nc,nc72213006,2017-02-03T17:25:09.522Z,"1km E of Mammoth Lakes, California",earthquake,0.61,0.63,0.232,8,reviewed,nc,nc
2014-04-30T18:54:16.230Z,38.7593346,-122.716835,1.196,,,5,130,0.01622,0.03,nc,nc72212996,2017-02-03T17:25:04.091Z,"Northern California",earthquake,0.54,1.83,,,automatic,nc,nc
2014-04-30T18:49:48.360Z,38.762,-122.7198333,0.5,1.16,md,32,48,0.01712,0.07,nc,nc72212991,2017-02-03T17:24:57.360Z,"3km ESE of The Geysers, California",earthquake,0.17,0.31,0.107,8,reviewed,nc,nc
2014-04-30T18:46:35.702Z,66.3187,-157.6119,34.3,2.1,ml,,,,0.44,ak,ak0145irhdua,2019-05-21T00:04:11.686Z,"63km SSW of Kobuk, Alaska",earthquake,,8.5,,,reviewed,ak,ak
2014-04-30T18:46:11.080Z,38.8241653,-122.8438339,1.71,0.68,md,14,75,0.007207,0.02,nc,nc72212986,2017-02-03T17:24:49.051Z,"9km NW of The Geysers, California",earthquake,0.27,0.45,0.12,4,automatic,nc,nc
2014-04-30T18:42:46.173Z,62.5542,-151.8763,107.9,1.4,ml,,,,0.38,ak,ak0145irgjs9,2019-05-21T00:04:11.221Z,"94km WNW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-04-30T18:42:05.480Z,36.1518333,-121.6396667,11.039,1.4,md,19,215,0.02883,0.04,nc,nc72212981,2017-02-03T17:24:43.828Z,"40km WSW of Greenfield, California",earthquake,0.88,0.52,0.238,18,reviewed,nc,nc
2014-04-30T18:41:21.560Z,-16.2114,-176.0626,364.08,4.5,mb,,61,4.73,0.4,us,usb000q5nr,2014-07-27T21:51:13.000Z,"249km W of Hihifo, Tonga",earthquake,,5.9,0.086,41,reviewed,us,us
2014-04-30T18:33:59.551Z,60.959,-146.5968,8.7,1,ml,,,,0.44,ak,ak0145irendf,2019-05-21T00:04:09.551Z,"22km SW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-04-30T18:33:21.530Z,-19.8291,-71.1806,26.5,4.3,mb,,170,1.022,0.42,us,usb000qwib,2014-07-27T21:51:13.000Z,"116km WNW of Iquique, Chile",earthquake,,7.2,0.534,2,reviewed,us,us
2014-04-30T18:32:11.856Z,38.5718,-118.4375,6.9,1.3,ml,10,95.9,0.087,0.051,nn,nn00445339,2018-06-29T23:07:36.395Z,"17km ENE of Hawthorne, Nevada",earthquake,,2.3,0.02,2,reviewed,nn,nn
2014-04-30T18:29:50.803Z,62.931,-149.8334,77.1,1.2,ml,,,,0.58,ak,ak0145irdru0,2019-05-21T00:04:09.104Z,"67km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-30T18:24:47.590Z,19.3978329,-155.2743378,5.14,1.65,ml,15,63,,0.17,hv,hv60680966,2020-08-26T21:07:01.600Z,"6 km SW of Volcano, Hawaii",earthquake,0.55,0.91,0.25,9,reviewed,hv,hv
2014-04-30T18:21:40.500Z,38.8330002,-122.7985001,0.679,0.07,md,6,128,0.008108,0.01,nc,nc72212976,2017-02-03T17:24:38.508Z,"Northern California",earthquake,0.5,1.17,,1,automatic,nc,nc
2014-04-30T18:19:53.360Z,-19.8746,-70.9183,17.47,4.4,mwr,,96,0.798,1.08,us,usb000q5k6,2014-07-27T21:51:14.000Z,"89km WNW of Iquique, Chile",earthquake,,0.9,0.046,45,reviewed,us,us
2014-04-30T18:17:58.813Z,61.1138,-148.1381,0,0.7,ml,,,,0.51,ak,ak0145irb7ux,2019-05-21T00:04:08.574Z,"48km NE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-04-30T18:17:50.230Z,38.8135,-122.8165,2.35,0.24,md,18,88,0.01081,0.03,nc,nc72212971,2017-02-03T17:24:33.124Z,"6km NW of The Geysers, California",earthquake,0.26,0.47,0.138,3,reviewed,nc,nc
2014-04-30T18:15:36.095Z,61.3489,-141.878,18.2,0.6,ml,,,,0.38,ak,ak0145iraqo9,2019-05-14T03:11:51.060Z,"Southern Alaska",other event,,0.9,,,reviewed,ak,ak
2014-04-30T18:12:23.406Z,38.5651,-118.4265,2.1,-0.2,ml,5,171.56,0.098,0.0878,nn,nn00445451,2018-06-29T23:07:37.713Z,"Nevada",earthquake,,22,0,1,reviewed,nn,nn
2014-04-30T18:09:50.160Z,-23.6079,-175.7697,10,4.6,mb,,110,15.821,0.85,us,usb000qwi3,2014-07-27T21:51:13.000Z,"265km SSW of `Ohonua, Tonga",earthquake,,1.9,0.111,25,reviewed,us,us
2014-04-30T18:06:21.910Z,38.7946663,-122.7343369,0.923,0.23,md,6,90,0.01171,0.01,nc,nc72212966,2017-02-03T17:24:27.669Z,"Northern California",earthquake,0.61,1.05,0.15,2,automatic,nc,nc
2014-04-30T18:01:26.620Z,46.5056667,-117.7863333,-0.548,2.13,md,12,178,0.2482,0.21,uw,uw60749302,2016-07-22T19:28:05.790Z,"14km WNW of Pomeroy, Washington",explosion,1.02,31.61,0.144,9,reviewed,uw,uw
2014-04-30T18:00:55.000Z,-32.723,-71.746,21.3,5.1,mb,,,,1.11,us,usb000q5js,2015-01-28T23:37:01.774Z,"36km NNW of Valparaiso, Chile",earthquake,,3.1,0.051,143,reviewed,guc,us
2014-04-30T17:59:03.325Z,60.0939,-150.7819,47.7,1.1,ml,,,,0.36,ak,ak0145iqyo1o,2019-05-21T00:04:08.140Z,"42km SE of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-04-30T17:58:26.060Z,39.9116667,-123.5181667,4.384,1.87,md,28,60,0.05946,0.18,nc,nc72212961,2017-02-03T17:24:21.490Z,"24km N of Laytonville, California",earthquake,0.26,0.59,0.127,26,reviewed,nc,nc
2014-04-30T17:56:35.073Z,59.7923,-152.4467,76.5,1.4,ml,,,,0.4,ak,ak0145iqy3cj,2019-05-21T00:04:07.663Z,"34km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-30T17:48:34.363Z,63.2887,-150.4048,134.1,1.1,ml,,,,0.33,ak,ak0145iqwdkc,2019-05-21T00:04:07.206Z,"73km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-04-30T17:44:39.262Z,59.8799,-153.1773,123.4,1.9,ml,,,,0.41,ak,ak0145iqvj2u,2019-05-21T00:04:05.745Z,"71km SSW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-04-30T17:44:26.390Z,38.8358345,-122.8088303,1.654,0.18,md,8,105,0.01261,0.02,nc,nc72212956,2017-02-03T17:24:10.693Z,"7km WNW of Cobb, California",earthquake,0.46,0.89,0.11,2,automatic,nc,nc
2014-04-30T17:36:56.230Z,37.21,-121.5015,5.033,0.97,md,20,75,0.0964,0.04,nc,nc72212951,2017-02-03T17:24:05.560Z,"16km ENE of Morgan Hill, California",earthquake,0.23,1.15,0.099,17,reviewed,nc,nc
2014-04-30T17:28:41.990Z,37.6436667,-118.9516667,4.627,0.41,md,18,69,0.02432,0.05,nc,nc72212946,2017-02-03T17:23:59.826Z,"1km ESE of Mammoth Lakes, California",earthquake,0.38,0.63,0.321,16,reviewed,nc,nc
2014-04-30T17:27:49.580Z,61.1241,-147.0525,0,1.4,ml,,,,0.57,ak,ak0145iqrwpa,2019-05-21T00:04:05.331Z,"37km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-04-30T17:27:41.370Z,43.3166667,-123.259,-0.309,1.18,md,7,113,0.05911,0.07,uw,uw60749257,2016-07-22T19:28:05.550Z,"6km NNE of Roseburg North, Oregon",explosion,0.33,31.61,0.062,2,reviewed,uw,uw
2014-04-30T17:26:37.290Z,38.8241653,-122.8223343,2.632,0.07,md,6,171,0.00991,0.01,nc,nc72212941,2017-02-03T17:23:54.236Z,"Northern California",earthquake,2.11,2.9,,1,automatic,nc,nc
2014-04-30T17:25:28.690Z,37.3236667,-122.1015,-0.244,1.68,md,24,83,0.05676,0.04,nc,nc72212936,2017-02-03T17:23:49.072Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.22,31.61,0.246,28,reviewed,nc,nc
2014-04-30T17:17:27.916Z,62.8254,-148.8102,10,-0.1,ml,,,,0.53,ak,ak0145iqppvb,2019-05-21T00:04:04.864Z,"63km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-04-30T17:17:08.640Z,36.7163333,-121.362,3.224,0.96,md,26,67,0.01712,0.05,nc,nc72212926,2017-02-03T17:23:42.450Z,"10km S of Ridgemark, California",earthquake,0.18,0.37,0.213,24,reviewed,nc,nc
2014-04-30T17:17:02.530Z,37.644,-118.9533333,4.841,1.16,md,27,71,0.02432,0.04,nc,nc72212921,2017-02-03T17:23:31.810Z,"1km ESE of Mammoth Lakes, California",earthquake,0.32,0.46,0.214,21,reviewed,nc,nc
