time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-10-09T22:59:17.480Z,38.8206667,-122.8418333,2.171,1.66,md,50,35,0.005405,0.06,nc,nc72323841,2017-02-04T22:17:52.820Z,"8km WNW of The Geysers, California",earthquake,0.13,0.17,0.159,19,reviewed,nc,nc
2014-10-09T22:59:16.540Z,33.8165,-116.8576667,10.55,1.14,ml,46,33,0.1376,0.15,ci,ci37277488,2016-03-11T21:02:08.847Z,"8km NNE of Valle Vista, CA",earthquake,0.21,0.66,0.192,29,reviewed,ci,ci
2014-10-09T22:55:26.870Z,37.4795,-118.7841667,4.266,0.61,md,12,154,0.1162,0.02,nc,nc72323846,2017-02-04T22:17:44.601Z,"25km SE of Mammoth Lakes, California",earthquake,0.58,1.55,0.213,10,reviewed,nc,nc
2014-10-09T22:53:13.480Z,39.7186667,-111.2705,10.67,1.32,ml,11,117,0.09377,0.16,uu,uu60087927,2014-10-10T15:33:50.680Z,"17km NE of Fairview, Utah",earthquake,0.5,1.24,0.264,3,reviewed,uu,uu
2014-10-09T22:50:03.920Z,39.7096,-119.402,11.4,1.6,ml,17,139.4,0.013,0.1641,nn,nn00463317,2018-06-29T23:17:41.622Z,"17km NW of Fernley, Nevada",earthquake,,1.7,0.2,8,reviewed,nn,nn
2014-10-09T22:47:28.510Z,33.4715,-116.4338333,11.555,0.63,ml,20,117,0.1181,0.11,ci,ci37277480,2016-03-12T00:45:03.956Z,"24km ESE of Anza, CA",earthquake,0.4,0.88,0.169,15,reviewed,ci,ci
2014-10-09T22:37:22.310Z,60.9059,-151.3429,83,1.7,ml,,,,0.2,ak,ak014cyqvds7,2019-05-21T02:01:27.925Z,"24km N of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-09T22:23:28.230Z,44.5076,149.4105,35.5,4.6,mb,,178,4.908,0.78,us,usb000spgb,2015-01-06T23:49:49.040Z,"145km ESE of Kuril'sk, Russia",earthquake,11.7,9.3,0.105,30,reviewed,us,us
2014-10-09T22:17:30.170Z,35.873,-121.4728333,3.228,1.69,md,17,202,0.09009,0.05,nc,nc72323821,2017-02-04T22:17:39.726Z,"36km NW of San Simeon, California",earthquake,0.71,0.68,0.167,18,reviewed,nc,nc
2014-10-09T22:12:05.359Z,36.9478,-116.8077,6.1,-0.7,ml,7,143.4,0.161,0.0785,nn,nn00464109,2018-06-29T23:17:43.225Z,"Nevada",earthquake,,5.1,0.36,3,reviewed,nn,nn
2014-10-09T22:05:01.510Z,-5.8814,128.3152,345.31,4.2,mb,,72,3.623,0.66,us,usb000spg6,2015-01-06T23:49:49.040Z,"239km S of Amahusu, Indonesia",earthquake,9.8,12.4,0.167,11,reviewed,us,us
2014-10-09T21:46:22.710Z,37.4711667,-118.8091667,0.84,0.74,md,15,166,0.1198,0.21,nc,nc72323816,2017-02-04T22:17:34.337Z,"24km SE of Mammoth Lakes, California",earthquake,1.11,5.44,0.099,13,reviewed,nc,nc
2014-10-09T21:44:57.370Z,-14.9367,170.1002,15.05,4.3,mb,,135,2.842,0.49,us,usb000spg4,2015-01-06T23:49:49.040Z,"298km ESE of Sola, Vanuatu",earthquake,6,8.5,0.178,10,reviewed,us,us
2014-10-09T21:43:33.140Z,38.1165,-118.3615,7.99,0.54,ml,5,158.83,0.168,,nn,nn00463313,2014-10-09T21:46:08.490Z,"50km SSE of Hawthorne, Nevada",earthquake,,,,,automatic,nn,nn
2014-10-09T21:40:44.658Z,60.4462,-142.984,9.7,1.1,ml,,,,0.09,ak,ak014cyqan1t,2019-05-21T02:01:27.609Z,"52km NW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-09T21:40:17.103Z,63.1483,-150.3441,105.7,1.4,ml,,,,0.18,ak,ak014cyqakxa,2019-05-21T02:01:27.236Z,"75km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-09T21:35:28.090Z,38.7955017,-122.7558365,1.016,0.56,md,9,75,0.01982,0.01,nc,nc72323796,2017-02-04T22:17:29.291Z,"2km N of The Geysers, California",earthquake,0.32,1.43,0.24,3,automatic,nc,nc
2014-10-09T21:35:19.570Z,43.7225,-121.3156667,0.43,-0.91,md,4,162,0.007587,0.03,uw,uw60889832,2016-07-22T19:39:54.830Z,"16km SE of Three Rivers, Oregon",earthquake,0.41,0.44,0.14,3,reviewed,uw,uw
2014-10-09T21:34:11.221Z,36.4049,-116.8967,6.5,0.1,ml,7,209.19,0.229,0.0903,nn,nn00464108,2018-06-29T23:17:43.125Z,"57km SSW of Beatty, Nevada",earthquake,,4.7,0.37,3,reviewed,nn,nn
2014-10-09T21:28:21.510Z,38.7741661,-122.7259979,1.789,0.46,md,7,110,0.007207,0.01,nc,nc72323791,2017-02-04T22:17:24.212Z,"2km E of The Geysers, California",earthquake,0.37,0.72,,1,automatic,nc,nc
2014-10-09T21:22:13.360Z,64.6209,-17.479,8.92,4.7,mb,,74,1.659,0.6,us,usb000skft,2015-01-06T23:49:48.040Z,"116km WNW of Hofn, Iceland",earthquake,5,3.9,0.038,235,reviewed,us,us
2014-10-09T21:21:52.140Z,-5.4976,151.5717,73.74,4,mb,,139,1.425,0.85,us,usb000spg3,2015-01-06T23:49:48.040Z,"148km SSW of Kokopo, Papua New Guinea",earthquake,10.8,10.2,0.156,12,reviewed,us,us
2014-10-09T21:21:13.040Z,19.42,-155.3166667,4.464,1.97,ml,37,84,,0.08,hv,hv60786826,2020-07-06T20:42:49.180Z,"9 km WSW of Volcano, Hawaii",earthquake,0.25,0.56,0.164,20,reviewed,hv,hv
2014-10-09T21:13:49.224Z,37.456,-116.0598,0,0.4,ml,6,143.05,0.257,0.1116,nn,nn00464057,2018-06-29T23:17:43.015Z,"79km W of Alamo, Nevada",earthquake,,0,0.2,3,reviewed,nn,nn
2014-10-09T21:10:07.620Z,38.7686667,-122.7326667,2.17,0.37,md,5,109,0.01261,0.02,nc,nc72323786,2017-02-04T22:17:19.533Z,"Northern California",earthquake,1.04,1.35,0.224,2,reviewed,nc,nc
2014-10-09T21:00:39.650Z,60.6398,-152.5314,104.8,2.3,ml,,,,0.59,ak,ak014cyq220t,2019-05-21T02:01:26.909Z,"20km NE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-09T20:59:59.600Z,-31.9909,-111.1953,10,5.7,mww,,37,5.111,0.89,us,usb000skff,2015-01-06T23:49:48.040Z,"Easter Island region",earthquake,5.3,1.7,,,reviewed,us,us
2014-10-09T20:34:41.600Z,7.6062,94.5076,30.32,4.6,mb,,65,3.384,0.76,us,usb000skeu,2015-01-06T23:49:48.040Z,"137km ESE of Mohean, India",earthquake,7.7,4.3,0.1,35,reviewed,us,us
2014-10-09T20:30:24.500Z,36.9063,-98.2295,5.478,2.5,ml,,116,,0.5,us,usb000skhm,2015-01-06T23:49:48.040Z,"20km NE of Cherokee, Oklahoma",earthquake,2.2,7.6,,,reviewed,tul,tul
2014-10-09T20:25:59.840Z,37.671,-118.852,2.473,0.66,md,12,169,0.03063,0.04,nc,nc72323776,2017-02-04T22:17:14.757Z,"10km ENE of Mammoth Lakes, California",earthquake,0.48,1.24,0.346,10,reviewed,nc,nc
2014-10-09T20:21:12.770Z,34.9249,-4.4305,18.67,4.4,mb,,126,2.108,0.99,us,usb000spg9,2015-01-06T23:49:48.040Z,"10km W of Targuist, Morocco",earthquake,8.9,4.6,0.535,2,reviewed,us,us
2014-10-09T20:12:20.036Z,60.0495,-140.6809,7.1,1.5,ml,,,,0.52,ak,ak014cypj5hv,2019-05-21T02:01:26.591Z,"77km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-09T20:11:10.140Z,37.4793333,-118.7841667,5.236,1.84,md,37,106,0.1162,0.05,nc,nc72323771,2018-06-29T23:17:41.236Z,"25km SE of Mammoth Lakes, California",earthquake,0.21,0.84,0.154,30,reviewed,nc,nc
2014-10-09T20:01:57.513Z,60.1377,-149.4846,3.1,1.6,ml,,,,0.72,ak,ak014cypgvif,2019-05-21T02:01:26.243Z,"4km NNW of Seward, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-09T20:01:16.610Z,35.979,-120.5403333,4.076,0.33,md,20,82,0.004505,0.03,nc,nc72323766,2017-02-04T22:16:59.443Z,"24km SW of Coalinga, California",earthquake,0.24,0.39,0.283,6,reviewed,nc,nc
2014-10-09T20:00:57.930Z,32.822,-117.0416667,-0.271,0.88,ml,12,128,0.01277,0.15,ci,ci37277464,2016-03-12T04:28:49.572Z,"6km NNW of La Mesa, CA",quarry blast,0.65,31.61,0.132,8,reviewed,ci,ci
2014-10-09T19:45:43.370Z,39.5756667,-121.5508333,-0.279,1.89,md,12,110,0.04414,0.07,nc,nc72323761,2017-02-04T22:16:53.962Z,"6km N of Oroville, California",quarry blast,0.35,31.61,0.177,16,reviewed,nc,nc
2014-10-09T19:42:08.340Z,38.8066667,-122.7683333,1.139,0.21,md,5,263,0.01171,0.01,nc,nc72323756,2017-02-04T22:16:48.705Z,"Northern California",earthquake,1.27,2.04,,1,reviewed,nc,nc
2014-10-09T19:39:13.020Z,36.5406667,-121.1428333,6.639,0.58,md,7,186,0.05135,0.06,nc,nc72323751,2017-02-04T22:16:43.814Z,"20km NE of Soledad, California",earthquake,0.56,0.84,0.126,7,reviewed,nc,nc
2014-10-09T19:20:05.710Z,20.2635,120.2004,10,5.1,mb,,31,2.67,0.96,us,usb000skdb,2015-01-06T23:49:48.040Z,"174km W of Sabtang, Philippines",earthquake,6.1,1.7,0.052,128,reviewed,us,us
2014-10-09T19:19:53.610Z,47.8868333,-122.6111667,-0.226,0.86,md,6,286,0.2152,0.09,uw,uw60889662,2016-07-22T19:39:54.620Z,"5km SW of Hansville, Washington",explosion,0.89,31.61,0.025,5,reviewed,uw,uw
2014-10-09T19:17:01.780Z,-10.452,166.6174,20.91,4.3,mb,,155,4.997,0.37,us,usb000spg0,2015-01-06T23:49:48.040Z,"90km ENE of Lata, Solomon Islands",earthquake,17.7,9.2,0.266,5,reviewed,us,us
2014-10-09T19:15:19.649Z,60.3522,-147.1242,13.3,1.9,ml,,,,0.68,ak,ak014cyoyd0c,2019-05-21T02:01:25.879Z,"78km WSW of Cordova, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-09T19:13:16.850Z,64.5106,-17.9455,10,4.6,mb,,116,1.475,0.58,us,usb000spfy,2015-01-06T23:49:48.040Z,"130km S of Akureyri, Iceland",earthquake,12.3,1.9,0.096,35,reviewed,us,us
2014-10-09T19:05:18.704Z,61.4826,-152.0302,5,1.5,ml,,,,0.8,ak,ak014cyow7ry,2019-05-21T02:01:25.531Z,"96km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-09T18:54:26.890Z,32.4085,-115.2158333,9.163,2.37,ml,11,107,0.07621,0.27,ci,ci37277448,2016-03-11T02:34:07.758Z,"6km NNW of Delta, B.C., MX",earthquake,0.79,1.91,0.174,19,reviewed,ci,ci
2014-10-09T18:40:10.420Z,38.3545,-122.3921667,8.778,1.76,md,38,57,0.05315,0.09,nc,nc72323736,2017-02-04T22:16:37.630Z,"5km SSW of Yountville, California",earthquake,0.21,0.43,0.116,34,reviewed,nc,nc
2014-10-09T18:36:51.300Z,18.4619,-68.1286,129,3.4,Md,15,165.6,0.24434176,0.37,pr,pr14282010,2015-01-06T23:49:48.040Z,"31km ESE of Punta Cana, Dominican Republic",earthquake,3.9,2.3,0,15,reviewed,pr,pr
2014-10-09T18:31:35.490Z,-5.4598,152.0726,35,4.3,mb,,120,1.263,0.99,us,usb000spfx,2015-01-06T23:49:48.040Z,"124km S of Kokopo, Papua New Guinea",earthquake,8.5,2,0.161,12,reviewed,us,us
2014-10-09T18:23:46.470Z,35.0471667,-118.3243333,-1.017,1.23,ml,13,77,0.05818,0.1,ci,ci37277440,2016-03-11T04:23:45.238Z,"14km W of Mojave, CA",quarry blast,0.42,31.61,0.086,15,reviewed,ci,ci
2014-10-09T18:18:11.600Z,35.819,-97.434,5,2.5,ml,,,,0.81,us,usb000skhk,2015-01-06T23:49:48.040Z,"6km S of Guthrie, Oklahoma",earthquake,1.2,3.7,,,reviewed,tul,tul
2014-10-09T18:09:42.820Z,63.5579,-147.2885,1.6,1,ml,,,,0.65,ak,ak014cyobowa,2019-05-21T02:01:25.165Z,"83km ENE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-09T18:07:54.600Z,36.6796667,-117.795,8.345,1.68,ml,11,204,0.1292,0.1,ci,ci37277432,2018-06-29T23:17:41.103Z,"27km ENE of Lone Pine, CA",earthquake,0.6,1.13,0.092,10,reviewed,ci,ci
2014-10-09T17:59:18.140Z,36.631,-121.1191667,6.352,0.84,md,13,84,0.03514,0.13,nc,nc72323726,2017-02-04T22:16:29.981Z,"29km NE of Soledad, California",earthquake,0.45,1.15,0.16,13,reviewed,nc,nc
2014-10-09T17:59:11.892Z,63.5289,-147.7034,18.3,1.3,ml,,,,0.63,ak,ak014cyo0wph,2019-05-21T02:01:24.841Z,"64km ENE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-10-09T17:52:52.300Z,35.9517,-96.7801,6.458,2.5,ml,,78,,0.55,us,usb000skgf,2017-07-14T21:24:27.801Z,"3km SSW of Cushing, Oklahoma",earthquake,1.4,7.1,,,reviewed,tul,tul
2014-10-09T17:47:09.440Z,37.4695,-118.8475,7.149,0.93,md,15,180,0.1216,0.03,nc,nc72323721,2017-02-04T22:16:24.744Z,"22km SSE of Mammoth Lakes, California",earthquake,0.59,2.42,0.148,14,reviewed,nc,nc
2014-10-09T17:46:29.576Z,60.9245,-152.4585,116.6,1.8,ml,,,,0.4,ak,ak014cyny5rh,2019-05-21T02:01:24.533Z,"51km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-09T17:42:28.300Z,18.6334,-66.735,70,3,Md,16,216,0.24883333,0.21,pr,pr14282009,2015-01-06T23:49:48.040Z,"17km N of Arecibo, Puerto Rico",earthquake,0.9,0.8,0,13,reviewed,pr,pr
2014-10-09T17:39:23.173Z,39.288,-120.3833,4.7546,0.04,ml,5,184.13,0.08,0.1158,nn,nn00464055,2014-10-15T01:38:09.465Z,"17km WSW of Truckee, California",earthquake,5.1196,7.4994,0,1,reviewed,nn,nn
2014-10-09T17:35:16.840Z,37.4718333,-118.8468333,4.413,0.91,md,26,178,0.1009,0.03,nc,nc72323716,2017-02-04T22:16:17.990Z,"22km SSE of Mammoth Lakes, California",earthquake,0.38,1.15,0.124,22,reviewed,nc,nc
2014-10-09T17:34:46.000Z,-44.478,-78.357,25,4.9,mwr,,,,1.57,us,usb000skbk,2015-01-06T23:49:48.040Z,"Off the coast of Aisen, Chile",earthquake,7.7,4.6,,,reviewed,guc,guc
2014-10-09T17:29:21.550Z,62.5042,-149.7637,60,1.2,ml,,,,0.45,ak,ak014cynuhyz,2019-05-21T02:01:24.191Z,"26km NE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-09T17:26:45.910Z,37.4708333,-118.8453333,5.383,1.31,md,30,120,0.1,0.03,nc,nc72323706,2017-02-04T22:16:06.160Z,"22km SSE of Mammoth Lakes, California",earthquake,0.31,0.9,0.135,25,reviewed,nc,nc
2014-10-09T17:26:26.950Z,38.804,-122.79,0.608,0.21,md,17,60,0.005405,0.05,nc,nc72323701,2017-02-04T22:15:55.141Z,"4km NW of The Geysers, California",earthquake,0.16,0.26,0.08,2,reviewed,nc,nc
2014-10-09T17:21:05.350Z,37.469,-118.8471667,5.635,2.54,md,39,120,0.1225,0.04,nc,nc72323696,2018-06-29T23:17:43.677Z,"22km SSE of Mammoth Lakes, California",earthquake,0.23,0.97,0.185,32,reviewed,nc,nc
2014-10-09T17:20:39.810Z,37.4703333,-118.8463333,6.235,2.72,md,49,61,0.1207,0.06,nc,nc72323691,2018-06-29T23:17:40.958Z,"22km SSE of Mammoth Lakes, California",earthquake,0.24,1.05,0.273,55,reviewed,nc,nc
2014-10-09T17:19:07.500Z,37.0521667,-112.901,7.44,1.75,ml,11,121,0.0725,0.17,uu,uu60087862,2014-10-10T14:58:56.360Z,"7km NE of Hildale, Utah",earthquake,0.57,1.67,0.223,4,reviewed,uu,uu
2014-10-09T17:18:44.270Z,33.9946667,-117.0028333,9.262,0.79,ml,13,120,0.07509,0.11,ci,ci37277416,2016-03-11T02:34:06.391Z,"5km E of Calimesa, CA",earthquake,0.41,1.08,0.104,11,reviewed,ci,ci
2014-10-09T17:10:33.910Z,38.9946667,-122.9316667,18.971,1.48,md,13,158,0.08198,0.04,nc,nc72323686,2017-02-04T22:15:25.288Z,"5km SSW of Lakeport, California",earthquake,0.47,0.89,0.262,13,reviewed,nc,nc
2014-10-09T17:08:33.810Z,37.6476667,-118.859,0.465,0.26,md,7,196,0.02072,0.03,nc,nc72323681,2017-02-04T22:15:20.106Z,"9km E of Mammoth Lakes, California",earthquake,1.55,1.06,0.069,6,reviewed,nc,nc
2014-10-09T17:05:16.090Z,38.8248329,-122.7969971,2.55,0.88,md,16,55,0.00991,0.02,nc,nc72323676,2017-02-04T22:15:14.806Z,"6km W of Cobb, California",earthquake,0.29,0.81,0.1,3,automatic,nc,nc
2014-10-09T16:53:54.810Z,38.9276667,-122.6965,2.564,1.32,md,31,64,0.02252,0.06,nc,nc72323671,2017-02-04T22:15:05.600Z,"6km WSW of Clearlake, California",earthquake,0.24,0.42,0.254,13,reviewed,nc,nc
2014-10-09T16:53:16.270Z,38.2415,-122.3391667,6.394,1.13,md,17,78,0.02793,0.07,nc,nc72323666,2017-02-04T22:14:54.818Z,"7km SW of Napa, California",earthquake,0.28,0.37,0.119,13,reviewed,nc,nc
2014-10-09T16:48:37.640Z,-5.4183,155.0072,48.21,4.3,mb,,105,3.084,0.61,us,usb000spgf,2015-01-06T23:49:48.040Z,"105km NNW of Arawa, Papua New Guinea",earthquake,11.2,7.7,0.217,7,reviewed,us,us
2014-10-09T16:39:42.170Z,64.9776,-147.1424,3.4,0.8,ml,,,,0.13,ak,ak014cynb949,2019-05-21T02:01:23.857Z,"27km NE of Badger, Alaska",earthquake,,2,,,reviewed,ak,ak
2014-10-09T16:38:57.648Z,60.5689,-141.5206,14.6,0.8,ml,,,,0.57,ak,ak014cynb2lg,2019-05-21T02:01:23.480Z,"74km NE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-09T16:25:51.800Z,44.5815,-114.3153,4.8,1.9,mc,17,68.3999945280004,0.0413225,0.12,mb,mb14389339,2014-10-13T20:24:28.036Z,"10km NW of Challis, Idaho",earthquake,0.5,0.3,0.5,3,automatic,mb,mb
2014-10-09T16:24:08.920Z,38.0817,-118.679,6.23,0.54,ml,5,197.43,0.06,,nn,nn00463272,2014-10-09T16:25:29.423Z,"49km S of Hawthorne, Nevada",earthquake,,,,,automatic,nn,nn
2014-10-09T16:19:00.080Z,-11.3065,166.3942,81.94,4.8,mb,,114,4.19,0.96,us,usb000spfv,2015-01-06T23:49:48.040Z,"89km SE of Lata, Solomon Islands",earthquake,10.7,7.5,0.148,15,reviewed,us,us
2014-10-09T16:16:06.810Z,39.5351,143.7572,38.29,4.3,mb,,156,2.518,1.3,us,usb000spgh,2015-01-06T23:49:48.040Z,"155km E of Miyako, Japan",earthquake,4.7,10.8,0.375,3,reviewed,us,us
2014-10-09T16:09:51.881Z,60.571,-141.4954,15.1,0.9,ml,,,,0.57,ak,ak014cyn4udw,2019-05-21T02:01:23.123Z,"76km NE of Cape Yakataga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-09T15:58:00.600Z,33.7106667,-116.7321667,19.488,0.34,ml,15,168,0.01501,0.12,ci,ci37277400,2016-03-11T08:00:11.647Z,"4km SSW of Idyllwild, CA",earthquake,0.81,0.64,0.055,7,reviewed,ci,ci
2014-10-09T15:55:13.890Z,-32.4385,-110.856,14.23,4.6,mb,,60,33.172,0.79,us,usb000spg1,2015-01-06T23:49:48.040Z,"Southern East Pacific Rise",earthquake,15.4,3.8,0.165,13,reviewed,us,us
2014-10-09T15:47:11.916Z,64.8149,-151.0168,11.2,1.3,ml,,,,0.67,ak,ak014cymrgwn,2019-05-21T02:01:22.798Z,"30km SW of Manley Hot Springs, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-09T15:43:29.512Z,62.7696,-149.4977,63.1,1.1,ml,,,,0.42,ak,ak014cymqnef,2019-05-21T02:01:22.483Z,"69km NE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-09T15:41:42.240Z,37.2352,-97.9637,4.03,2.8,mb_lg,,38,0.01,0.62,us,usb000skaf,2017-07-14T21:24:46.173Z,"7km SE of Harper, Kansas",earthquake,2.8,4.2,0.078,46,reviewed,us,us
2014-10-09T15:30:21.960Z,37.6631667,-118.8528333,2.543,0.66,md,21,75,0.02883,0.07,nc,nc72323636,2017-02-04T22:14:49.002Z,"10km E of Mammoth Lakes, California",earthquake,0.26,0.43,0.277,17,reviewed,nc,nc
2014-10-09T15:29:35.040Z,38.7981682,-122.7283325,1.729,0.85,md,10,98,0.01081,0.03,nc,nc72323631,2017-02-04T22:14:43.163Z,"2km S of Cobb, California",earthquake,0.84,1.52,0.12,3,automatic,nc,nc
2014-10-09T15:20:08.120Z,7.448,-78.2059,22.2,4.3,mb,,57,2.349,0.89,us,usb000skad,2015-01-06T23:49:48.040Z,"8km SSW of Jaque, Panama",earthquake,7.2,5.5,0.067,70,reviewed,us,us
2014-10-09T15:06:36.800Z,37.4768333,-118.7871667,5.018,2.39,md,40,57,0.118,0.04,nc,nc72323616,2018-06-29T23:17:41.361Z,"25km SE of Mammoth Lakes, California",earthquake,0.24,1.04,0.288,34,reviewed,nc,nc
2014-10-09T15:03:41.550Z,37.4771667,-118.7865,3.946,1.42,md,29,156,0.118,0.05,nc,nc72323611,2017-02-04T22:14:27.140Z,"25km SE of Mammoth Lakes, California",earthquake,0.29,1.01,0.266,25,reviewed,nc,nc
2014-10-09T15:03:14.240Z,36.1428333,-120.4833333,14.691,1.59,md,37,111,0.118,0.13,nc,nc72323621,2017-02-04T22:14:17.540Z,"11km W of Coalinga, California",earthquake,0.67,1.48,0.277,22,reviewed,nc,nc
2014-10-09T14:59:14.310Z,36.1811667,-118.0675,-0.074,1.38,ml,19,85,0.1834,0.16,ci,ci37277384,2016-03-11T13:20:36.856Z,"12km SSW of Olancha, CA",earthquake,0.32,1.3,0.172,9,reviewed,ci,ci
